ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
461 0.0000045271940289 -0.0000244997849634 0.0000249145529566
462 0.0000070688882943 -0.0000241277892182 0.0000251419846924
463 0.0000058846791557 -0.0000250409766416 0.0000257231405534
464 0.0000090148840392 -0.0000249850114499 0.0000265616063406
465 0.0000100604978221 -0.0000238012874233 0.0000258401799420
466 0.0000120222625230 -0.0000245570499316 0.0000273419731825
467 0.0000128554320362 -0.0000229715443968 0.0000263240191614
468 0.0000146987175918 -0.0000235048857161 0.0000277224088306
469 0.0000159222515347 -0.0000255041608799 0.0000300662654170
470 0.0000186801275827 -0.0000260331212878 0.0000320417004931
471 -0.0000171734717934 -0.0000303095583434 0.0000348367257418
472 -0.0000199630918258 -0.0000307472374621 0.0000366594823585
473 -0.0000103895254786 -0.0000277321987276 0.0000296144742640
474 -0.0000127905432100 -0.0000289146512835 0.0000316173220633
475 -0.0000008348284903 -0.0000268636663076 0.0000268766349473
476 -0.0000025570580050 -0.0000280175053140 0.0000281339501255
477 -0.0000039014547430 -0.0000273974349880 0.0000276738286659
478 -0.0000093269453351 -0.0000283892103989 0.0000298820878849
479 -0.0000077009686228 -0.0000276063759408 0.0000286603717755
480 -0.0000059459370952 -0.0000291107087539 0.0000297117406440
481 -0.0000165857636684 -0.0000322059311270 0.0000362258133962
482 -0.0000135392571058 -0.0000316085380114 0.0000343862059290
483 -0.0000145524146462 -0.0000323360361074 0.0000354597236759
484 0.0000010931973569 -0.0000288233574924 0.0000288440811536
485 0.0000029777533230 -0.0000274247785815 0.0000275859655459
486 0.0000046922266491 -0.0000288444774536 0.0000292236354771
487 0.0000066486409617 -0.0000280584208170 0.0000288353846061
488 0.0000097676037983 -0.0000274729164835 0.0000291576272023
489 0.0000072476368595 -0.0000284194744850 0.0000293290772110
490 0.0000102585715902 -0.0000278340362416 0.0000296643197220
491 0.0000130418773086 -0.0000265232511028 0.0000295562753539
492 0.0000128054438966 -0.0000273931692180 0.0000302384707483
493 0.0000155714001374 -0.0000267457832071 0.0000309484316501
494 0.0000169464469595 -0.0000290182754997 0.0000336042017838
495 0.0000196627623924 -0.0000295626304146 0.0000355045538196
496 -0.0000189368515952 -0.0000350639243974 0.0000398507608771
497 -0.0000210545297245 -0.0000354577270875 0.0000412376482372
498 0.0000009863866151 -0.0000301457514050 0.0000301618846613
499 -0.0000112367310415 -0.0000324430929506 0.0000343339249825
500 -0.0000098107917618 -0.0000313846492967 0.0000328823333489
501 -0.0000024085957096 -0.0000307756479896 0.0000308697561130
502 -0.0000008125744252 -0.0000315025554144 0.0000315130334121
503 -0.0000040453254610 -0.0000319860809953 0.0000322408752288
504 -0.0000060820218238 -0.0000308643234378 0.0000314578678670
505 -0.0000076824565624 -0.0000322304864532 0.0000331334332034
506 -0.0000151958462678 -0.0000363101966301 0.0000393617088439
507 -0.0000173391867573 -0.0000371391232926 0.0000409873380002
508 -0.0000140105916652 -0.0000369157471318 0.0000394850486274
509 -0.0000116000820626 -0.0000352725278177 0.0000371310264133
510 0.0000044898320384 -0.0000315131661696 0.0000318314032642
511 0.0000029881249186 -0.0000320226465928 0.0000321617596742
512 0.0000063449110108 -0.0000329804495203 0.0000335852340516
513 0.0000082652363686 -0.0000315122298070 0.0000325781331515
514 0.0000098660755474 -0.0000321601315190 0.0000336394635217
515 0.0000112023415563 -0.0000308346318952 0.0000328065082027
516 0.0000133325846031 -0.0000315791376522 0.0000342782693124
517 0.0000142841084091 -0.0000300798718365 0.0000332991657965
518 0.0000162983144171 -0.0000304942147995 0.0000345764687190
519 0.0000176571502294 -0.0000327676013066 0.0000372221795387
520 0.0000205904958527 -0.0000333437580403 0.0000391889617075
521 -0.0000188838175564 -0.0000399023167763 0.0000441451407249
522 -0.0000220406787675 -0.0000405714029861 0.0000461717474306
523 0.0000022066953237 -0.0000346751573411 0.0000347453024290
524 -0.0000004668338187 -0.0000342625689979 0.0000342657491987
525 -0.0000095212121234 -0.0000363426280835 0.0000375691375508
526 -0.0000077966852288 -0.0000347758782233 0.0000356391639458
527 -0.0000015229849162 -0.0000354977419812 0.0000355303978140
528 -0.0000041661265380 -0.0000347017926612 0.0000349509803043
529 -0.0000052883712852 -0.0000357149360312 0.0000361043422120
530 -0.0000139543318510 -0.0000394982602597 0.0000418907620001
531 -0.0000163420038705 -0.0000419553208772 0.0000450256597999
532 -0.0000175543156524 -0.0000420184418874 0.0000455379342601
533 -0.0000113864496864 -0.0000404050787675 0.0000419788235503
534 -0.0000096109647832 -0.0000384381417282 0.0000396214762923
535 -0.0000113157711473 -0.0000421669711489 0.0000436589066805
536 0.0000030925323014 -0.0000363162812645 0.0000364477165391
537 0.0000065331487655 -0.0000346332336500 0.0000352440478073
538 0.0000039317495921 -0.0000365574386161 0.0000367682604025
539 0.0000082199160597 -0.0000362477733060 0.0000371681058123
540 0.0000108713111156 -0.0000348568352377 0.0000365127973204
541 0.0000102399097265 -0.0000360641563906 0.0000374897202894
542 0.0000136542713497 -0.0000351865348954 0.0000377429644309
543 0.0000143375816385 -0.0000338414245309 0.0000367533435421
544 0.0000169809985109 -0.0000343824902589 0.0000383472286721
545 0.0000182543351497 -0.0000366898742890 0.0000409800881782
546 0.0000214518944253 -0.0000373408212465 0.0000430641464074
547 -0.0000201433455298 -0.0000453926789595 0.0000496613498835
548 -0.0000228826492215 -0.0000457956180051 0.0000511942796010
549 -0.0000012581781995 -0.0000381598910698 0.0000381806272714
550 0.0000011126400319 -0.0000389839601697 0.0000389998348504
551 -0.0000066584394481 -0.0000397021778172 0.0000402566483865
552 -0.0000054977195520 -0.0000386476146404 0.0000390366883543
553 -0.0000026896298724 -0.0000395958055105 0.0000396870498132
554 -0.0000147275572530 -0.0000450154906851 0.0000473634388981
555 -0.0000135170581187 -0.0000449085998499 0.0000468987547879
556 -0.0000171386757846 -0.0000479131459067 0.0000508861843561
557 -0.0000183004532009 -0.0000481163508965 0.0000514790230187
558 -0.0000070488204048 -0.0000423761911580 0.0000429584385908
559 -0.0000084983565075 -0.0000435723123312 0.0000443933380725
560 -0.0000089621922413 -0.0000462299559574 0.0000470906542490
561 -0.0000118543050390 -0.0000474100607683 0.0000488696061986
562 0.0000017949789291 -0.0000411613859709 0.0000412005053901
563 0.0000048860802256 -0.0000417089351953 0.0000419941550111
564 0.0000058157889622 -0.0000397622741883 0.0000401853437198
565 0.0000076169421390 -0.0000394044573908 0.0000401338892934
566 0.0000098561066119 -0.0000412406644914 0.0000424020665208
567 0.0000118034616007 -0.0000391061642172 0.0000408486693240
568 0.0000137214330546 -0.0000396180537880 0.0000419269353879
569 0.0000148576126983 -0.0000378631211804 0.0000406738810616
570 0.0000174464444063 -0.0000384489506398 0.0000422220348601
571 0.0000186887702168 -0.0000407771456837 0.0000448558328685
572 0.0000222334395671 -0.0000414812192043 0.0000470639711633
573 -0.0000206154638974 -0.0000511376804124 0.0000551367364800
574 -0.0000236371524505 -0.0000516024770263 0.0000567585289733
575 -0.0000189535648196 -0.0000541039298256 0.0000573277667622
576 0.0000003570402217 -0.0000435770903522 0.0000435785529967
577 -0.0000025868771631 -0.0000427595872543 0.0000428377664639
578 -0.0000039884400133 -0.0000440721688979 0.0000442522736716
579 -0.0000149275714672 -0.0000509738413992 0.0000531146391958
580 -0.0000127671666330 -0.0000501722937090 0.0000517712236658
581 -0.0000163336179387 -0.0000535262583507 0.0000559629110036
582 -0.0000042633253135 -0.0000463984122550 0.0000465938687223
583 -0.0000110224229562 -0.0000517882206071 0.0000529482162256
584 -0.0000074271397293 -0.0000480348825511 0.0000486056822425
585 -0.0000077413290439 -0.0000501318722408 0.0000507260563196
586 0.0000010170799306 -0.0000456988709051 0.0000457101876345
587 0.0000056022751783 -0.0000437967683432 0.0000441536227786
588 0.0000044888073520 -0.0000461034046848 0.0000463214131366
589 0.0000101375223824 -0.0000427608811023 0.0000439461296669
590 0.0000089726100466 -0.0000445044486987 0.0000453999304518
591 0.0000136908751112 -0.0000443158571698 0.0000463824886999
592 0.0000148740252298 -0.0000420454354861 0.0000445988259010
593 0.0000178443893997 -0.0000427668666031 0.0000463403400085
594 0.0000189572012583 -0.0000449545493696 0.0000487881849280
595 0.0000229383001204 -0.0000457519721804 0.0000511801579795
596 -0.0000207170789780 -0.0000569229926965 0.0000605757745218
597 -0.0000242228149795 -0.0000575047576699 0.0000623982525413
598 -0.0000191079769480 -0.0000597116983060 0.0000626945109051
599 -0.0000147504468663 -0.0000564187882839 0.0000583151382934
600 -0.0000164288304723 -0.0000593572454878 0.0000615888712560
601 -0.0000000585275219 -0.0000480077758556 0.0000480078115318
602 -0.0000025409981728 -0.0000484784536033 0.0000485450011380
603 -0.0000115367997570 -0.0000559382787124 0.0000571155738301
604 -0.0000112002560382 -0.0000555090533947 0.0000566277382922
605 -0.0000036322613723 -0.0000517364803416 0.0000518638286363
606 -0.0000071587049038 -0.0000552002237200 0.0000556624806727
607 -0.0000061261217466 -0.0000522811403133 0.0000526388354745
608 0.0000015885086202 -0.0000509063529269 0.0000509311312259
609 0.0000053729559644 -0.0000485581102009 0.0000488544647098
610 0.0000044105189233 -0.0000506897147972 0.0000508812329193
611 0.0000097605813619 -0.0000476850585062 0.0000486737480914
612 0.0000090424597869 -0.0000488048413215 0.0000496354572399
613 0.0000143139395002 -0.0000461193856317 0.0000482896116681
614 0.0000133741508649 -0.0000481275742829 0.0000499512894499
615 0.0000181237756212 -0.0000471646593248 0.0000505269861756
616 0.0000190486356002 -0.0000492119326783 0.0000527699235944
617 0.0000235597631805 -0.0000500591181034 0.0000553261036620
618 -0.0000193366051617 -0.0000656145577922 0.0000684044917637
619 -0.0000210371017485 -0.0000629042533873 0.0000663287625709
620 -0.0000246474671405 -0.0000633901613917 0.0000680133089749
621 -0.0000148436459081 -0.0000622044149137 0.0000639509425935
622 -0.0000167047376749 -0.0000653835057599 0.0000674837097842
623 -0.0000120480703876 -0.0000619812337444 0.0000631413441141
624 -0.0000108173158958 -0.0000602203957241 0.0000611842331353
625 -0.0000150873087633 -0.0000681467042981 0.0000697968494447
626 0.0000002885959093 -0.0000538049622295 0.0000538057362009
627 -0.0000018040377039 -0.0000541042363239 0.0000541343046527
628 -0.0000072428655026 -0.0000601534353087 0.0000605879103462
629 -0.0000060162218046 -0.0000575971706550 0.0000579105257467
630 -0.0000032331149347 -0.0000573437164267 0.0000574347877667
631 0.0000057635708559 -0.0000534491805224 0.0000537590331715
632 0.0000021910099093 -0.0000563876893562 0.0000564302404333
633 0.0000047646345365 -0.0000559854967252 0.0000561878775701
634 0.0000098927521241 -0.0000527248263612 0.0000536448866101
635 0.0000094694100714 -0.0000533468718328 0.0000541807942120
636 0.0000136744401916 -0.0000528327657077 0.0000545737248763
637 0.0000145251021776 -0.0000509017183944 0.0000529335765727
638 0.0000183273338401 -0.0000512903267731 0.0000544664005253
639 0.0000195816506486 -0.0000538377608068 0.0000572882669559
640 0.0000241062296843 -0.0000543602059984 0.0000594654715425
641 -0.0000168449344418 -0.0000714753998632 0.0000734335386724
642 -0.0000194471866112 -0.0000717965825761 0.0000743837504882
643 -0.0000214370930297 -0.0000691005794955 0.0000723494232470
644 -0.0000249585248777 -0.0000695621486470 0.0000739041303884
645 -0.0000119992000761 -0.0000679476029314 0.0000689989677212
646 -0.0000106929421509 -0.0000657175145018 0.0000665817596954
647 -0.0000075952115130 -0.0000654252811751 0.0000658646692451
648 -0.0000062455484221 -0.0000629830958265 0.0000632919997708
649 -0.0000106919637523 -0.0000711182725263 0.0000719174997897
650 -0.0000148471671305 -0.0000742149846769 0.0000756855489667
651 -0.0000120518162904 -0.0000737802335444 0.0000747580707199
652 -0.0000028346051271 -0.0000631442276395 0.0000632078196936
653 0.0000009769506222 -0.0000597879426519 0.0000597959239336
654 -0.0000014857283435 -0.0000602053462844 0.0000602236756595
655 0.0000029421540697 -0.0000621680205690 0.0000622376015929
656 0.0000102306175853 -0.0000578424870580 0.0000587402659615
657 0.0000066831469309 -0.0000588589757962 0.0000592371799184
658 0.0000060953016958 -0.0000609419192052 0.0000612459812492
659 0.0000108156223827 -0.0000582711305417 0.0000592663677151
660 0.0000151522244528 -0.0000559459706566 0.0000579615522443
661 0.0000144852456743 -0.0000575861932715 0.0000593800639757
662 0.0000188735623926 -0.0000559139878702 0.0000590134340378
663 0.0000204257288563 -0.0000586380370544 0.0000620937177893
664 0.0000246512685703 -0.0000592591720525 0.0000641820419936
665 -0.0000162653718531 -0.0000774465865613 0.0000791361869913
666 -0.0000193709671269 -0.0000780509573396 0.0000804188181278
667 -0.0000215047984954 -0.0000754737252094 0.0000784776372944
668 -0.0000252020900655 -0.0000759966653659 0.0000800664629568
669 -0.0000019241143881 -0.0000654997900498 0.0000655280452383
670 -0.0000058834701974 -0.0000694692646704 0.0000697179600634
671 -0.0000070295741230 -0.0000711597600025 0.0000715061281008
672 -0.0000040520026868 -0.0000692769855280 0.0000693953849303
673 -0.0000063361567378 -0.0000752807826001 0.0000755469596416
674 -0.0000096053914246 -0.0000775867427008 0.0000781790648917
675 -0.0000096811578171 -0.0000781099511781 0.0000787076190068
676 -0.0000137557098528 -0.0000805710375813 0.0000817368438984
677 0.0000024353365926 -0.0000654372856925 0.0000654825871749
678 0.0000011710245877 -0.0000663922609877 0.0000664025874319
679 0.0000087170417232 -0.0000647456455008 0.0000653298203558
680 0.0000056934536345 -0.0000672755085791 0.0000675159941708
681 0.0000091089086172 -0.0000648008172185 0.0000654378952014
682 0.0000115553665365 -0.0000628069660827 0.0000638611108916
683 0.0000164534540954 -0.0000612081660159 0.0000633810361125
684 0.0000145276439924 -0.0000636607611746 0.0000652973579350
685 0.0000191826141179 -0.0000615923866299 0.0000645104237714
686 0.0000205826075001 -0.0000636581143127 0.0000669029091247
687 0.0000251552850574 -0.0000643395285515 0.0000690822936833
688 -0.0000139412653490 -0.0000819229198007 0.0000831006839214
689 -0.0000112880478408 -0.0000852548739560 0.0000859989160240
690 -0.0000184838845709 -0.0000844743946779 0.0000864729862155
691 -0.0000209881656742 -0.0000818072871797 0.0000844567068626
692 -0.0000254756875572 -0.0000827165324330 0.0000865507677277
693 -0.0000013954039250 -0.0000724275715498 0.0000724410123667
694 0.0000009760034601 -0.0000710037289550 0.0000710104366151
695 -0.0000040604196720 -0.0000765687307514 0.0000766763166616
696 -0.0000019154932294 -0.0000751165639484 0.0000751409827839
697 -0.0000039607092248 -0.0000808068018520 0.0000809038098183
698 -0.0000070414144499 -0.0000824437142018 0.0000827438670165
699 -0.0000071994876240 -0.0000832913121505 0.0000836018857551
700 -0.0000050426660558 -0.0000875863034065 0.0000877313457401
701 0.0000036996810619 -0.0000725420710793 0.0000726363525821
702 0.0000058478516157 -0.0000707446366899 0.0000709859210612
703 0.0000113944485940 -0.0000690980391852 0.0000700312250214
704 0.0000091113310741 -0.0000720865942362 0.0000726601226432
705 0.0000141513551980 -0.0000692901014283 0.0000707204285188
706 0.0000158247542168 -0.0000670655071088 0.0000689072208827
707 0.0000195896279287 -0.0000676244062070 0.0000704046435772
708 0.0000204533799467 -0.0000687268070142 0.0000717057511892
709 0.0000256142233789 -0.0000694090441529 0.0000739844838431
710 -0.0000115622359236 -0.0000873222451596 0.0000880843902134
711 -0.0000082180677517 -0.0000907253329011 0.0000910967763842
712 -0.0000187379805246 -0.0000868430655138 0.0000888416002893
713 -0.0000146798015345 -0.0000892093035692 0.0000904090505226
714 -0.0000212005604769 -0.0000889135004246 0.0000914060956517
715 -0.0000258454944254 -0.0000889483821476 0.0000926272328679
716 0.0000013404017460 -0.0000783462870549 0.0000783577524699
717 0.0000036864185726 -0.0000762157745463 0.0000763048751496
718 0.0000010841725337 -0.0000804513034346 0.0000804586083300
719 -0.0000019880212630 -0.0000824070076299 0.0000824309840718
720 -0.0000016782603952 -0.0000863155672080 0.0000863318811355
721 0.0000072268476246 -0.0000779975066014 0.0000783315923662
722 0.0000097289344886 -0.0000746335133734 0.0000752649552231
723 0.0000159305464949 -0.0000734792465680 0.0000751863151633
724 0.0000136078217927 -0.0000759641057124 0.0000771732995966
725 0.0000196221340031 -0.0000741236653041 0.0000766768928749
726 0.0000201762320670 -0.0000736778017456 0.0000763904366429
727 0.0000260656904430 -0.0000747545314506 0.0000791685555677
728 -0.0000149488471075 -0.0000932753491956 0.0000944656487693
729 -0.0000108187625434 -0.0000960996446874 0.0000967067077922
730 -0.0000194833380631 -0.0000956661704829 0.0000976299986528
731 -0.0000262092587977 -0.0000970768373938 0.0001005526608554
732 0.0000076205035485 -0.0000806024282159 0.0000809618645328
733 0.0000031171137582 -0.0000834443503522 0.0000835025508825
734 0.0000064718095933 -0.0000827001433086 0.0000829529868219
735 0.0000021780139392 -0.0000873056015453 0.0000873327647902
736 0.0000144008795873 -0.0000800674709006 0.0000813522294058
737 0.0000129544163457 -0.0000815814067566 0.0000826035279588
738 0.0000191182916728 -0.0000810421968015 0.0000832667204764
739 0.0000206252892799 -0.0000793525922705 0.0000819892459895
740 0.0000265631323192 -0.0000803963252882 0.0000846709461295
741 -0.0000181411951317 -0.0001010563308521 0.0001026717340172
742 -0.0000118988882550 -0.0001016882528002 0.0001023820506694
743 -0.0000203557507936 -0.0001044668331741 0.0001064315546433
744 -0.0000263061215029 -0.0001048099223771 0.0001080607785333
745 0.0000130706255378 -0.0000873380945134 0.0000883107241799
746 0.0000082069820396 -0.0000878228096912 0.0000882054445953
747 0.0000063773579584 -0.0000911097928079 0.0000913327161538
748 0.0000136698957666 -0.0000878726425490 0.0000889295640314
749 0.0000205081751136 -0.0000859560915500 0.0000883687440277
750 0.0000194269360064 -0.0000876298541733 0.0000897574352632
751 0.0000271015409477 -0.0000864888697968 0.0000906356338339
752 -0.0000178299902770 -0.0001101274132819 0.0001115614436507
753 -0.0000118266265169 -0.0001091503358091 0.0001097891839026
754 -0.0000192403877959 -0.0001129670937037 0.0001145938775956
755 -0.0000257702061659 -0.0001143237337155 0.0001171922336014
756 -0.0000257872969667 -0.0001151160150373 0.0001179689857671
757 0.0000137260241596 -0.0000948606104553 0.0000958485219249
758 0.0000100245895452 -0.0000976877000984 0.0000982007084805
759 0.0000187612714212 -0.0000967432313296 0.0000985456143795
760 0.0000214473233278 -0.0000934746199899 0.0000959035570778
761 0.0000276338796959 -0.0000945020907808 0.0000984595169041
762 -0.0000099192720456 -0.0001163894381493 0.0001168113576269
763 -0.0000159468402193 -0.0001198885147077 0.0001209444404336
764 -0.0000225178080763 -0.0001233226297856 0.0001253615678659
765 0.0000121832630088 -0.0001057655524256 0.0001064649424807
766 0.0000200174144285 -0.0001025490802798 0.0001044845000305
767 0.0000188023785651 -0.0001046028593905 0.0001062792907032
768 0.0000277146560546 -0.0001030793129140 0.0001067400904583
769 -0.0000066571722567 -0.0001222702811961 0.0001224513764979
770 -0.0000104770043883 -0.0001264063522798 0.0001268397946925
771 -0.0000125472956668 -0.0001261718728631 0.0001267942275119
772 -0.0000170759400409 -0.0001303975715903 0.0001315108908225
773 0.0000126307481032 -0.0001142932437235 0.0001149890488633
774 0.0000185326048391 -0.0001150937241422 0.0001165762530666
775 0.0000209537317413 -0.0001124906823217 0.0001144255761754
776 0.0000269693719710 -0.0001129459652300 0.0001161212215155
777 0.0000263452978324 -0.0001178058539280 0.0001207157567909
778 -0.0000028019113494 -0.0001263557311778 0.0001263867932526
779 -0.0000048306823782 -0.0001306366130213 0.0001307258970286
780 -0.0000076289676648 -0.0001309038192643 0.0001311259358235
781 -0.0000103438183754 -0.0001351787323978 0.0001355739070444
782 0.0000115030057948 -0.0001212798807391 0.0001218241708956
783 0.0000193460995580 -0.0001213855315810 0.0001229175286332
784 0.0000161018444599 -0.0001234287279966 0.0001244745768816
785 0.0000246275801982 -0.0001232085800786 0.0001256458193153
786 0.0000040753989534 -0.0001295041025077 0.0001295682115449
787 0.0000008474899222 -0.0001286384959413 0.0001286412876071
788 0.0000069329685511 -0.0001284170935102 0.0001286041055275
789 0.0000095136976826 -0.0001256428633541 0.0001260025378927
790 -0.0000022300212994 -0.0001335378291293 0.0001335564480045
791 0.0000003464416997 -0.0001325635744140 0.0001325640271086
792 -0.0000033647954330 -0.0001374728016778 0.0001375139740152
793 0.0000157640916352 -0.0001278012256881 0.0001287697940997
794 0.0000124732856508 -0.0001286733402875 0.0001292764918911
795 0.0000193516525723 -0.0001305042095031 0.0001319311758278
796 0.0000071122469225 -0.0001336869970667 0.0001338760517830
797 0.0000085618266263 -0.0001315721912116 0.0001318504697580
798 0.0000046732908913 -0.0001327412825228 0.0001328235210102
799 0.0000027436397937 -0.0001342879367278 0.0001343159614861
800 0.0000114261039593 -0.0001317302818124 0.0001322248955305
801 0.0000027977705934 -0.0001377262837633 0.0001377546977766
802 0.0000135512610924 -0.0001346948137454 0.0001353747743381
803 0.0000081395130844 -0.0001367863532932 0.0001370283113831
ResultName: Stresses
NumberOfComponents: 15
ComponentsNames: e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
NumberOfPolygons: 400
Polygon e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
1 -0.0000  0.0000  0.0000 -0.0000 -27.5245 -3.2316  0.0000 -60.9126 108.6745  0.0000  0.0000 -0.0000 46.7338  0.0000 -77.4899
2  0.0000 -0.0000 -0.0000  0.0000 140.6347 -20.7202  0.0000  9.0236 152.8584  0.0000 -0.0000 -0.0000 141.1377  0.0000 -21.2233
3  0.0000 -0.0000 -0.0000  0.0000 120.2412 -14.4971  0.0000 18.1362 131.9015  0.0000 -0.0000 -0.0000 122.6397  0.0000 -16.8956
4 -0.0000  0.0000 -0.0000 -0.0000 -5.4637 18.3566  0.0000 -38.0766 69.4017  0.0000 -0.0000 -0.0000 46.3423  0.0000 -33.4494
5 -0.0000  0.0000  0.0000 -0.0000 -64.6852 10.4305  0.0000 -71.5574 142.5800  0.0000  0.0000 -0.0000 53.6876  0.0000 -107.9423
6 -0.0000 -0.0000  0.0000  0.0000 -10.6333 -6.4460  0.0000 37.7255 65.9979  0.0000  0.0000 -0.0000 29.2439  0.0000 -46.3232
7 -0.0000  0.0000 -0.0000  0.0000 -0.7102  4.4487  0.0000  0.2767  4.8666  0.0000 -0.0000 -0.0000  4.4635  0.0000 -0.7250
8  0.0000 -0.0000  0.0000  0.0000  0.5345 -3.3661  0.0000  0.5837  3.7996  0.0000  0.0000 -0.0000  0.6200  0.0000 -3.4515
9  0.0000 -0.0000 -0.0000  0.0000 53.4333  2.3012  0.0000 35.6376 80.9171  0.0000 -0.0000 -0.0000 71.7269  0.0000 -15.9923
10  0.0000 -0.0000 -0.0000  0.0000 87.6758  5.2150  0.0000 23.4767 94.3953  0.0000 -0.0000 -0.0000 93.8911  0.0000 -1.0004
11 -0.0000  0.0000  0.0000  0.0000 -130.9468  1.5175  0.0000  9.7673 132.7941  0.0000  0.0000 -0.0000  2.2338  0.0000 -131.6631
12 -0.0000  0.0000  0.0000  0.0000 -46.4100 -4.8345  0.0000 29.9089 68.0919  0.0000  0.0000 -0.0000 10.8012  0.0000 -62.0457
13  0.0000  0.0000 -0.0000 -0.0000 19.9820  7.0202  0.0000 -14.5672 30.7391  0.0000 -0.0000 -0.0000 29.4449  0.0000 -2.4427
14  0.0000 -0.0000  0.0000  0.0000  1.8271 -2.5716  0.0000  9.0108 16.0697  0.0000  0.0000 -0.0000  8.9031  0.0000 -9.6476
15  0.0000 -0.0000 -0.0000  0.0000 128.4853  2.3823  0.0000 23.5242 133.6721  0.0000 -0.0000 -0.0000 132.7308  0.0000 -1.8631
16 -0.0000  0.0000  0.0000  0.0000 -75.8250 -2.6416  0.0000 27.5995 88.5511  0.0000  0.0000 -0.0000  6.5999  0.0000 -85.0665
17 -0.0000  0.0000 -0.0000  0.0000 -1.9097  2.2387  0.0000  9.0091 16.0134  0.0000 -0.0000 -0.0000  9.4094  0.0000 -9.0803
18 -0.0000  0.0000  0.0000  0.0000 -49.4802 -8.9879  0.0000 22.5548 60.0875  0.0000  0.0000 -0.0000  1.0748  0.0000 -59.5429
19  0.0000  0.0000 -0.0000 -0.0000  7.5226 12.2201  0.0000 -18.4351 33.6683  0.0000 -0.0000 -0.0000 28.4555  0.0000 -8.7128
20  0.0000 -0.0000  0.0000 -0.0000  0.8328 -16.0608  0.0000 -19.5341 37.6398  0.0000  0.0000 -0.0000 13.6681  0.0000 -28.8961
21 -0.0000  0.0000  0.0000 -0.0000 -102.5673 27.8499  0.0000 -75.2467 176.4606  0.0000  0.0000 -0.0000 62.2115  0.0000 -136.9289
22 -0.0000 -0.0000  0.0000 -0.0000 -3.8038 -10.3354  0.0000 -7.3762 15.6590  0.0000  0.0000 -0.0000  0.9972  0.0000 -15.1365
23  0.0000 -0.0000 -0.0000  0.0000 59.5810  0.9471  0.0000 26.9979 75.3725  0.0000 -0.0000 -0.0000 70.1184  0.0000 -9.5903
24 -0.0000  0.0000  0.0000  0.0000 -8.6141  0.3805  0.0000 28.3062 49.8131  0.0000  0.0000 -0.0000 24.5445  0.0000 -32.7780
25 -0.0000  0.0000  0.0000  0.0000 -68.5192 -7.7648  0.0000 22.2588 75.5612  0.0000  0.0000 -0.0000  0.0000 -0.4826 -75.8014
26  0.0000 -0.0000 -0.0000  0.0000 100.7701 -1.2866  0.0000  0.0464 101.4196  0.0000 -0.0000 -0.0000 100.7701  0.0000 -1.2866
27  0.0000  0.0000 -0.0000  0.0000 21.6654  7.0656  0.0000 49.2108 87.3575  0.0000 -0.0000 -0.0000 64.1148  0.0000 -35.3837
28 -0.0000  0.0000  0.0000  0.0000 -7.9402 -1.4233  0.0000 30.1935 52.8083  0.0000  0.0000 -0.0000 25.6871  0.0000 -35.0506
29 -0.0000  0.0000  0.0000  0.0000 -25.6049 -2.8844  0.0000 30.3066 57.8407  0.0000  0.0000 -0.0000 18.1212  0.0000 -46.6105
30 -0.0000  0.0000  0.0000  0.0000 -104.9949 -3.0819  0.0000 26.0414 112.8907  0.0000  0.0000 -0.0000  3.1867  0.0000 -111.2635
31 -0.0000  0.0000  0.0000  0.0000 -62.9390  6.9233  0.0000 28.1989 82.6471  0.0000  0.0000 -0.0000 16.8850  0.0000 -72.9007
32  0.0000 -0.0000 -0.0000  0.0000  9.4317 -0.9779  0.0000 29.4222 51.9243  0.0000 -0.0000 -0.0000 34.1059  0.0000 -25.6521
33 -0.0000 -0.0000  0.0000 -0.0000 -10.0250 -6.8931  0.0000 -20.9564 37.3688  0.0000  0.0000 -0.0000 12.5558  0.0000 -29.4739
34  0.0000 -0.0000 -0.0000  0.0000 36.2045 -0.1277  0.0000 32.9673 67.6456  0.0000 -0.0000 -0.0000 55.6794  0.0000 -19.6027
35 -0.0000  0.0000  0.0000  0.0000 -202.9174 -1.6944  0.0000 21.8801 205.5984  0.0000  0.0000 -0.0000  0.6573  0.0000 -205.2690
36 -0.0000  0.0000  0.0000  0.0000 -37.8796 -6.8765  0.0000 31.3986 64.6473  0.0000  0.0000 -0.0000 12.6386  0.0000 -57.3947
37  0.0000 -0.0000 -0.0000  0.0000 29.7012  0.2563  0.0000 39.4320 74.4263  0.0000 -0.0000 -0.0000 57.0696  0.0000 -27.1121
38 -0.0000  0.0000  0.0000 -0.0000 -52.6667  1.1923  0.0000 -11.2672 56.7349  0.0000  0.0000 -0.0000  3.4544  0.0000 -54.9288
39  0.0000 -0.0000 -0.0000  0.0000 68.6300  1.4869  0.0000 31.1785 86.7556  0.0000 -0.0000 -0.0000 80.8749  0.0000 -10.7580
40 -0.0000  0.0000  0.0000  0.0000 -137.0007 -2.9114  0.0000 23.0539 141.3268  0.0000  0.0000 -0.0000  0.9415  0.0000 -140.8537
