ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
465 0.0000001187558345 -0.0000041073146924 0.0000041090311426
466 0.0000000004791210 -0.0000044112919598 0.0000044112919858
467 0.0000000581617273 -0.0000044072156758 0.0000044075994372
468 0.0000000014654119 -0.0000042864191928 0.0000042864194433
469 0.0000000883150497 -0.0000042826641884 0.0000042835746870
470 0.0000001093705648 -0.0000043466564321 0.0000043480322054
471 0.0000001810935359 -0.0000043322791747 0.0000043360624668
472 0.0000001535949008 -0.0000041968294794 0.0000041996391599
473 0.0000002533621879 -0.0000041828959046 0.0000041905620801
474 0.0000000012157702 -0.0000044932956782 0.0000044932958427
475 0.0000045626104881 0.0000014133208844 0.0000047764935244
476 0.0000045209377232 0.0000011108984451 0.0000046554240679
477 0.0000000785023876 -0.0000024972254671 0.0000024984590567
478 0.0000003152032599 -0.0000024833652837 0.0000025032890818
479 0.0000004639509360 -0.0000022545407940 0.0000023017829313
480 0.0000007018961090 -0.0000022351318382 0.0000023427489157
481 0.0000008180732275 -0.0000024266285905 0.0000025608143474
482 0.0000010944050933 -0.0000024121988120 0.0000026488536420
483 0.0000008667413841 -0.0000019960538353 0.0000021761138620
484 0.0000011106824947 -0.0000019690359506 0.0000022606897573
485 0.0000012239217787 -0.0000021939680410 0.0000025122659662
486 0.0000012892089757 -0.0000017361735900 0.0000021624889636
487 0.0000007048542453 0.0000011517254215 0.0000013502929140
488 0.0000009497044268 0.0000007660647639 0.0000012201613503
489 0.0000006360659272 0.0000008718390917 0.0000010792049229
490 0.0000014657819545 0.0000007859755745 0.0000016632120556
491 0.0000014107667480 0.0000004823254580 0.0000014909395241
492 0.0000017461447371 0.0000009596365901 0.0000019924667697
493 0.0000018042185089 0.0000012634953600 0.0000022026404502
494 0.0000011708999098 0.0000002527839468 0.0000011978757542
495 0.0000009082213621 0.0000002568455303 0.0000009438409130
496 0.0000011989055869 -0.0000000574101653 0.0000012002793564
497 0.0000010074725680 -0.0000002995313521 0.0000010510566141
498 0.0000015074347075 -0.0000000410711117 0.0000015079941092
499 0.0000007456665921 -0.0000003002633580 0.0000008038511994
500 0.0000005606400485 -0.0000005659802796 0.0000007966498232
501 0.0000003031748749 -0.0000005852072044 0.0000006590769886
502 0.0000006622195494 -0.0000008087048901 0.0000010452455840
503 0.0000011032527799 -0.0000005387006947 0.0000012277479932
504 0.0000016461240994 0.0000002836407043 0.0000016703821717
505 0.0000016044383789 -0.0000002793384958 0.0000016285737647
506 0.0000078837914870 0.0000002526975990 0.0000078878402803
507 0.0000025005808249 0.0000008724888347 0.0000026484224037
508 0.0000024683081714 0.0000005886961487 0.0000025375398291
509 0.0000030441341936 0.0000009134258888 0.0000031782227491
510 0.0000029848637966 0.0000006159180975 0.0000030477478550
511 0.0000036152573088 0.0000009476612816 0.0000037373984687
512 0.0000006111791969 -0.0000013076179528 0.0000014434004022
513 0.0000008793202147 -0.0000012847217129 0.0000015568281599
514 0.0000002442390391 -0.0000037436748665 0.0000037516335394
515 0.0000003970260185 -0.0000037302215526 0.0000037512907767
516 0.0000051514985882 0.0000013829393905 0.0000053338971740
517 0.0000051188216094 0.0000011185542591 0.0000052396086017
518 0.0000039767331276 0.0000014139059808 0.0000042206085451
519 0.0000039323064093 0.0000011072241926 0.0000040852146956
520 0.0000042034130754 0.0000009662122116 0.0000043130322883
521 0.0000041750307289 0.0000006804729334 0.0000042301211567
522 0.0000045365610640 0.0000005541605983 0.0000045702822950
523 0.0000038439612492 0.0000005329808692 0.0000038807353288
524 0.0000000277990825 -0.0000032822972267 0.0000032824149453
525 0.0000002221565573 -0.0000032758034798 0.0000032833278810
526 0.0000079521747568 0.0000002007838438 0.0000079547091408
527 0.0000071875977518 0.0000009009666762 0.0000072438458289
528 0.0000071888454117 0.0000007154648519 0.0000072243607543
529 0.0000076777625943 0.0000004138202143 0.0000076889066599
530 0.0000076745747877 0.0000003087764370 0.0000076807838832
531 0.0000003443065787 -0.0000030885489122 0.0000031076810330
532 0.0000005568844407 -0.0000030657341734 0.0000031159021650
533 0.0000059730259845 0.0000008830924191 0.0000060379542589
534 0.0000058947216528 0.0000006355152362 0.0000059288804153
535 0.0000065063190952 0.0000008003978310 0.0000065553661115
536 0.0000064606663560 0.0000005748300393 0.0000064861883520
537 0.0000053972413227 0.0000009633768261 0.0000054825458324
538 0.0000052478699291 0.0000007113639672 0.0000052958641870
539 0.0000002924021068 -0.0000034405969048 0.0000034529995734
540 0.0000004692891749 -0.0000034268291922 0.0000034588134732
541 0.0000000648779089 -0.0000044454571584 0.0000044459305539
542 0.0000048007417248 0.0000009906526674 0.0000049018888008
543 0.0000048445630879 0.0000007187184705 0.0000048975859107
544 0.0000069785911608 0.0000006923537801 0.0000070128516558
545 0.0000069666457098 0.0000005172022415 0.0000069858178193
546 0.0000001983175666 -0.0000039959131217 0.0000040008313552
547 0.0000003252239680 -0.0000039823436881 0.0000039956015667
548 0.0000073729320917 0.0000005618068021 0.0000073943055462
549 0.0000073661588526 0.0000004193316393 0.0000073780847966
550 0.0000071705628614 0.0000003939817481 0.0000071813782359
551 0.0000071537744585 0.0000002505983067 0.0000071581623699
552 0.0000075275700625 0.0000003065805988 0.0000075338106367
553 0.0000075145697809 0.0000001946694148 0.0000075170908717
554 0.0000069040009364 0.0000001584512112 0.0000069058189750
555 0.0000004303444184 -0.0000038537961076 0.0000038777494449
556 0.0000005600247344 -0.0000038464146349 0.0000038869696741
557 0.0000005652115962 -0.0000039518536861 0.0000039920685997
558 0.0000006803772566 -0.0000037171765231 0.0000037789303401
559 0.0000006702806168 -0.0000035704697368 0.0000036328405204
560 0.0000005148821113 -0.0000035762854191 0.0000036131594191
561 0.0000009491422985 -0.0000035795626016 0.0000037032606607
562 0.0000008094757178 -0.0000034111068652 0.0000035058381285
563 0.0000007982822294 -0.0000032283637133 0.0000033255957035
564 0.0000006128293171 -0.0000032399310992 0.0000032973797627
565 0.0000073372121406 0.0000001608198835 0.0000073389743855
566 0.0000073164632979 0.0000000385884422 0.0000073165650587
567 0.0000074783171489 -0.0000000185822056 0.0000074783402355
568 0.0000071297464056 -0.0000000284169124 0.0000071298030358
569 0.0000071326923975 -0.0000001638250929 0.0000071345735331
570 0.0000073205461695 -0.0000001985725070 0.0000073232388504
571 0.0000069014527588 0.0000000017315799 0.0000069014529760
572 0.0000067465759377 -0.0000001433172736 0.0000067480980079
573 0.0000076530090195 0.0000001183667747 0.0000076539243363
574 0.0000001730307242 -0.0000043788936373 0.0000043823109336
575 0.0000002600531922 -0.0000042543264152 0.0000042622671091
576 0.0000003456706675 -0.0000042302554468 0.0000042443549987
577 0.0000003225714345 -0.0000042834988539 0.0000042956274002
578 0.0000004496780888 -0.0000041367764374 0.0000041611452361
579 0.0000005258966203 -0.0000041289208981 0.0000041622776262
580 0.0000004672548894 -0.0000042035763116 0.0000042294657983
581 0.0000004573227784 -0.0000040583213426 0.0000040840073756
582 0.0000003456807878 -0.0000040797658425 0.0000040943845126
583 0.0000077897816201 0.0000002083244819 0.0000077925667645
584 0.0000009638466372 -0.0000015176329898 0.0000017978348733
585 0.0000012196594392 -0.0000015097177586 0.0000019408289101
586 0.0000014085183959 -0.0000012420023227 0.0000018778961210
587 0.0000027060618902 0.0000004634459453 0.0000027454604528
588 0.0000026392319734 0.0000001702235135 0.0000026447157605
589 0.0000022960498751 0.0000000673756140 0.0000022970382022
590 0.0000028531689373 0.0000000391173601 0.0000028534370770
591 0.0000032328341088 0.0000004964350756 0.0000032707283836
592 0.0000035558172186 0.0000006611810433 0.0000036167660228
593 0.0000031685706801 0.0000002138139492 0.0000031757765286
594 0.0000034295800355 0.0000001134708147 0.0000034314566653
595 0.0000010618897413 -0.0000010195058300 0.0000014720740335
596 0.0000021862274481 0.0000003468240232 0.0000022135666600
597 0.0000019292146659 0.0000004566504847 0.0000019825233649
598 0.0000067009291639 0.0000004484065776 0.0000067159154341
599 0.0000066508027178 0.0000002339272470 0.0000066549153825
600 0.0000016743005387 -0.0000012487154071 0.0000020886772039
601 0.0000013339171506 -0.0000009847864222 0.0000016580528526
602 0.0000015018702181 -0.0000007430227985 0.0000016756184026
603 0.0000013903330446 -0.0000005346469746 0.0000014895883198
604 0.0000009414145533 -0.0000007822874671 0.0000012240241184
605 0.0000017920486015 -0.0000007092776663 0.0000019273071883
606 0.0000018922768639 -0.0000009576122675 0.0000021207859356
607 0.0000018905661645 -0.0000003901221984 0.0000019303978223
608 0.0000021863316866 -0.0000002582126644 0.0000022015267484
609 0.0000008648566426 -0.0000039129800105 0.0000040074168207
610 0.0000008934130276 -0.0000038357929704 0.0000039384634757
611 0.0000010614688933 -0.0000036882808188 0.0000038379853582
612 0.0000006660071912 -0.0000039529677901 0.0000040086805720
613 0.0000006311241400 -0.0000040502748941 0.0000040991516681
614 0.0000060139050437 0.0000002394084882 0.0000060186684822
615 0.0000061312340378 0.0000004838649963 0.0000061502972417
616 0.0000076287127063 -0.0000001394804748 0.0000076299877037
617 0.0000074783062855 -0.0000001198074124 0.0000074792659209
618 0.0000077106883490 -0.0000002063505047 0.0000077134489916
619 0.0000078360246712 -0.0000000970074460 0.0000078366251086
620 0.0000077073452067 -0.0000002430432938 0.0000077111763161
621 0.0000045269626662 0.0000002622610985 0.0000045345531054
622 0.0000053379877520 0.0000002729230247 0.0000053449602634
623 0.0000054737929362 0.0000005386371248 0.0000055002308188
624 0.0000037830219395 0.0000002702086962 0.0000037926597176
625 0.0000041013509704 0.0000001206082322 0.0000041031239475
626 0.0000004566379621 -0.0000041951642071 0.0000042199432405
627 0.0000004176541871 -0.0000041386768799 0.0000041596972650
628 0.0000033360733831 -0.0000001971875899 0.0000033418959533
629 0.0000009666956472 -0.0000028288474689 0.0000029894612352
630 0.0000017147755858 -0.0000015678811313 0.0000023235116853
631 0.0000015196381149 -0.0000017870545527 0.0000023458184019
632 0.0000014851085255 -0.0000020899269083 0.0000025638529237
633 0.0000022357320107 -0.0000013303988697 0.0000026016261792
634 0.0000078844699552 0.0000001879898032 0.0000078867107618
635 0.0000079662348716 0.0000000965752604 0.0000079668202447
636 0.0000077811751984 0.0000001324305382 0.0000077823020576
637 0.0000078675914495 0.0000000730709348 0.0000078679307685
638 0.0000001069550335 -0.0000044315869859 0.0000044328774620
639 0.0000000640773331 -0.0000044673580274 0.0000044678175488
640 0.0000007788283874 -0.0000038579054509 0.0000039357347631
641 0.0000008009433412 -0.0000037279061951 0.0000038129771616
642 0.0000010928670013 -0.0000035603331379 0.0000037242892390
643 0.0000076357427449 0.0000000289836585 0.0000076357977527
644 0.0000077664647880 -0.0000000105047716 0.0000077664718923
645 0.0000077567759676 -0.0000000750549551 0.0000077571390768
646 0.0000078666247106 -0.0000000602229093 0.0000078668552253
647 0.0000079314172958 -0.0000000165787652 0.0000079314346228
648 0.0000078649225561 0.0000000174054106 0.0000078649418155
649 0.0000079298915725 0.0000000014835757 0.0000079298917113
650 0.0000002285994853 -0.0000043550403430 0.0000043610358991
651 0.0000001897625817 -0.0000043832644842 0.0000043873702119
652 0.0000003713759656 -0.0000042663045235 0.0000042824379033
653 0.0000002635241829 -0.0000043329364066 0.0000043409426279
654 0.0000000860377517 -0.0000044454256611 0.0000044462581800
655 0.0000006628610058 -0.0000026534501623 0.0000027349922261
656 0.0000007410919717 -0.0000028430328126 0.0000029380355484
657 0.0000027773759983 -0.0000002440591972 0.0000027880786086
658 0.0000079651536371 0.0000001569436483 0.0000079666996788
659 0.0000080052179424 0.0000000531720142 0.0000080053945292
660 0.0000000258178881 -0.0000044892132863 0.0000044892875262
661 0.0000000157924344 -0.0000044993836622 0.0000044994113771
662 0.0000079596152105 0.0000000635356275 0.0000079598687851
663 0.0000076353912704 -0.0000003104313947 0.0000076416992549
664 0.0000077919456112 -0.0000001120441569 0.0000077927511382
665 0.0000078582998346 -0.0000000463908759 0.0000078584367659
666 0.0000077774621511 -0.0000000517546439 0.0000077776343482
667 0.0000076829438744 -0.0000001599235345 0.0000076846081302
668 0.0000002067211104 -0.0000042177489312 0.0000042228118196
669 0.0000004542936587 -0.0000040646441114 0.0000040899528702
670 0.0000029971750126 -0.0000003819403107 0.0000030214129902
671 0.0000035682802572 -0.0000002946225213 0.0000035804226600
672 0.0000022042393659 -0.0000009982931346 0.0000024197645267
673 0.0000027489779687 -0.0000012391210457 0.0000030153442322
674 0.0000024508095884 -0.0000004383469795 0.0000024897019326
675 0.0000039810101106 -0.0000001306359734 0.0000039831529293
676 0.0000034866613376 -0.0000005530652144 0.0000035302533074
677 0.0000038189034728 -0.0000005286875227 0.0000038553254378
678 0.0000041459553077 -0.0000002956749602 0.0000041564851853
679 0.0000032273280969 -0.0000008042676083 0.0000033260326262
680 0.0000028096992565 -0.0000007127912875 0.0000028987033879
681 0.0000024547639263 -0.0000007468927748 0.0000025658750458
682 0.0000029178405345 -0.0000009063120672 0.0000030553551263
683 0.0000033808520768 -0.0000009753051862 0.0000035187186548
684 0.0000037820458025 -0.0000007582854027 0.0000038573134698
685 0.0000079687383738 0.0000000053879231 0.0000079687401952
686 0.0000079881066811 0.0000000247610589 0.0000079881450575
687 0.0000000349906646 -0.0000044519385937 0.0000044520760987
688 0.0000000496274829 -0.0000044112226268 0.0000044115017794
689 0.0000000618507789 -0.0000043323428280 0.0000043327843124
690 0.0000001065567771 -0.0000043698056713 0.0000043711046604
691 0.0000001843863010 -0.0000042777297622 0.0000042817017910
692 0.0000003145871625 -0.0000042637510499 0.0000042753406997
693 0.0000002286620600 -0.0000043330045381 0.0000043390338400
694 0.0000000761896072 -0.0000042016352960 0.0000042023260246
695 0.0000000890327331 -0.0000041167426425 0.0000041177052847
696 0.0000002470612130 -0.0000040562704095 0.0000040637875040
697 0.0000035250736832 -0.0000022886962898 0.0000042028889087
698 0.0000036108222537 -0.0000023043447990 0.0000042834614858
699 0.0000034667428177 -0.0000022813925515 0.0000041500671968
700 0.0000037101518883 -0.0000023271443591 0.0000043795922073
701 0.0000034216495538 -0.0000022901625803 0.0000041173450564
702 0.0000038028172261 -0.0000023314662431 0.0000044606225684
703 0.0000039027842938 -0.0000023291103986 0.0000045449400978
704 0.0000033735142637 -0.0000023066112456 0.0000040866922965
705 0.0000033187552370 -0.0000023314260432 0.0000040558209672
706 0.0000040142221127 -0.0000023228505460 0.0000046378458178
707 0.0000032562239296 -0.0000023652485328 0.0000040245987255
708 0.0000041407350787 -0.0000023110135633 0.0000047419901605
709 0.0000031826703351 -0.0000024095240884 0.0000039918913806
710 0.0000042860059600 -0.0000022925376682 0.0000048606147810
711 0.0000044541135550 -0.0000022649756924 0.0000049969232982
712 0.0000030967710626 -0.0000024661382229 0.0000039587660639
713 0.0000029939110245 -0.0000025379854397 0.0000039249042428
714 0.0000046509795671 -0.0000022274568924 0.0000051568570991
715 0.0000028706918567 -0.0000026275805068 0.0000038916643041
716 0.0000048775262406 -0.0000021739124597 0.0000053400522105
717 0.0000051402729327 -0.0000021034645422 0.0000055540047626
718 0.0000054431125159 -0.0000020069984562 0.0000058013374892
719 0.0000027215049974 -0.0000027361818841 0.0000038591813580
720 0.0000025410254470 -0.0000028680272681 0.0000038317607875
721 0.0000023185186756 -0.0000030224989764 0.0000038093344447
722 0.0000057931550049 -0.0000018779422116 0.0000060899352920
723 0.0000020472709598 -0.0000032016701175 0.0000038002644545
724 0.0000061850164942 -0.0000016998669166 0.0000064143570658
725 0.0000066064152089 -0.0000014575607120 0.0000067652941652
726 0.0000069940440476 -0.0000011636077730 0.0000070901787840
727 0.0000017097199700 -0.0000033964023161 0.0000038024585558
728 0.0000074890797258 -0.0000005096457994 0.0000075064008673
729 0.0000072917387791 -0.0000008438891059 0.0000073404089290
730 0.0000013325257748 -0.0000035778590677 0.0000038179445319
731 0.0000009506853071 -0.0000037161927166 0.0000038358689837
732 0.0000001925841422 -0.0000038559449385 0.0000038607512249
733 0.0000000000000000 -0.0000039471494953 0.0000039471494953
734 0.0000075870388551 -0.0000001770148126 0.0000075891035592
735 0.0000076728076202 0.0000000000000000 0.0000076728076202
736 0.0000005711882485 -0.0000038098131199 0.0000038523930256
737 0.0000076526333481 0.0000007290153801 0.0000076872791406
738 0.0000065306508791 0.0000014170800239 0.0000066826279785
739 0.0000060199009974 0.0000015676795649 0.0000062206773937
740 0.0000031784217765 0.0000016937260545 0.0000036015375796
741 0.0000026384596797 0.0000016444175337 0.0000031089513516
742 0.0000016043620180 0.0000015420654650 0.0000022252962461
743 0.0000005919471965 0.0000014585362866 0.0000015740805515
744 0.0000002926972018 0.0000011851501879 0.0000012207590343
745 0.0000001209326161 0.0000001610298938 0.0000002013835255
746 -0.0000000822646348 -0.0000013500872427 0.0000013525912291
747 -0.0000001276192112 -0.0000018297056275 0.0000018341508515
748 -0.0000001498180747 -0.0000037535759967 0.0000037565646831
749 -0.0000001265771021 -0.0000040041465875 0.0000040061467344
750 -0.0000000721180751 -0.0000043538551192 0.0000043544523669
751 -0.0000000433781242 -0.0000044532444208 0.0000044534556844
752 0.0000054675729906 0.0000016714439466 0.0000057173489726
753 0.0000048922847984 0.0000017292922878 0.0000051889211177
754 0.0000043110024773 0.0000017463281015 0.0000046512798451
755 0.0000037369512724 0.0000017311110186 0.0000041184402594
756 -0.0000001585869516 -0.0000022871705417 0.0000022926619699
757 -0.0000001746761585 -0.0000027149808870 0.0000027205942324
758 -0.0000001768854311 -0.0000031057667973 0.0000031107998738
759 -0.0000001675715871 -0.0000034533643578 0.0000034574276022
760 -0.0000001001799817 -0.0000042042545546 0.0000042054479415
761 -0.0000000165158683 -0.0000045019979930 0.0000045020282877
762 0.0000000000000000 -0.0000045128557240 0.0000045128557240
763 0.0000079505301791 0.0000001539438789 0.0000079520204254
764 0.0000079886323463 0.0000000000000000 0.0000079886323463
765 0.0000078514494973 0.0000004457458286 0.0000078640923540
766 0.0000073601409146 0.0000009909429413 0.0000074265498178
767 0.0000069823195776 0.0000012228137630 0.0000070885866139
768 0.0000021154105896 0.0000015918298504 0.0000026474297413
769 0.0000010985773228 0.0000014979391084 0.0000018576042923
770 0.0000002045532018 0.0000006739988182 0.0000007043553218
771 0.0000000440894022 -0.0000003499333251 0.0000003526998829
772 -0.0000000242711262 -0.0000008550510084 0.0000008553954142
773 0.0000079340216982 0.0000000000000000 0.0000079340216982
774 0.0000080118427388 0.0000000000000000 0.0000080118427388
775 0.0000000000000000 -0.0000045049694015 0.0000045049694015
776 0.0000078745784157 0.0000000000000000 0.0000078745784157
777 0.0000077889186582 0.0000000000000000 0.0000077889186582
778 0.0000079726572652 0.0000000000000000 0.0000079726572652
779 0.0000079984941148 0.0000000000000000 0.0000079984941148
780 0.0000000000000000 -0.0000044680058656 0.0000044680058656
781 0.0000000000000000 -0.0000044102264810 0.0000044102264810
782 0.0000000000000000 -0.0000043306374716 0.0000043306374716
783 0.0000000000000000 -0.0000042257241452 0.0000042257241452
784 0.0000000000000000 -0.0000040991771278 0.0000040991771278
785 0.0000075983274908 0.0000000000000000 0.0000075983274908
786 0.0000079627333329 0.0000000000000000 0.0000079627333329
787 0.0000003374766149 0.0000014395739745 0.0000014786019389
788 0.0000000000000000 -0.0000045080638265 0.0000045080638265
789 0.0000000000000000 -0.0000038614251036 0.0000038614251036
790 0.0000035654876617 -0.0000022857759251 0.0000042352654988
ResultName: Stresses
NumberOfComponents: 15
ComponentsNames: e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
NumberOfPolygons: 393
Polygon e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
1 -0.0000  0.0000  0.0000 -0.0000  0.9684  3.6569  1.3876 -0.0074  2.5054  0.0000  0.0000 -0.0000  3.6570  1.3876  0.9684
2 -0.0000  0.0000  0.0000 -0.0000  0.9726  3.4615  1.3303 -0.0395  2.3317  0.0000  0.0000 -0.0000  3.4622  1.3303  0.9720
3 -0.0000  0.0000  0.0000 -0.0000  0.9374  2.7746  1.1136 -0.0605  1.7589  0.0000  0.0000 -0.0000  2.7766  1.1136  0.9354
4 -0.0000  0.0000  0.0000 -0.0000  0.9651  2.7593  1.1173 -0.0956  1.7311  0.0000  0.0000 -0.0000  2.7644  1.1173  0.9600
5 -0.0000  0.0000  0.0000 -0.0000  0.9686  3.3814  1.3050 -0.0446  2.2647  0.0000  0.0000 -0.0000  3.3822  1.3050  0.9678
6 -0.0000  0.0000  0.0000 -0.0000  0.8789  2.0573  0.8809 -0.1329  1.1997  0.0000  0.0000 -0.0000  2.0721  0.8809  0.8641
7  0.0000  0.0000  0.0000 -0.0000  0.8204  1.5739  0.7183 -0.0822  0.8218  0.0000  0.0000  0.0000  1.5827  0.8116  0.7183
8 -0.0000  0.0000  0.0000 -0.0000  0.9639  2.6376  1.0805 -0.1858  1.6502  0.0000  0.0000 -0.0000  2.6580  1.0805  0.9435
9  0.0000  0.0000  0.0000 -0.0000  0.8692  1.9423  0.8434 -0.2386  1.1621  0.0000  0.0000 -0.0000  1.9929  0.8434  0.8186
10 -0.0000  0.0000  0.0000 -0.0000  0.9705  3.1552  1.2377 -0.0703  2.0677  0.0000  0.0000 -0.0000  3.1575  1.2377  0.9682
11  0.0000  0.0000  0.0000 -0.0000  0.7406  1.3225  0.6189 -0.2175  0.7524  0.0000  0.0000  0.0000  1.3947  0.6683  0.6189
12  0.0000  0.0000  0.0000 -0.0000  0.6502  0.8495  0.4499 -0.0097  0.3464  0.0000  0.0000  0.0000  0.8499  0.6497  0.4499
13  0.0000  0.0000  0.0000 -0.0000  0.8749  1.8239  0.8097 -0.3743  1.1778  0.0000  0.0000 -0.0000  1.9538  0.8097  0.7451
14 -0.0000  0.0000  0.0000 -0.0000  0.9638  2.4284  1.0177 -0.2562  1.5053  0.0000  0.0000 -0.0000  2.4719  1.0177  0.9203
15  0.0000  0.0000  0.0000 -0.0000  0.7421  1.2147  0.5871 -0.3970  0.8908  0.0000  0.0000 -0.0000  1.4404  0.5871  0.5164
16  0.0000  0.0000  0.0000 -0.0000  0.6127  0.6836  0.3889 -0.1725  0.4003  0.0000  0.0000  0.0000  0.8242  0.4721  0.3889
17 -0.0000  0.0000  0.0000 -0.0000  0.9736  2.8424  1.1448 -0.0916  1.7964  0.0000  0.0000 -0.0000  2.8469  1.1448  0.9691
18  0.0000  0.0000  0.0000 -0.0000  0.5986  0.5709  0.3508 -0.3418  0.6371  0.0000  0.0000 -0.0000  0.9269  0.3508  0.2426
19  0.0000 -0.0000  0.0000 -0.0000  0.4333  0.0967  0.1590 -0.0781  0.3384  0.0000  0.0000 -0.0000  0.4505  0.1590  0.0795
20  0.0000  0.0000  0.0000 -0.0000  0.8867  1.6601  0.7640 -0.4919  1.1975  0.0000  0.0000 -0.0000  1.8991  0.7640  0.6477
21  0.0000  0.0000  0.0000 -0.0000  0.7620  1.1299  0.5676 -0.5515  1.0757  0.0000  0.0000 -0.0000  1.5273  0.5676  0.3646
22  0.0000 -0.0000  0.0000 -0.0000  0.4466 -0.0885  0.1074 -0.2094  0.5928  0.0000  0.0000 -0.0000  0.5188  0.1074 -0.1607
23  0.0000  0.0000  0.0000 -0.0000  0.9687  2.1525  0.9364 -0.3204  1.3224  0.0000  0.0000 -0.0000  2.2337  0.9364  0.8875
24  0.0000  0.0000  0.0000 -0.0000  0.6088  0.5566  0.3496 -0.5248  0.9394  0.0000  0.0000 -0.0000  1.1081  0.3496  0.0573
25 -0.0000  0.0000  0.0000 -0.0000  0.9777  2.4512  1.0287 -0.1106  1.4613  0.0000  0.0000 -0.0000  2.4595  1.0287  0.9695
26  0.0000 -0.0000  0.0000 -0.0000  0.4407 -0.0531  0.1163 -0.4203  0.8479  0.0000  0.0000 -0.0000  0.6813  0.1163 -0.2937
27  0.0000  0.0000  0.0000 -0.0000  0.7907  0.9615  0.5257 -0.7115  1.2897  0.0000  0.0000 -0.0000  1.5927  0.5257  0.1595
28  0.0000  0.0000  0.0000 -0.0000  0.9149  1.4233  0.7015 -0.5988  1.2199  0.0000  0.0000 -0.0000  1.8196  0.7015  0.5186
29  0.0000 -0.0000  0.0000 -0.0000  0.2806 -0.8019 -0.1564 -0.1051  0.9606  0.0000  0.0000 -0.0000  0.2907 -0.1564 -0.8120
30  0.0000  0.0000  0.0000 -0.0000  0.6399  0.4953  0.3406 -0.7007  1.2411  0.0000  0.0000 -0.0000  1.2720  0.3406 -0.1368
31  0.0000 -0.0000  0.0000 -0.0000  0.2839 -0.7531 -0.1408 -0.2476  0.9996  0.0000  0.0000 -0.0000  0.3400 -0.1408 -0.8092
32  0.0000  0.0000  0.0000 -0.0000  0.9801  1.8201  0.8401 -0.3688  1.1184  0.0000  0.0000  0.0000  1.9591  0.8412  0.8401
33  0.0000 -0.0000  0.0000 -0.0000  0.4672 -0.0430  0.1273 -0.6144  1.1554  0.0000  0.0000 -0.0000  0.8774  0.1273 -0.4531
34  0.0000 -0.0000  0.0000 -0.0000  0.2969 -0.6785 -0.1145 -0.4485  1.1502  0.0000  0.0000 -0.0000  0.4718 -0.1145 -0.8534
35  0.0000  0.0000  0.0000 -0.0000  0.9836  1.9994  0.8949 -0.1235  1.0842  0.0000  0.0000  0.0000  2.0142  0.9688  0.8949
36  0.0000 -0.0000  0.0000 -0.0000  0.5015 -0.0531  0.1345 -0.7649  1.4121  0.0000  0.0000 -0.0000  1.0378  0.1345 -0.5895
37  0.0000  0.0000  0.0000 -0.0000  0.9574  1.1632  0.6362 -0.6688  1.2464  0.0000  0.0000 -0.0000  1.7369  0.6362  0.3837
38  0.0000  0.0000  0.0000 -0.0000  0.8555  0.7344  0.4770 -0.8531  1.5150  0.0000  0.0000 -0.0000  1.6502  0.4770 -0.0603
39  0.0000 -0.0000  0.0000 -0.0000  0.1454 -1.5674 -0.4266 -0.1374  1.5290  0.0000  0.0000 -0.0000  0.1563 -0.4266 -1.5783
40  0.0000 -0.0000  0.0000 -0.0000  0.1618 -1.7856 -0.4871 -0.0538  1.7200  0.0000  0.0000 -0.0000  0.1633 -0.4871 -1.7871
41  0.0000 -0.0000  0.0000 -0.0000  0.6664  0.2459  0.2737 -0.9006  1.6122  0.0000  0.0000 -0.0000  1.3810  0.2737 -0.4686
42  0.0000 -0.0000  0.0000 -0.0000  0.3187 -0.6161 -0.0892 -0.6152  1.3395  0.0000  0.0000 -0.0000  0.6239 -0.0892 -0.9213
43  0.0000 -0.0000  0.0000 -0.0000  0.1585 -1.4545 -0.3888 -0.2710  1.4963  0.0000  0.0000 -0.0000  0.2028 -0.3888 -1.4988
44  0.0000  0.0000  0.0000 -0.0000  0.9946  1.4540  0.7346 -0.3949  0.9306  0.0000  0.0000  0.0000  1.6811  0.7674  0.7346
45  0.0000 -0.0000  0.0000 -0.0000  0.1684 -1.3306 -0.3487 -0.4146  1.5016  0.0000  0.0000 -0.0000  0.2754 -0.3487 -1.4376
46  0.0000  0.0000  0.0000 -0.0000  0.9903  1.5161  0.7519 -0.1271  0.7121  0.0000  0.0000  0.0000  1.5452  0.9611  0.7519
47  0.0000 -0.0000  0.0000 -0.0000  0.4264 -0.4389 -0.0037 -0.8138  1.5964  0.0000  0.0000 -0.0000  0.9154 -0.0037 -0.9279
48  0.0000 -0.0000  0.0000 -0.0000  0.0684 -2.4811 -0.7238 -0.0796  2.2643  0.0000  0.0000 -0.0000  0.0709 -0.7238 -2.4836
49  0.0000  0.0000  0.0000 -0.0000  1.0158  0.9016  0.5752 -0.6791  1.2411  0.0000  0.0000 -0.0000  1.6402  0.5752  0.2772
50  0.0000  0.0000  0.0000 -0.0000  0.9805  0.5666  0.4641 -0.9124  1.6497  0.0000  0.0000 -0.0000  1.7091  0.4641 -0.1620
