ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
3627 -0.0005526563459200 -0.0016776596170385 0.0017663439153595
3628 -0.0005116490937573 -0.0016467417494500 0.0017243964696451
3629 -0.0006795131260985 -0.0017926776605958 0.0019171414354030
3630 -0.0006972666285435 -0.0018186115078740 0.0019476982743362
3631 -0.0006864420889670 -0.0018485603226209 0.0019718970581330
3632 -0.0007043403670246 -0.0018732749305026 0.0020013131483778
3633 -0.0006938804567297 -0.0019058690410280 0.0020282521760818
3634 -0.0007111075421893 -0.0019274139285012 0.0020544094986976
3635 -0.0007027771353244 -0.0019650320831019 0.0020869228039280
3636 -0.0007195582951527 -0.0020177660514789 0.0021422287409667
3637 -0.0007184523118151 -0.0019810291482794 0.0021072850330900
3638 -0.0007075673802184 -0.0020291720417105 0.0021489976203823
3639 -0.0007217885027833 -0.0020717868161620 0.0021939186982140
3640 -0.0007585480241509 -0.0021286225773327 0.0022597409545507
3641 -0.0007734738464284 -0.0021554067043342 0.0022899868672544
3642 -0.0007257847608690 -0.0021270775232319 0.0022474924491416
3643 -0.0007075477729971 -0.0020897605330918 0.0022062916708226
3644 -0.0007621121064667 -0.0021835098998759 0.0023126889859380
3645 -0.0007771383901385 -0.0022095961477300 0.0023422765023562
3646 -0.0007657297856487 -0.0022376297537575 0.0023650219913418
3647 -0.0007816608987421 -0.0022653644466381 0.0023964285586502
3648 -0.0007703692730244 -0.0022919225869978 0.0024179284442702
3649 -0.0009340098439083 -0.0023816921647072 0.0025582869182219
3650 -0.0007877856941063 -0.0023220269416847 0.0024520227196639
3651 -0.0008218868528023 -0.0023216692839376 0.0024628532767480
3652 -0.0008399873356181 -0.0023509297742428 0.0024964874378655
3653 -0.0008732451016139 -0.0023515111350755 0.0025084181521184
3654 -0.0008907768652708 -0.0023799847068691 0.0025412222706077
3655 -0.0009374306891150 -0.0024373027690533 0.0026113638361840
3656 -0.0009403514348826 -0.0024908248418363 0.0026624179262082
3657 -0.0009428653874151 -0.0025432082344511 0.0027123611969215
3658 -0.0004574948929943 -0.0016317989201487 0.0016947180570568
3659 -0.0004263038336352 -0.0015762548252176 0.0016328852478340
3660 -0.0004124493806897 -0.0015459535315859 0.0016000271289745
3661 -0.0003845735576188 -0.0015424316109172 0.0015896515642040
3662 -0.0003720411092213 -0.0015134147736118 0.0015584732477450
3663 -0.0004149482643204 -0.0015980237321334 0.0016510184464518
3664 -0.0004286444744558 -0.0016286239807019 0.0016840879300081
3665 -0.0002867750645414 -0.0013934107509864 0.0014226150071636
3666 -0.0002664382768383 -0.0013770431636431 0.0014025823433585
3667 -0.0002891299345973 -0.0014251052650185 0.0014541393108859
3668 -0.0003052317925896 -0.0014377426570118 0.0014697858330379
3669 -0.0003431149729548 -0.0015082149044995 0.0015467514612310
3670 -0.0003094723896287 -0.0014737057171456 0.0015058491626621
3671 -0.0003337788480222 -0.0014847814108956 0.0015218357853356
3672 -0.0000023367405453 -0.0011967122576098 0.0011967145390067
3673 -0.0000248402084609 -0.0012013922763178 0.0012016490492454
3674 -0.0001340267475120 -0.0012837953348225 0.0012907724938039
3675 -0.0001590935193698 -0.0012961883896710 0.0013059154220023
3676 -0.0000328015962882 -0.0012268054723640 0.0012272439088222
3677 -0.0000577115548966 -0.0012326133346295 0.0012339636365287
3678 -0.0000899052355475 -0.0012646970744054 0.0012678886549648
3679 -0.0000646348932537 -0.0012562331872787 0.0012578948645440
3680 -0.0001201176925597 -0.0012967413960739 0.0013022927890292
3681 -0.0000961912954316 -0.0012864854489392 0.0012900765774360
3682 -0.0002236977401371 -0.0013402807637965 0.0013588205196954
3683 -0.0002014564461821 -0.0013262448638104 0.0013414582134721
3684 -0.0001635196837961 -0.0013266048149301 0.0013366446880097
3685 -0.0001834337922953 -0.0013379021461502 0.0013504184939599
3686 -0.0002448561580757 -0.0013895157950982 0.0014109247616280
3687 -0.0002249877591047 -0.0013746215738154 0.0013929120442245
3688 0.0000427173506087 -0.0011924816448793 0.0011932465149403
3689 0.0000345849784755 -0.0012165777504417 0.0012170692435543
3690 0.0000126597514105 -0.0012214479821788 0.0012215135866925
3691 0.0000638531908181 -0.0011877585565074 0.0011894736729050
3692 0.0000717100805682 -0.0011645610152387 0.0011667667692683
3693 0.0002141235420260 -0.0010478026612541 0.0010694574831104
3694 0.0002045926631570 -0.0010628626217287 0.0010823747551036
3695 0.0001817547679249 -0.0010597851037009 0.0010752577652311
3696 0.0001559104267040 -0.0010859125684564 0.0010970479330852
3697 0.0001728903532747 -0.0010832730715323 0.0010969829632963
3698 0.0001283441407153 -0.0011116319302851 0.0011190164283358
3699 0.0001484040075100 -0.0011077379307903 0.0011176345882070
3700 0.0000927956791481 -0.0011601064092971 0.0011638118056459
3701 0.0001210818718505 -0.0011333285055808 0.0011397781894969
3702 0.0001003822725306 -0.0011376110880977 0.0011420313430030
3703 0.0002365739442282 -0.0010531275124367 0.0010793724049367
3704 0.0002478103347534 -0.0010346773723549 0.0010639394845920
3705 0.0002464005606868 -0.0010797765753680 0.0011075336062712
3706 0.0002824525467774 -0.0010234819736060 0.0010617413957633
3707 0.0002706822564289 -0.0010410490567635 0.0010756635266353
3708 0.0003064243677428 -0.0010309035477069 0.0010754803660789
3709 0.0003146233870454 -0.0010223956165372 0.0010697105554263
3710 0.0003548793395062 -0.0010128663658041 0.0010732369824906
3711 0.0003435689525021 -0.0010346012796070 0.0010901556920403
3712 0.0003758497499483 -0.0010172066201919 0.0010844225849264
3713 0.0003832622798753 -0.0010077614886579 0.0010781805012136
3714 0.0004354867075304 -0.0009908443328759 0.0010823221167601
3715 0.0004128009981788 -0.0010161842682120 0.0010968295815937
3716 0.0004207451180195 -0.0009917781950857 0.0010773348794988
3717 0.0004493154550421 -0.0010024511179138 0.0010985411334794
3718 0.0004757159630941 -0.0009777833945626 0.0010873665638711
3719 0.0004751035344762 -0.0009969896695273 0.0011044056182472
3720 0.0004987092113096 -0.0009724734397388 0.0010928931642400
3721 0.0005210890882161 -0.0009493870861964 0.0010829910790465
3722 0.0004996121238610 -0.0009582126770247 0.0010806404622813
3723 0.0005320343913297 -0.0009557466465847 0.0010938520219918
3724 0.0005498557727971 -0.0009221454099283 0.0010736356588388
3725 0.0005593621477259 -0.0009102363395744 0.0010683708186722
3726 0.0005560208852293 -0.0009415897841407 0.0010935037935048
3727 0.0005855381122636 -0.0009185417603897 0.0010892997046235
3728 0.0005931912092845 -0.0008955672311032 0.0010742050438339
3729 0.0006154274327539 -0.0009015053391126 0.0010915414794842
3730 0.0006224109948639 -0.0008779667095492 0.0010762067596908
3731 0.0006472050760823 -0.0008812887127102 0.0010934094409950
3732 -0.0006320902432160 -0.0017641857249858 0.0018740035613127
3733 -0.0006501964598684 -0.0017915031356680 0.0019058433622765
3734 -0.0005857125631078 -0.0017353232724299 0.0018315037718823
3735 -0.0006036108088631 -0.0017630508302958 0.0018635166322797
3736 -0.0005403282488666 -0.0017060499934522 0.0017895701150504
3737 -0.0005579034309349 -0.0017340299045017 0.0018215696385138
3738 -0.0004956943578783 -0.0016750160261991 0.0017468232836942
3739 -0.0004717782769736 -0.0016715979554165 0.0017368979438000
3740 -0.0005134538123542 -0.0017042877104589 0.0017799526447191
3741 -0.0006578847482315 -0.0018479306995408 0.0019615453632942
3742 -0.0006387950265755 -0.0018201846821050 0.0019290234220836
3743 -0.0006662688347442 -0.0019057740079327 0.0020188830400653
3744 -0.0006460424624414 -0.0018773185489586 0.0019853704434038
3745 -0.0006761116539132 -0.0019661755836594 0.0020791761335528
3746 -0.0006538196913145 -0.0019352902914429 0.0020427502786449
3747 -0.0006816961460884 -0.0020253507848465 0.0021369968266870
3748 -0.0006631779341314 -0.0019941899475584 0.0021015704887683
3749 -0.0006837039597585 -0.0020879868021152 0.0021970753265185
3750 -0.0006633002722650 -0.0020534809114246 0.0021579506724603
3751 -0.0007102011500029 -0.0021521395480851 0.0022662944000939
3752 -0.0007263038798518 -0.0021816114484131 0.0022993359558218
3753 -0.0006863009227601 -0.0021488554497628 0.0022557900391119
3754 -0.0006660967352156 -0.0021137834417588 0.0022162502790341
3755 -0.0007291180545151 -0.0022368422877532 0.0023526743416166
3756 -0.0007141078445809 -0.0022097570730736 0.0023222782640525
3757 -0.0007180681106495 -0.0022645848026628 0.0023757032937602
3758 -0.0007353081361640 -0.0022927799575347 0.0024078035610867
3759 -0.0007761377314725 -0.0023471638573113 0.0024721585611129
3760 -0.0007416398733944 -0.0023482923172430 0.0024626218769903
3761 -0.0007243226262402 -0.0023215107926056 0.0024318831442049
3762 -0.0008757142227922 -0.0024108938650639 0.0025650116234831
3763 -0.0008904751293333 -0.0024353436274161 0.0025930377050011
3764 -0.0007938937675838 -0.0023794728824682 0.0025084175315545
3765 -0.0008258897384744 -0.0023797028228570 0.0025189441012517
3766 -0.0008436060547468 -0.0024077566020926 0.0025512669461517
3767 -0.0008781810464511 -0.0024668094248767 0.0026184634213611
3768 -0.0008905065597882 -0.0024894017021269 0.0026438840306598
3769 -0.0008801139239342 -0.0025175234044441 0.0026669316847319
3770 -0.0008954189615148 -0.0025437781504995 0.0026967725887806
3771 -0.0009451404282100 -0.0025982773234342 0.0027648391415251
3772 -0.0008847312927726 -0.0025710809244626 0.0027190451597108
3773 -0.0009013133345251 -0.0025979952512077 0.0027498990985653
3774 -0.0009470446487300 -0.0026535756190630 0.0028175090297590
3775 -0.0009485154156725 -0.0027066812493798 0.0028680664008201
3776 -0.0004609289679601 -0.0016840447216536 0.0017459845755430
3777 -0.0004170187342690 -0.0016513400456081 0.0017031818960288
3778 -0.0004273583831462 -0.0016765366543422 0.0017301474911112
3779 -0.0003877687560322 -0.0015953021664721 0.0016417532124242
3780 -0.0003728318611344 -0.0015651020883662 0.0016088965609029
3781 -0.0003315835027767 -0.0015321134263263 0.0015675838639266
3782 -0.0003495584327595 -0.0015634719621162 0.0016020723061824
3783 -0.0003754928310750 -0.0016203783018289 0.0016633161777686
3784 -0.0003875792958553 -0.0016463324042361 0.0016913391427545
3785 -0.0002463830836648 -0.0014219732773651 0.0014431606374402
3786 -0.0002653777747549 -0.0014375386513667 0.0014618285595469
3787 -0.0002913969374628 -0.0014880434640104 0.0015163065408903
3788 -0.0003118438175396 -0.0015329837204999 0.0015643802778914
3789 -0.0002663966801617 -0.0014672124044374 0.0014912006675616
3790 -0.0002913511723820 -0.0015071650047067 0.0015350673786713
3791 0.0000046053189336 -0.0012458676639726 0.0012458761756672
3792 -0.0000184221257424 -0.0012513436627931 0.0012514792595682
3793 -0.0001234374462568 -0.0013305935812684 0.0013363068815399
3794 -0.0001450858505564 -0.0013416615033955 0.0013494834173584
3795 -0.0000492847933121 -0.0012818324801609 0.0012827795983906
3796 -0.0000261631810271 -0.0012751462802403 0.0012754146572986
3797 -0.0000567162584139 -0.0013048122350116 0.0013060442958048
3798 -0.0000789913984158 -0.0013129280782560 0.0013153021628876
3799 -0.0001081509871009 -0.0013437537110231 0.0013480989102805
3800 -0.0000854055739404 -0.0013334189726845 0.0013361512896282
3801 -0.0002032641704901 -0.0013865619406306 0.0014013815819435
3802 -0.0001866405509145 -0.0013752796428217 0.0013878864475185
3803 -0.0001639647293674 -0.0013873327629918 0.0013969884136051
3804 -0.0001487959043125 -0.0013767405064878 0.0013847579728402
3805 -0.0002222394962389 -0.0014347041965509 0.0014518149073795
3806 -0.0002065757429627 -0.0014236617690333 0.0014385709472207
3807 0.0000200630813072 -0.0012716988270586 0.0012718570807971
3808 0.0000801426421866 -0.0012145521321714 0.0012171933802231
3809 0.0000723286671595 -0.0012382328029282 0.0012403434646663
3810 0.0000504923909426 -0.0012428670377494 0.0012438922602328
3811 0.0000421705325785 -0.0012671925434942 0.0012678940397783
3812 0.0001022390175535 -0.0012097214827089 0.0012140341356147
3813 0.0001092413242565 -0.0011872297894883 0.0011922450419162
3814 0.0002283421606822 -0.0011028834167858 0.0011262734895957
3815 0.0002146645783951 -0.0010958189611198 0.0011166468003658
3816 0.0001924425649811 -0.0011104964848248 0.0011270477290802
3817 0.0001907379214419 -0.0011259943470441 0.0011420351239131
3818 0.0001656545123900 -0.0011355952058213 0.0011476139982414
3819 0.0001615933733983 -0.0011541339276328 0.0011653915827907
3820 0.0001376349489383 -0.0011605624419005 0.0011686952385970
3821 0.0001317431122476 -0.0011818820997372 0.0011892020624368
3822 0.0002359057088029 -0.0011225767510082 0.0011470963627133
3823 0.0002662003190444 -0.0010879485816566 0.0011200422876785
3824 0.0002807182318895 -0.0010702944476401 0.0011064957886790
3825 0.0002747455552235 -0.0011166290270605 0.0011499328259465
3826 0.0002620798855014 -0.0011320343271014 0.0011619757244109
3827 0.0003139720941034 -0.0010653061032500 0.0011106104490313
3828 0.0003021926662682 -0.0010781748149457 0.0011197237780495
3829 0.0003516868556459 -0.0010570124412364 0.0011139833685305
3830 0.0003393635639835 -0.0010748024855409 0.0011271060338249
3831 0.0003882331353330 -0.0010510926674223 0.0011205002288619
3832 0.0003759609516850 -0.0010663874055873 0.0011307204499730
3833 0.0004241514897527 -0.0010380392895362 0.0011213518862874
3834 0.0004115635631239 -0.0010586530028498 0.0011358392258300
3835 0.0004469327926601 -0.0010455929262158 0.0011371075096522
3836 0.0004572407561564 -0.0010346738174321 0.0011312024653306
3837 0.0004851801811402 -0.0010447304926740 0.0011518947914172
3838 0.0004947367238830 -0.0010209047067545 0.0011344650044104
3839 0.0005208814041797 -0.0009991125483375 0.0011267401304052
3840 0.0005121152922332 -0.0010230227791919 0.0011440444393836
3841 0.0005399415598904 -0.0010011278243197 0.0011374505741895
3842 0.0005474455578526 -0.0009833443438237 0.0011254611220929
3843 0.0005782472934422 -0.0009604817921007 0.0011211133775539
3844 0.0005757124550673 -0.0009894317644152 0.0011447357980571
3845 0.0006009663215872 -0.0009393515506299 0.0011151420785500
3846 0.0005962677488911 -0.0009602748968724 0.0011303376070586
3847 0.0006286420955266 -0.0009444388455525 0.0011345288084737
3848 0.0006337424330248 -0.0009224993573295 0.0011192115687793
3849 0.0006645025149754 -0.0009280203464540 0.0011413962308687
3850 -0.0005921084373042 -0.0017914883621750 0.0018868023090232
3851 -0.0006112013231209 -0.0018197814015945 0.0019196800272374
3852 -0.0005460724106807 -0.0017626892452783 0.0018453369483989
3853 -0.0005653907773480 -0.0017912405302476 0.0018783528338180
3854 -0.0005006554346756 -0.0017335980518117 0.0018044439779377
3855 -0.0005209625736041 -0.0017626175996557 0.0018379942344067
3856 -0.0004737493344962 -0.0017337561542775 0.0017973171212757
3857 -0.0004662674956734 -0.0017261931047873 0.0017880570495755
3858 -0.0006191236465685 -0.0018773933166595 0.0019768459108333
3859 -0.0005994666859061 -0.0018488055057705 0.0019435642787617
3860 -0.0006272641780450 -0.0019359702128231 0.0020350530740000
3861 -0.0006072203927368 -0.0019064082606760 0.0020007771144556
3862 -0.0006332997995069 -0.0019932467438754 0.0020914352053136
3863 -0.0006154093984332 -0.0019639864210836 0.0020581475627079
3864 -0.0006387052301695 -0.0020515064446185 0.0021486328358650
3865 -0.0006207230490242 -0.0020210322432894 0.0021142063361946
3866 -0.0006236951084447 -0.0020782044037352 0.0021697762861646
3867 -0.0006423506014103 -0.0021124200067304 0.0022079249488982
3868 -0.0006279421465560 -0.0021344029111450 0.0022248566530286
3869 -0.0006624494342063 -0.0021792357380640 0.0022776978849127
3870 -0.0006780519584673 -0.0022076170819301 0.0023093998438579
3871 -0.0006468448985600 -0.0021748574175422 0.0022690114828778
3872 -0.0006662624897134 -0.0022376462644473 0.0023347305005062
3873 -0.0006844922979976 -0.0022657506653734 0.0023668873618443
3874 -0.0006731945078052 -0.0022964692274278 0.0023931071346394
3875 -0.0006915930145613 -0.0023230591717322 0.0024238202930826
3876 -0.0007813652239439 -0.0024020095211138 0.0025259020869207
3877 -0.0007306738243529 -0.0023787004262539 0.0024883930468186
3878 -0.0007475696178521 -0.0024029238530471 0.0025165260533279
3879 -0.0006991259279996 -0.0023806218067855 0.0024811564340331
3880 -0.0006802732777665 -0.0023554026324046 0.0024516715304423
3881 -0.0008233893958805 -0.0024441988807953 0.0025791623186859
3882 -0.0008341131202833 -0.0024627865859187 0.0026002043122051
3883 -0.0007980422046488 -0.0024374592328560 0.0025647765735509
3884 -0.0008242101206515 -0.0024970492273739 0.0026295583596705
3885 -0.0008390332444570 -0.0025193589768179 0.0026553994877187
3886 -0.0008464647710013 -0.0025740068161155 0.0027096150460823
3887 -0.0008302373031375 -0.0025504749383349 0.0026822036445049
3888 -0.0008873226317837 -0.0026285701233548 0.0027742967300325
3889 -0.0009023515037927 -0.0026525228062392 0.0028018057523704
3890 -0.0008556524471159 -0.0026278193135853 0.0027636163726370
3891 -0.0008376592172401 -0.0026030809518951 0.0027345389751010
3892 -0.0008889276231092 -0.0026848261696387 0.0028281590974171
3893 -0.0008998987665544 -0.0027060279315177 0.0028517371821751
3894 -0.0009496511706351 -0.0027596468454640 0.0029184735834967
3895 -0.0009504266856471 -0.0028107969212467 0.0029671350183772
3896 -0.0008891219864918 -0.0027333954454214 0.0028743675074551
3897 -0.0009068010530244 -0.0027595290504527 0.0029047011429851
3898 -0.0009509057065028 -0.0028673432682739 0.0030209069963796
3899 -0.0009509826989084 -0.0029083071511466 0.0030598396328947
3900 -0.0004299545037875 -0.0017288411407653 0.0017815028951225
3901 -0.0004154464182096 -0.0017022803007548 0.0017522425484906
3902 -0.0003750506605065 -0.0016730274370361 0.0017145506125577
3903 -0.0003892038825742 -0.0017002488383848 0.0017442264115188
3904 -0.0003356663675807 -0.0015907531698714 0.0016257821372437
3905 -0.0003480816214846 -0.0016161636072480 0.0016532227982362
3906 -0.0003106574447467 -0.0015859646986187 0.0016161039797121
3907 -0.0002998633556333 -0.0015641085578879 0.0015925933608143
3908 -0.0003353818183557 -0.0016435824025079 0.0016774516618720
3909 -0.0003484963762088 -0.0016702454089279 0.0017062149484386
3910 -0.0002265772993742 -0.0014717909434972 0.0014891292267470
3911 -0.0002423394069021 -0.0014825368920724 0.0015022130423124
3912 -0.0002483719854821 -0.0015170625464241 0.0015372597090066
3913 -0.0002710231476500 -0.0015584908408741 0.0015818809208188
3914 -0.0002625081421466 -0.0015263785516473 0.0015487872699704
3915 -0.0000103120617502 -0.0013012136479140 0.0013012545085937
3916 0.0000111681106147 -0.0012970571037760 0.0012971051835339
3917 -0.0001247637028596 -0.0013896127275583 0.0013952023201469
3918 -0.0001105725238291 -0.0013778380001446 0.0013822676432835
3919 -0.0000205856236645 -0.0013284007158577 0.0013285602093217
3920 -0.0000395347590057 -0.0013314478918751 0.0013320347164952
3921 -0.0000531703393540 -0.0013619490674259 0.0013629865543172
3922 -0.0000847185582335 -0.0013895022655469 0.0013920825334976
3923 -0.0000672494563386 -0.0013629196924614 0.0013645778019142
3924 -0.0001829745284329 -0.0014358178557700 0.0014474296504504
3925 -0.0001668521593324 -0.0014244333289019 0.0014341722182362
3926 -0.0001439745432979 -0.0014365418576226 0.0014437386113212
3927 -0.0001258092085289 -0.0014221804057774 0.0014277342412116
3928 -0.0001858537231070 -0.0014737636162978 0.0014854362332715
3929 -0.0002018293062239 -0.0014850638031850 0.0014987159732188
3930 0.0001184592981620 -0.0012363141539140 0.0012419763655115
3931 0.0000266579650584 -0.0013227384771247 0.0013230070770662
3932 0.0000580441158879 -0.0012937867641537 0.0012950881477677
3933 0.0000496796762310 -0.0013180875565377 0.0013190234557922
3934 0.0001104954148234 -0.0012606689857153 0.0012655020854354
3935 0.0000886554367886 -0.0012649179756515 0.0012680210059769
3936 0.0000804086886026 -0.0012893619199336 0.0012918667569752
3937 0.0001409157892882 -0.0012323801509986 0.0012404104547472
3938 0.0001482443387327 -0.0012081189736758 0.0012171802818489
3939 0.0002074017866436 -0.0011499662666612 0.0011685195400855
3940 0.0002253048118580 -0.0011482500251062 0.0011701454518147
3941 0.0001998957234527 -0.0011764370110642 0.0011932989320604
3942 0.0001700902501923 -0.0012040795046811 0.0012160337769994
3943 0.0001772106183461 -0.0011791406574527 0.0011923826119634
3944 0.0002457196623860 -0.0011768501026296 0.0012022288952369
3945 0.0002687589628971 -0.0011631297550786 0.0011937764477852
3946 0.0003108276900207 -0.0011096315508329 0.0011523437123912
3947 0.0002970308878721 -0.0011253405915099 0.0011638809197035
3948 0.0002856010831134 -0.0011740736692033 0.0012083116151855
3949 0.0003055247336676 -0.0011549094944583 0.0011946385659574
3950 0.0003345546603051 -0.0011191143588737 0.0011680512698376
3951 0.0003480496657543 -0.0011020029365942 0.0011556595701564
3952 0.0003858256703549 -0.0010953450129638 0.0011613105292425
3953 0.0003726979996222 -0.0011118934782165 0.0011726938670526
3954 0.0004237497002719 -0.0010857124230701 0.0011654764150721
3955 0.0004103056424059 -0.0011045446522084 0.0011782909695454
3956 0.0004590471023132 -0.0010779651541027 0.0011716369384762
3957 0.0004469584017471 -0.0010935775905478 0.0011813906040936
3958 0.0004964639660279 -0.0010655431238023 0.0011755248267249
3959 0.0004858871972150 -0.0010867708133635 0.0011904441058682
3960 0.0005321817509496 -0.0010484668490170 0.0011757976652177
3961 0.0005219716913097 -0.0010729001871313 0.0011931342162871
3962 0.0005521075382216 -0.0010515717725169 0.0011876977420688
3963 0.0005601405355822 -0.0010284369218982 0.0011710849336943
3964 0.0005892202453147 -0.0010057379160721 0.0011656282654920
3965 0.0005841329247198 -0.0010316635197746 0.0011855550985827
3966 0.0006205040054842 -0.0009863944492068 0.0011653322402851
3967 0.0006143750575910 -0.0010100653311078 0.0011822388440987
3968 0.0006419597429516 -0.0009882446578966 0.0011784480537689
3969 0.0006472870197338 -0.0009673589744062 0.0011639432422933
3970 0.0006800596233289 -0.0009722454325923 0.0011864831530531
3971 -0.0005728351952712 -0.0018488807350478 0.0019355878004814
3972 -0.0005535295890721 -0.0018208181480427 0.0019030958289640
3973 -0.0005085208821643 -0.0017935364418830 0.0018642334767833
3974 -0.0005278502914219 -0.0018208662637678 0.0018958322395934
3975 -0.0004825853091424 -0.0017934735553747 0.0018572657253146
3976 -0.0004691596105069 -0.0017773036271077 0.0018381835934045
3977 -0.0004227154194457 -0.0017540154357826 0.0018042334867752
3978 -0.0004375334125104 -0.0017778248257358 0.0018308731791322
3979 -0.0005610325787040 -0.0018787750069922 0.0019607531923385
3980 -0.0005798903268725 -0.0019067285231630 0.0019929592199149
3981 -0.0005683039148099 -0.0019362636719467 0.0020179411158130
3982 -0.0005857890691259 -0.0019636893700091 0.0020492010090263
3983 -0.0005909941773491 -0.0020202444724314 0.0021049137383870
3984 -0.0005741899166983 -0.0019931703702310 0.0020742280938231
3985 -0.0005789686656361 -0.0020498829389404 0.0021300762378721
3986 -0.0005957207732909 -0.0020770652541811 0.0021608061712835
3987 -0.0005828664120039 -0.0021068387798043 0.0021859787049122
3988 -0.0006005503354751 -0.0021342671289950 0.0022171506226118
3989 -0.0006169264759489 -0.0021963373821494 0.0022813364883229
3990 -0.0005883868717087 -0.0021638206083881 0.0022423912986105
3991 -0.0006150988856747 -0.0022143831913435 0.0022982253060270
3992 -0.0006339103779350 -0.0022391634946399 0.0023271646961445
3993 -0.0006240840809277 -0.0022744192340919 0.0023584876070216
3994 -0.0006420183717152 -0.0022983941935855 0.0023863787332960
3995 -0.0006312607555727 -0.0023326658525709 0.0024165719772596
3996 -0.0006505513129919 -0.0023578013942698 0.0024459036010555
3997 -0.0007679536906739 -0.0024646787869010 0.0025815488361872
3998 -0.0007373564791210 -0.0024347006752839 0.0025439068291762
3999 -0.0006392081658885 -0.0023920141282228 0.0024759480343812
4000 -0.0007123005559459 -0.0024414934132887 0.0025432778395474
4001 -0.0006878549123082 -0.0024145798783119 0.0025106454088810
4002 -0.0006618776514001 -0.0024190021676969 0.0025079181630877
4003 -0.0007680851918521 -0.0024831122234149 0.0025991924084252
4004 -0.0007818907132741 -0.0024991231398307 0.0026185815923017
4005 -0.0007894561500049 -0.0025545181947547 0.0026737247839135
4006 -0.0007777979908979 -0.0025415759831904 0.0026579274243243
4007 -0.0007858511582964 -0.0025947653278101 0.0027111564228943
4008 -0.0008014021500722 -0.0026092943857072 0.0027295901885491
4009 -0.0008435072673046 -0.0026794060391365 0.0028090427608986
4010 -0.0008378169317860 -0.0026662877604822 0.0027948215744274
4011 -0.0007985676973082 -0.0026509482675637 0.0027686164567312
4012 -0.0008333199887411 -0.0027072301943265 0.0028325814249036
4013 -0.0008538578610968 -0.0027388579311494 0.0028688701633181
4014 -0.0008900957563772 -0.0027972115667966 0.0029354153036566
4015 -0.0009041333663173 -0.0028132038934083 0.0029549235675354
4016 -0.0008983270760814 -0.0028559759219055 0.0029939255171305
4017 -0.0008683960831610 -0.0027967750154246 0.0029284914621956
4018 -0.0008446740135154 -0.0027611830529764 0.0028874913058141
4019 -0.0008861984403653 -0.0028653999367679 0.0029993106663591
4020 -0.0008851122796527 -0.0029082220962682 0.0030399308394788
4021 -0.0003773596097624 -0.0017267015715012 0.0017674554003156
4022 -0.0003934435895285 -0.0017552754450299 0.0017988301048364
4023 -0.0003518048278700 -0.0017260694019807 0.0017615567596210
4024 -0.0003362185596530 -0.0016965896757786 0.0017295836053264
4025 -0.0003074043438769 -0.0016399730652970 0.0016685350117795
4026 -0.0002960777913304 -0.0016152345365195 0.0016421463596417
4027 -0.0002712187928259 -0.0016095579250125 0.0016322488620159
4028 -0.0002599843317605 -0.0015759979818298 0.0015972981849024
4029 -0.0003102036614806 -0.0016955099319401 0.0017236531672304
4030 -0.0002959362056641 -0.0016658421239834 0.0016919244131640
4031 -0.0002056825254148 -0.0015235811543770 0.0015374019758130
4032 -0.0002290206949307 -0.0015726444632375 0.0015892328609924
4033 -0.0002219474375284 -0.0015341577642705 0.0015501292561257
4034 -0.0002230868020171 -0.0015812616287036 0.0015969208056896
4035 0.0000182418785799 -0.0013481473608060 0.0013482707712408
4036 -0.0000050756813688 -0.0013531446095309 0.0013531541290052
4037 -0.0000805191852534 -0.0014135729713892 0.0014158643595472
4038 -0.0001045432017095 -0.0014345475847343 0.0014383518532997
4039 -0.0000374537455730 -0.0013857544420721 0.0013862604938395
4040 -0.0000131725781294 -0.0013789768506835 0.0013790397643054
4041 -0.0000434600825187 -0.0014095042391289 0.0014101740952432
4042 -0.0000677596894115 -0.0014213197972185 0.0014229340608315
4043 -0.0001616721706803 -0.0014858405585051 0.0014946103358639
4044 -0.0001442491812138 -0.0014704516320812 0.0014775100096348
4045 -0.0001185706354617 -0.0014822215692899 0.0014869565481419
4046 -0.0001023322671008 -0.0014654208742233 0.0014689895273621
4047 -0.0001816616465904 -0.0015366804767679 0.0015473809619875
4048 -0.0001611751713030 -0.0015176074910850 0.0015261421732073
4049 0.0000335601280539 -0.0013733970121521 0.0013738069861459
4050 0.0001566745248875 -0.0012576274627149 0.0012673491001786
4051 0.0001487259639743 -0.0012840692944747 0.0012926536138397
4052 0.0001274516833261 -0.0012877016278924 0.0012939935911972
4053 0.0000655810623364 -0.0013452558154749 0.0013468534013790
4054 0.0000562994056904 -0.0013703204573224 0.0013714764959114
4055 0.0000880025524681 -0.0013415360441944 0.0013444193568651
4056 0.0000968326007995 -0.0013163822992703 0.0013199389798054
4057 0.0001187824770729 -0.0013125388391131 0.0013179026826894
4058 0.0001873555403533 -0.0012298734149262 0.0012440621830292
4059 0.0001809605502566 -0.0012543450125213 0.0012673311055862
4060 0.0002435759488017 -0.0011952566770044 0.0012198228423661
4061 0.0002149795476142 -0.0011999824138283 0.0012190873633131
4062 0.0002096240312087 -0.0012246567459962 0.0012424678587288
4063 0.0002533750263953 -0.0012110947541784 0.0012373154034438
4064 0.0002921394430072 -0.0011990730844465 0.0012341481742500
4065 0.0002804810117217 -0.0012166281999047 0.0012485406580244
4066 0.0003264112402946 -0.0011656638115308 0.0012105025482432
