ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
1201 0.0000063450596874 -0.0000033423170088 0.0000071715315954
1202 0.0000058655570256 -0.0000036456733568 0.0000069062068783
1203 0.0000065230410089 -0.0000032507655152 0.0000072881781289
1204 0.0000072650913693 -0.0000027756618685 0.0000077772650342
1205 0.0000070280182959 -0.0000029366270571 0.0000076168772893
1206 0.0000079878946823 -0.0000023713684601 0.0000083324576104
1207 0.0000077391187820 -0.0000025069230558 0.0000081350244456
1208 0.0000084094208493 -0.0000021524666718 0.0000086805225531
1209 0.0000086615071658 -0.0000020398883263 0.0000088984746315
1210 0.0000090058165151 -0.0000018784794269 0.0000091996421702
1211 0.0000147552066310 -0.0000003310428651 0.0000147589197471
1212 0.0000143885176974 -0.0000004286064456 0.0000143948999654
1213 0.0000145194684190 -0.0000003501071145 0.0000145236888621
1214 0.0000144758504746 -0.0000004100606985 0.0000144816572512
1215 0.0000141454542170 -0.0000004349819678 0.0000141521406267
1216 0.0000139476462214 -0.0000004936674879 0.0000139563800001
1217 0.0000041829684560 -0.0000052911413442 0.0000067448796748
1218 0.0000045862388381 -0.0000049021353609 0.0000067130110812
1219 0.0000026438113191 -0.0000067665847726 0.0000072647372820
1220 0.0000029178550195 -0.0000065035852011 0.0000071281483137
1221 0.0000032935159621 -0.0000062000170611 0.0000070205027563
1222 0.0000035689029695 -0.0000059301325730 0.0000069212383820
1223 0.0000042835413630 -0.0000052927615169 0.0000068089684303
1224 0.0000038799918167 -0.0000056819682035 0.0000068803415005
1225 0.0000024639569851 -0.0000069855007658 0.0000074073142888
1226 0.0000027489402617 -0.0000067390629965 0.0000072781620368
1227 0.0000020602022976 -0.0000072987362847 0.0000075839293813
1228 0.0000024790382207 -0.0000069950881321 0.0000074213804966
1229 0.0000020817551525 -0.0000072869287000 0.0000075784585764
1230 0.0000018418256103 -0.0000074251790965 0.0000076502030165
1231 0.0000019217848774 -0.0000073720483154 0.0000076184219809
1232 0.0000015360264413 -0.0000075402260992 0.0000076950884891
1233 0.0000014534272214 -0.0000075345300892 0.0000076734343258
1234 0.0000009586105651 -0.0000076603171536 0.0000077200643202
1235 0.0000007844425528 -0.0000076434816260 0.0000076836294474
1236 0.0000000000000000 -0.0000076994728245 0.0000076994728245
1237 0.0000000000000000 -0.0000074897264939 0.0000074897264939
1238 0.0000000000000000 -0.0000071602191335 0.0000071602191335
1239 0.0000177785413213 0.0000000530538120 0.0000177786204814
1240 0.0000177525351469 0.0000000329813076 0.0000177525657838
1241 0.0000175343831421 -0.0000000196641246 0.0000175343941684
1242 0.0000175539961887 0.0000000156896071 0.0000175540032003
1243 0.0000171007493824 -0.0000001500739721 0.0000171014078846
1244 0.0000169940205053 -0.0000001611530582 0.0000169947845895
1245 0.0000174228643503 -0.0000000327127534 0.0000174228950606
1246 0.0000174044987227 -0.0000000499194058 0.0000174045703117
1247 0.0000170912392025 -0.0000001136249610 0.0000170916168957
1248 0.0000172130002648 -0.0000001004695583 0.0000172132934748
1249 0.0000171972679012 -0.0000000680439111 0.0000171974025143
1250 0.0000167902156101 -0.0000001448189960 0.0000167908401450
1251 0.0000166713490008 -0.0000001552203165 0.0000166720715825
1252 0.0000183514469717 0.0000003107218463 0.0000183540773132
1253 0.0000184508925814 0.0000002540958144 0.0000184526421342
1254 0.0000184000831858 0.0000002360320948 0.0000184015970066
1255 0.0000182940002992 0.0000004097457410 0.0000182985884297
1256 0.0000183313704679 0.0000004677715971 0.0000183373376884
1257 0.0000182352458987 0.0000003106658414 0.0000182378920452
1258 0.0000181382096113 0.0000003912161667 0.0000181424281173
1259 0.0000180817655377 0.0000003555500318 0.0000180852608714
1260 0.0000181518154055 0.0000002221763381 0.0000181531750623
1261 0.0000181084981415 0.0000001785265078 0.0000181093781410
1262 0.0000179162538880 0.0000001594931400 0.0000179169637897
1263 0.0000178886325089 0.0000001282240799 0.0000178890920522
1264 0.0000176533992065 0.0000001068772934 0.0000176537227320
1265 0.0000176338106969 0.0000000831119807 0.0000176340065582
1266 0.0000181993432368 0.0000005456556260 0.0000182075213666
1267 0.0000181632639554 0.0000004939278400 0.0000181699785972
1268 0.0000180327051445 0.0000005747688489 0.0000180418628212
1269 0.0000180721319359 0.0000006307171771 0.0000180831345973
1270 0.0000181964173177 0.0000008078308481 0.0000182143403361
1271 0.0000181446877793 0.0000007478516688 0.0000181600929713
1272 0.0000179526338909 0.0000007225396101 0.0000179671680325
1273 0.0000179035129428 0.0000006601357106 0.0000179156790228
1274 0.0000185890996520 0.0000010936849949 0.0000186212451984
1275 0.0000184812651495 0.0000010204788342 0.0000185094175645
1276 0.0000185889927423 0.0000012073205866 0.0000186281580993
1277 0.0000184838868007 0.0000011352558849 0.0000185187169422
1278 0.0000182538542988 0.0000009342438604 0.0000182777462602
1279 0.0000183443133607 0.0000010046835222 0.0000183718050735
1280 0.0000180932096699 0.0000009148166886 0.0000181163220807
1281 0.0000180186296523 0.0000008439068628 0.0000180383811175
1282 0.0000188746736612 0.0000014692364341 0.0000189317712198
1283 0.0000188829838598 0.0000015524242788 0.0000189466910196
1284 0.0000186280376802 0.0000013329177370 0.0000186756648479
1285 0.0000185999761635 0.0000013462968936 0.0000186486361058
1286 0.0000186773214728 0.0000014350676938 0.0000187323718916
1287 0.0000185136652816 0.0000012429379946 0.0000185553414686
1288 0.0000185540578111 0.0000015617415674 0.0000186196696529
1289 0.0000185599041229 0.0000016576560942 0.0000186337828896
1290 0.0000163465028572 -0.0000001815431385 0.0000163475109289
1291 0.0000162491415846 -0.0000001895555220 0.0000162502471837
1292 0.0000163534188362 -0.0000001501991544 0.0000163541085791
1293 0.0000164897628191 -0.0000001396205275 0.0000164903538992
1294 0.0000159035995522 -0.0000001917487353 0.0000159047554617
1295 0.0000160325383508 -0.0000001719519085 0.0000160334604322
1296 0.0000150556276052 -0.0000002812497102 0.0000150582543473
1297 0.0000148414875378 -0.0000002870256576 0.0000148442627322
1298 0.0000157624614145 -0.0000001881463732 0.0000157635842657
1299 0.0000156482784826 -0.0000002148678255 0.0000156497535972
1300 0.0000151592337305 -0.0000002426698214 0.0000151611759418
1301 0.0000154649801864 -0.0000002127936491 0.0000154664441066
1302 0.0000153618766975 -0.0000002420708430 0.0000153637838426
1303 0.0000123967248711 -0.0000008114985474 0.0000124232571181
1304 0.0000126184251256 -0.0000007732035525 0.0000126420922471
1305 0.0000137032125174 -0.0000005052246802 0.0000137125229362
1306 0.0000132610728240 -0.0000005895332881 0.0000132741704804
1307 0.0000135067221285 -0.0000005680574617 0.0000135186623575
1308 0.0000130649510142 -0.0000006570183234 0.0000130814608542
1309 0.0000128277045059 -0.0000006882009012 0.0000128461520843
1310 0.0000092068669854 -0.0000017713642018 0.0000093757202828
1311 0.0000117722004751 -0.0000009439401196 0.0000118099842072
1312 0.0000112396339685 -0.0000010889952310 0.0000112922664846
1313 0.0000109198669441 -0.0000011750575304 0.0000109829073690
1314 0.0000113918510794 -0.0000010279803070 0.0000114381385954
1315 0.0000101717496745 -0.0000014064293417 0.0000102685215554
1316 0.0000098216765640 -0.0000015352337759 0.0000099409392551
1317 0.0000096644972379 -0.0000015735301206 0.0000097917569364
1318 0.0000107916980778 -0.0000011694921489 0.0000108548818182
1319 0.0000103855701763 -0.0000013025455716 0.0000104669333070
1320 0.0000122287891451 -0.0000007937321053 0.0000122545213946
1321 0.0000119788807475 -0.0000008468687993 0.0000120087789024
1322 0.0000049662328160 -0.0000046324151962 0.0000067913723895
1323 0.0000053536017337 -0.0000042113615772 0.0000068115062840
1324 0.0000053046211472 -0.0000043350111014 0.0000068506442591
1325 0.0000057126680432 -0.0000039234091262 0.0000069302031242
1326 0.0000058426624592 -0.0000037649091982 0.0000069506291717
1327 0.0000063372070345 -0.0000034192253860 0.0000072007843489
1328 0.0000072177191283 -0.0000028398376130 0.0000077562972534
1329 0.0000066156135130 -0.0000032650208686 0.0000073774455894
1330 0.0000070170043213 -0.0000029943321323 0.0000076291791540
1331 0.0000079063087149 -0.0000024204598417 0.0000082685151836
1332 0.0000076791250498 -0.0000025616744182 0.0000080951304718
1333 0.0000085834420869 -0.0000020532400625 0.0000088256032549
1334 0.0000083110360702 -0.0000021969590552 0.0000085965079917
1335 0.0000090554917477 -0.0000018157278632 0.0000092357348633
1336 0.0000136300701405 -0.0000004633921680 0.0000136379450188
1337 0.0000147462160794 -0.0000002666676064 0.0000147486270640
1338 0.0000143905614472 -0.0000003320667279 0.0000143943922094
1339 0.0000145194987065 -0.0000002747903081 0.0000145220987602
1340 0.0000142076848198 -0.0000003446421763 0.0000142118642749
1341 0.0000140509125579 -0.0000003930714996 0.0000140564095314
1342 0.0000137955548722 -0.0000004104751442 0.0000138016601927
1343 0.0000049785466893 -0.0000047152586677 0.0000068570833042
1344 0.0000045886851562 -0.0000050637380612 0.0000068335550496
1345 0.0000032094164885 -0.0000063763060143 0.0000071384614999
1346 0.0000033750272045 -0.0000062177509844 0.0000070746898119
1347 0.0000039621553933 -0.0000057342576323 0.0000069699631243
1348 0.0000040741731524 -0.0000056143300499 0.0000069368284385
1349 0.0000046140594825 -0.0000051479621950 0.0000069131078155
1350 0.0000025293009222 -0.0000070081759668 0.0000074506304120
1351 0.0000029390929474 -0.0000066759043915 0.0000072942420304
1352 0.0000032858340919 -0.0000063783961729 0.0000071750012835
1353 0.0000029369308589 -0.0000067080901846 0.0000073228434911
1354 0.0000023357486741 -0.0000071656039900 0.0000075366837807
1355 0.0000026511913668 -0.0000069712872986 0.0000074583954215
1356 0.0000024643355595 -0.0000071274849987 0.0000075414847449
1357 0.0000018877443878 -0.0000073661398057 0.0000076041826984
1358 0.0000018663372447 -0.0000073220026676 0.0000075561192272
1359 0.0000012461090818 -0.0000074464386967 0.0000075499825899
1360 0.0000011084092318 -0.0000074301677825 0.0000075123873902
1361 0.0000015508229034 -0.0000070941360677 0.0000072616677303
1362 0.0000173982944896 0.0000000610408864 0.0000173984015684
1363 0.0000173875197165 0.0000000358169480 0.0000173875566066
1364 0.0000172113486998 -0.0000000086686747 0.0000172113508828
1365 0.0000172220442889 0.0000000175773402 0.0000172220532588
1366 0.0000167840302729 -0.0000001092215640 0.0000167843856472
1367 0.0000168936014031 -0.0000000988429921 0.0000168938905615
1368 0.0000170437463169 -0.0000000258066007 0.0000170437658542
1369 0.0000170548666920 -0.0000000536971230 0.0000170549512243
1370 0.0000168919134964 -0.0000000684886004 0.0000168920523400
1371 0.0000166003077392 -0.0000000974209027 0.0000166005935999
1372 0.0000164758847570 -0.0000001085610569 0.0000164762424123
1373 0.0000180224158117 0.0000002466764685 0.0000180241038881
1374 0.0000180241313928 0.0000002643255470 0.0000180260694679
1375 0.0000179297533113 0.0000004270469873 0.0000179348382466
1376 0.0000179683823595 0.0000004686059306 0.0000179744918186
1377 0.0000178264593103 0.0000002960563617 0.0000178289175473
1378 0.0000177514088307 0.0000004014402757 0.0000177559474478
1379 0.0000177186680559 0.0000003603048350 0.0000177223310332
1380 0.0000178608752907 0.0000003338675458 0.0000178639954570
1381 0.0000177757407078 0.0000002129442594 0.0000177770161435
1382 0.0000177612475550 0.0000001850331505 0.0000177622113482
1383 0.0000175229379953 0.0000001305267122 0.0000175234241291
1384 0.0000175382308834 0.0000001604400955 0.0000175389647227
1385 0.0000172771858475 0.0000001088023502 0.0000172775284332
1386 0.0000172663708657 0.0000000813801208 0.0000172665626456
1387 0.0000177916544433 0.0000004994421223 0.0000177986631594
1388 0.0000178157932537 0.0000005472265020 0.0000178241955247
1389 0.0000177047297536 0.0000006360740151 0.0000177161521161
1390 0.0000176622020335 0.0000005729446163 0.0000176714924725
1391 0.0000177586928949 0.0000007547351313 0.0000177747235831
1392 0.0000178152624962 0.0000008208219224 0.0000178341617812
1393 0.0000175370965117 0.0000006622970735 0.0000175495980431
1394 0.0000175854823327 0.0000007304271026 0.0000176006452332
1395 0.0000182330629834 0.0000011212369654 0.0000182675055245
1396 0.0000181331580075 0.0000010483835603 0.0000181634393057
1397 0.0000182029420202 0.0000012360103341 0.0000182448573504
1398 0.0000181031678534 0.0000011690395313 0.0000181408748343
1399 0.0000179726789741 0.0000010296454821 0.0000180021487419
1400 0.0000178909193436 0.0000009506395770 0.0000179161578069
1401 0.0000177240776270 0.0000009292104405 0.0000177484185146
1402 0.0000176615701156 0.0000008527093764 0.0000176821427499
1403 0.0000184177950540 0.0000014764219391 0.0000184768773442
1404 0.0000184200671571 0.0000015198246036 0.0000184826605471
1405 0.0000181193079504 0.0000012867618643 0.0000181649408669
1406 0.0000182334364098 0.0000014156833450 0.0000182883121868
1407 0.0000182851851101 0.0000013517747429 0.0000183350835686
1408 0.0000181426691130 0.0000015485889092 0.0000182086399864
1409 0.0000181531795656 0.0000016385271586 0.0000182269772477
1410 0.0000160030498199 -0.0000001470557561 0.0000160037254704
1411 0.0000161770603942 -0.0000001326561990 0.0000161776042931
1412 0.0000158952543618 -0.0000001373926004 0.0000158958481356
1413 0.0000163014511694 -0.0000000966866848 0.0000163017378995
1414 0.0000161653255741 -0.0000001111887448 0.0000161657079602
1415 0.0000156600319605 -0.0000001613365600 0.0000156608630187
1416 0.0000157061363505 -0.0000001434643467 0.0000157067915590
1417 0.0000148493150321 -0.0000002213032787 0.0000148509640112
1418 0.0000150630870729 -0.0000002178724283 0.0000150646626434
1419 0.0000154342793390 -0.0000001633496185 0.0000154351437250
1420 0.0000153667274130 -0.0000001846757693 0.0000153678370802
1421 0.0000151575538310 -0.0000001871601369 0.0000151587092807
1422 0.0000126958483772 -0.0000006552096502 0.0000127127442240
1423 0.0000124336217468 -0.0000007021840348 0.0000124534337498
1424 0.0000128751314256 -0.0000005861023058 0.0000128884648092
1425 0.0000133306894340 -0.0000004892162260 0.0000133396631630
1426 0.0000131690467751 -0.0000005452917604 0.0000131803314097
1427 0.0000098589006048 -0.0000014643789700 0.0000099670620999
1428 0.0000096426067631 -0.0000015413050095 0.0000097650133805
1429 0.0000114147965540 -0.0000009530055311 0.0000114545100250
1430 0.0000118212125541 -0.0000008392194990 0.0000118509643327
1431 0.0000113006827165 -0.0000009704115929 0.0000113422717530
1432 0.0000110085014185 -0.0000010615869083 0.0000110595691709
1433 0.0000102931096294 -0.0000012866823538 0.0000103732182722
1434 0.0000108098546589 -0.0000010943521360 0.0000108651076545
1435 0.0000122932345473 -0.0000006875284056 0.0000123124453682
1436 0.0000119568354713 -0.0000007677135075 0.0000119814564439
1437 0.0000052620400053 -0.0000045141804660 0.0000069330289410
1438 0.0000058096797430 -0.0000039908250448 0.0000070483376235
1439 0.0000056823772605 -0.0000041590105527 0.0000070417881329
1440 0.0000059736409019 -0.0000038551330705 0.0000071096017199
1441 0.0000061429698169 -0.0000036578636048 0.0000071495485398
1442 0.0000064614114920 -0.0000034192006880 0.0000073103195426
1443 0.0000068293343217 -0.0000031988628284 0.0000075413878479
1444 0.0000078637490171 -0.0000024759461340 0.0000082443227656
1445 0.0000073769822825 -0.0000027971750018 0.0000078894901982
1446 0.0000073311554070 -0.0000028420561455 0.0000078627681344
1447 0.0000080611339038 -0.0000023618586629 0.0000084000152475
1448 0.0000085036558789 -0.0000020981247410 0.0000087586694615
1449 0.0000087758967666 -0.0000019524424266 0.0000089904613612
1450 0.0000090471784992 -0.0000018115827219 0.0000092267692479
1451 0.0000097611620744 -0.0000014731966448 0.0000098717067115
1452 0.0000094820166334 -0.0000015965501166 0.0000096154881161
1453 0.0000147697020785 -0.0000002056752171 0.0000147711340723
1454 0.0000132835186766 -0.0000004553527124 0.0000132913210225
1455 0.0000137095054723 -0.0000003723333609 0.0000137145605991
1456 0.0000134685724167 -0.0000003956465474 0.0000134743823285
1457 0.0000145479805445 -0.0000002117840586 0.0000145495219994
1458 0.0000144206407225 -0.0000002550259633 0.0000144228955862
1459 0.0000142199877140 -0.0000002657516803 0.0000142224707608
1460 0.0000140634244687 -0.0000003097636594 0.0000140668355116
1461 0.0000138725343993 -0.0000003257525789 0.0000138763585066
1462 0.0000048406417727 -0.0000049862370338 0.0000069494152652
1463 0.0000052846087898 -0.0000045890017793 0.0000069990018854
1464 0.0000041009819765 -0.0000056943206609 0.0000070173599709
1465 0.0000037539540516 -0.0000060290057332 0.0000071021884763
1466 0.0000049043063138 -0.0000050233321820 0.0000070204050190
1467 0.0000045820224829 -0.0000053301373182 0.0000070288899454
1468 0.0000031557848902 -0.0000066741767069 0.0000073826562285
1469 0.0000037028158038 -0.0000061916025980 0.0000072143459584
1470 0.0000034256638456 -0.0000064026589044 0.0000072614884031
1471 0.0000039059772776 -0.0000059867125816 0.0000071482435625
1472 0.0000033555486619 -0.0000065826113737 0.0000073885370215
1473 0.0000028364354113 -0.0000069667703832 0.0000075220512771
1474 0.0000033190124612 -0.0000066981470988 0.0000074753607454
1475 0.0000030281629825 -0.0000069360396674 0.0000075682506114
1476 0.0000024107664827 -0.0000071466936788 0.0000075423488100
1477 0.0000027205912386 -0.0000069616674178 0.0000074743849194
1478 0.0000169083957487 -0.0000000141768525 0.0000169084016920
1479 0.0000170294305680 0.0000000348441728 0.0000170294662155
1480 0.0000170272324816 0.0000000603934415 0.0000170273395852
1481 0.0000168853538123 0.0000000166798819 0.0000168853620508
1482 0.0000167105487124 -0.0000000528081105 0.0000167106321533
1483 0.0000165731912878 -0.0000000655951619 0.0000165733210971
1484 0.0000167119166453 -0.0000000291112162 0.0000167119420004
1485 0.0000165874159997 -0.0000000153987193 0.0000165874231473
1486 0.0000164173088035 -0.0000000574936284 0.0000164174094749
1487 0.0000162656745533 -0.0000000756567174 0.0000162658505038
1488 0.0000176036095808 0.0000002413729946 0.0000176052643035
1489 0.0000176311777805 0.0000002714162902 0.0000176332667629
1490 0.0000175493601669 0.0000004642082000 0.0000175554986121
1491 0.0000175498266079 0.0000004292424680 0.0000175550751369
1492 0.0000173100171001 0.0000003785654905 0.0000173141561687
1493 0.0000174611831811 0.0000003014275220 0.0000174637847168
1494 0.0000175087617679 0.0000003370411371 0.0000175120054640
1495 0.0000173966972964 0.0000001805941359 0.0000173976346400
1496 0.0000174080283623 0.0000002172754845 0.0000174093842539
1497 0.0000171774705034 0.0000001579970208 0.0000171781971101
1498 0.0000171596402715 0.0000001268895341 0.0000171601094169
1499 0.0000169329481451 0.0000001090392952 0.0000169332992194
1500 0.0000169197113838 0.0000000737038056 0.0000169198719133
1501 0.0000174136729919 0.0000004858129543 0.0000174204483666
1502 0.0000174501063634 0.0000005496852326 0.0000174587618676
1503 0.0000173061382551 0.0000005717013368 0.0000173155786424
1504 0.0000173402418797 0.0000006383515692 0.0000173519878162
1505 0.0000171982977044 0.0000006585822530 0.0000172109027803
1506 0.0000171924125057 0.0000004651734286 0.0000171987044304
1507 0.0000179471540986 0.0000012901575109 0.0000179934667766
1508 0.0000174101086614 0.0000008268839784 0.0000174297338108
1509 0.0000173759445052 0.0000007588980935 0.0000173925091279
1510 0.0000172019510145 0.0000007284872837 0.0000172173694979
1511 0.0000178422190550 0.0000011483988458 0.0000178791387017
1512 0.0000177796540296 0.0000010648738017 0.0000178115146359
1513 0.0000177278651464 0.0000011776532469 0.0000177669375476
1514 0.0000177381663943 0.0000012388099120 0.0000177813721920
1515 0.0000173079022647 0.0000008498523261 0.0000173287544209
1516 0.0000175200604367 0.0000009605456665 0.0000175463718666
1517 0.0000175822054101 0.0000010372208440 0.0000176127730401
1518 0.0000173713644887 0.0000009388705066 0.0000173967175647
1519 0.0000179631108127 0.0000014233424828 0.0000180194132505
1520 0.0000179397985021 0.0000014945863902 0.0000180019487494
1521 0.0000178476616596 0.0000013826419295 0.0000179011375454
1522 0.0000177148965692 0.0000015160282623 0.0000177796485384
1523 0.0000177298996613 0.0000016165634303 0.0000178034440298
1524 0.0000155798928864 -0.0000001193059435 0.0000155803496835
1525 0.0000159497209850 -0.0000000947628401 0.0000159500024920
1526 0.0000158637852286 -0.0000001042378873 0.0000158641276884
1527 0.0000156789583476 -0.0000000991976053 0.0000156792721461
1528 0.0000159481244742 -0.0000000830185513 0.0000159483405508
1529 0.0000161111680416 -0.0000000664820523 0.0000161113052087
1530 0.0000154347780239 -0.0000001179577136 0.0000154352287534
1531 0.0000153447111213 -0.0000001397854342 0.0000153453478085
1532 0.0000151446056280 -0.0000001383891462 0.0000151452379045
1533 0.0000148659074680 -0.0000001653404951 0.0000148668269085
1534 0.0000150494316809 -0.0000001617189034 0.0000150503005592
1535 0.0000124537965283 -0.0000006136475522 0.0000124689057774
1536 0.0000127785976734 -0.0000005513204584 0.0000127904852428
1537 0.0000129423659123 -0.0000004919668704 0.0000129517128910
1538 0.0000101341759776 -0.0000013065686850 0.0000102180548282
1539 0.0000103242316446 -0.0000012368971800 0.0000103980610541
1540 0.0000114632126420 -0.0000008690626599 0.0000114961086452
1541 0.0000112836277558 -0.0000009002597225 0.0000113194842153
1542 0.0000118128794538 -0.0000007670683575 0.0000118377580164
1543 0.0000109554779284 -0.0000010137777924 0.0000110022834926
1544 0.0000107433784179 -0.0000010689499010 0.0000107964268960
1545 0.0000123393536880 -0.0000006035367191 0.0000123541048242
1546 0.0000119462617035 -0.0000007039426097 0.0000119669839093
1547 0.0000060866222170 -0.0000039067918143 0.0000072325647106
1548 0.0000057358355644 -0.0000042679640130 0.0000071494983347
1549 0.0000064389915724 -0.0000036372701918 0.0000073952922131
1550 0.0000065561937873 -0.0000034649011044 0.0000074154714375
1551 0.0000067657676316 -0.0000032987630471 0.0000075271142734
1552 0.0000076335349945 -0.0000026825550199 0.0000080911654258
1553 0.0000072788917182 -0.0000029690984435 0.0000078611583251
1554 0.0000082519184456 -0.0000022752048516 0.0000085598314907
1555 0.0000079417876128 -0.0000024887391591 0.0000083226085508
1556 0.0000065869013652 -0.0000035469183004 0.0000074811696294
1557 0.0000089155933414 -0.0000018903764901 0.0000091137987636
1558 0.0000086514242227 -0.0000020470054598 0.0000088902965324
1559 0.0000102300728882 -0.0000012510607461 0.0000103062866392
1560 0.0000093326483250 -0.0000016729893391 0.0000094814143506
1561 0.0000095835972492 -0.0000015450754627 0.0000097073474451
1562 0.0000100018673945 -0.0000013478935587 0.0000100922826171
1563 0.0000147774765183 -0.0000001528465893 0.0000147782669596
1564 0.0000144638111419 -0.0000001924527736 0.0000144650914556
1565 0.0000145544243369 -0.0000001648174262 0.0000145553575210
1566 0.0000129278550532 -0.0000004695788417 0.0000129363805048
1567 0.0000133794971681 -0.0000003670803008 0.0000133845318341
1568 0.0000131925582472 -0.0000003905704342 0.0000131983384700
1569 0.0000137564397651 -0.0000002914096446 0.0000137595259581
1570 0.0000135816002260 -0.0000003104828314 0.0000135851486664
1571 0.0000142440170837 -0.0000002042192450 0.0000142454809740
1572 0.0000141169188404 -0.0000002375218276 0.0000141189168907
1573 0.0000139063654339 -0.0000002542929151 0.0000139086902499
1574 0.0000058250046538 -0.0000042357700668 0.0000072022515421
1575 0.0000054299109031 -0.0000046450422457 0.0000071456525161
1576 0.0000055559398126 -0.0000046075268461 0.0000072178785553
1577 0.0000047028304682 -0.0000053854639234 0.0000071498137096
1578 0.0000052141282313 -0.0000049892716365 0.0000072166449736
1579 0.0000047149877091 -0.0000055651489038 0.0000072939695242
1580 0.0000041439406312 -0.0000060738440315 0.0000073528107057
1581 0.0000042531314553 -0.0000059287578558 0.0000072965263577
1582 0.0000045094738387 -0.0000059975535725 0.0000075037326150
1583 0.0000039832820932 -0.0000064146398558 0.0000075507708688
1584 0.0000042108067684 -0.0000064275325143 0.0000076840137860
1585 0.0000036518558783 -0.0000067259353682 0.0000076533821238
1586 0.0000042212421337 -0.0000066366152658 0.0000078653383486
1587 0.0000166640962415 0.0000000254624857 0.0000166641156946
1588 0.0000167025337983 0.0000000606706785 0.0000167026439888
1589 0.0000163594249519 -0.0000000368430798 0.0000163594664390
1590 0.0000164402327076 -0.0000000185783842 0.0000164402432049
1591 0.0000163245240116 0.0000000018495345 0.0000163245241164
1592 0.0000164112786693 0.0000000270666360 0.0000164113009894
1593 0.0000161456001778 -0.0000000345485286 0.0000161456371414
1594 0.0000160670454503 -0.0000000499966747 0.0000160671232387
1595 0.0000172491789616 0.0000002794589299 0.0000172514426105
1596 0.0000172619341158 0.0000002326971875 0.0000172635024662
1597 0.0000172886112061 0.0000003777830075 0.0000172927382862
1598 0.0000171279892849 0.0000004207266626 0.0000171331558059
1599 0.0000171230004483 0.0000003359771911 0.0000171262963021
1600 0.0000171895206569 0.0000002852305731 0.0000171918869498
1601 0.0000170316886569 0.0000001785214242 0.0000170326242372
1602 0.0000170466759787 0.0000002056692681 0.0000170479166402
1603 0.0000168311010431 0.0000001563846141 0.0000168318275440
1604 0.0000168141000930 0.0000001226949198 0.0000168145477484
1605 0.0000166200454600 0.0000001072472797 0.0000166203914837
1606 0.0000165833925539 0.0000000762789372 0.0000165835679838
1607 0.0000170043620926 0.0000007441671423 0.0000170206379115
1608 0.0000168977269098 0.0000004025442129 0.0000169025210120
1609 0.0000170389778849 0.0000005020202409 0.0000170463718041
1610 0.0000170962878689 0.0000005478849478 0.0000171050646538
1611 0.0000169553397380 0.0000006263661481 0.0000169669054392
1612 0.0000169214235691 0.0000005878354765 0.0000169316309359
1613 0.0000167793620590 0.0000006729988382 0.0000167928531984
1614 0.0000167509837573 0.0000004462393520 0.0000167569265200
1615 0.0000168131814500 0.0000004794543739 0.0000168200162594
1616 0.0000176171414255 0.0000013683936383 0.0000176702058040
1617 0.0000175039791885 0.0000012737560675 0.0000175502633015
1618 0.0000173723031576 0.0000012558674750 0.0000174176381899
1619 0.0000169459166594 0.0000007902453816 0.0000169643325595
1620 0.0000170562812688 0.0000008358168326 0.0000170767479486
1621 0.0000173689667725 0.0000010768190235 0.0000174023143850
1622 0.0000173869139275 0.0000011305521646 0.0000174236311979
1623 0.0000172827844470 0.0000011621077160 0.0000173218108922
1624 0.0000171404810258 0.0000010255675700 0.0000171711350421
1625 0.0000169459358425 0.0000009082867233 0.0000169702600555
1626 0.0000171603522221 0.0000009613910029 0.0000171872615924
1627 0.0000174783339320 0.0000014064071613 0.0000175348264361
1628 0.0000175070585744 0.0000014688293639 0.0000175685673756
1629 0.0000172721020657 0.0000015061156908 0.0000173376438492
1630 0.0000172927731234 0.0000015923646776 0.0000173659329598
1631 0.0000153457784134 -0.0000001012502216 0.0000153461124302
1632 0.0000155951628507 -0.0000000819939957 0.0000155953783973
1633 0.0000154364752666 -0.0000000816215252 0.0000154366910551
1634 0.0000156575141712 -0.0000000669828807 0.0000156576574470
1635 0.0000157797551650 -0.0000000650809239 0.0000157798893720
1636 0.0000158470533757 -0.0000000454185606 0.0000158471184617
1637 0.0000150709515464 -0.0000001180935091 0.0000150714142200
1638 0.0000152002527784 -0.0000000989966854 0.0000152005751494
1639 0.0000149245875636 -0.0000001150192305 0.0000149250307660
1640 0.0000148110752592 -0.0000001269717702 0.0000148116194984
1641 0.0000124661118625 -0.0000005434291479 0.0000124779509619
1642 0.0000126656090393 -0.0000004949745289 0.0000126752772009
1643 0.0000106494738287 -0.0000010738507100 0.0000107034783213
1644 0.0000108609073014 -0.0000010045862718 0.0000109072682642
1645 0.0000112450163350 -0.0000008621114516 0.0000112780152744
1646 0.0000118164889938 -0.0000007011423919 0.0000118372721856
1647 0.0000114380287489 -0.0000008204020193 0.0000114674130097
1648 0.0000119036774131 -0.0000006643757627 0.0000119222032825
1649 0.0000122767427976 -0.0000005607608729 0.0000122895429726
1650 0.0000063140158575 -0.0000038981203707 0.0000074203866930
1651 0.0000066197184102 -0.0000036358485838 0.0000075524874548
1652 0.0000073862172066 -0.0000029287373853 0.0000079456722368
1653 0.0000071780867453 -0.0000031192568075 0.0000078265376991
1654 0.0000082074125091 -0.0000023657690735 0.0000085415738247
1655 0.0000079091642610 -0.0000025943519156 0.0000083237936765
