ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
928 0.0842813555214247 0.0685618763384346 0.1086465727741818
929 0.0792058353446762 0.0639246457853394 0.1017837152565628
930 0.0922352620932461 0.0784370147875977 0.1210772846664461
931 0.0869825627154400 0.0734659375180788 0.1138560942240498
932 0.1599675983166973 0.1619027685199449 0.2276008325240378
933 0.1627695100597656 0.1672413284243830 0.2333743245051787
934 0.0949751232474153 0.0837871506370387 0.1266513349623112
935 0.1008604041362621 0.0894863597220331 0.1348355654077633
936 0.1486681852739909 0.1475706575760919 0.2094739322448067
937 0.1518005264752066 0.1533700480689565 0.2157910366137202
938 0.1035442057207320 0.0950457158806341 0.1405528037628545
939 0.1099659785147238 0.1014679395588019 0.1496270670333726
940 0.1283560543472720 0.1213121243269759 0.1766123104325503
941 0.1219453215920835 0.1147281569684229 0.1674312141136406
942 0.1316177766187200 0.1271842905048252 0.1830275467607842
943 0.1412151828635130 0.1398049359384274 0.1987137337576927
944 0.1379912023810848 0.1338989928446548 0.1922771755029453
945 0.1126155387261642 0.1071339481157518 0.1554346885397619
946 0.1194793696478206 0.1141803423829114 0.1652648491304773
947 0.0640968905777416 0.0506662435119944 0.0817036083251633
948 0.0692438066944261 0.0550750252361418 0.0884757773082368
949 0.0766390651837134 0.0636870128063629 0.0996472875317301
950 0.0717737463496791 0.0592685451855668 0.0930818516870053
951 0.0573281578574571 0.0466159893435492 0.0738888905438930
952 0.0623521219133479 0.0508084730199380 0.0804318844595523
953 0.0560356786108228 0.0468321322808017 0.0730290756571787
954 0.0350345674546690 0.0278568196925704 0.0447596170685153
955 0.0319421095416611 0.0259273180271551 0.0411402987598865
956 0.0418319596517026 0.0332334420872819 0.0534263466958990
957 0.0378518881123498 0.0308557359602016 0.0488348428411060
958 0.0442130235134887 0.0359666929220152 0.0569946878923890
959 0.0487202930887708 0.0392921642915761 0.0625902638864220
960 0.0515657969603822 0.0432975144234040 0.0673328016007372
961 0.0506653510080330 0.0437192238656376 0.0669204627014856
962 0.0319795519486702 0.0272222267278264 0.0419969209687910
963 0.0290211236356398 0.0253055220383398 0.0385044810730906
964 0.0264677258389508 0.0225501693695209 0.0347714056327888
965 0.0212059976143813 0.0181240115965049 0.0278957726397996
966 0.0237734025458616 0.0208689253915112 0.0316336326653143
967 0.0165294949341099 0.0141838197664283 0.0217808389632559
968 0.0189887263693058 0.0167447026368616 0.0253171245508902
969 0.0146914600539186 0.0130658733364675 0.0196610285733096
970 0.0127193249690119 0.0111266355834337 0.0168992084747736
971 0.0110030082768679 0.0100621152972800 0.0149101427020863
972 0.0092247318436687 0.0082685820968263 0.0123881042730335
973 0.0077746862204384 0.0074120139636784 0.0107416803538384
974 0.0062338791074875 0.0058933543549666 0.0085786289277467
975 0.0050870815981302 0.0051727460036369 0.0072550465473473
976 0.0040074619933057 0.0041026978228407 0.0057351443794670
977 0.0029507775254015 0.0034505928322561 0.0045402289477990
978 0.0022484929130435 0.0027227265511943 0.0035311414942742
979 0.0013883949999158 0.0020825924998289 0.0025029646813599
980 0.3112671299602988 0.4022092241281516 0.5085857707088267
981 0.3059650530597533 0.3924408289270270 0.4976187475395091
982 0.3059455808566155 0.4015471972326320 0.5048196213015834
983 0.3111360126455096 0.4120046915912125 0.5162881794677434
984 0.2904626201280853 0.3687027802437927 0.4693722124829876
985 0.2960068459495664 0.3807985411676270 0.4823148160739034
986 0.2839865794754423 0.3604213921575680 0.4588594090208471
987 0.2806839576659875 0.3540787324398852 0.4518354046080029
988 0.2563994778062833 0.3156311000787383 0.4066493373365427
989 0.2593070219074812 0.3223412865571723 0.4136955844940335
990 0.2662912728213634 0.3317398934131645 0.4253967546451189
991 0.2699487352895518 0.3407076296692670 0.4346884040313002
992 0.2477030634134060 0.3038540903403164 0.3920256571207132
993 0.2453473819773133 0.2975212395030301 0.3856348347835566
994 0.3059590365948822 0.4107239794882827 0.5121573189955989
995 0.3124507843295079 0.4244767176971176 0.5270730276679344
996 0.2216206773028512 0.2556627544944688 0.3383477037662196
997 0.2262954286892954 0.2635283834807861 0.3473569201062046
998 0.2350442009847549 0.2838037523330451 0.3684974168903742
999 0.2259734400332173 0.2681360458404964 0.3506578598569021
1000 0.2335145341198670 0.2793904910964360 0.3641264672614807
1001 0.1774523574912971 0.1889414966939806 0.2592069218832332
1002 0.1744156830215299 0.1845355242451506 0.2539176838904675
1003 0.1656981960118272 0.1767421029692106 0.2422677508946515
1004 0.1611410579178885 0.1689857404740635 0.2335007944964296
1005 0.2074795446144664 0.2376451689273245 0.3154726418374864
1006 0.2135096578129506 0.2476532703086775 0.3269839694449655
1007 0.1941112401460966 0.2205994886807318 0.2938423181865674
1008 0.2002938564962887 0.2307189586777495 0.3055304679463260
1009 0.1823024227823856 0.2014769645437018 0.2717115025060068
1010 0.1776678339968441 0.1943566503393836 0.2633255907964047
1011 0.1817824575717978 0.2052672377864853 0.2741888050036616
1012 0.1872624591606206 0.2140375592469597 0.2843928715338675
1013 0.0843050343332398 0.0730351916419488 0.1115413736337550
1014 0.0793095333726971 0.0683056599219567 0.1046693138468431
1015 0.0924851938792240 0.0833542795659383 0.1245048071715877
1016 0.0870415014328559 0.0780453117512256 0.1169072010529370
1017 0.1499144786392521 0.1547189309108327 0.2154351375423001
1018 0.1541900090415975 0.1621379782691026 0.2237482578377760
1019 0.0951963488077041 0.0886360966138243 0.1300719126070393
1020 0.1011439121856127 0.0946390474024376 0.1385158484270005
1021 0.1390372510676362 0.1408234742675055 0.1978954473685933
1022 0.1430400818517946 0.1478427351073548 0.2057132454174781
1023 0.1102558968937824 0.1068358848866119 0.1535261186227209
1024 0.1037374627162027 0.0999664889416378 0.1440651244476405
1025 0.1223482172232818 0.1209127012416952 0.1720144400312915
1026 0.1285314749351304 0.1274381452505989 0.1809995052863759
1027 0.1321816050287005 0.1338802581770205 0.1881379819109077
1028 0.1200683208529622 0.1200226674670935 0.1697699690120911
1029 0.1124023370141881 0.1114446769961627 0.1582851900748461
1030 0.0649826839821360 0.0550683208253122 0.0851778678768239
1031 0.0694403107056399 0.0591002223390351 0.0911854869560896
1032 0.0767902782593632 0.0679926738280306 0.1025658350984156
1033 0.0721459895497737 0.0635754607332622 0.0961607145125420
1034 0.0627645727937644 0.0548027367311371 0.0833230553400802
1035 0.0589791292862829 0.0513826847302222 0.0782222345721054
1036 0.0567044872895287 0.0509414565925534 0.0762261823689166
1037 0.0536115731095811 0.0480744589170949 0.0720094047430987
1038 0.0382733096373060 0.0327489277300024 0.0503720011321569
1039 0.0349012587831537 0.0305014769630979 0.0463512455234922
1040 0.0444022145578927 0.0381964681053178 0.0585706994440539
1041 0.0406784048254363 0.0354248345710975 0.0539411857816614
1042 0.0462630255357716 0.0403440762796352 0.0613833203939024
1043 0.0511729597819985 0.0474000892887814 0.0697527080293983
1044 0.0469809676099298 0.0430115985127232 0.0636962237827719
1045 0.0349500304065081 0.0318234304442567 0.0472676988085552
1046 0.0320817878552627 0.0299236857430180 0.0438710391994193
1047 0.0292770976846518 0.0267875958450983 0.0396827889644487
1048 0.0239481054311114 0.0220633797502292 0.0325623168669315
1049 0.0266092578423308 0.0250009834708263 0.0365116663195228
1050 0.0190849261014818 0.0177954022214712 0.0260942665067053
1051 0.0216111748011551 0.0205236206906661 0.0298037226289003
1052 0.0171111968421690 0.0164980591575977 0.0237692871861789
1053 0.0149010169141786 0.0141758260626901 0.0205668264357018
1054 0.0111717933600465 0.0109681638431197 0.0156559760145798
1055 0.0131365578958948 0.0130211931882562 0.0184965030586347
1056 0.0096522791592021 0.0099701809082368 0.0138769953631951
1057 0.0079710798554755 0.0082156141303606 0.0114470271075659
1058 0.0066761773145836 0.0073674667333695 0.0099423794739020
1059 0.0053278511645863 0.0059577575922637 0.0079925511296556
1060 0.0042269574245625 0.0052041965640276 0.0067045380859609
1061 0.0032880667547410 0.0041745702275484 0.0053139833993311
1062 0.0022591858549572 0.0033887787824377 0.0040728052204271
1063 0.2918306664291882 0.3797617738993667 0.4789406464100722
1064 0.2966074007282590 0.3899943294688293 0.4899709452453440
1065 0.2918805476731420 0.3888508962744406 0.4862090842872119
1066 0.2965660816272059 0.3989545673843550 0.4971078229202920
1067 0.2826375610106445 0.3683859920083214 0.4643191036367132
1068 0.2782908447074887 0.3593755346312434 0.4545289530266468
1069 0.2694471980544926 0.3480351774036929 0.4401480174325871
1070 0.2656234286977744 0.3393474716303291 0.4309437461839523
1071 0.2312023072657457 0.2826962923266556 0.3652009044077549
1072 0.2456429379325896 0.3096148367584489 0.3952237342279877
1073 0.2530118796441333 0.3193740567705133 0.4074491371682022
1074 0.2418844217762368 0.3009428374064876 0.3861018840724453
1075 0.2568356102794088 0.3280558720220477 0.4166355552227179
1076 0.2356731731473531 0.2927506183532936 0.3758254502925235
1077 0.2919152753330600 0.3978262860157650 0.4934372116266400
1078 0.2980677971328056 0.4112009895654212 0.5078687483072619
1079 0.2196913806435544 0.2623498167472784 0.3421866874622706
1080 0.2124136212798536 0.2506535161481516 0.3285524793128988
1081 0.2187723885964183 0.2655491523210871 0.3440606201102215
1082 0.2230887711368418 0.2730868043780762 0.3526258676455484
1083 0.1700176153522885 0.1870575566142614 0.2527776078227190
1084 0.1652269236075442 0.1791561108066169 0.2437146863120195
1085 0.1527596033776314 0.1637129553081122 0.2239138855895435
1086 0.1579225559622298 0.1723685111516507 0.2337743298959070
1087 0.2058598975070835 0.2443541139228805 0.3195109237454378
1088 0.1992309129810987 0.2335011873174707 0.3069458603173378
1089 0.1925746530194639 0.2270456794890904 0.2977158671623494
1090 0.1865173584787753 0.2171659487973500 0.2862687100102860
1091 0.1694267158617772 0.1899593064704699 0.2545387007165105
1092 0.1744962916853428 0.1982900127075469 0.2641361106541386
1093 0.1739731219536292 0.2011451195243856 0.2659436148336179
1094 0.1796531840373472 0.2105410119767713 0.2767720799845243
1095 0.0845795019824400 0.0776869789198026 0.1148431924377036
1096 0.0794873137831831 0.0726908360574656 0.1077134657282902
1097 0.0927776007329000 0.0882328512948730 0.1280340550220002
1098 0.0873134566209811 0.0827268058463442 0.1202803563041059
1099 0.1413130250169997 0.1490802905925772 0.2054125217279182
1100 0.1465539255144586 0.1577425990893661 0.2153155374123427
1101 0.1012579793506259 0.0995246040120903 0.1419800168542573
1102 0.0956331331928200 0.0937280811791917 0.1339053746711042
1103 0.1302960558669023 0.1349967830862720 0.1876198113689301
1104 0.1358207811762278 0.1438054262854706 0.1978061809662850
1105 0.1044758341287328 0.1057519325577100 0.1486562180219346
1106 0.1098794238536335 0.1113514805902023 0.1564373357483329
1107 0.1251064201140620 0.1301604578184465 0.1805363152755251
1108 0.1139233544162116 0.1184967594155842 0.1643776525974155
1109 0.1212163737189717 0.1245775007724161 0.1738187646840200
1110 0.0656303365683075 0.0594076301609825 0.0885246157823540
1111 0.0696774374207304 0.0632866524242239 0.0941283467430738
1112 0.0771162247423808 0.0724333227386725 0.1057993306287052
1113 0.0723630415023148 0.0676935395662370 0.0990899847334302
1114 0.0594609408886953 0.0553200398930963 0.0812152098140655
1115 0.0631345245287830 0.0588934703399489 0.0863389195910972
1116 0.0525469392104390 0.0500418155752857 0.0725628288206605
1117 0.0571382388001342 0.0547561362045366 0.0791391987906810
1118 0.0386792621507506 0.0361549130302916 0.0529458502316700
1119 0.0410041715375661 0.0377433844327613 0.0557306482280743
1120 0.0446644169668180 0.0416552904802198 0.0610743265863593
1121 0.0456945662393010 0.0443919508091537 0.0637074460360811
1122 0.0507058964429565 0.0495229331540653 0.0708774212444686
1123 0.0384241402918401 0.0370744381971251 0.0533940869834802
1124 0.0324351797758603 0.0315480776264993 0.0452473434471020
1125 0.0346881581269544 0.0341980684480132 0.0487111506722597
1126 0.0294783290256984 0.0293777963899155 0.0416176261081127
1127 0.0268746753322303 0.0263982255239043 0.0376711359667279
1128 0.0243938634187359 0.0246308867152315 0.0346661384187872
1129 0.0218384201735004 0.0217668267137483 0.0308336073280551
1130 0.0173500696407586 0.0176766066999495 0.0247686766090535
1131 0.0197177544718462 0.0202790214099010 0.0282847759537747
1132 0.0133659172227590 0.0140569341614439 0.0193970394963978
1133 0.0155057835589768 0.0163872233868410 0.0225603726500265
1134 0.0117617516500755 0.0129360846762237 0.0174837378334406
1135 0.0098891023955258 0.0109030369935025 0.0147197337567932
1136 0.0069443368347946 0.0082178046236683 0.0107590021334634
1137 0.0085062251618606 0.0099273103462235 0.0130731540652785
1138 0.0057542532520038 0.0073615025918897 0.0093436155153449
1139 0.0045455058822382 0.0059901669504322 0.0075195560919188
1140 0.0033737036298100 0.0050605554447174 0.0060820307127514
1141 0.2824652866345093 0.3769473685324048 0.4710371076645874
1142 0.2781759195757853 0.3676538705997242 0.4610327654286542
1143 0.2780358664332774 0.3760047585425593 0.4676360994084520
1144 0.2825431783802916 0.3858726369755706 0.4782555170781805
1145 0.2686561468032576 0.3555212543535596 0.4456136078625763
1146 0.2647196269081955 0.3465620481825806 0.4360983078514746
1147 0.2555469243329063 0.3346267962447777 0.4210455121492831
1148 0.2520616173976290 0.3263844369031626 0.4123855715440384
1149 0.2208144499013516 0.2763643952114080 0.3537460957039721
1150 0.2292329539785225 0.2887394811474113 0.3686709036023805
1151 0.2312385110209102 0.2947582294410956 0.3746380423854699
1152 0.2428922680517489 0.3142229573202586 0.3971557890631984
1153 0.2400046499543340 0.3069053292951970 0.3896063566595079
1154 0.2781778781966033 0.3848518130692251 0.4748619272384700
1155 0.2841895266983615 0.3980960715396689 0.4891259237255329
1156 0.2104621734828811 0.2567675385868434 0.3319998423781018
1157 0.2048015403594319 0.2471268592229111 0.3209600527837951
1158 0.2173548363063665 0.2728662891243276 0.3488540333810812
1159 0.2092467225629976 0.2596668705793084 0.3334832448261942
1160 0.1570776598564332 0.1744450882832586 0.2347434345240079
1161 0.1622264593228295 0.1830133179893829 0.2445634859620394
1162 0.1451565372188050 0.1593636993896445 0.2155625407637127
1163 0.1505404290915459 0.1681742833075332 0.2257100138608591
1164 0.1916849567368681 0.2299247127019530 0.2993467824284915
1165 0.1976056604123273 0.2397890914924018 0.3107198182056359
1166 0.1789556376227958 0.2131773283671715 0.2783337808580666
1167 0.1849578046910710 0.2231963196719645 0.2898723626551006
1168 0.1614964297732712 0.1854873221099925 0.2459403250649418
1169 0.1667488061931021 0.1942594761266576 0.2560115396458296
1170 0.1722836209037159 0.2066692385294130 0.2690609971475292
1171 0.1663818307739806 0.1967444871605773 0.2576651059801852
1172 0.0850122362285298 0.0824119811030828 0.1184010765910101
1173 0.0796404253679892 0.0769079432378455 0.1107132742080638
1174 0.0874871137198656 0.0871135204261005 0.1234615750266508
1175 0.0933273677375009 0.0933292923620058 0.1319861901170099
1176 0.1396687484764924 0.1540301786559519 0.2079246383615327
1177 0.1341345351500474 0.1452581987157035 0.1977170144778899
1178 0.1020371862100618 0.1052832978677808 0.1466156887225330
1179 0.0955041394566088 0.0977729988098300 0.1366769912955886
1180 0.1244123401071309 0.1332248199388059 0.1822835237169274
1181 0.1293029878743134 0.1405832651138657 0.1910050185290960
1182 0.1135042983647066 0.1195321625227590 0.1648367787377308
1183 0.1033340868619245 0.1083337080728411 0.1497134790605018
1184 0.1094752234645844 0.1163188407836790 0.1597338325899668
1185 0.1192900814634517 0.1284239783085008 0.1752793249078146
1186 0.0659331981258033 0.0634845659874149 0.0915285569301017
1187 0.0699493608381724 0.0675489510836824 0.0972408035455002
1188 0.0774807851533415 0.0767569193512591 0.1090637278671235
1189 0.0723967160497048 0.0714936389513587 0.1017478496347162
1190 0.0591152705466422 0.0583353729319400 0.0830519773811029
1191 0.0634643673981450 0.0628334256318166 0.0893071402849501
1192 0.0522202225854615 0.0525921756210929 0.0741140242021375
1193 0.0571167420234945 0.0577397389893368 0.0812169913129953
1194 0.0441023862702060 0.0436947614622396 0.0620826276342140
1195 0.0412564206848033 0.0409315500790362 0.0581161254695641
1196 0.0463557985464984 0.0477158063500200 0.0665256208878666
1197 0.0505293890349435 0.0519982679308198 0.0725054413409780
1198 0.0390712899996773 0.0404522762354382 0.0562401311775416
1199 0.0353307249836022 0.0362807085121013 0.0506413856248720
1200 0.0331332243886062 0.0347852786272135 0.0480398393789842
1201 0.0298457605740013 0.0309803080232066 0.0430180068047483
1202 0.0275530823724788 0.0293198046438278 0.0402346031740942
1203 0.0247196522283345 0.0260619776561365 0.0359205774680580
1204 0.0200261239215693 0.0215792092432354 0.0294399033776503
1205 0.0225885319945861 0.0244924406972277 0.0333184847941448
1206 0.0181180358087602 0.0201704168866753 0.0271128924858598
1207 0.0157920417898771 0.0175476582617011 0.0236073906724710
1208 0.0141135928792936 0.0163045560546770 0.0215646018303736
1209 0.0120446185799011 0.0139784038681985 0.0184517915508973
1210 0.0087983517564397 0.0108691321220066 0.0139838845359822
1211 0.0105784211879958 0.0128836482132663 0.0166700745683347
1212 0.0075253523436008 0.0099005234746083 0.0124358873011381
1213 0.0060726552843787 0.0082062057255353 0.0102087685159720
1214 0.0047529835972559 0.0071294753958865 0.0085685630356749
1215 0.2644313654944845 0.3544090934983159 0.4421874632003667
1216 0.2687080590451406 0.3640312429737628 0.4524630005390822
1217 0.2645357826218696 0.3629251541560323 0.4491033820920801
1218 0.2690109043631319 0.3729617455136744 0.4598557711749163
1219 0.2511925977815109 0.3331812812394558 0.4172618929983773
1220 0.2553172845642571 0.3426470782308169 0.4273101169143803
1221 0.2384327132200395 0.3124317888772266 0.3930188054463724
1222 0.2425343358385163 0.3219214820449690 0.4030587359959582
1223 0.2259122194178086 0.2917726111451420 0.3690089260393769
1224 0.2152253437436890 0.2743095166373284 0.3486655410381041
1225 0.2208216096328560 0.2851307722540473 0.3606407361447606
1226 0.2306310467033391 0.3022726815006808 0.3802097495923662
1227 0.2648417745996033 0.3718318022163998 0.4565085483455518
1228 0.2708157303281519 0.3851638161157180 0.4708421445006734
1229 0.2031878047414347 0.2535809755526071 0.3249439877238158
1230 0.1966114797289695 0.2427571746847797 0.3123893721338030
1231 0.2022516998879230 0.2567409395985328 0.3268358306145334
1232 0.2074185856220147 0.2655280131072534 0.3369385632517044
1233 0.1495784390597561 0.1703199144184594 0.2266772654658259
1234 0.1546857110277697 0.1787593345007824 0.2363949425586962
1235 0.1383348351060535 0.1559001742885016 0.2084259843373762
1236 0.1434884780864961 0.1642528221726263 0.2181007403363209
1237 0.1904113990265174 0.2364400349894395 0.3035792994013969
1238 0.1840261634272800 0.2257649389757348 0.2912652339303152
1239 0.1715790596182225 0.2089492114589633 0.2703685386075756
1240 0.1778575795658560 0.2195253878404029 0.2825326786683340
1241 0.1591966853089439 0.1900134847236697 0.2478885011253793
1242 0.1539923859301075 0.1813100810377823 0.2378802228231139
1243 0.1654888837990304 0.2029587606323467 0.2618755986694201
1244 0.1591715346938350 0.1923297743324926 0.2496523974480883
1245 0.0799780096338412 0.0812638327443149 0.1140188253635635
1246 0.0852867482652305 0.0867795840789091 0.1216738494606185
1247 0.0882041920295206 0.0921667716613997 0.1275723061250565
1248 0.0926263377714920 0.0970731584564912 0.1341746494002409
1249 0.1281079105232353 0.1427967862449102 0.1918399304120595
1250 0.1328884899231472 0.1504190225033759 0.2007118160072433
1251 0.0957023395122816 0.1025914153533403 0.1402994522167696
1252 0.0997207803307562 0.1071690427062849 0.1463879699441059
1253 0.1226032679963443 0.1372427054128010 0.1840302190196172
1254 0.1125849632441849 0.1245224875648385 0.1678726417795044
1255 0.1181638218579356 0.1301255726861017 0.1757707412027380
1256 0.1031934442800620 0.1132562502928768 0.1532183578191106
1257 0.1093321719942766 0.1194856354445512 0.1619578368297573
1258 0.0783916906407688 0.0812071157020514 0.1128709564155649
1259 0.0704182408961304 0.0719831702221494 0.1006990836409963
1260 0.0660815330196454 0.0674059128649187 0.0943945236514253
1261 0.0724558757051036 0.0751592081927730 0.1043971287936504
1262 0.0637262906725326 0.0665595434865682 0.0921477777920905
1263 0.0589011013078726 0.0612365110811773 0.0849661698835214
1264 0.0567018780921577 0.0603310682418349 0.0827945697155245
1265 0.0524007568366871 0.0555620020747541 0.0763739182680356
1266 0.0401081256626191 0.0422557063840864 0.0582598186247311
1267 0.0446933488165482 0.0470700686407970 0.0649082952347926
1268 0.0463606554737368 0.0502117828138450 0.0683413016359746
1269 0.0502020467127493 0.0545151615146141 0.0741090300106102
1270 0.0391188112566855 0.0422426486379378 0.0575736290161082
1271 0.0336116561193288 0.0365099895303878 0.0496258275759009
1272 0.0353054308501492 0.0386636095438478 0.0523578852750355
1273 0.0302898776430479 0.0336976080725224 0.0453101034807926
1274 0.0279833674664298 0.0309090912200601 0.0416946132589240
1275 0.0254748972537156 0.0288804516398519 0.0385103995955532
1276 0.0229744470425390 0.0259293166353972 0.0346432486653477
1277 0.0208995313815541 0.0242880177142360 0.0320421318962332
1278 0.0184712236075308 0.0214582621494790 0.0283133028104312
1279 0.0144457932381464 0.0174586365617175 0.0226602059318404
1280 0.0166868239618836 0.0200571855230436 0.0260910096592807
1281 0.0109028622293626 0.0139187407166558 0.0176806037207431
1282 0.0128918310010676 0.0162343335255823 0.0207304821839708
1283 0.0095461047885759 0.0128351574915545 0.0159959177438332
1284 0.0078589858599659 0.0108243547562720 0.0133764836424515
1285 0.0063922032668373 0.0095883049002591 0.0115237083208878
1286 0.2555048495032594 0.3511567318990871 0.4342738519387629
1287 0.2512553865552021 0.3414004290435043 0.4238909319908752
1288 0.2515280816130089 0.3499266693123257 0.4309466901322462
1289 0.2561639694359765 0.3603912254788184 0.4421558714292059
1290 0.2384087857263350 0.3204448574124013 0.3994041258594604
1291 0.2423155549280012 0.3296751344751650 0.4091485334829923
1292 0.2261623276599765 0.3004575251967182 0.3760639877732447
1293 0.2294211061547191 0.3084907261550880 0.3844483997533979
1294 0.2167228187429426 0.2874548641774621 0.3599987209743523
1295 0.2065166898261591 0.2696835202211898 0.3396738792660497
1296 0.2146712671958852 0.2820185980174058 0.3544266392177516
1297 0.2520418226699814 0.3590592354118245 0.4386896567156905
1298 0.2580009589252215 0.3724613718311300 0.4530915672495585
1299 0.1955110840259315 0.2495064710511871 0.3169827488577442
1300 0.1893420684431280 0.2389790221338873 0.3048957065988158
1301 0.2022646613381360 0.2653621866145543 0.3336586329035837
1302 0.1943281671869530 0.2519822158427979 0.3182113663326418
1303 0.1425291663222702 0.1665237716980214 0.2191910805508657
1304 0.1474511067235978 0.1746209040749941 0.2285482203255631
1305 0.1366452715332462 0.1604484160000050 0.2107501469259399
1306 0.1317697893205990 0.1523814680003497 0.2014531934905392
1307 0.1830737882871619 0.2323650476725779 0.2958200928566077
1308 0.1768709158611493 0.2217573595674546 0.2836540981545853
1309 0.1646997818603483 0.2050387557165499 0.2629960256175697
1310 0.1710555461702659 0.2156913140783695 0.2752866557689672
1311 0.1468218255706612 0.1774003035580139 0.2302770422043351
1312 0.1521368136749035 0.1861800264668308 0.2404342162221137
1313 0.1524851581878361 0.1882477125089932 0.2422579714528254
1314 0.1599425628249355 0.2002464872786020 0.2562816401352773
1315 0.0853951783974327 0.0911247619024405 0.1248841812452876
1316 0.0810090630143653 0.0862186564833993 0.1183052197338216
1317 0.0927200920076203 0.1017334261269553 0.1376470321272139
1318 0.0883985599277368 0.0968222107282684 0.1311062389347162
1319 0.1259596620544403 0.1463569967011377 0.1930963669990858
1320 0.1215343969749228 0.1390249197271803 0.1846578943701218
1321 0.0961610734533069 0.1078445471025006 0.1444901324915849
1322 0.1021373704967811 0.1141010982050930 0.1531375298991237
1323 0.1156660528354572 0.1329148941137838 0.1761959274665937
1324 0.1057878019073131 0.1204158858544812 0.1602842618553061
1325 0.1119510912961350 0.1268376808462147 0.1691769609753106
1326 0.0720371971916820 0.0770662456474174 0.1054920091638289
1327 0.0783272813782165 0.0850016271618733 0.1155873679442024
1328 0.0699435922092723 0.0754920318801323 0.1029133274582446
1329 0.0656141976681233 0.0703429715236607 0.0961943687458371
1330 0.0584479067688210 0.0637554724468292 0.0864923006548859
1331 0.0625491085937972 0.0685843257984513 0.0928234923449164
1332 0.0557821319683991 0.0622922494028537 0.0836180039381903
1333 0.0519181389353145 0.0577739342790451 0.0776744528953120
1334 0.0440827172826143 0.0489904242248199 0.0659040789993057
1335 0.0416103880702618 0.0462609164807521 0.0622213531594815
1336 0.0494904722953283 0.0564181571945609 0.0750487528826751
1337 0.0461873509329615 0.0525824331238089 0.0699870249362293
1338 0.0358599496019196 0.0408241709730818 0.0543373621101690
1339 0.0391426962146762 0.0447023558013083 0.0594176007689741
1340 0.0309160314271360 0.0356616638497123 0.0471969836719842
1341 0.0339278586882545 0.0392478788806647 0.0518796259797764
1342 0.0288693059128287 0.0339858656224987 0.0445923299009934
1343 0.0259655170070004 0.0305258133487839 0.0400753459628937
1344 0.0240434891663569 0.0289546515119458 0.0376359032769369
1345 0.0213279271716984 0.0257270060161488 0.0334179490094205
1346 0.0170766068088967 0.0213322992454127 0.0273254001105472
1347 0.0195603715393761 0.0242809708184430 0.0311796997843872
1348 0.0132565548115126 0.0173697680042968 0.0218505168358493
1349 0.0154777473007220 0.0200168185194101 0.0253028394680124
1350 0.0118288137276121 0.0161803161740636 0.0200430403306286
1351 0.0099059863842519 0.0138455552595968 0.0170243345447489
1352 0.0082982033596970 0.0124473050395490 0.0149597988538104
1353 0.2385018175897536 0.3283682620026069 0.4058433595418666
1354 0.2430811272385449 0.3388107641071436 0.4169906093600048
1355 0.2392226805188224 0.3374621939322765 0.4136522974772363
1356 0.2440135665896674 0.3482491973274106 0.4252294958243087
1357 0.2303560157577258 0.3176739845542279 0.3924036881303914
1358 0.2257207216999515 0.3071446266984545 0.3811661919877994
1359 0.2130742924558462 0.2862604919292535 0.3568553255104058
1360 0.2180440816976758 0.2971490854462346 0.3685658700217865
1361 0.2007718898941110 0.2670992317936813 0.3341427111226994
1362 0.2058379841679717 0.2770471106356797 0.3451439949324234
1363 0.2397741354557201 0.3466100700945253 0.4214619516925220
1364 0.2456463615081981 0.3598939737579711 0.4357359375464911
1365 0.1820008883802591 0.2345585225401153 0.2968872241565900
1366 0.1883010927070715 0.2456813060348104 0.3095425748578818
1367 0.1927389947432089 0.2576699631697517 0.3217796295829242
1368 0.1874120355687864 0.2475047559844375 0.3104543047067507
1369 0.1406428379470429 0.1708516582017936 0.2212932375290774
1370 0.1356309106660520 0.1622834311082075 0.2114985955990132
1371 0.1295540118382825 0.1558207972442751 0.2026434376860878
1372 0.1250002816568107 0.1480427633032197 0.1937568842150780
1373 0.1700726099932166 0.2179582711214917 0.2764606674016657
1374 0.1754034384428211 0.2273704779363800 0.2871649359768396
1375 0.1637152589068762 0.2108372843084743 0.2669364090069354
1376 0.1587877185398441 0.2022627872980746 0.2571454348898205
1377 0.1396125618036810 0.1725246885422653 0.2219379092674171
1378 0.1442178145605474 0.1808609743868783 0.2313211406093086
1379 0.1474563676553017 0.1849263135476405 0.2365187557138244
1380 0.1532428819584608 0.1959170097412478 0.2487304878314819
1381 0.0854129577769230 0.0954860185053528 0.1281130480716426
1382 0.0790758907719869 0.0872082943169140 0.1177212092150293
1383 0.0859996332195889 0.0971410044900385 0.1297393990553274
1384 0.0949616343512363 0.1084454974120646 0.1441462379238807
1385 0.0915960671353665 0.1051090168122098 0.1394193133317475
1386 0.1189598030708318 0.1416131605090395 0.1849478898933699
1387 0.0999687851091948 0.1164318716195476 0.1534605445221643
1388 0.1148741056999942 0.1347318896934329 0.1770557603150397
1389 0.1048450973880651 0.1215121538556409 0.1604920495879774
1390 0.1090485085373725 0.1285368902201252 0.1685624791039985
1391 0.0762529969001349 0.0855917754800786 0.1146318959368821
1392 0.0711545589512545 0.0793915303450831 0.1066113800214677
1393 0.0643013798795544 0.0722180651786720 0.0966959998788248
1394 0.0687846142590098 0.0777184196608797 0.1037857211438326
