ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
457 -0.0001581242488270 -0.0023415238553230 0.0023468568859464
458 -0.0001657219547631 -0.0024707279182619 0.0024762795101461
459 -0.0000861261677001 -0.0025313060338350 0.0025327708055985
460 -0.0000895638615500 -0.0026506087311404 0.0026521214774014
461 -0.0000044838809758 -0.0027151727016117 0.0027151764039867
462 -0.0000054759987650 -0.0028599520105697 0.0028599572530589
463 -0.0007386454778578 -0.0019249373891147 0.0020617907493176
464 -0.0008799031466865 -0.0019312521267649 0.0021222545381463
465 -0.0006115962515397 -0.0020160965147757 0.0021068210962937
466 -0.0006959894254648 -0.0020169728863153 0.0021336777883481
467 -0.0004035873935259 -0.0021386246688214 0.0021763727296363
468 -0.0004525578268611 -0.0020972989490270 0.0021455701965312
469 -0.0005533529519740 -0.0021196202101945 0.0021906595639038
470 -0.0004114100286380 -0.0022742811510361 0.0023111929745528
471 -0.0003181627165635 -0.0023266593260630 0.0023483124012292
472 -0.0003265056488039 -0.0024678857233987 0.0024893906648929
473 -0.0002553880490868 -0.0025210433498099 0.0025339460584703
474 -0.0002590418592879 -0.0026493026378655 0.0026619367295006
475 -0.0001792608175470 -0.0027097252525831 0.0027156482440099
476 -0.0001803609383293 -0.0028598928807457 0.0028655745248405
477 -0.0007609592226000 -0.0021165511090163 0.0022491881947801
478 -0.0009003299131702 -0.0021183587782567 0.0023017466989150
479 -0.0006014287136703 -0.0022156027832673 0.0022957813900389
480 -0.0007199130319715 -0.0022137013204265 0.0023278205063236
481 -0.0005696578171845 -0.0022940303596492 0.0023637016139250
482 -0.0004804918464370 -0.0023230377346331 0.0023722092511037
483 -0.0004273773125830 -0.0025145280239743 0.0025505886674771
484 -0.0004752627315330 -0.0024804926311032 0.0025256124716475
485 -0.0004254817907387 -0.0026547548175352 0.0026886349502074
486 -0.0003571809776924 -0.0027068836830691 0.0027303475098403
487 -0.0003559522164202 -0.0028598198258521 0.0028818867806892
488 -0.0007796401982317 -0.0023089406527787 0.0024370157522579
489 -0.0009166236702942 -0.0023170525541821 0.0024917727608643
490 -0.0006642834897630 -0.0024299742528478 0.0025191362456752
491 -0.0007164571606028 -0.0024308799798812 0.0025342628789386
492 -0.0005850060886379 -0.0025181946560100 0.0025852536527971
493 -0.0006130550490102 -0.0026409336160273 0.0027111560001925
494 -0.0005388169534663 -0.0027108339391830 0.0027638640261722
495 -0.0005461278091472 -0.0028598890626260 0.0029115667662707
496 -0.0007804499109889 -0.0025061561295773 0.0026248658269291
497 -0.0009271656290945 -0.0025033126657735 0.0026694962832708
498 -0.0007407877326003 -0.0026733783384999 0.0027741157520067
499 -0.0007276055767901 -0.0028600707018419 0.0029511716817072
500 -0.0009330982564910 -0.0026987257111096 0.0028554846909186
501 -0.0009347855983316 -0.0028609247047331 0.0030097698053174
ResultName: Stresses
NumberOfComponents: 15
ComponentsNames: e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
NumberOfPolygons: 250
Polygon e_11 e_22 e_33 e_12 s_11 s_22 s_33 s_12 VM e_1 e_2 e_3 s_1 s_2 s_3
1  0.0000 -0.0000  0.0000 -0.0000 70.9501 -0.3399 21.1831 -310.5385 541.5843  0.0000  0.0000 -0.0000 347.8827 21.1831 -277.2724
2  0.0001 -0.0000  0.0000 -0.0000 862.5626 -0.2912 258.6814 -170.2168 821.6138  0.0001  0.0000 -0.0000 894.9276 258.6814 -32.6562
3  0.0001 -0.0000  0.0000 -0.0000 819.1133 -0.7532 245.5080 -331.3140 927.4866  0.0001  0.0000 -0.0000 936.2609 245.5080 -117.9008
4 -0.0000  0.0000  0.0000 -0.0000 -256.0939 -0.4427 -76.9610 -249.1570 487.7378  0.0000  0.0000 -0.0000 151.7649 -76.9610 -408.3015
5 -0.0000  0.0000  0.0000 -0.0000 -72.1837 -0.1234 -21.6921 -366.8949 638.7013  0.0000  0.0000 -0.0000 332.5063 -21.6921 -404.8134
6 -0.0001  0.0000  0.0000 -0.0000 -718.8758 -1.6715 -216.1642 -252.6873 773.3736  0.0000  0.0000 -0.0001 78.4134 -216.1642 -798.9608
7  0.0002 -0.0001  0.0000 -0.0000 1692.4524  1.4553 508.1723 -173.1430 1532.7465  0.0002  0.0000 -0.0001 1709.9987 508.1723 -16.0909
8 -0.0002  0.0001  0.0000 -0.0000 -1950.8911 15.4731 -580.6254 -200.7569 1780.6418  0.0001  0.0000 -0.0002 35.7602 -580.6254 -1971.1782
9 -0.0001  0.0000  0.0000 -0.0000 -618.0099  0.6440 -185.2098 -337.0539 801.9421  0.0000  0.0000 -0.0001 148.7976 -185.2098 -766.1636
10  0.0000 -0.0000  0.0000 -0.0000 158.9179 -0.3059 47.5836 -365.7920 649.1779  0.0001  0.0000 -0.0000 453.6612 47.5836 -295.0493
11 -0.0000  0.0000  0.0000 -0.0000 -128.4673 -0.2963 -38.6291 -362.4467 638.0336  0.0000  0.0000 -0.0001 303.6869 -38.6291 -432.4505
12  0.0000 -0.0000  0.0000 -0.0000 31.3211  0.4096  9.5192 -277.3334 481.1428  0.0000  0.0000 -0.0000 293.6292  9.5192 -261.8984
13  0.0000 -0.0000  0.0000 -0.0000 76.6761 -0.7011 22.7925 -368.1965 641.4259  0.0001  0.0000 -0.0000 408.2110 22.7925 -332.2360
14 -0.0000  0.0000  0.0000 -0.0000 -398.1421 -1.1416 -119.7851 -259.5132 571.5116  0.0000  0.0000 -0.0001 127.0835 -119.7851 -526.3673
15  0.0000 -0.0000  0.0000 -0.0000 144.1751 -0.0352 43.2420 -276.4292 495.6488  0.0000  0.0000 -0.0000 357.7485 43.2420 -213.6086
16 -0.0001  0.0000  0.0000 -0.0000 -921.1515  1.6987 -275.8358 -248.7686 926.3976  0.0000  0.0000 -0.0001 64.4863 -275.8358 -983.9391
17  0.0001 -0.0000  0.0000 -0.0000 1133.4604 -3.2345 339.0678 -309.0321 1143.0903  0.0001  0.0000 -0.0001 1212.0439 339.0678 -81.8180
18  0.0000 -0.0000  0.0000 -0.0000 61.6329  0.0460 18.5037 -363.9953 632.8306  0.0000  0.0000 -0.0000 396.1349 18.5037 -334.4560
19 -0.0001  0.0000  0.0000 -0.0000 -960.2305  0.3534 -287.9632 -253.7205 960.2176  0.0000  0.0000 -0.0001 63.2505 -287.9632 -1023.1277
20 -0.0001  0.0001  0.0000 -0.0000 -1412.9593  1.6536 -423.3917 -253.4294 1331.6148  0.0001  0.0000 -0.0001 45.6852 -423.3917 -1456.9909
21 -0.0000  0.0000  0.0000 -0.0000 -197.1553 -1.5353 -59.6072 -221.0874 420.6167  0.0000  0.0000 -0.0000 142.4117 -59.6072 -341.1023
22 -0.0001  0.0000  0.0000 -0.0000 -716.4952 -1.8040 -215.4898 -227.3855 747.5549  0.0000  0.0000 -0.0001 64.4068 -215.4898 -782.7061
23 -0.0001  0.0000  0.0000 -0.0000 -554.7393  3.9675 -165.2316 -356.2633 791.8457  0.0000  0.0000 -0.0001 177.3412 -165.2316 -728.1131
24  0.0000 -0.0000  0.0000 -0.0000 270.9185  1.0701 81.5966 -63.9938 264.3072  0.0000  0.0000 -0.0000 285.3252 81.5966 -13.3367
25 -0.0002  0.0001  0.0000 -0.0000 -2554.8764 13.7461 -762.3391 -73.2209 2285.3323  0.0001  0.0000 -0.0002 15.8317 -762.3391 -2556.9619
26  0.0002 -0.0001  0.0000 -0.0000 2559.9018 -11.6720 764.4689 -65.4246 2287.4274  0.0002  0.0000 -0.0001 2561.5652 764.4689 -13.3354
27 -0.0000  0.0000  0.0000 -0.0000 -55.0944 12.6513 -12.7329 -72.2023 138.3968  0.0000  0.0000 -0.0000 58.5315 -12.7329 -100.9745
28  0.0001 -0.0000  0.0000 -0.0000 891.4033 -4.0718 266.1995 -61.6390 802.6825  0.0001  0.0000 -0.0000 895.6262 266.1995 -8.2947
29 -0.0000  0.0000  0.0000 -0.0000 -463.9399 -0.2490 -139.2567 -345.9459 727.2630  0.0000  0.0000 -0.0001 184.3559 -139.2567 -648.5447
30  0.0000 -0.0000  0.0000 -0.0000 21.4993  0.0306  6.4590 -367.9386 637.5741  0.0000  0.0000 -0.0000 378.8601  6.4590 -357.3303
31  0.0001 -0.0000  0.0000 -0.0000 556.0425  1.6734 167.3148 -166.7428 571.2663  0.0001  0.0000 -0.0000 602.3304 167.3148 -44.6145
32  0.0002 -0.0001  0.0000 -0.0000 2028.3227 -11.8774 604.9336 -187.9394 1841.3088  0.0002  0.0000 -0.0001 2045.4909 604.9336 -29.0456
33 -0.0001  0.0000  0.0000 -0.0000 -588.6103 -0.6531 -176.7790 -172.5986 602.1049  0.0000  0.0000 -0.0001 46.2696 -176.7790 -635.5330
34  0.0000 -0.0000  0.0000 -0.0000 251.8766  0.0604 75.5811 -340.4158 630.6713  0.0001  0.0000 -0.0000 488.9228 75.5811 -236.9857
35  0.0001 -0.0001  0.0000 -0.0000 1379.8105 -2.8499 413.0882 -64.5871 1233.7616  0.0001  0.0000 -0.0001 1382.8209 413.0882 -5.8604
36  0.0001 -0.0000  0.0000 -0.0000 1126.8390 -2.3714 337.3403 -65.9891 1009.9396  0.0001  0.0000 -0.0000 1130.6822 337.3403 -6.2146
37 -0.0001  0.0001  0.0000 -0.0000 -1556.1746  1.3455 -466.4487 -167.7911 1414.4126  0.0001  0.0000 -0.0001 19.2166 -466.4487 -1574.0456
38 -0.0001  0.0001  0.0000 -0.0000 -1313.9942  1.0935 -393.8702 -256.4846 1250.3573  0.0001  0.0000 -0.0001 49.3459 -393.8702 -1362.2466
39  0.0000 -0.0000  0.0000 -0.0000 484.5398  1.2956 145.7506 -338.5033 726.8690  0.0001  0.0000 -0.0000 658.8092 145.7506 -172.9738
40 -0.0000  0.0000  0.0000 -0.0000 -160.4392 -0.2663 -48.2116 -159.5364 310.8539  0.0000  0.0000 -0.0000 98.1570 -48.2116 -258.8624
41 -0.0002  0.0001  0.0000 -0.0000 -1660.0879  0.4238 -497.8992 -169.9237 1504.9173  0.0001  0.0000 -0.0002 17.6341 -497.8992 -1677.2982
42 -0.0000  0.0000  0.0000 -0.0000 -137.7767 -0.1974 -41.3922 -366.0198 645.6539  0.0000  0.0000 -0.0001 303.4408 -41.3922 -441.4149
43  0.0001 -0.0000  0.0000 -0.0000 1205.0033 -0.4058 361.3792 -248.6681 1154.6895  0.0001  0.0000 -0.0001 1254.2869 361.3792 -49.6894
44  0.0002 -0.0001  0.0000 -0.0000 2098.0236 -6.3070 627.5150 -150.6569 1887.9246  0.0002  0.0000 -0.0001 2108.7550 627.5150 -17.0384
45 -0.0001  0.0001  0.0000 -0.0000 -1306.4889  2.3649 -391.2372 -67.3163 1168.9515  0.0001  0.0000 -0.0001  5.8180 -391.2372 -1309.9420
46 -0.0000  0.0000  0.0000 -0.0000 -42.2475 -0.1435 -12.7173 -366.9149 636.6169  0.0000  0.0000 -0.0000 346.3228 -12.7173 -388.7138
47  0.0000 -0.0000  0.0000 -0.0000 111.4157 -0.0514 33.4093 -241.7538 430.2899  0.0000  0.0000 -0.0000 303.7771 33.4093 -192.4128
48  0.0000 -0.0000  0.0000 -0.0000 524.3304 -0.3795 157.1853 -224.7996 607.5162  0.0001  0.0000 -0.0000 607.4678 157.1853 -83.5169
49  0.0001 -0.0001  0.0000 -0.0000 1413.5450 -5.7859 422.3277 -164.0456 1292.6250  0.0001  0.0000 -0.0001 1432.2586 422.3277 -24.4995
50  0.0002 -0.0001  0.0000 -0.0000 1950.2421  1.2377 585.4439 -59.0971 1735.4458  0.0002  0.0000 -0.0001 1952.0324 585.4439 -0.5526
51  0.0000 -0.0000  0.0000 -0.0000 396.5093 -0.5168 118.7978 -292.9517 618.0265  0.0001  0.0000 -0.0000 551.8721 118.7978 -155.8796
52 -0.0000  0.0000  0.0000 -0.0000 -295.4625 -1.1613 -88.9871 -64.7828 284.7276  0.0000  0.0000 -0.0000 12.4679 -88.9871 -309.0916
53 -0.0000  0.0000  0.0000 -0.0000 -29.4882  0.1323 -8.8068 -365.6592 633.8868  0.0000  0.0000 -0.0000 351.2810 -8.8068 -380.6370
54 -0.0001  0.0000  0.0000 -0.0000 -1071.5234  1.9793 -320.8632 -312.8046 1097.0885  0.0001  0.0000 -0.0001 86.4757 -320.8632 -1156.0198
55  0.0001 -0.0000  0.0000 -0.0000 666.7911  1.9439 200.6205 -300.0458 787.0751  0.0001  0.0000 -0.0000 782.1765 200.6205 -113.4416
56  0.0002 -0.0001  0.0000 -0.0000 1646.0419 -5.9835 492.0175 -239.2068 1525.1696  0.0002  0.0000 -0.0001 1679.9809 492.0175 -39.9225
57 -0.0001  0.0000  0.0000 -0.0000 -970.8603 -2.0036 -291.8591 -299.0173 1005.0398  0.0000  0.0000 -0.0001 82.8502 -291.8591 -1055.7141
58  0.0000 -0.0000  0.0000 -0.0000 382.6497  0.8219 115.0415 -69.6669 360.2594  0.0000  0.0000 -0.0000 394.9638 115.0415 -11.4922
59 -0.0000  0.0000  0.0000 -0.0000 -457.8135  0.5145 -137.1897 -351.8772 733.0525  0.0000  0.0000 -0.0001 191.2716 -137.1897 -648.5705
60  0.0000 -0.0000  0.0000 -0.0000 42.5742 -3.0749 11.8498 -367.6499 638.0632  0.0000  0.0000 -0.0000 388.1074 11.8498 -348.6080
61 -0.0000  0.0000  0.0000 -0.0000 -454.9885 -0.3099 -136.5895 -318.4934 683.8534  0.0000  0.0000 -0.0001 163.6579 -136.5895 -618.9562
62  0.0001 -0.0001  0.0000 -0.0000 1599.4040 -0.7820 479.5866 -172.5628 1453.2735  0.0001  0.0000 -0.0001 1617.8015 479.5866 -19.1795
63  0.0000 -0.0000  0.0000 -0.0000 489.9922  0.5691 147.1684 -342.7912 736.0670  0.0001  0.0000 -0.0000 666.4570 147.1684 -175.8957
64 -0.0000  0.0000  0.0000 -0.0000 -150.3039 -0.6050 -45.2727 -344.1384 610.7471  0.0000  0.0000 -0.0000 276.7297 -45.2727 -427.6386
65  0.0000 -0.0000  0.0000 -0.0000 162.0304  0.0995 48.6390 -333.6743 595.5949  0.0000  0.0000 -0.0000 424.4218 48.6390 -262.2919
66  0.0001 -0.0000  0.0000 -0.0000 685.2736 -0.9827 205.2873 -153.3775 665.2180  0.0001  0.0000 -0.0000 717.9933 205.2873 -33.7024
67 -0.0001  0.0000  0.0000 -0.0000 -1068.7300  2.0311 -320.0097 -250.2889 1045.6312  0.0000  0.0000 -0.0001 57.6471 -320.0097 -1124.3460
68 -0.0000  0.0000  0.0000 -0.0000 -422.3277 -0.0117 -126.7018 -300.8575 642.2178  0.0000  0.0000 -0.0001 156.3939 -126.7018 -578.7332
69  0.0000 -0.0000  0.0000 -0.0000 452.5549  0.5364 135.9274 -353.1965 731.9122  0.0001  0.0000 -0.0000 645.8641 135.9274 -192.7728
70  0.0001 -0.0000  0.0000 -0.0000 630.1246  0.0203 189.0435 -247.5798 705.3681  0.0001  0.0000 -0.0000 715.7639 189.0435 -85.6189
71  0.0001 -0.0000  0.0000 -0.0000 577.9728  0.3446 173.4952 -236.1531 656.4477  0.0001  0.0000 -0.0000 662.2295 173.4952 -83.9122
72 -0.0000  0.0000  0.0000 -0.0000 -216.4839  0.3031 -64.8542 -356.2149 646.3621  0.0000  0.0000 -0.0001 264.2511 -64.8542 -480.4319
73 -0.0001  0.0000  0.0000 -0.0000 -1174.0175  0.3093 -352.1124 -245.2436 1126.8626  0.0001  0.0000 -0.0001 49.4676 -352.1124 -1223.1757
74 -0.0001  0.0001  0.0000 -0.0000 -1445.2403  4.5689 -432.2014 -169.7923 1321.3515  0.0001  0.0000 -0.0001 24.1884 -432.2014 -1464.8598
75 -0.0000  0.0000  0.0000 -0.0000 -51.1107  0.0166 -15.3282 -371.5685 645.1778  0.0000  0.0000 -0.0000 346.8998 -15.3282 -397.9939
76  0.0000 -0.0000  0.0000 -0.0000 382.8220 -1.1639 114.4974 -234.1565 529.9982  0.0000  0.0000 -0.0000 493.6335 114.4974 -111.9754
77 -0.0001  0.0000  0.0000 -0.0000 -667.2595 -1.6995 -200.6877 -295.7340 782.6260  0.0000  0.0000 -0.0001 110.7183 -200.6877 -779.6773
78  0.0001 -0.0000  0.0000 -0.0000 1144.1843 -1.6422 342.7626 -241.7759 1101.0322  0.0001  0.0000 -0.0001 1193.1112 342.7626 -50.5692
79  0.0000 -0.0000  0.0000 -0.0000 146.4901  0.3769 44.0601 -350.2863 620.4644  0.0001  0.0000 -0.0000 431.2572 44.0601 -284.3901
80 -0.0002  0.0001  0.0000 -0.0000 -1993.1761  2.9419 -597.0703 -61.9238 1777.1636  0.0001  0.0000 -0.0002  4.8611 -597.0703 -1995.0953
81  0.0000 -0.0000  0.0000 -0.0000 262.4198  0.7533 78.9519 -272.3811 526.0197  0.0000  0.0000 -0.0000 433.7600 78.9519 -170.5868
82  0.0000 -0.0000  0.0000 -0.0000 472.1724  0.4279 141.7801 -145.8443 489.5435  0.0000  0.0000 -0.0000 513.6199 141.7801 -41.0196
83 -0.0000  0.0000  0.0000 -0.0000 -81.3425  0.4244 -24.2754 -356.8581 622.3499  0.0000  0.0000 -0.0000 318.7333 -24.2754 -399.6514
84  0.0001 -0.0001  0.0000 -0.0000 1516.4777 -6.5123 452.9896 -168.5670 1384.2212  0.0001  0.0000 -0.0001 1534.9119 452.9896 -24.9465
85 -0.0001  0.0001  0.0000 -0.0000 -1315.5657  4.1208 -393.4335 -174.2655 1210.8180  0.0001  0.0000 -0.0001 26.7448 -393.4335 -1338.1897
86  0.0000 -0.0000  0.0000 -0.0000 160.9356  0.1829 48.3355 -311.4585 558.0668  0.0000  0.0000 -0.0000 402.2217 48.3355 -241.1032
87  0.0001 -0.0000  0.0000 -0.0000 1181.5600  0.0286 354.4766 -162.2829 1087.1364  0.0001  0.0000 -0.0000 1203.4441 354.4766 -21.8555
88  0.0001 -0.0000  0.0000 -0.0000 678.2433 -0.1728 203.4212 -257.7705 750.2762  0.0001  0.0000 -0.0000 765.0725 203.4212 -87.0020
89 -0.0000  0.0000  0.0000 -0.0000 -335.4051 -0.4365 -100.7525 -310.7303 615.0809  0.0000  0.0000 -0.0001 185.0726 -100.7525 -520.9142
90 -0.0000  0.0000  0.0000 -0.0000 -104.8489  1.4355 -31.0240 -247.1845 438.4069  0.0000  0.0000 -0.0000 201.1259 -31.0240 -304.5392
91  0.0000 -0.0000  0.0000 -0.0000 106.4617 -0.2057 31.8768 -367.0305 642.7436  0.0001  0.0000 -0.0000 424.0133 31.8768 -317.7573
92 -0.0000  0.0000  0.0000 -0.0000 -245.5363  0.0530 -73.6450 -344.5662 635.4712  0.0000  0.0000 -0.0001 243.0512 -73.6450 -488.5344
93 -0.0000  0.0000  0.0000 -0.0000 -64.8105  0.3860 -19.3273 -367.8341 639.7341  0.0000  0.0000 -0.0000 337.0635 -19.3273 -401.4880
94  0.0000 -0.0000  0.0000 -0.0000 166.4327 -2.4288 49.2012 -54.7249 177.3302  0.0000  0.0000 -0.0000 182.6169 49.2012 -18.6130
95  0.0000 -0.0000  0.0000 -0.0000  2.2845  0.2495  0.7602 -368.8967 638.9505  0.0000  0.0000 -0.0000 370.1651  0.7602 -367.6311
96  0.0002 -0.0001  0.0000 -0.0000 2178.9023 -3.4633 652.6317 -68.3189 1943.0244  0.0002  0.0000 -0.0001 2181.0390 652.6317 -5.5999
97  0.0000 -0.0000  0.0000 -0.0000 340.5210 -1.0422 101.8437 -355.5109 686.4932  0.0001  0.0000 -0.0000 564.1433 101.8437 -224.6644
98 -0.0000  0.0000  0.0000 -0.0000 -355.0894 -0.5557 -106.6936 -358.2143 695.9040  0.0000  0.0000 -0.0001 221.8536 -106.6936 -577.4987
99  0.0000 -0.0000  0.0000 -0.0000 389.9838  0.1259 117.0329 -264.0313 573.7742  0.0001  0.0000 -0.0000 523.2465 117.0329 -133.1369
100  0.0001 -0.0001  0.0000 -0.0000 1343.6323  1.5036 403.5408 -264.6849 1278.0971  0.0001  0.0000 -0.0001 1393.9455 403.5408 -48.8095
101 -0.0000  0.0000  0.0000 -0.0000 -18.8924 -1.3675 -6.0780 -335.0051 580.4585  0.0000  0.0000 -0.0000 324.9897 -6.0780 -345.2497
102 -0.0001  0.0000  0.0000 -0.0000 -670.8732  2.6099 -200.4790 -64.6038 608.7435  0.0000  0.0000 -0.0001  8.7510 -200.4790 -677.0143
103 -0.0002  0.0001  0.0000 -0.0000 -1736.9195  1.5783 -520.6023 -175.1596 1574.5730  0.0001  0.0000 -0.0002 19.0507 -520.6023 -1754.3918
104  0.0000 -0.0000  0.0000 -0.0000 235.3577 -0.0357 70.5966 -244.4825 472.3216  0.0000  0.0000 -0.0000 388.9988 70.5966 -153.6768
105  0.0000 -0.0000  0.0000 -0.0000 86.5020 -0.3246 25.8532 -336.3975 587.7423  0.0000  0.0000 -0.0000 382.2759 25.8532 -296.0986
106 -0.0000  0.0000  0.0000 -0.0000 -177.1227 -1.7300 -53.6558 -60.5819 188.0478  0.0000  0.0000 -0.0000 17.1608 -53.6558 -196.0135
107  0.0000 -0.0000  0.0000 -0.0000 330.4095  0.6083 99.3054 -350.0957 673.5433  0.0001  0.0000 -0.0000 552.4963 99.3054 -221.4784
108  0.0000 -0.0000  0.0000 -0.0000 348.5788 -0.7025 104.3629 -344.0908 671.9630  0.0001  0.0000 -0.0000 559.8110 104.3629 -211.9347
109 -0.0001  0.0001  0.0000 -0.0000 -1320.9138  1.8022 -395.7335 -254.5291 1255.4444  0.0001  0.0000 -0.0001 49.0904 -395.7335 -1368.2021
110 -0.0001  0.0000  0.0000 -0.0000 -839.6139 -0.9421 -252.1668 -243.3438 856.4098  0.0000  0.0000 -0.0001 64.5506 -252.1668 -905.1066
111  0.0001 -0.0000  0.0000 -0.0000 758.7312  1.2890 228.0061 -255.1800 805.4469  0.0001  0.0000 -0.0000 836.6790 228.0061 -76.6588
112 -0.0002  0.0001  0.0000 -0.0000 -1794.8449  1.7882 -537.9170 -180.7349 1627.1187  0.0001  0.0000 -0.0002 19.7891 -537.9170 -1812.8458
113  0.0001 -0.0000  0.0000 -0.0000 871.4050 -0.1977 261.3622 -243.9531 882.4216  0.0001  0.0000 -0.0000 935.0392 261.3622 -63.8320
114  0.0001 -0.0000  0.0000 -0.0000 1063.7256  1.0973 319.4468 -167.2768 988.0196  0.0001  0.0000 -0.0000 1089.4359 319.4468 -24.6131
115 -0.0002  0.0001  0.0000 -0.0000 -2205.8518  4.8583 -660.2980 -69.8866 1968.2116  0.0001  0.0000 -0.0002  7.0655 -660.2980 -2208.0589
116 -0.0000  0.0000  0.0000 -0.0000 -327.9232 -1.1370 -98.7180 -335.1562 649.1626  0.0000  0.0000 -0.0001 208.3331 -98.7180 -537.3933
117 -0.0001  0.0000  0.0000 -0.0000 -817.8826  7.9962 -242.9659 -349.6180 951.0476  0.0000  0.0000 -0.0001 136.1221 -242.9659 -946.0085
118  0.0000 -0.0000  0.0000 -0.0000 476.4380  0.2231 142.9983 -350.2799 739.7715  0.0001  0.0000 -0.0000 661.8766 142.9983 -185.2155
119 -0.0001  0.0000  0.0000 -0.0000 -1124.5110  1.2055 -336.9916 -167.9222 1041.8707  0.0000  0.0000 -0.0001 25.7205 -336.9916 -1149.0259
120 -0.0002  0.0001  0.0000 -0.0000 -1762.4632  1.9682 -528.1485 -56.9351 1571.1818  0.0001  0.0000 -0.0002  3.8035 -528.1485 -1764.2984
121  0.0001 -0.0000  0.0000 -0.0000 1009.4805 -2.8918 301.9766 -64.7552 906.5218  0.0001  0.0000 -0.0000 1013.6057 301.9766 -7.0169
122  0.0002 -0.0001  0.0000 -0.0000 1841.9581 -1.6456 552.0937 -56.6253 1641.4157  0.0002  0.0000 -0.0001 1843.6957 552.0937 -3.3832
123 -0.0001  0.0000  0.0000 -0.0000 -550.1705  1.6391 -164.5594 -344.1089 771.7763  0.0000  0.0000 -0.0001 166.7948 -164.5594 -715.3263
124  0.0000 -0.0000  0.0000 -0.0000 29.1469 -0.0982  8.7146 -365.0170 632.7617  0.0000  0.0000 -0.0000 379.8341  8.7146 -350.7854
125 -0.0001  0.0000  0.0000 -0.0000 -830.8810 -1.3290 -249.6630 -153.3579 783.8216  0.0000  0.0000 -0.0001 26.1141 -249.6630 -858.3242
126 -0.0001  0.0000  0.0000 -0.0000 -609.7801 -0.4015 -183.0545 -238.1315 680.8225  0.0000  0.0000 -0.0001 81.6160 -183.0545 -691.7976
127 -0.0001  0.0000  0.0000 -0.0000 -934.9838  2.2874 -279.8089 -61.2042 839.5789  0.0000  0.0000 -0.0001  6.2671 -279.8089 -938.9636
128 -0.0000  0.0000  0.0000 -0.0000 -106.5141  0.2807 -31.8700 -360.3658 631.3444  0.0000  0.0000 -0.0001 311.1837 -31.8700 -417.4171
129 -0.0000  0.0000  0.0000 -0.0000 -285.8718  1.5894 -85.2847 -159.1423 375.7485  0.0000  0.0000 -0.0000 72.2994 -85.2847 -356.5818
130  0.0001 -0.0000  0.0000 -0.0000 1250.8909 -2.2000 374.6073 -64.8988 1119.2329  0.0001  0.0000 -0.0000 1254.2431 374.6073 -5.5522
131 -0.0000  0.0000  0.0000 -0.0000 -153.7872 -2.3928 -46.8540 -371.8360 657.9908  0.0000  0.0000 -0.0001 301.3728 -46.8540 -457.5529
132  0.0002 -0.0001  0.0000 -0.0000 1728.5606 -4.6601 517.1702 -66.5776 1544.4131  0.0002  0.0000 -0.0001 1731.1143 517.1702 -7.2138
133  0.0000 -0.0000  0.0000 -0.0000 264.1690  0.5957 79.4294 -304.0153 576.3533  0.0000  0.0000 -0.0000 463.7327 79.4294 -198.9680
134  0.0000 -0.0000  0.0000 -0.0000 539.9506  1.9016 162.5557 -352.7380 775.9762  0.0001  0.0000 -0.0000 714.5457 162.5557 -172.6935
135  0.0000 -0.0000  0.0000 -0.0000 132.8625 -1.2732 39.4768 -366.2874 645.5124  0.0001  0.0000 -0.0000 438.1715 39.4768 -306.5823
136  0.0000 -0.0000  0.0000 -0.0000 19.0646  0.6671  5.9195 -335.5359 581.3969  0.0000  0.0000 -0.0000 345.5278  5.9195 -325.7961
137 -0.0000  0.0000  0.0000 -0.0000 -421.5389  2.0714 -125.8402 -61.9211 391.3119  0.0000  0.0000 -0.0000 10.9372 -125.8402 -430.4046
138  0.0002 -0.0001  0.0000 -0.0000 1781.4205  2.5129 535.1800 -175.1152 1610.1791  0.0002  0.0000 -0.0001 1798.4949 535.1800 -14.5615
139  0.0000 -0.0000  0.0000 -0.0000 53.1457 -11.2968 12.5547 -73.2734 138.8944  0.0000  0.0000 -0.0000 100.9694 12.5547 -59.1205
140 -0.0002  0.0001  0.0000 -0.0000 -2569.3131 10.3544 -767.6876 -57.3580 2294.0824  0.0001  0.0000 -0.0002 11.6291 -767.6876 -2570.5878
141  0.0001 -0.0000  0.0000 -0.0000 759.6307  0.2347 227.9596 -297.6708 849.3710  0.0001  0.0000 -0.0000 862.4039 227.9596 -102.5385
142  0.0001 -0.0000  0.0000 -0.0000 802.3343  0.0884 240.7268 -300.7183 883.0337  0.0001  0.0000 -0.0000 902.5406 240.7268 -100.1180
143  0.0001 -0.0001  0.0000 -0.0000 1620.3283 -5.1863 484.5426 -68.1760 1449.1427  0.0001  0.0000 -0.0001 1623.1827 484.5426 -8.0407
144 -0.0001  0.0000  0.0000 -0.0000 -1001.1363  3.6636 -299.2418 -326.2455 1056.5621  0.0001  0.0000 -0.0001 100.2978 -299.2418 -1097.7704
145  0.0001 -0.0001  0.0000 -0.0000 1294.5551 -1.8177 387.8212 -162.3273 1185.8896  0.0001  0.0000 -0.0001 1314.5721 387.8212 -21.8347
146  0.0000 -0.0000  0.0000 -0.0000 246.4953  0.4117 74.0721 -353.4345 650.0802  0.0001  0.0000 -0.0000 497.6931 74.0721 -250.7861
