********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_4000poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 13:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
5389 2.31907247 -0.71039762 -0.00017744 -0.00048249
5390 2.22794928 -0.82862611 -0.00019877 -0.00045435
5391 2.24837531 -0.77321423 -0.00018687 -0.00045925
5392 2.17727483 -0.83772928 -0.00019563 -0.00043685
5393 2.15682832 -0.89466681 -0.00020737 -0.00043245
5394 2.10483136 -0.90358422 -0.00020347 -0.00041501
5395 2.08458289 -0.95948503 -0.00021443 -0.00041107
5396 2.77381131 -0.25738455 -0.00007740 -0.00065213
5397 2.75066871 -0.31064712 -0.00009266 -0.00064306
5398 2.69475414 -0.31583467 -0.00009215 -0.00061966
5399 2.67230599 -0.36873344 -0.00010673 -0.00061125
5400 2.59391981 -0.42723102 -0.00011986 -0.00058037
5401 2.61572612 -0.37442770 -0.00010588 -0.00058813
5402 2.51553707 -0.48625533 -0.00013206 -0.00055045
5403 2.53675339 -0.43339566 -0.00011863 -0.00055758
5404 2.74273768 -0.21512544 -0.00006388 -0.00063844
5405 2.76617184 -0.16097970 -0.00004822 -0.00064786
5406 3.39295096 0.61631274 0.00022837 -0.00094370
5407 3.40480809 0.56507466 0.00020974 -0.00094823
5408 3.37458946 0.52884375 0.00019447 -0.00093253
5409 2.84088118 -0.00745601 -0.00000233 -0.00067930
5410 2.81736329 -0.06167781 -0.00001885 -0.00066923
5411 2.75963328 -0.06507415 -0.00001945 -0.00064453
5412 2.73611128 -0.11955388 -0.00003539 -0.00063483
5413 3.28889373 0.46290291 0.00016586 -0.00088947
5414 3.31156656 0.53436968 0.00019308 -0.00090197
5415 3.24753027 0.45239037 0.00016010 -0.00086940
5416 3.22720522 0.40639770 0.00014280 -0.00085885
5417 3.13499226 0.25660269 0.00008740 -0.00081323
5418 3.16246962 0.31151596 0.00010712 -0.00082677
5419 3.15914791 0.40221789 0.00013843 -0.00082669
5420 3.13724727 0.35198804 0.00012019 -0.00081559
5421 3.05747099 0.20172655 0.00006697 -0.00077684
5422 3.08188909 0.25319337 0.00008479 -0.00078858
5423 2.97710070 0.14653303 0.00004733 -0.00073995
5424 3.00018354 0.19747324 0.00006432 -0.00075075
5425 2.89527414 0.09042441 0.00002836 -0.00070326
5426 2.91811372 0.14232971 0.00004503 -0.00071362
5427 2.83560471 0.08694978 0.00002668 -0.00067718
5428 2.81243541 0.03359770 0.00001020 -0.00066702
5429 3.35554186 0.63310912 0.00023231 -0.00092586
5430 3.82471784 1.73991907 0.00075890 -0.00121713
5431 3.82427432 1.68128929 0.00073025 -0.00121294
5432 3.77261607 1.65552624 0.00070986 -0.00118441
5433 3.77233757 1.59967836 0.00068328 -0.00118064
5434 3.78627068 1.81990376 0.00079192 -0.00120286
5435 3.78676100 1.76653079 0.00076577 -0.00119930
5436 3.67676911 1.15475358 0.00047016 -0.00110653
5437 3.63032598 1.11759348 0.00044921 -0.00108101
5438 3.68534817 1.24303387 0.00050948 -0.00111527
5439 3.66271620 1.21423366 0.00049428 -0.00110219
5440 3.66436552 1.30962121 0.00053615 -0.00110798
5441 3.69026869 1.34121046 0.00055340 -0.00112297
5442 3.67096261 1.40260241 0.00057825 -0.00111652
5443 3.69291324 1.43052501 0.00059377 -0.00112938
5444 3.72369972 1.57087787 0.00066252 -0.00115371
5445 3.67811662 1.49096886 0.00061911 -0.00112541
5446 3.72415534 1.52516092 0.00064138 -0.00115109
5447 3.53236046 0.93828985 0.00036504 -0.00102370
5448 3.49414483 0.89937058 0.00034591 -0.00100304
5449 3.51629731 0.99382984 0.00038604 -0.00101789
5450 3.56001514 1.03254911 0.00040626 -0.00104153
5451 3.58304089 1.13029182 0.00044941 -0.00105757
5452 3.54266009 1.09353254 0.00042967 -0.00103551
5453 3.42393587 0.81594004 0.00030704 -0.00096514
5454 3.37148990 0.73062134 0.00027016 -0.00093652
5455 3.34505728 0.70633277 0.00025905 -0.00092290
5456 3.36890985 0.77663040 0.00028746 -0.00093678
5457 3.43669147 0.91274313 0.00034601 -0.00097502
5458 3.40474665 0.87473449 0.00032825 -0.00095785
5459 3.74126784 1.84896392 0.00079854 -0.00118190
5460 3.74082305 1.90193670 0.00082470 -0.00118568
5461 3.69409132 1.93087184 0.00083061 -0.00116421
5462 3.69389973 2.00000000 0.00086516 -0.00116961
5463 0.45227734 -1.70334917 0.00000153 -0.00011557
5464 0.42679401 -1.74480689 0.00000663 -0.00011810
5465 0.35637000 -1.74604639 0.00002734 -0.00011174
5466 0.44289088 -1.67197265 0.00000576 -0.00011094
5467 0.33738764 -1.72257195 0.00003382 -0.00010722
5468 0.24694192 -1.79160975 0.00005889 -0.00010846
5469 0.26850380 -1.72784298 0.00005391 -0.00010228
5470 0.18883403 -1.79431801 0.00007686 -0.00010452
5471 0.16360261 -1.83334061 0.00008425 -0.00010770
5472 0.09702648 -1.83142737 0.00010552 -0.00010306
5473 0.07107266 -1.89550754 0.00011416 -0.00010936
5474 -0.00000000 -1.89233723 0.00013770 -0.00010474
5475 0.52137106 -1.61406594 -0.00001262 -0.00011251
5476 0.48850935 -1.61342655 -0.00000382 -0.00010893
5477 0.55813129 -1.55971040 -0.00001915 -0.00011073
5478 0.60521033 -1.56237565 -0.00003134 -0.00011659
5479 2.03462504 -0.96903021 -0.00021037 -0.00039490
5480 2.01275704 -1.02377502 -0.00022034 -0.00039078
5481 1.97353415 -1.03206550 -0.00021690 -0.00037854
5482 1.94720586 -1.08115371 -0.00022444 -0.00037309
5483 1.99636211 -0.92578800 -0.00019560 -0.00038001
5484 1.27684398 -1.33921688 -0.00015900 -0.00021050
5485 1.34795394 -1.34553464 -0.00017411 -0.00022720
5486 1.42404518 -1.31298717 -0.00018344 -0.00024257
5487 1.37465035 -1.31051421 -0.00017357 -0.00023051
5488 1.50730095 -1.27296975 -0.00019193 -0.00026015
5489 1.46044787 -1.26801875 -0.00018248 -0.00024794
5490 1.59678623 -1.22882978 -0.00019969 -0.00028025
5491 1.54442087 -1.22222098 -0.00018934 -0.00026587
5492 1.86475125 -1.11205229 -0.00021919 -0.00034928
5493 1.88952142 -1.08191789 -0.00021621 -0.00035501
5494 1.80621675 -1.10525245 -0.00020889 -0.00033112
5495 1.77263561 -1.14778834 -0.00021265 -0.00032397
5496 1.71975553 -1.14189591 -0.00020307 -0.00030822
5497 1.63156806 -1.18082478 -0.00019642 -0.00028619
5498 1.68563311 -1.18725488 -0.00020665 -0.00030167
5499 0.87102182 -1.50590192 -0.00009197 -0.00014825
5500 0.91889180 -1.47851645 -0.00010027 -0.00015340
5501 0.82039625 -1.47654668 -0.00007716 -0.00013736
5502 0.78144664 -1.49837428 -0.00006993 -0.00013369
5503 0.64339054 -1.50930100 -0.00003738 -0.00011576
5504 0.72278661 -1.46893794 -0.00005357 -0.00012230
5505 0.67843043 -1.51162222 -0.00004611 -0.00012057
5506 1.06789284 -1.39446221 -0.00012358 -0.00017220
5507 1.01790489 -1.42749970 -0.00011678 -0.00016590
5508 0.96822279 -1.39840034 -0.00010258 -0.00015428
5509 0.92037614 -1.42476071 -0.00009489 -0.00014847
5510 1.06710722 -1.35052330 -0.00011801 -0.00016813
5511 1.16842262 -1.34366322 -0.00013788 -0.00018766
5512 1.11180554 -1.31473270 -0.00012269 -0.00017374
5513 1.21616503 -1.30095730 -0.00014146 -0.00019406
5514 1.25936017 -1.31003198 -0.00015121 -0.00020416
5515 2.45800450 -0.49295597 -0.00013045 -0.00052811
5516 2.43735140 -0.54586512 -0.00014334 -0.00052158
5517 2.37979785 -0.55327724 -0.00014139 -0.00049985
5518 2.35969822 -0.60606588 -0.00015370 -0.00049392
5519 2.30265558 -0.61445733 -0.00015149 -0.00047301
5520 2.28306343 -0.66692037 -0.00016318 -0.00046765
5521 2.20800924 -0.72939108 -0.00017209 -0.00044300
5522 2.22751968 -0.67657037 -0.00016085 -0.00044792
5523 2.13942220 -0.79709815 -0.00018176 -0.00042183
5524 2.15965917 -0.74008974 -0.00017012 -0.00042642
5525 2.08739971 -0.80636332 -0.00017852 -0.00040444
5526 2.00899579 -0.87453070 -0.00018551 -0.00038150
5527 2.06925405 -0.86372948 -0.00018992 -0.00040101
5528 2.66341936 -0.27349624 -0.00007873 -0.00060602
5529 2.68638509 -0.21957738 -0.00006376 -0.00061486
5530 2.58432028 -0.33227793 -0.00009263 -0.00057463
5531 2.60678976 -0.27841397 -0.00007828 -0.00058288
5532 2.52725492 -0.33759007 -0.00009180 -0.00055189
5533 2.50527930 -0.39153450 -0.00010556 -0.00054423
5534 2.44776440 -0.39724293 -0.00010432 -0.00052189
5535 2.42629056 -0.45129400 -0.00011751 -0.00051483
5536 2.67911812 -0.12344284 -0.00003571 -0.00061100
5537 2.65580768 -0.17798349 -0.00005102 -0.00060178
5538 3.29082397 0.56169340 0.00020190 -0.00089262
5539 3.30134086 0.60776471 0.00021944 -0.00089889
5540 2.75375487 0.03022776 0.00000897 -0.00064194
5541 2.73033873 -0.02400202 -0.00000711 -0.00063204
5542 2.67264579 -0.02759494 -0.00000798 -0.00060794
5543 2.64918199 -0.08229085 -0.00002352 -0.00059840
5544 3.20421131 0.50355922 0.00017615 -0.00084995
5545 3.22310944 0.55160301 0.00019433 -0.00086005
5546 3.15000996 0.49243253 0.00016938 -0.00082424
5547 3.13098251 0.44782028 0.00015295 -0.00081442
5548 3.05121554 0.29727242 0.00009864 -0.00077508
5549 3.07457741 0.34966449 0.00011703 -0.00078656
5550 3.06768163 0.44087987 0.00014754 -0.00078507
5551 3.04683241 0.39239137 0.00013027 -0.00077460
5552 2.99309984 0.29320619 0.00009542 -0.00074865
5553 2.97002461 0.24161292 0.00007794 -0.00073764
5554 2.88858168 0.18558227 0.00005814 -0.00070094
5555 2.91143516 0.23730749 0.00007500 -0.00071152
5556 2.82969181 0.18141954 0.00005562 -0.00067523
5557 2.80676584 0.12890208 0.00003916 -0.00066495
5558 2.74790146 0.12512808 0.00003716 -0.00063982
5559 2.72469353 0.07156328 0.00002104 -0.00062977
5560 3.28416007 0.71215978 0.00025677 -0.00089368
5561 3.25508075 0.65506771 0.00023373 -0.00087804
5562 3.72907770 1.73803602 0.00074248 -0.00116765
5563 3.73051631 1.68184412 0.00071582 -0.00116451
5564 3.67829999 1.59871187 0.00066863 -0.00113229
5565 3.67542890 1.65270450 0.00069334 -0.00113442
5566 3.68905107 1.76402616 0.00074832 -0.00114910
5567 3.68754545 1.81923970 0.00077469 -0.00115237
5568 3.59366166 1.22160833 0.00048934 -0.00106742
5569 3.56682348 1.19073455 0.00047306 -0.00105231
5570 3.60047378 1.31299059 0.00052955 -0.00107567
5571 3.57768016 1.28704468 0.00051545 -0.00106277
5572 3.60569690 1.40714868 0.00057145 -0.00108363
5573 3.58343564 1.38291627 0.00055778 -0.00107101
5574 3.59211742 1.47367131 0.00059904 -0.00108079
5575 3.63301973 1.50650035 0.00061968 -0.00110343
5576 3.62252895 1.56572462 0.00064499 -0.00110190
5577 3.42132966 0.96481181 0.00036512 -0.00096956
5578 3.47494173 1.00641415 0.00038703 -0.00099782
5579 3.45567560 1.06693420 0.00040945 -0.00099096
5580 3.49347140 1.10416727 0.00042871 -0.00101142
5581 3.50536708 1.19849662 0.00046909 -0.00102195
5582 3.47502328 1.16296063 0.00045079 -0.00100511
5583 3.39121478 0.97748684 0.00036716 -0.00095535
5584 3.34369423 0.88063829 0.00032506 -0.00092830
5585 3.32133514 0.81054892 0.00029646 -0.00091489
5586 3.26017193 0.75224466 0.00026973 -0.00088351
5587 3.28086683 0.80045807 0.00028930 -0.00089506
5588 3.32354253 0.90766910 0.00033356 -0.00091961
5589 3.33259497 0.94837534 0.00035006 -0.00092566
5590 3.64355786 1.84638056 0.00078011 -0.00113224
5591 3.64279067 1.90185552 0.00080693 -0.00113614
5592 3.59660121 1.92954827 0.00081188 -0.00111533
5593 3.59631534 2.00000000 0.00084640 -0.00112091
5594 0.44654106 -1.56122942 0.00000954 -0.00009897
5595 0.35091291 -1.65811811 0.00003205 -0.00010081
5596 0.38570460 -1.64414119 0.00002281 -0.00010233
5597 0.39928193 -1.57467913 0.00002140 -0.00009593
5598 0.30542463 -1.62613064 0.00004537 -0.00009349
5599 0.23929654 -1.68941556 0.00006305 -0.00009559
5600 0.26102965 -1.63630015 0.00005746 -0.00009120
5601 0.18279258 -1.69424393 0.00007931 -0.00009232
5602 0.15797924 -1.73794459 0.00008660 -0.00009573
5603 0.09914841 -1.74077790 0.00010407 -0.00009269
5604 0.07290746 -1.79323978 0.00011274 -0.00009722
5605 -0.00000000 -1.79304473 0.00013501 -0.00009404
5606 0.46350120 -1.51862935 0.00000675 -0.00009620
5607 0.52789878 -1.50976322 -0.00000893 -0.00010209
5608 0.61115038 -1.45951834 -0.00002653 -0.00010673
5609 0.54626614 -1.46833519 -0.00001150 -0.00009997
5610 1.98078403 -0.84237133 -0.00017511 -0.00037073
5611 1.92870410 -0.94601966 -0.00019167 -0.00035930
5612 1.92235363 -0.97831620 -0.00019793 -0.00035909
5613 1.86751939 -1.01235547 -0.00019795 -0.00034397
5614 1.89783939 -0.90572904 -0.00017912 -0.00034745
5615 1.92127294 -0.84660925 -0.00016931 -0.00035185
5616 1.34969308 -1.25470863 -0.00015993 -0.00022017
5617 1.29956807 -1.24895003 -0.00014979 -0.00020820
5618 1.38518218 -1.20915976 -0.00015915 -0.00022504
5619 1.43343112 -1.21387959 -0.00016843 -0.00023709
5620 1.46986930 -1.16707272 -0.00016689 -0.00024271
5621 1.52004052 -1.17267175 -0.00017629 -0.00025590
5622 1.55575107 -1.12471875 -0.00017367 -0.00026187
5623 1.60859811 -1.13131270 -0.00018332 -0.00027647
5624 1.83172818 -1.00175259 -0.00019081 -0.00033237
5625 1.78432342 -1.05165019 -0.00019448 -0.00032119
5626 1.73566571 -1.04145824 -0.00018540 -0.00030628
5627 1.69672821 -1.09093038 -0.00018937 -0.00029825
5628 1.64434511 -1.08317394 -0.00017992 -0.00028305
5629 0.87290416 -1.39481241 -0.00008142 -0.00013782
5630 0.82348957 -1.42090724 -0.00007282 -0.00013245
5631 0.71812012 -1.42395481 -0.00004916 -0.00011725
5632 0.77711042 -1.39037600 -0.00005991 -0.00012256
5633 0.68496762 -1.40196992 -0.00004014 -0.00011069
5634 0.62821733 -1.41628426 -0.00002811 -0.00010467
5635 0.97015642 -1.33800950 -0.00009650 -0.00014917
5636 1.00824409 -1.31709564 -0.00010207 -0.00015421
5637 0.87495588 -1.34052870 -0.00007686 -0.00013323
5638 0.92330471 -1.31451244 -0.00008448 -0.00013901
5639 1.10878657 -1.27515447 -0.00011720 -0.00016983
5640 1.01749637 -1.25848241 -0.00009758 -0.00015099
5641 1.05074332 -1.24262339 -0.00010224 -0.00015594
5642 1.19059396 -1.24121409 -0.00012845 -0.00018379
5643 1.15304545 -1.23463578 -0.00012059 -0.00017548
5644 1.27237471 -1.20176732 -0.00013799 -0.00019842
5645 1.23338964 -1.19731431 -0.00013039 -0.00018952
5646 2.36839955 -0.45750004 -0.00011587 -0.00049296
5647 2.34747651 -0.51151087 -0.00012845 -0.00048651
5648 2.26909470 -0.57207229 -0.00013835 -0.00045937
5649 2.28935999 -0.51845384 -0.00012644 -0.00046518
5650 2.19158237 -0.63289856 -0.00014722 -0.00043357
5651 2.21107323 -0.58017347 -0.00013607 -0.00043872
5652 2.11510524 -0.69596404 -0.00015555 -0.00040923
5653 2.13461583 -0.64277452 -0.00014487 -0.00041397
5654 2.05208699 -0.76948971 -0.00016639 -0.00039091
5655 2.07399901 -0.70689362 -0.00015430 -0.00039567
5656 1.99975119 -0.77605947 -0.00016251 -0.00037386
5657 1.97207808 -0.74854200 -0.00015371 -0.00036365
5658 2.57598893 -0.23690743 -0.00006569 -0.00056987
5659 2.59899931 -0.18227490 -0.00005101 -0.00057857
5660 2.49637430 -0.29633050 -0.00007940 -0.00053901
5661 2.51905623 -0.24151643 -0.00006532 -0.00054718
5662 2.41681614 -0.35626248 -0.00009210 -0.00050916
5663 2.43916029 -0.30120642 -0.00007860 -0.00051679
5664 2.35924340 -0.36140825 -0.00009086 -0.00048740
5665 2.33726438 -0.41667264 -0.00010377 -0.00048032
5666 2.59207445 -0.08615880 -0.00002403 -0.00057510
5667 2.56869166 -0.14117782 -0.00003899 -0.00056599
5668 3.18997642 0.59812960 0.00020892 -0.00084559
5669 3.21363690 0.64852039 0.00022852 -0.00085816
5670 2.64309181 0.01352399 0.00000383 -0.00059572
5671 2.66653940 0.06791763 0.00001951 -0.00060549
5672 2.56210273 -0.04517679 -0.00001244 -0.00056287
5673 2.58567775 0.00982294 0.00000272 -0.00057231
5674 3.11286807 0.54282578 0.00018481 -0.00080818
5675 3.13534944 0.59157045 0.00020314 -0.00081987
5676 3.05824076 0.53512727 0.00017899 -0.00078288
5677 3.03678694 0.48754480 0.00016171 -0.00077197
5678 2.96322363 0.33685719 0.00010860 -0.00073589
5679 2.98548016 0.38770984 0.00012609 -0.00074674
5680 2.95578919 0.43199655 0.00013922 -0.00073430
5681 2.97765146 0.48135306 0.00015650 -0.00074514
5682 2.90417804 0.33224038 0.00010491 -0.00070961
5683 2.88154401 0.28081000 0.00008787 -0.00069891
5684 2.80001797 0.22431310 0.00006805 -0.00066287
5685 2.82283244 0.27634590 0.00008463 -0.00067332
5686 2.71847030 0.16721345 0.00004912 -0.00062771
5687 2.74152024 0.22006951 0.00006528 -0.00063792
5688 2.63696171 0.10945876 0.00003108 -0.00059349
5689 2.66031715 0.16325284 0.00004684 -0.00060347
5690 3.17481366 0.69592423 0.00024276 -0.00084135
5691 3.19758359 0.74767308 0.00026313 -0.00085374
5692 3.63608908 1.67682031 0.00069834 -0.00111617
5693 3.63277666 1.73500434 0.00072509 -0.00111860
5694 3.57826370 1.64708256 0.00067527 -0.00108514
5695 3.58702333 1.58376164 0.00064777 -0.00108524
5696 3.59281696 1.75903497 0.00072964 -0.00110035
5697 3.59119841 1.81806343 0.00075726 -0.00110394
5698 3.48642857 1.25867535 0.00049195 -0.00101570
5699 3.51378799 1.29180631 0.00050938 -0.00103106
5700 3.52130644 1.38717567 0.00055120 -0.00104021
5701 3.49357285 1.35559839 0.00053387 -0.00102463
5702 3.50090348 1.45487950 0.00057766 -0.00103418
5703 3.53877821 1.48860812 0.00059793 -0.00105504
5704 3.52763524 1.55120755 0.00062402 -0.00105353
5705 3.40497015 1.07575321 0.00040752 -0.00096645
5706 3.37420603 1.04350165 0.00039140 -0.00094998
5707 3.38657152 1.13298664 0.00042838 -0.00096023
5708 3.41609637 1.17026187 0.00044687 -0.00097648
5709 3.42566204 1.26410646 0.00048652 -0.00098610
5710 3.39664756 1.22440573 0.00046657 -0.00096981
5711 3.31838935 1.04964966 0.00038782 -0.00092329
5712 3.28834882 0.99831465 0.00036481 -0.00090657
5713 3.25642272 0.89695631 0.00032322 -0.00088708
5714 3.23759289 0.84974503 0.00030389 -0.00087629
5715 3.18704192 0.83921385 0.00029552 -0.00085207
5716 3.16657770 0.79290494 0.00027694 -0.00084079
5717 3.24875887 0.99330629 0.00035878 -0.00088751
5718 3.22290874 0.94453080 0.00033779 -0.00087318
5719 3.54707222 1.84391181 0.00076163 -0.00108409
5720 3.54631623 1.90150132 0.00078892 -0.00108827
5721 3.50001990 1.92836988 0.00079301 -0.00106781
5722 3.49986505 2.00000000 0.00082746 -0.00107368
5723 0.43367953 -1.47284960 0.00001556 -0.00008866
5724 0.34954470 -1.53957855 0.00003516 -0.00008781
5725 0.36791288 -1.47935533 0.00003147 -0.00008332
5726 0.32211955 -1.55005355 0.00004206 -0.00008667
5727 0.26435867 -1.52565560 0.00005704 -0.00007986
5728 0.21859139 -1.58807160 0.00006910 -0.00008317
5729 0.18507429 -1.58756927 0.00007804 -0.00008104
5730 0.15004773 -1.64108034 0.00008817 -0.00008464
5731 0.09978269 -1.64078647 0.00010205 -0.00008211
5732 0.06940110 -1.69333112 0.00011180 -0.00008623
5733 -0.00000000 -1.69348013 0.00013157 -0.00008389
5734 0.45481652 -1.42247111 0.00001182 -0.00008583
5735 0.51628529 -1.41959631 -0.00000241 -0.00009193
5736 0.54267759 -1.36772599 -0.00000653 -0.00008998
5737 0.59119599 -1.36740559 -0.00001731 -0.00009560
5738 1.89175723 -0.80692888 -0.00015768 -0.00034065
5739 1.91773074 -0.75211458 -0.00014901 -0.00034638
5740 1.83954094 -0.90748999 -0.00017234 -0.00032951
5741 1.81167456 -0.95501677 -0.00017848 -0.00032365
5742 1.83974580 -0.80829668 -0.00015224 -0.00032461
5743 1.81091300 -0.85692853 -0.00015867 -0.00031822
5744 1.35863959 -1.15545415 -0.00014622 -0.00021476
5745 1.31196838 -1.15105551 -0.00013765 -0.00020361
5746 1.44431194 -1.11386073 -0.00015391 -0.00023257
5747 1.39427708 -1.10939849 -0.00014512 -0.00022001
5748 1.47843326 -1.06885936 -0.00015199 -0.00023810
5749 1.53230375 -1.07410803 -0.00016116 -0.00025231
5750 1.74648639 -0.94804335 -0.00016857 -0.00030393
5751 1.65462041 -0.98806250 -0.00016375 -0.00027999
5752 1.56508073 -1.02858842 -0.00015823 -0.00025804
5753 1.62263602 -1.03499215 -0.00016778 -0.00027400
5754 1.71580798 -0.99577117 -0.00017367 -0.00029779
5755 0.82506615 -1.30830276 -0.00006371 -0.00012245
5756 0.77684008 -1.34047831 -0.00005607 -0.00011798
5757 0.71850919 -1.30799542 -0.00004153 -0.00010673
5758 0.62834196 -1.30651356 -0.00002253 -0.00009470
5759 0.68813222 -1.32526490 -0.00003616 -0.00010412
5760 0.82496013 -1.26829506 -0.00006056 -0.00011903
5761 0.91973481 -1.24336300 -0.00007712 -0.00013239
5762 0.96326811 -1.22488898 -0.00008378 -0.00013846
5763 0.89051014 -1.22968061 -0.00007029 -0.00012638
5764 1.06475256 -1.18175635 -0.00009817 -0.00015383
5765 1.12671406 -1.17629035 -0.00010867 -0.00016562
5766 0.97676978 -1.16011544 -0.00008012 -0.00013583
5767 1.04031123 -1.15322466 -0.00009077 -0.00014701
5768 1.14852272 -1.14000491 -0.00010821 -0.00016734
5769 1.20328063 -1.13868263 -0.00011744 -0.00017870
5770 1.23178228 -1.09687680 -0.00011687 -0.00018185
5771 1.28366291 -1.09797420 -0.00012549 -0.00019342
5772 2.27926696 -0.42217610 -0.00010208 -0.00045902
5773 2.25775000 -0.47745832 -0.00011435 -0.00045254
5774 2.19920327 -0.48356307 -0.00011223 -0.00043167
5775 2.17841130 -0.53841016 -0.00012379 -0.00042586
5776 2.09956585 -0.59902209 -0.00013197 -0.00040040
5777 2.11899402 -0.54569590 -0.00012131 -0.00040536
5778 2.01989685 -0.66351515 -0.00013973 -0.00037586
5779 2.03859368 -0.60898879 -0.00012938 -0.00038012
5780 1.99046917 -0.67460442 -0.00013953 -0.00036662
5781 1.93096255 -0.64654322 -0.00012837 -0.00034630
5782 1.88661947 -0.70843955 -0.00013697 -0.00033473
5783 2.51182215 -0.14527737 -0.00003912 -0.00054334
5784 2.48857562 -0.20061576 -0.00005348 -0.00053469
5785 2.40861686 -0.26058241 -0.00006697 -0.00050445
5786 2.43172517 -0.20488542 -0.00005319 -0.00051263
5787 2.35167453 -0.26496591 -0.00006622 -0.00048293
5788 2.32866416 -0.32104868 -0.00007941 -0.00047521
5789 2.24859913 -0.38195837 -0.00009075 -0.00044697
5790 2.27160312 -0.32549854 -0.00007817 -0.00045425
5791 2.50520814 -0.04898329 -0.00001315 -0.00054023
5792 2.48158446 -0.10447437 -0.00002774 -0.00053117
5793 3.10090812 0.63919577 0.00021747 -0.00080529
5794 3.12361628 0.68869339 0.00023640 -0.00081728
5795 2.55580166 0.05103024 0.00001399 -0.00056035
5796 2.57943190 0.10566168 0.00002928 -0.00057006
5797 2.47505872 -0.00802422 -0.00000213 -0.00052833
5798 2.49889411 0.04729445 0.00001264 -0.00053773
5799 3.02364392 0.58338852 0.00019321 -0.00076842
5800 3.04626789 0.63251811 0.00021139 -0.00078008
5801 2.96836345 0.57679816 0.00018747 -0.00074338
5802 2.94595838 0.52755792 0.00016989 -0.00073211
5803 2.87405059 0.37611151 0.00011760 -0.00069714
5804 2.89650726 0.42696037 0.00013475 -0.00070796
5805 2.86593368 0.47155135 0.00014737 -0.00069555
5806 2.88853013 0.52191757 0.00016469 -0.00070663
5807 2.79273683 0.31978528 0.00009691 -0.00066102
5808 2.81549278 0.37139573 0.00011365 -0.00067166
5809 2.73449466 0.31528231 0.00009342 -0.00063622
5810 2.71149695 0.26296752 0.00007714 -0.00062581
5811 2.65363330 0.25867320 0.00007412 -0.00060172
5812 2.63034409 0.20553339 0.00005828 -0.00059154
5813 2.54934899 0.14742601 0.00004035 -0.00055825
5814 2.57297311 0.20147530 0.00005575 -0.00056821
5815 3.11001707 0.78587551 0.00026964 -0.00081431
5816 3.08729515 0.73659705 0.00025042 -0.00080213
5817 3.54246044 1.66625817 0.00067822 -0.00106868
5818 3.54018934 1.73266140 0.00070836 -0.00107232
5819 3.49057493 1.57044329 0.00062681 -0.00103652
5820 3.49461503 1.64469720 0.00066063 -0.00104361
5821 3.49675984 1.81673996 0.00073977 -0.00105733
5822 3.49769246 1.75622505 0.00071191 -0.00105318
5823 3.43492762 1.36056756 0.00052801 -0.00099609
5824 3.40456028 1.31704377 0.00050571 -0.00097877
5825 3.44797943 1.46382555 0.00057381 -0.00100873
5826 3.41298859 1.40872171 0.00054526 -0.00098828
5827 3.43068326 1.49576866 0.00058499 -0.00100234
5828 3.45190461 1.55670302 0.00061473 -0.00101669
5829 3.29634307 1.09217011 0.00040193 -0.00091474
5830 3.32598740 1.13958072 0.00042395 -0.00093128
5831 3.33489684 1.23029137 0.00046120 -0.00094029
5832 3.30564347 1.18500244 0.00043948 -0.00092387
5833 3.31400424 1.27869981 0.00047798 -0.00093297
5834 3.34335375 1.32232296 0.00049964 -0.00094952
5835 3.24120192 1.09551542 0.00039692 -0.00088874
5836 3.21086429 1.04287271 0.00037347 -0.00087193
5837 3.14763033 0.88991917 0.00031034 -0.00083570
5838 3.17321412 0.93947534 0.00033096 -0.00084967
5839 3.10013300 0.88368426 0.00030356 -0.00081353
5840 3.07520602 0.83420520 0.00028367 -0.00080016
5841 3.16606032 1.04005721 0.00036746 -0.00085088
5842 3.13739201 0.98890828 0.00034543 -0.00083523
5843 3.45115995 1.84258533 0.00074345 -0.00103722
5844 3.45111308 1.90130458 0.00077085 -0.00104193
5845 3.40398960 1.92822656 0.00077437 -0.00102157
5846 3.40400290 2.00000000 0.00080822 -0.00102766
5847 0.42878053 -1.38197210 0.00001870 -0.00007957
5848 0.34043958 -1.44198638 0.00003856 -0.00007744
5849 0.36709981 -1.38161419 0.00003273 -0.00007405
5850 0.28255253 -1.44246588 0.00005239 -0.00007312
5851 0.25206469 -1.49395083 0.00006006 -0.00007591
5852 0.18419863 -1.48164281 0.00007669 -0.00007069
5853 0.15208020 -1.54075808 0.00008594 -0.00007465
5854 0.10000230 -1.54001937 0.00009929 -0.00007225
5855 0.07014310 -1.59376336 0.00010877 -0.00007628
5856 -0.00000000 -1.59354100 0.00012742 -0.00007428
5857 0.45507920 -1.32462010 0.00001390 -0.00007698
5858 0.51599095 -1.32692834 0.00000066 -0.00008343
5859 0.61494479 -1.27740397 -0.00001843 -0.00009054
5860 0.54480094 -1.26658640 -0.00000362 -0.00008143
5861 1.84574371 -0.70452257 -0.00013227 -0.00032186
5862 1.80902123 -0.75902955 -0.00013925 -0.00031301
5863 1.75412021 -0.85603254 -0.00015180 -0.00030125
5864 1.72595705 -0.90104429 -0.00015693 -0.00029538
5865 1.76140298 -0.75652840 -0.00013381 -0.00029865
