********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_03.txt
Method: VEM2D
Date: 17-2-2018
Time:  2:46 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -141.2612  3.7726 -41.2466 -268.1661 481.9454  0.0000  0.0000 -0.0000 209.0537 -41.2466 -346.5424
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1920.5725 -14.9956 -580.6704 -48.0802 1697.1180  0.0001  0.0000 -0.0002 -13.7833 -580.6704 -1921.7848
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1702.3010 15.1846 -506.1349 -50.6972 1527.7051  0.0001  0.0000 -0.0002 16.6798 -506.1349 -1703.7962
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1010.2350 -15.9174 -307.8457 -311.3978 1036.5934  0.0000  0.0000 -0.0001 73.5544 -307.8457 -1099.7067
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1465.3311 -11.6415 -443.0918 -47.6442 1295.7538  0.0001  0.0000 -0.0001 -10.0816 -443.0918 -1466.8910
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1309.9206 11.9558 -389.3894 -51.0015 1177.1618  0.0001  0.0000 -0.0001 13.9207 -389.3894 -1311.8854
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1155.4887 18.2404 -341.1745 -267.3380 1139.9001  0.0001  0.0000 -0.0001 76.2632 -341.1745 -1213.5114
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1535.3546 -17.0916 -465.7339 -263.1137 1425.8092  0.0001  0.0000 -0.0001 27.2129 -465.7339 -1579.6591
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1208.2741 21.5421 -356.0196 -269.3483 1186.7244  0.0001  0.0000 -0.0001 77.9465 -356.0196 -1264.6785
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 155.2612 17.3645 51.7877 -371.9951 656.1971  0.0001  0.0000 -0.0000 464.6437 51.7877 -292.0180
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -169.8589 -16.4192 -55.8834 -370.5905 656.5499  0.0000  0.0000 -0.0001 285.3094 -55.8834 -471.5875
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2824.3636 59.1192 865.0448 -89.1432 2468.0662  0.0003  0.0000 -0.0001 2827.2343 865.0448 56.2485
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -593.3402 -46.3112 -191.8954 -391.1185 836.4914  0.0000  0.0000 -0.0001 157.4414 -191.8954 -797.0928
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -196.0009 12.0509 -55.1850 -318.5560 581.5938  0.0000  0.0000 -0.0000 243.1359 -55.1850 -427.0859
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2121.4519 -22.2906 629.7484 -45.3468 1905.0333  0.0002  0.0000 -0.0001 2122.4107 629.7484 -23.2494
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -289.3038  3.7541 -85.6649 -210.1036 447.3302  0.0000  0.0000 -0.0000 113.3779 -85.6649 -398.9277
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -400.4604 -4.2216 -121.4046 -207.0907 502.9555  0.0000  0.0000 -0.0000 84.2560 -121.4046 -488.9380
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -453.4432 -11.4710 -139.4742 -45.0863 401.5578  0.0000  0.0000 -0.0000 -6.9185 -139.4742 -457.9956
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -324.3899 10.3024 -94.2262 -54.9181 311.4614  0.0000  0.0000 -0.0000 19.0832 -94.2262 -333.1707
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -347.3529 -15.1278 -108.7442 -44.1136 306.3884  0.0000  0.0000 -0.0000 -9.3701 -108.7442 -353.1106
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -527.7058 -6.4169 -160.2368 -133.7424 518.5355  0.0000  0.0000 -0.0001 25.8935 -160.2368 -560.0162
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -423.6563  8.8199 -124.4509 -53.9327 394.8247  0.0000  0.0000 -0.0000 15.4442 -124.4509 -430.2806
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -428.8380 -6.3685 -130.5620 -133.9535 441.8905  0.0000  0.0000 -0.0000 32.5240 -130.5620 -467.7306
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -396.9448  5.6825 -117.3787 -138.9938 430.8861  0.0000  0.0000 -0.0000 49.0042 -117.3787 -440.2665
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -784.9035 -8.3944 -237.9894 -46.7840 695.6751  0.0000  0.0000 -0.0001 -5.5858 -237.9894 -787.7120
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -621.2964  7.9141 -184.0147 -52.5690 565.9235  0.0000  0.0000 -0.0001 12.2759 -184.0147 -625.6582
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2195.2143 16.3507 -653.6591 -46.1591 1965.8471  0.0001  0.0000 -0.0002 17.3137 -653.6591 -2196.1773
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2209.9091 -18.2612 -668.4511 -133.6463 1963.3298  0.0001  0.0000 -0.0002 -10.1416 -668.4511 -2218.0287
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1813.7036 18.4490 -538.5764 -136.4773 1643.8927  0.0001  0.0000 -0.0002 28.5594 -538.5764 -1823.8140
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2110.7681 -18.2646 -638.7098 -134.4999 1876.0357  0.0001  0.0000 -0.0002 -9.6548 -638.7098 -2119.3780
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2095.4421 17.2440 -623.4594 -48.6013 1878.1439  0.0001  0.0000 -0.0002 18.3615 -623.4594 -2096.5596
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2490.6659 -20.3691 -753.3105 -52.7781 2199.3961  0.0001  0.0000 -0.0002 -19.2420 -753.3105 -2491.7929
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1647.8801 16.8227 -489.3172 -135.7507 1496.7048  0.0001  0.0000 -0.0002 27.8200 -489.3172 -1658.8775
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1750.1482 10.0353 -522.0339 -156.7606 1586.9864  0.0001  0.0000 -0.0002 23.8873 -522.0339 -1764.0002
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1681.0950 -13.4647 -508.3679 -247.8370 1544.3037  0.0001  0.0000 -0.0002 22.5885 -508.3679 -1717.1482
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2085.5913 -30.4939 -634.8256 -225.9803 1870.7974  0.0001  0.0000 -0.0002 -5.9383 -634.8256 -2110.1469
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1671.0002 12.9256 -497.4224 -187.5034 1530.4071  0.0001  0.0000 -0.0002 33.5513 -497.4224 -1691.6259
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -304.7991  4.6504 -90.0446 -268.2316 539.6918  0.0000  0.0000 -0.0000 159.5834 -90.0446 -459.7321
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 728.3684  7.5863 220.7864 -47.8789 646.6741  0.0001  0.0000 -0.0000 731.5349 220.7864  4.4198
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 954.4031  8.9860 289.0167 -47.7651 845.1800  0.0001  0.0000 -0.0000 956.8102 289.0167  6.5789
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 293.3222 10.6035 91.1777 -134.9216 343.8805  0.0000  0.0000 -0.0000 347.3761 91.1777 -43.4504
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 169.0337 -2.1832 50.0552 -271.4354 494.0966  0.0000  0.0000 -0.0000 368.0408 50.0552 -201.1902
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 115.4223 11.4846 38.0721 -210.5806 376.5356  0.0000  0.0000 -0.0000 280.3519 38.0721 -153.4451
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 189.9178 -8.4965 54.4264 -144.6534 305.9681  0.0000  0.0000 -0.0000 266.1149 54.4264 -84.6936
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 117.8505  3.8258 36.5029 -365.3136 640.8630  0.0001  0.0000 -0.0000 430.5737 36.5029 -308.8974
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.5332  2.8747 -24.4976 -345.7994 603.9276  0.0000  0.0000 -0.0000 307.7210 -24.4976 -389.3795
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -199.4420 -2.2900 -60.5196 -312.0732 568.2856  0.0000  0.0000 -0.0000 226.4059 -60.5196 -428.1379
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -122.0011  2.3405 -35.8982 -312.7005 552.7324  0.0000  0.0000 -0.0000 258.9906 -35.8982 -378.6513
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -124.8187 -2.8666 -38.3056 -343.9249 605.5240  0.0000  0.0000 -0.0000 285.4458 -38.3056 -413.1310
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -160.2112  3.1163 -47.1285 -313.1559 561.4213  0.0000  0.0000 -0.0000 245.0813 -47.1285 -402.1762
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -163.1582 -3.1522 -49.8931 -344.3428 613.2077  0.0000  0.0000 -0.0001 270.3592 -49.8931 -436.6696
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 17.8648 -2.1572  4.7123 -366.5294 635.0921  0.0000  0.0000 -0.0000 374.5199  4.7123 -358.8123
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 72.3964  2.5267 22.4769 -364.9268 635.1382  0.0000  0.0000 -0.0000 404.0567 22.4769 -329.1335
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -17.4062  1.3737 -4.8098 -364.1500 630.9442  0.0000  0.0000 -0.0000 356.2548 -4.8098 -372.2874
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -62.9950 -1.4767 -19.3415 -365.1082 634.7571  0.0000  0.0000 -0.0000 334.1657 -19.3415 -398.6374
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -18.8356 -1.9232 -6.2276 -370.8756 642.5558  0.0000  0.0000 -0.0000 360.5926 -6.2276 -381.3514
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 19.5641  1.6997  6.3792 -372.2044 644.8766  0.0000  0.0000 -0.0000 382.9435  6.3792 -361.6796
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.7695  2.9431  3.2138 -364.8425 631.9431  0.0000  0.0000 -0.0000 370.2067  3.2138 -359.4941
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  9.3907  7.0756  4.9399 -345.8192 598.9889  0.0000  0.0000 -0.0000 354.0543  4.9399 -337.5880
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 62.3735  0.3407 18.8143 -346.8905 603.3593  0.0000  0.0000 -0.0000 379.6315 18.8143 -316.9173
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 27.8436  1.2075  8.7153 -345.8418 599.4877  0.0000  0.0000 -0.0000 360.6236  8.7153 -331.5726
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 19.4248 -5.3437  4.2243 -315.4900 546.8727  0.0000  0.0000 -0.0000 322.7735  4.2243 -308.6924
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 22.2281 -0.5023  6.5177 -345.8015 599.2848  0.0000  0.0000 -0.0000 356.8511  6.5177 -335.1253
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -229.0207 -1.5782 -69.1797 -208.0448 413.2463  0.0000  0.0000 -0.0000 121.7979 -69.1797 -352.3968
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -225.0041  6.1303 -65.6621 -140.1645 317.6819  0.0000  0.0000 -0.0000 72.2272 -65.6621 -291.1010
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -220.2380  2.7808 -65.2372 -209.8590 413.9045  0.0000  0.0000 -0.0000 128.9164 -65.2372 -346.3736
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -315.1040 -3.1167 -95.4662 -207.5859 454.2338  0.0000  0.0000 -0.0000 100.5547 -95.4662 -418.7753
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -330.3179 -6.9481 -101.1798 -134.1594 370.0975  0.0000  0.0000 -0.0000 41.4640 -101.1798 -378.7300
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -311.7376  5.5462 -91.8574 -139.6259 371.1308  0.0000  0.0000 -0.0000 58.2397 -91.8574 -364.4311
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -89.0074  0.1431 -26.6593 -311.7565 545.7591  0.0000  0.0000 -0.0000 270.4949 -26.6593 -359.3592
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.8705  2.5105 -10.3080 -345.9543 600.2195  0.0000  0.0000 -0.0000 329.3342 -10.3080 -363.6942
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -87.1321 -3.2437 -27.1127 -343.2204 599.1706  0.0000  0.0000 -0.0000 300.5860 -27.1127 -390.9617
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.3229  1.1819 -24.9423 -311.8839 545.5040  0.0000  0.0000 -0.0000 273.2300 -24.9423 -356.3710
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1604.2352 14.3862 -476.9547 -50.7943 1440.0682  0.0001  0.0000 -0.0001 15.9787 -476.9547 -1605.8276
Element 180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1616.6016 -14.3918 -489.2980 -133.4844 1444.0108  0.0001  0.0000 -0.0001 -3.3470 -489.2980 -1627.6464
Element 181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1315.9423 13.8190 -390.6370 -135.8970 1203.9202  0.0001  0.0000 -0.0001 27.5651 -390.6370 -1329.6884
Element 182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1806.7274 -14.1242 -546.2555 -47.9192 1596.7400  0.0001  0.0000 -0.0002 -12.8442 -546.2555 -1808.0075
Element 183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2034.4453 -15.9034 -615.1046 -48.3264 1797.5114  0.0001  0.0000 -0.0002 -14.7471 -615.1046 -2035.6016
Element 184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1814.2126 -16.0797 -549.0877 -133.8604 1616.3897  0.0001  0.0000 -0.0002 -6.1693 -549.0877 -1824.1230
Element 185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1898.4659 16.6572 -564.5426 -50.2708 1702.9392  0.0001  0.0000 -0.0002 17.9758 -564.5426 -1899.7846
Element 186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2148.3540 -16.8659 -649.5660 -48.7223 1897.9147  0.0001  0.0000 -0.0002 -15.7527 -649.5660 -2149.4672
Element 187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1800.3635 15.9566 -535.3221 -50.5448 1615.3305  0.0001  0.0000 -0.0002 17.3620 -535.3221 -1801.7690
Element 188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1913.0128 -16.9184 -578.9793 -134.1451 1702.7480  0.0001  0.0000 -0.0002 -7.4749 -578.9793 -1922.4563
Element 189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1564.9583 16.1005 -464.6573 -135.7323 1423.3898  0.0001  0.0000 -0.0001 27.6684 -464.6573 -1576.5261
Element 190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1715.4125 -15.2336 -519.1938 -133.6395 1530.1438  0.0001  0.0000 -0.0002 -4.7932 -519.1938 -1725.8528
Element 191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1398.9886 14.6030 -415.3157 -135.8287 1276.9848  0.0001  0.0000 -0.0001 27.5361 -415.3157 -1411.9218
Element 192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1411.5757 -14.6552 -427.8693 -205.9127 1293.0993  0.0001  0.0000 -0.0001 15.0650 -427.8693 -1441.2959
Element 193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1178.8705 14.7626 -349.2324 -207.6917 1119.0099  0.0001  0.0000 -0.0001 49.8683 -349.2324 -1213.9762
Element 194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1481.9962 15.3629 -439.9900 -135.7698 1350.1496  0.0001  0.0000 -0.0001 27.5740 -439.9900 -1494.2072
Element 195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1495.3030 -15.4635 -453.2300 -206.0823 1364.2398  0.0001  0.0000 -0.0001 12.6995 -453.2300 -1523.4660
Element 196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1579.1078 -12.4485 -477.4669 -47.7201 1396.0551  0.0001  0.0000 -0.0001 -10.9963 -477.4669 -1580.5600
Element 197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -824.9420 -7.9166 -249.8576 -133.3457 762.7171  0.0000  0.0000 -0.0001 13.2959 -249.8576 -846.1545
Element 198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
