********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_500poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18:11 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
908 0.21744277 -0.02368448 0.00000159 -0.00000353
909 0.00000000 -0.02291387 0.00000223 -0.00000002
910 0.95335188 -0.37728206 -0.00000949 -0.00006282
911 0.76000254 -0.37676129 -0.00000072 -0.00004188
912 0.69498585 -0.26490284 0.00000178 -0.00003388
913 0.52656182 -0.25774234 0.00000717 -0.00002046
914 0.46075117 -0.14537036 0.00000527 -0.00001500
915 0.28257040 -0.14164576 0.00000842 -0.00000623
916 1.01545802 -0.51619089 -0.00001739 -0.00007364
917 1.12914686 -0.54359235 -0.00002549 -0.00008971
918 1.18924531 -0.75040275 -0.00004176 -0.00010490
919 1.25483606 -0.77156352 -0.00004888 -0.00011564
920 1.55341375 -1.05274951 -0.00010561 -0.00017857
921 1.31801226 -0.98824907 -0.00007233 -0.00013484
922 1.48419058 -0.98440495 -0.00009039 -0.00016282
923 1.53598172 -1.21852178 -0.00012308 -0.00018421
924 1.67800664 -1.31301507 -0.00015503 -0.00021674
925 1.80962778 -1.56049981 -0.00021358 -0.00025955
926 1.66641698 -1.47323659 -0.00017656 -0.00022472
927 1.80284562 -1.71929250 -0.00024019 -0.00026986
928 1.94597665 -1.80387118 -0.00028246 -0.00030689
929 1.94355904 -2.00000000 -0.00032293 -0.00032241
930 0.21218470 -0.28157903 0.00001923 -0.00000563
931 0.00000000 -0.27915154 0.00002707 -0.00000228
932 0.90009692 -0.64178086 -0.00001325 -0.00006375
933 0.69159974 -0.53304154 0.00000296 -0.00003922
934 0.73707476 -0.61042409 -0.00000041 -0.00004574
935 0.44903058 -0.40947489 0.00001511 -0.00001834
936 0.51310620 -0.51993325 0.00001458 -0.00002516
937 0.27926399 -0.40268972 0.00002373 -0.00001011
938 1.03457364 -0.83871034 -0.00003237 -0.00008726
939 0.95023604 -0.80336115 -0.00002264 -0.00007544
940 1.24895263 -1.06178553 -0.00007060 -0.00012767
941 1.06736095 -1.02135032 -0.00004585 -0.00010021
942 1.27315003 -1.22366822 -0.00008786 -0.00014040
943 1.39921182 -1.28861245 -0.00011226 -0.00016449
944 1.53542056 -1.54301150 -0.00016524 -0.00020517
945 1.40259921 -1.47122651 -0.00013379 -0.00017719
946 1.53342917 -1.71724998 -0.00019019 -0.00021817
947 1.67049454 -1.79361411 -0.00022856 -0.00024956
948 1.66890350 -2.00000000 -0.00026531 -0.00026690
949 0.20388610 -0.54122131 0.00003677 -0.00001151
950 0.00000000 -0.54324984 0.00005186 -0.00000863
951 0.77904567 -0.90746373 -0.00000801 -0.00006154
952 0.65487252 -0.79516166 0.00000622 -0.00004545
953 0.53612841 -0.81211022 0.00001832 -0.00003709
954 0.43332360 -0.67349814 0.00002486 -0.00002536
955 0.28522722 -0.68151351 0.00003825 -0.00001877
956 0.77472635 -1.02754700 -0.00001012 -0.00006715
957 0.97525281 -1.10653823 -0.00003910 -0.00009320
958 0.98330443 -1.24763600 -0.00004798 -0.00010257
959 1.12176673 -1.32479718 -0.00007432 -0.00012510
960 1.13248007 -1.47487908 -0.00008884 -0.00013699
961 1.26323920 -1.54703954 -0.00011876 -0.00016088
962 1.26665101 -1.71746904 -0.00013903 -0.00017500
963 1.39776356 -1.79097022 -0.00017461 -0.00020138
964 1.39802671 -2.00000000 -0.00020599 -0.00022006
965 0.21599984 -0.80275245 0.00005135 -0.00002177
966 0.00000000 -0.80248096 0.00007467 -0.00001884
967 0.46426452 -0.95215503 0.00002850 -0.00003942
968 0.70647613 -1.08819851 -0.00000261 -0.00006443
969 0.51751198 -1.05612630 0.00002301 -0.00004845
970 0.28248623 -0.94575531 0.00005067 -0.00003084
971 0.84094419 -1.34188978 -0.00003087 -0.00009318
972 0.71621251 -1.27058143 -0.00000827 -0.00007680
973 0.98925217 -1.56452248 -0.00007081 -0.00012596
974 0.84770767 -1.48625098 -0.00003965 -0.00010447
975 0.99485759 -1.72023757 -0.00008497 -0.00013960
976 1.12417462 -1.79582803 -0.00011922 -0.00016209
977 1.12608893 -2.00000000 -0.00014393 -0.00018132
978 0.21238500 -1.05727623 0.00006469 -0.00003514
979 0.00000000 -1.06198832 0.00009527 -0.00003299
980 0.29411531 -1.23898835 0.00005914 -0.00004895
981 0.55821302 -1.35268911 0.00001582 -0.00007034
982 0.43228441 -1.22161584 0.00003657 -0.00005387
983 0.54004503 -1.47138459 0.00001732 -0.00007813
984 0.71836247 -1.57328696 -0.00001998 -0.00009964
985 0.71365552 -1.72033113 -0.00002636 -0.00011201
986 0.84780446 -1.80444432 -0.00006089 -0.00013167
987 0.84781555 -2.00000000 -0.00007777 -0.00015059
988 0.24988439 -1.30294290 0.00006813 -0.00005229
989 0.00000000 -1.30640655 0.00011198 -0.00004992
990 0.45761795 -1.52700126 0.00003211 -0.00007817
991 0.28214804 -1.48161189 0.00006629 -0.00006741
992 0.45441098 -1.72807749 0.00002947 -0.00009606
993 0.56847441 -1.79811388 0.00000174 -0.00010888
994 0.56878154 -2.00000000 -0.00000878 -0.00012920
995 0.20794899 -1.55197737 0.00008212 -0.00007184
996 0.00000000 -1.52707791 0.00012430 -0.00006821
997 0.28561979 -1.79363678 0.00006692 -0.00009594
998 0.23211541 -1.75450062 0.00007933 -0.00009111
999 0.29170482 -2.00000000 0.00006228 -0.00011769
1000 0.00000000 -1.79767593 0.00013515 -0.00009453
1001 0.00000000 -2.00000000 0.00013975 -0.00011700
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1358.2914 -3.1330 406.5475 -283.7245 1305.7811  0.0001  0.0000 -0.0001 1415.0537 406.5475 -59.8953
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -327.3730  0.5123 -98.0582 -196.9295 448.6076  0.0000  0.0000 -0.0000 92.8086 -98.0582 -419.6694
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1944.2083  5.9005 -581.4924 -197.5006 1766.2090  0.0001  0.0000 -0.0002 25.7016 -581.4924 -1964.0095
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 298.8403 -0.1900 89.5951 -47.7745 278.3510  0.0000  0.0000 -0.0000 306.2876 89.5951 -7.6372
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 54.4484  0.4449 16.4680 -360.8615 626.8740  0.0000  0.0000 -0.0000 389.3170 16.4680 -334.4237
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -678.5901  0.4724 -203.4353 -284.0871 778.6877  0.0000  0.0000 -0.0001 103.6453 -203.4353 -781.7630
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2432.5991 -2.5362 729.0189 -47.3512 2165.7211  0.0002  0.0000 -0.0001 2433.5195 729.0189 -3.4566
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1746.4500 -0.9378 523.6537 -190.1445 1587.5643  0.0002  0.0000 -0.0001 1766.9015 523.6537 -21.3893
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -778.1541 -0.5833 -233.6212 -115.9480 719.7579  0.0000  0.0000 -0.0001 16.3382 -233.6212 -795.0755
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -538.1031  0.8400 -161.1789 -45.8168 485.4775  0.0000  0.0000 -0.0000  4.7072 -161.1789 -541.9704
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 892.1354 -1.2521 267.2650 -342.2963 990.8850  0.0001  0.0000 -0.0000 1008.2045 267.2650 -117.3213
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 445.0841 -0.5524 133.3595 -248.3061 584.6503  0.0001  0.0000 -0.0000 555.8882 133.3595 -111.3565
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -104.7727 -4.9112 -32.9052 -139.1588 257.0136  0.0000  0.0000 -0.0000 93.0034 -32.9052 -202.6873
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1880.0404  3.9096 -562.8392 -44.4510 1675.9096  0.0001  0.0000 -0.0002  4.9578 -562.8392 -1881.0886
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 224.2948 -1.1866 66.9325 -355.1766 646.9727  0.0001  0.0000 -0.0000 484.1945 66.9325 -261.0863
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 191.7889  0.1662 57.5865 -368.5767 660.7267  0.0001  0.0000 -0.0000 476.8038 57.5865 -284.8487
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 133.9973  0.6073 40.3814 -368.3223 648.8862  0.0001  0.0000 -0.0000 441.6143 40.3814 -307.0098
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -636.6706  2.0172 -190.3960 -45.0276 572.8311  0.0000  0.0000 -0.0001  5.1760 -190.3960 -639.8295
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 273.0895  0.0781 81.9503 -324.3614 611.9781  0.0001  0.0000 -0.0000 488.4987 81.9503 -215.3312
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1788.1093  0.3685 536.5433 -120.1106 1602.5725  0.0002  0.0000 -0.0001 1796.1429 536.5433 -7.6651
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 870.2103  0.4527 261.1989 -182.1553 834.9985  0.0001  0.0000 -0.0000 906.8186 261.1989 -36.1557
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1581.0642  3.6224 -473.2326 -45.8160 1410.4091  0.0001  0.0000 -0.0001  4.9459 -473.2326 -1582.3877
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1007.9930  0.3017 -302.3074 -322.4226 1055.9264  0.0001  0.0000 -0.0001 94.5864 -302.3074 -1102.2777
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1365.2843  3.2153 -408.6207 -296.2299 1319.8709  0.0001  0.0000 -0.0001 64.5860 -408.6207 -1426.6550
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 334.1227  0.2507 100.3120 -354.2078 681.5164  0.0001  0.0000 -0.0000 558.7614 100.3120 -224.3881
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 313.3104 -0.8551 93.7366 -364.5452 690.3693  0.0001  0.0000 -0.0000 553.1763 93.7366 -240.7210
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -779.0233  1.9111 -233.1337 -320.4658 888.6197  0.0000  0.0000 -0.0001 116.5804 -233.1337 -893.6927
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1288.7497  0.8949 386.8934 -242.5229 1219.3879  0.0001  0.0000 -0.0001 1332.9065 386.8934 -43.2619
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1132.0552 -0.1868 339.5605 -297.8441 1130.8657  0.0001  0.0000 -0.0001 1205.6248 339.5605 -73.7564
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1056.7360  0.1120 317.0544 -257.1357 1039.4105  0.0001  0.0000 -0.0000 1115.9888 317.0544 -59.1407
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -302.4147  0.5010 -90.5741 -330.4061 632.4310  0.0000  0.0000 -0.0001 212.5093 -90.5741 -514.4230
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2167.7091  4.4323 -648.9831 -46.9408 1931.9549  0.0001  0.0000 -0.0002  5.4462 -648.9831 -2168.7231
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 490.3450 -0.9847 146.8081 -288.7993 663.9637  0.0001  0.0000 -0.0000 623.8322 146.8081 -134.4719
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1627.8994 -5.2955 486.7812 -49.7149 1453.6927  0.0001  0.0000 -0.0001 1629.4114 486.7812 -6.8074
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1348.0260 -0.5076 -404.5601 -117.1127 1214.8013  0.0001  0.0000 -0.0001  9.5949 -404.5601 -1358.1286
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2002.0148  0.1804 -600.5503 -125.0448 1792.7051  0.0001  0.0000 -0.0002  7.9597 -600.5503 -2009.7941
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1987.5601 -0.6230 596.0811 -131.6843 1781.7387  0.0002  0.0000 -0.0001 1996.2440 596.0811 -9.3070
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -151.8924 -0.2087 -45.6303 -364.9084 646.2628  0.0000  0.0000 -0.0001 296.6559 -45.6303 -448.7570
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1584.2377  1.0461 475.5851 -182.9219 1442.4901  0.0001  0.0000 -0.0001 1605.0976 475.5851 -19.8138
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 952.3034  0.2767 285.7740 -177.6604 900.4178  0.0001  0.0000 -0.0000 984.3766 285.7740 -31.7965
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -128.2413 -2.0556 -39.0891 -246.5303 441.5345  0.0000  0.0000 -0.0000 189.3272 -39.0891 -319.6242
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -424.0038  0.2209 -127.1349 -288.8636 626.4864  0.0000  0.0000 -0.0001 146.4852 -127.1349 -570.2681
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -947.7339  1.7965 -283.7812 -41.9371 846.9204  0.0000  0.0000 -0.0001  3.6451 -283.7812 -949.5825
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.1112  1.8373  2.0845 -370.0989 641.0379  0.0000  0.0000 -0.0000 373.5767  2.0845 -366.6283
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 332.0369 -0.3042 99.5198 -293.0990 587.3337  0.0001  0.0000 -0.0000 502.7932 99.5198 -171.0604
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 11.4705  0.0026  3.4419 -373.5368 647.0651  0.0000  0.0000 -0.0000 379.3174  3.4419 -367.8443
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -238.3433  3.0445 -70.5897 -44.7333 227.8571  0.0000  0.0000 -0.0000 11.0676 -70.5897 -246.3665
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2694.8036 -8.7181 805.8256 -50.7859 2403.7704  0.0002  0.0000 -0.0001 2695.7573 805.8256 -9.6718
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -214.1196 -0.0848 -64.2613 -369.2402 667.2394  0.0000  0.0000 -0.0001 277.3338 -64.2613 -491.5382
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -14.0106 -4.8757 -5.6659 -341.1527 590.9588  0.0000  0.0000 -0.0000 331.7401 -5.6659 -350.6265
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -547.3992  1.5752 -163.7472 -187.5705 586.0842  0.0000  0.0000 -0.0001 59.5423 -163.7472 -605.3664
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 394.9199  0.1900 118.5330 -350.2051 700.7383  0.0001  0.0000 -0.0000 599.5457 118.5330 -204.4358
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 127.6777  0.7704 38.5345 -364.7608 641.7868  0.0001  0.0000 -0.0000 434.4629 38.5345 -306.0147
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 964.5009 -0.5825 289.1755 -266.4677 974.0227  0.0001  0.0000 -0.0000 1033.1865 289.1755 -69.2681
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1157.3822 -1.1121 -347.5483 -237.1245 1106.8373  0.0001  0.0000 -0.0001 45.6274 -347.5483 -1204.1216
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -453.6477 -0.0564 -136.1112 -357.1219 738.3433  0.0000  0.0000 -0.0001 196.1992 -136.1112 -649.9032
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1602.8020 -0.6655 -481.0402 -117.4902 1438.5365  0.0001  0.0000 -0.0001  7.9046 -481.0402 -1611.3721
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1703.5781 -3.7451 509.9499 -233.2565 1570.0374  0.0002  0.0000 -0.0001 1734.8723 509.9499 -35.0393
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -584.9816 -0.0127 -175.4983 -324.9369 766.2129  0.0000  0.0000 -0.0001 144.6883 -175.4983 -729.6827
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1237.9355 -0.0267 -371.3887 -235.2444 1173.3011  0.0001  0.0000 -0.0001 43.1703 -371.3887 -1281.1325
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -40.6602 -10.2455 -15.2717 -37.9828 71.5928  0.0000  0.0000 -0.0000 15.4612 -15.2717 -66.3669
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 855.8131  0.9562 257.0308 -228.1143 856.4788  0.0001  0.0000 -0.0000 912.8753 257.0308 -56.1061
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -30.3326  0.2525 -9.0240 -370.5326 642.3558  0.0000  0.0000 -0.0000 355.8080 -9.0240 -385.8881
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 91.1605  0.1444 27.3914 -370.7858 647.2965  0.0001  0.0000 -0.0000 419.2205 27.3914 -327.9156
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1304.0031 -0.0150 391.1964 -119.9863 1177.5198  0.0001  0.0000 -0.0001 1314.9514 391.1964 -10.9633
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 157.7893 -0.3750 47.2243 -331.3391 590.8553  0.0000  0.0000 -0.0000 419.3530 47.2243 -261.9387
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 11.3927  3.9776  4.6111 -351.8233 609.4174  0.0000  0.0000 -0.0000 359.5280  4.6111 -344.1577
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -895.2536  0.2692 -268.4953 -191.9740 862.5966  0.0000  0.0000 -0.0001 39.6877 -268.4953 -934.6722
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -6.3080 -0.1491 -1.9371 -371.8541 644.0936  0.0000  0.0000 -0.0000 368.6383 -1.9371 -375.0954
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 766.7384 -1.3687 229.6109 -45.3772 687.0955  0.0001  0.0000 -0.0000 769.4099 229.6109 -4.0401
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 337.3403  0.9364 101.4830 -344.6082 667.6207  0.0001  0.0000 -0.0000 552.6050 101.4830 -214.3284
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 81.6043  6.1532 26.3272 -242.5563 425.5330  0.0000  0.0000 -0.0000 289.3513 26.3272 -201.5938
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 485.6493 -0.9735 145.4027 -46.4011 439.8373  0.0000  0.0000 -0.0000 490.0343 145.4027 -5.3585
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.8940  6.5894 29.8450 -179.8758 321.0111  0.0000  0.0000 -0.0000 234.7212 29.8450 -135.2378
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
