********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_shoulders_bending_t3_elems_coarse.txt
Method: FEM2DT3
Date: 5-7-2020
Time: 20:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0004 -0.0001 -0.0001 -0.0001 88.7886 11.7385  0.0000 -9.4416 85.1258  0.0004 -0.0001 -0.0001 89.9287 10.5984  0.0000
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0002 61.5837  2.6955  0.0000 -25.1256 74.3485  0.0003 -0.0001 -0.0001 70.8469  0.0000 -6.5676
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0001 110.9261 22.2122  0.0000 -23.2363 109.3336  0.0005 -0.0001 -0.0001 116.6437 16.4945  0.0000
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0002 95.2100 11.3700  0.0000 -28.3814 102.6070  0.0005 -0.0001 -0.0001 103.9140  2.6660  0.0000
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 87.3835  0.7995  0.0000 -13.4785 90.0648  0.0004 -0.0001 -0.0001 89.4332  0.0000 -1.2502
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0007  0.0002  0.0001 -0.0001 -139.3515 -9.1704  0.0000 -12.6441 136.7649  0.0002  0.0001 -0.0007  0.0000 -7.9536 -140.5682
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0001 139.2809  9.4656  0.0000 -12.7991 136.6083  0.0007 -0.0001 -0.0002 140.5308  8.2157  0.0000
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0001  0.0001 -0.0001 -116.3046 -4.5191  0.0000 -12.1880 116.0484  0.0002  0.0001 -0.0006  0.0000 -3.2056 -117.6180
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 75.0156 18.2866  0.0000 -5.4201 68.3966  0.0003 -0.0000 -0.0001 75.5288 17.7734  0.0000
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 72.5059 10.3395  0.0000 -6.7029 68.9139  0.0003 -0.0001 -0.0001 73.2204  9.6250  0.0000
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -19.8537 -2.1309  0.0000 -14.2806 31.1160  0.0001  0.0000 -0.0001  5.8143  0.0000 -27.7988
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0000 -75.2577 -18.6867  0.0000 -5.1219 68.4492  0.0001  0.0000 -0.0003  0.0000 -18.2267 -75.7177
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0000 -72.4460 -10.0988  0.0000 -6.5941 68.9147  0.0001  0.0001 -0.0003  0.0000 -9.4090 -73.1358
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -76.8017  2.1251  0.0000 -12.8715 81.0140  0.0001  0.0001 -0.0004  4.1711  0.0000 -78.8478
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0001 38.2613 -3.8648  0.0000 -20.2419 53.4410  0.0002 -0.0000 -0.0001 46.4111  0.0000 -12.0145
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -62.0660  5.3802  0.0000 -20.1868 73.7400  0.0001  0.0001 -0.0003 10.9604  0.0000 -67.6463
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -68.1275  5.1912  0.0000 -20.6956 79.4160  0.0002  0.0001 -0.0004 10.6296  0.0000 -73.5659
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 60.1199 -5.9209  0.0000 -20.3456 72.4379  0.0003 -0.0001 -0.0001 65.8847  0.0000 -11.6857
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 68.1748 -5.8265  0.0000 -21.1568 80.1361  0.0004 -0.0001 -0.0002 73.7964  0.0000 -11.4481
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 78.6832  9.8129  0.0000 -4.8148 74.7314  0.0004 -0.0001 -0.0001 79.0182  9.4779  0.0000
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0001  5.1647  8.8449  0.0000 -10.2112 19.2881  0.0001 -0.0000 -0.0000 17.3804  0.0000 -3.3709
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0001 -72.0466 -18.1170  0.0000 -8.6383 66.6148  0.0001  0.0000 -0.0003  0.0000 -16.7671 -73.3965
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 87.6906 11.5332  0.0000 -12.6510 85.3900  0.0004 -0.0001 -0.0001 89.7372  9.4866  0.0000
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -87.5424 -11.3942  0.0000 -12.7988 85.3665  0.0001  0.0001 -0.0004  0.0000 -9.3006 -89.6360
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0001 72.0372 18.3274  0.0000 -8.4846 66.4903  0.0003 -0.0000 -0.0001 73.3457 17.0190  0.0000
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -5.4958 -7.2529  0.0000 -10.3826 19.1401  0.0000  0.0000 -0.0001  4.0454  0.0000 -16.7941
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0000 -79.3946 -9.7037  0.0000 -4.3495 75.3923  0.0001  0.0001 -0.0004  0.0000 -9.4333 -79.6650
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -42.4940  4.1160  0.0000 -19.8559 56.3947  0.0001  0.0000 -0.0003 11.4277  0.0000 -49.8057
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 78.3481 -2.1592  0.0000 -11.9438 82.0989  0.0004 -0.0001 -0.0001 80.0827  0.0000 -3.8937
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 14.7289  0.3669  0.0000 -9.1923 21.5677  0.0001 -0.0000 -0.0000 19.2126  0.0000 -4.1168
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0001 115.6426  4.7441  0.0000 -12.2694 115.3200  0.0006 -0.0001 -0.0002 116.9838  3.4029  0.0000
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -7.6223  0.6298  0.0000 -2.0509  8.7129  0.0000  0.0000 -0.0000  1.1114  0.0000 -8.1039
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000  7.6771 -0.0307  0.0000 -2.3027  8.6650  0.0000 -0.0000 -0.0000  8.3127  0.0000 -0.6662
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  0.7898  0.7043  0.0000  0.7865  1.5553  0.0000 -0.0000 -0.0000  1.5347  0.0000 -0.0406
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001  0.0000 -0.0000 -0.0001 14.9275  5.1201  0.0000 -8.9390 20.3060  0.0001 -0.0000 -0.0000 20.2195  0.0000 -0.1719
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 58.6225 -1.9861  0.0000 -18.3445 67.5762  0.0003 -0.0001 -0.0001 63.7424  0.0000 -7.1060
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0001 99.8203 12.0070  0.0000 -17.7025 99.2465  0.0005 -0.0001 -0.0001 103.2547  8.5727  0.0000
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0000 -0.0001 -0.0001 83.7593 17.0292  0.0000 -16.6405 81.9145  0.0004 -0.0001 -0.0001 87.6788 13.1098  0.0000
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0001 69.0791 12.5169  0.0000 -10.3415 66.2177  0.0003 -0.0001 -0.0001 70.9106 10.6854  0.0000
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -20.8228  1.8412  0.0000 -6.8262 24.8014  0.0001  0.0000 -0.0001  3.7383  0.0000 -22.7200
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -0.9663 -4.0136  0.0000 -0.6323  3.7899  0.0000  0.0000 -0.0000  0.0000 -0.8403 -4.1395
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -21.1938 -4.7119  0.0000 -9.1609 24.9656  0.0000  0.0000 -0.0001  0.0000 -0.6307 -25.2750
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -26.0007  3.6043  0.0000 -7.8710 31.1224  0.0001  0.0000 -0.0001  5.5669  0.0000 -27.9632
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0000  0.0001 -0.0001 -46.1048 -4.5274  0.0000 -17.3400 53.2865  0.0001  0.0001 -0.0003  1.7551  0.0000 -52.3872
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0001 -69.0455 -14.2061  0.0000 -10.7909 65.8602  0.0001  0.0000 -0.0003  0.0000 -12.1591 -71.0925
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0000  0.0001 -0.0001 -83.6814 -16.8348  0.0000 -16.7217 81.9516  0.0001  0.0001 -0.0004  0.0000 -12.8853 -87.6309
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0001 -69.0076 -12.4765  0.0000 -10.4519 66.2153  0.0001  0.0001 -0.0003  0.0000 -10.6060 -70.8781
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0001  0.0001 -0.0001 -99.8916 -11.9445  0.0000 -17.8148 99.3978  0.0001  0.0001 -0.0005  0.0000 -8.4730 -103.3631
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -59.8542  1.6687  0.0000 -19.6648 69.6082  0.0001  0.0001 -0.0003  7.4171  0.0000 -65.6026
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0001 43.7062  1.6473  0.0000 -11.3717 47.2111  0.0002 -0.0000 -0.0001 46.5839  0.0000 -1.2304
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0001 69.0818 14.3962  0.0000 -10.5956 65.7406  0.0003 -0.0000 -0.0001 71.0629 12.4150  0.0000
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 66.4474  8.9182  0.0000 -1.6950 62.5365  0.0003 -0.0001 -0.0001 66.4973  8.8683  0.0000
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0000 -61.1481 -13.4440  0.0000 -3.8018 56.0456  0.0001  0.0000 -0.0003  0.0000 -13.1429 -61.4492
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0000 -58.2311 -8.3643  0.0000 -5.7532 55.4352  0.0001  0.0000 -0.0003  0.0000 -7.7092 -58.8862
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -68.0135  7.2013  0.0000 -14.4566 76.1214  0.0001  0.0001 -0.0004  9.8842  0.0000 -70.6965
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0000 -0.0001 57.0805 -7.3860  0.0000 -18.1555 68.7255  0.0003 -0.0000 -0.0001 61.8419  0.0000 -12.1474
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 63.7013 -4.9043  0.0000 -16.7495 72.3599  0.0003 -0.0001 -0.0001 67.5721  0.0000 -8.7751
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 60.9246 13.5185  0.0000 -3.7841 55.8024  0.0003 -0.0000 -0.0001 61.2248 13.2183  0.0000
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 58.2689  8.8678  0.0000 -5.5578 55.2254  0.0003 -0.0000 -0.0001 58.8864  8.2503  0.0000
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0000 -66.7376 -8.7911  0.0000 -1.4726 62.8570  0.0001  0.0001 -0.0003  0.0000 -8.7537 -66.7750
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -58.6151  7.2293  0.0000 -17.9021 69.8082  0.0001  0.0001 -0.0003 11.7818  0.0000 -63.1676
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -63.9670  5.4991  0.0000 -17.0032 73.0828  0.0001  0.0001 -0.0003  9.4376  0.0000 -67.9056
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 68.2473 -7.4113  0.0000 -14.1586 76.2878  0.0004 -0.0001 -0.0001 70.8101  0.0000 -9.9741
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0006  0.0002  0.0001 -0.0000 -120.2377 -4.1243  0.0000 -6.4930 118.7632  0.0002  0.0001 -0.0006  0.0000 -3.7624 -120.5997
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 120.1095  4.1682  0.0000 -6.4942 118.6151  0.0006 -0.0001 -0.0002 120.4721  3.8056  0.0000
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0001 50.0173 -5.0854  0.0000 -16.5074 59.9952  0.0003 -0.0000 -0.0001 54.5840  0.0000 -9.6521
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0000 -57.7576 -13.8600  0.0000 -6.4908 53.4220  0.0001  0.0000 -0.0003  0.0000 -12.9203 -58.6972
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 82.4878  6.4412  0.0000 -10.2230 81.4122  0.0004 -0.0001 -0.0001 83.8381  5.0909  0.0000
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0001  0.0001 -0.0000 -105.9799 -1.0019  0.0000 -6.9284 106.1629  0.0001  0.0001 -0.0005  0.0000 -0.5466 -106.4352
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -44.0600  5.6290  0.0000 -15.4337 54.1810  0.0001  0.0000 -0.0002 10.0326  0.0000 -48.4636
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0000 105.8156  1.0399  0.0000 -6.9285 105.9812  0.0005 -0.0001 -0.0001 106.2718  0.5837  0.0000
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -82.3978 -6.4173  0.0000 -10.2813 81.3567  0.0001  0.0001 -0.0004  0.0000 -5.0507 -83.7644
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0000 57.8204 13.9629  0.0000 -6.2903 53.3809  0.0003 -0.0000 -0.0001 58.7047 13.0786  0.0000
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -72.7859  5.9659  0.0000 -15.2533 80.4090  0.0002  0.0001 -0.0004  8.8170  0.0000 -75.6371
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 75.1333  0.0028  0.0000 -7.1753 76.1528  0.0004 -0.0001 -0.0001 75.8124  0.0000 -0.6764
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0000 -75.4110 -0.6549  0.0000 -6.9472 76.0438  0.0001  0.0001 -0.0004  0.0000 -0.0148 -76.0511
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 72.6646 -6.5679  0.0000 -14.7057 80.3076  0.0004 -0.0001 -0.0002 75.3059  0.0000 -9.2093
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0000 -73.6381  0.0532  0.0000 -4.9404 74.1600  0.0001  0.0001 -0.0004  0.3830  0.0000 -73.9678
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 73.5654 -0.6622  0.0000 -4.9642 74.3972  0.0004 -0.0001 -0.0001 73.8959  0.0000 -0.9927
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001 -0.0001 65.1980 12.2174  0.0000 -13.1569 64.2090  0.0003 -0.0001 -0.0001 68.2854  9.1300  0.0000
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0001 53.7674 10.8004  0.0000 -8.6167 51.4744  0.0003 -0.0000 -0.0001 55.4310  9.1368  0.0000
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0001 76.8881 10.7664  0.0000 -15.5194 76.9574  0.0004 -0.0001 -0.0001 80.3495  7.3051  0.0000
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 63.9739  8.3609  0.0000 -10.2492 62.7918  0.0003 -0.0001 -0.0001 65.8026  6.5322  0.0000
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -76.8014 -10.7593  0.0000 -15.5766 76.9142  0.0001  0.0001 -0.0004  0.0000 -7.2698 -80.2909
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -63.7857 -8.3619  0.0000 -10.2697 62.6224  0.0001  0.0001 -0.0003  0.0000 -6.5202 -65.6274
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0000  0.0001 -0.0001 -65.0578 -12.1172  0.0000 -13.3144 64.2094  0.0001  0.0001 -0.0003  0.0000 -8.9572 -68.2177
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0000  0.0001 -0.0001 -53.6855 -10.9100  0.0000 -8.8326 51.4733  0.0001  0.0000 -0.0003  0.0000 -9.1579 -55.4376
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0000 -62.1916 -1.2513  0.0000 -4.4496 62.0559  0.0001  0.0001 -0.0003  0.0000 -0.9281 -62.5147
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0001 65.4552 -8.0857  0.0000 -14.5002 74.2279  0.0003 -0.0001 -0.0001 68.2110  0.0000 -10.8414
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 62.0063  1.3227  0.0000 -4.5895 61.8684  0.0003 -0.0001 -0.0001 62.3514  0.9775  0.0000
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -65.4920  7.8244  0.0000 -14.7757 74.2821  0.0001  0.0001 -0.0003 10.6902  0.0000 -68.3578
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0001 48.2775 -2.1137  0.0000 -8.1336 51.3390  0.0002 -0.0000 -0.0001 49.5578  0.0000 -3.3941
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0001  0.0001 -0.0001 -89.2647 -6.1664  0.0000 -14.1113 89.7394  0.0001  0.0001 -0.0004  0.0000 -3.8355 -91.5956
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0001 -0.0001 -60.9628  0.3897  0.0000 -13.4051 65.4177  0.0001  0.0001 -0.0003  3.1908  0.0000 -63.7639
Element 134
