********************************************************
*                      VEMLab 2.0.1                      *
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0424  0.1132  0.1209  0.0424 -0.1132  0.1209
2 -0.0525  0.1132  0.1248  0.0525 -0.1132  0.1248
3 -0.0424  0.1031  0.1115  0.0424 -0.1031  0.1115
4 -0.0525  0.1031  0.1157  0.0525 -0.1031  0.1157
Element 45
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0517  0.0949  0.1081  0.0517 -0.0949  0.1081
2 -0.0640  0.0949  0.1144  0.0640 -0.0949  0.1144
3 -0.0517  0.0826  0.0974  0.0517 -0.0826  0.0974
4 -0.0640  0.0826  0.1045  0.0640 -0.0826  0.1045
Element 46
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0589  0.0730  0.0938  0.0589 -0.0730  0.0938
2 -0.0730  0.0730  0.1032  0.0730 -0.0730  0.1032
3 -0.0589  0.0589  0.0833  0.0589 -0.0589  0.0833
4 -0.0730  0.0589  0.0938  0.0730 -0.0589  0.0938
Element 47
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0640  0.0482  0.0801  0.0640 -0.0482  0.0801
2 -0.0792  0.0482  0.0927  0.0792 -0.0482  0.0927
3 -0.0640  0.0330  0.0720  0.0640 -0.0330  0.0720
4 -0.0792  0.0330  0.0858  0.0792 -0.0330  0.0858
Element 48
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0665  0.0216  0.0699  0.0665 -0.0216  0.0699
2 -0.0823  0.0216  0.0851  0.0823 -0.0216  0.0851
3 -0.0665  0.0058  0.0668  0.0665 -0.0058  0.0668
4 -0.0823  0.0058  0.0825  0.0823 -0.0058  0.0825
Element 49
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0932  0.0051  0.0934 -0.0932 -0.0051  0.0934
2  0.1071  0.0051  0.1072 -0.1071 -0.0051  0.1072
3  0.0932  0.0190  0.0951 -0.0932 -0.0190  0.0951
4  0.1071  0.0190  0.1088 -0.1071 -0.0190  0.1088
Element 50
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0896  0.0289  0.0942 -0.0896 -0.0289  0.0942
2  0.1030  0.0289  0.1070 -0.1030 -0.0289  0.1070
3  0.0896  0.0423  0.0991 -0.0896 -0.0423  0.0991
4  0.1030  0.0423  0.1113 -0.1030 -0.0423  0.1113
Element 51
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0826  0.0517  0.0974 -0.0826 -0.0517  0.0974
2  0.0949  0.0517  0.1081 -0.0949 -0.0517  0.1081
3  0.0826  0.0640  0.1045 -0.0826 -0.0640  0.1045
4  0.0949  0.0640  0.1144 -0.0949 -0.0640  0.1144
Element 52
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0724  0.0724  0.1024 -0.0724 -0.0724  0.1024
2  0.0832  0.0724  0.1103 -0.0832 -0.0724  0.1103
3  0.0724  0.0832  0.1103 -0.0724 -0.0832  0.1103
4  0.0832  0.0832  0.1176 -0.0832 -0.0832  0.1176
Element 53
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0594  0.0904  0.1082 -0.0594 -0.0904  0.1082
2  0.0683  0.0904  0.1133 -0.0683 -0.0904  0.1133
3  0.0594  0.0992  0.1157 -0.0594 -0.0992  0.1157
4  0.0683  0.0992  0.1204 -0.0683 -0.0992  0.1204
Element 54
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0442  0.1049  0.1138 -0.0442 -0.1049  0.1138
2  0.0507  0.1049  0.1165 -0.0507 -0.1049  0.1165
3  0.0442  0.1114  0.1199 -0.0442 -0.1114  0.1199
4  0.0507  0.1114  0.1224 -0.0507 -0.1114  0.1224
Element 55
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0272  0.1153  0.1185 -0.0272 -0.1153  0.1185
2  0.0312  0.1153  0.1195 -0.0312 -0.1153  0.1195
3  0.0272  0.1194  0.1224 -0.0272 -0.1194  0.1224
4  0.0312  0.1194  0.1234 -0.0312 -0.1194  0.1234
Element 56
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0092  0.1214  0.1217 -0.0092 -0.1214  0.1217
2  0.0105  0.1214  0.1218 -0.0105 -0.1214  0.1218
3  0.0092  0.1227  0.1231 -0.0092 -0.1227  0.1231
4  0.0105  0.1227  0.1232 -0.0105 -0.1227  0.1232
Element 57
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0092  0.1227  0.1231  0.0092 -0.1227  0.1231
2 -0.0105  0.1227  0.1232  0.0105 -0.1227  0.1232
3 -0.0092  0.1214  0.1217  0.0092 -0.1214  0.1217
4 -0.0105  0.1214  0.1218  0.0105 -0.1214  0.1218
Element 58
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0272  0.1194  0.1224  0.0272 -0.1194  0.1224
2 -0.0312  0.1194  0.1234  0.0312 -0.1194  0.1234
3 -0.0272  0.1153  0.1185  0.0272 -0.1153  0.1185
4 -0.0312  0.1153  0.1195  0.0312 -0.1153  0.1195
Element 59
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0442  0.1114  0.1199  0.0442 -0.1114  0.1199
2 -0.0507  0.1114  0.1224  0.0507 -0.1114  0.1224
3 -0.0442  0.1049  0.1138  0.0442 -0.1049  0.1138
4 -0.0507  0.1049  0.1165  0.0507 -0.1049  0.1165
Element 60
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0594  0.0992  0.1157  0.0594 -0.0992  0.1157
2 -0.0683  0.0992  0.1204  0.0683 -0.0992  0.1204
3 -0.0594  0.0904  0.1082  0.0594 -0.0904  0.1082
4 -0.0683  0.0904  0.1133  0.0683 -0.0904  0.1133
Element 61
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0724  0.0832  0.1103  0.0724 -0.0832  0.1103
2 -0.0832  0.0832  0.1176  0.0832 -0.0832  0.1176
3 -0.0724  0.0724  0.1024  0.0724 -0.0724  0.1024
4 -0.0832  0.0724  0.1103  0.0832 -0.0724  0.1103
Element 62
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0826  0.0640  0.1045  0.0826 -0.0640  0.1045
2 -0.0949  0.0640  0.1144  0.0949 -0.0640  0.1144
3 -0.0826  0.0517  0.0974  0.0826 -0.0517  0.0974
4 -0.0949  0.0517  0.1081  0.0949 -0.0517  0.1081
Element 63
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0896  0.0423  0.0991  0.0896 -0.0423  0.0991
2 -0.1030  0.0423  0.1113  0.1030 -0.0423  0.1113
3 -0.0896  0.0289  0.0942  0.0896 -0.0289  0.0942
4 -0.1030  0.0289  0.1070  0.1030 -0.0289  0.1070
Element 64
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0932  0.0190  0.0951  0.0932 -0.0190  0.0951
2 -0.1071  0.0190  0.1088  0.1071 -0.0190  0.1088
3 -0.0932  0.0051  0.0934  0.0932 -0.0051  0.0934
4 -0.1071  0.0051  0.1072  0.1071 -0.0051  0.1072
Element 65
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1163  0.0042  0.1164 -0.1163 -0.0042  0.1164
2  0.1277  0.0042  0.1278 -0.1277 -0.0042  0.1278
3  0.1163  0.0156  0.1174 -0.1163 -0.0156  0.1174
4  0.1277  0.0156  0.1287 -0.1277 -0.0156  0.1287
Element 66
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1119  0.0237  0.1144 -0.1119 -0.0237  0.1144
2  0.1228  0.0237  0.1251 -0.1228 -0.0237  0.1251
3  0.1119  0.0347  0.1171 -0.1119 -0.0347  0.1171
4  0.1228  0.0347  0.1276 -0.1228 -0.0347  0.1276
Element 67
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1031  0.0424  0.1115 -0.1031 -0.0424  0.1115
2  0.1132  0.0424  0.1209 -0.1132 -0.0424  0.1209
3  0.1031  0.0525  0.1157 -0.1031 -0.0525  0.1157
4  0.1132  0.0525  0.1248 -0.1132 -0.0525  0.1248
Element 68
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0904  0.0594  0.1082 -0.0904 -0.0594  0.1082
2  0.0992  0.0594  0.1157 -0.0992 -0.0594  0.1157
3  0.0904  0.0683  0.1133 -0.0904 -0.0683  0.1133
4  0.0992  0.0683  0.1204 -0.0992 -0.0683  0.1204
Element 69
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0742  0.0742  0.1049 -0.0742 -0.0742  0.1049
2  0.0814  0.0742  0.1101 -0.0814 -0.0742  0.1101
3  0.0742  0.0814  0.1101 -0.0742 -0.0814  0.1101
4  0.0814  0.0814  0.1152 -0.0814 -0.0814  0.1152
Element 70
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0551  0.0861  0.1022 -0.0551 -0.0861  0.1022
2  0.0605  0.0861  0.1052 -0.0605 -0.0861  0.1052
3  0.0551  0.0915  0.1068 -0.0551 -0.0915  0.1068
4  0.0605  0.0915  0.1097 -0.0605 -0.0915  0.1097
Element 71
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0339  0.0946  0.1005 -0.0339 -0.0946  0.1005
2  0.0373  0.0946  0.1017 -0.0373 -0.0946  0.1017
3  0.0339  0.0980  0.1037 -0.0339 -0.0980  0.1037
4  0.0373  0.0980  0.1048 -0.0373 -0.0980  0.1048
Element 72
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0115  0.0996  0.1003 -0.0115 -0.0996  0.1003
2  0.0126  0.0996  0.1004 -0.0126 -0.0996  0.1004
3  0.0115  0.1007  0.1014 -0.0115 -0.1007  0.1014
4  0.0126  0.1007  0.1015 -0.0126 -0.1007  0.1015
Element 73
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0115  0.1007  0.1014  0.0115 -0.1007  0.1014
2 -0.0126  0.1007  0.1015  0.0126 -0.1007  0.1015
3 -0.0115  0.0996  0.1003  0.0115 -0.0996  0.1003
4 -0.0126  0.0996  0.1004  0.0126 -0.0996  0.1004
Element 74
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0339  0.0980  0.1037  0.0339 -0.0980  0.1037
2 -0.0373  0.0980  0.1048  0.0373 -0.0980  0.1048
3 -0.0339  0.0946  0.1005  0.0339 -0.0946  0.1005
4 -0.0373  0.0946  0.1017  0.0373 -0.0946  0.1017
Element 75
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0551  0.0915  0.1068  0.0551 -0.0915  0.1068
2 -0.0605  0.0915  0.1097  0.0605 -0.0915  0.1097
3 -0.0551  0.0861  0.1022  0.0551 -0.0861  0.1022
4 -0.0605  0.0861  0.1052  0.0605 -0.0861  0.1052
Element 76
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0742  0.0814  0.1101  0.0742 -0.0814  0.1101
2 -0.0814  0.0814  0.1152  0.0814 -0.0814  0.1152
3 -0.0742  0.0742  0.1049  0.0742 -0.0742  0.1049
4 -0.0814  0.0742  0.1101  0.0814 -0.0742  0.1101
Element 77
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0904  0.0683  0.1133  0.0904 -0.0683  0.1133
2 -0.0992  0.0683  0.1204  0.0992 -0.0683  0.1204
3 -0.0904  0.0594  0.1082  0.0904 -0.0594  0.1082
4 -0.0992  0.0594  0.1157  0.0992 -0.0594  0.1157
Element 78
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1031  0.0525  0.1157  0.1031 -0.0525  0.1157
2 -0.1132  0.0525  0.1248  0.1132 -0.0525  0.1248
3 -0.1031  0.0424  0.1115  0.1031 -0.0424  0.1115
4 -0.1132  0.0424  0.1209  0.1132 -0.0424  0.1209
Element 79
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1119  0.0347  0.1171  0.1119 -0.0347  0.1171
2 -0.1228  0.0347  0.1276  0.1228 -0.0347  0.1276
3 -0.1119  0.0237  0.1144  0.1119 -0.0237  0.1144
4 -0.1228  0.0237  0.1251  0.1228 -0.0237  0.1251
Element 80
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1163  0.0156  0.1174  0.1163 -0.0156  0.1174
2 -0.1277  0.0156  0.1287  0.1277 -0.0156  0.1287
3 -0.1163  0.0042  0.1164  0.1163 -0.0042  0.1164
4 -0.1277  0.0042  0.1278  0.1277 -0.0042  0.1278
Element 81
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1350  0.0031  0.1350 -0.1350 -0.0031  0.1350
2  0.1435  0.0031  0.1435 -0.1435 -0.0031  0.1435
3  0.1350  0.0116  0.1355 -0.1350 -0.0116  0.1355
4  0.1435  0.0116  0.1439 -0.1435 -0.0116  0.1439
Element 82
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1298  0.0176  0.1310 -0.1298 -0.0176  0.1310
2  0.1380  0.0176  0.1391 -0.1380 -0.0176  0.1391
3  0.1298  0.0258  0.1324 -0.1298 -0.0258  0.1324
4  0.1380  0.0258  0.1403 -0.1380 -0.0258  0.1403
Element 83
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1196  0.0315  0.1237 -0.1196 -0.0315  0.1237
2  0.1271  0.0315  0.1310 -0.1271 -0.0315  0.1310
3  0.1196  0.0390  0.1258 -0.1196 -0.0390  0.1258
4  0.1271  0.0390  0.1330 -0.1271 -0.0390  0.1330
Element 84
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1049  0.0442  0.1138 -0.1049 -0.0442  0.1138
2  0.1114  0.0442  0.1199 -0.1114 -0.0442  0.1199
3  0.1049  0.0507  0.1165 -0.1049 -0.0507  0.1165
4  0.1114  0.0507  0.1224 -0.1114 -0.0507  0.1224
Element 85
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0861  0.0551  0.1022 -0.0861 -0.0551  0.1022
2  0.0915  0.0551  0.1068 -0.0915 -0.0551  0.1068
3  0.0861  0.0605  0.1052 -0.0861 -0.0605  0.1052
4  0.0915  0.0605  0.1097 -0.0915 -0.0605  0.1097
Element 86
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0639  0.0639  0.0904 -0.0639 -0.0639  0.0904
2  0.0680  0.0639  0.0933 -0.0680 -0.0639  0.0933
3  0.0639  0.0680  0.0933 -0.0639 -0.0680  0.0933
4  0.0680  0.0680  0.0961 -0.0680 -0.0680  0.0961
Element 87
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0394  0.0703  0.0806 -0.0394 -0.0703  0.0806
2  0.0418  0.0703  0.0818 -0.0418 -0.0703  0.0818
3  0.0394  0.0728  0.0828 -0.0394 -0.0728  0.0828
4  0.0418  0.0728  0.0840 -0.0418 -0.0728  0.0840
Element 88
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0133  0.0740  0.0752 -0.0133 -0.0740  0.0752
2  0.0141  0.0740  0.0753 -0.0141 -0.0740  0.0753
3  0.0133  0.0748  0.0760 -0.0133 -0.0748  0.0760
4  0.0141  0.0748  0.0762 -0.0141 -0.0748  0.0762
Element 89
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0133  0.0748  0.0760  0.0133 -0.0748  0.0760
2 -0.0141  0.0748  0.0762  0.0141 -0.0748  0.0762
3 -0.0133  0.0740  0.0752  0.0133 -0.0740  0.0752
4 -0.0141  0.0740  0.0753  0.0141 -0.0740  0.0753
Element 90
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0394  0.0728  0.0828  0.0394 -0.0728  0.0828
2 -0.0418  0.0728  0.0840  0.0418 -0.0728  0.0840
3 -0.0394  0.0703  0.0806  0.0394 -0.0703  0.0806
4 -0.0418  0.0703  0.0818  0.0418 -0.0703  0.0818
Element 91
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0639  0.0680  0.0933  0.0639 -0.0680  0.0933
2 -0.0680  0.0680  0.0961  0.0680 -0.0680  0.0961
3 -0.0639  0.0639  0.0904  0.0639 -0.0639  0.0904
4 -0.0680  0.0639  0.0933  0.0680 -0.0639  0.0933
Element 92
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0861  0.0605  0.1052  0.0861 -0.0605  0.1052
2 -0.0915  0.0605  0.1097  0.0915 -0.0605  0.1097
3 -0.0861  0.0551  0.1022  0.0861 -0.0551  0.1022
4 -0.0915  0.0551  0.1068  0.0915 -0.0551  0.1068
Element 93
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1049  0.0507  0.1165  0.1049 -0.0507  0.1165
2 -0.1114  0.0507  0.1224  0.1114 -0.0507  0.1224
3 -0.1049  0.0442  0.1138  0.1049 -0.0442  0.1138
4 -0.1114  0.0442  0.1199  0.1114 -0.0442  0.1199
Element 94
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1196  0.0390  0.1258  0.1196 -0.0390  0.1258
2 -0.1271  0.0390  0.1330  0.1271 -0.0390  0.1330
3 -0.1196  0.0315  0.1237  0.1196 -0.0315  0.1237
4 -0.1271  0.0315  0.1310  0.1271 -0.0315  0.1310
Element 95
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1298  0.0258  0.1324  0.1298 -0.0258  0.1324
2 -0.1380  0.0258  0.1403  0.1380 -0.0258  0.1403
3 -0.1298  0.0176  0.1310  0.1298 -0.0176  0.1310
4 -0.1380  0.0176  0.1391  0.1380 -0.0176  0.1391
Element 96
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1350  0.0116  0.1355  0.1350 -0.0116  0.1355
2 -0.1435  0.0116  0.1439  0.1435 -0.0116  0.1439
3 -0.1350  0.0031  0.1350  0.1350 -0.0031  0.1350
4 -0.1435  0.0031  0.1435  0.1435 -0.0031  0.1435
Element 97
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1485  0.0019  0.1485 -0.1485 -0.0019  0.1485
2  0.1537  0.0019  0.1537 -0.1537 -0.0019  0.1537
3  0.1485  0.0071  0.1486 -0.1485 -0.0071  0.1486
4  0.1537  0.0071  0.1539 -0.1537 -0.0071  0.1539
Element 98
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1428  0.0109  0.1432 -0.1428 -0.0109  0.1432
2  0.1478  0.0109  0.1482 -0.1478 -0.0109  0.1482
3  0.1428  0.0159  0.1436 -0.1428 -0.0159  0.1436
4  0.1478  0.0159  0.1486 -0.1478 -0.0159  0.1486
Element 99
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1316  0.0194  0.1330 -0.1316 -0.0194  0.1330
2  0.1362  0.0194  0.1376 -0.1362 -0.0194  0.1376
3  0.1316  0.0240  0.1338 -0.1316 -0.0240  0.1338
4  0.1362  0.0240  0.1383 -0.1362 -0.0240  0.1383
Element 100
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1153  0.0272  0.1185 -0.1153 -0.0272  0.1185
2  0.1194  0.0272  0.1224 -0.1194 -0.0272  0.1224
3  0.1153  0.0312  0.1195 -0.1153 -0.0312  0.1195
4  0.1194  0.0312  0.1234 -0.1194 -0.0312  0.1234
Element 101
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0946  0.0339  0.1005 -0.0946 -0.0339  0.1005
2  0.0980  0.0339  0.1037 -0.0980 -0.0339  0.1037
3  0.0946  0.0373  0.1017 -0.0946 -0.0373  0.1017
4  0.0980  0.0373  0.1048 -0.0980 -0.0373  0.1048
Element 102
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0703  0.0394  0.0806 -0.0703 -0.0394  0.0806
2  0.0728  0.0394  0.0828 -0.0728 -0.0394  0.0828
3  0.0703  0.0418  0.0818 -0.0703 -0.0418  0.0818
4  0.0728  0.0418  0.0840 -0.0728 -0.0418  0.0840
Element 103
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0433  0.0433  0.0612 -0.0433 -0.0433  0.0612
2  0.0448  0.0433  0.0623 -0.0448 -0.0433  0.0623
3  0.0433  0.0448  0.0623 -0.0433 -0.0448  0.0623
4  0.0448  0.0448  0.0634 -0.0448 -0.0448  0.0634
Element 104
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0146  0.0456  0.0479 -0.0146 -0.0456  0.0479
2  0.0151  0.0456  0.0480 -0.0151 -0.0456  0.0480
3  0.0146  0.0461  0.0484 -0.0146 -0.0461  0.0484
4  0.0151  0.0461  0.0485 -0.0151 -0.0461  0.0485
Element 105
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0146  0.0461  0.0484  0.0146 -0.0461  0.0484
2 -0.0151  0.0461  0.0485  0.0151 -0.0461  0.0485
3 -0.0146  0.0456  0.0479  0.0146 -0.0456  0.0479
4 -0.0151  0.0456  0.0480  0.0151 -0.0456  0.0480
Element 106
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0433  0.0448  0.0623  0.0433 -0.0448  0.0623
2 -0.0448  0.0448  0.0634  0.0448 -0.0448  0.0634
3 -0.0433  0.0433  0.0612  0.0433 -0.0433  0.0612
4 -0.0448  0.0433  0.0623  0.0448 -0.0433  0.0623
Element 107
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0703  0.0418  0.0818  0.0703 -0.0418  0.0818
2 -0.0728  0.0418  0.0840  0.0728 -0.0418  0.0840
3 -0.0703  0.0394  0.0806  0.0703 -0.0394  0.0806
4 -0.0728  0.0394  0.0828  0.0728 -0.0394  0.0828
Element 108
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0946  0.0373  0.1017  0.0946 -0.0373  0.1017
2 -0.0980  0.0373  0.1048  0.0980 -0.0373  0.1048
3 -0.0946  0.0339  0.1005  0.0946 -0.0339  0.1005
4 -0.0980  0.0339  0.1037  0.0980 -0.0339  0.1037
Element 109
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1153  0.0312  0.1195  0.1153 -0.0312  0.1195
2 -0.1194  0.0312  0.1234  0.1194 -0.0312  0.1234
3 -0.1153  0.0272  0.1185  0.1153 -0.0272  0.1185
4 -0.1194  0.0272  0.1224  0.1194 -0.0272  0.1224
Element 110
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1316  0.0240  0.1338  0.1316 -0.0240  0.1338
2 -0.1362  0.0240  0.1383  0.1362 -0.0240  0.1383
3 -0.1316  0.0194  0.1330  0.1316 -0.0194  0.1330
4 -0.1362  0.0194  0.1376  0.1362 -0.0194  0.1376
Element 111
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1428  0.0159  0.1436  0.1428 -0.0159  0.1436
2 -0.1478  0.0159  0.1486  0.1478 -0.0159  0.1486
3 -0.1428  0.0109  0.1432  0.1428 -0.0109  0.1432
4 -0.1478  0.0109  0.1482  0.1478 -0.0109  0.1482
Element 112
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1485  0.0071  0.1486  0.1485 -0.0071  0.1486
2 -0.1537  0.0071  0.1539  0.1537 -0.0071  0.1539
3 -0.1485  0.0019  0.1485  0.1485 -0.0019  0.1485
4 -0.1537  0.0019  0.1537  0.1537 -0.0019  0.1537
Element 113
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1562  0.0006  0.1562 -0.1562 -0.0006  0.1562
2  0.1580  0.0006  0.1580 -0.1580 -0.0006  0.1580
3  0.1562  0.0024  0.1563 -0.1562 -0.0024  0.1563
4  0.1580  0.0024  0.1580 -0.1580 -0.0024  0.1580
Element 114
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1502  0.0037  0.1503 -0.1502 -0.0037  0.1503
2  0.1519  0.0037  0.1520 -0.1519 -0.0037  0.1520
3  0.1502  0.0054  0.1503 -0.1502 -0.0054  0.1503
4  0.1519  0.0054  0.1520 -0.1519 -0.0054  0.1520
Element 115
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1385  0.0066  0.1386 -0.1385 -0.0066  0.1386
2  0.1400  0.0066  0.1402 -0.1400 -0.0066  0.1402
3  0.1385  0.0081  0.1387 -0.1385 -0.0081  0.1387
4  0.1400  0.0081  0.1403 -0.1400 -0.0081  0.1403
Element 116
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1214  0.0092  0.1217 -0.1214 -0.0092  0.1217
2  0.1227  0.0092  0.1231 -0.1227 -0.0092  0.1231
3  0.1214  0.0105  0.1218 -0.1214 -0.0105  0.1218
4  0.1227  0.0105  0.1232 -0.1227 -0.0105  0.1232
Element 117
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0996  0.0115  0.1003 -0.0996 -0.0115  0.1003
2  0.1007  0.0115  0.1014 -0.1007 -0.0115  0.1014
3  0.0996  0.0126  0.1004 -0.0996 -0.0126  0.1004
4  0.1007  0.0126  0.1015 -0.1007 -0.0126  0.1015
Element 118
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0740  0.0133  0.0752 -0.0740 -0.0133  0.0752
2  0.0748  0.0133  0.0760 -0.0748 -0.0133  0.0760
3  0.0740  0.0141  0.0753 -0.0740 -0.0141  0.0753
4  0.0748  0.0141  0.0762 -0.0748 -0.0141  0.0762
Element 119
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0456  0.0146  0.0479 -0.0456 -0.0146  0.0479
