********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_2000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2777 3.89842987 -0.51113325 0.00005570 0.00000108
2778 3.85735128 -0.49240001 0.00005534 0.00000102
2779 3.67550730 -0.40485501 0.00005376 0.00000078
2780 3.63567245 -0.37415671 0.00005343 0.00000071
2781 3.73870684 -0.38658018 0.00005434 0.00000077
2782 3.76912970 -0.41485344 0.00005460 0.00000084
2783 3.84707116 -0.40336056 0.00005532 0.00000084
2784 3.58919333 -0.28444481 0.00005309 0.00000055
2785 3.63824272 -0.31950273 0.00005350 0.00000062
2786 3.44213701 -0.20242995 0.00005188 0.00000038
2787 3.48539234 -0.23191085 0.00005223 0.00000044
2788 3.54326057 -0.20725841 0.00005274 0.00000041
2789 3.58656914 -0.23715203 0.00005310 0.00000047
2790 3.35120562 -0.12878944 0.00005116 0.00000026
2791 3.29903540 -0.09843662 0.00005074 0.00000022
2792 3.38885591 -0.10980554 0.00005148 0.00000024
2793 3.44597360 -0.14170222 0.00005194 0.00000030
2794 3.23767118 -0.01942621 0.00005026 0.00000012
2795 3.29686502 -0.03889820 0.00005074 0.00000014
2796 3.12599167 0.01220805 0.00004938 0.00000008
2797 3.08863699 0.01593222 0.00004910 0.00000008
2798 3.05929177 0.05858961 0.00004886 0.00000004
2799 2.99845131 0.06028837 0.00004840 0.00000004
2800 2.97190984 0.11625629 0.00004818 -0.00000000
2801 2.88656828 0.20773508 0.00004748 -0.00000007
2802 2.88308261 0.26159115 0.00004738 -0.00000011
2803 2.98392342 0.14267725 0.00004826 -0.00000003
2804 2.96409703 0.19622750 0.00004806 -0.00000007
2805 3.22601579 0.04543988 0.00005017 0.00000004
2806 3.16982468 0.05579730 0.00004972 0.00000004
2807 2.91689376 0.37375061 0.00004745 -0.00000023
2808 2.93592690 0.30456744 0.00004771 -0.00000017
2809 2.92386591 0.38543809 0.00004748 -0.00000024
2810 4.01006828 -0.47624310 0.00005677 0.00000104
2811 3.95310103 -0.45600298 0.00005626 0.00000098
2812 4.81767514 -0.73899217 0.00006440 0.00000175
2813 4.88863074 -0.71805523 0.00006511 0.00000168
2814 4.21256150 -0.62809401 0.00005858 0.00000144
2815 4.18299565 -0.61396371 0.00005831 0.00000140
2816 4.77830217 -0.67805031 0.00006405 0.00000161
2817 4.71109644 -0.69476538 0.00006338 0.00000166
2818 4.27605983 -0.59738825 0.00005921 0.00000139
2819 4.31689314 -0.62017781 0.00005959 0.00000145
2820 4.42439070 -0.64849109 0.00006061 0.00000154
2821 4.37019814 -0.59754721 0.00006012 0.00000141
2822 4.46866151 -0.63911552 0.00006105 0.00000152
2823 4.50280344 -0.66294449 0.00006137 0.00000158
2824 4.60910932 -0.67472673 0.00006240 0.00000162
2825 4.66959047 -0.65354955 0.00006300 0.00000157
2826 4.56840824 -0.64164441 0.00006202 0.00000154
2827 4.12536946 -0.51545642 0.00005783 0.00000116
2828 4.17402564 -0.53555457 0.00005828 0.00000122
2829 4.05304622 -0.43495132 0.00005721 0.00000097
2830 4.11527231 -0.45394219 0.00005778 0.00000103
2831 2.26385879 1.73164673 0.00003477 -0.00000368
2832 2.26052204 1.51469925 0.00003588 -0.00000280
2833 2.24609729 1.45152003 0.00003608 -0.00000258
2834 2.29990412 1.69091938 0.00003547 -0.00000345
2835 2.28563352 1.63372475 0.00003555 -0.00000323
2836 2.30302847 1.53140517 0.00003633 -0.00000280
2837 2.31852746 1.59738984 0.00003618 -0.00000304
2838 2.30412276 1.41012999 0.00003705 -0.00000235
2839 2.30203044 1.36209655 0.00003732 -0.00000218
2840 2.35987733 1.32128032 0.00003826 -0.00000199
2841 2.35848333 1.27433628 0.00003853 -0.00000183
2842 2.41388582 1.18908900 0.00003965 -0.00000154
2843 2.41504319 1.23190182 0.00003941 -0.00000167
2844 2.47565860 1.14122231 0.00004058 -0.00000139
2845 2.47227205 1.10266767 0.00004077 -0.00000128
2846 2.51774390 1.05455701 0.00004149 -0.00000116
2847 2.28629094 1.80281780 0.00003479 -0.00000394
2848 2.25891422 1.83425422 0.00003426 -0.00000413
2849 2.34319257 1.80421739 0.00003560 -0.00000386
2850 2.26577625 1.89216425 0.00003416 -0.00000438
2851 2.20886587 1.93633765 0.00003313 -0.00000471
2852 2.21236078 2.00000000 0.00003301 -0.00000500
2853 4.90641032 -0.67622915 0.00006531 0.00000157
2854 5.00000000 -0.67855060 0.00006622 0.00000153
2855 2.80860651 0.51066979 0.00004630 -0.00000033
2856 2.83956157 0.46865460 0.00004665 -0.00000030
2857 2.89052407 0.46567431 0.00004705 -0.00000032
2858 2.82771047 0.56128668 0.00004631 -0.00000040
2859 2.74435199 0.61815113 0.00004547 -0.00000043
2860 2.70256190 0.67547802 0.00004492 -0.00000049
2861 2.78045878 0.61970851 0.00004575 -0.00000045
2862 2.57321939 0.94160240 0.00004262 -0.00000091
2863 2.57041866 1.05968998 0.00004199 -0.00000118
2864 2.60657709 0.99575463 0.00004266 -0.00000104
2865 2.65718386 0.79146589 0.00004407 -0.00000065
2866 2.62147090 0.83918201 0.00004355 -0.00000072
2867 2.63305998 0.88361484 0.00004344 -0.00000081
2868 2.70365134 0.78825890 0.00004449 -0.00000067
2869 2.73603206 0.73126848 0.00004499 -0.00000059
2870 3.85418181 -0.39500519 0.00005539 0.00000083
2871 3.93723434 -0.40446359 0.00005615 0.00000087
2872 3.74707929 -0.32256372 0.00005447 0.00000066
2873 3.69630964 -0.28828757 0.00005404 0.00000058
2874 3.79128195 -0.30277067 0.00005488 0.00000064
2875 3.84934469 -0.33546825 0.00005539 0.00000071
2876 3.69644967 -0.23366477 0.00005407 0.00000049
2877 3.65122446 -0.19971767 0.00005369 0.00000042
2878 3.49300025 -0.11403390 0.00005235 0.00000026
2879 3.54511624 -0.14373409 0.00005279 0.00000031
2880 3.65045109 -0.15106447 0.00005370 0.00000034
2881 3.59399481 -0.11734881 0.00005322 0.00000028
2882 3.33044810 -0.01392497 0.00005102 0.00000011
2883 3.39858373 -0.04193300 0.00005158 0.00000015
2884 3.42471985 -0.02636328 0.00005180 0.00000013
2885 3.49282100 -0.05905533 0.00005237 0.00000018
2886 3.25431178 0.07087524 0.00005039 0.00000001
2887 3.33148198 0.05310112 0.00005102 0.00000003
2888 3.14546009 0.12530513 0.00004950 -0.00000004
2889 3.09010232 0.13029306 0.00004907 -0.00000003
2890 3.07062345 0.15394900 0.00004891 -0.00000005
2891 2.99299519 0.28429965 0.00004818 -0.00000016
2892 3.07334113 0.21208345 0.00004888 -0.00000011
2893 2.99982174 0.24531414 0.00004828 -0.00000013
2894 3.17966988 0.15855322 0.00004975 -0.00000008
2895 3.25046792 0.14325009 0.00005033 -0.00000007
2896 2.92955599 0.50427231 0.00004727 -0.00000038
2897 2.99048736 0.40487388 0.00004796 -0.00000029
2898 3.02406839 0.38220033 0.00004827 -0.00000028
2899 3.02736683 0.31904238 0.00004839 -0.00000021
2900 2.99486345 0.48155224 0.00004784 -0.00000039
2901 4.04037974 -0.37593479 0.00005713 0.00000085
2902 3.96792348 -0.36227240 0.00005646 0.00000080
2903 4.89185095 -0.64172078 0.00006519 0.00000149
2904 4.79332811 -0.63329217 0.00006422 0.00000150
2905 4.82553151 -0.61789332 0.00006455 0.00000146
2906 4.27228694 -0.52349372 0.00005923 0.00000122
2907 4.22981252 -0.50242547 0.00005884 0.00000116
2908 4.73057148 -0.58067483 0.00006364 0.00000139
2909 4.68202153 -0.59955838 0.00006316 0.00000144
2910 4.32977351 -0.49721321 0.00005980 0.00000117
2911 4.38243404 -0.54976201 0.00006027 0.00000130
2912 4.44097409 -0.52811385 0.00006085 0.00000126
2913 4.48200179 -0.55762988 0.00006123 0.00000134
2914 4.53735252 -0.54253115 0.00006178 0.00000130
2915 4.57703161 -0.57259810 0.00006215 0.00000138
2916 4.63184552 -0.55629826 0.00006269 0.00000134
2917 4.22009758 -0.43563888 0.00005879 0.00000102
2918 4.15591880 -0.41666701 0.00005819 0.00000096
2919 4.07370379 -0.33801076 0.00005746 0.00000078
2920 4.14408665 -0.35400213 0.00005811 0.00000082
2921 2.37093392 1.70792680 0.00003637 -0.00000341
2922 2.38368384 1.73764241 0.00003643 -0.00000352
2923 2.36206154 1.44730239 0.00003755 -0.00000242
2924 2.35940225 1.49438946 0.00003725 -0.00000260
2925 2.40754956 1.64280606 0.00003715 -0.00000311
2926 2.41818980 1.53960378 0.00003776 -0.00000271
2927 2.38772012 1.60681520 0.00003705 -0.00000299
2928 2.41314301 1.41653152 0.00003834 -0.00000227
2929 2.41631851 1.35810768 0.00003870 -0.00000207
2930 2.47785070 1.27201583 0.00003988 -0.00000177
2931 2.47241752 1.32786784 0.00003951 -0.00000194
2932 2.53245911 1.17905880 0.00004097 -0.00000149
2933 2.52512415 1.24482273 0.00004054 -0.00000168
2934 2.58729721 1.15507760 0.00004167 -0.00000142
2935 2.60085003 1.10402988 0.00004207 -0.00000129
2936 2.45140580 1.75896085 0.00003728 -0.00000354
2937 2.38546783 1.86139619 0.00003603 -0.00000404
2938 2.45836337 1.81857506 0.00003719 -0.00000378
2939 2.38230764 1.88466288 0.00003592 -0.00000415
2940 2.32615407 1.92342390 0.00003498 -0.00000441
2941 2.32735737 2.00000000 0.00003482 -0.00000476
2942 4.93301341 -0.57607989 0.00006562 0.00000133
2943 5.00000000 -0.57746045 0.00006628 0.00000130
2944 2.91917488 0.56677516 0.00004703 -0.00000045
2945 2.89182735 0.58152963 0.00004677 -0.00000046
2946 2.80158110 0.72878148 0.00004555 -0.00000062
2947 2.88049344 0.66265980 0.00004643 -0.00000057
2948 2.82345875 0.67609364 0.00004592 -0.00000055
2949 2.69175557 0.91302071 0.00004385 -0.00000089
2950 2.67123430 0.99719826 0.00004327 -0.00000106
2951 2.67816412 1.09007261 0.00004291 -0.00000128
2952 2.69261868 1.02166081 0.00004336 -0.00000112
2953 2.72509622 0.90096269 0.00004420 -0.00000088
2954 2.74711298 0.84269394 0.00004464 -0.00000078
2955 2.82763827 0.76886228 0.00004563 -0.00000070
2956 2.80599181 0.83033926 0.00004522 -0.00000079
2957 3.95200775 -0.30888994 0.00005634 0.00000069
2958 3.89941161 -0.29469765 0.00005587 0.00000065
2959 2.97934023 0.59836050 0.00004744 -0.00000053
2960 3.76930482 -0.19715299 0.00005474 0.00000044
2961 3.80279615 -0.23071373 0.00005502 0.00000051
2962 3.87773820 -0.22199079 0.00005571 0.00000051
2963 3.77012013 -0.15982880 0.00005476 0.00000038
2964 3.70329505 -0.11365008 0.00005418 0.00000029
2965 3.59777720 -0.05012233 0.00005327 0.00000017
2966 3.53666851 -0.02429062 0.00005274 0.00000013
2967 3.63278203 -0.02891662 0.00005357 0.00000014
2968 3.70545361 -0.06858130 0.00005421 0.00000021
2969 3.43871519 0.04862082 0.00005191 0.00000003
2970 3.34961948 0.06889886 0.00005117 0.00000001
2971 3.52885918 0.03268353 0.00005268 0.00000005
2972 3.27652822 0.16494278 0.00005053 -0.00000011
2973 3.35146510 0.14012046 0.00005116 -0.00000009
2974 3.11936582 0.25028702 0.00004920 -0.00000017
2975 3.16821312 0.23304947 0.00004961 -0.00000016
2976 3.10523022 0.29976724 0.00004903 -0.00000022
2977 3.21133169 0.25919294 0.00004993 -0.00000020
2978 3.27868517 0.22943209 0.00005050 -0.00000019
2979 3.03552193 0.56894899 0.00004798 -0.00000052
2980 3.02643720 0.50077360 0.00004806 -0.00000043
2981 3.09902297 0.46366581 0.00004873 -0.00000042
2982 3.13782917 0.35409244 0.00004922 -0.00000029
2983 3.08536968 0.40780931 0.00004871 -0.00000034
2984 3.99427357 -0.26336600 0.00005676 0.00000061
2985 4.06072031 -0.28058523 0.00005737 0.00000066
2986 4.83843017 -0.53271068 0.00006472 0.00000126
2987 4.89552854 -0.52511919 0.00006528 0.00000123
2988 4.74713320 -0.52596021 0.00006383 0.00000126
2989 4.81070824 -0.51091239 0.00006446 0.00000121
2990 4.26354278 -0.39697747 0.00005922 0.00000094
2991 4.33945718 -0.45959526 0.00005991 0.00000109
2992 4.30292727 -0.40353069 0.00005959 0.00000096
2993 4.64978210 -0.49018346 0.00006290 0.00000118
2994 4.70491985 -0.47927639 0.00006344 0.00000116
2995 4.44636527 -0.45548310 0.00006095 0.00000110
2996 4.41945221 -0.43417522 0.00006070 0.00000105
2997 4.51214121 -0.43904351 0.00006159 0.00000107
2998 4.54805944 -0.46705387 0.00006192 0.00000113
2999 4.60870757 -0.45157029 0.00006252 0.00000110
3000 4.18127144 -0.31562369 0.00005848 0.00000075
3001 4.23835925 -0.32730394 0.00005902 0.00000079
3002 4.16423087 -0.25385637 0.00005835 0.00000062
3003 4.09982466 -0.23798654 0.00005775 0.00000058
3004 2.48076974 1.65195488 0.00003807 -0.00000309
3005 2.48790699 1.72750400 0.00003789 -0.00000338
3006 2.45829661 1.52906543 0.00003832 -0.00000264
3007 2.47254085 1.45225693 0.00003887 -0.00000236
3008 2.49547238 1.63836207 0.00003832 -0.00000302
3009 2.49282745 1.55335074 0.00003864 -0.00000271
3010 2.52695807 1.36880215 0.00003993 -0.00000206
3011 2.51272777 1.43461701 0.00003944 -0.00000228
3012 2.57927200 1.34955280 0.00004062 -0.00000199
3013 2.59292696 1.28422772 0.00004109 -0.00000179
3014 2.64380292 1.20713354 0.00004201 -0.00000157
3015 2.62731962 1.26634789 0.00004155 -0.00000174
3016 2.71311702 1.12905942 0.00004309 -0.00000139
3017 2.69758896 1.18741251 0.00004266 -0.00000154
3018 2.55784392 1.74859881 0.00003876 -0.00000342
3019 2.56804926 1.80210655 0.00003875 -0.00000363
3020 2.50565760 1.84798941 0.00003778 -0.00000386
3021 2.51044369 1.89408334 0.00003774 -0.00000405
3022 2.44469853 1.93963144 0.00003670 -0.00000431
3023 2.44280000 2.00000000 0.00003658 -0.00000458
3024 4.92249268 -0.47098934 0.00006557 0.00000110
3025 5.00000000 -0.46921227 0.00006633 0.00000106
3026 2.92269847 0.69429003 0.00004669 -0.00000064
3027 2.97867496 0.67163047 0.00004724 -0.00000064
3028 2.91289534 0.76776913 0.00004638 -0.00000075
3029 2.78681829 0.95163460 0.00004456 -0.00000102
3030 2.76859429 1.01477259 0.00004413 -0.00000115
3031 2.77717760 1.11495155 0.00004379 -0.00000139
3032 2.79457830 1.04835212 0.00004424 -0.00000124
3033 2.92156935 0.77885561 0.00004642 -0.00000078
3034 2.85231200 0.87887527 0.00004545 -0.00000091
3035 2.83629653 0.93332131 0.00004510 -0.00000101
3036 2.90563367 0.86194803 0.00004600 -0.00000092
3037 3.89741366 -0.19333597 0.00005590 0.00000046
3038 3.98005067 -0.20613912 0.00005665 0.00000049
3039 3.06863238 0.58606800 0.00004822 -0.00000057
3040 3.02260791 0.69549438 0.00004755 -0.00000070
3041 3.08199037 0.65996562 0.00004815 -0.00000069
3042 3.82079496 -0.11636048 0.00005523 0.00000030
3043 3.88666575 -0.14330602 0.00005581 0.00000036
3044 3.81359676 -0.06166945 0.00005517 0.00000021
3045 3.74678182 -0.03541586 0.00005458 0.00000016
3046 3.56055153 0.07274670 0.00005294 -0.00000002
3047 3.57738381 0.07682844 0.00005309 -0.00000002
3048 3.64408445 0.03358096 0.00005367 0.00000004
3049 3.67964328 0.05116940 0.00005398 0.00000001
3050 3.74366247 0.02214657 0.00005455 0.00000006
3051 3.38402328 0.16496195 0.00005141 -0.00000013
3052 3.49050595 0.14700961 0.00005232 -0.00000012
3053 3.45600799 0.12937841 0.00005203 -0.00000009
3054 3.38755845 0.21743855 0.00005141 -0.00000020
3055 3.31775817 0.25714088 0.00005080 -0.00000023
3056 3.21877772 0.33969143 0.00004990 -0.00000031
3057 3.18435932 0.36325986 0.00004959 -0.00000032
3058 3.26415695 0.35023167 0.00005026 -0.00000034
3059 3.32245217 0.30098921 0.00005080 -0.00000029
3060 3.19362408 0.44637069 0.00004954 -0.00000044
3061 3.13973226 0.55344088 0.00004889 -0.00000056
3062 3.12417027 0.47718135 0.00004891 -0.00000045
3063 3.50041306 0.16933727 0.00005240 -0.00000015
3064 4.01266545 -0.16451025 0.00005696 0.00000042
3065 4.08553296 -0.18165066 0.00005763 0.00000046
3066 4.81653314 -0.42460904 0.00006456 0.00000102
3067 4.89182562 -0.42264434 0.00006529 0.00000100
3068 4.81015275 -0.41854824 0.00006450 0.00000101
3069 4.72711545 -0.42332345 0.00006369 0.00000103
3070 4.28470319 -0.28045403 0.00005948 0.00000069
3071 4.34973492 -0.30451169 0.00006009 0.00000075
3072 4.41473437 -0.37091534 0.00006068 0.00000090
3073 4.35916436 -0.34188806 0.00006016 0.00000083
3074 4.69274958 -0.36850131 0.00006337 0.00000091
3075 4.62300926 -0.38987744 0.00006269 0.00000096
3076 4.52142703 -0.35897392 0.00006172 0.00000089
3077 4.47641881 -0.33039213 0.00006129 0.00000082
3078 4.57429191 -0.34346630 0.00006223 0.00000085
3079 4.70096506 -0.34468922 0.00006346 0.00000085
3080 4.27251318 -0.22859684 0.00005938 0.00000058
3081 4.20689593 -0.20813702 0.00005876 0.00000053
3082 4.19397139 -0.15624503 0.00005866 0.00000042
3083 4.12452244 -0.13581743 0.00005801 0.00000037
3084 2.60099079 1.70042196 0.00003947 -0.00000321
3085 2.56750494 1.64213379 0.00003924 -0.00000301
3086 2.57970775 1.47857890 0.00004004 -0.00000241
3087 2.60843039 1.46502250 0.00004044 -0.00000236
3088 2.56390474 1.53414754 0.00003961 -0.00000261
3089 2.60119490 1.58331568 0.00003988 -0.00000278
3090 2.62535332 1.38800215 0.00004097 -0.00000211
3091 2.63373635 1.70215409 0.00003990 -0.00000321
3092 2.70722862 1.31613159 0.00004221 -0.00000190
3093 2.68308032 1.37407053 0.00004169 -0.00000207
3094 2.72737030 1.30713819 0.00004247 -0.00000188
3095 2.75070844 1.23571418 0.00004302 -0.00000169
3096 2.81942172 1.15648584 0.00004406 -0.00000151
3097 2.80027009 1.22072493 0.00004360 -0.00000167
3098 2.87010533 1.14470021 0.00004462 -0.00000151
3099 2.67952823 1.75411895 0.00004035 -0.00000340
3100 2.67573530 1.79396644 0.00004021 -0.00000356
3101 2.61802415 1.82787980 0.00003937 -0.00000371
3102 2.62185051 1.89192843 0.00003930 -0.00000397
3103 2.56100529 1.92789617 0.00003840 -0.00000415
3104 2.56287031 2.00000000 0.00003835 -0.00000446
3105 4.91980312 -0.36618169 0.00006559 0.00000087
3106 5.00000000 -0.36317373 0.00006637 0.00000084
3107 3.03068381 0.76395159 0.00004743 -0.00000082
3108 3.00331282 0.78934342 0.00004711 -0.00000085
3109 2.89216195 0.98470240 0.00004543 -0.00000115
3110 2.88011194 1.04331443 0.00004510 -0.00000128
3111 2.89374316 1.06312868 0.00004516 -0.00000133
3112 2.95313458 0.95642144 0.00004611 -0.00000114
3113 3.01168260 0.86634792 0.00004695 -0.00000100
3114 2.95627135 0.89727250 0.00004634 -0.00000102
3115 3.93262782 -0.09331191 0.00005624 0.00000027
3116 3.99998465 -0.11345460 0.00005686 0.00000032
3117 3.16541879 0.56708996 0.00004908 -0.00000060
3118 3.12608541 0.67773328 0.00004849 -0.00000075
3119 3.17553818 0.64012718 0.00004901 -0.00000072
3120 3.14030354 0.73996585 0.00004846 -0.00000086
3121 3.09863121 0.77997491 0.00004799 -0.00000090
3122 3.85659149 -0.02168093 0.00005556 0.00000014
3123 3.91864443 -0.03843590 0.00005612 0.00000017
3124 3.84168934 0.04271126 0.00005543 0.00000002
3125 3.78555674 0.05604608 0.00005492 -0.00000000
3126 3.61203530 0.14735702 0.00005337 -0.00000014
3127 3.57563720 0.19157806 0.00005303 -0.00000020
3128 3.67411702 0.15218253 0.00005391 -0.00000016
3129 3.69314555 0.13183316 0.00005408 -0.00000012
3130 3.76838886 0.13150473 0.00005475 -0.00000013
3131 3.43217174 0.24985270 0.00005176 -0.00000026
3132 3.47160434 0.23945484 0.00005211 -0.00000025
3133 3.41534013 0.32374419 0.00005156 -0.00000036
3134 3.37962085 0.33727394 0.00005124 -0.00000037
3135 3.23817687 0.47117842 0.00004987 -0.00000050
3136 3.27745941 0.45737105 0.00005022 -0.00000050
3137 3.29769950 0.41515719 0.00005045 -0.00000044
3138 3.36298704 0.40206467 0.00005102 -0.00000045
3139 3.22494986 0.54399740 0.00004963 -0.00000060
3140 3.52461773 0.28155686 0.00005253 -0.00000033
3141 3.58682890 0.24266032 0.00005310 -0.00000029
3142 4.11205773 -0.08497765 0.00005790 0.00000027
3143 4.04025359 -0.06669813 0.00005724 0.00000023
3144 4.80817344 -0.32641783 0.00006451 0.00000080
3145 4.88494518 -0.31261820 0.00006526 0.00000076
3146 4.79273331 -0.31474402 0.00006437 0.00000078
3147 4.31594156 -0.18264617 0.00005980 0.00000048
3148 4.46938686 -0.28053822 0.00006124 0.00000071
3149 4.38592178 -0.20482569 0.00006047 0.00000054
3150 4.39540284 -0.25227736 0.00006054 0.00000064
3151 4.59677876 -0.27723718 0.00006247 0.00000071
3152 4.67057717 -0.27928545 0.00006319 0.00000071
3153 4.57611827 -0.24503699 0.00006228 0.00000063
3154 4.51242328 -0.23294068 0.00006167 0.00000061
3155 4.77981575 -0.24494199 0.00006426 0.00000063
3156 4.70053841 -0.23448933 0.00006349 0.00000061
3157 4.30431877 -0.12971757 0.00005970 0.00000037
3158 4.23751130 -0.10683336 0.00005908 0.00000032
3159 4.22537919 -0.05706828 0.00005897 0.00000022
3160 4.14802762 -0.04063837 0.00005824 0.00000018
3161 2.65819777 1.58327618 0.00004059 -0.00000277
3162 2.68368585 1.63737093 0.00004073 -0.00000297
3163 2.68668668 1.54089938 0.00004109 -0.00000262
3164 2.72916779 1.43610650 0.00004198 -0.00000228
3165 2.67490428 1.49316818 0.00004112 -0.00000246
3166 2.75537397 1.71579842 0.00004142 -0.00000326
3167 2.73779952 1.65090771 0.00004136 -0.00000302
3168 2.75481050 1.43810347 0.00004226 -0.00000229
3169 2.80134354 1.34522584 0.00004313 -0.00000203
3170 2.80253781 1.39797320 0.00004295 -0.00000219
3171 2.85222742 1.30649630 0.00004383 -0.00000194
3172 2.85497784 1.26863154 0.00004400 -0.00000183
3173 2.91759974 1.22966793 0.00004480 -0.00000176
3174 2.91989749 1.18380742 0.00004499 -0.00000165
3175 2.96967387 1.07751427 0.00004586 -0.00000142
3176 2.97851059 1.14991352 0.00004570 -0.00000160
3177 2.78446947 1.73133921 0.00004175 -0.00000332
3178 2.73048982 1.83585524 0.00004085 -0.00000372
3179 2.79419575 1.80045828 0.00004174 -0.00000358
3180 2.72910389 1.88929390 0.00004076 -0.00000393
3181 2.67231145 1.92146677 0.00003995 -0.00000407
3182 2.67330524 2.00000000 0.00003991 -0.00000439
3183 4.90563225 -0.26271849 0.00006548 0.00000065
3184 5.00000000 -0.26106231 0.00006640 0.00000062
3185 3.06344331 0.88923045 0.00004736 -0.00000108
3186 3.11521756 0.84894428 0.00004795 -0.00000104
3187 3.00628312 1.04543773 0.00004632 -0.00000137
3188 3.00333692 0.99204868 0.00004647 -0.00000125
3189 3.07154944 0.94944411 0.00004725 -0.00000121
3190 3.95887247 0.00436220 0.00005649 0.00000009
3191 4.02615689 -0.01065646 0.00005711 0.00000012
3192 3.24300985 0.66341280 0.00004955 -0.00000080
3193 3.27948217 0.58590283 0.00005002 -0.00000069
3194 3.25157093 0.68230397 0.00004958 -0.00000084
3195 3.20421178 0.75806197 0.00004899 -0.00000094
3196 3.17361632 0.86582073 0.00004844 -0.00000112
3197 3.21951919 0.79019342 0.00004905 -0.00000101
3198 3.94306022 0.06609885 0.00005634 -0.00000003
3199 3.88075482 0.07998433 0.00005578 -0.00000005
3200 3.79194092 0.15816966 0.00005496 -0.00000018
3201 3.86573776 0.14521521 0.00005562 -0.00000017
3202 3.68907235 0.22795950 0.00005401 -0.00000029
3203 3.62319101 0.26230835 0.00005341 -0.00000033
3204 3.72300926 0.24524536 0.00005430 -0.00000032
3205 3.78151035 0.22065759 0.00005484 -0.00000029
3206 3.52286063 0.32967866 0.00005248 -0.00000041
3207 3.46829890 0.35663499 0.00005198 -0.00000043
3208 3.46403180 0.42330584 0.00005187 -0.00000053
3209 3.40323666 0.44356304 0.00005132 -0.00000054
3210 3.31618202 0.57765073 0.00005036 -0.00000070
3211 3.38983345 0.49625547 0.00005113 -0.00000061
3212 3.33757233 0.51449208 0.00005065 -0.00000061
3213 3.56665617 0.36066877 0.00005283 -0.00000047
3214 3.63198317 0.33011496 0.00005344 -0.00000044
3215 4.13373446 0.01731982 0.00005811 0.00000006
3216 4.06157196 0.02989613 0.00005744 0.00000004
3217 4.80715435 -0.21013644 0.00006454 0.00000055
3218 4.88212241 -0.21708699 0.00006526 0.00000055
3219 4.35291046 -0.08026241 0.00006017 0.00000027
3220 4.41011307 -0.10304902 0.00006072 0.00000032
3221 4.42523703 -0.16151679 0.00006085 0.00000045
3222 4.49174826 -0.17501021 0.00006149 0.00000048
3223 4.68009475 -0.17216607 0.00006331 0.00000047
3224 4.61667722 -0.16464860 0.00006270 0.00000046
3225 4.59027594 -0.12768258 0.00006245 0.00000038
3226 4.52966220 -0.12603291 0.00006186 0.00000037
3227 4.71057366 -0.13823297 0.00006361 0.00000040
3228 4.78869356 -0.14817887 0.00006437 0.00000042
3229 4.25589933 -0.01579125 0.00005926 0.00000013
3230 4.34069408 -0.02711875 0.00006006 0.00000015
3231 4.24021781 0.04652613 0.00005911 -0.00000000
3232 4.16367632 0.05387888 0.00005839 -0.00000001
3233 2.77337499 1.55286722 0.00004209 -0.00000268
3234 2.78618423 1.60397737 0.00004209 -0.00000286
3235 2.79541303 1.51772095 0.00004246 -0.00000257
3236 2.84214549 1.62675817 0.00004271 -0.00000296
3237 2.84874592 1.69915951 0.00004262 -0.00000322
3238 2.85938026 1.50520723 0.00004325 -0.00000255
3239 2.87095235 1.43086656 0.00004362 -0.00000232
3240 2.91087379 1.40939097 0.00004413 -0.00000228
3241 2.91847781 1.35389688 0.00004440 -0.00000212
3242 2.97072137 1.32303340 0.00004506 -0.00000206
3243 2.97572732 1.27304555 0.00004527 -0.00000192
3244 3.02997535 1.17374379 0.00004615 -0.00000170
3245 3.02885945 1.24216445 0.00004593 -0.00000188
3246 3.07611429 1.07571231 0.00004692 -0.00000150
3247 3.07067916 1.15016864 0.00004664 -0.00000167
3248 2.89113312 1.72179983 0.00004310 -0.00000332
3249 2.83528390 1.82317215 0.00004223 -0.00000368
3250 2.89427960 1.79309610 0.00004302 -0.00000358
3251 2.83974744 1.89122287 0.00004221 -0.00000394
3252 2.78088097 1.92283847 0.00004141 -0.00000406
3253 2.78064419 2.00000000 0.00004138 -0.00000437
3254 4.91292026 -0.15877383 0.00006557 0.00000043
3255 5.00000000 -0.16065478 0.00006642 0.00000042
3256 3.12113293 0.97858306 0.00004764 -0.00000131
3257 3.16304915 0.96155741 0.00004809 -0.00000131
3258 3.18698765 0.89085908 0.00004850 -0.00000118
3259 3.11379652 1.05418140 0.00004735 -0.00000148
3260 4.04559161 0.09213021 0.00005728 -0.00000009
3261 3.98212855 0.10647185 0.00005670 -0.00000011
3262 3.36189956 0.61642254 0.00005069 -0.00000080
3263 3.31365872 0.70530560 0.00005009 -0.00000092
3264 3.36118418 0.66774026 0.00005059 -0.00000089
3265 3.32513373 0.76432905 0.00005007 -0.00000104
3266 3.30039385 0.86446630 0.00004963 -0.00000122
3267 3.28460131 0.80762359 0.00004961 -0.00000109
3268 3.26686609 0.90403271 0.00004922 -0.00000127
3269 3.90140253 0.18393708 0.00005594 -0.00000025
3270 3.96680819 0.16701702 0.00005654 -0.00000022
