********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_250poly_elems.txt
Method: VEM2D
Date: 20-4-2018
Time: 23:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
490 7.18343452 -1.47769814 -0.00066428 -0.00242997
491 7.18357923 -1.58573968 -0.00071646 -0.00243088
492 7.35386941 -1.30486668 -0.00058501 -0.00251819
493 7.58602288 -1.35858076 -0.00061306 -0.00264093
494 7.71910737 -1.19933773 -0.00053882 -0.00271083
495 8.00000000 -1.21424791 -0.00054613 -0.00285989
496 7.32551263 -1.71004339 -0.00078045 -0.00250616
497 7.31510102 -2.00000000 -0.00092717 -0.00250331
498 7.64580035 -1.62135268 -0.00074079 -0.00267338
499 8.00000000 -1.59148471 -0.00072761 -0.00286007
500 7.69067738 -2.00000000 -0.00093310 -0.00269873
501 8.00000000 -2.00000000 -0.00093479 -0.00286092
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 70.9501 -0.3399 21.1831 -310.5385 541.5843  0.0000  0.0000 -0.0000 347.8827 21.1831 -277.2724
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 70.9501 -0.3399 21.1831 -310.5385 541.5843  0.0000  0.0000 -0.0000 347.8827 21.1831 -277.2724
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 70.9501 -0.3399 21.1831 -310.5385 541.5843  0.0000  0.0000 -0.0000 347.8827 21.1831 -277.2724
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 70.9501 -0.3399 21.1831 -310.5385 541.5843  0.0000  0.0000 -0.0000 347.8827 21.1831 -277.2724
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 862.5626 -0.2912 258.6814 -170.2168 821.6138  0.0001  0.0000 -0.0000 894.9276 258.6814 -32.6562
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 862.5626 -0.2912 258.6814 -170.2168 821.6138  0.0001  0.0000 -0.0000 894.9276 258.6814 -32.6562
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 862.5626 -0.2912 258.6814 -170.2168 821.6138  0.0001  0.0000 -0.0000 894.9276 258.6814 -32.6562
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 862.5626 -0.2912 258.6814 -170.2168 821.6138  0.0001  0.0000 -0.0000 894.9276 258.6814 -32.6562
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 819.1133 -0.7532 245.5080 -331.3140 927.4866  0.0001  0.0000 -0.0000 936.2609 245.5080 -117.9008
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 819.1133 -0.7532 245.5080 -331.3140 927.4866  0.0001  0.0000 -0.0000 936.2609 245.5080 -117.9008
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 819.1133 -0.7532 245.5080 -331.3140 927.4866  0.0001  0.0000 -0.0000 936.2609 245.5080 -117.9008
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -256.0939 -0.4427 -76.9610 -249.1570 487.7378  0.0000  0.0000 -0.0000 151.7649 -76.9610 -408.3015
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -256.0939 -0.4427 -76.9610 -249.1570 487.7378  0.0000  0.0000 -0.0000 151.7649 -76.9610 -408.3015
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -256.0939 -0.4427 -76.9610 -249.1570 487.7378  0.0000  0.0000 -0.0000 151.7649 -76.9610 -408.3015
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -256.0939 -0.4427 -76.9610 -249.1570 487.7378  0.0000  0.0000 -0.0000 151.7649 -76.9610 -408.3015
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -256.0939 -0.4427 -76.9610 -249.1570 487.7378  0.0000  0.0000 -0.0000 151.7649 -76.9610 -408.3015
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -72.1837 -0.1234 -21.6921 -366.8949 638.7013  0.0000  0.0000 -0.0000 332.5063 -21.6921 -404.8134
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -72.1837 -0.1234 -21.6921 -366.8949 638.7013  0.0000  0.0000 -0.0000 332.5063 -21.6921 -404.8134
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -72.1837 -0.1234 -21.6921 -366.8949 638.7013  0.0000  0.0000 -0.0000 332.5063 -21.6921 -404.8134
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -72.1837 -0.1234 -21.6921 -366.8949 638.7013  0.0000  0.0000 -0.0000 332.5063 -21.6921 -404.8134
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -718.8758 -1.6715 -216.1642 -252.6873 773.3736  0.0000  0.0000 -0.0001 78.4134 -216.1642 -798.9608
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -718.8758 -1.6715 -216.1642 -252.6873 773.3736  0.0000  0.0000 -0.0001 78.4134 -216.1642 -798.9608
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -718.8758 -1.6715 -216.1642 -252.6873 773.3736  0.0000  0.0000 -0.0001 78.4134 -216.1642 -798.9608
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -718.8758 -1.6715 -216.1642 -252.6873 773.3736  0.0000  0.0000 -0.0001 78.4134 -216.1642 -798.9608
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -718.8758 -1.6715 -216.1642 -252.6873 773.3736  0.0000  0.0000 -0.0001 78.4134 -216.1642 -798.9608
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1692.4524  1.4553 508.1723 -173.1430 1532.7465  0.0002  0.0000 -0.0001 1709.9987 508.1723 -16.0909
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1692.4524  1.4553 508.1723 -173.1430 1532.7465  0.0002  0.0000 -0.0001 1709.9987 508.1723 -16.0909
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1692.4524  1.4553 508.1723 -173.1430 1532.7465  0.0002  0.0000 -0.0001 1709.9987 508.1723 -16.0909
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1692.4524  1.4553 508.1723 -173.1430 1532.7465  0.0002  0.0000 -0.0001 1709.9987 508.1723 -16.0909
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1950.8911 15.4731 -580.6254 -200.7569 1780.6418  0.0001  0.0000 -0.0002 35.7602 -580.6254 -1971.1782
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1950.8911 15.4731 -580.6254 -200.7569 1780.6418  0.0001  0.0000 -0.0002 35.7602 -580.6254 -1971.1782
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1950.8911 15.4731 -580.6254 -200.7569 1780.6418  0.0001  0.0000 -0.0002 35.7602 -580.6254 -1971.1782
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -618.0099  0.6440 -185.2098 -337.0539 801.9421  0.0000  0.0000 -0.0001 148.7976 -185.2098 -766.1636
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -618.0099  0.6440 -185.2098 -337.0539 801.9421  0.0000  0.0000 -0.0001 148.7976 -185.2098 -766.1636
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -618.0099  0.6440 -185.2098 -337.0539 801.9421  0.0000  0.0000 -0.0001 148.7976 -185.2098 -766.1636
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -618.0099  0.6440 -185.2098 -337.0539 801.9421  0.0000  0.0000 -0.0001 148.7976 -185.2098 -766.1636
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 158.9179 -0.3059 47.5836 -365.7920 649.1779  0.0001  0.0000 -0.0000 453.6612 47.5836 -295.0493
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 158.9179 -0.3059 47.5836 -365.7920 649.1779  0.0001  0.0000 -0.0000 453.6612 47.5836 -295.0493
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 158.9179 -0.3059 47.5836 -365.7920 649.1779  0.0001  0.0000 -0.0000 453.6612 47.5836 -295.0493
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 158.9179 -0.3059 47.5836 -365.7920 649.1779  0.0001  0.0000 -0.0000 453.6612 47.5836 -295.0493
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -128.4673 -0.2963 -38.6291 -362.4467 638.0336  0.0000  0.0000 -0.0001 303.6869 -38.6291 -432.4505
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -128.4673 -0.2963 -38.6291 -362.4467 638.0336  0.0000  0.0000 -0.0001 303.6869 -38.6291 -432.4505
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -128.4673 -0.2963 -38.6291 -362.4467 638.0336  0.0000  0.0000 -0.0001 303.6869 -38.6291 -432.4505
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -128.4673 -0.2963 -38.6291 -362.4467 638.0336  0.0000  0.0000 -0.0001 303.6869 -38.6291 -432.4505
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 31.3211  0.4096  9.5192 -277.3334 481.1428  0.0000  0.0000 -0.0000 293.6292  9.5192 -261.8984
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 31.3211  0.4096  9.5192 -277.3334 481.1428  0.0000  0.0000 -0.0000 293.6292  9.5192 -261.8984
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 31.3211  0.4096  9.5192 -277.3334 481.1428  0.0000  0.0000 -0.0000 293.6292  9.5192 -261.8984
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 76.6761 -0.7011 22.7925 -368.1965 641.4259  0.0001  0.0000 -0.0000 408.2110 22.7925 -332.2360
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 76.6761 -0.7011 22.7925 -368.1965 641.4259  0.0001  0.0000 -0.0000 408.2110 22.7925 -332.2360
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 76.6761 -0.7011 22.7925 -368.1965 641.4259  0.0001  0.0000 -0.0000 408.2110 22.7925 -332.2360
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 76.6761 -0.7011 22.7925 -368.1965 641.4259  0.0001  0.0000 -0.0000 408.2110 22.7925 -332.2360
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -398.1421 -1.1416 -119.7851 -259.5132 571.5116  0.0000  0.0000 -0.0001 127.0835 -119.7851 -526.3673
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -398.1421 -1.1416 -119.7851 -259.5132 571.5116  0.0000  0.0000 -0.0001 127.0835 -119.7851 -526.3673
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -398.1421 -1.1416 -119.7851 -259.5132 571.5116  0.0000  0.0000 -0.0001 127.0835 -119.7851 -526.3673
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -398.1421 -1.1416 -119.7851 -259.5132 571.5116  0.0000  0.0000 -0.0001 127.0835 -119.7851 -526.3673
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -398.1421 -1.1416 -119.7851 -259.5132 571.5116  0.0000  0.0000 -0.0001 127.0835 -119.7851 -526.3673
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 144.1751 -0.0352 43.2420 -276.4292 495.6488  0.0000  0.0000 -0.0000 357.7485 43.2420 -213.6086
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 144.1751 -0.0352 43.2420 -276.4292 495.6488  0.0000  0.0000 -0.0000 357.7485 43.2420 -213.6086
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 144.1751 -0.0352 43.2420 -276.4292 495.6488  0.0000  0.0000 -0.0000 357.7485 43.2420 -213.6086
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 144.1751 -0.0352 43.2420 -276.4292 495.6488  0.0000  0.0000 -0.0000 357.7485 43.2420 -213.6086
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -921.1515  1.6987 -275.8358 -248.7686 926.3976  0.0000  0.0000 -0.0001 64.4863 -275.8358 -983.9391
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -921.1515  1.6987 -275.8358 -248.7686 926.3976  0.0000  0.0000 -0.0001 64.4863 -275.8358 -983.9391
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -921.1515  1.6987 -275.8358 -248.7686 926.3976  0.0000  0.0000 -0.0001 64.4863 -275.8358 -983.9391
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -921.1515  1.6987 -275.8358 -248.7686 926.3976  0.0000  0.0000 -0.0001 64.4863 -275.8358 -983.9391
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1133.4604 -3.2345 339.0678 -309.0321 1143.0903  0.0001  0.0000 -0.0001 1212.0439 339.0678 -81.8180
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1133.4604 -3.2345 339.0678 -309.0321 1143.0903  0.0001  0.0000 -0.0001 1212.0439 339.0678 -81.8180
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1133.4604 -3.2345 339.0678 -309.0321 1143.0903  0.0001  0.0000 -0.0001 1212.0439 339.0678 -81.8180
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1133.4604 -3.2345 339.0678 -309.0321 1143.0903  0.0001  0.0000 -0.0001 1212.0439 339.0678 -81.8180
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 61.6329  0.0460 18.5037 -363.9953 632.8306  0.0000  0.0000 -0.0000 396.1349 18.5037 -334.4560
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 61.6329  0.0460 18.5037 -363.9953 632.8306  0.0000  0.0000 -0.0000 396.1349 18.5037 -334.4560
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 61.6329  0.0460 18.5037 -363.9953 632.8306  0.0000  0.0000 -0.0000 396.1349 18.5037 -334.4560
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 61.6329  0.0460 18.5037 -363.9953 632.8306  0.0000  0.0000 -0.0000 396.1349 18.5037 -334.4560
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -960.2305  0.3534 -287.9632 -253.7205 960.2176  0.0000  0.0000 -0.0001 63.2505 -287.9632 -1023.1277
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -960.2305  0.3534 -287.9632 -253.7205 960.2176  0.0000  0.0000 -0.0001 63.2505 -287.9632 -1023.1277
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -960.2305  0.3534 -287.9632 -253.7205 960.2176  0.0000  0.0000 -0.0001 63.2505 -287.9632 -1023.1277
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -960.2305  0.3534 -287.9632 -253.7205 960.2176  0.0000  0.0000 -0.0001 63.2505 -287.9632 -1023.1277
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1412.9593  1.6536 -423.3917 -253.4294 1331.6148  0.0001  0.0000 -0.0001 45.6852 -423.3917 -1456.9909
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1412.9593  1.6536 -423.3917 -253.4294 1331.6148  0.0001  0.0000 -0.0001 45.6852 -423.3917 -1456.9909
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1412.9593  1.6536 -423.3917 -253.4294 1331.6148  0.0001  0.0000 -0.0001 45.6852 -423.3917 -1456.9909
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1412.9593  1.6536 -423.3917 -253.4294 1331.6148  0.0001  0.0000 -0.0001 45.6852 -423.3917 -1456.9909
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -197.1553 -1.5353 -59.6072 -221.0874 420.6167  0.0000  0.0000 -0.0000 142.4117 -59.6072 -341.1023
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -197.1553 -1.5353 -59.6072 -221.0874 420.6167  0.0000  0.0000 -0.0000 142.4117 -59.6072 -341.1023
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -197.1553 -1.5353 -59.6072 -221.0874 420.6167  0.0000  0.0000 -0.0000 142.4117 -59.6072 -341.1023
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -716.4952 -1.8040 -215.4898 -227.3855 747.5549  0.0000  0.0000 -0.0001 64.4068 -215.4898 -782.7061
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -716.4952 -1.8040 -215.4898 -227.3855 747.5549  0.0000  0.0000 -0.0001 64.4068 -215.4898 -782.7061
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -716.4952 -1.8040 -215.4898 -227.3855 747.5549  0.0000  0.0000 -0.0001 64.4068 -215.4898 -782.7061
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -554.7393  3.9675 -165.2316 -356.2633 791.8457  0.0000  0.0000 -0.0001 177.3412 -165.2316 -728.1131
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -554.7393  3.9675 -165.2316 -356.2633 791.8457  0.0000  0.0000 -0.0001 177.3412 -165.2316 -728.1131
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -554.7393  3.9675 -165.2316 -356.2633 791.8457  0.0000  0.0000 -0.0001 177.3412 -165.2316 -728.1131
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -554.7393  3.9675 -165.2316 -356.2633 791.8457  0.0000  0.0000 -0.0001 177.3412 -165.2316 -728.1131
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
