********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_2000poly_elems.txt
Method: VEM2D
Date: 3-1-2018
Time: 16:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2588 4.26268459 -1.46693504 -0.00050387 -0.00104721
2589 4.30954715 -1.10972168 -0.00037742 -0.00105447
2590 4.33443580 -1.03662142 -0.00035306 -0.00106296
2591 4.33563033 -1.24335480 -0.00042760 -0.00106977
2592 4.36105080 -1.16957768 -0.00040264 -0.00107823
2593 4.41353764 -1.02114857 -0.00035255 -0.00109648
2594 4.43826416 -0.94898359 -0.00032813 -0.00110532
2595 4.54309730 -0.86137045 -0.00030230 -0.00114910
2596 4.51906372 -0.93353306 -0.00032713 -0.00114018
2597 5.24798670 0.65456991 0.00025269 -0.00147007
2598 5.20971962 0.58984368 0.00022632 -0.00145096
2599 5.24633697 0.52076254 0.00020043 -0.00146770
2600 5.44860141 0.85593716 0.00033998 -0.00156989
2601 5.49209404 0.91902104 0.00036747 -0.00159213
2602 5.56352530 0.91739075 0.00036956 -0.00162710
2603 5.60988304 0.98705347 0.00040040 -0.00165108
2604 5.73171037 1.05241549 0.00043297 -0.00171251
2605 5.68642149 0.98012201 0.00040050 -0.00168880
2606 6.75341964 1.64077431 0.00074310 -0.00224474
2607 6.66765702 1.62064481 0.00073021 -0.00219974
2608 5.85786585 1.11152275 0.00046354 -0.00177652
2609 5.81674101 1.04245171 0.00043208 -0.00175475
2610 5.84219400 0.98851535 0.00040991 -0.00176663
2611 6.64705661 1.54191649 0.00069139 -0.00218779
2612 6.56416593 1.52779237 0.00068159 -0.00214450
2613 5.98573811 1.16101155 0.00049034 -0.00184175
2614 5.94902723 1.10318579 0.00046352 -0.00182223
2615 6.10952752 1.21807632 0.00052059 -0.00190552
2616 6.07276653 1.15903919 0.00049286 -0.00188584
2617 6.22838053 1.28699991 0.00055635 -0.00196736
2618 6.19146412 1.21837684 0.00052387 -0.00194734
2619 6.53267134 1.46059944 0.00064845 -0.00212708
2620 6.46012894 1.45344946 0.00064235 -0.00208940
2621 6.42463680 1.37010928 0.00060202 -0.00206971
2622 6.31044874 1.28850941 0.00056015 -0.00200952
2623 6.34561216 1.36709061 0.00059764 -0.00202889
2624 5.37797563 0.71246030 0.00027966 -0.00153347
2625 5.33686945 0.64882491 0.00025310 -0.00151275
2626 5.49248295 0.77692167 0.00030937 -0.00159012
2627 5.44957042 0.71338770 0.00028228 -0.00156829
2628 6.79609866 1.60791722 0.00072848 -0.00226656
2629 6.88763485 1.65070540 0.00075244 -0.00231510
2630 7.02072657 1.63425542 0.00074820 -0.00238485
2631 6.94484852 1.60675399 0.00073252 -0.00234458
2632 7.14918879 1.60352712 0.00073625 -0.00245238
2633 7.07866335 1.58794288 0.00072686 -0.00241491
2634 7.20153042 1.52411678 0.00069833 -0.00247938
2635 7.31469997 1.59386062 0.00073493 -0.00254009
2636 7.28094111 1.53417695 0.00070484 -0.00252167
2637 7.42099163 1.63010559 0.00075479 -0.00259690
2638 7.39341313 1.59789598 0.00073830 -0.00258200
2639 7.51888844 1.62722733 0.00075481 -0.00264903
2640 7.54506880 1.66207172 0.00077263 -0.00266318
2641 7.72716717 1.76511817 0.00082677 -0.00276065
2642 7.66917126 1.74333388 0.00081518 -0.00272968
2643 7.64253441 1.66141601 0.00077342 -0.00271513
2644 7.76366267 1.74573626 0.00081719 -0.00278002
2645 7.86747568 1.85764632 0.00087526 -0.00283547
2646 7.85962738 1.78900989 0.00083985 -0.00283122
2647 7.88818824 1.87355486 0.00088358 -0.00284650
2648 8.00000000 1.86458298 0.00087905 -0.00290584
2649 5.20408223 0.44871168 0.00017158 -0.00144677
2650 5.12748322 0.45358909 0.00017178 -0.00141038
2651 4.95083810 0.31270734 0.00011540 -0.00132621
2652 5.08205310 0.38890274 0.00014627 -0.00138832
2653 5.00019476 0.39813993 0.00014812 -0.00134994
2654 4.97309033 0.27502809 0.00010177 -0.00133635
2655 4.88455770 0.16744420 0.00006112 -0.00129470
2656 4.94654671 0.18810027 0.00006928 -0.00132355
2657 4.71620440 -0.13613736 -0.00004845 -0.00121755
2658 4.72925501 -0.06693825 -0.00002386 -0.00122330
2659 4.81147357 0.04258436 0.00001538 -0.00126076
2660 4.87534562 0.06930370 0.00002526 -0.00129019
2661 4.79846737 -0.03653886 -0.00001317 -0.00125481
2662 4.75841331 -0.26671594 -0.00009565 -0.00123734
2663 4.77513081 -0.19199325 -0.00006898 -0.00124456
2664 4.68647966 -0.49746748 -0.00017701 -0.00120688
2665 4.70939672 -0.41699752 -0.00014870 -0.00121634
2666 4.78729513 -0.40175745 -0.00014497 -0.00125158
2667 4.81154041 -0.31988383 -0.00011572 -0.00126197
2668 4.73213584 -0.54925974 -0.00019704 -0.00122815
2669 4.70840284 -0.62703301 -0.00022451 -0.00121852
2670 4.64901618 -0.77227498 -0.00027500 -0.00119430
2671 4.62547363 -0.84600376 -0.00030081 -0.00118526
2672 4.73161660 -0.75727483 -0.00027306 -0.00123116
2673 4.75547107 -0.68179034 -0.00024623 -0.00124067
2674 4.21952718 -1.61875783 -0.00055677 -0.00103567
2675 4.19867988 -1.67718542 -0.00057684 -0.00102975
2676 4.20356939 -1.83406874 -0.00063835 -0.00103936
2677 4.26095601 -1.75383318 -0.00061341 -0.00105908
2678 4.20596726 -1.85479058 -0.00064685 -0.00104140
2679 4.13139107 -1.92828954 -0.00066676 -0.00101495
2680 4.13360668 -2.00000000 -0.00069576 -0.00101975
2681 4.29262843 -1.59987520 -0.00055706 -0.00106527
2682 4.31798175 -1.52817715 -0.00053218 -0.00107288
2683 4.38830070 -1.30324370 -0.00045382 -0.00109425
2684 4.36276176 -1.37736759 -0.00047934 -0.00108598
2685 4.38991658 -1.51216108 -0.00053285 -0.00110269
2686 4.41678975 -1.43773016 -0.00050681 -0.00111128
2687 4.43909069 -1.15428435 -0.00040261 -0.00111129
2688 4.46406519 -1.08081174 -0.00037740 -0.00111998
2689 4.46473083 -1.28792171 -0.00045412 -0.00112660
2690 4.49003141 -1.21328581 -0.00042809 -0.00113517
2691 4.54379655 -1.06553392 -0.00037688 -0.00115438
2692 4.56812473 -0.99216961 -0.00035132 -0.00116318
2693 4.64949883 -0.97691680 -0.00035030 -0.00119890
2694 4.67333285 -0.90304509 -0.00032417 -0.00120785
2695 5.23657392 0.39163105 0.00015022 -0.00146183
2696 5.33175248 0.51748063 0.00020120 -0.00150878
2697 5.36923122 0.57687775 0.00022553 -0.00152755
2698 5.36358293 0.44581497 0.00017376 -0.00152353
2699 5.32405024 0.38470694 0.00014912 -0.00150389
2700 5.56571238 0.77693931 0.00031177 -0.00162606
2701 5.60848790 0.84230693 0.00034010 -0.00164807
2702 5.67197429 0.84394889 0.00034293 -0.00167953
2703 5.71904922 0.91984942 0.00037632 -0.00170404
2704 5.79821731 0.91064521 0.00037520 -0.00174341
2705 5.82440787 0.86348052 0.00035612 -0.00175587
2706 6.80007966 1.54724401 0.00069910 -0.00226780
2707 6.69884525 1.48167821 0.00066423 -0.00221391
2708 6.72189628 1.48019949 0.00066430 -0.00222595
2709 5.93178965 0.97456875 0.00040710 -0.00181152
2710 5.97388806 1.03831934 0.00043616 -0.00183377
2711 5.95492650 0.91279857 0.00038129 -0.00182235
2712 5.90242493 0.84945067 0.00035261 -0.00179497
2713 6.58210012 1.39425506 0.00061887 -0.00215177
2714 6.63531964 1.39401955 0.00062052 -0.00217952
2715 6.06815354 1.02468050 0.00043350 -0.00188141
2716 6.10733324 1.08333870 0.00046061 -0.00190225
2717 6.19152659 1.08167761 0.00046275 -0.00194529
2718 6.22980243 1.15336218 0.00049604 -0.00196598
2719 6.31184825 1.15411216 0.00049916 -0.00200822
2720 6.34912934 1.23124173 0.00053538 -0.00202857
2721 6.53413299 1.31458270 0.00058000 -0.00212567
2722 6.46715409 1.31344440 0.00057722 -0.00209086
2723 6.42645767 1.23254705 0.00053860 -0.00206859
2724 5.49609259 0.63156628 0.00025070 -0.00159001
2725 5.45818239 0.57411199 0.00022668 -0.00157082
2726 5.60663504 0.70290975 0.00028272 -0.00164528
2727 5.56364689 0.63580727 0.00025421 -0.00162327
2728 6.93236229 1.52080680 0.00069019 -0.00233696
2729 6.87695411 1.49778732 0.00067749 -0.00230752
2730 7.00010466 1.47566283 0.00067009 -0.00237219
2731 7.05272139 1.49169343 0.00067916 -0.00240018
2732 7.12262721 1.44214970 0.00065673 -0.00243674
2733 7.17059355 1.45734126 0.00066512 -0.00246235
2734 7.25341631 1.38399373 0.00063120 -0.00250583
2735 7.32707909 1.44813807 0.00066355 -0.00254559
2736 7.37484427 1.44129721 0.00066098 -0.00257103
2737 7.42945600 1.49798687 0.00068953 -0.00260055
2738 7.50362993 1.49103517 0.00068712 -0.00264013
2739 7.54503113 1.54202358 0.00071277 -0.00266252
2740 7.67495408 1.61196945 0.00074892 -0.00273224
2741 7.62948343 1.53391756 0.00070968 -0.00270762
2742 7.74579441 1.60730766 0.00074716 -0.00277009
2743 7.78795862 1.65742901 0.00077259 -0.00279275
2744 7.87155145 1.64871749 0.00076861 -0.00283737
2745 7.91247258 1.73120566 0.00081051 -0.00285929
2746 8.00000000 1.73752885 0.00081371 -0.00290595
2747 5.19430827 0.30740426 0.00011717 -0.00144101
2748 5.11438211 0.31318964 0.00011818 -0.00140304
2749 5.07583457 0.26317195 0.00009874 -0.00138452
2750 5.09388861 0.18435675 0.00006929 -0.00139266
2751 5.01652901 0.13286888 0.00004940 -0.00135605
2752 5.01479498 0.07757315 0.00002882 -0.00135510
2753 4.93519525 0.03477223 0.00001278 -0.00131789
2754 4.85561125 -0.16579364 -0.00006028 -0.00128134
2755 4.94152905 -0.05863175 -0.00002157 -0.00132084
2756 4.87015023 -0.09113897 -0.00003319 -0.00128782
2757 4.98207229 -0.07876887 -0.00002915 -0.00133979
2758 4.91266688 -0.22123352 -0.00008115 -0.00130795
2759 4.88497533 -0.30465651 -0.00011139 -0.00129564
2760 4.81235508 -0.53537564 -0.00019437 -0.00126449
2761 4.83797777 -0.45563416 -0.00016580 -0.00127531
2762 4.94045612 -0.36275468 -0.00013379 -0.00132178
2763 4.91224032 -0.44173867 -0.00016245 -0.00130941
2764 4.83641081 -0.66721019 -0.00024382 -0.00127734
2765 4.86138636 -0.59084309 -0.00021632 -0.00128769
2766 4.75544594 -0.88793029 -0.00032266 -0.00124449
2767 4.77928855 -0.81353918 -0.00029599 -0.00125380
2768 4.86096990 -0.79856342 -0.00029394 -0.00129081
2769 4.88525940 -0.72420977 -0.00026694 -0.00130068
2770 4.31257805 -1.74919600 -0.00061730 -0.00108035
2771 4.35159265 -1.66317149 -0.00058763 -0.00109281
2772 4.36597852 -1.80528454 -0.00064559 -0.00110540
2773 4.35378636 -1.87130878 -0.00067096 -0.00110351
2774 4.29024489 -1.91184288 -0.00067983 -0.00107910
2775 4.28616542 -2.00000000 -0.00071542 -0.00108203
2776 4.44737510 -1.57466862 -0.00056249 -0.00112974
2777 4.41452473 -1.65301882 -0.00059007 -0.00111901
2778 4.51664161 -1.34652931 -0.00048040 -0.00115109
2779 4.49018641 -1.42315314 -0.00050757 -0.00114232
2780 4.51326969 -1.56262817 -0.00056396 -0.00115763
2781 4.54300419 -1.48085350 -0.00053450 -0.00116737
2782 4.59326150 -1.12355712 -0.00040164 -0.00117774
2783 4.56863239 -1.19824120 -0.00042805 -0.00116906
2784 4.59314036 -1.33212434 -0.00048088 -0.00118406
2785 4.61836223 -1.25539073 -0.00045330 -0.00119272
2786 4.67377072 -1.10849464 -0.00040111 -0.00121307
2787 4.69780748 -1.03399712 -0.00037442 -0.00122188
2788 4.77941450 -1.01891873 -0.00037336 -0.00125828
2789 4.80335824 -0.94475200 -0.00034647 -0.00126744
2790 5.22301666 0.26475897 0.00010123 -0.00145450
2791 5.35336463 0.31425029 0.00012211 -0.00151761
2792 5.31457783 0.26003587 0.00010053 -0.00149854
2793 5.49026047 0.49698898 0.00019663 -0.00158577
2794 5.45186557 0.43981945 0.00017312 -0.00156647
2795 5.48131856 0.36619469 0.00014445 -0.00158034
2796 5.43407139 0.30548553 0.00011979 -0.00155684
2797 5.72661855 0.77066168 0.00031418 -0.00170570
2798 5.68745194 0.70114845 0.00028426 -0.00168534
2799 5.77873992 0.77755176 0.00031860 -0.00173185
2800 5.71863329 0.64324165 0.00026124 -0.00170023
2801 5.85094330 0.71060426 0.00029258 -0.00176730
2802 5.92692000 0.78169589 0.00032457 -0.00180651
2803 6.85710885 1.41299520 0.00063619 -0.00229605
2804 6.78867289 1.39642195 0.00062637 -0.00225987
2805 6.75907685 1.33232537 0.00059517 -0.00224353
2806 6.69023412 1.32189377 0.00058828 -0.00220728
2807 6.09044419 0.95647129 0.00040444 -0.00189183
2808 6.02369331 0.89508317 0.00037581 -0.00185702
2809 6.04860322 0.81593066 0.00034249 -0.00186874
2810 5.99031457 0.76088273 0.00031744 -0.00183842
2811 6.14248782 0.93706698 0.00039757 -0.00191821
2812 6.65587922 1.25369071 0.00055544 -0.00218844
2813 6.58251222 1.24662847 0.00055001 -0.00214997
2814 6.23312326 1.01040929 0.00043251 -0.00196568
2815 6.22343892 0.98085053 0.00041917 -0.00196032
2816 6.33026068 1.03595711 0.00044677 -0.00201615
2817 6.35257268 1.09129804 0.00047220 -0.00202839
2818 6.43821804 1.10251842 0.00047982 -0.00207296
2819 6.46950072 1.17043810 0.00051158 -0.00209009
2820 6.54751488 1.17698583 0.00051691 -0.00213082
2821 5.58265655 0.49267913 0.00019682 -0.00163121
2822 5.62195457 0.55051220 0.00022104 -0.00165118
2823 5.66852635 0.55668993 0.00022458 -0.00167438
2824 6.91302239 1.36301317 0.00061383 -0.00232497
2825 6.97640555 1.37735014 0.00062222 -0.00235862
2826 7.09835084 1.35232524 0.00061299 -0.00242304
2827 7.03120156 1.33475282 0.00060316 -0.00238723
2828 7.25123325 1.35005302 0.00061481 -0.00250442
2829 7.15776870 1.30158241 0.00058994 -0.00245423
2830 7.30383266 1.29470761 0.00058914 -0.00253211
2831 7.38909721 1.30985539 0.00059764 -0.00257784
2832 7.41463055 1.35517181 0.00061980 -0.00259176
2833 7.53595792 1.40691827 0.00064638 -0.00265700
2834 7.50699035 1.36255180 0.00062452 -0.00264127
2835 7.62538028 1.40851985 0.00064806 -0.00270494
2836 7.66223733 1.47032031 0.00067861 -0.00272492
2837 7.78278477 1.52524254 0.00070656 -0.00278967
2838 7.74416701 1.46831781 0.00067823 -0.00276884
2839 7.86341089 1.52391193 0.00070626 -0.00283287
2840 7.90340039 1.59477690 0.00074164 -0.00285435
2841 8.00000000 1.59148136 0.00074002 -0.00290609
2842 5.15984235 0.15437631 0.00005852 -0.00142383
2843 5.19246141 0.16970069 0.00006459 -0.00143945
2844 5.07899363 0.02659375 0.00000996 -0.00138526
2845 5.14944387 0.06332949 0.00002395 -0.00141871
2846 5.07522296 -0.02887727 -0.00001083 -0.00138349
2847 4.98808973 -0.20611243 -0.00007639 -0.00134299
2848 5.00935054 -0.16810516 -0.00006247 -0.00135279
2849 5.13021986 -0.08327185 -0.00003144 -0.00140960
2850 5.11524226 -0.15638263 -0.00005894 -0.00140268
2851 5.03951287 -0.29090357 -0.00010867 -0.00136756
2852 5.01296729 -0.34851080 -0.00012980 -0.00135550
2853 4.93913116 -0.57650545 -0.00021337 -0.00132341
2854 4.96566254 -0.50097075 -0.00018582 -0.00133484
2855 5.04048029 -0.48611574 -0.00018212 -0.00136966
2856 5.06688435 -0.41996785 -0.00015772 -0.00138143
2857 4.96555157 -0.70909944 -0.00026425 -0.00133758
2858 4.99031242 -0.63584750 -0.00023733 -0.00134802
2859 4.88513341 -0.92978169 -0.00034489 -0.00130448
2860 4.90936081 -0.85603367 -0.00031785 -0.00131414
2861 5.01518444 -0.76805466 -0.00028863 -0.00136165
2862 4.99075603 -0.84104716 -0.00031569 -0.00135155
2863 4.47247061 -1.71745384 -0.00062166 -0.00114655
2864 4.44913631 -1.78029454 -0.00064461 -0.00113944
2865 4.51177897 -1.85923899 -0.00068386 -0.00116988
2866 4.45085979 -1.93761952 -0.00070956 -0.00114770
2867 4.45502645 -2.00000000 -0.00073636 -0.00115257
2868 4.56900003 -1.61926595 -0.00059173 -0.00118407
2869 4.54128050 -1.70124196 -0.00062211 -0.00117548
2870 4.61671701 -1.46844152 -0.00053596 -0.00119915
2871 4.64301253 -1.38775078 -0.00050640 -0.00120791
2872 4.66465714 -1.52017526 -0.00056064 -0.00122218
2873 4.63878350 -1.60538685 -0.00059264 -0.00121403
2874 4.72217831 -1.16502377 -0.00042577 -0.00123627
2875 4.69799426 -1.24078896 -0.00045334 -0.00122764
2876 4.72167458 -1.37398476 -0.00050713 -0.00124239
2877 4.74588257 -1.29581776 -0.00047816 -0.00125074
2878 4.82751273 -1.07587755 -0.00039794 -0.00128151
2879 4.80357508 -1.15008740 -0.00042520 -0.00127256
2880 4.93337619 -0.98749284 -0.00036956 -0.00132793
2881 4.90905151 -1.06085293 -0.00039676 -0.00131842
2882 5.34289884 0.17904577 0.00006941 -0.00151189
2883 5.28275479 0.12829196 0.00004937 -0.00148267
2884 5.46479727 0.22893727 0.00009002 -0.00157149
2885 5.40148200 0.16415139 0.00006406 -0.00154031
2886 5.61091300 0.41433530 0.00016581 -0.00164458
2887 5.56036315 0.35443947 0.00014098 -0.00161917
2888 5.52945774 0.21475945 0.00008503 -0.00160321
2889 5.58863298 0.27630614 0.00011013 -0.00163271
2890 5.85204343 0.68396880 0.00028148 -0.00176756
2891 5.80135815 0.62976068 0.00025766 -0.00174152
2892 5.74397159 0.49028257 0.00019900 -0.00171144
2893 5.81989341 0.55147382 0.00022568 -0.00175010
2894 6.00789394 0.69220102 0.00028871 -0.00184664
2895 5.94653716 0.63183356 0.00026185 -0.00181484
2896 6.88545842 1.27767351 0.00057275 -0.00230950
2897 6.81250365 1.26470406 0.00056484 -0.00227086
2898 6.78232095 1.19419265 0.00053118 -0.00225419
2899 6.70364890 1.18603324 0.00052540 -0.00221270
2900 6.11950789 0.79957964 0.00033733 -0.00190480
2901 6.16329496 0.84048859 0.00035615 -0.00192773
2902 6.13792735 0.71922629 0.00030325 -0.00191342
2903 6.08483682 0.66568068 0.00027920 -0.00188567
2904 6.28551468 0.88953548 0.00038075 -0.00199126
2905 6.24027330 0.83026719 0.00035368 -0.00196725
2906 6.66949129 1.11482742 0.00049174 -0.00219397
2907 6.59370079 1.10962486 0.00048740 -0.00215416
2908 6.34157903 0.89387628 0.00038410 -0.00202033
2909 6.38194695 0.95751905 0.00041330 -0.00204199
2910 6.44744665 0.96347307 0.00041765 -0.00207612
2911 6.55642028 1.03796436 0.00045389 -0.00213384
2912 6.48610705 1.03257505 0.00044962 -0.00209705
2913 5.74416026 0.44878350 0.00018205 -0.00171121
2914 5.69306016 0.39936502 0.00016108 -0.00168533
2915 6.94031901 1.22096078 0.00054737 -0.00233797
2916 7.01223560 1.23575352 0.00055586 -0.00237625
2917 7.06129540 1.19683692 0.00053855 -0.00240200
2918 7.15484409 1.24054769 0.00056090 -0.00245219
2919 7.20771445 1.19392561 0.00053976 -0.00248006
2920 7.28288894 1.21265492 0.00054979 -0.00252039
2921 7.33096624 1.16576125 0.00052830 -0.00254586
2922 7.43554172 1.21930301 0.00055497 -0.00260224
2923 7.41208101 1.18108301 0.00053656 -0.00258946
2924 7.51720714 1.23018179 0.00056105 -0.00264615
2925 7.54554234 1.27167774 0.00058117 -0.00266155
2926 7.62849300 1.27714317 0.00058454 -0.00270615
2927 7.66339616 1.33230824 0.00061138 -0.00272509
2928 7.78096780 1.39174690 0.00064098 -0.00278842
2929 7.74421437 1.33418030 0.00061283 -0.00276854
2930 7.86242467 1.39186868 0.00064138 -0.00283219
2931 7.90071411 1.45738980 0.00067355 -0.00285282
2932 8.00000000 1.45717418 0.00067348 -0.00290615
2933 5.28842230 0.05094339 0.00001961 -0.00148526
2934 5.22795243 0.01164604 0.00000446 -0.00145614
2935 5.21948087 -0.05512020 -0.00002105 -0.00145211
2936 5.12461848 -0.27581438 -0.00010418 -0.00140766
2937 5.14937691 -0.20123464 -0.00007621 -0.00141904
2938 5.26412398 -0.10347832 -0.00003974 -0.00147363
2939 5.23159299 -0.19318292 -0.00007392 -0.00145828
2940 5.14702240 -0.40427953 -0.00015339 -0.00141920
2941 5.17190840 -0.33624047 -0.00012786 -0.00143052
2942 5.06931544 -0.62000866 -0.00023381 -0.00138480
2943 5.09368332 -0.55142469 -0.00020831 -0.00139542
2944 5.17434274 -0.53405268 -0.00020379 -0.00143345
2945 5.19624009 -0.46704260 -0.00017849 -0.00144320
2946 5.09586887 -0.75262641 -0.00028575 -0.00139924
2947 5.12049212 -0.68206776 -0.00025932 -0.00140979
2948 5.03915910 -0.89926822 -0.00034039 -0.00137522
2949 5.01499881 -0.97266751 -0.00036790 -0.00136544
2950 5.12194798 -0.88401154 -0.00033808 -0.00141380
2951 5.14539064 -0.81323808 -0.00031127 -0.00142362
2952 4.56274923 -1.85555768 -0.00068790 -0.00119163
2953 4.60129804 -1.75829384 -0.00065154 -0.00120399
2954 4.61578688 -1.90562519 -0.00071479 -0.00121693
2955 4.61157638 -2.00000000 -0.00075482 -0.00121961
2956 4.69131536 -1.65551648 -0.00061796 -0.00123916
2957 4.66546154 -1.74708423 -0.00065333 -0.00123155
2958 4.74523339 -1.50773636 -0.00056247 -0.00125751
2959 4.76834422 -1.42624901 -0.00053155 -0.00126502
2960 4.78609289 -1.55297362 -0.00058433 -0.00127743
2961 4.76400713 -1.64117397 -0.00061872 -0.00127086
2962 4.85138596 -1.20668019 -0.00045035 -0.00129581
2963 4.82764702 -1.28125734 -0.00047819 -0.00128717
2964 4.85141682 -1.41154625 -0.00053204 -0.00130199
2965 4.87425959 -1.33657048 -0.00050351 -0.00131001
2966 4.93318353 -1.19166580 -0.00044961 -0.00133283
2967 4.95779799 -1.11933196 -0.00042247 -0.00134230
2968 5.03819792 -1.10460629 -0.00042120 -0.00137922
2969 5.06282669 -1.02989423 -0.00039285 -0.00138900
2970 5.36161607 0.02063912 0.00000800 -0.00152065
2971 5.42941314 0.09302908 0.00003640 -0.00155377
2972 5.49668645 0.07466155 0.00002943 -0.00158671
2973 5.55789499 0.13806399 0.00005480 -0.00161700
2974 5.71243995 0.31170746 0.00012584 -0.00169450
2975 5.65982632 0.26060312 0.00010461 -0.00166799
2976 5.62588401 0.12194561 0.00004873 -0.00165065
2977 5.68328780 0.17938877 0.00007213 -0.00167939
2978 5.88940448 0.52368792 0.00021552 -0.00178494
2979 5.95177184 0.58109603 0.00024069 -0.00181703
2980 5.90128394 0.45915508 0.00018896 -0.00179046
2981 5.84037710 0.39953596 0.00016339 -0.00175926
2982 6.09838029 0.60218533 0.00025250 -0.00189205
2983 6.03632670 0.53969124 0.00022492 -0.00185978
2984 6.91072226 1.13930499 0.00050864 -0.00232152
2985 6.82643250 1.13298298 0.00050387 -0.00227685
2986 6.71288448 1.05245191 0.00046427 -0.00221614
2987 6.79236114 1.05481656 0.00046713 -0.00225810
2988 6.26972824 0.75595324 0.00032207 -0.00198171
2989 6.22212729 0.69761597 0.00029582 -0.00195656
2990 6.23853047 0.63604656 0.00026966 -0.00196450
2991 6.18097948 0.56990233 0.00024031 -0.00193426
2992 6.34497895 0.74763674 0.00032009 -0.00202064
2993 6.39390485 0.81492748 0.00035060 -0.00204671
2994 6.67385755 0.97376678 0.00042765 -0.00219483
2995 6.60483587 0.97063795 0.00042468 -0.00215851
2996 6.49939664 0.89070702 0.00038648 -0.00210248
2997 6.45260457 0.81580600 0.00035227 -0.00207732
2998 6.56205632 0.89350339 0.00038912 -0.00213532
2999 5.84627330 0.34226268 0.00013995 -0.00176190
3000 5.79522952 0.29143207 0.00011855 -0.00173592
3001 6.95518999 1.07987395 0.00048200 -0.00234460
3002 6.99964123 1.07652978 0.00048130 -0.00236823
3003 7.06417282 1.13331138 0.00050887 -0.00240303
3004 7.18942975 1.10495717 0.00049771 -0.00246968
3005 7.15032043 1.08663107 0.00048856 -0.00244865
3006 7.27311688 1.05905363 0.00047748 -0.00251422
3007 7.31051748 1.07808353 0.00048685 -0.00253440
3008 7.45422713 1.08691203 0.00049263 -0.00261167
3009 7.39787325 1.03633963 0.00046837 -0.00258112
3010 7.50860693 1.08070075 0.00049024 -0.00264092
3011 7.56159640 1.13461948 0.00051610 -0.00266965
3012 7.62144006 1.13130032 0.00051501 -0.00270188
3013 7.67073022 1.19555653 0.00054584 -0.00272863
3014 7.74085513 1.19337093 0.00054522 -0.00276641
3015 7.78383580 1.25705920 0.00057588 -0.00278970
3016 7.86075831 1.25596412 0.00057564 -0.00283115
3017 7.90079971 1.32189004 0.00060751 -0.00285278
3018 8.00000000 1.32144171 0.00060732 -0.00290620
3019 5.33817686 -0.09954382 -0.00003856 -0.00150938
3020 5.37954369 -0.03609985 -0.00001405 -0.00152937
3021 5.28011100 -0.24945221 -0.00009605 -0.00148184
3022 5.25037648 -0.32207083 -0.00012364 -0.00146796
3023 5.34135533 -0.23987756 -0.00009302 -0.00151140
3024 5.38064075 -0.17428032 -0.00006786 -0.00153021
3025 5.30234052 -0.38823138 -0.00015011 -0.00149344
3026 5.28568443 -0.44769561 -0.00017292 -0.00148589
3027 5.19994086 -0.66628054 -0.00025578 -0.00144728
3028 5.22533448 -0.59530351 -0.00022889 -0.00145848
3029 5.30075041 -0.58104014 -0.00022538 -0.00149451
3030 5.32908661 -0.50416034 -0.00019592 -0.00150737
3031 5.22882669 -0.79650830 -0.00030790 -0.00146299
3032 5.25155088 -0.72903996 -0.00028209 -0.00147281
3033 5.16886859 -0.94180484 -0.00036302 -0.00143707
3034 5.14524992 -1.01550029 -0.00039128 -0.00142740
3035 5.25570177 -0.92650603 -0.00036077 -0.00147807
3036 5.27661205 -0.85688841 -0.00033375 -0.00148684
3037 4.71698137 -1.79337060 -0.00067789 -0.00125619
3038 4.70959559 -1.86712688 -0.00070847 -0.00125618
3039 4.77056377 -1.92050809 -0.00073789 -0.00128547
3040 4.76983788 -2.00000000 -0.00077268 -0.00128878
3041 4.80182891 -1.76372371 -0.00067364 -0.00129263
3042 4.81324098 -1.68645766 -0.00064210 -0.00129463
3043 4.89648478 -1.46482327 -0.00055718 -0.00132421
3044 4.87555685 -1.54193550 -0.00058726 -0.00131734
3045 4.90741538 -1.58177165 -0.00060646 -0.00133322
3046 4.89169211 -1.66281885 -0.00063917 -0.00132907
3047 4.98236231 -1.25191521 -0.00047680 -0.00135712
3048 4.95729514 -1.32154049 -0.00050325 -0.00134755
3049 5.00685934 -1.38577458 -0.00053289 -0.00137229
3050 4.98129295 -1.44852391 -0.00055692 -0.00136247
3051 5.08722113 -1.16194215 -0.00044696 -0.00140350
3052 5.06178764 -1.23747536 -0.00047598 -0.00139356
3053 5.16587786 -1.14791460 -0.00044572 -0.00144011
3054 5.19175846 -1.07123904 -0.00041603 -0.00145059
3055 5.52159702 0.00150132 0.00000058 -0.00159892
3056 5.47298396 -0.05462327 -0.00002149 -0.00157506
3057 5.59732827 -0.01385159 -0.00000553 -0.00163635
3058 5.65164800 0.04423673 0.00001771 -0.00166335
3059 5.81159380 0.21274177 0.00008661 -0.00174385
3060 5.75909166 0.16034200 0.00006494 -0.00171728
3061 5.77880159 0.08419603 0.00003415 -0.00172703
3062 5.72465389 0.02814498 0.00001135 -0.00169981
3063 6.04488236 0.48645412 0.00020269 -0.00186376
3064 5.98314302 0.42568385 0.00017632 -0.00183184
3065 5.93704652 0.30641474 0.00012624 -0.00180772
3066 5.99426421 0.36340400 0.00015053 -0.00183714
3067 6.12584223 0.44949723 0.00018837 -0.00190504
