********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_01.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15:14 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 260.5294 -5.3322 76.5591 -366.7813 677.6447  0.0001  0.0000 -0.0000 517.7256 76.5591 -262.5285
Element 889
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 469.8637  5.6015 142.6395 -361.0678 749.5379  0.0001  0.0000 -0.0000 666.9817 142.6395 -191.5165
Element 890
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 372.9953 -5.6302 110.2095 -361.2737 710.2621  0.0001  0.0000 -0.0000 591.5526 110.2095 -224.1875
Element 891
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 377.8157  5.6153 115.0293 -366.6169 716.2434  0.0001  0.0000 -0.0000 602.8618 115.0293 -219.4308
Element 892
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 274.6420 -5.5729 80.7207 -366.7765 682.1739  0.0001  0.0000 -0.0000 527.1604 80.7207 -258.0914
Element 893
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 265.0934  5.3167 81.1230 -370.7545 682.5793  0.0001  0.0000 -0.0000 528.0534 81.1230 -257.6433
Element 894
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 67.8252  4.2653 21.6272 -374.7918 651.6474  0.0001  0.0000 -0.0000 412.1820 21.6272 -340.0915
Element 895
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -8.2463 -4.3143 -3.7682 -374.8113 649.2060  0.0000  0.0000 -0.0000 368.5362 -3.7682 -381.0967
Element 896
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -80.4533 -4.2569 -25.4130 -374.6643 652.5041  0.0000  0.0000 -0.0001 334.2413 -25.4130 -418.9515
Element 897
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -4.5531  4.3032 -0.0750 -374.6921 649.0311  0.0000  0.0000 -0.0000 374.5933 -0.0750 -374.8432
Element 898
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -365.8771  4.2251 -108.4956 -353.0787 694.2313  0.0000  0.0000 -0.0001 217.8073 -108.4956 -579.4592
Element 899
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -436.7746 -4.1798 -132.2863 -352.8159 722.1970  0.0000  0.0000 -0.0001 193.3629 -132.2863 -634.3173
Element 900
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 910.6380 -3.8569 272.0343 -206.5544 887.7556  0.0001  0.0000 -0.0000 955.1275 272.0343 -48.3464
Element 901
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 962.4479  3.8053 289.8760 -205.7656 923.9108  0.0001  0.0000 -0.0000 1004.7476 289.8760 -38.4944
Element 902
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 913.9353  3.8368 275.3316 -227.0834 899.7790  0.0001  0.0000 -0.0000 967.4494 275.3316 -49.6773
Element 903
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 886.3541 -3.7540 264.7800 -206.5545 867.9705  0.0001  0.0000 -0.0000 931.9505 264.7800 -49.3504
Element 904
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 736.0214 -4.1754 219.5538 -282.9244 820.0495  0.0001  0.0000 -0.0000 831.7761 219.5538 -99.9301
Element 905
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 739.5902  4.1517 223.1226 -297.8928 833.0658  0.0001  0.0000 -0.0000 845.1125 223.1226 -101.3705
Element 906
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 718.2859 -4.0749 214.2633 -282.9244 807.4011  0.0001  0.0000 -0.0000 815.9056 214.2633 -101.6946
Element 907
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 797.7428  4.1252 240.5604 -282.3538 858.6399  0.0001  0.0000 -0.0000 887.9462 240.5604 -86.0782
Element 908
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 813.5676 -4.2499 242.7953 -265.9991 860.2821  0.0001  0.0000 -0.0000 892.4722 242.7953 -83.1545
Element 909
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 817.2000  4.2258 246.4278 -282.3538 872.8436  0.0001  0.0000 -0.0000 905.6427 246.4278 -84.2168
Element 910
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1035.7940  4.3487 312.0428 -227.0834 997.9409  0.0001  0.0000 -0.0000 1083.5753 312.0428 -43.4326
Element 911
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 973.7261 -4.3995 290.7980 -227.8169 954.3756  0.0001  0.0000 -0.0000 1024.1844 290.7980 -54.8577
Element 912
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 794.1968 -4.1488 237.0144 -265.9991 845.7248  0.0001  0.0000 -0.0000 874.7056 237.0144 -84.6576
Element 913
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 875.4044  4.1995 263.8812 -265.3747 900.8151  0.0001  0.0000 -0.0000 949.8737 263.8812 -70.2699
Element 914
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 959.2056 -4.0626 286.5429 -206.5544 927.5777  0.0001  0.0000 -0.0000 1001.6289 286.5429 -46.4859
Element 915
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1040.4849  4.1140 313.3797 -205.7656 988.0356  0.0001  0.0000 -0.0000 1079.8437 313.3797 -35.2448
Element 916
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 905.7914 -4.0928 270.5096 -227.8169 899.5227  0.0001  0.0000 -0.0000 959.6448 270.5096 -57.9462
Element 917
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 962.6789  4.0416 290.0161 -227.0833 938.7873  0.0001  0.0000 -0.0000 1013.7499 290.0161 -47.0294
Element 918
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 923.4220 -3.4763 275.9837 -159.6757 868.7326  0.0001  0.0000 -0.0000 950.1580 275.9837 -30.2123
Element 919
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 996.0675  3.5282 299.8787 -158.7758 924.3633  0.0001  0.0000 -0.0000 1020.8481 299.8787 -21.2523
Element 920
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 954.0499  3.5648 287.2844 -182.9970 902.6135  0.0001  0.0000 -0.0000 988.0650 287.2844 -30.4503
Element 921
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 950.9877 -3.5804 284.2222 -159.6757 892.0719  0.0001  0.0000 -0.0000 976.9893 284.2222 -29.5819
Element 922
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1025.3646  3.6322 308.6990 -158.7758 949.1761  0.0001  0.0000 -0.0000 1049.4694 308.6990 -20.4726
Element 923
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 298.0681 -3.6569 88.3234 -354.3666 669.6810  0.0001  0.0000 -0.0000 532.3487 88.3234 -237.9374
Element 924
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 503.9460  3.8387 152.3354 -335.9030 732.3843  0.0001  0.0000 -0.0000 672.6496 152.3354 -164.8649
Element 925
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 500.6470 -3.8590 149.0364 -325.0772 719.5778  0.0001  0.0000 -0.0000 659.8630 149.0364 -163.0750
Element 926
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 262.5575  3.9660 79.9570 -366.6241 675.4504  0.0001  0.0000 -0.0000 522.0170 79.9570 -255.4935
Element 927
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 367.1115  3.7051 111.2450 -354.1047 693.3389  0.0001  0.0000 -0.0000 583.4111 111.2450 -212.5944
Element 928
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 516.8678  3.9372 156.2415 -335.9029 739.3681  0.0001  0.0000 -0.0000 683.0196 156.2415 -162.2146
Element 929
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 442.6597 -3.8883 131.6314 -336.2651 704.6115  0.0001  0.0000 -0.0000 623.0260 131.6314 -184.2547
Element 930
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 453.8663 -3.9867 134.9639 -336.2651 710.3100  0.0001  0.0000 -0.0000 631.7340 134.9639 -181.8545
Element 931
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 405.7549  4.0953 122.9551 -354.1045 709.8499  0.0001  0.0000 -0.0000 612.0155 122.9551 -202.1653
Element 932
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 402.2366 -4.1142 119.4367 -346.0270 699.5605  0.0001  0.0000 -0.0000 600.3279 119.4367 -202.2054
Element 933
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 468.5657  4.0650 141.7892 -345.7154 727.5392  0.0001  0.0000 -0.0000 652.7999 141.7892 -180.1692
Element 934
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 528.1081 -3.6311 157.3431 -312.4602 718.3015  0.0001  0.0000 -0.0000 672.5042 157.3431 -148.0273
Element 935
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 545.7658  3.7101 164.8428 -324.6640 740.7195  0.0001  0.0000 -0.0000 697.6597 164.8428 -148.1838
Element 936
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 487.8099 -3.7601 145.2149 -325.0772 712.4806  0.0001  0.0000 -0.0000 649.5607 145.2149 -165.5109
Element 937
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 560.3197  3.8092 169.2387 -324.6639 749.1513  0.0001  0.0000 -0.0000 709.6538 169.2387 -145.5249
Element 938
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 542.5769 -3.7307 161.6539 -312.4601 726.8750  0.0001  0.0000 -0.0000 684.4464 161.6539 -145.6002
Element 939
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 615.1058  3.7801 185.6658 -311.9951 766.5721  0.0001  0.0000 -0.0000 746.2160 185.6658 -127.3301
Element 940
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 557.0457 -3.8302 165.9646 -312.4601 735.5761  0.0001  0.0000 -0.0000 696.4610 165.9646 -143.2455
Element 941
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 643.3607  3.0839 193.9334 -265.3754 731.7471  0.0001  0.0000 -0.0000 739.0500 193.9334 -92.6055
Element 942
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 640.7102 -3.1014 191.2827 -247.6314 714.9096  0.0001  0.0000 -0.0000 724.9382 191.2827 -87.3293
Element 943
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 563.5515 -3.5012 168.0151 -298.4105 721.7023  0.0001  0.0000 -0.0000 691.6512 168.0151 -131.6009
Element 944
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 566.5439  3.4813 171.0076 -311.9952 736.7495  0.0001  0.0000 -0.0000 705.2517 171.0076 -135.2265
Element 945
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 582.7313  3.5809 175.8937 -311.9951 746.5486  0.0001  0.0000 -0.0000 718.8259 175.8937 -132.5136
Element 946
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 513.6392 -3.5315 153.0323 -312.4602 709.8603  0.0001  0.0000 -0.0000 660.6371 153.0323 -150.5294
Element 947
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 550.3563  3.3816 166.1214 -311.9952 727.0998  0.0001  0.0000 -0.0000 691.7622 166.1214 -138.0243
Element 948
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 499.1702 -3.4318 148.7215 -312.4602 701.5562  0.0001  0.0000 -0.0000 648.8475 148.7215 -153.1091
Element 949
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 579.6532 -3.6014 172.8155 -298.4104 731.8191  0.0001  0.0000 -0.0000 705.2731 172.8155 -129.2214
Element 950
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 632.6606  3.5510 190.8635 -297.8929 761.0817  0.0001  0.0000 -0.0000 751.3320 190.8635 -115.1204
Element 951
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 736.0847 -3.8453 219.6718 -265.9992 802.7054  0.0001  0.0000 -0.0000 821.7836 219.6718 -89.5443
Element 952
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 739.3711  3.8232 222.9583 -282.3539 816.7238  0.0001  0.0000 -0.0000 835.2580 222.9583 -92.0637
Element 953
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 704.6922  3.1526 212.3535 -246.9528 756.3843  0.0001  0.0000 -0.0000 782.9039 212.3535 -75.0591
Element 954
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 701.9829 -3.1699 209.6439 -227.8173 740.3824  0.0001  0.0000 -0.0000 769.1812 209.6439 -70.3683
Element 955
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 600.4855 -3.1349 179.2052 -265.9995 706.9714  0.0001  0.0000 -0.0000 700.9751 179.2052 -103.6245
Element 956
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1444.4350  4.0428 434.5433 -15.8824 1280.9089  0.0001  0.0000 -0.0001 1444.6101 434.5433  3.8676
Element 957
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1395.5309 -4.0953 417.4307 -17.0561 1243.9982  0.0001  0.0000 -0.0001 1395.7387 417.4307 -4.3031
Element 958
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1299.7523 -4.1901 388.6687 -78.4591 1166.5359  0.0001  0.0000 -0.0001 1304.4563 388.6687 -8.8940
Element 959
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1147.9239  3.3564 345.3841 -47.3625 1020.9180  0.0001  0.0000 -0.0000 1149.8804 345.3841  1.3998
Element 960
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1180.8304 -3.4646 353.2098 -17.0561 1052.7281  0.0001  0.0000 -0.0000 1181.0760 353.2098 -3.7102
Element 961
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1294.3618  3.6224 389.3953 -15.8824 1147.8909  0.0001  0.0000 -0.0001 1294.5572 389.3953  3.4270
Element 962
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1216.6145 -3.5698 363.9134 -17.0561 1084.6055  0.0001  0.0000 -0.0000 1216.8528 363.9134 -3.8082
Element 963
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 787.0613 -2.2964 235.4294 -17.0559 702.0122  0.0001  0.0000 -0.0000 787.4296 235.4294 -2.6648
Element 964
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 858.7000 -2.5108 256.8568 -17.0558 765.8055  0.0001  0.0000 -0.0000 859.0376 256.8568 -2.8484
Element 965
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 919.1038  2.5639 276.5003 -15.8843 815.3342  0.0001  0.0000 -0.0000 919.3790 276.5003  2.2887
Element 966
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 894.5069 -2.6176 267.5668 -17.0558 797.6939  0.0001  0.0000 -0.0000 894.8310 267.5668 -2.9418
Element 967
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1181.8032  3.3065 355.5329 -15.8826 1048.1303  0.0001  0.0000 -0.0000 1182.0173 355.5329  3.0925
Element 968
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1219.3234  3.4119 366.8206 -15.8825 1081.3837  0.0001  0.0000 -0.0000 1219.5309 366.8206  3.2045
Element 969
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1145.0459 -3.3593 342.5060 -17.0561 1020.8508  0.0001  0.0000 -0.0000 1145.2991 342.5060 -3.6125
Element 970
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 819.8519  2.7538 246.7817 -133.1044 762.2037  0.0001  0.0000 -0.0000 840.9877 246.7817 -18.3821
Element 971
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 577.6754 -2.7920 172.4650 -247.6321 670.7394  0.0001  0.0000 -0.0000 668.9614 172.4650 -94.0779
Element 972
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 994.1781  2.7772 299.0866 -15.8835 881.8562  0.0001  0.0000 -0.0000 994.4325 299.0866  2.5228
Element 973
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 879.2086 -2.9744 262.8703 -106.9850 805.4403  0.0001  0.0000 -0.0000 891.9976 262.8703 -15.7634
Element 974
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 817.4898 -2.7623 244.4183 -106.9856 751.9968  0.0001  0.0000 -0.0000 831.2144 244.4183 -16.4868
Element 975
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1073.4742 -3.1483 321.0978 -17.0561 957.0964  0.0001  0.0000 -0.0000 1073.7443 321.0978 -3.4184
Element 976
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 904.6218 -2.7744 270.5542 -48.4827 810.6237  0.0001  0.0000 -0.0000 907.2049 270.5542 -5.3575
Element 977
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 906.9963  2.7694 272.9297 -77.3959 815.0442  0.0001  0.0000 -0.0000 913.5731 272.9297 -3.8073
Element 978
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 693.2251 -5.3184 206.3720 -325.0740 837.8068  0.0001  0.0000 -0.0000 821.0947 206.3720 -133.1880
Element 979
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 667.5399 -5.1320 198.7224 -325.0752 820.9376  0.0001  0.0000 -0.0000 798.9600 198.7224 -136.5521
Element 980
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 684.8525  5.2047 207.0172 -335.9018 839.0340  0.0001  0.0000 -0.0000 822.8469 207.0172 -132.7896
Element 981
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 588.3571 -5.1525 174.9614 -336.2624 785.5015  0.0001  0.0000 -0.0000 740.0840 174.9614 -156.8794
Element 982
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
