********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_02.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15: 4 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000 -0.0000 -186.9593 -0.3881 -56.2042 -91.1528 228.9914  0.0000  0.0000 -0.0000 36.7526 -56.2042 -224.1001
Element 386
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -175.8254 -5.8437 -54.5007 -30.0367 160.3031  0.0000  0.0000 -0.0000 -0.6922 -54.5007 -180.9769
Element 387
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -184.7483  3.4934 -54.3765 -33.5827 176.8438  0.0000  0.0000 -0.0000  9.3052 -54.3765 -190.5601
Element 388
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -89.0390  3.5961 -25.6329 -145.9469 265.7620  0.0000  0.0000 -0.0000 110.3987 -25.6329 -195.8417
Element 389
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -23.7479 -6.5356 -9.0851 -91.2301 158.8322  0.0000  0.0000 -0.0000 76.4934 -9.0851 -106.7769
Element 390
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -80.0796 -4.9541 -25.5101 -143.4231 257.3570  0.0000  0.0000 -0.0000 105.7436 -25.5101 -190.7772
Element 391
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -399.9140 -2.4899 -120.7212 -31.3522 357.6107  0.0000  0.0000 -0.0000 -0.0318 -120.7212 -402.3721
Element 392
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -297.2449 -9.9883 -92.1700 -371.5067 692.6144  0.0000  0.0000 -0.0001 244.6877 -92.1700 -551.9209
Element 393
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -287.0430 -9.8305 -89.0620 -371.5365 689.4044  0.0000  0.0000 -0.0001 248.1121 -89.0620 -544.9856
Element 394
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -94.8109  9.9584 -25.4558 -371.7297 650.4379  0.0000  0.0000 -0.0001 332.9764 -25.4558 -417.8289
Element 395
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -798.6658 -9.5121 -242.4534 -328.6644 904.0242  0.0000  0.0000 -0.0001 109.4393 -242.4534 -917.6172
Element 396
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -71.0501  8.1882 -18.8586 -371.8338 647.8027  0.0000  0.0000 -0.0001 342.5076 -18.8586 -405.3696
Element 397
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -226.1561 -8.3258 -70.3446 -371.6344 672.4011  0.0000  0.0000 -0.0001 270.0246 -70.3446 -504.5065
Element 398
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -74.3457  8.5194 -19.7479 -371.8284 648.1454  0.0000  0.0000 -0.0001 341.2166 -19.7479 -407.0429
Element 399
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -103.3249 -9.9181 -33.9729 -374.5509 654.1573  0.0000  0.0000 -0.0001 320.8300 -33.9729 -434.0729
Element 400
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 89.8802 -10.1188 23.9284 -371.9036 650.1471  0.0001  0.0000 -0.0000 415.1303 23.9284 -335.3689
Element 401
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 95.6011 10.0888 31.7069 -374.6038 653.3874  0.0001  0.0000 -0.0000 429.8808 31.7069 -324.1910
Element 402
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -110.6382 -10.1736 -36.2436 -374.4645 654.8471  0.0000  0.0000 -0.0001 317.4127 -36.2436 -438.2246
Element 403
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -101.9078 10.2068 -27.5103 -371.6427 651.2439  0.0000  0.0000 -0.0001 329.9962 -27.5103 -421.6972
Element 404
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -307.4621 -10.1292 -95.2774 -371.4749 695.9315  0.0000  0.0000 -0.0001 241.3235 -95.2774 -558.9148
Element 405
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 98.6017 10.2177 32.6458 -374.5755 653.6458  0.0001  0.0000 -0.0000 431.5830 32.6458 -322.7636
Element 406
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -98.3504 10.0937 -26.4770 -371.6915 650.8421  0.0000  0.0000 -0.0001 331.4973 -26.4770 -419.7540
Element 407
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -106.9804 -10.0536 -35.1102 -374.5121 654.5013  0.0000  0.0000 -0.0001 319.1177 -35.1102 -436.1518
Element 408
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.8618 10.6398 35.5505 -374.5983 654.6927  0.0001  0.0000 -0.0000 436.9901 35.5505 -318.4884
Element 409
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -338.2595 -10.6432 -104.6708 -371.5106 706.7029  0.0000  0.0000 -0.0001 231.5698 -104.6708 -580.4725
Element 410
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -108.9833 10.4252 -29.5674 -371.4970 652.0064  0.0000  0.0000 -0.0001 326.9849 -29.5674 -425.5431
Element 411
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -117.9219 -10.4354 -38.5072 -374.3309 655.5112  0.0000  0.0000 -0.0001 313.9906 -38.5072 -442.3478
Element 412
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 98.7489 -10.6244 26.4373 -371.9328 651.3712  0.0001  0.0000 -0.0000 419.9939 26.4373 -331.8694
Element 413
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 544.8858 10.6087 166.6483 -363.5279 789.2335  0.0001  0.0000 -0.0000 728.8742 166.6483 -173.3797
Element 414
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -822.7487 -11.1569 -250.1717 -349.3059 942.2690  0.0000  0.0000 -0.0001 118.4769 -250.1717 -952.3825
Element 415
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -847.0274 -12.0297 -257.7171 -350.8009 960.0098  0.0000  0.0000 -0.0001 115.7847 -257.7171 -974.8419
Element 416
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -590.5177 10.5611 -173.9870 -347.4523 804.1113  0.0000  0.0000 -0.0001 169.4202 -173.9870 -749.3768
Element 417
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 234.7701  8.9034 73.1021 -371.8884 674.9369  0.0001  0.0000 -0.0000 510.4946 73.1021 -266.8211
Element 418
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 630.3429  8.1753 191.5554 -329.5155 795.2163  0.0001  0.0000 -0.0000 772.4186 191.5554 -133.9005
Element 419
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 472.0138 -7.9477 139.2198 -330.2536 713.1541  0.0001  0.0000 -0.0000 640.2709 139.2198 -176.2048
Element 420
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 399.2192  9.0951 122.4943 -363.4435 719.0897  0.0001  0.0000 -0.0000 616.6379 122.4943 -208.3236
Element 421
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 227.1421 -8.8747 65.4802 -363.7742 663.8363  0.0001  0.0000 -0.0000 491.5702 65.4802 -273.3028
Element 422
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 382.9302  8.7876 117.5153 -363.4385 712.3113  0.0001  0.0000 -0.0000 604.6170 117.5153 -212.8992
Element 423
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 391.4212 -9.0529 114.7105 -349.8419 702.3538  0.0001  0.0000 -0.0000 594.2775 114.7105 -211.9091
Element 424
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 547.4452  8.9866 166.9295 -349.3302 771.9668  0.0001  0.0000 -0.0000 719.2556 166.9295 -162.8238
Element 425
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 375.3958 -8.7578 109.9914 -349.8470 695.1519  0.0001  0.0000 -0.0000 582.4260 109.9914 -215.7880
Element 426
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 72.4035 -8.9864 19.0251 -372.0369 648.3544  0.0001  0.0000 -0.0000 405.9645 19.0251 -342.5474
Element 427
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 244.5005  9.1946 76.1085 -371.8873 677.4966  0.0001  0.0000 -0.0000 516.9019 76.1085 -263.2068
Element 428
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -92.4266 -9.3450 -30.5315 -374.6268 653.1669  0.0000  0.0000 -0.0001 326.0371 -30.5315 -427.8087
Element 429
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 86.4267  9.5324 28.7877 -374.6599 652.6200  0.0001  0.0000 -0.0000 424.6070 28.7877 -328.6478
Element 430
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 78.2716 -9.4863 20.6356 -372.0084 648.9500  0.0001  0.0000 -0.0000 408.9799 20.6356 -340.1946
Element 431
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 254.1986  9.4596 79.0974 -371.8851 680.1464  0.0001  0.0000 -0.0000 523.3298 79.0974 -259.6717
Element 432
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 75.3430 -9.2512 19.8276 -372.0241 648.6507  0.0001  0.0000 -0.0000 407.4668 19.8276 -341.3750
Element 433
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 83.2910  9.2859 27.7731 -374.6697 652.3670  0.0001  0.0000 -0.0000 422.7810 27.7731 -330.2041
Element 434
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.4092  9.3697 -22.5118 -371.7987 649.2487  0.0000  0.0000 -0.0001 337.2241 -22.5118 -412.2635
Element 435
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -430.7421 -9.3031 -132.0135 -362.9172 732.1751  0.0000  0.0000 -0.0001 199.6340 -132.0135 -639.6791
Element 436
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -258.6010  9.4479 -74.7459 -363.2835 672.5291  0.0000  0.0000 -0.0001 262.6410 -74.7459 -511.7941
Element 437
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -266.6878 -9.4379 -82.8377 -371.5830 683.3042  0.0000  0.0000 -0.0001 255.1525 -82.8377 -531.2782
Element 438
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 81.1874 -9.6896 21.4494 -371.9889 649.2500  0.0001  0.0000 -0.0000 410.5027 21.4494 -339.0048
Element 439
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 92.5798  9.9341 30.7542 -374.6277 653.1316  0.0001  0.0000 -0.0000 428.1568 30.7542 -325.6429
Element 440
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 789.8544 -10.3637 233.8472 -329.3701 911.0544  0.0001  0.0000 -0.0000 907.9846 233.8472 -128.4939
Element 441
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1033.0898 -11.3492 306.5222 -305.4385 1067.6028  0.0001  0.0000 -0.0001 1115.8545 306.5222 -94.1139
Element 442
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1042.2661 10.6997 315.8898 -330.5995 1081.8200  0.0001  0.0000 -0.0001 1139.1234 315.8898 -86.1575
Element 443
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 535.8535 -10.4842 157.6108 -349.7781 775.8469  0.0001  0.0000 -0.0000 706.4932 157.6108 -181.1238
Element 444
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 774.9809 10.4673 235.6344 -349.2389 910.4622  0.0001  0.0000 -0.0000 910.4963 235.6344 -125.0482
Element 445
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 752.4568  8.0223 228.1437 -304.0380 846.2196  0.0001  0.0000 -0.0000 860.8483 228.1437 -100.3693
Element 446
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 868.0647  7.8618 262.7780 -272.8748 899.4629  0.0001  0.0000 -0.0000 947.3236 262.7780 -71.3970
Element 447
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 745.5757 -8.0076 221.2704 -274.0048 820.3122  0.0001  0.0000 -0.0000 834.6709 221.2704 -97.1028
Element 448
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1870.5171  6.9215 563.2316 -226.9343 1703.0061  0.0002  0.0000 -0.0001 1897.7533 563.2316 -20.3148
Element 449
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1867.2884 -5.7299 558.4676 -181.8940 1693.8183  0.0002  0.0000 -0.0001 1884.7891 558.4676 -23.2306
Element 450
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1584.5172 -17.4120 470.1316 -242.0543 1482.7799  0.0001  0.0000 -0.0001 1620.2930 470.1316 -53.1878
Element 451
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1814.2916  8.0615 546.7059 -233.8400 1656.4216  0.0002  0.0000 -0.0001 1844.0741 546.7059 -21.7210
Element 452
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2080.4975  8.5774 626.7225 -200.4468 1874.7655  0.0002  0.0000 -0.0001 2099.7114 626.7225 -10.6365
Element 453
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1809.1655 -7.3592 540.5419 -188.8031 1646.7002  0.0002  0.0000 -0.0001 1828.5815 540.5419 -26.7752
Element 454
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1642.7643 -79.4342 468.9990 -269.4117 1593.7327  0.0002  0.0000 -0.0001 1683.9259 468.9990 -120.5958
Element 455
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1701.4417 58.2534 527.9085 -300.8278 1555.7648  0.0002  0.0000 -0.0001 1754.7843 527.9085  4.9108
Element 456
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 101.8113 -11.0474 27.2292 -372.1708 652.2389  0.0001  0.0000 -0.0000 421.8064 27.2292 -331.0425
Element 457
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 561.6180 10.7712 171.7167 -363.7053 798.4509  0.0001  0.0000 -0.0000 742.4177 171.7167 -170.0286
Element 458
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 331.3281 10.5349 102.5589 -371.5301 704.2442  0.0001  0.0000 -0.0000 575.6063 102.5589 -233.7433
Element 459
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 322.3237 -10.5031 93.5462 -363.3267 694.9736  0.0001  0.0000 -0.0000 555.5347 93.5462 -243.7141
Element 460
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 111.2335 10.9458 36.6538 -374.8226 655.4512  0.0001  0.0000 -0.0000 439.2515 36.6538 -317.0722
Element 461
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -121.5249 -10.6010 -39.6378 -374.2077 655.7595  0.0000  0.0000 -0.0001 312.2325 -39.6378 -444.3583
Element 462
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -112.4579 10.5558 -30.5706 -371.3607 652.2966  0.0000  0.0000 -0.0001 325.4687 -30.5706 -427.3708
Element 463
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -348.6394 -10.9687 -107.8824 -371.7437 710.8228  0.0000  0.0000 -0.0001 228.4836 -107.8824 -588.0917
Element 464
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -115.9011 10.6600 -31.5723 -371.0633 652.3191  0.0000  0.0000 -0.0001 323.8000 -31.5723 -429.0410
Element 465
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -125.0743 -10.7409 -40.7446 -373.9284 655.7510  0.0000  0.0000 -0.0001 310.3655 -40.7446 -446.1807
Element 466
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -367.3613 16.7717 -105.1769 -369.7698 725.1029  0.0000  0.0000 -0.0001 241.3816 -105.1769 -591.9712
Element 467
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -616.7576 -9.9412 -188.0097 -359.2052 823.9932  0.0000  0.0000 -0.0001 156.8472 -188.0097 -783.5461
Element 468
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -127.4069  8.2495 -35.7472 -361.5985 637.6758  0.0000  0.0000 -0.0001 308.3263 -35.7472 -427.4838
Element 469
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -381.2286 -15.5895 -119.0454 -377.9859 731.5652  0.0000  0.0000 -0.0001 221.4675 -119.0454 -618.2856
Element 470
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -123.1498  9.9389 -33.9633 -368.0394 648.1945  0.0000  0.0000 -0.0001 317.4015 -33.9633 -430.6123
Element 471
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 614.9723 15.1152 189.0263 -369.7374 834.1876  0.0001  0.0000 -0.0000 791.1350 189.0263 -161.0475
Element 472
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 353.6733 -10.2351 103.0315 -359.9469 701.9439  0.0001  0.0000 -0.0000 575.0417 103.0315 -231.6035
Element 473
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 847.8388  9.8035 257.2927 -345.7452 956.4354  0.0001  0.0000 -0.0000 972.0666 257.2927 -114.4242
Element 474
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 600.9945 -17.7296 174.9795 -356.3093 825.5856  0.0001  0.0000 -0.0000 763.5024 174.9795 -180.2375
Element 475
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 118.8161 12.7320 39.4644 -377.0666 660.0532  0.0001  0.0000 -0.0000 446.5531 39.4644 -315.0050
Element 476
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.7111 -13.1956 28.3546 -374.4658 657.2633  0.0001  0.0000 -0.0000 426.5719 28.3546 -332.0564
Element 477
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -131.7313 -10.0770 -42.5425 -370.9527 651.7069  0.0000  0.0000 -0.0001 305.0025 -42.5425 -446.8108
Element 478
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 362.2786  9.9356 111.6643 -368.2423 710.9557  0.0001  0.0000 -0.0000 594.3212 111.6643 -222.1070
Element 479
