********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: big_wrench_4000poly_elems.txt
Method: VEM2D
Date: 26-7-2019
Time: 13:24 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 22.6394 -3.1476  0.0000  4.8708 25.7854  0.0001 -0.0000 -0.0001 23.5288  0.0000 -4.0370
Element 233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 22.6394 -3.1476  0.0000  4.8708 25.7854  0.0001 -0.0000 -0.0001 23.5288  0.0000 -4.0370
Element 234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -22.7247 -0.4449  0.0000  5.4870 24.4299  0.0000  0.0000 -0.0001  0.8331  0.0000 -24.0027
Element 235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -22.7247 -0.4449  0.0000  5.4870 24.4299  0.0000  0.0000 -0.0001  0.8331  0.0000 -24.0027
Element 236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -22.7247 -0.4449  0.0000  5.4870 24.4299  0.0000  0.0000 -0.0001  0.8331  0.0000 -24.0027
Element 237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -22.7247 -0.4449  0.0000  5.4870 24.4299  0.0000  0.0000 -0.0001  0.8331  0.0000 -24.0027
Element 238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000  0.0000 27.7467 -6.5789  0.0000  3.3110 32.0717  0.0001 -0.0000 -0.0001 28.0632  0.0000 -6.8953
Element 239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000  0.0000 27.7467 -6.5789  0.0000  3.3110 32.0717  0.0001 -0.0000 -0.0001 28.0632  0.0000 -6.8953
Element 240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000  0.0000 27.7467 -6.5789  0.0000  3.3110 32.0717  0.0001 -0.0000 -0.0001 28.0632  0.0000 -6.8953
Element 241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000  0.0000 27.7467 -6.5789  0.0000  3.3110 32.0717  0.0001 -0.0000 -0.0001 28.0632  0.0000 -6.8953
Element 242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 19.3558 -3.3517  0.0000 -11.5810 29.2081  0.0001 -0.0000 -0.0001 24.2202  0.0000 -8.2161
Element 243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 19.3558 -3.3517  0.0000 -11.5810 29.2081  0.0001 -0.0000 -0.0001 24.2202  0.0000 -8.2161
Element 244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 19.3558 -3.3517  0.0000 -11.5810 29.2081  0.0001 -0.0000 -0.0001 24.2202  0.0000 -8.2161
Element 245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 19.3558 -3.3517  0.0000 -11.5810 29.2081  0.0001 -0.0000 -0.0001 24.2202  0.0000 -8.2161
Element 246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -32.7995 10.6969  0.0000  1.4276 39.3345  0.0001  0.0000 -0.0002 10.7437  0.0000 -32.8463
Element 247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -32.7995 10.6969  0.0000  1.4276 39.3345  0.0001  0.0000 -0.0002 10.7437  0.0000 -32.8463
Element 248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -32.7995 10.6969  0.0000  1.4276 39.3345  0.0001  0.0000 -0.0002 10.7437  0.0000 -32.8463
Element 249
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -32.7995 10.6969  0.0000  1.4276 39.3345  0.0001  0.0000 -0.0002 10.7437  0.0000 -32.8463
Element 250
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -32.7995 10.6969  0.0000  1.4276 39.3345  0.0001  0.0000 -0.0002 10.7437  0.0000 -32.8463
Element 251
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -1.7298  3.4132  0.0000  0.1786  4.5433  0.0000 -0.0000 -0.0000  3.4194  0.0000 -1.7360
Element 252
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -1.7298  3.4132  0.0000  0.1786  4.5433  0.0000 -0.0000 -0.0000  3.4194  0.0000 -1.7360
Element 253
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -1.7298  3.4132  0.0000  0.1786  4.5433  0.0000 -0.0000 -0.0000  3.4194  0.0000 -1.7360
Element 254
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -1.7298  3.4132  0.0000  0.1786  4.5433  0.0000 -0.0000 -0.0000  3.4194  0.0000 -1.7360
Element 255
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -16.2215 -1.2256  0.0000  4.7827 17.7026  0.0000  0.0000 -0.0001  0.1699  0.0000 -17.6170
Element 256
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -16.2215 -1.2256  0.0000  4.7827 17.7026  0.0000  0.0000 -0.0001  0.1699  0.0000 -17.6170
Element 257
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -16.2215 -1.2256  0.0000  4.7827 17.7026  0.0000  0.0000 -0.0001  0.1699  0.0000 -17.6170
Element 258
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -16.2215 -1.2256  0.0000  4.7827 17.7026  0.0000  0.0000 -0.0001  0.1699  0.0000 -17.6170
Element 259
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 27.6783  0.2771  0.0000  5.1362 28.9420  0.0001 -0.0000 -0.0000 28.6094  0.0000 -0.6540
Element 260
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 27.6783  0.2771  0.0000  5.1362 28.9420  0.0001 -0.0000 -0.0000 28.6094  0.0000 -0.6540
Element 261
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 27.6783  0.2771  0.0000  5.1362 28.9420  0.0001 -0.0000 -0.0000 28.6094  0.0000 -0.6540
Element 262
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 27.6783  0.2771  0.0000  5.1362 28.9420  0.0001 -0.0000 -0.0000 28.6094  0.0000 -0.6540
Element 263
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 36.6740 -0.7404  0.0000  2.9760 37.4066  0.0002 -0.0000 -0.0001 36.9093  0.0000 -0.9756
Element 264
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 36.6740 -0.7404  0.0000  2.9760 37.4066  0.0002 -0.0000 -0.0001 36.9093  0.0000 -0.9756
Element 265
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 36.6740 -0.7404  0.0000  2.9760 37.4066  0.0002 -0.0000 -0.0001 36.9093  0.0000 -0.9756
Element 266
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0000 36.6740 -0.7404  0.0000  2.9760 37.4066  0.0002 -0.0000 -0.0001 36.9093  0.0000 -0.9756
Element 267
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -0.3001  3.4039  0.0000 -1.5288  4.4396  0.0000 -0.0000 -0.0000  3.9534  0.0000 -0.8496
Element 268
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -0.3001  3.4039  0.0000 -1.5288  4.4396  0.0000 -0.0000 -0.0000  3.9534  0.0000 -0.8496
Element 269
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -0.3001  3.4039  0.0000 -1.5288  4.4396  0.0000 -0.0000 -0.0000  3.9534  0.0000 -0.8496
Element 270
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 17.6406  0.4726  0.0000  2.1884 17.8170  0.0001 -0.0000 -0.0000 17.9151  0.1980  0.0000
Element 271
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 17.6406  0.4726  0.0000  2.1884 17.8170  0.0001 -0.0000 -0.0000 17.9151  0.1980  0.0000
Element 272
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 17.6406  0.4726  0.0000  2.1884 17.8170  0.0001 -0.0000 -0.0000 17.9151  0.1980  0.0000
Element 273
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 17.6406  0.4726  0.0000  2.1884 17.8170  0.0001 -0.0000 -0.0000 17.9151  0.1980  0.0000
Element 274
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.2022 -1.0790  0.0000  0.2889  1.2936  0.0000  0.0000 -0.0000  0.2643  0.0000 -1.1411
Element 275
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.2022 -1.0790  0.0000  0.2889  1.2936  0.0000  0.0000 -0.0000  0.2643  0.0000 -1.1411
Element 276
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.2022 -1.0790  0.0000  0.2889  1.2936  0.0000  0.0000 -0.0000  0.2643  0.0000 -1.1411
Element 277
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.2022 -1.0790  0.0000  0.2889  1.2936  0.0000  0.0000 -0.0000  0.2643  0.0000 -1.1411
Element 278
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.8584 -3.0157  0.0000 -2.7139  5.3888  0.0000  0.0000 -0.0000  0.3379  0.0000 -5.2119
Element 279
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.8584 -3.0157  0.0000 -2.7139  5.3888  0.0000  0.0000 -0.0000  0.3379  0.0000 -5.2119
Element 280
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.8584 -3.0157  0.0000 -2.7139  5.3888  0.0000  0.0000 -0.0000  0.3379  0.0000 -5.2119
Element 281
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.8584 -3.0157  0.0000 -2.7139  5.3888  0.0000  0.0000 -0.0000  0.3379  0.0000 -5.2119
Element 282
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  1.7674  2.8509  0.0000 -2.3670  4.7980  0.0000 -0.0000 -0.0000  4.7374  0.0000 -0.1191
Element 283
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  1.7674  2.8509  0.0000 -2.3670  4.7980  0.0000 -0.0000 -0.0000  4.7374  0.0000 -0.1191
Element 284
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  1.7674  2.8509  0.0000 -2.3670  4.7980  0.0000 -0.0000 -0.0000  4.7374  0.0000 -0.1191
Element 285
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  5.1110 30.5480  0.0000  9.1136 32.4398  0.0002 -0.0000 -0.0000 33.4761  2.1828  0.0000
Element 286
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  5.1110 30.5480  0.0000  9.1136 32.4398  0.0002 -0.0000 -0.0000 33.4761  2.1828  0.0000
Element 287
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  5.1110 30.5480  0.0000  9.1136 32.4398  0.0002 -0.0000 -0.0000 33.4761  2.1828  0.0000
Element 288
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 21.3293  0.4589  0.0000  3.2189 21.8276  0.0001 -0.0000 -0.0000 21.8144  0.0000 -0.0263
Element 289
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 21.3293  0.4589  0.0000  3.2189 21.8276  0.0001 -0.0000 -0.0000 21.8144  0.0000 -0.0263
Element 290
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 21.3293  0.4589  0.0000  3.2189 21.8276  0.0001 -0.0000 -0.0000 21.8144  0.0000 -0.0263
Element 291
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 21.3293  0.4589  0.0000  3.2189 21.8276  0.0001 -0.0000 -0.0000 21.8144  0.0000 -0.0263
Element 292
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -46.5106 -0.4278  0.0000  4.7375 47.0197  0.0001  0.0000 -0.0002  0.0542  0.0000 -46.9925
Element 293
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -46.5106 -0.4278  0.0000  4.7375 47.0197  0.0001  0.0000 -0.0002  0.0542  0.0000 -46.9925
Element 294
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -46.5106 -0.4278  0.0000  4.7375 47.0197  0.0001  0.0000 -0.0002  0.0542  0.0000 -46.9925
Element 295
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0001  3.4601 -0.3439  0.0000  8.6053 15.3439  0.0001 -0.0000 -0.0000 10.3711  0.0000 -7.2550
Element 296
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0001  3.4601 -0.3439  0.0000  8.6053 15.3439  0.0001 -0.0000 -0.0000 10.3711  0.0000 -7.2550
Element 297
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0001  3.4601 -0.3439  0.0000  8.6053 15.3439  0.0001 -0.0000 -0.0000 10.3711  0.0000 -7.2550
Element 298
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0001  3.4601 -0.3439  0.0000  8.6053 15.3439  0.0001 -0.0000 -0.0000 10.3711  0.0000 -7.2550
Element 299
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -30.2041 -0.6232  0.0000  4.9418 31.0986  0.0000  0.0000 -0.0001  0.1806  0.0000 -31.0079
Element 300
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -30.2041 -0.6232  0.0000  4.9418 31.0986  0.0000  0.0000 -0.0001  0.1806  0.0000 -31.0079
Element 301
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -30.2041 -0.6232  0.0000  4.9418 31.0986  0.0000  0.0000 -0.0001  0.1806  0.0000 -31.0079
Element 302
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -30.2041 -0.6232  0.0000  4.9418 31.0986  0.0000  0.0000 -0.0001  0.1806  0.0000 -31.0079
Element 303
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -29.0326 -0.3069  0.0000  3.0687 29.3655  0.0000  0.0000 -0.0001  0.0173  0.0000 -29.3568
Element 304
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -29.0326 -0.3069  0.0000  3.0687 29.3655  0.0000  0.0000 -0.0001  0.0173  0.0000 -29.3568
Element 305
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -29.0326 -0.3069  0.0000  3.0687 29.3655  0.0000  0.0000 -0.0001  0.0173  0.0000 -29.3568
Element 306
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 28.9210  0.5177  0.0000  5.3000 30.0997  0.0001 -0.0000 -0.0000 29.8777  0.0000 -0.4391
Element 307
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 28.9210  0.5177  0.0000  5.3000 30.0997  0.0001 -0.0000 -0.0000 29.8777  0.0000 -0.4391
Element 308
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 28.9210  0.5177  0.0000  5.3000 30.0997  0.0001 -0.0000 -0.0000 29.8777  0.0000 -0.4391
Element 309
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 28.9210  0.5177  0.0000  5.3000 30.0997  0.0001 -0.0000 -0.0000 29.8777  0.0000 -0.4391
Element 310
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  6.8504 30.3397  0.0000 14.7186 37.5433  0.0002 -0.0000 -0.0001 37.4252  0.0000 -0.2351
Element 311
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  6.8504 30.3397  0.0000 14.7186 37.5433  0.0002 -0.0000 -0.0001 37.4252  0.0000 -0.2351
Element 312
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  6.8504 30.3397  0.0000 14.7186 37.5433  0.0002 -0.0000 -0.0001 37.4252  0.0000 -0.2351
Element 313
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0001 -0.0000  0.0001  6.8504 30.3397  0.0000 14.7186 37.5433  0.0002 -0.0000 -0.0001 37.4252  0.0000 -0.2351
Element 314
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -14.4875  1.4342  0.0000 -7.8692 20.4572  0.0000  0.0000 -0.0001  4.6671  0.0000 -17.7204
Element 315
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -14.4875  1.4342  0.0000 -7.8692 20.4572  0.0000  0.0000 -0.0001  4.6671  0.0000 -17.7204
Element 316
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -14.4875  1.4342  0.0000 -7.8692 20.4572  0.0000  0.0000 -0.0001  4.6671  0.0000 -17.7204
Element 317
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.5413 -1.4354  0.0000  0.7730  2.2188  0.0000  0.0000 -0.0000  0.8077  0.0000 -1.7018
Element 318
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.5413 -1.4354  0.0000  0.7730  2.2188  0.0000  0.0000 -0.0000  0.8077  0.0000 -1.7018
Element 319
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.5413 -1.4354  0.0000  0.7730  2.2188  0.0000  0.0000 -0.0000  0.8077  0.0000 -1.7018
Element 320
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.5413 -1.4354  0.0000  0.7730  2.2188  0.0000  0.0000 -0.0000  0.8077  0.0000 -1.7018
Element 321
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -6.4251  2.7776  0.0000 -2.7187  9.4349  0.0000  0.0000 -0.0000  3.5208  0.0000 -7.1683
Element 322
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -6.4251  2.7776  0.0000 -2.7187  9.4349  0.0000  0.0000 -0.0000  3.5208  0.0000 -7.1683
Element 323
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -6.4251  2.7776  0.0000 -2.7187  9.4349  0.0000  0.0000 -0.0000  3.5208  0.0000 -7.1683
Element 324
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -6.4251  2.7776  0.0000 -2.7187  9.4349  0.0000  0.0000 -0.0000  3.5208  0.0000 -7.1683
Element 325
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  0.4671  2.4834  0.0000 -1.1700  3.0549  0.0000 -0.0000 -0.0000  3.0197  0.0000 -0.0692
Element 326
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
