********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: patch_test_1000poly_elems.txt
Method: VEM2D
Date: 9-4-2018
Time: 18:21 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1671 0.63234767 0.24801895 0.07593179 0.10169101
1672 0.64447216 0.26450008 0.08068981 0.10820644
1673 0.60981451 0.21516184 0.06706391 0.08979999
1674 0.60010573 0.20084168 0.06337340 0.08491733
1675 0.59110011 0.16572966 0.05668851 0.07688572
1676 0.60762482 0.18100680 0.06128454 0.08324869
1677 0.59120114 0.15381358 0.05491261 0.07495149
1678 0.56987728 0.14182193 0.05038007 0.06848649
1679 0.57052346 0.12240324 0.04773663 0.06567800
1680 0.55296653 0.11190812 0.04410590 0.06062049
1681 0.53552488 0.08243865 0.03819446 0.05327557
1682 0.55310693 0.09305121 0.04164606 0.05799380
1683 0.53521520 0.06423291 0.03592165 0.05084580
1684 0.51795764 0.05380427 0.03273515 0.04654657
1685 0.51786922 0.03491253 0.03056630 0.04425806
1686 0.50047010 0.02443878 0.02758720 0.04026153
1687 0.50046020 0.00000000 0.02504604 0.03756906
1688 0.86403170 0.43545361 0.15487056 0.22679368
1689 0.91956740 0.46495514 0.17342075 0.26008563
1690 0.93680393 0.46492654 0.17683281 0.26788260
1691 0.89141086 0.44918171 0.16365924 0.24263212
1692 0.90862196 0.44960377 0.16709887 0.25028052
1693 0.88258730 0.43695537 0.15875418 0.23503848
1694 0.84204342 0.41484635 0.14558487 0.21167223
1695 0.85553187 0.41824976 0.14890755 0.21811454
1696 0.94711730 0.44476255 0.17335856 0.26596549
1697 0.96514264 0.44383764 0.17669861 0.27395894
1698 0.97444085 0.42759450 0.17417231 0.27287148
1699 1.00000000 0.42732350 0.17925342 0.28488014
1700 0.81924172 0.39391829 0.13638382 0.19672018
1701 0.83443861 0.39744144 0.13994663 0.20359252
1702 0.69620413 0.31122909 0.09758034 0.13320765
1703 0.70605290 0.32422734 0.10179926 0.13926700
1704 0.73450834 0.33494805 0.10864193 0.15096648
1705 0.72684603 0.32406018 0.10511597 0.14582653
1706 0.81106885 0.37481661 0.13044817 0.18826477
1707 0.79657440 0.37234147 0.12734947 0.18223877
1708 0.75836671 0.33395005 0.11239036 0.15868122
1709 0.76678784 0.35234126 0.11775115 0.16626961
1710 0.78741697 0.35197210 0.12119593 0.17344599
1711 0.67363584 0.27898073 0.08779399 0.11937470
1712 0.66269897 0.26343160 0.08323057 0.11299859
1713 0.70371192 0.29210824 0.09499834 0.13114390
1714 0.69376327 0.27781893 0.09068973 0.12497392
1715 0.62976237 0.21345646 0.06963191 0.09444832
1716 0.64126765 0.23016543 0.07413309 0.10056370
1717 0.67164648 0.24518551 0.08129521 0.11170826
1718 0.66040982 0.22863325 0.07669852 0.10530271
1719 0.62407160 0.17740244 0.06302087 0.08650325
1720 0.63817158 0.19628004 0.06803007 0.09336490
1721 0.63150671 0.16196513 0.06167950 0.08554215
1722 0.60444361 0.14291992 0.05510878 0.07612628
1723 0.62434377 0.14764079 0.05852689 0.08139273
1724 0.58813525 0.11269752 0.04865716 0.06782966
1725 0.60161954 0.12010109 0.05145051 0.07182861
1726 0.58726792 0.09222923 0.04579990 0.06457551
1727 0.57079936 0.08254751 0.04246152 0.05991798
1728 0.57049175 0.06361987 0.04002987 0.05721355
1729 0.55329659 0.05322413 0.03669948 0.05264784
1730 0.55306142 0.03481481 0.03448784 0.05021886
1731 0.53572212 0.02427213 0.03134195 0.04594254
1732 0.53565257 0.00000000 0.02869237 0.04303855
1733 0.87388254 0.39998806 0.14776848 0.22010486
1734 0.89359626 0.41272218 0.15461016 0.23219767
1735 0.90290176 0.41069262 0.15585160 0.23550282
1736 0.93427481 0.42766546 0.16625224 0.25457727
1737 0.92016120 0.42916404 0.16391411 0.24882957
1738 0.87178458 0.38818870 0.14450725 0.21570657
1739 0.84934909 0.38079741 0.13867461 0.20460575
1740 0.94386562 0.41038593 0.16363831 0.25327179
1741 0.96477470 0.40995682 0.16760266 0.26254730
1742 0.97378734 0.39400634 0.16527156 0.26140579
1743 1.00000000 0.39391218 0.17042458 0.27354454
1744 0.82461677 0.36004194 0.12946444 0.18922349
1745 0.84456041 0.36359432 0.13379644 0.19777013
1746 0.73465356 0.30377408 0.10226656 0.14346583
1747 0.72599132 0.29060730 0.09825231 0.13762532
1748 0.76583961 0.31989235 0.11067844 0.15764310
1749 0.75731621 0.30339789 0.10589912 0.15069585
1750 0.81737564 0.33939291 0.12359508 0.18083102
1751 0.79652715 0.33874972 0.11986274 0.17316295
1752 0.78786735 0.31955723 0.11431158 0.16507622
1753 0.69148703 0.24381402 0.08407585 0.11695497
1754 0.70196393 0.25928744 0.08851287 0.12330396
1755 0.72284755 0.25789317 0.09153628 0.12915341
1756 0.73279718 0.27323951 0.09600232 0.13569124
1757 0.65698680 0.19365980 0.07033087 0.09759250
1758 0.66892291 0.21154165 0.07505916 0.10416753
1759 0.68871879 0.20972996 0.07772708 0.10908751
1760 0.69964889 0.22627881 0.08223858 0.11553646
1761 0.65496120 0.16126173 0.06490630 0.09104396
1762 0.66447658 0.17834556 0.06896691 0.09658043
1763 0.66279810 0.14600913 0.06371490 0.09016372
1764 0.64912757 0.12493165 0.05863135 0.08317262
1765 0.62236397 0.10983175 0.05280042 0.07466144
1766 0.63871540 0.12549698 0.05726047 0.08089911
1767 0.62411065 0.09443922 0.05091905 0.07257004
1768 0.60588438 0.08138753 0.04676629 0.06672799
1769 0.60654472 0.06435197 0.04462811 0.06430807
1770 0.58861817 0.05272954 0.04090091 0.05913002
1771 0.58883471 0.03495034 0.03874360 0.05669457
1772 0.57109317 0.02388146 0.03532530 0.05198968
1773 0.57112846 0.00000000 0.03261877 0.04892816
1774 0.88370599 0.37401965 0.14332355 0.21631532
1775 0.91250064 0.39331206 0.15334760 0.23419464
1776 0.90312279 0.37544162 0.14724196 0.22471145
1777 0.93409241 0.39284818 0.15731439 0.24332992
1778 0.87556933 0.35274078 0.13688566 0.20671722
1779 0.85515760 0.35119487 0.13287174 0.19829962
1780 0.94322500 0.37655527 0.15502843 0.24210889
1781 0.96462466 0.37655651 0.15911914 0.25154070
1782 0.97371305 0.36074760 0.15701359 0.25046396
1783 1.00000000 0.36076919 0.16210780 0.26243233
1784 0.82604094 0.32822387 0.12268228 0.18093245
1785 0.84774138 0.32864210 0.12655853 0.18905609
1786 0.75628755 0.27082511 0.09932990 0.14244063
1787 0.76546647 0.28734314 0.10403921 0.14940034
1788 0.78725071 0.28703910 0.10759425 0.15651552
1789 0.81792616 0.30539184 0.11647036 0.17183216
1790 0.79650947 0.30560978 0.11287991 0.16442676
1791 0.73084709 0.24045783 0.08962139 0.12760489
1792 0.72046027 0.22455681 0.08516103 0.12105908
1793 0.76210487 0.25719377 0.09770861 0.14102172
1794 0.75117774 0.23905436 0.09261270 0.13338170
1795 0.68687624 0.17661872 0.07200358 0.10196975
1796 0.69679654 0.19291274 0.07614658 0.10783578
1797 0.71777354 0.19172532 0.07916154 0.11328474
1798 0.72809782 0.20759976 0.08342567 0.11955531
1799 0.68330596 0.14316618 0.06626123 0.09463539
1800 0.69400672 0.16092833 0.07059180 0.10073981
1801 0.66032339 0.11099644 0.05822430 0.08335449
1802 0.68961414 0.12971286 0.06517157 0.09367276
1803 0.68085300 0.11323921 0.06148330 0.08854255
1804 0.64208574 0.08454145 0.05199881 0.07483544
1805 0.65457798 0.09056144 0.05453912 0.07856838
1806 0.62435395 0.05380412 0.04557895 0.06630781
1807 0.64022049 0.06273239 0.04884209 0.07095273
1808 0.62379257 0.03447247 0.04306630 0.06331573
1809 0.60664487 0.02418336 0.03965064 0.05853801
1810 0.60648634 0.00000000 0.03678257 0.05517385
1811 0.88620371 0.33904549 0.13569436 0.20687513
1812 0.90507142 0.34003349 0.13933918 0.21472987
1813 0.91458890 0.35833635 0.14530579 0.22421871
1814 0.93398508 0.35921360 0.14911630 0.23264262
1815 0.87744421 0.31898511 0.12972295 0.19758180
1816 0.85583339 0.31840499 0.12577508 0.18919789
1817 0.94453819 0.34250809 0.14718638 0.23188856
1818 0.96459718 0.34290257 0.15103828 0.24065386
1819 0.97407783 0.32767796 0.14932188 0.23992100
1820 1.00000000 0.32774485 0.15425782 0.25149101
1821 0.82565823 0.29527812 0.11572765 0.17185829
1822 0.84864338 0.29532577 0.11968839 0.18009606
1823 0.79647811 0.27126282 0.10604723 0.15559210
1824 0.78628549 0.25275365 0.10082792 0.14762413
1825 0.81794254 0.27132229 0.10965036 0.16283634
1826 0.79059769 0.24197459 0.09953992 0.14635595
1827 0.74926757 0.20569024 0.08643052 0.12522464
1828 0.76025774 0.22214665 0.09103855 0.13220718
1829 0.77637538 0.22137775 0.09350932 0.13693622
1830 0.71680825 0.15859136 0.07366584 0.10619893
1831 0.72634220 0.17353878 0.07751180 0.11181968
1832 0.74646166 0.17323101 0.08060577 0.11730942
1833 0.75657938 0.18889869 0.08476413 0.12361175
1834 0.71292124 0.12673613 0.06819501 0.09890393
1835 0.72289529 0.14265229 0.07212667 0.10459463
1836 0.71831196 0.11297431 0.06697213 0.09760136
1837 0.67706868 0.07665932 0.05579019 0.08123331
1838 0.69360321 0.09299906 0.06042176 0.08788902
1839 0.70172597 0.09244774 0.06153868 0.08971983
1840 0.67759148 0.06477025 0.05425227 0.07933450
1841 0.65961485 0.05136112 0.04998057 0.07323027
1842 0.66001083 0.03506613 0.04791782 0.07072419
1843 0.64221240 0.02332848 0.04408484 0.06530768
1844 0.64233379 0.00000000 0.04125927 0.06188890
1845 0.88735191 0.30441254 0.12835643 0.19715718
1846 0.90654411 0.30518274 0.13194864 0.20487800
1847 0.91637889 0.32353254 0.13770551 0.21432070
1848 0.93481082 0.32416057 0.14121373 0.22207352
1849 0.85587881 0.28592296 0.11902745 0.18012171
1850 0.87896339 0.28698837 0.12327519 0.18895768
1851 0.94559250 0.30821915 0.13968568 0.22162212
1852 0.96476244 0.30831996 0.14323342 0.22970538
1853 0.97373415 0.29516744 0.14204700 0.22938365
1854 1.00000000 0.29497155 0.14689880 0.24076224
1855 0.82568988 0.26190823 0.10913661 0.16301627
1856 0.85026104 0.26386189 0.11367965 0.17206660
1857 0.82074434 0.23869036 0.10392870 0.15534366
1858 0.81167327 0.23428559 0.10160488 0.15124675
1859 0.78071459 0.18654796 0.08822379 0.13011159
1860 0.80797319 0.20748429 0.09624712 0.14342444
1861 0.78856529 0.20380536 0.09242794 0.13650614
1862 0.78535925 0.17690143 0.08739468 0.12928102
1863 0.75719510 0.15268903 0.07900871 0.11586950
1864 0.74728059 0.13936556 0.07538849 0.11037111
1865 0.77218227 0.15312713 0.08145988 0.12015894
1866 0.75193926 0.12074142 0.07329615 0.10778032
1867 0.73617855 0.10691692 0.06880367 0.10092786
1868 0.71645803 0.07515511 0.06131013 0.09007250
1869 0.74007678 0.08753272 0.06660286 0.09813534
1870 0.69617885 0.05274693 0.05529983 0.08144528
1871 0.71527763 0.06401096 0.05959789 0.08777630
1872 0.69585503 0.03487936 0.05287306 0.07834127
1873 0.67805955 0.02404010 0.04899243 0.07275393
1874 0.67803160 0.00000000 0.04597269 0.06895903
1875 0.85741752 0.25501903 0.11319430 0.17218885
1876 0.90756538 0.27086914 0.12504076 0.19517040
1877 0.88913436 0.26944254 0.12149682 0.18774491
1878 0.93503117 0.28844665 0.13353328 0.21121994
1879 0.91793800 0.28810821 0.13039050 0.20429095
1880 0.88205052 0.25683644 0.11779474 0.18155409
1881 0.94588211 0.27370877 0.13245743 0.21112614
1882 0.96473108 0.27295148 0.13569517 0.21857710
1883 0.97164622 0.26370835 0.13508080 0.21857982
1884 1.00000000 0.26373381 0.14028449 0.23065614
1885 0.84153039 0.22746339 0.10537480 0.15939054
1886 0.85350704 0.23380583 0.10855391 0.16512860
1887 0.82006343 0.19818373 0.09664030 0.14494216
1888 0.83938192 0.20703125 0.10139736 0.15340782
1889 0.81959369 0.17965805 0.09345079 0.14027641
1890 0.80647919 0.17004973 0.08971259 0.13398369
1891 0.78644601 0.13811340 0.08140219 0.12086318
1892 0.80798023 0.14827789 0.08647750 0.12935645
1893 0.78469653 0.12358161 0.07890528 0.11720318
1894 0.76961040 0.11404740 0.07507206 0.11108397
1895 0.77106141 0.09118526 0.07195643 0.10675577
1896 0.75157035 0.08078669 0.06741124 0.09969178
1897 0.73288728 0.04912121 0.06019904 0.08921415
1898 0.75332544 0.06122042 0.06496269 0.09636556
1899 0.73227681 0.03484771 0.05816941 0.08649956
1900 0.71389750 0.02346632 0.05398336 0.08038251
1901 0.71375775 0.00000000 0.05094501 0.07641752
1902 0.87429516 0.22228346 0.11001099 0.16924184
1903 0.88971525 0.23751787 0.11546241 0.17894775
1904 0.90644771 0.23379058 0.11768376 0.18403332
1905 0.93293241 0.24980925 0.12535924 0.19875381
1906 0.92143900 0.25004419 0.12338497 0.19439687
1907 0.94410530 0.23810142 0.12511894 0.19965360
1908 0.96618822 0.24075447 0.12954191 0.20920646
1909 0.97380172 0.23265724 0.12935595 0.20980939
1910 1.00000000 0.23453074 0.13445401 0.22131419
1911 0.87571156 0.20932534 0.10794201 0.16622552
1912 0.85652649 0.19512904 0.10222195 0.15597567
1913 0.84015105 0.16889884 0.09509898 0.14405677
1914 0.85701832 0.18095837 0.09990757 0.15248178
1915 0.82181955 0.13974470 0.08741436 0.13143913
1916 0.84065112 0.15068980 0.09225601 0.13973805
1917 0.82254879 0.12134683 0.08473641 0.12739982
1918 0.80463684 0.11014415 0.08012926 0.11980830
1919 0.80400215 0.09308342 0.07751279 0.11591211
1920 0.78647090 0.08281643 0.07319938 0.10905589
1921 0.76851559 0.05187114 0.06602142 0.09829547
1922 0.78721426 0.06291464 0.07051385 0.10518575
1923 0.76924080 0.03394354 0.06368758 0.09504659
1924 0.75009859 0.02211999 0.05917500 0.08834112
1925 0.74991026 0.00000000 0.05623654 0.08435481
1926 0.91290341 0.21398774 0.11519287 0.18077389
1927 0.89254198 0.19924935 0.10907414 0.16935792
1928 0.92735163 0.20814353 0.11663259 0.18440502
1929 0.93914727 0.21427965 0.11980329 0.19064781
1930 0.96353396 0.20292420 0.12202652 0.19663109
1931 0.96984358 0.20745527 0.12394673 0.20047620
1932 1.00000000 0.20112327 0.12820244 0.21075278
1933 0.89454225 0.18234936 0.10651610 0.16542968
1934 0.87474087 0.16997166 0.10109986 0.15546701
1935 0.85704437 0.14082549 0.09345862 0.14238021
1936 0.87550005 0.15193674 0.09831908 0.15103224
1937 0.83933279 0.11125498 0.08601124 0.12994052
1938 0.85761787 0.12217437 0.09070737 0.13798069
1939 0.82172762 0.08183273 0.07880231 0.11831425
1940 0.83972777 0.09261282 0.08334727 0.12575222
1941 0.82161095 0.06379245 0.07622518 0.11437564
1942 0.80382252 0.05316576 0.07182627 0.10746852
1943 0.80416250 0.03443302 0.06929922 0.10375636
1944 0.78595027 0.02339563 0.06489496 0.09708146
1945 0.78620987 0.00000000 0.06181260 0.09271889
1946 0.90868207 0.17389725 0.10753065 0.16802356
1947 0.92811910 0.18292726 0.11239467 0.17745109
1948 0.96139740 0.18359814 0.11829058 0.18999791
1949 0.94138161 0.17509423 0.11337199 0.18004204
1950 0.97296213 0.17368378 0.11865914 0.19149964
1951 1.00000000 0.17954383 0.12440158 0.20400187
1952 0.89201616 0.14220059 0.09960029 0.15387075
1953 0.90940917 0.15228623 0.10416229 0.16236503
1954 0.87398848 0.11233218 0.09200974 0.14055838
1955 0.89240334 0.12273059 0.09669607 0.14893481
1956 0.85666571 0.08246992 0.08474136 0.12826104
1957 0.87430370 0.09293510 0.08924187 0.13590784
1958 0.85685699 0.06366438 0.08212237 0.12399861
1959 0.83899337 0.05307280 0.07762491 0.11673788
1960 0.83896745 0.03464207 0.07507252 0.11277012
1961 0.82140917 0.02402648 0.07070967 0.10602159
1962 0.82149057 0.00000000 0.06748468 0.10122701
1963 0.94156207 0.15239639 0.10971297 0.17360293
1964 0.92689064 0.14310758 0.10571626 0.16582153
1965 0.96287832 0.14330500 0.11195483 0.17867026
1966 0.97130717 0.14969644 0.11442078 0.18368478
1967 1.00000000 0.14357084 0.11847960 0.19287230
1968 0.92719105 0.12321578 0.10274104 0.16044949
1969 0.90813239 0.11314417 0.09797179 0.15148741
1970 0.89154621 0.08297478 0.09078486 0.13864053
1971 0.90837309 0.09312690 0.09513339 0.14637137
1972 0.87380847 0.05343499 0.08361041 0.12642415
1973 0.89171753 0.06383591 0.08815205 0.13402295
1974 0.87387798 0.03451801 0.08102886 0.12213564
1975 0.85665798 0.02399874 0.07663333 0.11517192
1976 0.85663134 0.00000000 0.07338172 0.11007259
1977 0.94139774 0.11405986 0.10384855 0.16275224
1978 0.96247633 0.12331828 0.10885102 0.17269578
1979 0.97243965 0.11542814 0.10943260 0.17401983
1980 1.00000000 0.12126457 0.11506748 0.18604903
1981 0.92659520 0.08326017 0.09691507 0.14954659
1982 0.94143782 0.09286260 0.10083909 0.15693969
1983 0.90819340 0.05386944 0.08968312 0.13644953
1984 0.92671877 0.06406842 0.09432665 0.14458778
1985 0.90824909 0.03431920 0.08706849 0.13173659
1986 0.89191652 0.02405839 0.08278891 0.12473824
1987 0.89188689 0.00000000 0.07954622 0.11931933
1988 0.96265704 0.08324431 0.10320065 0.16134827
1989 0.97228933 0.09083125 0.10591013 0.16683205
1990 1.00000000 0.08515694 0.10996603 0.17513061
1991 0.96262904 0.06435524 0.10070929 0.15604087
1992 0.94150771 0.05459342 0.09570197 0.14671621
1993 0.94163345 0.03368713 0.09301990 0.14135840
1994 0.92740208 0.02406489 0.08917689 0.13476959
1995 0.92731212 0.00000000 0.08599078 0.12898617
1996 0.97253197 0.05656465 0.10147815 0.15716971
1997 1.00000000 0.06214557 0.10698697 0.16825394
1998 0.96342488 0.02435614 0.09584919 0.14548899
1999 0.97238263 0.03143364 0.09834811 0.15015476
2000 0.96324954 0.00000000 0.09278497 0.13917745
2001 1.00000000 0.02632110 0.10277067 0.15767469
2002 1.00000000 0.00000000 0.10000000 0.15000000
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1904  0.3074  0.0000  0.3515 4336111.8186 5236678.0080 2871836.9480 2704156.3025 5119685.6079  0.6053  0.0000 -0.1075 7527784.3737 2871836.9480 2045005.4529
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1904  0.3074  0.0000  0.3515 4336111.8186 5236678.0080 2871836.9480 2704156.3025 5119685.6079  0.6053  0.0000 -0.1075 7527784.3737 2871836.9480 2045005.4529
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1904  0.3074  0.0000  0.3515 4336111.8186 5236678.0080 2871836.9480 2704156.3025 5119685.6079  0.6053  0.0000 -0.1075 7527784.3737 2871836.9480 2045005.4529
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1904  0.3074  0.0000  0.3515 4336111.8186 5236678.0080 2871836.9480 2704156.3025 5119685.6079  0.6053  0.0000 -0.1075 7527784.3737 2871836.9480 2045005.4529
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1625  0.2366  0.0000  0.3040 3551673.2126 4121635.4127 2301992.5876 2338672.8970 4359702.0598  0.5058  0.0000 -0.1068 6192626.5422 2301992.5876 1480682.0830
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1625  0.2366  0.0000  0.3040 3551673.2126 4121635.4127 2301992.5876 2338672.8970 4359702.0598  0.5058  0.0000 -0.1068 6192626.5422 2301992.5876 1480682.0830
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1625  0.2366  0.0000  0.3040 3551673.2126 4121635.4127 2301992.5876 2338672.8970 4359702.0598  0.5058  0.0000 -0.1068 6192626.5422 2301992.5876 1480682.0830
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1625  0.2366  0.0000  0.3040 3551673.2126 4121635.4127 2301992.5876 2338672.8970 4359702.0598  0.5058  0.0000 -0.1068 6192626.5422 2301992.5876 1480682.0830
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1793  0.2501  0.0000  0.2149 3856268.7700 4400850.0290 2477135.6397 1652776.6743 3338358.7584  0.4324  0.0000 -0.0031 5803615.4946 2477135.6397 2453503.3044
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1793  0.2501  0.0000  0.2149 3856268.7700 4400850.0290 2477135.6397 1652776.6743 3338358.7584  0.4324  0.0000 -0.0031 5803615.4946 2477135.6397 2453503.3044
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1793  0.2501  0.0000  0.2149 3856268.7700 4400850.0290 2477135.6397 1652776.6743 3338358.7584  0.4324  0.0000 -0.0031 5803615.4946 2477135.6397 2453503.3044
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1793  0.2501  0.0000  0.2149 3856268.7700 4400850.0290 2477135.6397 1652776.6743 3338358.7584  0.4324  0.0000 -0.0031 5803615.4946 2477135.6397 2453503.3044
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1094  0.0887  0.0000  0.2046 1984488.9215 1825739.2256 1143068.4441 1573715.3692 2833611.6231  0.3039  0.0000 -0.1058 3480829.9203 1143068.4441 329398.2268
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1094  0.0887  0.0000  0.2046 1984488.9215 1825739.2256 1143068.4441 1573715.3692 2833611.6231  0.3039  0.0000 -0.1058 3480829.9203 1143068.4441 329398.2268
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1094  0.0887  0.0000  0.2046 1984488.9215 1825739.2256 1143068.4441 1573715.3692 2833611.6231  0.3039  0.0000 -0.1058 3480829.9203 1143068.4441 329398.2268
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1094  0.0887  0.0000  0.2046 1984488.9215 1825739.2256 1143068.4441 1573715.3692 2833611.6231  0.3039  0.0000 -0.1058 3480829.9203 1143068.4441 329398.2268
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2073  0.3157  0.0000  0.4203 4611656.1524 5445270.1026 3017077.8765 3233426.8732 5994330.8904  0.6853  0.0000 -0.1623 8288643.7052 3017077.8765 1768282.5499
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2073  0.3157  0.0000  0.4203 4611656.1524 5445270.1026 3017077.8765 3233426.8732 5994330.8904  0.6853  0.0000 -0.1623 8288643.7052 3017077.8765 1768282.5499
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2073  0.3157  0.0000  0.4203 4611656.1524 5445270.1026 3017077.8765 3233426.8732 5994330.8904  0.6853  0.0000 -0.1623 8288643.7052 3017077.8765 1768282.5499
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.2073  0.3157  0.0000  0.4203 4611656.1524 5445270.1026 3017077.8765 3233426.8732 5994330.8904  0.6853  0.0000 -0.1623 8288643.7052 3017077.8765 1768282.5499
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0760  0.0710  0.0000  0.1020 1432763.4935 1393841.9012 847981.6184 784991.5894 1472874.5624  0.1756  0.0000 -0.0286 2198535.4769 847981.6184 628069.9178
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0760  0.0710  0.0000  0.1020 1432763.4935 1393841.9012 847981.6184 784991.5894 1472874.5624  0.1756  0.0000 -0.0286 2198535.4769 847981.6184 628069.9178
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0760  0.0710  0.0000  0.1020 1432763.4935 1393841.9012 847981.6184 784991.5894 1472874.5624  0.1756  0.0000 -0.0286 2198535.4769 847981.6184 628069.9178
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0760  0.0710  0.0000  0.1020 1432763.4935 1393841.9012 847981.6184 784991.5894 1472874.5624  0.1756  0.0000 -0.0286 2198535.4769 847981.6184 628069.9178
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1775  0.2812  0.0000  0.3147 4011403.5391 4808766.4911 2646051.0091 2420420.1403 4600430.1646  0.5482  0.0000 -0.0896 6863119.9873 2646051.0091 1957050.0429
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1775  0.2812  0.0000  0.3147 4011403.5391 4808766.4911 2646051.0091 2420420.1403 4600430.1646  0.5482  0.0000 -0.0896 6863119.9873 2646051.0091 1957050.0429
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1775  0.2812  0.0000  0.3147 4011403.5391 4808766.4911 2646051.0091 2420420.1403 4600430.1646  0.5482  0.0000 -0.0896 6863119.9873 2646051.0091 1957050.0429
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.1775  0.2812  0.0000  0.3147 4011403.5391 4808766.4911 2646051.0091 2420420.1403 4600430.1646  0.5482  0.0000 -0.0896 6863119.9873 2646051.0091 1957050.0429
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0861  0.0751  0.0000  0.1300 1592610.5403 1508002.5471 930183.9262 1000064.1874 1841278.3825  0.2107  0.0000 -0.0495 2551265.0878 930183.9262 549347.9996
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0861  0.0751  0.0000  0.1300 1592610.5403 1508002.5471 930183.9262 1000064.1874 1841278.3825  0.2107  0.0000 -0.0495 2551265.0878 930183.9262 549347.9996
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
