********************************************************
*                      VEMLab 2.0.2                      *
1 -0.0865  0.0365  0.0939  0.0865 -0.0365  0.0939
2 -0.0901  0.0365  0.0972  0.0901 -0.0365  0.0972
3 -0.0865  0.0329  0.0926  0.0865 -0.0329  0.0926
4 -0.0901  0.0329  0.0959  0.0901 -0.0329  0.0959
Element 828
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0876  0.0303  0.0927  0.0876 -0.0303  0.0927
2 -0.0912  0.0303  0.0961  0.0912 -0.0303  0.0961
3 -0.0876  0.0267  0.0916  0.0876 -0.0267  0.0916
4 -0.0912  0.0267  0.0950  0.0912 -0.0267  0.0950
Element 829
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0885  0.0241  0.0917  0.0885 -0.0241  0.0917
2 -0.0921  0.0241  0.0952  0.0921 -0.0241  0.0952
3 -0.0885  0.0204  0.0908  0.0885 -0.0204  0.0908
4 -0.0921  0.0204  0.0943  0.0921 -0.0204  0.0943
Element 830
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0891  0.0178  0.0909  0.0891 -0.0178  0.0909
2 -0.0928  0.0178  0.0944  0.0928 -0.0178  0.0944
3 -0.0891  0.0141  0.0902  0.0891 -0.0141  0.0902
4 -0.0928  0.0141  0.0938  0.0928 -0.0141  0.0938
Element 831
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0895  0.0114  0.0903  0.0895 -0.0114  0.0903
2 -0.0932  0.0114  0.0939  0.0932 -0.0114  0.0939
3 -0.0895  0.0077  0.0899  0.0895 -0.0077  0.0899
4 -0.0932  0.0077  0.0935  0.0932 -0.0077  0.0935
Element 832
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0898  0.0050  0.0899  0.0898 -0.0050  0.0899
2 -0.0934  0.0050  0.0936  0.0934 -0.0050  0.0936
3 -0.0898  0.0013  0.0898  0.0898 -0.0013  0.0898
4 -0.0934  0.0013  0.0934  0.0934 -0.0013  0.0934
Element 833
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0961  0.0013  0.0961 -0.0961 -0.0013  0.0961
2  0.0996  0.0013  0.0997 -0.0996 -0.0013  0.0997
3  0.0961  0.0049  0.0962 -0.0961 -0.0049  0.0962
4  0.0996  0.0049  0.0998 -0.0996 -0.0049  0.0998
Element 834
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0959  0.0075  0.0961 -0.0959 -0.0075  0.0961
2  0.0994  0.0075  0.0997 -0.0994 -0.0075  0.0997
3  0.0959  0.0110  0.0965 -0.0959 -0.0110  0.0965
4  0.0994  0.0110  0.1000 -0.0994 -0.0110  0.1000
Element 835
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0954  0.0136  0.0964 -0.0954 -0.0136  0.0964
2  0.0989  0.0136  0.0999 -0.0989 -0.0136  0.0999
3  0.0954  0.0171  0.0969 -0.0954 -0.0171  0.0969
4  0.0989  0.0171  0.1004 -0.0989 -0.0171  0.1004
Element 836
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0947  0.0197  0.0967 -0.0947 -0.0197  0.0967
2  0.0982  0.0197  0.1002 -0.0982 -0.0197  0.1002
3  0.0947  0.0232  0.0975 -0.0947 -0.0232  0.0975
4  0.0982  0.0232  0.1009 -0.0982 -0.0232  0.1009
Element 837
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0938  0.0258  0.0973 -0.0938 -0.0258  0.0973
2  0.0973  0.0258  0.1006 -0.0973 -0.0258  0.1006
3  0.0938  0.0292  0.0982 -0.0938 -0.0292  0.0982
4  0.0973  0.0292  0.1015 -0.0973 -0.0292  0.1015
Element 838
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0926  0.0317  0.0979 -0.0926 -0.0317  0.0979
2  0.0961  0.0317  0.1012 -0.0961 -0.0317  0.1012
3  0.0926  0.0352  0.0991 -0.0926 -0.0352  0.0991
4  0.0961  0.0352  0.1023 -0.0961 -0.0352  0.1023
Element 839
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0913  0.0377  0.0987 -0.0913 -0.0377  0.0987
2  0.0946  0.0377  0.1019 -0.0946 -0.0377  0.1019
3  0.0913  0.0410  0.1001 -0.0913 -0.0410  0.1001
4  0.0946  0.0410  0.1032 -0.0946 -0.0410  0.1032
Element 840
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0897  0.0435  0.0997 -0.0897 -0.0435  0.0997
2  0.0930  0.0435  0.1027 -0.0930 -0.0435  0.1027
3  0.0897  0.0468  0.1012 -0.0897 -0.0468  0.1012
4  0.0930  0.0468  0.1041 -0.0930 -0.0468  0.1041
Element 841
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0879  0.0492  0.1007 -0.0879 -0.0492  0.1007
2  0.0911  0.0492  0.1036 -0.0911 -0.0492  0.1036
3  0.0879  0.0525  0.1023 -0.0879 -0.0525  0.1023
4  0.0911  0.0525  0.1051 -0.0911 -0.0525  0.1051
Element 842
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0859  0.0548  0.1019 -0.0859 -0.0548  0.1019
2  0.0890  0.0548  0.1046 -0.0890 -0.0548  0.1046
3  0.0859  0.0580  0.1036 -0.0859 -0.0580  0.1036
4  0.0890  0.0580  0.1063 -0.0890 -0.0580  0.1063
Element 843
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0836  0.0603  0.1031 -0.0836 -0.0603  0.1031
2  0.0867  0.0603  0.1056 -0.0867 -0.0603  0.1056
3  0.0836  0.0634  0.1049 -0.0836 -0.0634  0.1049
4  0.0867  0.0634  0.1074 -0.0867 -0.0634  0.1074
Element 844
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0812  0.0656  0.1044 -0.0812 -0.0656  0.1044
2  0.0842  0.0656  0.1068 -0.0842 -0.0656  0.1068
3  0.0812  0.0686  0.1063 -0.0812 -0.0686  0.1063
4  0.0842  0.0686  0.1086 -0.0842 -0.0686  0.1086
Element 845
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0786  0.0708  0.1058 -0.0786 -0.0708  0.1058
2  0.0815  0.0708  0.1079 -0.0815 -0.0708  0.1079
3  0.0786  0.0737  0.1077 -0.0786 -0.0737  0.1077
4  0.0815  0.0737  0.1099 -0.0815 -0.0737  0.1099
Element 846
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0758  0.0758  0.1072 -0.0758 -0.0758  0.1072
2  0.0786  0.0758  0.1092 -0.0786 -0.0758  0.1092
3  0.0758  0.0786  0.1092 -0.0758 -0.0786  0.1092
4  0.0786  0.0786  0.1111 -0.0786 -0.0786  0.1111
Element 847
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0728  0.0806  0.1086 -0.0728 -0.0806  0.1086
2  0.0755  0.0806  0.1104 -0.0755 -0.0806  0.1104
3  0.0728  0.0833  0.1106 -0.0728 -0.0833  0.1106
4  0.0755  0.0833  0.1124 -0.0755 -0.0833  0.1124
Element 848
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0696  0.0852  0.1100 -0.0696 -0.0852  0.1100
2  0.0722  0.0852  0.1117 -0.0722 -0.0852  0.1117
3  0.0696  0.0878  0.1120 -0.0696 -0.0878  0.1120
4  0.0722  0.0878  0.1137 -0.0722 -0.0878  0.1137
Element 849
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0663  0.0896  0.1115 -0.0663 -0.0896  0.1115
2  0.0687  0.0896  0.1129 -0.0687 -0.0896  0.1129
3  0.0663  0.0921  0.1135 -0.0663 -0.0921  0.1135
4  0.0687  0.0921  0.1149 -0.0687 -0.0921  0.1149
Element 850
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0628  0.0938  0.1129 -0.0628 -0.0938  0.1129
2  0.0651  0.0938  0.1142 -0.0651 -0.0938  0.1142
3  0.0628  0.0961  0.1148 -0.0628 -0.0961  0.1148
4  0.0651  0.0961  0.1161 -0.0651 -0.0961  0.1161
Element 851
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0591  0.0978  0.1143 -0.0591 -0.0978  0.1143
2  0.0613  0.0978  0.1154 -0.0613 -0.0978  0.1154
3  0.0591  0.1000  0.1162 -0.0591 -0.1000  0.1162
4  0.0613  0.1000  0.1173 -0.0613 -0.1000  0.1173
Element 852
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0553  0.1015  0.1156 -0.0553 -0.1015  0.1156
2  0.0574  0.1015  0.1166 -0.0574 -0.1015  0.1166
3  0.0553  0.1036  0.1174 -0.0553 -0.1036  0.1174
4  0.0574  0.1036  0.1184 -0.0574 -0.1036  0.1184
Element 853
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0514  0.1050  0.1169 -0.0514 -0.1050  0.1169
2  0.0533  0.1050  0.1178 -0.0533 -0.1050  0.1178
3  0.0514  0.1069  0.1187 -0.0514 -0.1069  0.1187
4  0.0533  0.1069  0.1195 -0.0533 -0.1069  0.1195
Element 854
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0474  0.1083  0.1182 -0.0474 -0.1083  0.1182
2  0.0491  0.1083  0.1189 -0.0491 -0.1083  0.1189
3  0.0474  0.1100  0.1198 -0.0474 -0.1100  0.1198
4  0.0491  0.1100  0.1205 -0.0491 -0.1100  0.1205
Element 855
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0432  0.1113  0.1193 -0.0432 -0.1113  0.1193
2  0.0448  0.1113  0.1199 -0.0448 -0.1113  0.1199
3  0.0432  0.1128  0.1208 -0.0432 -0.1128  0.1208
4  0.0448  0.1128  0.1214 -0.0448 -0.1128  0.1214
Element 856
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0390  0.1140  0.1204 -0.0390 -0.1140  0.1204
2  0.0404  0.1140  0.1209 -0.0404 -0.1140  0.1209
3  0.0390  0.1154  0.1218 -0.0390 -0.1154  0.1218
4  0.0404  0.1154  0.1223 -0.0404 -0.1154  0.1223
Element 857
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0346  0.1164  0.1214 -0.0346 -0.1164  0.1214
2  0.0359  0.1164  0.1218 -0.0359 -0.1164  0.1218
3  0.0346  0.1177  0.1227 -0.0346 -0.1177  0.1227
4  0.0359  0.1177  0.1230 -0.0359 -0.1177  0.1230
Element 858
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0302  0.1186  0.1223 -0.0302 -0.1186  0.1223
2  0.0313  0.1186  0.1226 -0.0313 -0.1186  0.1226
3  0.0302  0.1197  0.1234 -0.0302 -0.1197  0.1234
4  0.0313  0.1197  0.1237 -0.0313 -0.1197  0.1237
Element 859
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0256  0.1204  0.1231 -0.0256 -0.1204  0.1231
2  0.0266  0.1204  0.1233 -0.0266 -0.1204  0.1233
3  0.0256  0.1214  0.1241 -0.0256 -0.1214  0.1241
4  0.0266  0.1214  0.1243 -0.0266 -0.1214  0.1243
Element 860
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0211  0.1220  0.1238 -0.0211 -0.1220  0.1238
2  0.0218  0.1220  0.1239 -0.0218 -0.1220  0.1239
3  0.0211  0.1228  0.1246 -0.0211 -0.1228  0.1246
4  0.0218  0.1228  0.1247 -0.0218 -0.1228  0.1247
Element 861
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0164  0.1233  0.1244 -0.0164 -0.1233  0.1244
2  0.0170  0.1233  0.1245 -0.0170 -0.1233  0.1245
3  0.0164  0.1239  0.1250 -0.0164 -0.1239  0.1250
4  0.0170  0.1239  0.1251 -0.0170 -0.1239  0.1251
Element 862
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0118  0.1243  0.1248 -0.0118 -0.1243  0.1248
2  0.0122  0.1243  0.1249 -0.0122 -0.1243  0.1249
3  0.0118  0.1247  0.1253 -0.0118 -0.1247  0.1253
4  0.0122  0.1247  0.1253 -0.0122 -0.1247  0.1253
Element 863
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0071  0.1250  0.1252 -0.0071 -0.1250  0.1252
2  0.0073  0.1250  0.1252 -0.0073 -0.1250  0.1252
3  0.0071  0.1252  0.1254 -0.0071 -0.1252  0.1254
4  0.0073  0.1252  0.1254 -0.0073 -0.1252  0.1254
Element 864
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0024  0.1254  0.1254 -0.0024 -0.1254  0.1254
2  0.0024  0.1254  0.1254 -0.0024 -0.1254  0.1254
3  0.0024  0.1254  0.1255 -0.0024 -0.1254  0.1255
4  0.0024  0.1254  0.1255 -0.0024 -0.1254  0.1255
Element 865
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0024  0.1254  0.1255  0.0024 -0.1254  0.1255
2 -0.0024  0.1254  0.1255  0.0024 -0.1254  0.1255
3 -0.0024  0.1254  0.1254  0.0024 -0.1254  0.1254
4 -0.0024  0.1254  0.1254  0.0024 -0.1254  0.1254
Element 866
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0071  0.1252  0.1254  0.0071 -0.1252  0.1254
2 -0.0073  0.1252  0.1254  0.0073 -0.1252  0.1254
3 -0.0071  0.1250  0.1252  0.0071 -0.1250  0.1252
4 -0.0073  0.1250  0.1252  0.0073 -0.1250  0.1252
Element 867
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0118  0.1247  0.1253  0.0118 -0.1247  0.1253
2 -0.0122  0.1247  0.1253  0.0122 -0.1247  0.1253
3 -0.0118  0.1243  0.1248  0.0118 -0.1243  0.1248
4 -0.0122  0.1243  0.1249  0.0122 -0.1243  0.1249
Element 868
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0164  0.1239  0.1250  0.0164 -0.1239  0.1250
2 -0.0170  0.1239  0.1251  0.0170 -0.1239  0.1251
3 -0.0164  0.1233  0.1244  0.0164 -0.1233  0.1244
4 -0.0170  0.1233  0.1245  0.0170 -0.1233  0.1245
Element 869
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0211  0.1228  0.1246  0.0211 -0.1228  0.1246
2 -0.0218  0.1228  0.1247  0.0218 -0.1228  0.1247
3 -0.0211  0.1220  0.1238  0.0211 -0.1220  0.1238
4 -0.0218  0.1220  0.1239  0.0218 -0.1220  0.1239
Element 870
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0256  0.1214  0.1241  0.0256 -0.1214  0.1241
2 -0.0266  0.1214  0.1243  0.0266 -0.1214  0.1243
3 -0.0256  0.1204  0.1231  0.0256 -0.1204  0.1231
4 -0.0266  0.1204  0.1233  0.0266 -0.1204  0.1233
Element 871
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0302  0.1197  0.1234  0.0302 -0.1197  0.1234
2 -0.0313  0.1197  0.1237  0.0313 -0.1197  0.1237
3 -0.0302  0.1186  0.1223  0.0302 -0.1186  0.1223
4 -0.0313  0.1186  0.1226  0.0313 -0.1186  0.1226
Element 872
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0346  0.1177  0.1227  0.0346 -0.1177  0.1227
2 -0.0359  0.1177  0.1230  0.0359 -0.1177  0.1230
3 -0.0346  0.1164  0.1214  0.0346 -0.1164  0.1214
4 -0.0359  0.1164  0.1218  0.0359 -0.1164  0.1218
Element 873
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0390  0.1154  0.1218  0.0390 -0.1154  0.1218
2 -0.0404  0.1154  0.1223  0.0404 -0.1154  0.1223
3 -0.0390  0.1140  0.1204  0.0390 -0.1140  0.1204
4 -0.0404  0.1140  0.1209  0.0404 -0.1140  0.1209
Element 874
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0432  0.1128  0.1208  0.0432 -0.1128  0.1208
2 -0.0448  0.1128  0.1214  0.0448 -0.1128  0.1214
3 -0.0432  0.1113  0.1193  0.0432 -0.1113  0.1193
4 -0.0448  0.1113  0.1199  0.0448 -0.1113  0.1199
Element 875
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0474  0.1100  0.1198  0.0474 -0.1100  0.1198
2 -0.0491  0.1100  0.1205  0.0491 -0.1100  0.1205
3 -0.0474  0.1083  0.1182  0.0474 -0.1083  0.1182
4 -0.0491  0.1083  0.1189  0.0491 -0.1083  0.1189
Element 876
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0514  0.1069  0.1187  0.0514 -0.1069  0.1187
2 -0.0533  0.1069  0.1195  0.0533 -0.1069  0.1195
3 -0.0514  0.1050  0.1169  0.0514 -0.1050  0.1169
4 -0.0533  0.1050  0.1178  0.0533 -0.1050  0.1178
Element 877
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0553  0.1036  0.1174  0.0553 -0.1036  0.1174
2 -0.0574  0.1036  0.1184  0.0574 -0.1036  0.1184
3 -0.0553  0.1015  0.1156  0.0553 -0.1015  0.1156
4 -0.0574  0.1015  0.1166  0.0574 -0.1015  0.1166
Element 878
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0591  0.1000  0.1162  0.0591 -0.1000  0.1162
2 -0.0613  0.1000  0.1173  0.0613 -0.1000  0.1173
3 -0.0591  0.0978  0.1143  0.0591 -0.0978  0.1143
4 -0.0613  0.0978  0.1154  0.0613 -0.0978  0.1154
Element 879
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0628  0.0961  0.1148  0.0628 -0.0961  0.1148
2 -0.0651  0.0961  0.1161  0.0651 -0.0961  0.1161
3 -0.0628  0.0938  0.1129  0.0628 -0.0938  0.1129
4 -0.0651  0.0938  0.1142  0.0651 -0.0938  0.1142
Element 880
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0663  0.0921  0.1135  0.0663 -0.0921  0.1135
2 -0.0687  0.0921  0.1149  0.0687 -0.0921  0.1149
3 -0.0663  0.0896  0.1115  0.0663 -0.0896  0.1115
4 -0.0687  0.0896  0.1129  0.0687 -0.0896  0.1129
Element 881
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0696  0.0878  0.1120  0.0696 -0.0878  0.1120
2 -0.0722  0.0878  0.1137  0.0722 -0.0878  0.1137
3 -0.0696  0.0852  0.1100  0.0696 -0.0852  0.1100
4 -0.0722  0.0852  0.1117  0.0722 -0.0852  0.1117
Element 882
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0728  0.0833  0.1106  0.0728 -0.0833  0.1106
2 -0.0755  0.0833  0.1124  0.0755 -0.0833  0.1124
3 -0.0728  0.0806  0.1086  0.0728 -0.0806  0.1086
4 -0.0755  0.0806  0.1104  0.0755 -0.0806  0.1104
Element 883
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0758  0.0786  0.1092  0.0758 -0.0786  0.1092
2 -0.0786  0.0786  0.1111  0.0786 -0.0786  0.1111
3 -0.0758  0.0758  0.1072  0.0758 -0.0758  0.1072
4 -0.0786  0.0758  0.1092  0.0786 -0.0758  0.1092
Element 884
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0786  0.0737  0.1077  0.0786 -0.0737  0.1077
2 -0.0815  0.0737  0.1099  0.0815 -0.0737  0.1099
3 -0.0786  0.0708  0.1058  0.0786 -0.0708  0.1058
4 -0.0815  0.0708  0.1079  0.0815 -0.0708  0.1079
Element 885
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0812  0.0686  0.1063  0.0812 -0.0686  0.1063
2 -0.0842  0.0686  0.1086  0.0842 -0.0686  0.1086
3 -0.0812  0.0656  0.1044  0.0812 -0.0656  0.1044
4 -0.0842  0.0656  0.1068  0.0842 -0.0656  0.1068
Element 886
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0836  0.0634  0.1049  0.0836 -0.0634  0.1049
2 -0.0867  0.0634  0.1074  0.0867 -0.0634  0.1074
3 -0.0836  0.0603  0.1031  0.0836 -0.0603  0.1031
4 -0.0867  0.0603  0.1056  0.0867 -0.0603  0.1056
Element 887
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0859  0.0580  0.1036  0.0859 -0.0580  0.1036
2 -0.0890  0.0580  0.1063  0.0890 -0.0580  0.1063
3 -0.0859  0.0548  0.1019  0.0859 -0.0548  0.1019
4 -0.0890  0.0548  0.1046  0.0890 -0.0548  0.1046
Element 888
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0879  0.0525  0.1023  0.0879 -0.0525  0.1023
2 -0.0911  0.0525  0.1051  0.0911 -0.0525  0.1051
3 -0.0879  0.0492  0.1007  0.0879 -0.0492  0.1007
4 -0.0911  0.0492  0.1036  0.0911 -0.0492  0.1036
Element 889
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0897  0.0468  0.1012  0.0897 -0.0468  0.1012
2 -0.0930  0.0468  0.1041  0.0930 -0.0468  0.1041
3 -0.0897  0.0435  0.0997  0.0897 -0.0435  0.0997
4 -0.0930  0.0435  0.1027  0.0930 -0.0435  0.1027
Element 890
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0913  0.0410  0.1001  0.0913 -0.0410  0.1001
2 -0.0946  0.0410  0.1032  0.0946 -0.0410  0.1032
3 -0.0913  0.0377  0.0987  0.0913 -0.0377  0.0987
4 -0.0946  0.0377  0.1019  0.0946 -0.0377  0.1019
Element 891
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0926  0.0352  0.0991  0.0926 -0.0352  0.0991
2 -0.0961  0.0352  0.1023  0.0961 -0.0352  0.1023
3 -0.0926  0.0317  0.0979  0.0926 -0.0317  0.0979
4 -0.0961  0.0317  0.1012  0.0961 -0.0317  0.1012
Element 892
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0938  0.0292  0.0982  0.0938 -0.0292  0.0982
2 -0.0973  0.0292  0.1015  0.0973 -0.0292  0.1015
3 -0.0938  0.0258  0.0973  0.0938 -0.0258  0.0973
4 -0.0973  0.0258  0.1006  0.0973 -0.0258  0.1006
Element 893
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0947  0.0232  0.0975  0.0947 -0.0232  0.0975
2 -0.0982  0.0232  0.1009  0.0982 -0.0232  0.1009
3 -0.0947  0.0197  0.0967  0.0947 -0.0197  0.0967
4 -0.0982  0.0197  0.1002  0.0982 -0.0197  0.1002
Element 894
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0954  0.0171  0.0969  0.0954 -0.0171  0.0969
2 -0.0989  0.0171  0.1004  0.0989 -0.0171  0.1004
3 -0.0954  0.0136  0.0964  0.0954 -0.0136  0.0964
4 -0.0989  0.0136  0.0999  0.0989 -0.0136  0.0999
Element 895
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0959  0.0110  0.0965  0.0959 -0.0110  0.0965
2 -0.0994  0.0110  0.1000  0.0994 -0.0110  0.1000
3 -0.0959  0.0075  0.0961  0.0959 -0.0075  0.0961
4 -0.0994  0.0075  0.0997  0.0994 -0.0075  0.0997
Element 896
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0961  0.0049  0.0962  0.0961 -0.0049  0.0962
2 -0.0996  0.0049  0.0998  0.0996 -0.0049  0.0998
3 -0.0961  0.0013  0.0961  0.0961 -0.0013  0.0961
4 -0.0996  0.0013  0.0997  0.0996 -0.0013  0.0997
Element 897
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1022  0.0012  0.1022 -0.1022 -0.0012  0.1022
2  0.1056  0.0012  0.1056 -0.1056 -0.0012  0.1056
3  0.1022  0.0047  0.1023 -0.1022 -0.0047  0.1023
4  0.1056  0.0047  0.1057 -0.1056 -0.0047  0.1057
Element 898
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1020  0.0072  0.1022 -0.1020 -0.0072  0.1022
2  0.1054  0.0072  0.1056 -0.1054 -0.0072  0.1056
3  0.1020  0.0106  0.1025 -0.1020 -0.0106  0.1025
4  0.1054  0.0106  0.1059 -0.1054 -0.0106  0.1059
Element 899
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1015  0.0131  0.1023 -0.1015 -0.0131  0.1023
2  0.1048  0.0131  0.1057 -0.1048 -0.0131  0.1057
3  0.1015  0.0164  0.1028 -0.1015 -0.0164  0.1028
4  0.1048  0.0164  0.1061 -0.1048 -0.0164  0.1061
Element 900
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1007  0.0189  0.1025 -0.1007 -0.0189  0.1025
2  0.1041  0.0189  0.1058 -0.1041 -0.0189  0.1058
3  0.1007  0.0223  0.1032 -0.1007 -0.0223  0.1032
4  0.1041  0.0223  0.1064 -0.1041 -0.0223  0.1064
Element 901
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0997  0.0247  0.1028 -0.0997 -0.0247  0.1028
2  0.1031  0.0247  0.1060 -0.1031 -0.0247  0.1060
3  0.0997  0.0281  0.1036 -0.0997 -0.0281  0.1036
4  0.1031  0.0281  0.1068 -0.1031 -0.0281  0.1068
Element 902
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0985  0.0305  0.1031 -0.0985 -0.0305  0.1031
2  0.1018  0.0305  0.1063 -0.1018 -0.0305  0.1063
