********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_90x45.txt
Method: FEM2DQ4
Date: 15-5-2018
Time: 23:58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2 -0.0000  0.0000  0.0000 -0.0000 -303.7123  6.8432 -89.0607 -81.5353 309.5203  0.0000  0.0000 -0.0000 26.9484 -89.0607 -323.8175
3 -0.0000  0.0000  0.0000 -0.0000 -318.5837 -6.8613 -97.6335 -75.8201 307.1819  0.0000  0.0000 -0.0000 10.6020 -97.6335 -336.0470
4 -0.0000  0.0000  0.0000 -0.0000 -307.5612 -2.1374 -92.9096 -78.3860 303.6978  0.0000  0.0000 -0.0000 16.8052 -92.9096 -326.5038
Element 261
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -284.5890  2.3409 -84.6744 -78.8152 289.0824  0.0000  0.0000 -0.0000 22.5647 -84.6744 -304.8129
2 -0.0000  0.0000  0.0000 -0.0000 -274.6087  6.6181 -80.3972 -81.3813 286.4575  0.0000  0.0000 -0.0000 28.4702 -80.3972 -296.4608
3 -0.0000  0.0000  0.0000 -0.0000 -288.4381 -6.6404 -88.5236 -75.9637 283.4639  0.0000  0.0000 -0.0000 12.5325 -88.5236 -307.6110
4 -0.0000  0.0000  0.0000 -0.0000 -278.4578 -2.3632 -84.2463 -78.5298 280.7604  0.0000  0.0000 -0.0000 18.4101 -84.2463 -299.2311
Element 262
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -254.4423  2.5617 -75.5642 -78.6608 265.7793  0.0000  0.0000 -0.0000 24.7258 -75.5642 -276.6065
2 -0.0000  0.0000  0.0000 -0.0000 -245.5027  6.3930 -71.7329 -81.2271 263.9490  0.0000  0.0000 -0.0000 30.3141 -71.7329 -269.4238
3 -0.0000  0.0000  0.0000 -0.0000 -258.2919 -6.4206 -79.4138 -76.1066 260.3054  0.0000  0.0000 -0.0000 14.7899 -79.4138 -279.5024
4 -0.0000  0.0000  0.0000 -0.0000 -249.3523 -2.5893 -75.5825 -78.6730 258.4110  0.0000  0.0000 -0.0000 20.3590 -75.5825 -272.3006
Element 263
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -224.2934  2.7819 -66.4534 -78.5064 243.1560  0.0000  0.0000 -0.0000 27.2807 -66.4534 -248.7921
2 -0.0000  0.0000  0.0000 -0.0000 -216.3925  6.1680 -63.0674 -81.0733 242.1493  0.0000  0.0000 -0.0000 32.5691 -63.0674 -242.7937
3 -0.0000  0.0000  0.0000 -0.0000 -228.1437 -6.2021 -70.3037 -76.2490 237.8697  0.0000  0.0000 -0.0000 17.4689 -70.3037 -251.8147
4 -0.0000  0.0000  0.0000 -0.0000 -220.2428 -2.8160 -66.9177 -78.8159 236.8160  0.0000  0.0000 -0.0000 22.7484 -66.9177 -245.8073
Element 264
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -194.1392  3.0017 -57.3412 -78.3534 221.4216  0.0000  0.0000 -0.0000 30.3494 -57.3412 -221.4869
2 -0.0000  0.0000  0.0000 -0.0000 -187.2754  5.9434 -54.3996 -80.9209 221.2690  0.0000  0.0000 -0.0000 35.3560 -54.3996 -216.6881
3 -0.0000  0.0000  0.0000 -0.0000 -197.9905 -5.9846 -61.1925 -76.3923 216.3822  0.0000  0.0000 -0.0000 20.7004 -61.1925 -224.6756
4 -0.0000  0.0000  0.0000 -0.0000 -191.1267 -3.0430 -58.2509 -78.9598 216.2028  0.0000  0.0000 -0.0000 25.7098 -58.2509 -219.8795
Element 265
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -163.9745  3.2227 -48.2255 -78.2046 200.8673  0.0000  0.0000 -0.0000 34.0998 -48.2255 -194.8515
2 -0.0000  0.0000  0.0000 -0.0000 -158.1476  5.7200 -45.7283 -80.7729 201.5975  0.0000  0.0000 -0.0000 38.8401 -45.7283 -191.2677
3 -0.0000  0.0000  0.0000 -0.0000 -167.8269 -5.7663 -52.0780 -76.5398 196.1584  0.0000  0.0000 -0.0000 24.6675 -52.0780 -198.2607
4 -0.0000  0.0000  0.0000 -0.0000 -162.0000 -3.2690 -49.5807 -79.1080 196.8843  0.0000  0.0000 -0.0000 29.4233 -49.5807 -194.6924
Element 266
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -133.7889  3.4502 -39.1016 -78.0677 181.9042  0.0000  0.0000 -0.0000 38.7691 -39.1016 -169.1078
2 -0.0000  0.0000  0.0000 -0.0000 -129.0050  5.5004 -37.0514 -80.6355 183.5352  0.0000  0.0000 -0.0000 43.2477 -37.0514 -166.7523
3 -0.0000  0.0000  0.0000 -0.0000 -137.6406 -5.5372 -42.9534 -76.7008 177.6444  0.0000  0.0000 -0.0000 29.6329 -42.9534 -172.8107
4 -0.0000  0.0000  0.0000 -0.0000 -132.8567 -3.4870 -40.9031 -79.2687 179.2946  0.0000  0.0000 -0.0000 34.1397 -40.9031 -170.4834
Element 267
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -103.5681  3.6993 -29.9606 -77.9590 165.1106  0.0000  0.0000 -0.0000 44.6921 -29.9606 -144.5610
2 -0.0000  0.0000  0.0000 -0.0000 -99.8494  5.2930 -28.3669 -80.5223 167.6316  0.0000  0.0000 -0.0000 48.8861 -28.3669 -143.4425
3 -0.0000  0.0000  0.0000 -0.0000 -107.4130 -5.2722 -33.8056 -76.8966 161.4674  0.0000  0.0000 -0.0000 35.9681 -33.8056 -148.6533
4 -0.0000  0.0000  0.0000 -0.0000 -103.6943 -3.6785 -32.2119 -79.4598 164.0278  0.0000  0.0000 -0.0000 40.2000 -32.2119 -147.5728
Element 268
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -73.3004  4.0211 -20.7838 -77.9218 151.2989  0.0000  0.0000 -0.0000 52.3458 -20.7838 -121.6251
2 -0.0000  0.0000  0.0000 -0.0000 -70.7188  5.1275 -19.6774 -80.4518 154.6093  0.0000  0.0000 -0.0000 56.1462 -19.6774 -121.7375
3 -0.0000  0.0000  0.0000 -0.0000 -77.0953 -4.8338 -24.5787 -77.1842 148.5160  0.0000  0.0000 -0.0000 44.2578 -24.5787 -126.1868
4 -0.0000  0.0000  0.0000 -0.0000 -74.5137 -3.7274 -23.4723 -79.7142 151.8748  0.0000  0.0000 -0.0000 48.0977 -23.4723 -126.3388
Element 269
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -43.1680  4.4978 -11.6011 -77.9417 141.3809  0.0000  0.0000 -0.0000 62.1690 -11.6011 -100.8392
2 -0.0000  0.0000  0.0000 -0.0000 -41.6751  5.1376 -10.9613 -80.3925 145.2095  0.0000  0.0000 -0.0000 65.4618 -10.9613 -101.9993
3 -0.0000  0.0000  0.0000 -0.0000 -46.8441 -4.0798 -15.2772 -77.5152 139.6464  0.0000  0.0000 -0.0000 54.9482 -15.2772 -105.8721
4 -0.0000  0.0000  0.0000 -0.0000 -45.3512 -3.4400 -14.6374 -79.9659 143.5140  0.0000  0.0000 -0.0000 58.2705 -14.6374 -107.0617
Element 270
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -13.2263  5.2325 -2.3981 -77.7305 135.5883  0.0000  0.0000 -0.0000 74.2796 -2.3981 -82.2734
2 -0.0000  0.0000  0.0000 -0.0000 -12.6391  5.4841 -2.1465 -80.1521 139.7192  0.0000  0.0000 -0.0000 77.0851 -2.1465 -84.2402
3 -0.0000  0.0000  0.0000 -0.0000 -16.8586 -3.2430 -6.0305 -77.5628 134.9190  0.0000  0.0000 -0.0000 67.8102 -6.0305 -87.9117
4 -0.0000  0.0000  0.0000 -0.0000 -16.2715 -2.9913 -5.7788 -79.9843 139.0668  0.0000  0.0000 -0.0000 70.6280 -5.7788 -89.8909
Element 271
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2564.2248 -15.7907 -774.0046 -119.7600 2275.9996  0.0001  0.0000 -0.0002 -10.1751 -774.0046 -2569.8404
2 -0.0002  0.0001  0.0000 -0.0000 -2470.4535 24.3971 -733.8169 -122.1998 2225.3843  0.0001  0.0000 -0.0002 30.3682 -733.8169 -2476.4246
3 -0.0002  0.0001  0.0000 -0.0000 -2567.8844 -24.3298 -777.6643 -92.9682 2268.6923  0.0001  0.0000 -0.0002 -20.9363 -777.6643 -2571.2780
4 -0.0002  0.0001  0.0000 -0.0000 -2474.1131 15.8579 -737.4766 -95.4080 2217.8809  0.0001  0.0000 -0.0002 19.5083 -737.4766 -2477.7635
Element 272
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2535.5491 -15.5747 -765.3372 -119.6095 2250.7669  0.0001  0.0000 -0.0002 -9.9103 -765.3372 -2541.2136
2 -0.0002  0.0001  0.0000 -0.0000 -2442.8269 24.1634 -725.5990 -122.0493 2200.7308  0.0001  0.0000 -0.0002 30.1868 -725.5990 -2448.8503
3 -0.0002  0.0001  0.0000 -0.0000 -2539.2088 -24.1139 -768.9968 -93.1174 2243.4603  0.0001  0.0000 -0.0002 -20.6711 -768.9968 -2542.6516
4 -0.0002  0.0001  0.0000 -0.0000 -2446.4865 15.6242 -729.2587 -95.5572 2193.2280  0.0001  0.0000 -0.0002 19.3273 -729.2587 -2450.1896
Element 273
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2506.8758 -15.3593 -756.6706 -119.4619 2225.5384  0.0001  0.0000 -0.0002 -9.6446 -756.6706 -2512.5906
2 -0.0002  0.0001  0.0000 -0.0000 -2415.2016 23.9296 -717.3816 -121.9011 2176.0808  0.0001  0.0000 -0.0002 30.0068 -717.3816 -2421.2787
3 -0.0002  0.0001  0.0000 -0.0000 -2510.5347 -23.8966 -760.3294 -93.2692 2218.2330  0.0001  0.0000 -0.0002 -20.4032 -760.3294 -2514.0281
4 -0.0002  0.0001  0.0000 -0.0000 -2418.8604 15.3923 -721.0404 -95.7085 2168.5794  0.0001  0.0000 -0.0002 19.1495 -721.0404 -2422.6176
Element 274
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2478.2047 -15.1421 -748.0041 -119.3155 2200.3154  0.0001  0.0000 -0.0002 -9.3758 -748.0041 -2483.9711
2 -0.0002  0.0001  0.0000 -0.0000 -2387.5776 23.6981 -709.1639 -121.7541 2151.4361  0.0001  0.0000 -0.0002 29.8303 -709.1639 -2393.7098
3 -0.0002  0.0001  0.0000 -0.0000 -2481.8626 -23.6772 -751.6620 -93.4220 2193.0114  0.0001  0.0000 -0.0002 -20.1319 -751.6620 -2485.4080
4 -0.0002  0.0001  0.0000 -0.0000 -2391.2355 15.1630 -712.8218 -95.8606 2143.9361  0.0001  0.0000 -0.0002 18.9756 -712.8218 -2395.0482
Element 275
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2449.5350 -14.9226 -739.3373 -119.1690 2175.0975  0.0001  0.0000 -0.0002 -9.1034 -739.3373 -2455.3541
2 -0.0002  0.0001  0.0000 -0.0000 -2359.9545 23.4691 -700.9456 -121.6071 2126.7963  0.0001  0.0000 -0.0002 29.6576 -700.9456 -2366.1431
3 -0.0002  0.0001  0.0000 -0.0000 -2453.1922 -23.4561 -742.9945 -93.5746 2167.7946  0.0001  0.0000 -0.0002 -19.8576 -742.9945 -2456.7906
4 -0.0002  0.0001  0.0000 -0.0000 -2363.6118 14.9356 -704.6029 -96.0127 2119.2975  0.0001  0.0000 -0.0002 18.8049 -704.6029 -2367.4811
Element 276
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2420.8654 -14.7010 -730.6699 -119.0217 2149.8833  0.0001  0.0000 -0.0002 -8.8279 -730.6699 -2426.7385
2 -0.0002  0.0001  0.0000 -0.0000 -2332.3318 23.2419 -692.7270 -121.4596 2102.1606  0.0001  0.0000 -0.0002 29.4881 -692.7270 -2338.5781
3 -0.0002  0.0001  0.0000 -0.0000 -2424.5222 -23.2337 -734.3268 -93.7264 2142.5812  0.0001  0.0000 -0.0002 -19.5809 -734.3268 -2428.1750
4 -0.0002  0.0001  0.0000 -0.0000 -2335.9887 14.7093 -696.3838 -96.1643 2094.6627  0.0001  0.0000 -0.0002 18.6367 -696.3838 -2339.9161
Element 277
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2392.1956 -14.4783 -722.0022 -118.8738 2124.6719  0.0001  0.0000 -0.0002 -8.5500 -722.0022 -2398.1239
2 -0.0002  0.0001  0.0000 -0.0000 -2304.7093 23.0158 -684.5080 -121.3116 2077.5280  0.0001  0.0000 -0.0002 29.3210 -684.5080 -2311.0144
3 -0.0002  0.0001  0.0000 -0.0000 -2395.8523 -23.0105 -725.6588 -93.8777 2117.3706  0.0001  0.0000 -0.0002 -19.3022 -725.6588 -2399.5606
4 -0.0002  0.0001  0.0000 -0.0000 -2308.3659 14.4836 -688.1647 -96.3155 2070.0310  0.0001  0.0000 -0.0002 18.4705 -688.1647 -2312.3527
Element 278
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2363.5256 -14.2549 -713.3342 -118.7253 2099.4631  0.0001  0.0000 -0.0002 -8.2701 -713.3342 -2369.5104
2 -0.0002  0.0001  0.0000 -0.0000 -2277.0867 22.7903 -676.2889 -121.1630 2052.8982  0.0001  0.0000 -0.0002 29.1559 -676.2889 -2283.4522
3 -0.0002  0.0001  0.0000 -0.0000 -2367.1822 -22.7869 -716.9907 -94.0285 2092.1625  0.0001  0.0000 -0.0002 -19.0216 -716.9907 -2370.9474
4 -0.0002  0.0001  0.0000 -0.0000 -2280.7432 14.2584 -679.9454 -96.4662 2045.4021  0.0001  0.0000 -0.0002 18.3060 -679.9454 -2284.7908
Element 279
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2334.8554 -14.0311 -704.6659 -118.5765 2074.2567  0.0001  0.0000 -0.0002 -7.9885 -704.6659 -2340.8980
2 -0.0002  0.0001  0.0000 -0.0000 -2249.4640 22.5652 -668.0696 -121.0142 2028.2711  0.0001  0.0000 -0.0002 28.9925 -668.0696 -2255.8913
3 -0.0002  0.0001  0.0000 -0.0000 -2338.5118 -22.5629 -708.3224 -94.1789 2066.9568  0.0001  0.0000 -0.0002 -18.7394 -708.3224 -2342.3354
4 -0.0002  0.0001  0.0000 -0.0000 -2253.1205 14.0334 -671.7261 -96.6166 2020.7758  0.0001  0.0000 -0.0002 18.1433 -671.7261 -2257.2304
Element 280
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2306.1849 -13.8070 -695.9976 -118.4274 2049.0527  0.0001  0.0000 -0.0002 -7.7052 -695.9976 -2312.2868
2 -0.0002  0.0001  0.0000 -0.0000 -2221.8412 22.3403 -659.8503 -120.8650 2003.6467  0.0001  0.0000 -0.0002 28.8309 -659.8503 -2228.3318
3 -0.0002  0.0001  0.0000 -0.0000 -2309.8414 -22.3388 -699.6540 -94.3292 2041.7536  0.0001  0.0000 -0.0002 -18.4555 -699.6540 -2313.7246
4 -0.0002  0.0001  0.0000 -0.0000 -2225.4976 13.8085 -663.5067 -96.7668 1996.1521  0.0001  0.0000 -0.0002 17.9823 -663.5067 -2229.6714
Element 281
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2277.5143 -13.5828 -687.3291 -118.2781 2023.8512  0.0001  0.0000 -0.0002 -7.4202 -687.3291 -2283.6769
2 -0.0002  0.0001  0.0000 -0.0000 -2194.2183 22.1155 -651.6308 -120.7157 1979.0249  0.0001  0.0000 -0.0002 28.6711 -651.6308 -2200.7738
3 -0.0002  0.0001  0.0000 -0.0000 -2281.1708 -22.1145 -690.9856 -94.4792 2016.5528  0.0001  0.0000 -0.0002 -18.1701 -690.9856 -2285.1152
4 -0.0002  0.0001  0.0000 -0.0000 -2197.8747 13.5838 -655.2873 -96.9169 1971.5312  0.0001  0.0000 -0.0002 17.8230 -655.2873 -2202.1140
Element 282
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2248.8436 -13.3585 -678.6606 -118.1287 1998.6523  0.0001  0.0000 -0.0002 -7.1336 -678.6606 -2255.0685
2 -0.0002  0.0001  0.0000 -0.0000 -2166.5953 21.8908 -643.4114 -120.5663 1954.4059  0.0001  0.0000 -0.0002 28.5129 -643.4114 -2173.2174
3 -0.0002  0.0001  0.0000 -0.0000 -2252.5001 -21.8902 -682.3171 -94.6292 1991.3547  0.0001  0.0000 -0.0002 -17.8829 -682.3171 -2256.5073
4 -0.0002  0.0001  0.0000 -0.0000 -2170.2517 13.3591 -647.0678 -97.0668 1946.9131  0.0001  0.0000 -0.0002 17.6655 -647.0678 -2174.5581
Element 283
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2220.1728 -13.1341 -669.9921 -117.9792 1973.4560  0.0001  0.0000 -0.0002 -6.8453 -669.9921 -2226.4616
2 -0.0002  0.0001  0.0000 -0.0000 -2138.9723 21.6661 -635.1918 -120.4168 1929.7898  0.0001  0.0000 -0.0002 28.3565 -635.1918 -2145.6626
3 -0.0002  0.0001  0.0000 -0.0000 -2223.8293 -21.6658 -673.6485 -94.7790 1966.1592  0.0001  0.0000 -0.0002 -17.5941 -673.6485 -2227.9009
4 -0.0002  0.0001  0.0000 -0.0000 -2142.6287 13.1345 -638.8483 -97.2167 1922.2979  0.0001  0.0000 -0.0002 17.5097 -638.8483 -2147.0039
Element 284
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2191.5020 -12.9097 -661.3235 -117.8296 1948.2626  0.0001  0.0000 -0.0002 -6.5554 -661.3235 -2197.8563
2 -0.0002  0.0001  0.0000 -0.0000 -2111.3492 21.4415 -626.9723 -120.2673 1905.1767  0.0001  0.0000 -0.0002 28.2019 -626.9723 -2118.1096
3 -0.0002  0.0001  0.0000 -0.0000 -2195.1584 -21.4413 -664.9799 -94.9288 1940.9666  0.0001  0.0000 -0.0002 -17.3035 -664.9799 -2199.2962
4 -0.0002  0.0001  0.0000 -0.0000 -2115.0056 12.9099 -630.6287 -97.3665 1897.6857  0.0001  0.0000 -0.0002 17.3558 -630.6287 -2119.4515
Element 285
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2162.8311 -12.6852 -652.6549 -117.6800 1923.0720  0.0001  0.0000 -0.0002 -6.2636 -652.6549 -2169.2527
2 -0.0002  0.0001  0.0000 -0.0000 -2083.7260 21.2170 -618.7527 -120.1176 1880.5667  0.0001  0.0000 -0.0002 28.0492 -618.7527 -2090.5583
3 -0.0002  0.0001  0.0000 -0.0000 -2166.4875 -21.2169 -656.3113 -95.0786 1915.7770  0.0001  0.0000 -0.0002 -17.0112 -656.3113 -2170.6931
4 -0.0002  0.0001  0.0000 -0.0000 -2087.3825 12.6853 -622.4091 -97.5162 1873.0767  0.0001  0.0000 -0.0002 17.2037 -622.4091 -2091.9009
Element 286
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2134.1601 -12.4607 -643.9863 -117.5304 1897.8845  0.0001  0.0000 -0.0002 -5.9700 -643.9863 -2140.6508
2 -0.0002  0.0001  0.0000 -0.0000 -2056.1029 20.9924 -610.5331 -119.9680 1855.9600  0.0001  0.0000 -0.0002 27.8985 -610.5331 -2063.0090
3 -0.0002  0.0001  0.0000 -0.0000 -2137.8166 -20.9924 -647.6427 -95.2283 1890.5904  0.0001  0.0000 -0.0002 -16.7170 -647.6427 -2142.0919
4 -0.0002  0.0001  0.0000 -0.0000 -2059.7593 12.4607 -614.1896 -97.6659 1848.4710  0.0001  0.0000 -0.0002 17.0537 -614.1896 -2064.3522
Element 287
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2105.4892 -12.2362 -635.3176 -117.3807 1872.7002  0.0001  0.0000 -0.0002 -5.6746 -635.3176 -2112.0508
2 -0.0002  0.0001  0.0000 -0.0000 -2028.4797 20.7678 -602.3136 -119.8183 1831.3566  0.0001  0.0000 -0.0002 27.7498 -602.3136 -2035.4616
3 -0.0002  0.0001  0.0000 -0.0000 -2109.1456 -20.7679 -638.9740 -95.3780 1865.4070  0.0001  0.0000 -0.0002 -16.4209 -638.9740 -2113.4925
4 -0.0002  0.0001  0.0000 -0.0000 -2032.1361 12.2362 -605.9700 -97.8156 1823.8687  0.0001  0.0000 -0.0002 16.9056 -605.9700 -2036.8055
Element 288
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2076.8182 -12.0117 -626.6490 -117.2311 1847.5192  0.0001  0.0000 -0.0002 -5.3772 -626.6490 -2083.4528
2 -0.0002  0.0001  0.0000 -0.0000 -2000.8565 20.5433 -594.0939 -119.6687 1806.7568  0.0001  0.0000 -0.0002 27.6031 -594.0939 -2007.9163
3 -0.0002  0.0001  0.0000 -0.0000 -2080.4746 -20.5434 -630.3054 -95.5277 1840.2269  0.0001  0.0000 -0.0002 -16.1228 -630.3054 -2084.8951
4 -0.0002  0.0001  0.0000 -0.0000 -2004.5129 12.0117 -597.7504 -97.9653 1799.2700  0.0001  0.0000 -0.0002 16.7598 -597.7504 -2009.2610
Element 289
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2048.1472 -11.7872 -617.9803 -117.0814 1822.3416  0.0001  0.0000 -0.0002 -5.0777 -617.9803 -2054.8567
2 -0.0002  0.0001  0.0000 -0.0000 -1973.2332 20.3188 -585.8743 -119.5190 1782.1606  0.0001  0.0000 -0.0002 27.4587 -585.8743 -1980.3732
3 -0.0002  0.0001  0.0000 -0.0000 -2051.8036 -20.3189 -621.6367 -95.6774 1815.0504  0.0001  0.0000 -0.0002 -15.8227 -621.6367 -2056.2998
4 -0.0002  0.0001  0.0000 -0.0000 -1976.8897 11.7871 -589.5308 -98.1150 1774.6750  0.0001  0.0000 -0.0002 16.6161 -589.5308 -1981.7186
Element 290
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -2019.4762 -11.5627 -609.3117 -116.9317 1797.1676  0.0001  0.0000 -0.0002 -4.7761 -609.3117 -2026.2628
2 -0.0002  0.0001  0.0000 -0.0000 -1945.6100 20.0942 -577.6547 -119.3693 1757.5683  0.0001  0.0000 -0.0002 27.3165 -577.6547 -1952.8323
3 -0.0002  0.0001  0.0000 -0.0000 -2023.1326 -20.0943 -612.9681 -95.8270 1789.8774  0.0001  0.0000 -0.0002 -15.5203 -612.9681 -2027.7066
4 -0.0002  0.0001  0.0000 -0.0000 -1949.2664 11.5626 -581.3111 -98.2647 1750.0838  0.0001  0.0000 -0.0002 16.4747 -581.3111 -1954.1785
Element 291
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -1990.8052 -11.3382 -600.6430 -116.7820 1771.9973  0.0001  0.0000 -0.0002 -4.4722 -600.6430 -1997.6711
2 -0.0002  0.0001  0.0000 -0.0000 -1917.9868 19.8697 -569.4351 -119.2196 1732.9800  0.0001  0.0000 -0.0002 27.1767 -569.4351 -1925.2938
3 -0.0002  0.0001  0.0000 -0.0000 -1994.4616 -19.8698 -604.2994 -95.9767 1764.7083  0.0001  0.0000 -0.0002 -15.2158 -604.2994 -1999.1157
4 -0.0002  0.0001  0.0000 -0.0000 -1921.6432 11.3381 -573.0915 -98.4143 1725.4968  0.0001  0.0000 -0.0002 16.3357 -573.0915 -1926.6408
Element 292
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -1962.1342 -11.1137 -591.9743 -116.6323 1746.8309  0.0001  0.0000 -0.0002 -4.1661 -591.9743 -1969.0817
2 -0.0002  0.0001  0.0000 -0.0000 -1890.3635 19.6452 -561.2155 -119.0699 1708.3958  0.0001  0.0000 -0.0002 27.0394 -561.2155 -1897.7577
3 -0.0002  0.0001  0.0000 -0.0000 -1965.7906 -19.6453 -595.6308 -96.1264 1739.5431  0.0001  0.0000 -0.0002 -14.9088 -595.6308 -1970.5270
4 -0.0002  0.0001  0.0000 -0.0000 -1894.0199 11.1135 -564.8719 -98.5640 1700.9139  0.0001  0.0000 -0.0002 16.1993 -564.8719 -1899.1057
Element 293
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
