********************************************************
*                      VEMLab 2.0.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_600poly_elems.txt
Method: VEM2D
Date: 17-5-2018
Time: 19: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1080 3.77660769 1.28994507 0.00178112 -0.00009347
1081 3.77565356 1.18112912 0.00178535 -0.00008363
1082 3.86483802 1.12077061 0.00181774 -0.00008049
1083 4.29755694 0.57282854 0.00197632 -0.00004322
1084 4.35135330 0.51143151 0.00199492 -0.00003893
1085 4.32522934 0.67191414 0.00198288 -0.00005107
1086 4.53475136 0.49119085 0.00205444 -0.00003810
1087 4.48978127 0.53550472 0.00203906 -0.00004140
1088 4.71134107 0.44612840 0.00211243 -0.00003457
1089 4.65248924 0.50689945 0.00209232 -0.00003935
1090 4.80930544 0.45184990 0.00214418 -0.00003458
1091 4.87352098 0.36317046 0.00216626 -0.00002758
1092 5.00000000 0.36827225 0.00220732 -0.00002677
1093 3.65036407 1.86082758 0.00172286 -0.00014832
1094 3.65194346 2.00000000 0.00172502 -0.00016358
1095 3.74432543 1.68221100 0.00175814 -0.00013144
1096 3.75415399 1.80756822 0.00176046 -0.00014490
1097 3.84156793 1.63091657 0.00179350 -0.00012838
1098 3.83762718 1.50466372 0.00179491 -0.00011557
1099 3.91263243 1.45735264 0.00182223 -0.00011261
1100 3.91421793 1.33377879 0.00182649 -0.00010084
1101 4.17370740 0.76404761 0.00193145 -0.00005675
1102 4.12060557 0.81553294 0.00191271 -0.00006012
1103 4.25178015 0.76514394 0.00195665 -0.00005777
1104 4.13647217 0.94452215 0.00191372 -0.00007079
1105 4.04834033 1.00341837 0.00188285 -0.00007426
1106 4.05789064 1.12120540 0.00188198 -0.00008452
1107 3.96988130 1.17814967 0.00185066 -0.00008782
1108 3.96963753 1.29045950 0.00184675 -0.00009800
1109 4.49977623 0.66857638 0.00203954 -0.00005184
1110 4.45744592 0.70582684 0.00202492 -0.00005463
1111 4.32973330 0.87172282 0.00197910 -0.00006715
1112 4.45552185 0.81982958 0.00202153 -0.00006384
1113 4.68865651 0.64014797 0.00210164 -0.00004968
1114 4.63341711 0.69498973 0.00208248 -0.00005414
1115 4.79881443 0.65107417 0.00213736 -0.00005002
1116 4.86332045 0.55550268 0.00216014 -0.00004205
1117 5.00000000 0.55999809 0.00220464 -0.00004068
1118 3.83106940 1.84934468 0.00178791 -0.00015101
1119 3.83405018 2.00000000 0.00179054 -0.00016713
1120 3.92838961 1.67632850 0.00182331 -0.00013492
1121 3.92918109 1.80204547 0.00182265 -0.00014795
1122 4.02230605 1.50697434 0.00185887 -0.00011975
1123 4.02033033 1.62835333 0.00185601 -0.00013180
1124 4.10011705 1.33711966 0.00188959 -0.00010487
1125 4.09751271 1.45965449 0.00188570 -0.00011649
1126 4.23604825 0.98576574 0.00194515 -0.00007565
1127 4.31238134 0.94420704 0.00197140 -0.00007304
1128 4.23163316 1.12220007 0.00193971 -0.00008738
1129 4.15694032 1.16596927 0.00191357 -0.00009016
1130 4.15635600 1.29559706 0.00190971 -0.00010194
1131 4.65219399 0.82914099 0.00208568 -0.00006504
1132 4.52963342 0.87978187 0.00204433 -0.00006914
1133 4.42592232 1.02952162 0.00200653 -0.00008131
1134 4.51910090 0.97524044 0.00203858 -0.00007715
1135 4.69487036 0.85376884 0.00209913 -0.00006702
1136 4.80993444 0.82640368 0.00213746 -0.00006410
1137 4.84985020 0.74950845 0.00215213 -0.00005746
1138 5.00000000 0.74329801 0.00220142 -0.00005482
1139 4.01032864 1.84771381 0.00185106 -0.00015419
1140 4.01046535 2.00000000 0.00185242 -0.00017008
1141 4.11151436 1.67925310 0.00188695 -0.00013853
1142 4.11121170 1.80094889 0.00188610 -0.00015092
1143 4.20889144 1.51191820 0.00192270 -0.00012332
1144 4.20790253 1.62795061 0.00192064 -0.00013475
1145 4.28517311 1.46177701 0.00194951 -0.00011942
1146 4.28754773 1.33845541 0.00195284 -0.00010777
1147 4.34096279 1.17025582 0.00197478 -0.00009295
1148 4.41572082 1.12522600 0.00200074 -0.00008962
1149 4.33620017 1.30146130 0.00197003 -0.00010486
1150 4.51947460 1.18563721 0.00203378 -0.00009564
1151 4.64072680 1.06338745 0.00207663 -0.00008504
1152 4.70529998 1.01821531 0.00209894 -0.00008095
1153 4.63113766 1.11523283 0.00207231 -0.00008958
1154 4.81254102 1.03685976 0.00213388 -0.00008197
1155 4.88870852 0.94564972 0.00216085 -0.00007330
1156 5.00000000 0.94528582 0.00219748 -0.00007145
1157 4.18740403 1.84705811 0.00191232 -0.00015669
1158 4.18814574 2.00000000 0.00191349 -0.00017239
1159 4.29713295 1.68087260 0.00195058 -0.00014110
1160 4.29950311 1.79976427 0.00195069 -0.00015308
1161 4.40139679 1.51590830 0.00198793 -0.00012581
1162 4.40485909 1.62219916 0.00198773 -0.00013621
1163 4.47841532 1.45669656 0.00201478 -0.00012061
1164 4.47669928 1.34240703 0.00201623 -0.00010982
1165 4.52431798 1.30042532 0.00203297 -0.00010614
1166 4.72823607 1.23688804 0.00210199 -0.00010038
1167 4.65245489 1.32926217 0.00207514 -0.00010905
1168 4.79505349 1.23366767 0.00212421 -0.00009975
1169 4.85979701 1.14924262 0.00214724 -0.00009155
1170 5.00000000 1.15382837 0.00219349 -0.00008999
1171 4.36164151 1.84104571 0.00197174 -0.00015780
1172 4.36320481 2.00000000 0.00197272 -0.00017391
1173 4.48348326 1.67287213 0.00201381 -0.00014169
1174 4.49162811 1.79942328 0.00201578 -0.00015433
1175 4.61426463 1.60805340 0.00205841 -0.00013569
1176 4.60854100 1.51446386 0.00205759 -0.00012660
1177 4.68540206 1.43965487 0.00208431 -0.00011942
1178 4.79326935 1.45981221 0.00211998 -0.00012100
1179 4.87065449 1.35658617 0.00214720 -0.00011063
1180 5.00000000 1.35857389 0.00219009 -0.00010930
1181 4.52878313 1.82598663 0.00202820 -0.00015714
1182 4.53214672 2.00000000 0.00202929 -0.00017460
1183 4.67919073 1.66025252 0.00207967 -0.00014080
1184 4.66255807 1.80341872 0.00207320 -0.00015499
1185 4.80131828 1.63464549 0.00212074 -0.00013794
1186 4.84150357 1.56389997 0.00213479 -0.00013083
1187 5.00000000 1.56063040 0.00218761 -0.00012921
1188 4.70029427 1.83780676 0.00208569 -0.00015838
1189 4.68500385 2.00000000 0.00208019 -0.00017461
1190 4.87541872 1.77512221 0.00214445 -0.00015151
1191 4.83162383 1.82736351 0.00212960 -0.00015691
1192 5.00000000 1.76860310 0.00218603 -0.00015012
1193 4.87447031 2.00000000 0.00214319 -0.00017398
1194 5.00000000 2.00000000 0.00218500 -0.00017339
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0001 13035.2114 -1998.5217  0.0000 1813.4541 14485.4350  0.0005 -0.0001 -0.0002 13250.8670  0.0000 -2214.1773
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0001 13035.2114 -1998.5217  0.0000 1813.4541 14485.4350  0.0005 -0.0001 -0.0002 13250.8670  0.0000 -2214.1773
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0001 13035.2114 -1998.5217  0.0000 1813.4541 14485.4350  0.0005 -0.0001 -0.0002 13250.8670  0.0000 -2214.1773
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001  0.0001 13035.2114 -1998.5217  0.0000 1813.4541 14485.4350  0.0005 -0.0001 -0.0002 13250.8670  0.0000 -2214.1773
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 16803.4647 -46.7145  0.0000 -330.9803 16836.6333  0.0006 -0.0001 -0.0002 16809.9635  0.0000 -53.2133
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 16803.4647 -46.7145  0.0000 -330.9803 16836.6333  0.0006 -0.0001 -0.0002 16809.9635  0.0000 -53.2133
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001 -0.0000 16803.4647 -46.7145  0.0000 -330.9803 16836.6333  0.0006 -0.0001 -0.0002 16809.9635  0.0000 -53.2133
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10459.4184 54.5318  0.0000 -279.6120 10443.4948  0.0003 -0.0001 -0.0001 10466.9270 47.0232  0.0000
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10459.4184 54.5318  0.0000 -279.6120 10443.4948  0.0003 -0.0001 -0.0001 10466.9270 47.0232  0.0000
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10459.4184 54.5318  0.0000 -279.6120 10443.4948  0.0003 -0.0001 -0.0001 10466.9270 47.0232  0.0000
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10459.4184 54.5318  0.0000 -279.6120 10443.4948  0.0003 -0.0001 -0.0001 10466.9270 47.0232  0.0000
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001 -0.0000 15418.3168 -2.8600  0.0000 -372.3627 15433.2290  0.0005 -0.0001 -0.0002 15427.3027  0.0000 -11.8459
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001 -0.0000 15418.3168 -2.8600  0.0000 -372.3627 15433.2290  0.0005 -0.0001 -0.0002 15427.3027  0.0000 -11.8459
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0002 -0.0001 -0.0000 15418.3168 -2.8600  0.0000 -372.3627 15433.2290  0.0005 -0.0001 -0.0002 15427.3027  0.0000 -11.8459
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0001 15456.3482 735.6989  0.0000 -1874.4915 15447.0026  0.0005 -0.0001 -0.0001 15691.2916 500.7554  0.0000
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0001 15456.3482 735.6989  0.0000 -1874.4915 15447.0026  0.0005 -0.0001 -0.0001 15691.2916 500.7554  0.0000
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0005 -0.0001 -0.0001 -0.0001 15456.3482 735.6989  0.0000 -1874.4915 15447.0026  0.0005 -0.0001 -0.0001 15691.2916 500.7554  0.0000
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0007 -0.0002 -0.0002 -0.0001 20590.3932 1560.8461  0.0000 -1161.3899 19957.6696  0.0007 -0.0002 -0.0002 20661.0118 1490.2275  0.0000
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0007 -0.0002 -0.0002 -0.0001 20590.3932 1560.8461  0.0000 -1161.3899 19957.6696  0.0007 -0.0002 -0.0002 20661.0118 1490.2275  0.0000
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0007 -0.0002 -0.0002 -0.0001 20590.3932 1560.8461  0.0000 -1161.3899 19957.6696  0.0007 -0.0002 -0.0002 20661.0118 1490.2275  0.0000
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0007 -0.0002 -0.0002 -0.0001 20590.3932 1560.8461  0.0000 -1161.3899 19957.6696  0.0007 -0.0002 -0.0002 20661.0118 1490.2275  0.0000
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001  0.0000 7661.9099 1409.4375  0.0000 1011.1362 7277.3335  0.0002 -0.0000 -0.0001 7821.3622 1249.9852  0.0000
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001  0.0000 7661.9099 1409.4375  0.0000 1011.1362 7277.3335  0.0002 -0.0000 -0.0001 7821.3622 1249.9852  0.0000
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001  0.0000 7661.9099 1409.4375  0.0000 1011.1362 7277.3335  0.0002 -0.0000 -0.0001 7821.3622 1249.9852  0.0000
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001  0.0000 7661.9099 1409.4375  0.0000 1011.1362 7277.3335  0.0002 -0.0000 -0.0001 7821.3622 1249.9852  0.0000
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001  0.0000 7661.9099 1409.4375  0.0000 1011.1362 7277.3335  0.0002 -0.0000 -0.0001 7821.3622 1249.9852  0.0000
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9358.2698 957.1446  0.0000 -36.1145 8918.5220  0.0003 -0.0001 -0.0001 9358.4250 956.9894  0.0000
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9358.2698 957.1446  0.0000 -36.1145 8918.5220  0.0003 -0.0001 -0.0001 9358.4250 956.9894  0.0000
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9358.2698 957.1446  0.0000 -36.1145 8918.5220  0.0003 -0.0001 -0.0001 9358.4250 956.9894  0.0000
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001  0.0000 7961.3830 1475.3916  0.0000 181.6057 7342.5598  0.0003 -0.0000 -0.0001 7966.4640 1470.3107  0.0000
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001  0.0000 7961.3830 1475.3916  0.0000 181.6057 7342.5598  0.0003 -0.0000 -0.0001 7966.4640 1470.3107  0.0000
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001  0.0000 7961.3830 1475.3916  0.0000 181.6057 7342.5598  0.0003 -0.0000 -0.0001 7966.4640 1470.3107  0.0000
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001  0.0000 7961.3830 1475.3916  0.0000 181.6057 7342.5598  0.0003 -0.0000 -0.0001 7966.4640 1470.3107  0.0000
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0000 -0.0001  0.0000 7961.3830 1475.3916  0.0000 181.6057 7342.5598  0.0003 -0.0000 -0.0001 7966.4640 1470.3107  0.0000
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9972.2892 672.2256  0.0000 -143.9169 9656.9637  0.0003 -0.0001 -0.0001 9974.5158 669.9990  0.0000
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9972.2892 672.2256  0.0000 -143.9169 9656.9637  0.0003 -0.0001 -0.0001 9974.5158 669.9990  0.0000
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9972.2892 672.2256  0.0000 -143.9169 9656.9637  0.0003 -0.0001 -0.0001 9974.5158 669.9990  0.0000
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 9972.2892 672.2256  0.0000 -143.9169 9656.9637  0.0003 -0.0001 -0.0001 9974.5158 669.9990  0.0000
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9434.5755 912.6861  0.0000 111.8417 9015.0392  0.0003 -0.0001 -0.0001 9436.0431 911.2185  0.0000
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9434.5755 912.6861  0.0000 111.8417 9015.0392  0.0003 -0.0001 -0.0001 9436.0431 911.2185  0.0000
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9434.5755 912.6861  0.0000 111.8417 9015.0392  0.0003 -0.0001 -0.0001 9436.0431 911.2185  0.0000
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9434.5755 912.6861  0.0000 111.8417 9015.0392  0.0003 -0.0001 -0.0001 9436.0431 911.2185  0.0000
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001  0.0000 9434.5755 912.6861  0.0000 111.8417 9015.0392  0.0003 -0.0001 -0.0001 9436.0431 911.2185  0.0000
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10307.1351 400.2758  0.0000 -854.3047 10220.6197  0.0003 -0.0001 -0.0001 10380.2651 327.1458  0.0000
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10307.1351 400.2758  0.0000 -854.3047 10220.6197  0.0003 -0.0001 -0.0001 10380.2651 327.1458  0.0000
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10307.1351 400.2758  0.0000 -854.3047 10220.6197  0.0003 -0.0001 -0.0001 10380.2651 327.1458  0.0000
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10307.1351 400.2758  0.0000 -854.3047 10220.6197  0.0003 -0.0001 -0.0001 10380.2651 327.1458  0.0000
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001 -0.0001 -0.0000 10307.1351 400.2758  0.0000 -854.3047 10220.6197  0.0003 -0.0001 -0.0001 10380.2651 327.1458  0.0000
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0002 -0.0000 -0.0001 8828.4465 -1969.1789  0.0000 -3129.4842 11339.5299  0.0004 -0.0000 -0.0002 9669.8942  0.0000 -2810.6266
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0002 -0.0000 -0.0001 8828.4465 -1969.1789  0.0000 -3129.4842 11339.5299  0.0004 -0.0000 -0.0002 9669.8942  0.0000 -2810.6266
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0002 -0.0000 -0.0001 8828.4465 -1969.1789  0.0000 -3129.4842 11339.5299  0.0004 -0.0000 -0.0002 9669.8942  0.0000 -2810.6266
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0002 -0.0000 -0.0001 8828.4465 -1969.1789  0.0000 -3129.4842 11339.5299  0.0004 -0.0000 -0.0002 9669.8942  0.0000 -2810.6266
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0000 6907.7639 1502.3199  0.0000 -647.5077 6391.7365  0.0002 -0.0000 -0.0001 6984.2455 1425.8383  0.0000
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0000 6907.7639 1502.3199  0.0000 -647.5077 6391.7365  0.0002 -0.0000 -0.0001 6984.2455 1425.8383  0.0000
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0000 6907.7639 1502.3199  0.0000 -647.5077 6391.7365  0.0002 -0.0000 -0.0001 6984.2455 1425.8383  0.0000
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0000 6907.7639 1502.3199  0.0000 -647.5077 6391.7365  0.0002 -0.0000 -0.0001 6984.2455 1425.8383  0.0000
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001  0.0000 10641.1447 394.2090  0.0000 1145.0082 10636.1486  0.0004 -0.0001 -0.0001 10767.5308 267.8229  0.0000
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001  0.0000 10641.1447 394.2090  0.0000 1145.0082 10636.1486  0.0004 -0.0001 -0.0001 10767.5308 267.8229  0.0000
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001  0.0000 10641.1447 394.2090  0.0000 1145.0082 10636.1486  0.0004 -0.0001 -0.0001 10767.5308 267.8229  0.0000
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001  0.0000 10641.1447 394.2090  0.0000 1145.0082 10636.1486  0.0004 -0.0001 -0.0001 10767.5308 267.8229  0.0000
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0001 7693.6803 1193.8260  0.0000 -1575.0750 7673.0440  0.0003 -0.0001 -0.0001 8055.2470 832.2593  0.0000
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0001 7693.6803 1193.8260  0.0000 -1575.0750 7673.0440  0.0003 -0.0001 -0.0001 8055.2470 832.2593  0.0000
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0001 7693.6803 1193.8260  0.0000 -1575.0750 7673.0440  0.0003 -0.0001 -0.0001 8055.2470 832.2593  0.0000
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0000 -0.0001 -0.0001 7693.6803 1193.8260  0.0000 -1575.0750 7673.0440  0.0003 -0.0001 -0.0001 8055.2470 832.2593  0.0000
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 11116.9962 150.4785  0.0000 -773.3701 11123.4744  0.0004 -0.0001 -0.0001 11171.2664 96.2083  0.0000
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 11116.9962 150.4785  0.0000 -773.3701 11123.4744  0.0004 -0.0001 -0.0001 11171.2664 96.2083  0.0000
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 11116.9962 150.4785  0.0000 -773.3701 11123.4744  0.0004 -0.0001 -0.0001 11171.2664 96.2083  0.0000
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0001 -0.0001 -0.0000 11116.9962 150.4785  0.0000 -773.3701 11123.4744  0.0004 -0.0001 -0.0001 11171.2664 96.2083  0.0000
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001  0.0000 17006.2336 -135.7807  0.0000 477.8873 17094.5800  0.0006 -0.0001 -0.0002 17019.5458  0.0000 -149.0930
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0006 -0.0002 -0.0001  0.0000 17006.2336 -135.7807  0.0000 477.8873 17094.5800  0.0006 -0.0001 -0.0002 17019.5458  0.0000 -149.0930
Element 71
