********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: big_wrench_444_t3_elems.txt
Method: FEM2DT3
Date: 26-7-2019
Time: 16: 1 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000  0.0000 -0.0000  0.0000  0.3279  0.7032  0.0000  3.5148  6.1182  0.0000 -0.0000 -0.0000  4.0354  0.0000 -3.0042
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  3.8058 -3.1122  0.0000  4.0380  9.2157  0.0000 -0.0000 -0.0000  5.6637  0.0000 -4.9702
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0000 41.3538 -18.5746  0.0000 -6.1328 54.1860  0.0002 -0.0000 -0.0002 41.9749  0.0000 -19.1958
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  0.0249  2.6937  0.0000  2.5007  5.0941  0.0000 -0.0000 -0.0000  4.1938  0.0000 -1.4751
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -32.9056 16.2644  0.0000 -16.8123 52.2538  0.0002  0.0000 -0.0002 21.4632  0.0000 -38.1044
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -6.2791  4.9949  0.0000  2.3309 10.5848  0.0000  0.0000 -0.0000  5.4578  0.0000 -6.7420
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.4378 -5.9681  0.0000 -4.0458  9.3557  0.0000  0.0000 -0.0000  2.3951  0.0000 -7.9253
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0001  8.8116 -5.5894  0.0000 -10.4206 21.9978  0.0001 -0.0000 -0.0001 14.2774  0.0000 -11.0552
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -4.2936  1.9154  0.0000 -16.4791 29.0691  0.0001  0.0000 -0.0001 15.5799  0.0000 -17.9581
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000  9.4993 -1.6655  0.0000 -5.9149 14.6215  0.0001 -0.0000 -0.0000 12.0501  0.0000 -4.2163
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0001 -10.4897  3.7729  0.0000 23.1176 42.0372  0.0001  0.0000 -0.0002 20.8342  0.0000 -27.5510
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -3.9135 -0.3928  0.0000 -2.6758  5.9508  0.0000  0.0000 -0.0000  1.0497  0.0000 -5.3561
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000  9.1273 -6.5950  0.0000 -0.6818 13.7255  0.0001 -0.0000 -0.0000  9.1568  0.0000 -6.6245
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000 -0.0001 18.5136 -10.8830  0.0000 -21.7260 45.5932  0.0002 -0.0000 -0.0001 30.0462  0.0000 -22.4156
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  1.5627  6.0888  0.0000 -4.8541 10.0343  0.0000 -0.0000 -0.0000  9.1815  0.0000 -1.5299
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000  0.0000 -40.3348 16.3963  0.0000  6.5067 51.8082  0.0001  0.0000 -0.0002 17.1330  0.0000 -41.0716
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -1.2789  1.0008  0.0000  4.6576  8.3065  0.0000  0.0000 -0.0000  4.6560  0.0000 -4.9342
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  3.3463 -5.9813  0.0000  1.3186  8.4974  0.0000  0.0000 -0.0000  3.5291  0.0000 -6.1641
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -5.0303  3.8930  0.0000 -20.9237 37.0600  0.0001  0.0000 -0.0001 20.8254  0.0000 -21.9627
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -9.7009  7.0279  0.0000 -4.8268 16.7801  0.0001  0.0000 -0.0001  8.3207  0.0000 -10.9937
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  6.7255 -6.3174  0.0000  3.9802 13.2346  0.0000 -0.0000 -0.0000  7.8442  0.0000 -7.4361
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000  0.0001 28.9768 -10.8978  0.0000 17.1938 46.4874  0.0002 -0.0000 -0.0001 35.3667  0.0000 -17.2877
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -15.0043  1.6380  0.0000 -3.1175 16.7794  0.0000  0.0000 -0.0001  2.2028  0.0000 -15.5691
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -0.1157 -2.8706  0.0000 -1.5176  3.8510  0.0000  0.0000 -0.0000  0.5563  0.0000 -3.5426
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -0.4307  2.5741  0.0000 -0.8216  3.1536  0.0000 -0.0000 -0.0000  2.7841  0.0000 -0.6407
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000 11.6944 -0.7345  0.0000 -3.8612 13.8063  0.0001 -0.0000 -0.0000 12.7963  0.0000 -1.8363
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -4.3939 -2.1359  0.0000 -4.6004  8.8303  0.0000  0.0000 -0.0000  1.4720  0.0000 -8.0018
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.0825 -0.3455  0.0000  0.3086  0.6636  0.0000  0.0000 -0.0000  0.2440  0.0000 -0.5071
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  2.8747  2.6362  0.0000 -3.9393  7.3613  0.0000 -0.0000 -0.0000  6.6965  0.0000 -1.1857
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -8.9336 -0.3885  0.0000 -4.6072 11.8393  0.0000  0.0000 -0.0001  1.6223  0.0000 -10.9445
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.3158 -1.8396  0.0000 -0.2629  2.0669  0.0000  0.0000 -0.0000  0.3474  0.0000 -1.8712
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  0.5508  3.1427  0.0000 -2.3987  5.0705  0.0000 -0.0000 -0.0000  4.5731  0.0000 -0.8797
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -1.5262 -3.1352  0.0000 -3.3750  6.4456  0.0000  0.0000 -0.0000  1.1388  0.0000 -5.8002
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -0.3832  1.2269  0.0000  0.1684  1.4857  0.0000 -0.0000 -0.0000  1.2443  0.0000 -0.4006
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000  6.6303  1.1284  0.0000 -4.6599 10.1438  0.0000 -0.0000 -0.0000  9.2907  0.0000 -1.5320
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -13.6942 -0.2600  0.0000 -3.6769 14.9866  0.0000  0.0000 -0.0001  0.6805  0.0000 -14.6347
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -0.0597 -2.4875  0.0000 -0.5079  2.6108  0.0000  0.0000 -0.0000  0.0423  0.0000 -2.5894
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  0.4077  2.9831  0.0000 -1.2953  3.5892  0.0000 -0.0000 -0.0000  3.5219  0.0000 -0.1311
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000 14.6579  0.3722  0.0000 -2.9936 15.3760  0.0001 -0.0000 -0.0000 15.2599  0.0000 -0.2297
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -3.1728 -3.0386  0.0000 -3.4965  6.8070  0.0000  0.0000 -0.0000  0.3914  0.0000 -6.6029
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  0.0543  0.4425  0.0000  0.4320  0.8571  0.0000 -0.0000 -0.0000  0.7220  0.0000 -0.2252
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  4.8314  2.5467  0.0000 -3.8404  7.8594  0.0000 -0.0000 -0.0000  7.6958  0.0000 -0.3177
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -6.9616 -1.6226  0.0000 -4.1582  9.5747  0.0000  0.0000 -0.0000  0.6493  0.0000 -9.2335
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  0.0417 -1.1271  0.0000  0.2769  1.2447  0.0000  0.0000 -0.0000  0.1040  0.0000 -1.1894
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000  1.9745  3.2149  0.0000 -2.7484  5.5270  0.0000 -0.0000 -0.0000  5.4122  0.0000 -0.2228
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -0.9416 -3.4732  0.0000 -1.8869  4.5122  0.0000  0.0000 -0.0000  0.0647  0.0000 -4.4795
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -0.0413  1.9181  0.0000 -0.0607  1.9419  0.0000 -0.0000 -0.0000  1.9200  0.0000 -0.0431
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000  8.9427  1.3496  0.0000 -3.9798 10.8278  0.0001 -0.0000 -0.0000 10.6464  0.0000 -0.3541
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -3.0855 -1.5382  0.0000  6.4862 11.5478  0.0000  0.0000 -0.0000  4.2203  0.0000 -8.8440
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -20.1648 -0.0912  0.0000 -2.0003 20.4155  0.0000  0.0000 -0.0001  0.1061  0.0000 -20.3622
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000 20.4776 -0.6577  0.0000 -1.9962 21.0995  0.0001 -0.0000 -0.0000 20.6645  0.0000 -0.8446
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 13.2394 -1.0588  0.0000  4.8731 16.1759  0.0001 -0.0000 -0.0000 14.7423  0.0000 -2.5616
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -13.8156  0.9682  0.0000  6.9208 18.6782  0.0000  0.0000 -0.0001  3.7024  0.0000 -16.5498
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -27.8056  0.5897  0.0000 -1.0298 28.1617  0.0000  0.0000 -0.0001  0.6270  0.0000 -27.8429
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0000 27.7988 -0.5576  0.0000 -1.0159 28.1368  0.0001 -0.0000 -0.0000 27.8352  0.0000 -0.5939
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 18.4691 -0.7893  0.0000  3.1164 19.6327  0.0001 -0.0000 -0.0000 18.9608  0.0000 -1.2810
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001  9.1695  7.1879  0.0000 11.7770 22.0438  0.0001 -0.0000 -0.0000 19.9973  0.0000 -3.6399
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0001  0.1245 -0.8324  0.0000 11.0275 19.1214  0.0001  0.0000 -0.0001 10.6839  0.0000 -11.3918
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0001  0.9695  4.2623  0.0000  9.6849 17.2153  0.0001 -0.0000 -0.0001 12.4397  0.0000 -7.2080
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0001 -2.7788 -9.6838  0.0000  9.0266 17.8613  0.0000  0.0000 -0.0001  3.4331  0.0000 -15.8956
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  3.4988  3.6921  0.0000  0.8846  3.9119  0.0000  0.0000 -0.0000  4.4853  2.7056  0.0000
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -0.1497  5.6335  0.0000  5.1727 10.6241  0.0000 -0.0000 -0.0000  8.6680  0.0000 -3.1842
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000  0.6613  6.0195  0.0000  0.9347  5.9424  0.0000 -0.0000 -0.0000  6.1779  0.5029  0.0000
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000  3.1512  0.0739  0.0000  7.0598 12.6184  0.0001 -0.0000 -0.0000  8.8381  0.0000 -5.6129
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0001  0.0000  0.0000 -0.8625 -10.9466  0.0000  0.3475 10.5590  0.0000  0.0000 -0.0001  0.0000 -0.8505 -10.9586
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -4.8651  3.3903  0.0000  0.9934  7.3904  0.0000  0.0000 -0.0000  3.5082  0.0000 -4.9829
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -5.0579 -3.1854  0.0000 -3.2027  7.0986  0.0000  0.0000 -0.0000  0.0000 -0.7849 -7.4584
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000  1.8716  3.4801  0.0000  2.9449  5.9260  0.0000 -0.0000 -0.0000  5.7286  0.0000 -0.3769
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -1.9356 -4.3998  0.0000  4.0118  7.9292  0.0000  0.0000 -0.0000  1.0291  0.0000 -7.3644
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -6.6694  1.6777  0.0000  7.0306 14.3795  0.0000  0.0000 -0.0001  5.6801  0.0000 -10.6719
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -2.4645 -2.8170  0.0000  3.6756  6.8990  0.0000  0.0000 -0.0000  1.0391  0.0000 -6.3206
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001  2.4042  6.5004  0.0000 13.0034 23.2309  0.0001 -0.0000 -0.0001 17.6161  0.0000 -8.7114
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  1.8941 -2.7525  0.0000  3.6199  7.4625  0.0000  0.0000 -0.0000  3.8721  0.0000 -4.7305
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0001 33.0572 -8.2766  0.0000 -16.3196 47.2638  0.0002 -0.0000 -0.0001 38.7237  0.0000 -13.9432
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -38.7358 12.6001  0.0000 -10.0753 49.5160  0.0001  0.0000 -0.0002 14.5067  0.0000 -40.6424
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -0.0879 -0.1374  0.0000  4.0807  7.0690  0.0000  0.0000 -0.0000  3.9681  0.0000 -4.1934
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001  3.1180 -7.7694  0.0000 -8.5896 17.7668  0.0001  0.0000 -0.0001  7.8437  0.0000 -12.4951
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0001 -2.7449  7.9438  0.0000 -8.6325 17.7765  0.0001 -0.0000 -0.0001 12.7524  0.0000 -7.5535
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0001  0.0344  0.0175  0.0000 17.6546 30.5788  0.0001 -0.0000 -0.0001 17.6806  0.0000 -17.6287
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -33.1205  8.2794  0.0000 -16.2322 47.2249  0.0001  0.0000 -0.0002 13.8848  0.0000 -38.7259
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -1.9847  2.5877  0.0000  3.6002  7.3929  0.0000 -0.0000 -0.0000  4.5663  0.0000 -3.9632
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -2.2449 -5.7575  0.0000 -13.4414 23.8176  0.0001  0.0000 -0.0001  9.5545  0.0000 -17.5569
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -4.8901  8.1738  0.0000 -4.0064 13.3734  0.0001 -0.0000 -0.0000  9.3046  0.0000 -6.0209
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000  0.0001 -17.4191  7.0916  0.0000 15.1300 34.1174  0.0001  0.0000 -0.0001 14.3070  0.0000 -24.6345
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000  3.6567 -5.4725  0.0000  2.2281  8.8445  0.0000  0.0000 -0.0000  4.1715  0.0000 -5.9873
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 21.6313 -3.3872  0.0000 -18.8681 40.2575  0.0002 -0.0000 -0.0001 31.7602  0.0000 -13.5161
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001 -0.0000 -0.0000 38.7085 -14.2530  0.0000 -1.0429 47.5023  0.0002 -0.0000 -0.0001 38.7291  0.0000 -14.2735
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -38.7241 14.2890  0.0000 -1.0302 47.5420  0.0001  0.0000 -0.0002 14.3090  0.0000 -38.7441
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -3.7235  5.0078  0.0000  2.1754  8.4727  0.0000 -0.0000 -0.0000  5.5198  0.0000 -4.2355
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -21.9966  3.0021  0.0000 -18.5533 39.8946  0.0001  0.0000 -0.0002 12.8737  0.0000 -31.8682
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000 -0.0001 11.1879  1.9674  0.0000 -17.4042 31.8707  0.0001 -0.0000 -0.0001 24.5820  0.0000 -11.4268
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001 -0.0000  0.0001 17.4762 -7.0478  0.0000 15.1324 34.1354  0.0001 -0.0000 -0.0001 24.6910  0.0000 -14.2626
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.8070 -7.9063  0.0000 -3.9402 13.7376  0.0000  0.0000 -0.0001  6.8585  0.0000 -8.9579
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -4.9115  7.0142  0.0000 -0.3368 10.3977  0.0000 -0.0000 -0.0000  7.0237  0.0000 -4.9210
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
