********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_6000poly_elems.txt
Method: VEM2D
Date: 4-1-2018
Time: 17:51 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
9596 2.82718930 1.48872147 0.00037474 -0.00055981
9597 2.79924013 1.45329848 0.00036094 -0.00054855
9598 2.88772580 1.64575638 0.00042937 -0.00058962
9599 2.90654723 1.67080514 0.00043979 -0.00059755
9600 2.93073058 1.74902458 0.00046764 -0.00061088
9601 2.89506077 1.71832583 0.00045251 -0.00059687
9602 2.93038596 1.78087175 0.00047756 -0.00061295
9603 2.97010355 1.80822171 0.00049270 -0.00062826
9604 3.00932417 1.87511524 0.00052089 -0.00064634
9605 2.96939161 1.85016376 0.00050606 -0.00063098
9606 3.00939302 1.91865553 0.00053530 -0.00064954
9607 3.04918047 1.94244386 0.00055013 -0.00066491
9608 3.04908680 2.00000000 0.00056972 -0.00066918
9609 0.05245938 -0.93340390 0.00007847 -0.00002564
9610 -0.00000000 -0.93248096 0.00008532 -0.00002543
9611 1.15448904 -0.53695988 -0.00003069 -0.00010146
9612 1.12333422 -0.56042022 -0.00002998 -0.00009733
9613 1.07491730 -0.54080319 -0.00002561 -0.00008951
9614 1.04409309 -0.56649898 -0.00002477 -0.00008581
9615 0.79755583 -0.70280520 -0.00000963 -0.00005925
9616 0.86686366 -0.67385894 -0.00001503 -0.00006614
9617 0.82974217 -0.66652382 -0.00001166 -0.00006152
9618 0.90122728 -0.64124155 -0.00001692 -0.00006917
9619 0.93830226 -0.64941355 -0.00002023 -0.00007415
9620 0.97102039 -0.61943956 -0.00002169 -0.00007741
9621 0.96395321 -0.57596250 -0.00001944 -0.00007508
9622 0.99556062 -0.54816175 -0.00002056 -0.00007849
9623 0.14351078 -0.92835053 0.00006630 -0.00002654
9624 0.18968858 -0.93397849 0.00006064 -0.00002790
9625 0.21748561 -0.90155814 0.00005544 -0.00002696
9626 0.12385764 -0.89180661 0.00006652 -0.00002425
9627 0.07832885 -0.89069984 0.00007213 -0.00002359
9628 0.21483728 -0.87938524 0.00005463 -0.00002575
9629 0.29166070 -0.84871256 0.00004408 -0.00002697
9630 0.25582482 -0.83885850 0.00004778 -0.00002512
9631 0.32476572 -0.81472097 0.00003895 -0.00002681
9632 0.36462152 -0.82285321 0.00003480 -0.00002913
9633 0.75378873 -0.69463610 -0.00000553 -0.00005422
9634 0.72626583 -0.72456899 -0.00000340 -0.00005256
9635 0.43699177 -0.79991583 0.00002622 -0.00003217
9636 0.39426911 -0.79231335 0.00003060 -0.00002932
9637 0.50923739 -0.77960831 0.00001818 -0.00003609
9638 0.46431524 -0.77208397 0.00002271 -0.00003268
9639 0.67966970 -0.71641732 0.00000105 -0.00004767
9640 0.65394588 -0.74338570 0.00000339 -0.00004636
9641 0.53506240 -0.75350641 0.00001519 -0.00003687
9642 0.58146402 -0.76119929 0.00001059 -0.00004083
9643 0.60677668 -0.73536321 0.00000798 -0.00004187
9644 2.00002255 -0.04413744 -0.00000674 -0.00026939
9645 1.94809735 -0.04254579 -0.00000626 -0.00025628
9646 1.92748756 -0.08186707 -0.00001186 -0.00025127
9647 1.59557609 -0.30718762 -0.00003324 -0.00017745
9648 1.49232341 -0.36092247 -0.00003482 -0.00015730
9649 1.55620121 -0.31054942 -0.00003220 -0.00016933
9650 1.53591731 -0.35565588 -0.00003611 -0.00016594
9651 1.87627662 -0.08100068 -0.00001128 -0.00023874
9652 1.85608706 -0.11993968 -0.00001643 -0.00023407
9653 1.65551896 -0.25491777 -0.00002928 -0.00018951
9654 1.61795439 -0.25726821 -0.00002845 -0.00018148
9655 1.71799719 -0.20442716 -0.00002490 -0.00020272
9656 1.73967011 -0.16170316 -0.00002007 -0.00020722
9657 1.78554561 -0.15962555 -0.00002063 -0.00021771
9658 1.67906034 -0.20717981 -0.00002432 -0.00019411
9659 1.80564171 -0.12031144 -0.00001581 -0.00022213
9660 1.23121354 -0.48670446 -0.00003220 -0.00011250
9661 1.26415682 -0.46118213 -0.00003227 -0.00011741
9662 1.15199969 -0.49225747 -0.00002782 -0.00009987
9663 1.18486473 -0.46679784 -0.00002818 -0.00010444
9664 1.26122865 -0.41552439 -0.00002881 -0.00011588
9665 1.33884794 -0.40977647 -0.00003222 -0.00012931
9666 1.28818355 -0.39489303 -0.00002862 -0.00012009
9667 1.39940513 -0.37398858 -0.00003203 -0.00013967
9668 1.36756899 -0.37582029 -0.00003076 -0.00013383
9669 1.46667287 -0.32506083 -0.00003033 -0.00015165
9670 1.42215197 -0.32792454 -0.00002888 -0.00014315
9671 2.02090825 -0.00053933 -0.00000009 -0.00027470
9672 2.07197633 -0.00167590 -0.00000028 -0.00028799
9673 2.09124829 0.03203034 0.00000520 -0.00029310
9674 2.14825418 0.03221736 0.00000542 -0.00030837
9675 2.16366380 0.07412180 0.00001261 -0.00031267
9676 2.14498167 0.10296361 0.00001730 -0.00030772
9677 2.19243623 0.15837518 0.00002742 -0.00032099
9678 2.15726256 0.14462161 0.00002450 -0.00031128
9679 2.32478147 0.34936659 0.00006551 -0.00036050
9680 2.20264174 0.20138938 0.00003511 -0.00032416
9681 2.23529996 0.21679052 0.00003853 -0.00033339
9682 2.24088636 0.26553879 0.00004740 -0.00033548
9683 2.28020781 0.28385212 0.00005184 -0.00034680
9684 2.28396507 0.32956815 0.00006039 -0.00034849
9685 2.36732356 0.41743435 0.00008024 -0.00037401
9686 2.32645915 0.39668269 0.00007456 -0.00036175
9687 2.41090363 0.48277154 0.00009513 -0.00038814
9688 2.36981922 0.46156863 0.00008897 -0.00037558
9689 2.44650660 0.55738950 0.00011214 -0.00040043
9690 2.40864008 0.53624902 0.00010576 -0.00038864
9691 2.45105158 0.58962823 0.00011905 -0.00040260
9692 2.41710998 0.62678094 0.00012462 -0.00039342
9693 2.44716827 0.67572594 0.00013670 -0.00040376
9694 2.43474381 0.70352091 0.00014164 -0.00040086
9695 2.46243865 0.74584668 0.00015256 -0.00041048
9696 2.44741800 0.78196393 0.00015910 -0.00040715
9697 2.47274250 0.81998624 0.00016926 -0.00041606
9698 2.54327299 0.93851307 0.00020169 -0.00044196
9699 2.51869177 0.90052694 0.00019089 -0.00043295
9700 2.47488779 0.90200200 0.00018731 -0.00041971
9701 2.44895385 0.86288106 0.00017653 -0.00041046
9702 2.58215347 1.02183191 0.00022469 -0.00045741
9703 2.61012033 1.06276577 0.00023724 -0.00046791
9704 2.51543819 0.98290119 0.00020915 -0.00043523
9705 2.54288563 1.02323264 0.00022109 -0.00044533
9706 2.66140029 1.14079713 0.00026172 -0.00048763
9707 2.67786694 1.17244446 0.00027146 -0.00049439
9708 2.58493069 1.10380227 0.00024441 -0.00046191
9709 2.60812227 1.14265237 0.00025631 -0.00047095
9710 2.75834317 1.26437329 0.00030445 -0.00052485
9711 2.76093683 1.29415258 0.00031265 -0.00052725
9712 2.72844092 1.24517603 0.00029587 -0.00051421
9713 2.71953183 1.33448681 0.00031822 -0.00051600
9714 2.74824585 1.38087641 0.00033429 -0.00052782
9715 2.68204898 1.25802214 0.00029369 -0.00049997
9716 2.65039487 1.21970349 0.00028020 -0.00048799
9717 2.83542930 1.56882369 0.00039890 -0.00056740
9718 2.80743661 1.53260755 0.00038445 -0.00055597
9719 2.84480371 1.64674791 0.00042315 -0.00057547
9720 2.81733862 1.61091369 0.00040846 -0.00056413
9721 2.75517968 1.45868189 0.00035642 -0.00053452
9722 2.72721040 1.41741102 0.00034137 -0.00052311
9723 2.73703187 1.49603493 0.00036418 -0.00053091
9724 2.76567336 1.53665476 0.00037960 -0.00054263
9725 2.81719068 1.69895318 0.00043437 -0.00056987
9726 2.85114733 1.73188893 0.00044967 -0.00058325
9727 2.84272285 1.77670344 0.00046195 -0.00058360
9728 2.88818661 1.80720414 0.00047889 -0.00060074
9729 2.92876549 1.87383686 0.00050684 -0.00061905
9730 2.88619352 1.84763385 0.00049124 -0.00060298
9731 2.92769962 1.91821322 0.00052100 -0.00062197
9732 2.96881114 1.94249180 0.00053616 -0.00063757
9733 2.96859517 2.00000000 0.00055529 -0.00064186
9734 0.05439867 -0.85071329 0.00007216 -0.00002135
9735 -0.00000000 -0.85054219 0.00007868 -0.00002116
9736 1.10418635 -0.47147456 -0.00002380 -0.00009201
9737 1.07165894 -0.49791669 -0.00002322 -0.00008786
9738 0.99064205 -0.50471578 -0.00001845 -0.00007660
9739 1.02388116 -0.47784108 -0.00001937 -0.00008049
9740 0.81332930 -0.62767364 -0.00000943 -0.00005828
9741 0.74022011 -0.64942129 -0.00000375 -0.00005115
9742 0.76653676 -0.61871639 -0.00000551 -0.00005284
9743 0.84561451 -0.58308824 -0.00001095 -0.00006052
9744 0.88401528 -0.59085464 -0.00001402 -0.00006537
9745 0.91767891 -0.56050463 -0.00001557 -0.00006861
9746 0.90966195 -0.51418126 -0.00001357 -0.00006626
9747 0.94570549 -0.48655948 -0.00001497 -0.00007013
9748 0.14824866 -0.84965470 0.00006094 -0.00002257
9749 0.16893178 -0.84592354 0.00005827 -0.00002286
9750 0.10935554 -0.80717850 0.00006265 -0.00001986
9751 0.08037271 -0.80923036 0.00006608 -0.00001957
9752 0.23899199 -0.79822092 0.00004769 -0.00002263
9753 0.19656341 -0.79363786 0.00005210 -0.00002111
9754 0.26540043 -0.76389405 0.00004315 -0.00002203
9755 0.30830982 -0.76917268 0.00003889 -0.00002401
9756 0.33491842 -0.73824495 0.00003489 -0.00002390
9757 0.37876722 -0.74391171 0.00003069 -0.00002636
9758 0.69161596 -0.64115255 0.00000041 -0.00004599
9759 0.66715812 -0.66772777 0.00000239 -0.00004463
9760 0.45011228 -0.72172697 0.00002299 -0.00002963
9761 0.40458153 -0.71560884 0.00002723 -0.00002662
9762 0.61811947 -0.65994525 0.00000667 -0.00003992
9763 0.47479642 -0.69561387 0.00002003 -0.00003021
9764 0.52205996 -0.70228165 0.00001575 -0.00003381
9765 0.59444380 -0.68479919 0.00000889 -0.00003883
9766 0.54586068 -0.67753015 0.00001321 -0.00003464
9767 2.00219857 0.03032561 0.00000463 -0.00026992
9768 1.94959279 0.03087427 0.00000454 -0.00025663
9769 1.92955233 -0.00690778 -0.00000101 -0.00025163
9770 1.87779180 -0.00555347 -0.00000078 -0.00023895
9771 1.85728393 -0.04556896 -0.00000625 -0.00023406
9772 1.54991620 -0.22900056 -0.00002351 -0.00016695
9773 1.59096306 -0.22644890 -0.00002432 -0.00017542
9774 1.48614142 -0.28015799 -0.00002673 -0.00015478
9775 1.52915969 -0.27719798 -0.00002783 -0.00016334
9776 1.80527980 -0.04450750 -0.00000585 -0.00022174
9777 1.78498754 -0.08314284 -0.00001073 -0.00021714
9778 1.61254005 -0.17352080 -0.00001904 -0.00017944
9779 1.67142771 -0.12569157 -0.00001462 -0.00019178
9780 1.64841190 -0.16999603 -0.00001934 -0.00018709
9781 1.73461291 -0.08350981 -0.00001031 -0.00020561
9782 1.71388203 -0.12259689 -0.00001485 -0.00020115
9783 1.21480782 -0.39699636 -0.00002525 -0.00010773
9784 1.18159250 -0.42306733 -0.00002525 -0.00010290
9785 1.13485825 -0.40276914 -0.00002168 -0.00009511
9786 1.10131355 -0.43009872 -0.00002144 -0.00009059
9787 1.21043703 -0.35386859 -0.00002223 -0.00010618
9788 1.25527418 -0.32325521 -0.00002202 -0.00011310
9789 1.28597348 -0.34035775 -0.00002447 -0.00011866
9790 1.33234196 -0.32155173 -0.00002488 -0.00012649
9791 1.34151029 -0.29995350 -0.00002351 -0.00012779
9792 1.39643046 -0.29044349 -0.00002465 -0.00013773
9793 1.46293868 -0.24991936 -0.00002314 -0.00014985
9794 1.41079793 -0.25442928 -0.00002200 -0.00013992
9795 2.02139307 0.07599626 0.00001177 -0.00027496
9796 2.07136236 0.07890517 0.00001265 -0.00028797
9797 2.08475818 0.09936876 0.00001607 -0.00029158
9798 2.07247662 0.14950765 0.00002400 -0.00028864
9799 2.11512987 0.17930180 0.00002960 -0.00030016
9800 2.11680252 0.20896135 0.00003454 -0.00030087
9801 2.15721320 0.23380136 0.00003967 -0.00031202
9802 2.28935914 0.42007221 0.00007742 -0.00035153
9803 2.24802649 0.39867472 0.00007173 -0.00033944
9804 2.24611490 0.35518037 0.00006375 -0.00033818
9805 2.20405869 0.33320789 0.00005831 -0.00032612
9806 2.16084555 0.27058811 0.00004605 -0.00031342
9807 2.20095799 0.29267039 0.00005107 -0.00032470
9808 2.29059766 0.46590011 0.00008607 -0.00035277
9809 2.33045271 0.48787965 0.00009219 -0.00036467
9810 2.37402850 0.55175216 0.00010697 -0.00037880
9811 2.33247001 0.52474739 0.00009941 -0.00036607
9812 2.25296120 0.48828620 0.00008839 -0.00034260
9813 2.38259067 0.62532097 0.00012216 -0.00038317
9814 2.36439655 0.60127588 0.00011622 -0.00037722
9815 2.35895363 0.67407250 0.00013038 -0.00037765
9816 2.38717488 0.71232567 0.00014008 -0.00038705
9817 2.39786620 0.78795333 0.00015646 -0.00039265
9818 2.37149920 0.74928495 0.00014646 -0.00038363
9819 2.38081501 0.82655895 0.00016308 -0.00038899
9820 2.40628049 0.86462462 0.00017321 -0.00039785
9821 2.47731230 0.98308240 0.00020549 -0.00042369
9822 2.45120724 0.94457965 0.00019447 -0.00041428
9823 2.41138530 0.94538466 0.00019088 -0.00040251
9824 2.38458570 0.90572117 0.00017995 -0.00039306
9825 2.51774776 1.06578204 0.00022835 -0.00043952
9826 2.54242845 1.10399699 0.00023988 -0.00044880
9827 2.45218230 1.02619351 0.00021258 -0.00041801
9828 2.47826392 1.06553815 0.00022413 -0.00042757
9829 2.58758886 1.18309197 0.00026384 -0.00046651
9830 2.61496631 1.22156355 0.00027649 -0.00047695
9831 2.51904877 1.14603803 0.00024717 -0.00044366
9832 2.54575595 1.18563650 0.00025962 -0.00045375
9833 2.66836654 1.29751104 0.00030215 -0.00049769
9834 2.69181304 1.33127913 0.00031386 -0.00050695
9835 2.65950757 1.38027070 0.00032248 -0.00049945
9836 2.68787832 1.42012562 0.00033679 -0.00051071
9837 2.61708394 1.30201715 0.00029689 -0.00048182
9838 2.59180415 1.26398709 0.00028423 -0.00047194
9839 2.74397462 1.57793370 0.00038805 -0.00053823
9840 2.77177120 1.61711561 0.00040339 -0.00054970
9841 2.79305271 1.70046327 0.00043099 -0.00056213
9842 2.75642399 1.65212736 0.00041112 -0.00054707
9843 2.69263341 1.50193761 0.00035948 -0.00051710
9844 2.66453490 1.46203890 0.00034475 -0.00050581
9845 2.67547244 1.53912521 0.00036712 -0.00051400
9846 2.70597697 1.58029064 0.00038303 -0.00052626
9847 2.76143495 1.73799942 0.00043699 -0.00055454
9848 2.80811243 1.79426757 0.00046155 -0.00057358
9849 2.76632627 1.77285811 0.00044813 -0.00055857
9850 2.84838107 1.87006815 0.00049182 -0.00059221
9851 2.80612985 1.84741094 0.00047749 -0.00057681
9852 2.84774858 1.91793728 0.00050683 -0.00059560
9853 2.88883775 1.94080425 0.00052146 -0.00061080
9854 2.88854496 2.00000000 0.00054072 -0.00061527
9855 0.04920295 -0.76746214 0.00006637 -0.00001740
9856 -0.00000000 -0.76818477 0.00007177 -0.00001726
9857 1.02049830 -0.43399097 -0.00001728 -0.00007895
9858 1.05302394 -0.40844484 -0.00001786 -0.00008300
9859 0.94062139 -0.43846566 -0.00001308 -0.00006827
9860 0.97427055 -0.41473243 -0.00001406 -0.00007218
9861 0.83066737 -0.55533203 -0.00000925 -0.00005793
9862 0.75400293 -0.57540023 -0.00000399 -0.00005010
9863 0.77507540 -0.54859976 -0.00000518 -0.00005152
9864 0.67973657 -0.59304367 0.00000154 -0.00004321
9865 0.70202654 -0.56796004 -0.00000006 -0.00004457
9866 0.86289832 -0.49617285 -0.00001008 -0.00006002
9867 0.85264131 -0.50101600 -0.00000955 -0.00005893
9868 0.89702513 -0.42083009 -0.00001018 -0.00006232
9869 0.87282781 -0.43439454 -0.00000921 -0.00005967
9870 0.17639954 -0.76255756 0.00005245 -0.00001918
9871 0.13865930 -0.76018425 0.00005629 -0.00001824
9872 0.11425011 -0.72398008 0.00005634 -0.00001624
9873 0.07753270 -0.72251272 0.00005995 -0.00001569
9874 0.24721922 -0.72212610 0.00004292 -0.00001958
9875 0.20363711 -0.71793429 0.00004700 -0.00001801
9876 0.31776473 -0.69160090 0.00003463 -0.00002120
9877 0.27335673 -0.68703636 0.00003860 -0.00001914
9878 0.38894447 -0.66602021 0.00002707 -0.00002380
9879 0.34326606 -0.66095125 0.00003099 -0.00002122
9880 0.62866978 -0.58546291 0.00000548 -0.00003827
9881 0.60637443 -0.60933652 0.00000738 -0.00003712
9882 0.46088922 -0.64438959 0.00002007 -0.00002735
9883 0.41337274 -0.63860835 0.00002401 -0.00002418
9884 0.48422414 -0.61925839 0.00001749 -0.00002803
9885 0.55590719 -0.60210983 0.00001135 -0.00003273
9886 0.53344053 -0.62581145 0.00001353 -0.00003181
9887 1.93014455 0.06946212 0.00001007 -0.00025188
9888 1.99958086 0.10495654 0.00001602 -0.00026949
9889 1.94849320 0.10108297 0.00001487 -0.00025658
9890 1.88080735 0.07002189 0.00000977 -0.00023980
9891 1.85943776 0.02851508 0.00000391 -0.00023455
9892 1.86174335 0.10243782 0.00001409 -0.00023533
9893 1.80822397 0.03075736 0.00000404 -0.00022241
9894 1.78651937 -0.00813445 -0.00000106 -0.00021733
9895 1.58346006 -0.14467814 -0.00001539 -0.00017310
9896 1.54307237 -0.15145389 -0.00001540 -0.00016482
9897 1.47868203 -0.20125474 -0.00001898 -0.00015237
9898 1.52457399 -0.19804757 -0.00001973 -0.00016148
9899 1.71367287 -0.04498751 -0.00000545 -0.00020079
9900 1.73573465 -0.00596587 -0.00000074 -0.00020570
9901 1.59915098 -0.08883690 -0.00000960 -0.00017606
9902 1.66352537 -0.04427363 -0.00000511 -0.00018971
9903 1.64132996 -0.08424016 -0.00000950 -0.00018503
9904 1.13127574 -0.36253913 -0.00001927 -0.00009375
9905 1.16922177 -0.33187653 -0.00001914 -0.00009912
9906 1.08502294 -0.34049250 -0.00001612 -0.00008634
9907 1.05126512 -0.36708917 -0.00001589 -0.00008190
9908 1.46020118 -0.17961430 -0.00001654 -0.00014856
9909 1.16591569 -0.29886037 -0.00001707 -0.00009806
9910 1.24836438 -0.28255134 -0.00001896 -0.00011130
9911 1.20064409 -0.26629926 -0.00001631 -0.00010317
9912 1.31905610 -0.25659795 -0.00001938 -0.00012317
9913 1.27849612 -0.25170487 -0.00001778 -0.00011601
9914 1.38961341 -0.21946832 -0.00001840 -0.00013554
9915 1.34751845 -0.21742003 -0.00001713 -0.00012780
9916 1.41200469 -0.18000233 -0.00001554 -0.00013934
9917 2.03343923 0.16521314 0.00002583 -0.00027855
9918 2.01459163 0.15535767 0.00002397 -0.00027362
9919 2.03805050 0.22013275 0.00003455 -0.00028025
9920 2.07510323 0.23915953 0.00003850 -0.00029011
9921 2.11903933 0.30098881 0.00004994 -0.00030253
9922 2.07947812 0.27977616 0.00004522 -0.00029175
9923 2.21176302 0.42269477 0.00007452 -0.00032977
9924 2.21293256 0.47025121 0.00008311 -0.00033104
9925 2.16842342 0.40112876 0.00006885 -0.00031746
9926 2.16495815 0.36177838 0.00006189 -0.00031584
9927 2.12324251 0.34005876 0.00005664 -0.00030423
9928 2.18162775 0.49023475 0.00008510 -0.00032285
9929 2.25677363 0.54520671 0.00009913 -0.00034496
9930 2.28772969 0.55704948 0.00010311 -0.00035401
9931 2.30371197 0.60402871 0.00011304 -0.00035976
9932 2.22518903 0.56197269 0.00010042 -0.00033654
9933 2.17737699 0.53484595 0.00009280 -0.00032272
9934 2.28778671 0.63177515 0.00011736 -0.00035597
9935 2.31552842 0.67761835 0.00012809 -0.00036521
9936 2.29582392 0.71425919 0.00013384 -0.00036070
9937 2.32343156 0.75605157 0.00014415 -0.00036994
9938 2.30670296 0.79235416 0.00015004 -0.00036638
9939 2.33261509 0.83169019 0.00016008 -0.00037520
9940 2.34135259 0.90876760 0.00017661 -0.00038064
9941 2.31533285 0.86919829 0.00016617 -0.00037165
9942 2.41070526 1.02704894 0.00020851 -0.00040577
9943 2.38530694 0.98888842 0.00019768 -0.00039667
9944 2.32148593 0.94665498 0.00018254 -0.00037648
9945 2.34893069 0.98832376 0.00019392 -0.00038611
9946 2.45068896 1.11006299 0.00023124 -0.00042139
9947 2.47607174 1.14790837 0.00024274 -0.00043079
9948 2.38845045 1.06806738 0.00021512 -0.00040112
9949 2.41520152 1.10884341 0.00022703 -0.00041085
9950 2.54922599 1.26575133 0.00027941 -0.00045893
9951 2.52319882 1.22680229 0.00026681 -0.00044896
9952 2.45542767 1.18882999 0.00024978 -0.00042667
9953 2.48240970 1.22843926 0.00026226 -0.00043676
9954 2.59814653 1.34330451 0.00030491 -0.00047820
9955 2.62308633 1.37965679 0.00031749 -0.00048800
9956 2.62483518 1.46415872 0.00033973 -0.00049352
9957 2.59732941 1.42443159 0.00032554 -0.00048262
9958 2.55194408 1.34587624 0.00029951 -0.00046415
9959 2.52684444 1.30741059 0.00028676 -0.00045437
9960 2.67661470 1.62956992 0.00039228 -0.00052021
9961 2.71300744 1.66361689 0.00040760 -0.00053399
9962 2.70218405 1.71465070 0.00042050 -0.00053408
9963 2.66101723 1.63104481 0.00039025 -0.00051543
9964 2.62995362 1.54760555 0.00036268 -0.00050030
9965 2.60048822 1.50726575 0.00034759 -0.00048864
9966 2.61633150 1.58140826 0.00036974 -0.00049827
9967 2.68304548 1.72665846 0.00042080 -0.00052891
9968 2.72623147 1.80367447 0.00045055 -0.00054804
9969 2.68101902 1.78147328 0.00043631 -0.00053222
9970 2.72927984 1.84662309 0.00046391 -0.00055218
9971 2.76937194 1.86767734 0.00047732 -0.00056650
9972 2.76931056 1.91802416 0.00049284 -0.00057032
9973 2.80954059 1.93983769 0.00050693 -0.00058490
9974 2.80946453 2.00000000 0.00052609 -0.00058958
9975 0.05236695 -0.68508485 0.00005951 -0.00001393
9976 -0.00000000 -0.68428934 0.00006451 -0.00001370
9977 1.00180497 -0.34364726 -0.00001271 -0.00007449
9978 0.97209861 -0.36407793 -0.00001214 -0.00007083
9979 0.89859485 -0.36354520 -0.00000875 -0.00006131
9980 0.92591654 -0.34644797 -0.00000950 -0.00006444
9981 0.76444267 -0.50474524 -0.00000391 -0.00004912
9982 0.79347531 -0.47573214 -0.00000537 -0.00005150
9983 0.69100082 -0.52034788 0.00000088 -0.00004206
9984 0.71817805 -0.49280445 -0.00000081 -0.00004398
9985 0.64283255 -0.51003515 0.00000413 -0.00003724
9986 0.61775138 -0.53547184 0.00000600 -0.00003575
9987 0.79046793 -0.43960795 -0.00000468 -0.00005026
9988 0.82148682 -0.41234502 -0.00000597 -0.00005311
9989 0.81881505 -0.37357883 -0.00000520 -0.00005198
9990 0.85212211 -0.34553006 -0.00000624 -0.00005531
9991 0.18355219 -0.68219618 0.00004680 -0.00001601
9992 0.14243275 -0.67884028 0.00005046 -0.00001492
9993 0.12068638 -0.64295514 0.00004996 -0.00001314
9994 0.07881310 -0.64064640 0.00005354 -0.00001246
9995 0.25455398 -0.64433642 0.00003812 -0.00001680
9996 0.21101063 -0.64019160 0.00004174 -0.00001519
9997 0.32596345 -0.61362548 0.00003048 -0.00001867
9998 0.28122439 -0.60904007 0.00003399 -0.00001656
9999 0.39817047 -0.58848491 0.00002359 -0.00002156
10000 0.35154521 -0.58307569 0.00002708 -0.00001887
10001 0.56827083 -0.52625175 0.00000937 -0.00003132
10002 0.54439984 -0.55056621 0.00001145 -0.00003017
10003 0.42257760 -0.56132368 0.00002077 -0.00002211
10004 0.47105746 -0.56793426 0.00001729 -0.00002542
10005 0.49495076 -0.54257773 0.00001489 -0.00002627
10006 1.88972365 0.15347998 0.00002159 -0.00024239
10007 1.92617995 0.14866899 0.00002152 -0.00025131
10008 1.95917480 0.18123054 0.00002689 -0.00025977
10009 1.87454719 0.17552908 0.00002442 -0.00023889
10010 1.79000290 0.06751187 0.00000874 -0.00021825
10011 1.81531802 0.10707615 0.00001418 -0.00022433
10012 1.79763438 0.14498773 0.00001892 -0.00022042
10013 1.82069392 0.17906703 0.00002385 -0.00022609
10014 1.71670983 0.03198450 0.00000387 -0.00020144
10015 1.74387166 0.07198888 0.00000895 -0.00020767
10016 1.57808360 -0.06903878 -0.00000729 -0.00017158
10017 1.50721410 -0.11279438 -0.00001099 -0.00015731
10018 1.51765173 -0.08319339 -0.00000820 -0.00015927
10019 1.47423361 -0.12425600 -0.00001163 -0.00015087
10020 1.64253801 -0.00393636 -0.00000045 -0.00018511
10021 1.67328649 0.03678714 0.00000428 -0.00019184
10022 1.59969232 0.00171255 0.00000018 -0.00017598
10023 1.57838971 -0.01709750 -0.00000181 -0.00017153
10024 1.08280610 -0.30064887 -0.00001410 -0.00008534
10025 1.11633661 -0.27297215 -0.00001390 -0.00008996
10026 1.03558686 -0.27889898 -0.00001141 -0.00007816
10027 1.00423198 -0.29880225 -0.00001109 -0.00007405
10028 1.43139533 -0.09887556 -0.00000875 -0.00014243
10029 1.39054211 -0.14026749 -0.00001174 -0.00013499
10030 1.11558875 -0.24268357 -0.00001231 -0.00008944
10031 1.19160217 -0.22383949 -0.00001342 -0.00010115
10032 1.15052642 -0.21192599 -0.00001163 -0.00009449
10033 1.22237489 -0.19439638 -0.00001236 -0.00010587
10034 1.29296123 -0.16814343 -0.00001212 -0.00011762
10035 1.26004589 -0.20088108 -0.00001370 -0.00011226
10036 1.36119204 -0.13414101 -0.00001076 -0.00012953
10037 1.32457499 -0.17294865 -0.00001313 -0.00012324
10038 1.95618881 0.21793753 0.00003229 -0.00025936
10039 1.99564984 0.24511940 0.00003739 -0.00026962
10040 1.99588326 0.28419679 0.00004339 -0.00027015
10041 2.03758162 0.30945861 0.00004868 -0.00028120
10042 2.03975766 0.34742345 0.00005479 -0.00028234
10043 2.13284518 0.46444333 0.00007817 -0.00030907
10044 2.08282795 0.37077252 0.00006023 -0.00029398
10045 2.13018842 0.43124029 0.00007236 -0.00030768
10046 2.08637669 0.40742167 0.00006642 -0.00029557
10047 2.14891460 0.55155239 0.00009412 -0.00031540
10048 2.09546972 0.49852790 0.00008206 -0.00029985
10049 2.09881863 0.52421532 0.00008657 -0.00030133
10050 2.24325417 0.63754239 0.00011554 -0.00034359
10051 2.21677392 0.61000592 0.00010872 -0.00033547
10052 2.16507149 0.62149882 0.00010747 -0.00032162
10053 2.14179342 0.59549774 0.00010139 -0.00031462
10054 2.22646754 0.68730450 0.00012369 -0.00034039
10055 2.25171945 0.71865331 0.00013144 -0.00034840
10056 2.23372586 0.76336309 0.00013857 -0.00034486
10057 2.25892424 0.79794191 0.00014724 -0.00035308
10058 2.26702325 0.87466259 0.00016295 -0.00035818
10059 2.24240397 0.83833621 0.00015367 -0.00034993
10060 2.25139768 0.91119405 0.00016872 -0.00035526
10061 2.27656635 0.95140988 0.00017915 -0.00036395
10062 2.26112952 0.98183213 0.00018374 -0.00036093
10063 2.34183722 1.07107367 0.00021072 -0.00038777
10064 2.31811210 1.03246324 0.00020002 -0.00037922
10065 2.28716228 1.02916897 0.00019607 -0.00037032
10066 2.32593637 1.10468640 0.00021614 -0.00038483
10067 2.38181702 1.15559530 0.00023362 -0.00040337
10068 2.40924981 1.19306304 0.00024524 -0.00041327
10069 2.35918736 1.15399195 0.00023062 -0.00039676
10070 2.39281287 1.23408063 0.00025254 -0.00041063
10071 2.48378857 1.30890085 0.00028156 -0.00044150
10072 2.45742332 1.27184709 0.00026938 -0.00043162
10073 2.42453255 1.27245199 0.00026534 -0.00042196
10074 2.55505312 1.42570351 0.00031999 -0.00046973
10075 2.53162128 1.38548748 0.00030665 -0.00046025
