********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_64x32.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1848 3.38188923 1.51676562 0.00042825 -0.00070935
1849 3.49358507 1.49565044 0.00043464 -0.00074856
1850 3.62938824 1.50465668 0.00045304 -0.00079915
1851 3.72956529 1.48684838 0.00045809 -0.00083620
1852 3.91173802 1.52119889 0.00048950 -0.00090865
1853 3.99500780 1.49528749 0.00048899 -0.00094058
1854 4.12829404 1.50142655 0.00050460 -0.00099492
1855 4.24845230 1.49986639 0.00051583 -0.00104452
1856 4.37926186 1.52533709 0.00053783 -0.00110077
1857 4.53547369 1.50024032 0.00054243 -0.00116697
1858 4.62602470 1.50051143 0.00055045 -0.00120664
1859 4.77695518 1.50003863 0.00056301 -0.00127382
1860 4.88449730 1.50077661 0.00057198 -0.00132244
1861 4.99632078 1.49493323 0.00057838 -0.00137342
1862 5.10581365 1.48494972 0.00058233 -0.00142387
1863 5.24102931 1.49260258 0.00059536 -0.00148760
1864 5.37354123 1.49748340 0.00060650 -0.00155082
1865 5.50639122 1.50050465 0.00061657 -0.00161488
1866 5.63454558 1.50472489 0.00062640 -0.00167744
1867 5.74396183 1.48018568 0.00062180 -0.00173069
1868 5.88212485 1.50523145 0.00064095 -0.00179998
1869 6.01846291 1.51388593 0.00065205 -0.00186857
1870 6.13652598 1.51062473 0.00065643 -0.00192820
1871 6.21015713 1.46747192 0.00063971 -0.00196489
1872 6.37080838 1.49730277 0.00066067 -0.00204782
1873 6.48470170 1.49890009 0.00066600 -0.00210669
1874 6.64922861 1.52289161 0.00068358 -0.00219264
1875 6.76494303 1.51741945 0.00068473 -0.00225309
1876 6.88795464 1.50915576 0.00068453 -0.00231763
1877 6.97921604 1.48079362 0.00067327 -0.00236550
1878 7.12336374 1.49895780 0.00068554 -0.00244216
1879 7.25908830 1.52809455 0.00070273 -0.00251455
1880 7.35769365 1.45431963 0.00066826 -0.00256665
1881 7.53042760 1.51642551 0.00070119 -0.00265952
1882 7.64885594 1.54018584 0.00071421 -0.00272304
1883 7.75497622 1.50552953 0.00069787 -0.00277985
1884 7.87742532 1.50734427 0.00069933 -0.00284569
1885 8.00000000 1.48366806 0.00068788 -0.00291159
1886 0.00000000 1.60032773 -0.00012773 -0.00007491
1887 0.12241022 1.62035143 -0.00010172 -0.00007665
1888 0.24833757 1.61701455 -0.00007450 -0.00007829
1889 0.38112803 1.65005442 -0.00004602 -0.00008565
1890 0.50109856 1.62583664 -0.00002120 -0.00008939
1891 0.64286738 1.64056123 0.00000865 -0.00009985
1892 0.75082692 1.62571332 0.00002990 -0.00010733
1893 0.86653598 1.60556080 0.00005159 -0.00011666
1894 0.99995786 1.60903500 0.00007774 -0.00013171
1895 1.12572278 1.62605213 0.00010342 -0.00014891
1896 1.23789521 1.60844854 0.00012262 -0.00016323
1897 1.37706889 1.62664499 0.00015052 -0.00018610
1898 1.50148158 1.63323452 0.00017416 -0.00020764
1899 1.67062460 1.66614335 0.00020962 -0.00024152
1900 1.77090681 1.64978259 0.00022472 -0.00026021
1901 1.87187470 1.62398180 0.00023756 -0.00027959
1902 2.01314476 1.62630230 0.00026169 -0.00031134
1903 2.12569763 1.62529464 0.00028005 -0.00033776
1904 2.24560112 1.61954456 0.00029808 -0.00036712
1905 2.35502010 1.60255140 0.00031139 -0.00039439
1906 2.46621321 1.62148301 0.00033302 -0.00042566
1907 2.62377950 1.62431624 0.00035749 -0.00047025
1908 2.73690155 1.60637660 0.00036929 -0.00050258
1909 2.87444067 1.62485497 0.00039408 -0.00054586
1910 2.98961412 1.60407693 0.00040428 -0.00058115
1911 3.12936269 1.64085515 0.00043425 -0.00062914
1912 3.24959065 1.62464216 0.00044537 -0.00066889
1913 3.37669796 1.63234510 0.00046438 -0.00071372
1914 3.50514186 1.63248515 0.00048072 -0.00075977
1915 3.62026929 1.59419922 0.00048192 -0.00080016
1916 3.73435627 1.61034136 0.00050097 -0.00084409
1917 3.88482824 1.63581828 0.00052747 -0.00090349
1918 3.98622766 1.61070313 0.00052973 -0.00094235
1919 4.10790412 1.62365798 0.00054782 -0.00099198
1920 4.23094867 1.59299883 0.00054914 -0.00104119
1921 4.37549326 1.62503097 0.00057623 -0.00110329
1922 4.48636060 1.60536640 0.00057929 -0.00114995
1923 4.64756573 1.63955862 0.00060844 -0.00122151
1924 4.75650719 1.62802374 0.00061369 -0.00126938
1925 4.90397969 1.63315924 0.00062884 -0.00133599
1926 4.96564951 1.60452822 0.00062199 -0.00136305
1927 5.09386164 1.61556378 0.00063716 -0.00142260
1928 5.24103009 1.61398469 0.00064793 -0.00149140
1929 5.37099200 1.62441565 0.00066220 -0.00155339
1930 5.47993827 1.60492320 0.00066126 -0.00160509
1931 5.63413887 1.65040340 0.00069228 -0.00168125
1932 5.76861846 1.64481786 0.00069836 -0.00174709
1933 5.88367970 1.63280453 0.00069981 -0.00180381
1934 6.00101438 1.63289475 0.00070661 -0.00186250
1935 6.12210524 1.62167537 0.00070782 -0.00192331
1936 6.23873610 1.62079807 0.00071321 -0.00198251
1937 6.37447967 1.58915996 0.00070448 -0.00205140
1938 6.50671122 1.63103976 0.00073026 -0.00212038
1939 6.61510814 1.62442604 0.00073142 -0.00217647
1940 6.75815835 1.65881708 0.00075352 -0.00225158
1941 6.88223795 1.62630134 0.00074163 -0.00231614
1942 6.98420446 1.61623508 0.00073966 -0.00236973
1943 7.15479368 1.65686354 0.00076422 -0.00246034
1944 7.26596132 1.62800024 0.00075232 -0.00251908
1945 7.37607557 1.62649357 0.00075354 -0.00257768
1946 7.50611596 1.62541672 0.00075513 -0.00264703
1947 7.58546544 1.59357080 0.00074012 -0.00268932
1948 7.75614520 1.63779955 0.00076392 -0.00278094
1949 7.88481272 1.64434355 0.00076787 -0.00284984
1950 8.00000000 1.58566546 0.00073854 -0.00291152
1951 0.00000000 1.75272656 -0.00013370 -0.00008986
1952 0.12831686 1.75339356 -0.00010328 -0.00008959
1953 0.23959204 1.74656003 -0.00007721 -0.00009045
1954 0.37144540 1.74290026 -0.00004707 -0.00009404
1955 0.51801077 1.76616510 -0.00001333 -0.00010330
1956 0.62582879 1.75218090 0.00001005 -0.00010884
1957 0.75291611 1.75225553 0.00003788 -0.00011890
1958 0.86244432 1.74491265 0.00006090 -0.00012844
1959 1.02158626 1.75475374 0.00009524 -0.00014680
1960 1.13273346 1.75250316 0.00011805 -0.00016050
1961 1.24883380 1.74835335 0.00014108 -0.00017644
1962 1.36523009 1.74364192 0.00016376 -0.00019374
1963 1.47138063 1.72275429 0.00018146 -0.00020958
1964 1.62504332 1.75118810 0.00021531 -0.00023955
1965 1.74000071 1.74190523 0.00023529 -0.00026111
1966 1.88024357 1.75839769 0.00026426 -0.00029161
1967 2.00500668 1.75547254 0.00028635 -0.00031898
1968 2.10961790 1.72762354 0.00029893 -0.00034131
1969 2.25694126 1.75109492 0.00032969 -0.00037935
1970 2.38723768 1.75009984 0.00035146 -0.00041310
1971 2.49905306 1.73631678 0.00036653 -0.00044247
1972 2.61428648 1.73692554 0.00038532 -0.00047502
1973 2.77153992 1.76767018 0.00041858 -0.00052348
1974 2.88158471 1.78618169 0.00044109 -0.00055828
1975 3.00117949 1.75060320 0.00044885 -0.00059386
1976 3.12446222 1.74667364 0.00046580 -0.00063386
1977 3.24317477 1.73525283 0.00047929 -0.00067318
1978 3.41728127 1.76227273 0.00051229 -0.00073547
1979 3.49767872 1.74873202 0.00051872 -0.00076353
1980 3.63595889 1.76457427 0.00054248 -0.00081521
1981 3.75961372 1.75954758 0.00055669 -0.00086151
1982 3.90259432 1.76575686 0.00057690 -0.00091706
1983 4.00554961 1.75007662 0.00058354 -0.00095688
1984 4.09421689 1.73355348 0.00058772 -0.00099162
1985 4.24540011 1.74595024 0.00060965 -0.00105434
1986 4.37761825 1.77297758 0.00063510 -0.00111084
1987 4.52150248 1.76937482 0.00064897 -0.00117207
1988 4.62222081 1.74990209 0.00065131 -0.00121497
1989 4.74923956 1.74846416 0.00066330 -0.00127095
1990 4.86143724 1.73053774 0.00066632 -0.00132049
1991 4.99495398 1.70860224 0.00066897 -0.00138031
1992 5.08760307 1.72116289 0.00068245 -0.00142344
1993 5.24018952 1.74295152 0.00070486 -0.00149539
1994 5.37965824 1.75271958 0.00072043 -0.00156167
1995 5.45946397 1.72837085 0.00071546 -0.00159902
1996 5.61197810 1.74643955 0.00073495 -0.00167326
1997 5.75496412 1.75209367 0.00074745 -0.00174337
1998 5.88688788 1.75362506 0.00075676 -0.00180858
1999 5.98517002 1.73804960 0.00075541 -0.00185716
2000 6.12522838 1.75197802 0.00077020 -0.00192792
2001 6.27986955 1.76607148 0.00078535 -0.00200660
2002 6.35725596 1.74327923 0.00077803 -0.00204564
2003 6.51663087 1.76851924 0.00079804 -0.00212806
2004 6.65212124 1.76352717 0.00080131 -0.00219803
2005 6.77693222 1.77852470 0.00081364 -0.00226320
2006 6.87154587 1.74604341 0.00080069 -0.00231219
2007 6.98775392 1.74220768 0.00080243 -0.00237311
2008 7.12296909 1.74504739 0.00080771 -0.00244447
2009 7.24816487 1.74837833 0.00081243 -0.00251076
2010 7.37268238 1.74668777 0.00081415 -0.00257678
2011 7.48051219 1.72784683 0.00080642 -0.00263409
2012 7.63348380 1.76457548 0.00082710 -0.00271579
2013 7.74838050 1.74386591 0.00081760 -0.00277705
2014 7.87222030 1.74595380 0.00081940 -0.00284332
2015 8.00000000 1.75027004 0.00082178 -0.00291164
2016 0.00000000 1.87730290 -0.00013734 -0.00010308
2017 0.14077941 1.88330575 -0.00010165 -0.00010324
2018 0.22747005 1.86904239 -0.00007995 -0.00010281
2019 0.37581113 1.89580264 -0.00004276 -0.00010971
2020 0.53007963 1.88033646 -0.00000582 -0.00011532
2021 0.64033824 1.90679963 0.00002189 -0.00012505
2022 0.77900186 1.88263958 0.00005289 -0.00013368
2023 0.87397015 1.85234630 0.00007219 -0.00013971
2024 1.00903112 1.87544625 0.00010468 -0.00015649
2025 1.11960260 1.86901890 0.00012847 -0.00016946
2026 1.25276634 1.90847763 0.00016271 -0.00019139
2027 1.37451931 1.87478342 0.00018419 -0.00020667
2028 1.47647373 1.85939078 0.00020315 -0.00022217
2029 1.61594517 1.85371279 0.00023077 -0.00024646
2030 1.72735156 1.85643526 0.00025359 -0.00026804
2031 1.88415687 1.87887338 0.00028886 -0.00030222
2032 2.03902469 1.88052446 0.00031922 -0.00033675
2033 2.14975931 1.88931850 0.00034211 -0.00036350
2034 2.24584556 1.87159351 0.00035591 -0.00038567
2035 2.39761231 1.88305489 0.00038635 -0.00042577
2036 2.50442680 1.88761523 0.00040655 -0.00045499
2037 2.62309923 1.87336725 0.00042343 -0.00048726
2038 2.75231022 1.88793691 0.00044955 -0.00052605
2039 2.87240378 1.86905178 0.00046400 -0.00056111
2040 2.96847157 1.86869735 0.00047942 -0.00059125
2041 3.13017488 1.88600050 0.00051049 -0.00064478
2042 3.21926464 1.84407066 0.00051064 -0.00067182
2043 3.38145316 1.88137054 0.00054731 -0.00073017
2044 3.49644483 1.87160808 0.00056068 -0.00077039
2045 3.61525470 1.86460784 0.00057507 -0.00081332
2046 3.75864024 1.88432483 0.00060199 -0.00086817
2047 3.86365756 1.86088890 0.00060731 -0.00090710
2048 3.99594022 1.85501220 0.00062219 -0.00095864
2049 4.11141612 1.85648145 0.00063723 -0.00100501
2050 4.28281454 1.91455703 0.00068120 -0.00107812
2051 4.36898399 1.86649198 0.00067194 -0.00111165
2052 4.50480000 1.88118803 0.00069349 -0.00117015
2053 4.63812407 1.90541603 0.00071842 -0.00122893
2054 4.75446979 1.88579502 0.00072247 -0.00127922
2055 4.89890109 1.88458086 0.00073663 -0.00134371
2056 4.98636447 1.85901124 0.00073389 -0.00138231
2057 5.10203450 1.85963164 0.00074504 -0.00143537
2058 5.25038098 1.87551725 0.00076558 -0.00150501
2059 5.37986608 1.89676296 0.00078655 -0.00156681
2060 5.49850541 1.87437636 0.00078588 -0.00162260
2061 5.63400820 1.88308821 0.00080055 -0.00168827
2062 5.75034743 1.88606773 0.00081061 -0.00174507
2063 5.87508490 1.87570356 0.00081440 -0.00180617
2064 5.99972400 1.87222900 0.00082091 -0.00186800
2065 6.12459388 1.87317034 0.00082911 -0.00193059
2066 6.24738461 1.87429520 0.00083684 -0.00199266
2067 6.41473020 1.90410035 0.00086068 -0.00207847
2068 6.46598434 1.83621254 0.00082926 -0.00210329
2069 6.61140175 1.85153954 0.00084360 -0.00217855
2070 6.77223186 1.88378654 0.00086665 -0.00226253
2071 6.87103003 1.87388223 0.00086530 -0.00231382
2072 7.02737505 1.89291248 0.00088032 -0.00239595
2073 7.13192554 1.89373915 0.00088384 -0.00245090
2074 7.24242951 1.87110462 0.00087507 -0.00250892
2075 7.37135475 1.87352801 0.00087918 -0.00257716
2076 7.48801391 1.87117252 0.00088003 -0.00263900
2077 7.60079298 1.87391165 0.00088315 -0.00269893
2078 7.75276836 1.87957435 0.00088766 -0.00277985
2079 7.86211367 1.85662260 0.00087639 -0.00283808
2080 8.00000000 1.86031565 0.00087863 -0.00291166
2081 0.00000000 2.00000000 -0.00013975 -0.00011700
2082 0.13476052 2.00000000 -0.00010320 -0.00011626
2083 0.28020436 2.00000000 -0.00006463 -0.00011832
2084 0.40438754 2.00000000 -0.00003222 -0.00012196
2085 0.48591422 2.00000000 -0.00001117 -0.00012579
2086 0.62463227 2.00000000 0.00002413 -0.00013367
2087 0.74002128 2.00000000 0.00005293 -0.00014253
2088 0.84372813 2.00000000 0.00007835 -0.00015165
2089 0.99777537 2.00000000 0.00011560 -0.00016753
2090 1.12348329 2.00000000 0.00014537 -0.00018273
2091 1.28031274 2.00000000 0.00018179 -0.00020407
2092 1.38524992 2.00000000 0.00020559 -0.00022023
2093 1.46994885 2.00000000 0.00022467 -0.00023396
2094 1.65947045 2.00000000 0.00026612 -0.00026766
2095 1.74180244 2.00000000 0.00028387 -0.00028353
2096 1.85741971 2.00000000 0.00030840 -0.00030702
2097 2.00447952 2.00000000 0.00033878 -0.00033907
2098 2.13092843 2.00000000 0.00036442 -0.00036822
2099 2.24704767 2.00000000 0.00038739 -0.00039648
2100 2.37485551 2.00000000 0.00041223 -0.00042909
2101 2.49674621 2.00000000 0.00043541 -0.00046165
2102 2.62609920 2.00000000 0.00045934 -0.00049778
2103 2.75076956 2.00000000 0.00048199 -0.00053393
2104 2.86578558 2.00000000 0.00050235 -0.00056866
2105 3.00012517 2.00000000 0.00052558 -0.00061060
2106 3.12399481 2.00000000 0.00054649 -0.00065066
2107 3.26529146 2.00000000 0.00056947 -0.00069795
2108 3.35835091 2.00000000 0.00058449 -0.00072980
2109 3.49642225 2.00000000 0.00060604 -0.00077861
2110 3.62691821 2.00000000 0.00062578 -0.00082601
2111 3.76030877 2.00000000 0.00064544 -0.00087575
2112 3.88434468 2.00000000 0.00066306 -0.00092326
2113 4.00835834 2.00000000 0.00068019 -0.00097177
2114 4.12193181 2.00000000 0.00069539 -0.00101707
2115 4.25030272 2.00000000 0.00071220 -0.00106926
2116 4.37938078 2.00000000 0.00072829 -0.00112295
2117 4.48725922 2.00000000 0.00074150 -0.00116850
2118 4.62503060 2.00000000 0.00075776 -0.00122777
2119 4.73844352 2.00000000 0.00077054 -0.00127741
2120 4.87528135 2.00000000 0.00078548 -0.00133825
2121 4.99221032 2.00000000 0.00079765 -0.00139099
2122 5.12300553 2.00000000 0.00081077 -0.00145075
2123 5.22768333 2.00000000 0.00082092 -0.00149923
2124 5.40974702 2.00000000 0.00083762 -0.00158477
2125 5.51873951 2.00000000 0.00084695 -0.00163676
2126 5.61937014 2.00000000 0.00085534 -0.00168511
2127 5.74795703 2.00000000 0.00086553 -0.00174756
2128 5.87462897 2.00000000 0.00087496 -0.00180970
2129 5.98249279 2.00000000 0.00088259 -0.00186305
2130 6.09711566 2.00000000 0.00089028 -0.00192022
2131 6.25226650 2.00000000 0.00089989 -0.00199819
2132 6.37174918 2.00000000 0.00090683 -0.00205884
2133 6.46225178 2.00000000 0.00091155 -0.00210494
2134 6.61105447 2.00000000 0.00091906 -0.00218120
2135 6.72294827 2.00000000 0.00092426 -0.00223903
2136 6.90384306 2.00000000 0.00093152 -0.00233289
2137 7.01835556 2.00000000 0.00093560 -0.00239270
2138 7.13099693 2.00000000 0.00093919 -0.00245175
2139 7.27104954 2.00000000 0.00094294 -0.00252539
2140 7.39608649 2.00000000 0.00094579 -0.00259133
2141 7.46808803 2.00000000 0.00094722 -0.00262940
2142 7.63360084 2.00000000 0.00094976 -0.00271701
2143 7.78882037 2.00000000 0.00095132 -0.00279946
2144 7.87069350 2.00000000 0.00095174 -0.00284294
2145 8.00000000 2.00000000 0.00095207 -0.00291172
Strains, Stresses, Principal Strains and Principal Stresses: 
(at Gauss points --- 2x2 quadrature rule)

Element 1
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2953.6406 -24.8101 -893.5352 -35.8067 2606.1905  0.0001  0.0000 -0.0003 -24.3724 -893.5352 -2954.0783
-0.0003  0.0001  0.0000 -0.0000 -2824.0252 30.9338 -837.9274 -42.3039 2535.8463  0.0001  0.0000 -0.0003 31.5605 -837.9274 -2824.6519
-0.0003  0.0001  0.0000  0.0000 -2962.1095 -46.7314 -902.6523  3.0836 2595.5203  0.0001  0.0000 -0.0003 -46.7282 -902.6523 -2962.1128
-0.0003  0.0001  0.0000 -0.0000 -2829.3514 10.9237 -845.5283 -4.7488 2523.5255  0.0001  0.0000 -0.0003 10.9316 -845.5283 -2829.3594
Element 2
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2886.5960 -21.2078 -872.3411 -38.4204 2549.6036  0.0001  0.0000 -0.0003 -20.6927 -872.3411 -2887.1110
-0.0003  0.0001  0.0000 -0.0000 -2752.8273 38.9852 -814.1526 -51.2346 2479.5434  0.0001  0.0000 -0.0003 39.9252 -814.1526 -2753.7672
-0.0003  0.0001  0.0000  0.0000 -2906.6584 -56.7503 -889.0226  5.4645 2538.2756  0.0001  0.0000 -0.0003 -56.7398 -889.0226 -2906.6688
-0.0003  0.0001  0.0000 -0.0000 -2781.8881  2.7686 -833.7358 -11.8291 2474.8929  0.0001  0.0000 -0.0003  2.8189 -833.7358 -2781.9383
Element 3
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2843.6825  0.4203 -852.9787 -27.0282 2528.2895  0.0001  0.0000 -0.0003  0.6771 -852.9787 -2843.9394
-0.0002  0.0001  0.0000 -0.0000 -2690.7650 77.4594 -783.9917 -53.2794 2455.4003  0.0001  0.0000 -0.0002 78.4845 -783.9917 -2691.7901
-0.0003  0.0001  0.0000  0.0000 -2861.4760 -36.5991 -869.4225  2.0913 2514.1428  0.0001  0.0000 -0.0003 -36.5976 -869.4225 -2861.4776
-0.0002  0.0001  0.0000 -0.0000 -2723.0111 27.2087 -808.7407 -16.1508 2442.1831  0.0001  0.0000 -0.0002 27.3036 -808.7407 -2723.1060
Element 4
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2810.9456 -19.1269 -849.0218 -41.8150 2484.2115  0.0001  0.0000 -0.0003 -18.5008 -849.0218 -2811.5718
-0.0002  0.0001  0.0000 -0.0000 -2661.5114 45.7060 -784.7416 -50.0794 2403.7452  0.0001  0.0000 -0.0002 46.6321 -784.7416 -2662.4375
-0.0003  0.0001  0.0000 -0.0000 -2815.2582 -37.3926 -855.7953 -3.9881 2472.4391  0.0001  0.0000 -0.0003 -37.3869 -855.7953 -2815.2639
-0.0002  0.0001  0.0000 -0.0000 -2652.5820 32.1647 -786.1252 -10.6448 2383.4643  0.0001  0.0000 -0.0002 32.2069 -786.1252 -2652.6243
Element 5
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2754.6171 -25.8574 -834.1424 -45.4032 2428.9963  0.0001  0.0000 -0.0002 -25.1022 -834.1424 -2755.3724
-0.0002  0.0001  0.0000 -0.0000 -2622.4769 30.6502 -777.5480 -46.0571 2356.7730  0.0001  0.0000 -0.0002 31.4495 -777.5480 -2623.2762
-0.0002  0.0001  0.0000 -0.0000 -2758.6567 -32.2779 -837.2804 -7.7589 2426.2336  0.0001  0.0000 -0.0002 -32.2558 -837.2804 -2758.6788
-0.0002  0.0001  0.0000 -0.0000 -2630.7318 22.4576 -782.4823 -8.6355 2356.2487  0.0001  0.0000 -0.0002 22.4857 -782.4823 -2630.7599
Element 6
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2722.9625 -19.2981 -822.6782 -40.6761 2405.8500  0.0001  0.0000 -0.0002 -18.6863 -822.6782 -2723.5744
-0.0002  0.0001  0.0000 -0.0000 -2601.9791 33.1894 -770.6369 -35.0648 2340.0258  0.0001  0.0000 -0.0002 33.6559 -770.6369 -2602.4456
-0.0002  0.0001  0.0000 -0.0000 -2716.4114 -10.3413 -818.0258 -17.6195 2406.3355  0.0001  0.0000 -0.0002 -10.2265 -818.0258 -2716.5261
-0.0002  0.0001  0.0000 -0.0000 -2578.2451 51.2651 -758.0940 -5.0189 2332.6474  0.0001  0.0000 -0.0002 51.2747 -758.0940 -2578.2547
Element 7
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2676.1171 -35.2626 -813.4139 -48.6998 2351.9699  0.0001  0.0000 -0.0002 -34.3649 -813.4139 -2677.0149
-0.0002  0.0001  0.0000 -0.0000 -2569.1768 13.4358 -766.7223 -36.4516 2295.1416  0.0001  0.0000 -0.0002 13.9502 -766.7223 -2569.6912
-0.0002  0.0001  0.0000 -0.0000 -2666.0203 -18.7861 -805.4419 -11.1945 2354.6953  0.0001  0.0000 -0.0002 -18.7388 -805.4419 -2666.0676
-0.0002  0.0001  0.0000  0.0000 -2548.9172 34.4897 -754.3282  2.0630 2293.1201  0.0001  0.0000 -0.0002 34.4913 -754.3282 -2548.9188
Element 8
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2631.1346 -38.7287 -800.9590 -37.2590 2308.6181  0.0001  0.0000 -0.0002 -38.1933 -800.9590 -2631.6700
-0.0002  0.0001  0.0000 -0.0000 -2539.4367  4.4819 -760.4864 -25.3479 2261.1078  0.0001  0.0000 -0.0002  4.7344 -760.4864 -2539.6892
-0.0002  0.0001  0.0000 -0.0000 -2625.0268 -20.0657 -793.5277 -10.3577 2317.2288  0.0001  0.0000 -0.0002 -20.0245 -793.5277 -2625.0679
-0.0002  0.0001  0.0000 -0.0000 -2539.2203 19.3693 -755.9553 -0.8649 2272.3938  0.0001  0.0000 -0.0002 19.3696 -755.9553 -2539.2206
Element 9
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2579.2498 -20.9929 -780.0728 -39.2760 2276.7492  0.0001  0.0000 -0.0002 -20.3901 -780.0728 -2579.8526
-0.0002  0.0001  0.0000 -0.0000 -2478.1744 22.0649 -736.8329 -35.7677 2221.1561  0.0001  0.0000 -0.0002 22.5764 -736.8329 -2478.6860
-0.0002  0.0001  0.0000 -0.0000 -2581.1291 -24.0664 -781.5586 -3.1580 2274.9592  0.0001  0.0000 -0.0002 -24.0625 -781.5586 -2581.1330
-0.0002  0.0001  0.0000 -0.0000 -2481.6860 18.3855 -738.9902 -1.1302 2220.4698  0.0001  0.0000 -0.0002 18.3860 -738.9902 -2481.6866
Element 10
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2544.9341 -29.2407 -772.2524 -33.2902 2239.4005  0.0001  0.0000 -0.0002 -28.8003 -772.2524 -2545.3745
-0.0002  0.0001  0.0000 -0.0000 -2420.0864 23.8935 -718.8579 -40.1796 2171.2419  0.0001  0.0000 -0.0002 24.5539 -718.8579 -2420.7468
-0.0002  0.0001  0.0000  0.0000 -2555.1269 -54.9976 -783.0373  2.2663 2227.2204  0.0001  0.0000 -0.0002 -54.9955 -783.0373 -2555.1290
-0.0002  0.0001  0.0000 -0.0000 -2426.7593  3.1798 -727.0738 -10.6093 2159.5695  0.0001  0.0000 -0.0002  3.2262 -727.0738 -2426.8057
Element 11
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2463.7978  1.5985 -738.6598 -38.1406 2192.1440  0.0001  0.0000 -0.0002  2.1884 -738.6598 -2464.3877
-0.0002  0.0001  0.0000 -0.0000 -2349.5275 54.7020 -688.4477 -52.4936 2134.0467  0.0001  0.0000 -0.0002 55.8476 -688.4477 -2350.6731
-0.0002  0.0001  0.0000 -0.0000 -2482.7748 -29.4183 -753.6579 -10.4255 2183.3436  0.0001  0.0000 -0.0002 -29.3740 -753.6579 -2482.8191
-0.0002  0.0001  0.0000 -0.0000 -2395.4668  8.9351 -715.9595 -18.8583 2136.5275  0.0001  0.0000 -0.0002  9.0830 -715.9595 -2395.6147
Element 12
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2435.9511 -17.5789 -736.0590 -41.0238 2152.2626  0.0001  0.0000 -0.0002 -16.8832 -736.0590 -2436.6468
-0.0002  0.0001  0.0000 -0.0000 -2308.4408 37.1427 -681.3894 -46.3480 2083.0548  0.0001  0.0000 -0.0002 38.0581 -681.3894 -2309.3562
-0.0002  0.0001  0.0000 -0.0000 -2435.3105 -30.8737 -739.8553 -7.6857 2139.9642  0.0001  0.0000 -0.0002 -30.8491 -739.8553 -2435.3350
-0.0002  0.0001  0.0000 -0.0000 -2284.5660 33.2424 -675.3971 -12.5629 2057.2770  0.0001  0.0000 -0.0002 33.3105 -675.3971 -2284.6340
Element 13
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2392.2968 -28.1514 -726.1345 -40.4859 2105.0291  0.0001  0.0000 -0.0002 -27.4583 -726.1345 -2392.9899
-0.0002  0.0001  0.0000 -0.0000 -2282.5772 18.7264 -679.1552 -41.7743 2045.0513  0.0001  0.0000 -0.0002 19.4845 -679.1552 -2283.3353
-0.0002  0.0001  0.0000 -0.0000 -2394.9035 -35.0455 -728.9847 -9.7061 2100.7537  0.0001  0.0000 -0.0002 -35.0056 -728.9847 -2394.9434
-0.0002  0.0001  0.0000 -0.0000 -2284.0230 12.6356 -681.4162 -12.6423 2040.3009  0.0001  0.0000 -0.0002 12.7052 -681.4162 -2284.0926
Element 14
