********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_100poly_elems.txt
Method: VEM2D
Date: 17-2-2018
Time: 12:45 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0001 -0.0000  0.0000 -0.0000 760.8915  3.0466 229.1814 -309.2872 860.8521  0.0001  0.0000 -0.0000 871.0915 229.1814 -107.1534
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -889.7090  5.2445 -265.3394 -312.1979 961.4572  0.0000  0.0000 -0.0001 103.3894 -265.3394 -987.8539
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 435.4927 -1.2003 130.2877 -318.4730 674.4221  0.0001  0.0000 -0.0000 603.2812 130.2877 -168.9888
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 473.5855 -1.9391 141.4939 -238.9701 591.4481  0.0001  0.0000 -0.0000 572.9250 141.4939 -101.2786
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -773.1356  1.6588 -231.4430 -237.2559 801.8153  0.0000  0.0000 -0.0001 68.5379 -231.4430 -840.0146
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1074.9669  1.7271 323.0082 -211.6462 1022.0743  0.0001  0.0000 -0.0000 1115.1963 323.0082 -38.5022
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1010.7987 -8.0746 300.8172 -88.6994 917.8224  0.0001  0.0000 -0.0000 1018.4629 300.8172 -15.7388
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -326.5726 -0.1613 -98.0202 -316.8318 620.7460  0.0000  0.0000 -0.0001 193.0295 -98.0202 -519.7635
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 345.0619  1.9999 104.1186 -227.1391 497.8587  0.0000  0.0000 -0.0000 458.1624 104.1186 -111.1005
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -136.5705 -2.7190 -41.7868 -352.2729 621.6927  0.0000  0.0000 -0.0001 288.9292 -41.7868 -428.2187
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -38.9098 -0.8862 -11.9388 -278.3103 483.2366  0.0000  0.0000 -0.0000 259.0610 -11.9388 -298.8569
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2017.1680 11.5713 -601.6790 -104.8336 1811.2715  0.0001  0.0000 -0.0002 16.9742 -601.6790 -2022.5708
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -524.3385  0.0231 -157.2946 -220.8281 602.9160  0.0000  0.0000 -0.0001 80.6306 -157.2946 -604.9460
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 961.5138 -6.0699 286.6332 -303.4401 1007.4256  0.0001  0.0000 -0.0000 1048.8003 286.6332 -93.3564
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1554.3808 -2.7537 465.4881 -226.1308 1438.1266  0.0001  0.0000 -0.0001 1586.5552 465.4881 -34.9281
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 435.1415 -3.7950 129.4039 -301.2477 651.3002  0.0001  0.0000 -0.0000 588.3883 129.4039 -157.0418
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -800.1105 -2.8853 -240.8988 -268.3756 847.6700  0.0000  0.0000 -0.0001 79.0408 -240.8988 -882.0367
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 143.4514 -0.0137 43.0313 -356.0733 629.7811  0.0001  0.0000 -0.0000 434.9458 43.0313 -291.5080
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -651.3222  2.3653 -194.6871 -92.6775 602.5725  0.0000  0.0000 -0.0001 15.2508 -194.6871 -664.2076
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -387.6322 -0.7820 -116.5243 -226.6874 521.9539  0.0000  0.0000 -0.0000 103.7869 -116.5243 -492.2011
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1175.8279 -1.2486 -353.1230 -202.8969 1101.6575  0.0001  0.0000 -0.0001 32.8121 -353.1230 -1209.8886
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 215.3596  0.8088 64.8505 -334.8206 610.4979  0.0001  0.0000 -0.0000 459.6704 64.8505 -243.5020
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -123.9385 -0.5703 -37.3527 -354.6866 624.0534  0.0000  0.0000 -0.0001 297.7560 -37.3527 -422.2649
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -257.3646 -1.2023 -77.5701 -230.3786 459.4687  0.0000  0.0000 -0.0000 134.3054 -77.5701 -392.8723
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 12.0019 -0.8464  3.3467 -358.9253 621.7804  0.0000  0.0000 -0.0000 364.5605  3.3467 -353.4050
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1834.4399  4.4986 -548.9824 -93.7670 1642.1314  0.0001  0.0000 -0.0002  9.2674 -548.9824 -1839.2087
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1043.5087  6.6172 -311.0675 -94.5251 947.0396  0.0000  0.0000 -0.0001 15.0578 -311.0675 -1051.9494
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 756.8745  4.0634 228.2814 -218.3955 768.9566  0.0001  0.0000 -0.0000 815.6445 228.2814 -54.7066
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -83.1577 -2.8661 -25.8072 -359.4473 626.6882  0.0000  0.0000 -0.0000 318.6703 -25.8072 -404.6941
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 244.8364  1.7311 73.9702 -98.9256 275.8909  0.0000  0.0000 -0.0000 280.0042 73.9702 -33.4368
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 553.0829 -2.5702 165.1538 -333.9565 760.4381  0.0001  0.0000 -0.0000 709.6692 165.1538 -159.1565
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 156.5101  1.8554 47.5097 -353.0243 626.7536  0.0001  0.0000 -0.0000 440.5768 47.5097 -282.2113
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 763.8993 -7.6920 226.8622 -322.3815 883.8429  0.0001  0.0000 -0.0000 880.8642 226.8622 -124.6568
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 76.6234 -15.4564 18.3501 -103.5310 196.6334  0.0000  0.0000 -0.0000 143.8899 18.3501 -82.7229
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 806.5176 -1.5544 241.4889 -86.5832 733.5828  0.0001  0.0000 -0.0000 815.6906 241.4889 -10.7275
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1263.5430  4.7439 -377.6397 -83.9695 1136.1996  0.0001  0.0000 -0.0001 10.2791 -377.6397 -1269.0782
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 669.8814  2.4130 201.6883 -195.1661 682.9965  0.0001  0.0000 -0.0000 722.7585 201.6883 -50.4642
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 79.0819 -0.1054 23.6930 -355.3036 619.4146  0.0000  0.0000 -0.0000 396.9911 23.6930 -318.0146
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 595.8617 -3.7130 177.6446 -100.0439 560.0618  0.0001  0.0000 -0.0000 612.1142 177.6446 -19.9656
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -290.7962 -0.8755 -87.5015 -338.8582 641.0290  0.0000  0.0000 -0.0001 222.7268 -87.5015 -514.3985
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 129.4930  1.2981 39.2373 -329.6170 582.1957  0.0000  0.0000 -0.0000 401.1870 39.2373 -270.3959
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 808.9188  1.2837 243.0607 -247.8461 836.5082  0.0001  0.0000 -0.0000 878.9116 243.0607 -68.7092
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -14.3840 -2.0296 -4.9241 -351.3080 608.5863  0.0000  0.0000 -0.0000 343.1555 -4.9241 -359.5692
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -132.4019 -3.5841 -40.7958 -353.7396 623.3621  0.0000  0.0000 -0.0001 291.5625 -40.7958 -427.5486
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2298.4126 -35.9937 678.7256 -108.3886 2080.1624  0.0002  0.0000 -0.0001 2303.4343 678.7256 -41.0155
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -65.4287 -1.3997 -20.0485 -356.1987 619.5853  0.0000  0.0000 -0.0000 324.2203 -20.0485 -391.0487
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1356.4828 -30.4076 397.8225 -286.0625 1326.0592  0.0001  0.0000 -0.0001 1413.1696 397.8225 -87.0944
