********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_520poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18: 8 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1018 0.48142526 -1.26447692 0.00002845 -0.00005989
1019 0.42139898 -1.15911473 0.00003713 -0.00004953
1020 0.26729957 -1.14904296 0.00006013 -0.00004252
1021 0.19864337 -1.02097428 0.00006468 -0.00003277
1022 0.00000000 -1.01750998 0.00009193 -0.00003028
1023 0.60400559 -1.53288167 0.00000268 -0.00008828
1024 0.71258939 -1.64023485 -0.00002324 -0.00010563
1025 0.70522097 -1.74343636 -0.00002728 -0.00011426
1026 0.82327813 -1.84536705 -0.00006045 -0.00013430
1027 0.82367700 -2.00000000 -0.00007400 -0.00014958
1028 0.38615745 -1.43069670 0.00004529 -0.00006733
1029 0.48842905 -1.54608454 0.00002501 -0.00008190
1030 0.27476458 -1.43329237 0.00006638 -0.00006334
1031 0.18533130 -1.27908857 0.00007801 -0.00004945
1032 0.00000000 -1.28051928 0.00011035 -0.00004796
1033 0.41735872 -1.71451016 0.00003692 -0.00009341
1034 0.53954302 -1.82581198 0.00000605 -0.00011054
1035 0.52458526 -2.00000000 0.00000113 -0.00012738
1036 0.27635072 -1.73935316 0.00006911 -0.00009062
1037 0.19783042 -1.53591318 0.00008353 -0.00007031
1038 0.00000000 -1.53833800 0.00012485 -0.00006922
1039 0.25363194 -1.76919111 0.00007398 -0.00009299
1040 0.27150073 -2.00000000 0.00006729 -0.00011795
1041 0.00000000 -1.78277189 0.00013469 -0.00009296
1042 0.00000000 -2.00000000 0.00013975 -0.00011700
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -765.1396  0.1147 -229.5075 -328.7575 887.0544  0.0000  0.0000 -0.0001 121.9526 -229.5075 -886.9775
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 228.1520  0.0602 68.4637 -369.4478 671.2508  0.0001  0.0000 -0.0000 500.7560 68.4637 -272.5438
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 451.3105 -0.1670 135.3431 -176.3959 504.3429  0.0000  0.0000 -0.0000 512.0565 135.3431 -60.9129
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -819.2302  0.0412 -245.7567 -293.2674 887.8425  0.0000  0.0000 -0.0001 94.1982 -245.7567 -913.3873
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2781.4610  7.5767 -832.1653 -42.8599 2479.3824  0.0001  0.0000 -0.0003  8.2352 -832.1653 -2782.1195
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 536.9674 -3.0688 160.1696 -361.5953 788.9136  0.0001  0.0000 -0.0000 718.2374 160.1696 -184.3388
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 344.2885  0.2171 103.3517 -352.9424 683.5505  0.0001  0.0000 -0.0000 564.8909 103.3517 -220.3853
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -402.8985  0.0075 -120.8673 -184.7457 480.2454  0.0000  0.0000 -0.0000 71.8936 -120.8673 -474.7846
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 975.9697 -0.0095 292.7881 -120.6756 892.2944  0.0001  0.0000 -0.0000 990.6693 292.7881 -14.7091
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 208.3863 -1.7644 61.9866 -110.2683 267.0346  0.0000  0.0000 -0.0000 255.6262 61.9866 -49.0043
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -31.0239 -0.1915 -9.3646 -374.2945 648.8768  0.0000  0.0000 -0.0000 359.0042 -9.3646 -390.2196
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 295.7356 -0.3114 88.6273 -320.8687 614.8936  0.0001  0.0000 -0.0000 501.0783 88.6273 -205.6541
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 252.4002  0.0691 75.7408 -369.3515 677.9118  0.0001  0.0000 -0.0000 516.5400 75.7408 -264.0707
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -492.1705  0.2497 -147.5762 -329.1653 718.7400  0.0000  0.0000 -0.0001 165.0983 -147.5762 -657.0191
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -909.0547  1.7045 -272.2051 -44.9857 813.0893  0.0000  0.0000 -0.0001  3.9211 -272.2051 -911.2713
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -560.7336  0.0758 -168.1973 -329.2481 757.4079  0.0000  0.0000 -0.0001 152.1420 -168.1973 -712.7998
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 296.3346  0.7118 89.1139 -349.0312 659.1984  0.0001  0.0000 -0.0000 527.5628 89.1139 -230.5164
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1645.7130  0.8137 -493.4698 -191.7502 1500.6065  0.0001  0.0000 -0.0002 22.8495 -493.4698 -1667.7489
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -73.8708 -5.6090 -23.8439 -266.3512 465.3776  0.0000  0.0000 -0.0000 228.7892 -23.8439 -308.2690
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2222.9961  0.5713 667.0702 -120.5108 1986.3831  0.0002  0.0000 -0.0001 2229.5117 667.0702 -5.9443
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 438.1412  0.0698 131.4633 -353.7275 725.9342  0.0001  0.0000 -0.0000 635.1581 131.4633 -196.9471
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.6893 -4.8838  0.8417 -365.4035 632.9914  0.0000  0.0000 -0.0000 366.8604  0.8417 -364.0548
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1239.5428 -0.0640 -371.8820 -121.9882 1121.7571  0.0000  0.0000 -0.0001 11.8278 -371.8820 -1251.4346
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -653.5467  0.1813 -196.0096 -245.7462 720.2564  0.0000  0.0000 -0.0001 82.2565 -196.0096 -735.6219
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1296.0647  0.2082 388.8818 -306.5517 1268.2932  0.0001  0.0000 -0.0001 1364.9243 388.8818 -68.6515
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 201.9707 -0.0544 60.5749 -344.6625 623.3925  0.0001  0.0000 -0.0000 460.1179 60.5749 -258.2017
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -591.6202 -0.0051 -177.4876 -119.2007 564.9191  0.0000  0.0000 -0.0001 23.1088 -177.4876 -614.7341
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 847.4775 -0.4160 254.1185 -328.3143 944.0678  0.0001  0.0000 -0.0000 959.7407 254.1185 -112.6792
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  5.8091  0.0542  1.7590 -374.9551 649.4615  0.0000  0.0000 -0.0000 377.8979  1.7590 -372.0345
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1798.7741  0.0307 539.6414 -121.0808 1612.4571  0.0002  0.0000 -0.0001 1806.8879 539.6414 -8.0831
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2672.3091  2.6786 -800.8892 -53.2238 2379.1269  0.0001  0.0000 -0.0002  3.7372 -800.8892 -2673.3677
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1469.2651  0.7327 440.9994 -243.7064 1371.8801  0.0001  0.0000 -0.0001 1508.6524 440.9994 -38.6546
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -383.1207  0.0541 -114.9200 -354.9308 702.7904  0.0000  0.0000 -0.0001 211.8047 -114.9200 -594.8714
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 679.5841  0.1008 203.9055 -291.4388 787.1224  0.0001  0.0000 -0.0000 787.4594 203.9055 -107.7745
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -345.4569 -0.0859 -103.6628 -117.8952 368.6932  0.0000  0.0000 -0.0000 36.3209 -103.6628 -381.8636
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1053.6722 -0.0300 316.0927 -245.0417 1028.2310  0.0001  0.0000 -0.0000 1107.8697 316.0927 -54.2275
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1482.3987 -0.0766 -444.7426 -122.1966 1334.4154  0.0001  0.0000 -0.0001  9.9292 -444.7426 -1492.4045
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 50.5800 -3.5526 14.1082 -327.1905 568.7241  0.0000  0.0000 -0.0000 351.8218 14.1082 -304.7944
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.0678  0.0413  2.1327 -374.8430 649.2772  0.0000  0.0000 -0.0000 378.4141  2.1327 -371.3049
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 41.4459 -0.3681 12.3233 -368.1638 638.7586  0.0000  0.0000 -0.0000 389.2958 12.3233 -348.2181
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 447.4705  0.2957 134.3299 -286.9652 636.4281  0.0001  0.0000 -0.0000 587.6692 134.3299 -139.9030
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -116.6372 -2.7939 -35.8293 -286.0726 505.7701  0.0000  0.0000 -0.0000 231.9651 -35.8293 -351.3962
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -773.2160  0.0564 -231.9479 -293.2029 854.5628  0.0000  0.0000 -0.0001 98.6578 -231.9479 -871.8173
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1156.4034 -0.0159 346.9163 -188.0047 1078.1956  0.0001  0.0000 -0.0000 1186.2005 346.9163 -29.8129
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2427.2841 -5.5995 726.5054 -133.6960 2174.2580  0.0002  0.0000 -0.0001 2434.6091 726.5054 -12.9245
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1697.5352  1.2993 -508.8708 -198.5011 1548.4914  0.0001  0.0000 -0.0002 24.1849 -508.8708 -1720.4208
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -229.3910  0.0103 -68.8142 -322.0629 593.9250  0.0000  0.0000 -0.0001 227.1880 -68.8142 -456.5686
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -916.5246  0.0329 -274.9475 -121.3121 841.3123  0.0000  0.0000 -0.0001 15.8175 -274.9475 -932.3091
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 584.8953 -1.6666 174.9686 -43.7746 526.6839  0.0001  0.0000 -0.0000 588.1442 174.9686 -4.9154
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 376.2181 -0.4485 112.7309 -174.2757 450.7465  0.0000  0.0000 -0.0000 444.4807 112.7309 -68.7111
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 497.2212  0.3887 149.2830 -286.2438 663.9602  0.0001  0.0000 -0.0000 627.8118 149.2830 -130.2019
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1643.8226 -0.8121 492.9031 -247.7561 1523.3995  0.0002  0.0000 -0.0001 1680.3352 492.9031 -37.3247
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 177.4092  0.0709 53.2440 -342.8880 614.4616  0.0001  0.0000 -0.0000 442.9072 53.2440 -265.4271
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -704.7045  1.9390 -210.8297 -346.8540 869.0150  0.0000  0.0000 -0.0001 143.7374 -210.8297 -846.5029
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -709.7952  0.0625 -212.9198 -246.3164 761.6348  0.0000  0.0000 -0.0001 77.1594 -212.9198 -786.8921
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1140.3687  0.0736 342.1327 -121.1677 1035.0237  0.0001  0.0000 -0.0000 1153.1018 342.1327 -12.6595
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2077.6936  2.1298 623.9470 -190.6299 1874.3051  0.0002  0.0000 -0.0001 2095.0568 623.9470 -15.2333
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 105.4777  0.5673 31.8135 -280.5473 494.7977  0.0000  0.0000 -0.0000 338.4315 31.8135 -232.3866
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -291.9577  0.2705 -87.5062 -354.8751 667.2782  0.0000  0.0000 -0.0001 237.9345 -87.5062 -529.6218
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -114.1392  0.3155 -34.1471 -370.0562 648.9745  0.0000  0.0000 -0.0001 317.5431 -34.1471 -431.3669
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 636.0452  0.0526 190.8293 -327.7817 801.1693  0.0001  0.0000 -0.0000 774.7353 190.8293 -138.6375
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -330.5529  0.3873 -99.0497 -326.3630 637.2126  0.0000  0.0000 -0.0001 200.8314 -99.0497 -530.9970
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1164.8518  0.0271 -349.4474 -189.5852 1086.1894  0.0000  0.0000 -0.0001 30.1057 -349.4474 -1194.9303
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -663.8891  0.0615 -199.1483 -329.3327 820.7494  0.0000  0.0000 -0.0001 135.7053 -199.1483 -799.5329
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -15.9998 -6.7391 -6.8217 -330.2440 572.0737  0.0000  0.0000 -0.0000 318.9070 -6.8217 -341.6459
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1095.5433  0.0376 -328.6517 -189.5269 1027.6136  0.0000  0.0000 -0.0001 31.8978 -328.6517 -1127.4034
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1712.8863 -1.6380 -514.3573 -224.9376 1570.2396  0.0001  0.0000 -0.0002 27.4353 -514.3573 -1741.9596
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 25.9756 -1.5717  7.3212 -373.3783 647.1685  0.0000  0.0000 -0.0000 385.8342  7.3212 -361.4304
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1643.5498 -0.0725 -493.0867 -122.5427 1476.1007  0.0001  0.0000 -0.0002  9.0144 -493.0867 -1652.6368
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -237.8521  0.0551 -71.3391 -370.2866 675.3134  0.0000  0.0000 -0.0001 270.0258 -71.3391 -507.8228
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 868.2977 -0.0148 260.4849 -291.6739 922.4166  0.0001  0.0000 -0.0000 957.1761 260.4849 -88.8932
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 385.0380 -0.4652 115.3718 -111.4341 393.2278  0.0000  0.0000 -0.0000 414.9313 115.3718 -30.3585
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 530.5787  0.2539 159.2498 -327.5512 737.6138  0.0001  0.0000 -0.0000 686.8436 159.2498 -156.0110
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -366.6354 -0.5186 -110.1462 -368.4254 716.3345  0.0000  0.0000 -0.0001 227.8202 -110.1462 -594.9742
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1406.0015  0.2873 421.8866 -245.0908 1319.5979  0.0001  0.0000 -0.0001 1447.5082 421.8866 -41.2195
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -300.1310  0.2374 -89.9681 -324.4334 622.1209  0.0000  0.0000 -0.0001 207.5617 -89.9681 -507.4553
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -405.9496  0.0483 -121.7704 -354.9445 712.8624  0.0000  0.0000 -0.0001 205.9432 -121.7704 -611.8445
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1803.1918  0.1974 -540.8983 -123.2055 1617.0126  0.0001  0.0000 -0.0002  8.5757 -540.8983 -1811.5701
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 885.6287 -0.5094 265.5358 -328.4495 971.5478  0.0001  0.0000 -0.0000 994.0932 265.5358 -108.9739
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2291.1623  3.9367 -686.1677 -44.8375 2041.0529  0.0001  0.0000 -0.0002  4.8124 -686.1677 -2292.0379
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -526.3730  0.1434 -157.8689 -329.1931 737.6284  0.0000  0.0000 -0.0001 158.3979 -157.8689 -684.6276
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2687.9230 -3.3352 805.3763 -43.8456 2392.9481  0.0002  0.0000 -0.0001 2688.6371 805.3763 -4.0493
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1729.2938 -3.2232 517.8212 -45.2170 1541.5959  0.0002  0.0000 -0.0001 1730.4731 517.8212 -4.4025
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1823.2089 -3.3827 545.9478 -45.2032 1625.0933  0.0002  0.0000 -0.0001 1824.3268 545.9478 -4.5007
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2021.4087  3.4902 -605.3756 -45.7131 1801.1970  0.0001  0.0000 -0.0002  4.5217 -605.3756 -2022.4402
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1337.5610  0.0103 -401.2652 -247.3949 1263.7235  0.0001  0.0000 -0.0001 44.3014 -401.2652 -1381.8521
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -33.9528  0.0731 -10.1639 -374.0029 648.4973  0.0000  0.0000 -0.0000 357.4498 -10.1639 -391.3295
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 331.0781 -0.4847 99.1780 -375.5173 714.0462  0.0001  0.0000 -0.0000 575.7802 99.1780 -245.1869
Element 89
