********************************************************
*                      VEMLab 2.2.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: Lshape_2delasticity_393poly_elems.txt
Method: VEM2D
Date: 2-2-2020
Time: 17:12 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
509 45.66471807 33.82352941 0.00000304 0.00000091
510 43.93060530 33.82352941 0.00000298 0.00000062
511 45.67152523 30.86286501 0.00000362 0.00000095
512 33.82352941 45.66471807 0.00000061 -0.00000131
513 33.82352941 43.93060530 0.00000088 -0.00000128
514 16.17647059 45.66471807 0.00000024 -0.00000374
515 16.17647059 43.93060530 0.00000040 -0.00000373
516 48.26588723 23.52941176 0.00000515 0.00000138
517 46.69983836 23.54117986 0.00000512 0.00000112
518 48.26588723 29.41176471 0.00000398 0.00000141
519 46.53858161 29.39227678 0.00000393 0.00000111
520 45.67152523 27.92168854 0.00000420 0.00000097
521 43.89367715 27.79389892 0.00000418 0.00000068
522 42.99307676 25.91144300 0.00000454 0.00000055
523 43.05039334 29.27900757 0.00000384 0.00000053
524 20.58823529 48.26588723 0.00000003 -0.00000328
525 20.58823529 46.53177445 0.00000022 -0.00000328
526 48.09127695 2.45098039 0.00000795 0.00000020
527 48.26588723 11.76470588 0.00000719 0.00000090
528 46.53177445 11.76470588 0.00000719 0.00000072
529 45.66471807 7.35294118 0.00000768 0.00000041
530 43.93060530 7.35294118 0.00000767 0.00000031
531 22.05882353 45.66471807 0.00000034 -0.00000309
532 22.11392262 43.82271146 0.00000056 -0.00000307
533 45.66471807 19.11764706 0.00000597 0.00000088
534 43.75918736 19.36407549 0.00000589 0.00000064
535 45.66471807 16.17647059 0.00000651 0.00000080
536 43.71400342 16.31404071 0.00000646 0.00000057
537 45.83278198 22.07059162 0.00000540 0.00000096
538 44.07193235 22.61962817 0.00000525 0.00000071
539 19.11764706 45.66471807 0.00000029 -0.00000344
540 19.11764706 43.93060530 0.00000047 -0.00000343
541 4.39227678 45.67152523 0.00000006 -0.00000445
542 45.83278198 25.01176809 0.00000480 0.00000099
543 44.07193235 24.58041248 0.00000484 0.00000072
544 45.66471807 13.23529412 0.00000698 0.00000069
545 43.93060530 13.23529412 0.00000697 0.00000052
546 13.23529412 45.66471807 0.00000020 -0.00000400
547 13.23529412 43.93060530 0.00000033 -0.00000398
548 45.66471807 10.29411765 0.00000737 0.00000056
549 43.93060530 10.29411765 0.00000737 0.00000042
550 43.06354891 11.76470588 0.00000717 0.00000039
551 41.32943614 11.76470588 0.00000715 0.00000025
552 43.06354891 8.82352941 0.00000753 0.00000031
553 41.32943614 8.82352941 0.00000751 0.00000019
554 40.00153977 13.35760887 0.00000690 0.00000016
555 14.70588235 43.06354891 0.00000043 -0.00000385
556 14.54186335 41.37166439 0.00000056 -0.00000385
557 13.05178719 40.51141516 0.00000057 -0.00000395
558 15.86493950 40.53606797 0.00000068 -0.00000372
559 17.49954673 41.36089611 0.00000067 -0.00000357
560 17.64705882 43.06354891 0.00000051 -0.00000358
561 16.86229141 38.05689302 0.00000095 -0.00000358
562 18.88633676 40.47614882 0.00000081 -0.00000341
563 20.55953617 41.20385139 0.00000080 -0.00000323
564 20.64333438 42.95565507 0.00000061 -0.00000324
565 40.46237975 10.29411765 0.00000734 0.00000016
566 38.72826698 10.29411765 0.00000732 0.00000004
567 37.86801775 8.80404148 0.00000748 -0.00000002
568 37.80768113 11.61107510 0.00000713 -0.00000003
569 36.05551529 11.39666507 0.00000713 -0.00000016
570 35.27576419 9.84940469 0.00000732 -0.00000020
571 38.21389754 13.20397809 0.00000690 0.00000000
572 36.61990002 14.00510496 0.00000675 -0.00000014
573 40.46918691 7.33345325 0.00000765 0.00000012
574 5.86286501 43.07035607 0.00000017 -0.00000438
575 8.82352941 43.06354891 0.00000026 -0.00000425
576 8.82352941 41.32943614 0.00000035 -0.00000423
577 7.33345325 40.46918691 0.00000032 -0.00000428
578 10.27462972 40.46918691 0.00000045 -0.00000414
579 9.81628298 38.70962627 0.00000053 -0.00000413
580 7.89016811 37.74200679 0.00000047 -0.00000420
581 11.74521795 41.33624329 0.00000046 -0.00000406
582 11.76470588 43.06354891 0.00000035 -0.00000408
583 43.07035607 5.86286501 0.00000779 0.00000021
584 32.35294118 43.06354891 0.00000096 -0.00000152
585 32.22553999 41.32643889 0.00000122 -0.00000151
586 33.73007230 40.47905367 0.00000141 -0.00000124
587 43.15547548 35.16619914 0.00000271 0.00000046
588 41.42136271 35.16619914 0.00000264 0.00000017
589 41.01393917 36.97758701 0.00000230 0.00000007
590 40.46918691 33.80404148 0.00000285 0.00000004
591 43.08732148 32.36746159 0.00000323 0.00000050
592 43.96118503 30.87738542 0.00000356 0.00000066
593 41.36001587 32.34797366 0.00000317 0.00000021
594 40.54416441 30.83968259 0.00000343 0.00000011
595 35.31360557 43.07035607 0.00000106 -0.00000102
596 42.74805194 37.95797916 0.00000219 0.00000035
597 43.52998891 39.57597383 0.00000193 0.00000046
598 42.84694704 14.84345248 0.00000670 0.00000045
599 40.65199428 14.96576723 0.00000665 0.00000023
600 33.46344147 38.70585414 0.00000167 -0.00000125
601 35.34754965 41.35591446 0.00000133 -0.00000098
602 36.68500704 40.62851952 0.00000150 -0.00000074
603 38.00234793 41.61017817 0.00000139 -0.00000053
604 36.79322952 44.12547765 0.00000094 -0.00000078
605 36.67434901 38.86169807 0.00000179 -0.00000071
606 35.07026079 37.81589348 0.00000189 -0.00000096
607 38.53377302 38.72948345 0.00000189 -0.00000039
608 39.12024695 37.15608677 0.00000219 -0.00000026
609 11.98297370 35.37346663 0.00000086 -0.00000391
610 13.43449352 36.33402553 0.00000089 -0.00000384
611 15.03162624 35.56234997 0.00000106 -0.00000369
612 12.61123166 38.80109434 0.00000067 -0.00000395
613 10.84631568 37.86636183 0.00000063 -0.00000405
614 40.49953628 18.42449394 0.00000601 0.00000024
615 42.67552910 18.03105738 0.00000613 0.00000048
616 35.34738818 6.85569186 0.00000763 -0.00000014
617 36.16768081 8.57373857 0.00000748 -0.00000012
618 32.69307641 4.99561447 0.00000771 -0.00000021
619 33.50459012 2.78398833 0.00000784 -0.00000010
620 29.71324103 3.56968547 0.00000771 -0.00000024
621 40.94150436 25.61873124 0.00000453 0.00000026
622 40.78799252 21.78222765 0.00000534 0.00000027
623 42.86539413 21.38370027 0.00000547 0.00000054
624 41.36067834 29.26079266 0.00000378 0.00000027
625 40.15238975 27.48297225 0.00000410 0.00000012
626 6.06569840 34.90999019 0.00000046 -0.00000420
627 4.59691107 32.11103814 0.00000042 -0.00000414
628 38.55784977 30.83894894 0.00000334 -0.00000020
629 23.61344803 40.73239119 0.00000097 -0.00000283
630 31.42842841 37.81884067 0.00000171 -0.00000157
631 30.22323140 38.72670181 0.00000152 -0.00000179
632 28.29595572 38.32559525 0.00000149 -0.00000209
633 32.35865347 34.87189062 0.00000224 -0.00000133
634 43.94421961 4.37278885 0.00000788 0.00000019
635 43.59499905 2.41200454 0.00000797 0.00000010
636 41.34305045 5.84337709 0.00000778 0.00000013
637 40.48960838 4.33381300 0.00000787 0.00000007
638 4.37278885 43.94421961 0.00000011 -0.00000443
639 2.41200454 43.59499905 0.00000006 -0.00000447
640 13.66989854 38.02537186 0.00000078 -0.00000386
641 15.43353022 38.90009627 0.00000080 -0.00000373
642 16.69579246 36.41049306 0.00000109 -0.00000356
643 38.74188129 7.31396532 0.00000764 0.00000003
644 37.91426035 5.54404402 0.00000777 -0.00000001
645 36.22010418 5.31607347 0.00000776 -0.00000008
646 35.34024562 2.88458101 0.00000787 -0.00000006
647 36.32915351 1.17125517 0.00000793 -0.00000002
648 38.78812389 4.05396785 0.00000786 0.00000002
649 38.08287561 2.11267147 0.00000793 0.00000000
650 5.84337709 41.34305045 0.00000023 -0.00000436
651 4.33381300 40.48960838 0.00000019 -0.00000438
652 6.85843869 38.64131820 0.00000037 -0.00000427
653 4.85867852 38.65493252 0.00000026 -0.00000433
654 2.39251661 41.86769344 0.00000009 -0.00000445
655 25.13035830 43.62426461 0.00000066 -0.00000265
656 23.69538123 42.64250723 0.00000074 -0.00000284
657 38.73849781 33.78839476 0.00000278 -0.00000024
658 46.36397133 2.43149246 0.00000797 0.00000016
659 45.14769439 0.96090423 0.00000801 0.00000005
660 2.43149246 46.36397133 0.00000003 -0.00000449
661 0.96090423 45.14769439 0.00000002 -0.00000450
662 41.86769344 2.39251661 0.00000796 0.00000006
663 27.51140969 3.47250455 0.00000764 -0.00000031
664 30.61315575 1.85171744 0.00000779 -0.00000011
665 32.41016468 1.07066249 0.00000786 -0.00000005
666 29.45299107 0.78105495 0.00000778 -0.00000005
667 27.36965774 1.75453653 0.00000768 -0.00000016
668 2.41622671 33.08481730 0.00000021 -0.00000422
669 4.48288139 30.23475231 0.00000045 -0.00000406
670 37.64301212 32.33159328 0.00000300 -0.00000038
671 37.67881299 29.46678113 0.00000357 -0.00000029
672 34.50791426 35.77818423 0.00000220 -0.00000100
673 32.25582335 31.88629918 0.00000275 -0.00000124
674 37.79698139 35.32905218 0.00000245 -0.00000044
675 38.45683904 27.68969437 0.00000398 -0.00000013
676 35.94672409 29.38857379 0.00000349 -0.00000055
677 35.72368600 27.75100715 0.00000382 -0.00000053
678 37.08711033 26.59381340 0.00000415 -0.00000030
679 34.52622601 30.21305882 0.00000323 -0.00000080
680 35.67406727 32.74717052 0.00000281 -0.00000071
681 35.83484369 34.74474933 0.00000245 -0.00000075
682 34.24497227 31.70545046 0.00000292 -0.00000091
683 33.10684779 28.98616193 0.00000338 -0.00000098
684 34.08105172 27.43935668 0.00000378 -0.00000076
685 39.25372210 0.94141630 0.00000797 0.00000001
686 41.33705544 0.94141630 0.00000799 0.00000002
687 0.94141630 41.33705544 0.00000003 -0.00000445
688 0.94141630 39.25372210 0.00000005 -0.00000441
689 0.89366081 36.09204999 0.00000006 -0.00000433
690 1.83507712 37.84577209 0.00000011 -0.00000437
691 2.44458275 34.85261569 0.00000018 -0.00000428
692 4.42054858 35.63191115 0.00000031 -0.00000426
693 3.81104294 37.58340089 0.00000023 -0.00000433
694 0.86530478 32.24091827 0.00000008 -0.00000420
695 0.86530478 30.15758493 0.00000009 -0.00000412
696 2.30219703 29.12519814 0.00000025 -0.00000406
697 24.94493998 25.00000000 0.00000353 -0.00000229
698 25.00000000 24.94493998 0.00000361 -0.00000230
699 24.82037500 25.00000000 0.00000347 -0.00000228
700 25.00000000 24.82037500 0.00000371 -0.00000233
701 24.66313740 25.00000000 0.00000342 -0.00000229
702 25.00000000 24.66313740 0.00000380 -0.00000233
703 25.00000000 24.46467506 0.00000390 -0.00000233
704 24.46467506 25.00000000 0.00000337 -0.00000231
705 24.21420597 25.00000000 0.00000332 -0.00000233
706 25.00000000 24.21420597 0.00000401 -0.00000232
707 23.89813887 25.00000000 0.00000326 -0.00000237
708 25.00000000 23.89813887 0.00000414 -0.00000231
709 23.49934370 25.00000000 0.00000318 -0.00000241
710 25.00000000 23.49934370 0.00000429 -0.00000229
711 25.00000000 22.99623326 0.00000445 -0.00000226
712 22.99623326 25.00000000 0.00000310 -0.00000247
713 22.36160715 25.00000000 0.00000299 -0.00000254
714 25.00000000 22.36160715 0.00000465 -0.00000223
715 21.56119687 25.00000000 0.00000287 -0.00000263
716 25.00000000 21.56119687 0.00000488 -0.00000217
717 25.00000000 20.55183470 0.00000514 -0.00000210
718 25.00000000 19.27914968 0.00000544 -0.00000201
719 20.55183470 25.00000000 0.00000272 -0.00000274
720 19.27914968 25.00000000 0.00000254 -0.00000287
721 17.67466853 25.00000000 0.00000232 -0.00000302
722 25.00000000 17.67466853 0.00000579 -0.00000188
723 15.65216849 25.00000000 0.00000205 -0.00000320
724 25.00000000 15.65216849 0.00000619 -0.00000170
725 25.00000000 13.10308924 0.00000661 -0.00000146
726 25.00000000 10.22155657 0.00000699 -0.00000116
727 13.10308924 25.00000000 0.00000171 -0.00000340
728 25.00000000 4.38066710 0.00000749 -0.00000051
729 25.00000000 7.30111183 0.00000729 -0.00000084
730 10.22155657 25.00000000 0.00000133 -0.00000358
731 7.30111183 25.00000000 0.00000095 -0.00000372
732 1.46022237 25.00000000 0.00000019 -0.00000386
733 0.00000000 26.56250000 0.00000000 -0.00000395
734 25.00000000 1.46022237 0.00000759 -0.00000018
735 26.56250000 0.00000000 0.00000767 0.00000000
736 4.38066710 25.00000000 0.00000057 -0.00000381
737 50.00000000 7.35294118 0.00000765 0.00000073
738 50.00000000 16.17647059 0.00000653 0.00000142
739 50.00000000 19.11764706 0.00000602 0.00000157
740 50.00000000 33.82352941 0.00000318 0.00000169
741 50.00000000 36.76470588 0.00000264 0.00000164
742 50.00000000 42.64705882 0.00000160 0.00000154
743 50.00000000 48.52941176 0.00000059 0.00000146
744 48.52941176 50.00000000 0.00000029 0.00000119
745 42.64705882 50.00000000 0.00000012 0.00000016
746 33.82352941 50.00000000 -0.00000008 -0.00000135
747 30.88235294 50.00000000 -0.00000013 -0.00000183
748 16.17647059 50.00000000 -0.00000015 -0.00000375
749 13.23529412 50.00000000 -0.00000013 -0.00000400
750 7.35294118 50.00000000 -0.00000007 -0.00000435
751 4.41176471 50.00000000 -0.00000004 -0.00000445
752 50.00000000 22.05882353 0.00000547 0.00000167
753 50.00000000 25.00000000 0.00000489 0.00000173
754 50.00000000 27.94117647 0.00000431 0.00000175
755 50.00000000 30.88235294 0.00000374 0.00000173
756 27.94117647 50.00000000 -0.00000016 -0.00000229
757 25.00000000 50.00000000 -0.00000017 -0.00000271
758 22.05882353 50.00000000 -0.00000018 -0.00000311
759 19.11764706 50.00000000 -0.00000017 -0.00000345
760 10.29411765 50.00000000 -0.00000010 -0.00000420
761 1.47058824 50.00000000 -0.00000002 -0.00000450
762 0.00000000 48.43750000 0.00000000 -0.00000451
763 50.00000000 1.47058824 0.00000795 0.00000015
764 48.43750000 0.00000000 0.00000799 0.00000000
765 50.00000000 4.41176471 0.00000785 0.00000045
766 50.00000000 10.29411765 0.00000736 0.00000099
767 50.00000000 13.23529412 0.00000698 0.00000122
768 50.00000000 39.70588235 0.00000212 0.00000159
769 50.00000000 45.58823529 0.00000110 0.00000150
770 45.58823529 50.00000000 0.00000020 0.00000067
771 39.70588235 50.00000000 0.00000004 -0.00000035
772 36.76470588 50.00000000 -0.00000002 -0.00000086
773 35.93750000 0.00000000 0.00000793 0.00000000
774 45.31250000 0.00000000 0.00000801 0.00000000
775 0.00000000 45.31250000 0.00000000 -0.00000450
776 32.81250000 0.00000000 0.00000787 0.00000000
777 29.68750000 0.00000000 0.00000779 0.00000000
778 39.06250000 0.00000000 0.00000797 0.00000000
779 42.18750000 0.00000000 0.00000800 0.00000000
780 0.00000000 42.18750000 0.00000000 -0.00000447
781 0.00000000 39.06250000 0.00000000 -0.00000441
782 0.00000000 35.93750000 0.00000000 -0.00000433
783 0.00000000 32.81250000 0.00000000 -0.00000423
784 0.00000000 29.68750000 0.00000000 -0.00000410
785 25.00000000 0.00000000 0.00000760 0.00000000
786 50.00000000 0.00000000 0.00000796 0.00000000
787 50.00000000 50.00000000 0.00000034 0.00000144
788 0.00000000 50.00000000 0.00000000 -0.00000451
789 0.00000000 25.00000000 0.00000000 -0.00000386
790 25.00000000 25.00000000 0.00000357 -0.00000229
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9684  3.6569  1.3876 -0.0074  2.5054  0.0000  0.0000 -0.0000  3.6570  1.3876  0.9684
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9726  3.4615  1.3303 -0.0395  2.3317  0.0000  0.0000 -0.0000  3.4622  1.3303  0.9720
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9374  2.7746  1.1136 -0.0605  1.7589  0.0000  0.0000 -0.0000  2.7766  1.1136  0.9354
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9651  2.7593  1.1173 -0.0956  1.7311  0.0000  0.0000 -0.0000  2.7644  1.1173  0.9600
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9686  3.3814  1.3050 -0.0446  2.2647  0.0000  0.0000 -0.0000  3.3822  1.3050  0.9678
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.8789  2.0573  0.8809 -0.1329  1.1997  0.0000  0.0000 -0.0000  2.0721  0.8809  0.8641
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.8204  1.5739  0.7183 -0.0822  0.8218  0.0000  0.0000  0.0000  1.5827  0.8116  0.7183
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9639  2.6376  1.0805 -0.1858  1.6502  0.0000  0.0000 -0.0000  2.6580  1.0805  0.9435
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.8692  1.9423  0.8434 -0.2386  1.1621  0.0000  0.0000 -0.0000  1.9929  0.8434  0.8186
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9705  3.1552  1.2377 -0.0703  2.0677  0.0000  0.0000 -0.0000  3.1575  1.2377  0.9682
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.7406  1.3225  0.6189 -0.2175  0.7524  0.0000  0.0000  0.0000  1.3947  0.6683  0.6189
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.6502  0.8495  0.4499 -0.0097  0.3464  0.0000  0.0000  0.0000  0.8499  0.6497  0.4499
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.8749  1.8239  0.8097 -0.3743  1.1778  0.0000  0.0000 -0.0000  1.9538  0.8097  0.7451
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9638  2.4284  1.0177 -0.2562  1.5053  0.0000  0.0000 -0.0000  2.4719  1.0177  0.9203
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.7421  1.2147  0.5871 -0.3970  0.8908  0.0000  0.0000 -0.0000  1.4404  0.5871  0.5164
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.6127  0.6836  0.3889 -0.1725  0.4003  0.0000  0.0000  0.0000  0.8242  0.4721  0.3889
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9736  2.8424  1.1448 -0.0916  1.7964  0.0000  0.0000 -0.0000  2.8469  1.1448  0.9691
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.5986  0.5709  0.3508 -0.3418  0.6371  0.0000  0.0000 -0.0000  0.9269  0.3508  0.2426
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.4333  0.0967  0.1590 -0.0781  0.3384  0.0000  0.0000 -0.0000  0.4505  0.1590  0.0795
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.8867  1.6601  0.7640 -0.4919  1.1975  0.0000  0.0000 -0.0000  1.8991  0.7640  0.6477
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.7620  1.1299  0.5676 -0.5515  1.0757  0.0000  0.0000 -0.0000  1.5273  0.5676  0.3646
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.4466 -0.0885  0.1074 -0.2094  0.5928  0.0000  0.0000 -0.0000  0.5188  0.1074 -0.1607
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.9687  2.1525  0.9364 -0.3204  1.3224  0.0000  0.0000 -0.0000  2.2337  0.9364  0.8875
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.6088  0.5566  0.3496 -0.5248  0.9394  0.0000  0.0000 -0.0000  1.1081  0.3496  0.0573
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000  0.9777  2.4512  1.0287 -0.1106  1.4613  0.0000  0.0000 -0.0000  2.4595  1.0287  0.9695
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.4407 -0.0531  0.1163 -0.4203  0.8479  0.0000  0.0000 -0.0000  0.6813  0.1163 -0.2937
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.7907  0.9615  0.5257 -0.7115  1.2897  0.0000  0.0000 -0.0000  1.5927  0.5257  0.1595
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.9149  1.4233  0.7015 -0.5988  1.2199  0.0000  0.0000 -0.0000  1.8196  0.7015  0.5186
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.2806 -0.8019 -0.1564 -0.1051  0.9606  0.0000  0.0000 -0.0000  0.2907 -0.1564 -0.8120
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.6399  0.4953  0.3406 -0.7007  1.2411  0.0000  0.0000 -0.0000  1.2720  0.3406 -0.1368
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.2839 -0.7531 -0.1408 -0.2476  0.9996  0.0000  0.0000 -0.0000  0.3400 -0.1408 -0.8092
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.9801  1.8201  0.8401 -0.3688  1.1184  0.0000  0.0000  0.0000  1.9591  0.8412  0.8401
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.4672 -0.0430  0.1273 -0.6144  1.1554  0.0000  0.0000 -0.0000  0.8774  0.1273 -0.4531
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.2969 -0.6785 -0.1145 -0.4485  1.1502  0.0000  0.0000 -0.0000  0.4718 -0.1145 -0.8534
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.9836  1.9994  0.8949 -0.1235  1.0842  0.0000  0.0000  0.0000  2.0142  0.9688  0.8949
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.5015 -0.0531  0.1345 -0.7649  1.4121  0.0000  0.0000 -0.0000  1.0378  0.1345 -0.5895
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.9574  1.1632  0.6362 -0.6688  1.2464  0.0000  0.0000 -0.0000  1.7369  0.6362  0.3837
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  0.8555  0.7344  0.4770 -0.8531  1.5150  0.0000  0.0000 -0.0000  1.6502  0.4770 -0.0603
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.1454 -1.5674 -0.4266 -0.1374  1.5290  0.0000  0.0000 -0.0000  0.1563 -0.4266 -1.5783
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.1618 -1.7856 -0.4871 -0.0538  1.7200  0.0000  0.0000 -0.0000  0.1633 -0.4871 -1.7871
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.6664  0.2459  0.2737 -0.9006  1.6122  0.0000  0.0000 -0.0000  1.3810  0.2737 -0.4686
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.3187 -0.6161 -0.0892 -0.6152  1.3395  0.0000  0.0000 -0.0000  0.6239 -0.0892 -0.9213
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  0.1585 -1.4545 -0.3888 -0.2710  1.4963  0.0000  0.0000 -0.0000  0.2028 -0.3888 -1.4988
Element 44
