********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_3000poly_elems.txt
Method: VEM2D
Date: 18-6-2019
Time: 15:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2329 0.91006645 0.08042752 -0.00000368 -0.00002820
2330 0.91243742 0.06276642 -0.00000286 -0.00002806
2331 0.91944166 0.10719567 -0.00000486 -0.00002774
2332 0.92572512 0.09571830 -0.00000431 -0.00002739
2333 0.92383596 0.08871370 -0.00000400 -0.00002749
2334 0.92165732 -0.00308483 0.00000013 -0.00002755
2335 0.91738250 0.01171571 -0.00000054 -0.00002777
2336 0.92548280 0.03622447 -0.00000164 -0.00002736
2337 0.92952909 0.02402235 -0.00000108 -0.00002714
2338 0.91879765 -0.12965531 0.00000587 -0.00002778
2339 0.92398956 -0.11440690 0.00000515 -0.00002749
2340 0.93053134 -0.16745021 0.00000752 -0.00002723
2341 0.92478330 -0.15734055 0.00000710 -0.00002751
2342 0.93072658 -0.14190547 0.00000636 -0.00002717
2343 0.94340638 -0.17007171 0.00000755 -0.00002657
2344 0.95008686 -0.18660946 0.00000823 -0.00002626
2345 0.96413250 -0.21502333 0.00000937 -0.00002562
2346 0.97164335 -0.22949493 0.00000994 -0.00002528
2347 0.97168558 -0.20259777 0.00000876 -0.00002521
2348 0.96500084 -0.18821044 0.00000819 -0.00002552
2349 0.92879292 -0.08367033 0.00000375 -0.00002721
2350 0.93066035 -0.07329639 0.00000328 -0.00002710
2351 0.93546683 -0.11081279 0.00000494 -0.00002689
2352 0.93890919 -0.09389655 0.00000417 -0.00002669
2353 0.92358935 -0.03532234 0.00000158 -0.00002745
2354 0.92683509 -0.04380217 0.00000196 -0.00002728
2355 0.93815261 -0.02074449 0.00000091 -0.00002669
2356 0.93377325 -0.00705172 0.00000031 -0.00002692
2357 0.94485152 -0.04968292 0.00000219 -0.00002636
2358 0.94590706 -0.06538947 0.00000288 -0.00002631
2359 0.97390466 -0.27128061 0.00001175 -0.00002530
2360 0.97978860 -0.25596712 0.00001101 -0.00002496
2361 0.97556765 -0.29896422 0.00001295 -0.00002531
2362 0.98224401 -0.28188155 0.00001211 -0.00002492
2363 0.97947449 -0.30536353 0.00001318 -0.00002514
2364 0.97315650 -0.32429472 0.00001410 -0.00002552
2365 0.97678676 -0.33011172 0.00001430 -0.00002537
2366 0.99303251 -0.33192356 0.00001415 -0.00002458
2367 1.00043227 -0.34857842 0.00001476 -0.00002429
2368 0.99749023 -0.35339959 0.00001502 -0.00002445
2369 1.00360240 -0.37335732 0.00001579 -0.00002425
2370 1.00913722 -0.37601849 0.00001581 -0.00002400
2371 1.00918712 -0.40091871 0.00001689 -0.00002412
2372 0.99436021 -0.25253092 0.00001070 -0.00002423
2373 0.99037026 -0.22751183 0.00000967 -0.00002435
2374 0.99865724 -0.24161795 0.00001019 -0.00002399
2375 0.90310650 0.17360712 -0.00000800 -0.00002871
2376 0.91052066 0.16034755 -0.00000733 -0.00002829
2377 0.87108884 0.33860916 -0.00001621 -0.00003092
2378 0.87135649 0.33086610 -0.00001582 -0.00003087
2379 0.88623898 0.24812163 -0.00001164 -0.00002979
2380 0.88096609 0.25733136 -0.00001214 -0.00003010
2381 0.91056424 0.18546955 -0.00000849 -0.00002834
2382 0.90284918 0.19966728 -0.00000921 -0.00002878
2383 0.89994223 0.22191523 -0.00001027 -0.00002899
2384 0.89811997 0.24612812 -0.00001143 -0.00002915
2385 0.90678401 0.20848381 -0.00000958 -0.00002859
2386 0.90508563 0.23141545 -0.00001067 -0.00002874
2387 0.88673350 0.27133895 -0.00001274 -0.00002983
2388 0.87767233 0.28270067 -0.00001339 -0.00003036
2389 0.88631427 0.31961957 -0.00001507 -0.00003002
2390 0.88442672 0.29741226 -0.00001402 -0.00003004
2391 0.88059556 0.30473868 -0.00001442 -0.00003028
2392 0.90021939 0.27352462 -0.00001270 -0.00002912
2393 0.88520238 0.34917709 -0.00001652 -0.00003020
2394 0.88473364 0.36085873 -0.00001710 -0.00003028
2395 0.89507043 0.36858107 -0.00001731 -0.00002976
2396 0.89296857 0.38929686 -0.00001836 -0.00002997
2397 0.92202764 0.13304159 -0.00000602 -0.00002764
2398 0.92786185 0.12228694 -0.00000550 -0.00002732
2399 0.93103272 0.14771827 -0.00000663 -0.00002719
2400 0.92408113 0.15952814 -0.00000721 -0.00002758
2401 0.94313855 0.12088006 -0.00000536 -0.00002653
2402 0.93721880 0.05100174 -0.00000228 -0.00002676
2403 0.93282797 0.06101104 -0.00000273 -0.00002699
2404 0.93771298 0.07271500 -0.00000324 -0.00002675
2405 0.95077210 0.10377680 -0.00000457 -0.00002611
2406 0.95251954 0.07816549 -0.00000343 -0.00002600
2407 0.94870824 0.10060716 -0.00000444 -0.00002622
2408 0.94288565 0.01981798 -0.00000088 -0.00002645
2409 0.94702086 0.00481745 -0.00000022 -0.00002624
2410 0.95096142 0.04707011 -0.00000207 -0.00002605
2411 0.95529712 0.03081307 -0.00000135 -0.00002582
2412 0.94477021 -0.13840893 0.00000612 -0.00002645
2413 0.94674052 -0.11885363 0.00000524 -0.00002632
2414 0.95626760 -0.15782118 0.00000691 -0.00002589
2415 0.95367307 -0.14454601 0.00000634 -0.00002600
2416 0.97040219 -0.16364185 0.00000707 -0.00002520
2417 0.97453222 -0.17551602 0.00000756 -0.00002501
2418 0.99085160 -0.17865175 0.00000757 -0.00002421
2419 0.99612286 -0.18842978 0.00000795 -0.00002398
2420 0.99606816 -0.21502811 0.00000908 -0.00002404
2421 0.98904545 -0.20294207 0.00000863 -0.00002436
2422 0.95769024 -0.08962249 0.00000391 -0.00002573
2423 0.95760446 -0.07219980 0.00000315 -0.00002572
2424 0.96230567 -0.09374581 0.00000407 -0.00002550
2425 0.96062302 -0.11414851 0.00000497 -0.00002561
2426 0.95496004 -0.04119006 0.00000180 -0.00002584
2427 0.95186736 -0.02553040 0.00000111 -0.00002599
2428 0.96347649 -0.01550048 0.00000067 -0.00002540
2429 0.96034041 0.00030322 -0.00000002 -0.00002556
2430 0.97198096 -0.06406963 0.00000275 -0.00002499
2431 0.96809229 -0.04549764 0.00000196 -0.00002518
2432 0.99740312 -0.28069353 0.00001188 -0.00002417
2433 1.00455823 -0.26645054 0.00001118 -0.00002378
2434 0.99975195 -0.30802569 0.00001302 -0.00002416
2435 1.00719195 -0.29473950 0.00001236 -0.00002375
2436 1.00374705 -0.31866567 0.00001343 -0.00002400
2437 1.01815635 -0.32349422 0.00001343 -0.00002333
2438 1.01772189 -0.34542629 0.00001437 -0.00002345
2439 1.01910427 -0.26533344 0.00001097 -0.00002308
2440 1.02508262 -0.35040671 0.00001446 -0.00002312
2441 1.02124569 -0.37237405 0.00001545 -0.00002340
2442 1.03248280 -0.37898548 0.00001555 -0.00002290
2443 1.02966832 -0.40296683 0.00001661 -0.00002315
2444 1.03555832 -0.34841745 0.00001422 -0.00002262
2445 1.01852210 -0.23793443 0.00000983 -0.00002302
2446 1.02627413 -0.24980912 0.00001024 -0.00002269
2447 1.02182145 -0.22716695 0.00000935 -0.00002284
2448 1.01300199 -0.21410694 0.00000889 -0.00002322
2449 0.93259386 0.17363874 -0.00000779 -0.00002716
2450 0.92497762 0.18567926 -0.00000839 -0.00002758
2451 0.89994547 0.33945246 -0.00001584 -0.00002937
2452 0.89394718 0.32226409 -0.00001509 -0.00002962
2453 0.91042896 0.26491039 -0.00001218 -0.00002855
2454 0.91054630 0.25856779 -0.00001188 -0.00002853
2455 0.92467220 0.21067813 -0.00000953 -0.00002766
2456 0.93219016 0.19957165 -0.00000896 -0.00002724
2457 0.92912482 0.22365686 -0.00001008 -0.00002746
2458 0.92569299 0.24666394 -0.00001117 -0.00002770
2459 0.92185146 0.23333076 -0.00001059 -0.00002786
2460 0.90571115 0.29520989 -0.00001365 -0.00002890
2461 0.90858689 0.31199541 -0.00001441 -0.00002881
2462 0.92494884 0.27426933 -0.00001245 -0.00002782
2463 0.92451164 0.28913103 -0.00001314 -0.00002790
2464 0.90636857 0.34154010 -0.00001584 -0.00002904
2465 0.91132515 0.36409636 -0.00001684 -0.00002888
2466 0.91370620 0.35659966 -0.00001645 -0.00002872
2467 0.91829670 0.37411283 -0.00001721 -0.00002856
2468 0.91416164 0.39141616 -0.00001811 -0.00002886
2469 0.96533705 0.10601663 -0.00000460 -0.00002538
2470 0.95219514 0.13334883 -0.00000586 -0.00002608
2471 0.94498621 0.14671377 -0.00000650 -0.00002647
2472 0.95393784 0.16030930 -0.00000704 -0.00002604
2473 0.94576920 0.17333290 -0.00000768 -0.00002648
2474 0.96613610 0.13224412 -0.00000574 -0.00002538
2475 0.97200790 0.12298487 -0.00000530 -0.00002507
2476 0.95995284 0.07462175 -0.00000326 -0.00002562
2477 0.96313915 0.05740203 -0.00000250 -0.00002544
2478 0.97508971 0.08300493 -0.00000357 -0.00002487
2479 0.97583706 0.09624864 -0.00000413 -0.00002484
2480 0.97231949 0.01000135 -0.00000044 -0.00002496
2481 0.96912947 0.02661678 -0.00000115 -0.00002512
2482 0.98007780 0.03568191 -0.00000153 -0.00002458
2483 0.97756703 0.05223909 -0.00000224 -0.00002472
2484 0.97276033 -0.13351007 0.00000575 -0.00002503
2485 0.97181968 -0.12151710 0.00000524 -0.00002506
2486 0.98597164 -0.14382326 0.00000612 -0.00002439
2487 1.00108790 -0.16092976 0.00000675 -0.00002368
2488 0.98636306 -0.14756445 0.00000627 -0.00002438
2489 1.00869162 -0.16027763 0.00000667 -0.00002331
2490 1.02047581 -0.17435006 0.00000717 -0.00002277
2491 1.01483690 -0.18933095 0.00000783 -0.00002308
2492 1.02047115 -0.19834098 0.00000816 -0.00002283
2493 0.98062829 -0.09231212 0.00000394 -0.00002459
2494 0.98120576 -0.06758219 0.00000288 -0.00002454
2495 0.98650667 -0.08346411 0.00000354 -0.00002429
2496 0.98847929 -0.11068625 0.00000469 -0.00002422
2497 0.97874619 -0.02057370 0.00000087 -0.00002464
2498 0.98099565 -0.03604352 0.00000153 -0.00002453
2499 0.98622684 0.00526467 -0.00000023 -0.00002427
2500 0.98863100 -0.01197332 0.00000050 -0.00002415
2501 0.99418430 -0.04207687 0.00000177 -0.00002388
2502 0.99576948 -0.05669733 0.00000238 -0.00002381
2503 1.05060219 -0.40506022 0.00001632 -0.00002219
2504 1.02064831 -0.29336149 0.00001213 -0.00002310
2505 1.02774382 -0.27691971 0.00001135 -0.00002271
2506 1.03051064 -0.30422535 0.00001245 -0.00002267
2507 1.02848126 -0.31824683 0.00001306 -0.00002282
2508 1.04326529 -0.32812592 0.00001326 -0.00002217
2509 1.04299807 -0.27614402 0.00001114 -0.00002199
2510 1.04240681 -0.24980993 0.00001007 -0.00002193
2511 1.05033865 -0.26438511 0.00001057 -0.00002161
2512 1.04777200 -0.35716953 0.00001439 -0.00002209
2513 1.04522151 -0.37525024 0.00001518 -0.00002229
2514 1.05566126 -0.38255992 0.00001530 -0.00002185
2515 1.06121757 -0.35234240 0.00001398 -0.00002145
2516 1.05024164 -0.32669054 0.00001311 -0.00002184
2517 1.06237745 -0.33678870 0.00001334 -0.00002133
2518 1.03517664 -0.19951925 0.00000809 -0.00002214
2519 1.05075256 -0.23628840 0.00000943 -0.00002151
2520 1.04318497 -0.22120085 0.00000890 -0.00002181
2521 1.04436246 -0.21768844 0.00000874 -0.00002175
2522 0.95450485 0.18757783 -0.00000824 -0.00002607
2523 0.94580574 0.19985556 -0.00000886 -0.00002654
2524 0.92064567 0.31820227 -0.00001454 -0.00002820
2525 0.92150594 0.32996327 -0.00001508 -0.00002820
2526 0.93645219 0.25128891 -0.00001127 -0.00002716
2527 0.93894788 0.26644799 -0.00001193 -0.00002707
2528 0.95409923 0.21550275 -0.00000948 -0.00002616
2529 0.94537774 0.22591371 -0.00001003 -0.00002663
2530 0.94992713 0.24153776 -0.00001069 -0.00002644
2531 0.93346344 0.30971698 -0.00001398 -0.00002751
2532 0.93288735 0.29545153 -0.00001333 -0.00002748
2533 0.94906339 0.28820778 -0.00001280 -0.00002663
2534 0.94823982 0.27142465 -0.00001205 -0.00002661
2535 0.93316817 0.35118960 -0.00001590 -0.00002769
2536 0.93566602 0.33946532 -0.00001532 -0.00002751
2537 0.94288880 0.36481831 -0.00001639 -0.00002725
2538 0.93666120 0.37329725 -0.00001688 -0.00002761
2539 0.94066050 0.39406605 -0.00001778 -0.00002750
2540 0.98956649 0.12177168 -0.00000516 -0.00002420
2541 0.99501508 0.10465675 -0.00000441 -0.00002390
2542 0.96666818 0.15998886 -0.00000694 -0.00002540
2543 0.97466216 0.14748864 -0.00000635 -0.00002498
2544 0.96657454 0.18767815 -0.00000815 -0.00002546
2545 0.97529548 0.17378680 -0.00000748 -0.00002499
2546 0.99707802 0.13215744 -0.00000556 -0.00002384
2547 0.98858367 0.14736449 -0.00000626 -0.00002429
2548 0.98914645 0.07409731 -0.00000314 -0.00002416
2549 0.98972466 0.06161650 -0.00000261 -0.00002412
2550 0.99939987 0.10235172 -0.00000429 -0.00002369
2551 1.00207088 0.08329452 -0.00000348 -0.00002354
2552 0.99806119 0.01398362 -0.00000059 -0.00002369
2553 0.99540655 0.03076727 -0.00000130 -0.00002382
2554 1.00578151 0.03957541 -0.00000165 -0.00002332
2555 1.00450240 0.05387967 -0.00000225 -0.00002339
2556 1.00990818 0.00964951 -0.00000040 -0.00002311
2557 1.00277901 -0.12870831 0.00000538 -0.00002354
2558 0.99485085 -0.11260138 0.00000474 -0.00002391
2559 1.01890373 -0.14563184 0.00000599 -0.00002280
2560 1.01162170 -0.13100146 0.00000543 -0.00002312
2561 1.03214449 -0.14709562 0.00000597 -0.00002217
2562 1.03893950 -0.17042265 0.00000687 -0.00002189
2563 1.04055614 -0.16686799 0.00000672 -0.00002181
2564 1.04591310 -0.18643653 0.00000747 -0.00002160
2565 1.01265157 -0.09764844 0.00000404 -0.00002303
2566 1.01345965 -0.06563308 0.00000271 -0.00002296
2567 1.00477059 -0.08424768 0.00000351 -0.00002340
2568 1.00782070 -0.03293828 0.00000137 -0.00002322
2569 1.00663468 -0.01684839 0.00000070 -0.00002327
2570 1.01382215 -0.01018129 0.00000042 -0.00002292
2571 1.01564776 -0.06487805 0.00000267 -0.00002286
2572 1.02269060 -0.04091199 0.00000167 -0.00002251
2573 1.06392683 -0.38095022 0.00001510 -0.00002146
2574 1.07779982 -0.39311492 0.00001535 -0.00002089
2575 1.07580803 -0.40758080 0.00001596 -0.00002106
2576 1.05191201 -0.29706060 0.00001188 -0.00002165
2577 1.05281311 -0.29448109 0.00001176 -0.00002160
2578 1.05808246 -0.31099550 0.00001236 -0.00002142
2579 1.06967611 -0.28678273 0.00001124 -0.00002080
2580 1.06611004 -0.26420395 0.00001038 -0.00002089
2581 1.07289515 -0.27401714 0.00001069 -0.00002061
2582 1.06675879 -0.23776199 0.00000933 -0.00002078
2583 1.07291148 -0.24945211 0.00000972 -0.00002053
2584 1.07266928 -0.35992687 0.00001411 -0.00002096
2585 1.07374401 -0.36489873 0.00001429 -0.00002094
2586 1.08741836 -0.34712491 0.00001337 -0.00002025
2587 1.08457315 -0.33278006 0.00001285 -0.00002031
2588 1.07690324 -0.31372494 0.00001221 -0.00002058
2589 1.07997189 -0.32973740 0.00001280 -0.00002050
2590 1.05913741 -0.18929617 0.00000747 -0.00002100
2591 1.06474953 -0.20794963 0.00000816 -0.00002079
2592 1.07617025 -0.22325874 0.00000866 -0.00002031
2593 1.07171675 -0.21112042 0.00000823 -0.00002048
2594 0.96599877 0.21584365 -0.00000939 -0.00002556
2595 0.97474327 0.19987456 -0.00000862 -0.00002508
2596 0.94705101 0.33360647 -0.00001489 -0.00002690
2597 0.94557326 0.31618946 -0.00001411 -0.00002691
2598 0.96133197 0.24563048 -0.00001075 -0.00002587
2599 0.96165092 0.26529068 -0.00001162 -0.00002592
2600 0.96870777 0.24180881 -0.00001051 -0.00002549
2601 0.97328047 0.22514155 -0.00000973 -0.00002522
2602 0.95946337 0.30810921 -0.00001356 -0.00002617
2603 0.95924472 0.29474715 -0.00001296 -0.00002614
2604 0.97342909 0.28700566 -0.00001244 -0.00002540
2605 0.97147509 0.27050464 -0.00001174 -0.00002544
2606 0.95586667 0.39558667 -0.00001759 -0.00002674
2607 0.95256279 0.36422468 -0.00001620 -0.00002675
2608 0.95559663 0.33717912 -0.00001493 -0.00002648
2609 0.96119227 0.35039458 -0.00001544 -0.00002626
2610 0.96174240 0.37477003 -0.00001654 -0.00002634
2611 1.01485015 0.10780350 -0.00000445 -0.00002295
2612 1.00971203 0.13243881 -0.00000550 -0.00002323
2613 1.01947232 0.11969808 -0.00000492 -0.00002274
2614 0.98836341 0.17384389 -0.00000739 -0.00002435
2615 0.99698729 0.16029489 -0.00000675 -0.00002390
2616 0.98854692 0.20012373 -0.00000851 -0.00002440
2617 0.99660543 0.18754416 -0.00000791 -0.00002397
2618 1.01839774 0.14776737 -0.00000609 -0.00002284
2619 1.00931058 0.16036362 -0.00000667 -0.00002330
2620 1.01943619 0.06451912 -0.00000265 -0.00002268
2621 1.02913485 0.09177150 -0.00000373 -0.00002225
2622 1.01615670 0.07798424 -0.00000322 -0.00002285
2623 1.02847810 0.06026242 -0.00000245 -0.00002225
2624 1.02402921 0.03284064 -0.00000134 -0.00002244
2625 1.02399347 0.01839610 -0.00000075 -0.00002244
2626 1.03116296 0.03880881 -0.00000158 -0.00002211
2627 1.03804352 0.00877384 -0.00000036 -0.00002177
2628 1.03026838 -0.01146717 0.00000046 -0.00002214
2629 1.01919075 -0.09940754 0.00000408 -0.00002272
2630 1.02638730 -0.11719090 0.00000478 -0.00002240
2631 1.03834738 -0.12046209 0.00000485 -0.00002184
2632 1.04307532 -0.13593682 0.00000545 -0.00002164
2633 1.05997781 -0.15919371 0.00000627 -0.00002090
2634 1.05733118 -0.13984089 0.00000552 -0.00002099
2635 1.06868486 -0.16403624 0.00000640 -0.00002051
2636 1.07115464 -0.17872270 0.00000696 -0.00002043
2637 1.03218052 -0.07158439 0.00000290 -0.00002207
2638 1.03392894 -0.08899490 0.00000360 -0.00002201
2639 1.03111863 -0.03832944 0.00000155 -0.00002210
2640 1.03662494 -0.01941400 0.00000078 -0.00002184
2641 1.04371404 -0.04711425 0.00000188 -0.00002152
2642 1.04299062 -0.06449903 0.00000258 -0.00002156
2643 1.09135312 -0.37433071 0.00001437 -0.00002020
2644 1.09097916 -0.38533776 0.00001481 -0.00002027
2645 1.10343076 -0.39431095 0.00001494 -0.00001977
2646 1.10234632 -0.41023463 0.00001558 -0.00001990
2647 1.08586598 -0.30227230 0.00001164 -0.00002013
2648 1.09232939 -0.27212309 0.00001038 -0.00001974
2649 1.09810542 -0.28536804 0.00001082 -0.00001953
2650 1.09192816 -0.24997468 0.00000953 -0.00001968
2651 1.09713892 -0.26256039 0.00000996 -0.00001949
2652 1.09729887 -0.23988271 0.00000909 -0.00001942
2653 1.09288110 -0.22729700 0.00000865 -0.00001957
2654 1.10088575 -0.35359056 0.00001341 -0.00001968
2655 1.10143647 -0.36628764 0.00001389 -0.00001972
2656 1.11068216 -0.34629068 0.00001298 -0.00001922
2657 1.10668774 -0.32449254 0.00001221 -0.00001930
2658 1.10904441 -0.32661343 0.00001225 -0.00001921
2659 1.10541448 -0.31377256 0.00001182 -0.00001931
2660 1.08839781 -0.19799178 0.00000757 -0.00001970
2661 1.08621545 -0.18512004 0.00000709 -0.00001976
2662 1.10280449 -0.20591464 0.00000774 -0.00001908
2663 1.10387860 -0.21380896 0.00000803 -0.00001905
2664 0.97916906 0.39791691 -0.00001729 -0.00002559
2665 0.99612595 0.21407517 -0.00000904 -0.00002406
2666 0.99003433 0.22406623 -0.00000952 -0.00002438
2667 0.97272863 0.31722524 -0.00001379 -0.00002554
2668 0.97302999 0.32461236 -0.00001411 -0.00002556
2669 0.98767016 0.26182421 -0.00001118 -0.00002461
2670 0.98652884 0.25040168 -0.00001069 -0.00002463
2671 0.99689749 0.23945388 -0.00001011 -0.00002409
2672 0.98614161 0.30682061 -0.00001315 -0.00002484
2673 0.98392291 0.29203820 -0.00001253 -0.00002490
2674 0.99559047 0.26737501 -0.00001133 -0.00002424
2675 0.99610374 0.28419308 -0.00001204 -0.00002427
2676 0.97937679 0.37348932 -0.00001619 -0.00002546
2677 0.98270361 0.37811605 -0.00001634 -0.00002531
2678 0.98393933 0.33514070 -0.00001442 -0.00002506
2679 0.98266352 0.35943209 -0.00001552 -0.00002523
2680 0.97746773 0.35166910 -0.00001525 -0.00002545
2681 1.03450710 0.09202116 -0.00000372 -0.00002199
2682 1.03401425 0.12234928 -0.00000495 -0.00002206
2683 1.04514403 0.10807334 -0.00000432 -0.00002151
2684 1.04015355 0.13532776 -0.00000545 -0.00002179
2685 1.03089803 0.14808923 -0.00000602 -0.00002224
2686 1.01816240 0.17530072 -0.00000723 -0.00002290
2687 1.00975156 0.18752848 -0.00000780 -0.00002333
2688 1.01803101 0.20217052 -0.00000834 -0.00002297
2689 1.01059724 0.21364433 -0.00000889 -0.00002336
2690 1.03051482 0.17518945 -0.00000713 -0.00002232
2691 1.03925764 0.16276027 -0.00000656 -0.00002188
2692 1.04674138 0.07881720 -0.00000315 -0.00002141
2693 1.04344343 0.06626465 -0.00000265 -0.00002155
2694 1.04732287 0.03705903 -0.00000148 -0.00002135
2695 1.05601678 0.05357544 -0.00000212 -0.00002095
2696 1.05398944 -0.01816515 0.00000072 -0.00002103
2697 1.04717353 0.01081508 -0.00000043 -0.00002135
2698 1.05431966 0.02599882 -0.00000103 -0.00002102
2699 1.06033853 -0.00254338 0.00000010 -0.00002074
2700 1.05111494 -0.10894222 0.00000433 -0.00002123
2701 1.04835955 -0.09521860 0.00000379 -0.00002134
2702 1.06789750 -0.13208152 0.00000515 -0.00002049
2703 1.06606220 -0.11470244 0.00000448 -0.00002055
2704 1.08484822 -0.15400555 0.00000590 -0.00001976
2705 1.08243056 -0.13746759 0.00000528 -0.00001984
2706 1.09697832 -0.15991404 0.00000604 -0.00001923
2707 1.09919295 -0.17419946 0.00000657 -0.00001917
2708 1.06275759 -0.08246796 0.00000323 -0.00002066
2709 1.06020944 -0.07164956 0.00000282 -0.00002077
2710 1.07211921 -0.05694406 0.00000221 -0.00002021
2711 1.06299388 -0.03026674 0.00000118 -0.00002062
2712 1.05943554 -0.04120653 0.00000162 -0.00002079
2713 1.11655939 -0.37375072 0.00001393 -0.00001910
2714 1.11657139 -0.38666684 0.00001442 -0.00001916
2715 1.12880184 -0.39456315 0.00001450 -0.00001868
2716 1.12761536 -0.41276154 0.00001521 -0.00001882
2717 1.11730513 -0.30055337 0.00001115 -0.00001875
2718 1.11267487 -0.28803593 0.00001074 -0.00001890
2719 1.11594164 -0.26283861 0.00000975 -0.00001867
2720 1.12222707 -0.27531615 0.00001014 -0.00001845
2721 1.12333498 -0.24798115 0.00000911 -0.00001831
2722 1.11845119 -0.24008001 0.00000887 -0.00001849
2723 1.12229563 -0.22412294 0.00000824 -0.00001828
2724 1.12693003 -0.36597701 0.00001346 -0.00001861
2725 1.12555704 -0.35119886 0.00001293 -0.00001860
2726 1.13078804 -0.32591523 0.00001191 -0.00001827
2727 1.13434266 -0.34363821 0.00001252 -0.00001820
2728 1.13142057 -0.30431954 0.00001110 -0.00001816
2729 1.13558603 -0.31963346 0.00001161 -0.00001804
2730 1.11602857 -0.19393724 0.00000718 -0.00001847
2731 1.11409117 -0.18078890 0.00000670 -0.00001853
2732 1.13151995 -0.21897500 0.00000796 -0.00001787
2733 1.13135893 -0.20069832 0.00000729 -0.00001783
2734 1.00108018 0.37996139 -0.00001612 -0.00002442
2735 1.00445987 0.40044599 -0.00001696 -0.00002436
2736 1.01792800 0.40179280 -0.00001677 -0.00002372
2737 1.00942532 0.24094809 -0.00001005 -0.00002349
2738 1.01847874 0.22801531 -0.00000942 -0.00002302
2739 0.99492526 0.33372609 -0.00001420 -0.00002452
2740 0.99957834 0.31255767 -0.00001322 -0.00002420
2741 1.00243806 0.32258164 -0.00001361 -0.00002411
2742 1.01628032 0.25423458 -0.00001054 -0.00002320
2743 1.01265621 0.26243260 -0.00001092 -0.00002340
2744 1.01300998 0.29849669 -0.00001244 -0.00002350
2745 1.01135347 0.29109636 -0.00001215 -0.00002356
2746 1.02156784 0.27814740 -0.00001148 -0.00002302
2747 1.00906518 0.37131630 -0.00001561 -0.00002400
2748 1.00302814 0.35665288 -0.00001508 -0.00002422
2749 1.00570711 0.35025862 -0.00001476 -0.00002406
2750 1.06258081 0.08345675 -0.00000327 -0.00002068
2751 1.05541732 0.10886502 -0.00000431 -0.00002104
2752 1.06695189 0.09555311 -0.00000373 -0.00002049
2753 1.05411847 0.13690848 -0.00000543 -0.00002114
2754 1.06381603 0.12426233 -0.00000487 -0.00002067
2755 1.06063176 0.15055373 -0.00000593 -0.00002086
2756 1.05171308 0.16300719 -0.00000648 -0.00002130
2757 1.03171659 0.20183950 -0.00000821 -0.00002232
2758 1.03944963 0.19012651 -0.00000767 -0.00002193
2759 1.03234437 0.22835168 -0.00000929 -0.00002236
2760 1.03971819 0.21617727 -0.00000872 -0.00002198
2761 1.06011315 0.17744672 -0.00000700 -0.00002094
2762 1.05186663 0.18961727 -0.00000755 -0.00002135
2763 1.07392318 0.06941865 -0.00000269 -0.00002015
2764 1.06730400 0.05509491 -0.00000215 -0.00002044
2765 1.07770301 0.04258065 -0.00000164 -0.00001996
2766 1.06990548 0.02661275 -0.00000104 -0.00002030
2767 1.08821645 0.07206077 -0.00000275 -0.00001951
2768 1.08075051 -0.02633899 0.00000101 -0.00001981
2769 1.08479792 -0.01365042 0.00000052 -0.00001963
2770 1.07309624 0.00007948 -0.00000000 -0.00002015
2771 1.07933621 0.01405895 -0.00000054 -0.00001987
2772 1.07648127 -0.08882313 0.00000343 -0.00002004
2773 1.07759875 -0.10647697 0.00000411 -0.00002001
2774 1.09287258 -0.11280823 0.00000428 -0.00001934
2775 1.09472753 -0.12819436 0.00000485 -0.00001928
2776 1.12687224 -0.17022997 0.00000621 -0.00001795
2777 1.12510858 -0.15625290 0.00000571 -0.00001800
2778 1.10922477 -0.13438101 0.00000500 -0.00001865
2779 1.11114051 -0.14966264 0.00000556 -0.00001859
2780 1.08169967 -0.05663351 0.00000217 -0.00001978
2781 1.09025166 -0.06583463 0.00000250 -0.00001941
2782 1.08872635 -0.08170881 0.00000311 -0.00001949
2783 1.09038774 -0.03843464 0.00000146 -0.00001938
2784 1.14149893 -0.37190610 0.00001344 -0.00001803
2785 1.14196124 -0.38779960 0.00001402 -0.00001809
2786 1.15295276 -0.39418225 0.00001406 -0.00001766
2787 1.15233368 -0.41523337 0.00001484 -0.00001780
2788 1.14183705 -0.29368300 0.00001057 -0.00001768
2789 1.13599246 -0.27691478 0.00001004 -0.00001786
2790 1.13921692 -0.24953939 0.00000900 -0.00001764
2791 1.14496035 -0.26738850 0.00000958 -0.00001746
2792 1.14501387 -0.22461554 0.00000803 -0.00001732
2793 1.14808148 -0.24035399 0.00000857 -0.00001724
2794 1.15141284 -0.36486160 0.00001302 -0.00001758
2795 1.14929585 -0.34694966 0.00001241 -0.00001759
2796 1.15336181 -0.32121466 0.00001141 -0.00001731
2797 1.15741408 -0.34014823 0.00001204 -0.00001722
2798 1.15563996 -0.29601113 0.00001048 -0.00001711
2799 1.16055688 -0.31381539 0.00001105 -0.00001698
2800 1.14297625 -0.19309714 0.00000692 -0.00001732
2801 1.14174013 -0.17700403 0.00000635 -0.00001734
2802 1.15621193 -0.19912352 0.00000702 -0.00001679
2803 1.15840879 -0.21459942 0.00000755 -0.00001674
2804 1.02192731 0.37365280 -0.00001550 -0.00002339
2805 1.02597557 0.38071378 -0.00001574 -0.00002324
