********************************************************
*                      VEMLab 2.0.2                      *
Element 49
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5619  2.6393  2.6984  0.5619 -2.6393  2.6984
Element 50
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5619  2.6393  2.6984  0.5619 -2.6393  2.6984
Element 51
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.7606  0.0200  3.7606  3.7606 -0.0200  3.7606
Element 52
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.7606  0.0200  3.7606  3.7606 -0.0200  3.7606
Element 53
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.7606  0.0200  3.7606  3.7606 -0.0200  3.7606
Element 54
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9261  2.0266  2.2282 -0.9261 -2.0266  2.2282
Element 55
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9261  2.0266  2.2282 -0.9261 -2.0266  2.2282
Element 56
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9261  2.0266  2.2282 -0.9261 -2.0266  2.2282
Element 57
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9261  2.0266  2.2282 -0.9261 -2.0266  2.2282
Element 58
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2688 -0.2377  0.3588 -0.2688  0.2377  0.3588
Element 59
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2688 -0.2377  0.3588 -0.2688  0.2377  0.3588
Element 60
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2688 -0.2377  0.3588 -0.2688  0.2377  0.3588
Element 61
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2688 -0.2377  0.3588 -0.2688  0.2377  0.3588
Element 62
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4950  0.9578  1.0782  0.4950 -0.9578  1.0782
Element 63
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4950  0.9578  1.0782  0.4950 -0.9578  1.0782
Element 64
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4950  0.9578  1.0782  0.4950 -0.9578  1.0782
Element 65
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4950  0.9578  1.0782  0.4950 -0.9578  1.0782
Element 66
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1948  0.6519  2.2896  2.1948 -0.6519  2.2896
Element 67
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1948  0.6519  2.2896  2.1948 -0.6519  2.2896
Element 68
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1948  0.6519  2.2896  2.1948 -0.6519  2.2896
Element 69
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1948  0.6519  2.2896  2.1948 -0.6519  2.2896
Element 70
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7821  0.8462  1.9728  1.7821 -0.8462  1.9728
Element 71
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7821  0.8462  1.9728  1.7821 -0.8462  1.9728
Element 72
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7821  0.8462  1.9728  1.7821 -0.8462  1.9728
Element 73
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7821  0.8462  1.9728  1.7821 -0.8462  1.9728
Element 74
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7380  0.5218  2.7873 -2.7380 -0.5218  2.7873
Element 75
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7380  0.5218  2.7873 -2.7380 -0.5218  2.7873
Element 76
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7380  0.5218  2.7873 -2.7380 -0.5218  2.7873
Element 77
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7380  0.5218  2.7873 -2.7380 -0.5218  2.7873
Element 78
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1983  3.0539  3.0603 -0.1983 -3.0539  3.0603
Element 79
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1983  3.0539  3.0603 -0.1983 -3.0539  3.0603
Element 80
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1983  3.0539  3.0603 -0.1983 -3.0539  3.0603
Element 81
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1880 -3.1899  3.1955 -0.1880  3.1899  3.1955
Element 82
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1880 -3.1899  3.1955 -0.1880  3.1899  3.1955
Element 83
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1880 -3.1899  3.1955 -0.1880  3.1899  3.1955
Element 84
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1880 -3.1899  3.1955 -0.1880  3.1899  3.1955
Element 85
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0137 -0.3623  3.0354 -3.0137  0.3623  3.0354
Element 86
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0137 -0.3623  3.0354 -3.0137  0.3623  3.0354
Element 87
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0137 -0.3623  3.0354 -3.0137  0.3623  3.0354
Element 88
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0137 -0.3623  3.0354 -3.0137  0.3623  3.0354
Element 89
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0255 -3.7482  3.7483  0.0255  3.7482  3.7483
Element 90
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0255 -3.7482  3.7483  0.0255  3.7482  3.7483
Element 91
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0255 -3.7482  3.7483  0.0255  3.7482  3.7483
Element 92
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2910  3.1007  3.1144 -0.2910 -3.1007  3.1144
Element 93
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2910  3.1007  3.1144 -0.2910 -3.1007  3.1144
Element 94
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2910  3.1007  3.1144 -0.2910 -3.1007  3.1144
Element 95
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2910  3.1007  3.1144 -0.2910 -3.1007  3.1144
Element 96
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6814 -2.2921  2.3912 -0.6814  2.2921  2.3912
Element 97
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6814 -2.2921  2.3912 -0.6814  2.2921  2.3912
Element 98
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6814 -2.2921  2.3912 -0.6814  2.2921  2.3912
Element 99
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6814 -2.2921  2.3912 -0.6814  2.2921  2.3912
Element 100
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0761 -1.9274  2.2075 -1.0761  1.9274  2.2075
Element 101
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0761 -1.9274  2.2075 -1.0761  1.9274  2.2075
Element 102
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0761 -1.9274  2.2075 -1.0761  1.9274  2.2075
Element 103
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0761 -1.9274  2.2075 -1.0761  1.9274  2.2075
Element 104
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3049 -0.0329  3.3051  3.3049  0.0329  3.3051
Element 105
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3049 -0.0329  3.3051  3.3049  0.0329  3.3051
Element 106
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3049 -0.0329  3.3051  3.3049  0.0329  3.3051
Element 107
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-3.3049 -0.0329  3.3051  3.3049  0.0329  3.3051
Element 108
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8700  0.5073  1.9376  1.8700 -0.5073  1.9376
Element 109
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8700  0.5073  1.9376  1.8700 -0.5073  1.9376
Element 110
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8700  0.5073  1.9376  1.8700 -0.5073  1.9376
Element 111
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8700  0.5073  1.9376  1.8700 -0.5073  1.9376
Element 112
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1416  2.3105  2.3148  0.1416 -2.3105  2.3148
Element 113
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1416  2.3105  2.3148  0.1416 -2.3105  2.3148
Element 114
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1416  2.3105  2.3148  0.1416 -2.3105  2.3148
Element 115
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1416  2.3105  2.3148  0.1416 -2.3105  2.3148
Element 116
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5396 -0.6178  2.6137  2.5396  0.6178  2.6137
Element 117
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5396 -0.6178  2.6137  2.5396  0.6178  2.6137
Element 118
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5396 -0.6178  2.6137  2.5396  0.6178  2.6137
Element 119
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5396 -0.6178  2.6137  2.5396  0.6178  2.6137
Element 120
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3264  0.7070  2.4315 -2.3264 -0.7070  2.4315
Element 121
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3264  0.7070  2.4315 -2.3264 -0.7070  2.4315
Element 122
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3264  0.7070  2.4315 -2.3264 -0.7070  2.4315
Element 123
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3264  0.7070  2.4315 -2.3264 -0.7070  2.4315
Element 124
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8251  1.6072  1.8066  0.8251 -1.6072  1.8066
Element 125
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8251  1.6072  1.8066  0.8251 -1.6072  1.8066
Element 126
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8251  1.6072  1.8066  0.8251 -1.6072  1.8066
Element 127
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8865 -1.2003  2.2360  1.8865  1.2003  2.2360
Element 128
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8865 -1.2003  2.2360  1.8865  1.2003  2.2360
Element 129
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8865 -1.2003  2.2360  1.8865  1.2003  2.2360
Element 130
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8865 -1.2003  2.2360  1.8865  1.2003  2.2360
Element 131
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5873 -0.8648  1.0453  0.5873  0.8648  1.0453
Element 132
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5873 -0.8648  1.0453  0.5873  0.8648  1.0453
Element 133
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5873 -0.8648  1.0453  0.5873  0.8648  1.0453
Element 134
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.5873 -0.8648  1.0453  0.5873  0.8648  1.0453
Element 135
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4516 -1.4475  2.0500 -1.4516  1.4475  2.0500
Element 136
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4516 -1.4475  2.0500 -1.4516  1.4475  2.0500
Element 137
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4516 -1.4475  2.0500 -1.4516  1.4475  2.0500
Element 138
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4516 -1.4475  2.0500 -1.4516  1.4475  2.0500
Element 139
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9586 -1.1385  1.4884  0.9586  1.1385  1.4884
Element 140
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9586 -1.1385  1.4884  0.9586  1.1385  1.4884
Element 141
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9586 -1.1385  1.4884  0.9586  1.1385  1.4884
Element 142
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9586 -1.1385  1.4884  0.9586  1.1385  1.4884
Element 143
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9586 -1.1385  1.4884  0.9586  1.1385  1.4884
Element 144
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3289  0.7778  1.5398 -1.3289 -0.7778  1.5398
Element 145
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3289  0.7778  1.5398 -1.3289 -0.7778  1.5398
Element 146
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3289  0.7778  1.5398 -1.3289 -0.7778  1.5398
Element 147
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3289  0.7778  1.5398 -1.3289 -0.7778  1.5398
Element 148
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6980  0.3918  2.7263 -2.6980 -0.3918  2.7263
Element 149
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6980  0.3918  2.7263 -2.6980 -0.3918  2.7263
Element 150
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6980  0.3918  2.7263 -2.6980 -0.3918  2.7263
Element 151
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6980  0.3918  2.7263 -2.6980 -0.3918  2.7263
Element 152
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9260 -2.1967  2.3839 -0.9260  2.1967  2.3839
Element 153
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9260 -2.1967  2.3839 -0.9260  2.1967  2.3839
Element 154
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9260 -2.1967  2.3839 -0.9260  2.1967  2.3839
Element 155
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9260 -2.1967  2.3839 -0.9260  2.1967  2.3839
Element 156
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9320  0.2028  2.9390  2.9320 -0.2028  2.9390
Element 157
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9320  0.2028  2.9390  2.9320 -0.2028  2.9390
Element 158
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.9320  0.2028  2.9390  2.9320 -0.2028  2.9390
Element 159
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7659 -0.8091  1.9424 -1.7659  0.8091  1.9424
Element 160
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7659 -0.8091  1.9424 -1.7659  0.8091  1.9424
Element 161
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7659 -0.8091  1.9424 -1.7659  0.8091  1.9424
Element 162
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7659 -0.8091  1.9424 -1.7659  0.8091  1.9424
Element 163
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7592 -2.1431  2.2736 -0.7592  2.1431  2.2736
Element 164
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7592 -2.1431  2.2736 -0.7592  2.1431  2.2736
Element 165
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7592 -2.1431  2.2736 -0.7592  2.1431  2.2736
Element 166
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7592 -2.1431  2.2736 -0.7592  2.1431  2.2736
Element 167
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4661 -0.3105  1.4986 -1.4661  0.3105  1.4986
Element 168
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4661 -0.3105  1.4986 -1.4661  0.3105  1.4986
Element 169
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4661 -0.3105  1.4986 -1.4661  0.3105  1.4986
Element 170
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1444  0.3618  0.3895 -0.1444 -0.3618  0.3895
Element 171
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1444  0.3618  0.3895 -0.1444 -0.3618  0.3895
Element 172
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1444  0.3618  0.3895 -0.1444 -0.3618  0.3895
Element 173
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1444  0.3618  0.3895 -0.1444 -0.3618  0.3895
Element 174
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.5918 -0.0939  3.5930 -3.5918  0.0939  3.5930
Element 175
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.5918 -0.0939  3.5930 -3.5918  0.0939  3.5930
Element 176
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.5918 -0.0939  3.5930 -3.5918  0.0939  3.5930
Element 177
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3142 -0.3914  1.3713  1.3142  0.3914  1.3713
Element 178
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3142 -0.3914  1.3713  1.3142  0.3914  1.3713
Element 179
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3142 -0.3914  1.3713  1.3142  0.3914  1.3713
Element 180
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3142 -0.3914  1.3713  1.3142  0.3914  1.3713
Element 181
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3269  0.3231  2.3492 -2.3269 -0.3231  2.3492
Element 182
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3269  0.3231  2.3492 -2.3269 -0.3231  2.3492
Element 183
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3269  0.3231  2.3492 -2.3269 -0.3231  2.3492
Element 184
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3269  0.3231  2.3492 -2.3269 -0.3231  2.3492
Element 185
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3958  1.2249  1.2872 -0.3958 -1.2249  1.2872
Element 186
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3958  1.2249  1.2872 -0.3958 -1.2249  1.2872
Element 187
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3958  1.2249  1.2872 -0.3958 -1.2249  1.2872
Element 188
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4283 -2.6729  2.7070 -0.4283  2.6729  2.7070
Element 189
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4283 -2.6729  2.7070 -0.4283  2.6729  2.7070
Element 190
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4283 -2.6729  2.7070 -0.4283  2.6729  2.7070
Element 191
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4283 -2.6729  2.7070 -0.4283  2.6729  2.7070
Element 192
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1432 -0.5954  0.6123  0.1432  0.5954  0.6123
Element 193
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1432 -0.5954  0.6123  0.1432  0.5954  0.6123
Element 194
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1432 -0.5954  0.6123  0.1432  0.5954  0.6123
Element 195
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1432 -0.5954  0.6123  0.1432  0.5954  0.6123
Element 196
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0331  0.3423  3.0523 -3.0331 -0.3423  3.0523
Element 197
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0331  0.3423  3.0523 -3.0331 -0.3423  3.0523
Element 198
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0331  0.3423  3.0523 -3.0331 -0.3423  3.0523
Element 199
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.0331  0.3423  3.0523 -3.0331 -0.3423  3.0523
Element 200
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4769 -0.4004  0.6227  0.4769  0.4004  0.6227
Element 201
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4769 -0.4004  0.6227  0.4769  0.4004  0.6227
Element 202
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3074  2.7352  2.7524 -0.3074 -2.7352  2.7524
Element 203
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3074  2.7352  2.7524 -0.3074 -2.7352  2.7524
Element 204
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3074  2.7352  2.7524 -0.3074 -2.7352  2.7524
Element 205
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3074  2.7352  2.7524 -0.3074 -2.7352  2.7524
Element 206
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2288 -1.0544  1.6192 -1.2288  1.0544  1.6192
Element 207
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2288 -1.0544  1.6192 -1.2288  1.0544  1.6192
Element 208
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2288 -1.0544  1.6192 -1.2288  1.0544  1.6192
Element 209
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2288 -1.0544  1.6192 -1.2288  1.0544  1.6192
Element 210
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.7458 -0.0344  3.7460 -3.7458  0.0344  3.7460
Element 211
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.7458 -0.0344  3.7460 -3.7458  0.0344  3.7460
Element 212
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 3.7458 -0.0344  3.7460 -3.7458  0.0344  3.7460
Element 213
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2054  1.2550  1.7401 -1.2054 -1.2550  1.7401
Element 214
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2054  1.2550  1.7401 -1.2054 -1.2550  1.7401
Element 215
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2054  1.2550  1.7401 -1.2054 -1.2550  1.7401
Element 216
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2054  1.2550  1.7401 -1.2054 -1.2550  1.7401
Element 217
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8445  0.3327  1.8743 -1.8445 -0.3327  1.8743
Element 218
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8445  0.3327  1.8743 -1.8445 -0.3327  1.8743
Element 219
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8445  0.3327  1.8743 -1.8445 -0.3327  1.8743
Element 220
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0508  3.7139  3.7142  0.0508 -3.7139  3.7142
Element 221
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0508  3.7139  3.7142  0.0508 -3.7139  3.7142
Element 222
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0508  3.7139  3.7142  0.0508 -3.7139  3.7142
Element 223
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3563  0.2729  2.3720  2.3563 -0.2729  2.3720
Element 224
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3563  0.2729  2.3720  2.3563 -0.2729  2.3720
Element 225
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3563  0.2729  2.3720  2.3563 -0.2729  2.3720
Element 226
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3563  0.2729  2.3720  2.3563 -0.2729  2.3720
Element 227
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7602  2.3796  2.4981  0.7602 -2.3796  2.4981
Element 228
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7602  2.3796  2.4981  0.7602 -2.3796  2.4981
Element 229
