********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test2_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 18:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2  0.0003 -0.0001 -0.0001 -0.0001 64.3235  5.1512  0.0000 -9.0699 63.8709  0.0003 -0.0001 -0.0001 65.6825  3.7922  0.0000
3  0.0002 -0.0001 -0.0000 -0.0000 49.0154 -0.8359  0.0000 -3.3366 49.7753  0.0002 -0.0000 -0.0001 49.2377  0.0000 -1.0583
4  0.0003 -0.0001 -0.0001 -0.0000 63.8637  3.6186  0.0000 -3.8730 62.4946  0.0003 -0.0001 -0.0001 64.1117  3.3706  0.0000
Element 24
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0001 26.7519  0.3087  0.0000 -8.9032 30.7457  0.0001 -0.0000 -0.0001 29.4701  0.0000 -2.4095
2  0.0002 -0.0000 -0.0000 -0.0001 40.9594  4.5710  0.0000 -9.3074 42.0859  0.0002 -0.0000 -0.0001 43.2019  2.3285  0.0000
3  0.0001 -0.0000 -0.0000 -0.0000 26.4054 -0.8462  0.0000 -3.9305 27.6885  0.0001 -0.0000 -0.0000 26.9610  0.0000 -1.4018
4  0.0002 -0.0000 -0.0000 -0.0000 40.6130  3.4161  0.0000 -4.3347 39.7331  0.0002 -0.0000 -0.0000 41.1114  2.9176  0.0000
Element 25
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0001  4.2835 -1.1673  0.0000 -9.0356 16.4206  0.0001 -0.0000 -0.0001 10.9958  0.0000 -7.8795
2  0.0001 -0.0000 -0.0000 -0.0001 18.1951  3.0062  0.0000 -9.1796 23.1991  0.0001 -0.0000 -0.0000 22.5145  0.0000 -1.3133
3  0.0000 -0.0000 -0.0000 -0.0000  4.1601 -1.5788  0.0000 -4.1665  8.8570  0.0000 -0.0000 -0.0000  6.3496  0.0000 -3.7684
4  0.0001 -0.0000 -0.0000 -0.0000 18.0716  2.5947  0.0000 -4.3106 18.4978  0.0001 -0.0000 -0.0000 19.1912  1.4751  0.0000
Element 26
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0001 -18.1951 -3.0062  0.0000 -9.1796 23.1991  0.0000  0.0000 -0.0001  1.3133  0.0000 -22.5145
2 -0.0000  0.0000  0.0000 -0.0001 -4.2835  1.1673  0.0000 -9.0356 16.4206  0.0001  0.0000 -0.0001  7.8795  0.0000 -10.9958
3 -0.0001  0.0000  0.0000 -0.0000 -18.0716 -2.5947  0.0000 -4.3106 18.4978  0.0000  0.0000 -0.0001  0.0000 -1.4751 -19.1912
4 -0.0000  0.0000  0.0000 -0.0000 -4.1601  1.5788  0.0000 -4.1665  8.8570  0.0000  0.0000 -0.0000  3.7684  0.0000 -6.3496
Element 27
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0001 -40.9594 -4.5710  0.0000 -9.3074 42.0859  0.0001  0.0000 -0.0002  0.0000 -2.3285 -43.2019
2 -0.0001  0.0000  0.0000 -0.0001 -26.7519 -0.3087  0.0000 -8.9032 30.7457  0.0001  0.0000 -0.0001  2.4095  0.0000 -29.4701
3 -0.0002  0.0000  0.0000 -0.0000 -40.6130 -3.4161  0.0000 -4.3347 39.7331  0.0000  0.0000 -0.0002  0.0000 -2.9176 -41.1114
4 -0.0001  0.0000  0.0000 -0.0000 -26.4054  0.8462  0.0000 -3.9305 27.6885  0.0000  0.0000 -0.0001  1.4018  0.0000 -26.9610
Element 28
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0001 -64.3235 -5.1512  0.0000 -9.0699 63.8709  0.0001  0.0001 -0.0003  0.0000 -3.7922 -65.6825
2 -0.0002  0.0001  0.0001 -0.0001 -49.4752 -0.6967  0.0000 -8.5335 51.3057  0.0001  0.0001 -0.0002  0.7531  0.0000 -50.9250
3 -0.0003  0.0001  0.0001 -0.0000 -63.8637 -3.6186  0.0000 -3.8730 62.4946  0.0001  0.0001 -0.0003  0.0000 -3.3706 -64.1117
4 -0.0002  0.0001  0.0000 -0.0000 -49.0154  0.8359  0.0000 -3.3366 49.7753  0.0001  0.0000 -0.0002  1.0583  0.0000 -49.2377
Element 29
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -86.4006 -3.2824  0.0000 -6.8583 85.6350  0.0001  0.0001 -0.0004  0.0000 -2.7203 -86.9627
2 -0.0003  0.0001  0.0001 -0.0000 -72.1682  0.9874  0.0000 -6.7422 73.5993  0.0001  0.0001 -0.0003  1.6035  0.0000 -72.7844
3 -0.0004  0.0001  0.0001 -0.0000 -86.3012 -2.9508  0.0000 -1.8769 84.9265  0.0001  0.0001 -0.0004  0.0000 -2.9085 -86.3434
4 -0.0003  0.0001  0.0001 -0.0000 -72.0688  1.3190  0.0000 -1.7609 72.8011  0.0001  0.0001 -0.0003  1.3612  0.0000 -72.1110
Element 30
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001 -0.0000 -105.7802 -2.1482  0.0000 -3.3039 104.8789  0.0001  0.0001 -0.0005  0.0000 -2.0430 -105.8855
2 -0.0004  0.0001  0.0001 -0.0000 -93.7301  1.4668  0.0000 -3.3041 94.6452  0.0001  0.0001 -0.0004  1.5813  0.0000 -93.8447
3 -0.0005  0.0001  0.0001  0.0000 -105.7804 -2.1489  0.0000  0.9137 104.7345  0.0001  0.0001 -0.0005  0.0000 -2.1408 -105.7885
4 -0.0004  0.0001  0.0001  0.0000 -93.7303  1.4662  0.0000  0.9135 94.4852  0.0001  0.0001 -0.0004  1.4749  0.0000 -93.7391
Element 31
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 90.7966 -2.1920  0.0000 -3.3934 92.1000  0.0004 -0.0001 -0.0001 90.9203  0.0000 -2.3157
2  0.0005 -0.0001 -0.0001 -0.0000 103.4978  1.6183  0.0000 -3.2315 102.8506  0.0005 -0.0001 -0.0001 103.6002  1.5160  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 90.9354 -1.7295  0.0000  1.0520 91.8304  0.0004 -0.0001 -0.0001 90.9473  0.0000 -1.7414
4  0.0005 -0.0001 -0.0001  0.0000 103.6366  2.0809  0.0000  1.2139 102.6335  0.0005 -0.0001 -0.0001 103.6511  2.0664  0.0000
Element 32
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0000 69.9636 -1.9948  0.0000 -6.0108 71.7415  0.0003 -0.0001 -0.0001 70.4623  0.0000 -2.4935
2  0.0004 -0.0001 -0.0001 -0.0000 83.3671  2.0262  0.0000 -5.9413 83.0130  0.0004 -0.0001 -0.0001 83.7987  1.5945  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 70.0232 -1.7964  0.0000 -1.3196 70.9752  0.0003 -0.0001 -0.0001 70.0474  0.0000 -1.8206
4  0.0004 -0.0001 -0.0001 -0.0000 83.4266  2.2247  0.0000 -1.2501 82.3653  0.0004 -0.0001 -0.0001 83.4459  2.2054  0.0000
Element 33
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000 -0.0001 48.2540 -1.6197  0.0000 -8.1721 51.0841  0.0002 -0.0000 -0.0001 49.5590  0.0000 -2.9246
2  0.0003 -0.0001 -0.0001 -0.0001 62.2174  2.5693  0.0000 -8.2193 62.6133  0.0003 -0.0001 -0.0001 63.3293  1.4575  0.0000
3  0.0002 -0.0001 -0.0000 -0.0000 48.2136 -1.7544  0.0000 -3.2849 49.4428  0.0002 -0.0000 -0.0001 48.4287  0.0000 -1.9694
4  0.0003 -0.0001 -0.0001 -0.0000 62.1770  2.4346  0.0000 -3.3321 61.2686  0.0003 -0.0001 -0.0001 62.3623  2.2493  0.0000
Element 34
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0001 26.2092 -1.4013  0.0000 -9.4088 31.4832  0.0001 -0.0000 -0.0001 29.1106  0.0000 -4.3026
2  0.0002 -0.0000 -0.0000 -0.0001 40.2544  2.8123  0.0000 -9.5260 42.2771  0.0002 -0.0000 -0.0001 42.5387  0.5281  0.0000
3  0.0001 -0.0000 -0.0000 -0.0000 26.1088 -1.7361  0.0000 -4.4930 28.1171  0.0001 -0.0000 -0.0000 26.8158  0.0000 -2.4432
4  0.0002 -0.0000 -0.0000 -0.0000 40.1540  2.4774  0.0000 -4.6102 39.7840  0.0002 -0.0000 -0.0000 40.7099  1.9215  0.0000
Element 35
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0001  4.1045 -1.7811  0.0000 -9.9300 17.9762  0.0001 -0.0000 -0.0001 11.5186  0.0000 -9.1951
2  0.0001 -0.0000 -0.0000 -0.0001 18.0316  2.3970  0.0000 -9.9810 24.2182  0.0001 -0.0000 -0.0000 22.8923  0.0000 -2.4636
3  0.0000 -0.0000 -0.0000 -0.0000  4.0608 -1.9269  0.0000 -5.0555 10.2324  0.0000 -0.0000 -0.0000  6.9424  0.0000 -4.8085
4  0.0001 -0.0000 -0.0000 -0.0000 17.9879  2.2512  0.0000 -5.1065 19.1407  0.0001 -0.0000 -0.0000 19.4997  0.7394  0.0000
Element 36
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0001 -18.0316 -2.3970  0.0000 -9.9810 24.2182  0.0000  0.0000 -0.0001  2.4636  0.0000 -22.8923
2 -0.0000  0.0000  0.0000 -0.0001 -4.1045  1.7811  0.0000 -9.9300 17.9762  0.0001  0.0000 -0.0001  9.1951  0.0000 -11.5186
3 -0.0001  0.0000  0.0000 -0.0000 -17.9879 -2.2512  0.0000 -5.1065 19.1407  0.0000  0.0000 -0.0001  0.0000 -0.7394 -19.4997
4 -0.0000  0.0000  0.0000 -0.0000 -4.0608  1.9269  0.0000 -5.0555 10.2324  0.0000  0.0000 -0.0000  4.8085  0.0000 -6.9424
Element 37
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0001 -40.2544 -2.8123  0.0000 -9.5260 42.2771  0.0001  0.0000 -0.0002  0.0000 -0.5281 -42.5387
2 -0.0001  0.0000  0.0000 -0.0001 -26.2092  1.4013  0.0000 -9.4088 31.4832  0.0001  0.0000 -0.0001  4.3026  0.0000 -29.1106
3 -0.0002  0.0000  0.0000 -0.0000 -40.1540 -2.4774  0.0000 -4.6102 39.7840  0.0000  0.0000 -0.0002  0.0000 -1.9215 -40.7099
4 -0.0001  0.0000  0.0000 -0.0000 -26.1088  1.7361  0.0000 -4.4930 28.1171  0.0000  0.0000 -0.0001  2.4432  0.0000 -26.8158
Element 38
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0001 -62.2174 -2.5693  0.0000 -8.2193 62.6133  0.0001  0.0001 -0.0003  0.0000 -1.4575 -63.3293
2 -0.0002  0.0001  0.0000 -0.0001 -48.2540  1.6197  0.0000 -8.1721 51.0841  0.0001  0.0000 -0.0002  2.9246  0.0000 -49.5590
3 -0.0003  0.0001  0.0001 -0.0000 -62.1770 -2.4346  0.0000 -3.3321 61.2686  0.0001  0.0001 -0.0003  0.0000 -2.2493 -62.3623
4 -0.0002  0.0001  0.0000 -0.0000 -48.2136  1.7544  0.0000 -3.2849 49.4428  0.0001  0.0000 -0.0002  1.9694  0.0000 -48.4287
Element 39
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -83.3671 -2.0262  0.0000 -5.9413 83.0130  0.0001  0.0001 -0.0004  0.0000 -1.5945 -83.7987
2 -0.0003  0.0001  0.0001 -0.0000 -69.9636  1.9948  0.0000 -6.0108 71.7415  0.0001  0.0001 -0.0003  2.4935  0.0000 -70.4623
3 -0.0004  0.0001  0.0001 -0.0000 -83.4266 -2.2247  0.0000 -1.2501 82.3653  0.0001  0.0001 -0.0004  0.0000 -2.2054 -83.4459
4 -0.0003  0.0001  0.0001 -0.0000 -70.0232  1.7964  0.0000 -1.3196 70.9752  0.0001  0.0001 -0.0003  1.8206  0.0000 -70.0474
Element 40
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001 -0.0000 -103.4978 -1.6183  0.0000 -3.2315 102.8506  0.0001  0.0001 -0.0005  0.0000 -1.5160 -103.6002
2 -0.0004  0.0001  0.0001 -0.0000 -90.7966  2.1920  0.0000 -3.3934 92.1000  0.0001  0.0001 -0.0004  2.3157  0.0000 -90.9203
3 -0.0005  0.0001  0.0001  0.0000 -103.6366 -2.0809  0.0000  1.2139 102.6335  0.0001  0.0001 -0.0005  0.0000 -2.0664 -103.6511
4 -0.0004  0.0001  0.0001  0.0000 -90.9354  1.7295  0.0000  1.0520 91.8304  0.0001  0.0001 -0.0004  1.7414  0.0000 -90.9473
Element 41
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 88.3508 -2.1995  0.0000 -3.5165 89.6779  0.0004 -0.0001 -0.0001 88.4871  0.0000 -2.3359
2  0.0005 -0.0001 -0.0001 -0.0000 101.2521  1.6709  0.0000 -3.3576 100.5953  0.0005 -0.0001 -0.0001 101.3652  1.5578  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 88.4870 -1.7454  0.0000  0.9989 89.3892  0.0004 -0.0001 -0.0001 88.4981  0.0000 -1.7565
4  0.0005 -0.0001 -0.0001  0.0000 101.3883  2.1250  0.0000  1.1579 100.3628  0.0005 -0.0001 -0.0001 101.4018  2.1115  0.0000
Element 42
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0000 67.7438 -2.2693  0.0000 -5.8840 69.6561  0.0003 -0.0001 -0.0001 68.2349  0.0000 -2.7604
2  0.0004 -0.0001 -0.0001 -0.0000 80.8474  1.6617  0.0000 -5.7320 80.6429  0.0004 -0.0001 -0.0001 81.2601  1.2490  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 67.8742 -1.8348  0.0000 -1.2978 68.8466  0.0003 -0.0001 -0.0001 67.8983  0.0000 -1.8589
4  0.0004 -0.0001 -0.0001 -0.0000 80.9777  2.0963  0.0000 -1.1457 79.9748  0.0004 -0.0001 -0.0001 80.9944  2.0796  0.0000
Element 43
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000 -0.0000 46.7111 -2.1585  0.0000 -7.9612 49.7751  0.0002 -0.0000 -0.0001 47.9754  0.0000 -3.4227
2  0.0003 -0.0001 -0.0001 -0.0000 60.1466  1.8722  0.0000 -7.8650 60.7790  0.0003 -0.0001 -0.0001 61.1894  0.8293  0.0000
3  0.0002 -0.0001 -0.0000 -0.0000 46.7936 -1.8835  0.0000 -3.2588 48.0956  0.0002 -0.0000 -0.0001 47.0108  0.0000 -2.1007
4  0.0003 -0.0001 -0.0001 -0.0000 60.2290  2.1471  0.0000 -3.1626 59.4377  0.0003 -0.0001 -0.0001 60.4007  1.9754  0.0000
Element 44
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0001 25.3796 -2.0267  0.0000 -9.4084 31.0680  0.0001 -0.0000 -0.0001 28.2986  0.0000 -4.9456
2  0.0002 -0.0000 -0.0000 -0.0001 38.9716  2.0509  0.0000 -9.3666 41.3069  0.0002 -0.0000 -0.0001 41.2119  0.0000 -0.1894
3  0.0001 -0.0000 -0.0000 -0.0000 25.4154 -1.9073  0.0000 -4.6512 27.6217  0.0001 -0.0000 -0.0001 26.1855  0.0000 -2.6774
4  0.0002 -0.0000 -0.0000 -0.0000 39.0074  2.1703  0.0000 -4.6094 38.7991  0.0002 -0.0000 -0.0000 39.5754  1.6023  0.0000
Element 45
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0001  3.9332 -2.0063  0.0000 -10.1216 18.2955  0.0001 -0.0000 -0.0001 11.5117  0.0000 -9.5848
2  0.0001 -0.0000 -0.0000 -0.0001 17.5487  2.0783  0.0000 -10.1138 24.1386  0.0001 -0.0000 -0.0000 22.5463  0.0000 -2.9192
3  0.0000 -0.0000 -0.0000 -0.0000  3.9399 -1.9841  0.0000 -5.3561 10.6462  0.0000 -0.0000 -0.0000  7.0985  0.0000 -5.1427
4  0.0001 -0.0000 -0.0000 -0.0000 17.5554  2.1006  0.0000 -5.3484 19.0143  0.0001 -0.0000 -0.0000 19.2257  0.4302  0.0000
Element 46
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0001 -17.5487 -2.0783  0.0000 -10.1138 24.1386  0.0000  0.0000 -0.0001  2.9192  0.0000 -22.5463
2 -0.0000  0.0000  0.0000 -0.0001 -3.9332  2.0063  0.0000 -10.1216 18.2955  0.0001  0.0000 -0.0001  9.5848  0.0000 -11.5117
3 -0.0001  0.0000  0.0000 -0.0000 -17.5554 -2.1006  0.0000 -5.3484 19.0143  0.0000  0.0000 -0.0001  0.0000 -0.4302 -19.2257
4 -0.0000  0.0000  0.0000 -0.0000 -3.9399  1.9841  0.0000 -5.3561 10.6462  0.0000  0.0000 -0.0000  5.1427  0.0000 -7.0985
Element 47
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0001 -38.9716 -2.0509  0.0000 -9.3666 41.3069  0.0001  0.0000 -0.0002  0.1894  0.0000 -41.2119
2 -0.0001  0.0000  0.0000 -0.0001 -25.3796  2.0267  0.0000 -9.4084 31.0680  0.0001  0.0000 -0.0001  4.9456  0.0000 -28.2986
3 -0.0002  0.0000  0.0000 -0.0000 -39.0074 -2.1703  0.0000 -4.6094 38.7991  0.0000  0.0000 -0.0002  0.0000 -1.6023 -39.5754
4 -0.0001  0.0000  0.0000 -0.0000 -25.4154  1.9073  0.0000 -4.6512 27.6217  0.0001  0.0000 -0.0001  2.6774  0.0000 -26.1855
Element 48
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -60.1466 -1.8722  0.0000 -7.8650 60.7790  0.0001  0.0001 -0.0003  0.0000 -0.8293 -61.1894
2 -0.0002  0.0001  0.0000 -0.0000 -46.7111  2.1585  0.0000 -7.9612 49.7751  0.0001  0.0000 -0.0002  3.4227  0.0000 -47.9754
3 -0.0003  0.0001  0.0001 -0.0000 -60.2290 -2.1471  0.0000 -3.1626 59.4377  0.0001  0.0001 -0.0003  0.0000 -1.9754 -60.4007
4 -0.0002  0.0001  0.0000 -0.0000 -46.7936  1.8835  0.0000 -3.2588 48.0956  0.0001  0.0000 -0.0002  2.1007  0.0000 -47.0108
Element 49
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -80.8474 -1.6617  0.0000 -5.7320 80.6429  0.0001  0.0001 -0.0004  0.0000 -1.2490 -81.2601
2 -0.0003  0.0001  0.0001 -0.0000 -67.7438  2.2693  0.0000 -5.8840 69.6561  0.0001  0.0001 -0.0003  2.7604  0.0000 -68.2349
3 -0.0004  0.0001  0.0001 -0.0000 -80.9777 -2.0963  0.0000 -1.1457 79.9748  0.0001  0.0001 -0.0004  0.0000 -2.0796 -80.9944
4 -0.0003  0.0001  0.0001 -0.0000 -67.8742  1.8348  0.0000 -1.2978 68.8466  0.0001  0.0001 -0.0003  1.8589  0.0000 -67.8983
Element 50
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0005  0.0001  0.0001 -0.0000 -101.2521 -1.6709  0.0000 -3.3576 100.5953  0.0001  0.0001 -0.0005  0.0000 -1.5578 -101.3652
2 -0.0004  0.0001  0.0001 -0.0000 -88.3508  2.1995  0.0000 -3.5165 89.6779  0.0001  0.0001 -0.0004  2.3359  0.0000 -88.4871
3 -0.0005  0.0001  0.0001  0.0000 -101.3883 -2.1250  0.0000  1.1579 100.3628  0.0001  0.0001 -0.0005  0.0000 -2.1115 -101.4018
4 -0.0004  0.0001  0.0001  0.0000 -88.4870  1.7454  0.0000  0.9989 89.3892  0.0001  0.0001 -0.0004  1.7565  0.0000 -88.4981
Element 51
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0004 -0.0001 -0.0001 -0.0000 85.9954 -2.1790  0.0000 -3.5707 87.3247  0.0004 -0.0001 -0.0001 86.1398  0.0000 -2.3233
2  0.0005 -0.0001 -0.0001 -0.0000 98.8175  1.6676  0.0000 -3.3999 98.1711  0.0005 -0.0001 -0.0001 98.9363  1.5488  0.0000
3  0.0004 -0.0001 -0.0001  0.0000 86.1419 -1.6907  0.0000  0.9170 87.0141  0.0004 -0.0001 -0.0001 86.1515  0.0000 -1.7003
4  0.0005 -0.0001 -0.0001  0.0000 98.9639  2.1559  0.0000  1.0879 97.9219  0.0005 -0.0001 -0.0001 98.9762  2.1436  0.0000
Element 52
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0003 -0.0001 -0.0001 -0.0000 65.6412 -2.1961  0.0000 -5.8591 67.5332  0.0003 -0.0001 -0.0001 66.1435  0.0000 -2.6984
2  0.0004 -0.0001 -0.0001 -0.0000 78.5754  1.6842  0.0000 -5.6868 78.3685  0.0004 -0.0001 -0.0001 78.9938  1.2659  0.0000
3  0.0003 -0.0001 -0.0001 -0.0000 65.7888 -1.7040  0.0000 -1.3321 66.6971  0.0003 -0.0001 -0.0001 65.8151  0.0000 -1.7303
4  0.0004 -0.0001 -0.0001 -0.0000 78.7230  2.1762  0.0000 -1.1599 77.6838  0.0004 -0.0001 -0.0001 78.7406  2.1587  0.0000
Element 53
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0002 -0.0001 -0.0000 -0.0000 45.0957 -2.1498  0.0000 -7.8531 48.1686  0.0002 -0.0000 -0.0001 46.3669  0.0000 -3.4210
2  0.0003 -0.0001 -0.0001 -0.0000 58.1690  1.7722  0.0000 -7.6939 58.8326  0.0003 -0.0001 -0.0001 59.1998  0.7413  0.0000
3  0.0002 -0.0001 -0.0000 -0.0000 45.2322 -1.6950  0.0000 -3.2775 46.4512  0.0002 -0.0000 -0.0001 45.4600  0.0000 -1.9228
4  0.0003 -0.0001 -0.0001 -0.0000 58.3055  2.2270  0.0000 -3.1183 57.4788  0.0003 -0.0001 -0.0001 58.4783  2.0541  0.0000
Element 54
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0001 -0.0000 -0.0000 -0.0001 24.4504 -2.0542  0.0000 -9.3320 30.2245  0.0001 -0.0000 -0.0001 27.4064  0.0000 -5.0102
2  0.0002 -0.0000 -0.0000 -0.0001 37.5787  1.8843  0.0000 -9.2239 40.0017  0.0002 -0.0000 -0.0001 39.8213  0.0000 -0.3584
3  0.0001 -0.0000 -0.0000 -0.0000 24.5430 -1.7456  0.0000 -4.7370 26.7500  0.0001 -0.0000 -0.0000 25.3705  0.0000 -2.5731
4  0.0002 -0.0000 -0.0000 -0.0000 37.6713  2.1929  0.0000 -4.6290 37.4914  0.0002 -0.0000 -0.0000 38.2653  1.5989  0.0000
Element 55
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0001  3.7763 -1.9893  0.0000 -10.0996 18.2137  0.0001 -0.0000 -0.0001 11.3965  0.0000 -9.6095
2  0.0001 -0.0000 -0.0000 -0.0001 16.9055  1.9495  0.0000 -10.0614 23.6714  0.0001 -0.0000 -0.0000 21.9635  0.0000 -3.1086
3  0.0000 -0.0000 -0.0000 -0.0000  3.8091 -1.8800  0.0000 -5.5044 10.7750  0.0000 -0.0000 -0.0000  7.1606  0.0000 -5.2314
4  0.0001 -0.0000 -0.0000 -0.0000 16.9383  2.0588  0.0000 -5.4662 18.5987  0.0001 -0.0000 -0.0000 18.7305  0.2666  0.0000
Element 56
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0001 -16.9055 -1.9495  0.0000 -10.0614 23.6714  0.0000  0.0000 -0.0001  3.1086  0.0000 -21.9635
2 -0.0000  0.0000  0.0000 -0.0001 -3.7763  1.9893  0.0000 -10.0996 18.2137  0.0001  0.0000 -0.0001  9.6095  0.0000 -11.3965
3 -0.0001  0.0000  0.0000 -0.0000 -16.9383 -2.0588  0.0000 -5.4662 18.5987  0.0000  0.0000 -0.0001  0.0000 -0.2666 -18.7305
4 -0.0000  0.0000  0.0000 -0.0000 -3.8091  1.8800  0.0000 -5.5044 10.7750  0.0000  0.0000 -0.0000  5.2314  0.0000 -7.1606
Element 57
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0001 -37.5787 -1.8843  0.0000 -9.2239 40.0017  0.0001  0.0000 -0.0002  0.3584  0.0000 -39.8213
2 -0.0001  0.0000  0.0000 -0.0001 -24.4504  2.0542  0.0000 -9.3320 30.2245  0.0001  0.0000 -0.0001  5.0102  0.0000 -27.4064
