********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_5000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000  0.0000 97.3215  7.7388  0.0000  2.1893 93.7688  0.0000 -0.0000 -0.0000 97.3749  7.6853  0.0000
Element 229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.3215  7.7388  0.0000  2.1893 93.7688  0.0000 -0.0000 -0.0000 97.3749  7.6853  0.0000
Element 230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 231.0321 21.0738  0.0000 -0.2869 221.2497  0.0000 -0.0000 -0.0000 231.0324 21.0734  0.0000
Element 231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 231.0321 21.0738  0.0000 -0.2869 221.2497  0.0000 -0.0000 -0.0000 231.0324 21.0734  0.0000
Element 232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 231.0321 21.0738  0.0000 -0.2869 221.2497  0.0000 -0.0000 -0.0000 231.0324 21.0734  0.0000
Element 233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 231.0321 21.0738  0.0000 -0.2869 221.2497  0.0000 -0.0000 -0.0000 231.0324 21.0734  0.0000
Element 234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 231.0321 21.0738  0.0000 -0.2869 221.2497  0.0000 -0.0000 -0.0000 231.0324 21.0734  0.0000
Element 235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.0687  5.0100  0.0000 -18.9336 108.7185  0.0000 -0.0000 -0.0000 109.4995  1.5792  0.0000
Element 236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.0687  5.0100  0.0000 -18.9336 108.7185  0.0000 -0.0000 -0.0000 109.4995  1.5792  0.0000
Element 237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.0687  5.0100  0.0000 -18.9336 108.7185  0.0000 -0.0000 -0.0000 109.4995  1.5792  0.0000
Element 238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 106.0687  5.0100  0.0000 -18.9336 108.7185  0.0000 -0.0000 -0.0000 109.4995  1.5792  0.0000
Element 239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.1813  0.0179  0.0000  0.1007 100.1725  0.0000 -0.0000 -0.0000 100.1814  0.0178  0.0000
Element 240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.1813  0.0179  0.0000  0.1007 100.1725  0.0000 -0.0000 -0.0000 100.1814  0.0178  0.0000
Element 241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.1813  0.0179  0.0000  0.1007 100.1725  0.0000 -0.0000 -0.0000 100.1814  0.0178  0.0000
Element 242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.1813  0.0179  0.0000  0.1007 100.1725  0.0000 -0.0000 -0.0000 100.1814  0.0178  0.0000
Element 243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 75.1268 15.4482  0.0000  3.6229 69.0036  0.0000 -0.0000 -0.0000 75.3460 15.2290  0.0000
Element 244
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 75.1268 15.4482  0.0000  3.6229 69.0036  0.0000 -0.0000 -0.0000 75.3460 15.2290  0.0000
Element 245
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 75.1268 15.4482  0.0000  3.6229 69.0036  0.0000 -0.0000 -0.0000 75.3460 15.2290  0.0000
Element 246
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 75.1268 15.4482  0.0000  3.6229 69.0036  0.0000 -0.0000 -0.0000 75.3460 15.2290  0.0000
Element 247
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.6041  0.0184  0.0000  0.2258 101.5956  0.0000 -0.0000 -0.0000 101.6046  0.0179  0.0000
Element 248
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.6041  0.0184  0.0000  0.2258 101.5956  0.0000 -0.0000 -0.0000 101.6046  0.0179  0.0000
Element 249
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.6041  0.0184  0.0000  0.2258 101.5956  0.0000 -0.0000 -0.0000 101.6046  0.0179  0.0000
Element 250
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 94.3082  6.2439  0.0000 -21.9447 98.9387  0.0000 -0.0000 -0.0000 99.4736  1.0785  0.0000
Element 251
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 94.3082  6.2439  0.0000 -21.9447 98.9387  0.0000 -0.0000 -0.0000 99.4736  1.0785  0.0000
Element 252
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 94.3082  6.2439  0.0000 -21.9447 98.9387  0.0000 -0.0000 -0.0000 99.4736  1.0785  0.0000
Element 253
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 94.3082  6.2439  0.0000 -21.9447 98.9387  0.0000 -0.0000 -0.0000 99.4736  1.0785  0.0000
Element 254
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.0344  7.5301  0.0000  8.8711 94.7511  0.0000 -0.0000 -0.0000 97.9051  6.6594  0.0000
Element 255
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.0344  7.5301  0.0000  8.8711 94.7511  0.0000 -0.0000 -0.0000 97.9051  6.6594  0.0000
Element 256
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.0344  7.5301  0.0000  8.8711 94.7511  0.0000 -0.0000 -0.0000 97.9051  6.6594  0.0000
Element 257
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.0344  7.5301  0.0000  8.8711 94.7511  0.0000 -0.0000 -0.0000 97.9051  6.6594  0.0000
Element 258
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.9483  0.3940  0.0000  6.5868 130.2524  0.0000 -0.0000 -0.0000 130.2823  0.0599  0.0000
Element 259
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.9483  0.3940  0.0000  6.5868 130.2524  0.0000 -0.0000 -0.0000 130.2823  0.0599  0.0000
Element 260
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.9483  0.3940  0.0000  6.5868 130.2524  0.0000 -0.0000 -0.0000 130.2823  0.0599  0.0000
Element 261
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 129.9483  0.3940  0.0000  6.5868 130.2524  0.0000 -0.0000 -0.0000 130.2823  0.0599  0.0000
Element 262
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.1961 -41.5863  0.0000 -26.6060 80.9660  0.0000  0.0000 -0.0000 43.5142  0.0000 -49.9044
Element 263
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.1961 -41.5863  0.0000 -26.6060 80.9660  0.0000  0.0000 -0.0000 43.5142  0.0000 -49.9044
Element 264
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.1961 -41.5863  0.0000 -26.6060 80.9660  0.0000  0.0000 -0.0000 43.5142  0.0000 -49.9044
Element 265
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 35.1961 -41.5863  0.0000 -26.6060 80.9660  0.0000  0.0000 -0.0000 43.5142  0.0000 -49.9044
Element 266
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.0991  8.6860  0.0000 -3.6985 91.2924  0.0000 -0.0000 -0.0000 95.2571  8.5279  0.0000
Element 267
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.0991  8.6860  0.0000 -3.6985 91.2924  0.0000 -0.0000 -0.0000 95.2571  8.5279  0.0000
Element 268
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.0991  8.6860  0.0000 -3.6985 91.2924  0.0000 -0.0000 -0.0000 95.2571  8.5279  0.0000
Element 269
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 95.0991  8.6860  0.0000 -3.6985 91.2924  0.0000 -0.0000 -0.0000 95.2571  8.5279  0.0000
Element 270
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 139.4490  0.2701  0.0000 -7.6861 139.9488  0.0000 -0.0000 -0.0000 139.8722  0.0000 -0.1531
Element 271
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 139.4490  0.2701  0.0000 -7.6861 139.9488  0.0000 -0.0000 -0.0000 139.8722  0.0000 -0.1531
Element 272
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 139.4490  0.2701  0.0000 -7.6861 139.9488  0.0000 -0.0000 -0.0000 139.8722  0.0000 -0.1531
Element 273
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 139.4490  0.2701  0.0000 -7.6861 139.9488  0.0000 -0.0000 -0.0000 139.8722  0.0000 -0.1531
Element 274
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 81.7444 10.9351  0.0000 17.5750 82.6709  0.0000 -0.0000 -0.0000 85.8666  6.8129  0.0000
Element 275
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 81.7444 10.9351  0.0000 17.5750 82.6709  0.0000 -0.0000 -0.0000 85.8666  6.8129  0.0000
Element 276
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 81.7444 10.9351  0.0000 17.5750 82.6709  0.0000 -0.0000 -0.0000 85.8666  6.8129  0.0000
Element 277
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 81.7444 10.9351  0.0000 17.5750 82.6709  0.0000 -0.0000 -0.0000 85.8666  6.8129  0.0000
Element 278
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8495  6.2446  0.0000 -1.5147 96.9138  0.0000 -0.0000 -0.0000 99.8740  6.2201  0.0000
Element 279
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8495  6.2446  0.0000 -1.5147 96.9138  0.0000 -0.0000 -0.0000 99.8740  6.2201  0.0000
Element 280
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8495  6.2446  0.0000 -1.5147 96.9138  0.0000 -0.0000 -0.0000 99.8740  6.2201  0.0000
Element 281
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8495  6.2446  0.0000 -1.5147 96.9138  0.0000 -0.0000 -0.0000 99.8740  6.2201  0.0000
Element 282
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 168.8661 -0.3439  0.0000  3.4755 169.1455  0.0000 -0.0000 -0.0000 168.9375  0.0000 -0.4153
Element 283
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 168.8661 -0.3439  0.0000  3.4755 169.1455  0.0000 -0.0000 -0.0000 168.9375  0.0000 -0.4153
Element 284
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 168.8661 -0.3439  0.0000  3.4755 169.1455  0.0000 -0.0000 -0.0000 168.9375  0.0000 -0.4153
Element 285
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 168.8661 -0.3439  0.0000  3.4755 169.1455  0.0000 -0.0000 -0.0000 168.9375  0.0000 -0.4153
Element 286
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.8881 10.6656  0.0000 41.1449 117.1773  0.0000 -0.0000 -0.0000 114.2339  0.0000 -5.6802
Element 287
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.8881 10.6656  0.0000 41.1449 117.1773  0.0000 -0.0000 -0.0000 114.2339  0.0000 -5.6802
Element 288
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.8881 10.6656  0.0000 41.1449 117.1773  0.0000 -0.0000 -0.0000 114.2339  0.0000 -5.6802
Element 289
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.8881 10.6656  0.0000 41.1449 117.1773  0.0000 -0.0000 -0.0000 114.2339  0.0000 -5.6802
Element 290
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.6143 -11.5826  0.0000 31.4093 100.0837  0.0000 -0.0000 -0.0000 87.5646  0.0000 -21.5329
Element 291
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.6143 -11.5826  0.0000 31.4093 100.0837  0.0000 -0.0000 -0.0000 87.5646  0.0000 -21.5329
Element 292
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.6143 -11.5826  0.0000 31.4093 100.0837  0.0000 -0.0000 -0.0000 87.5646  0.0000 -21.5329
Element 293
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.6143 -11.5826  0.0000 31.4093 100.0837  0.0000 -0.0000 -0.0000 87.5646  0.0000 -21.5329
Element 294
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 77.6143 -11.5826  0.0000 31.4093 100.0837  0.0000 -0.0000 -0.0000 87.5646  0.0000 -21.5329
Element 295
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 229.9978 33.7454  0.0000  3.4851 215.2041  0.0000 -0.0000 -0.0000 230.0597 33.6836  0.0000
Element 296
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 229.9978 33.7454  0.0000  3.4851 215.2041  0.0000 -0.0000 -0.0000 230.0597 33.6836  0.0000
Element 297
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 229.9978 33.7454  0.0000  3.4851 215.2041  0.0000 -0.0000 -0.0000 230.0597 33.6836  0.0000
Element 298
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 89.5186 11.4838  0.0000 -3.5239 84.5854  0.0000 -0.0000 -0.0000 89.6774 11.3249  0.0000
Element 299
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 89.5186 11.4838  0.0000 -3.5239 84.5854  0.0000 -0.0000 -0.0000 89.6774 11.3249  0.0000
Element 300
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 89.5186 11.4838  0.0000 -3.5239 84.5854  0.0000 -0.0000 -0.0000 89.6774 11.3249  0.0000
Element 301
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 89.5186 11.4838  0.0000 -3.5239 84.5854  0.0000 -0.0000 -0.0000 89.6774 11.3249  0.0000
Element 302
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 93.0444  9.7309  0.0000  5.1387 89.0267  0.0000 -0.0000 -0.0000 93.3601  9.4152  0.0000
Element 303
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 93.0444  9.7309  0.0000  5.1387 89.0267  0.0000 -0.0000 -0.0000 93.3601  9.4152  0.0000
Element 304
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 93.0444  9.7309  0.0000  5.1387 89.0267  0.0000 -0.0000 -0.0000 93.3601  9.4152  0.0000
Element 305
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 93.0444  9.7309  0.0000  5.1387 89.0267  0.0000 -0.0000 -0.0000 93.3601  9.4152  0.0000
Element 306
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 228.6237 28.2423  0.0000 58.6821 238.6217  0.0000 -0.0000 -0.0000 244.5440 12.3220  0.0000
Element 307
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 228.6237 28.2423  0.0000 58.6821 238.6217  0.0000 -0.0000 -0.0000 244.5440 12.3220  0.0000
Element 308
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 228.6237 28.2423  0.0000 58.6821 238.6217  0.0000 -0.0000 -0.0000 244.5440 12.3220  0.0000
Element 309
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 228.6237 28.2423  0.0000 58.6821 238.6217  0.0000 -0.0000 -0.0000 244.5440 12.3220  0.0000
Element 310
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.5029  0.0109  0.0000  0.6217 112.5026  0.0000 -0.0000 -0.0000 112.5064  0.0075  0.0000
Element 311
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.5029  0.0109  0.0000  0.6217 112.5026  0.0000 -0.0000 -0.0000 112.5064  0.0075  0.0000
Element 312
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 112.5029  0.0109  0.0000  0.6217 112.5026  0.0000 -0.0000 -0.0000 112.5064  0.0075  0.0000
Element 313
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.3591  2.3328  0.0000 -17.7509 121.1755  0.0000 -0.0000 -0.0000 121.0141  0.0000 -0.3222
Element 314
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.3591  2.3328  0.0000 -17.7509 121.1755  0.0000 -0.0000 -0.0000 121.0141  0.0000 -0.3222
Element 315
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.3591  2.3328  0.0000 -17.7509 121.1755  0.0000 -0.0000 -0.0000 121.0141  0.0000 -0.3222
Element 316
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 118.3591  2.3328  0.0000 -17.7509 121.1755  0.0000 -0.0000 -0.0000 121.0141  0.0000 -0.3222
Element 317
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -1.5479 -76.9061  0.0000 -3.1548 76.3398  0.0000  0.0000 -0.0000  0.0000 -1.4161 -77.0380
Element 318
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -1.5479 -76.9061  0.0000 -3.1548 76.3398  0.0000  0.0000 -0.0000  0.0000 -1.4161 -77.0380
Element 319
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 -1.5479 -76.9061  0.0000 -3.1548 76.3398  0.0000  0.0000 -0.0000  0.0000 -1.4161 -77.0380
Element 320
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.6671 15.7777  0.0000  2.5911 63.4302  0.0000 -0.0000 -0.0000 69.7914 15.6534  0.0000
Element 321
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.6671 15.7777  0.0000  2.5911 63.4302  0.0000 -0.0000 -0.0000 69.7914 15.6534  0.0000
Element 322
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 69.6671 15.7777  0.0000  2.5911 63.4302  0.0000 -0.0000 -0.0000 69.7914 15.6534  0.0000
Element 323
