********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_300poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
492 7.41084661 0.75930570 0.00033708 -0.00255909
493 7.32463155 0.54971156 0.00024253 -0.00251247
494 7.62723253 0.77153305 0.00034395 -0.00267500
495 7.69381816 0.86302408 0.00038594 -0.00271081
496 8.00000000 0.84563038 0.00037834 -0.00287511
497 5.74315921 -0.66305036 -0.00026716 -0.00169411
498 5.91359233 -0.50783005 -0.00020715 -0.00177755
499 5.63893648 -1.00934895 -0.00040647 -0.00164774
500 5.80600774 -0.85874730 -0.00034969 -0.00172760
501 5.53331611 -1.36133973 -0.00055003 -0.00160375
502 5.70347925 -1.22136735 -0.00049873 -0.00168324
503 5.58885475 -1.59007519 -0.00065320 -0.00163646
504 5.47673605 -1.68660460 -0.00068877 -0.00158569
505 5.51977568 -2.00000000 -0.00083588 -0.00161637
506 6.39743160 -0.07068350 -0.00002985 -0.00202249
507 6.24234528 -0.27700510 -0.00011565 -0.00194303
508 6.26181081 -0.36335693 -0.00015202 -0.00195334
509 6.07943745 -0.56088902 -0.00023219 -0.00186159
510 6.76761462 0.01155168 0.00000491 -0.00221577
511 6.63088403 -0.16127539 -0.00006893 -0.00214412
512 6.98425317 -0.01547138 -0.00000676 -0.00233025
513 7.08283448 0.22608785 0.00009860 -0.00238280
514 7.32886663 0.19143446 0.00008410 -0.00251413
515 7.42915330 0.40833625 0.00018020 -0.00256814
516 7.63319325 0.41104923 0.00018208 -0.00267777
517 7.71614600 0.54578008 0.00024249 -0.00272251
518 8.00000000 0.55211136 0.00024553 -0.00287535
519 5.96379693 -0.90633988 -0.00037474 -0.00180695
520 6.14176116 -0.72397657 -0.00030213 -0.00189461
521 5.86524181 -1.26842237 -0.00052674 -0.00176380
522 6.03186476 -1.07429372 -0.00044902 -0.00184350
523 5.92278262 -1.39672646 -0.00058607 -0.00179498
524 5.79425930 -1.63693519 -0.00068750 -0.00173724
525 5.81776843 -1.67595699 -0.00070647 -0.00174991
526 5.74188547 -2.00000000 -0.00085397 -0.00172231
527 6.66838351 -0.30502114 -0.00013076 -0.00216400
528 6.45489902 -0.47359057 -0.00020094 -0.00205355
529 6.47434654 -0.60983564 -0.00025963 -0.00206448
530 6.29419707 -0.77367247 -0.00032682 -0.00197295
531 6.77945984 -0.36445343 -0.00015715 -0.00222260
532 7.05013403 -0.12143568 -0.00005289 -0.00236525
533 7.01337631 -0.26859004 -0.00011690 -0.00234597
534 7.39327941 0.07532550 0.00003313 -0.00254857
535 7.32216824 -0.09886524 -0.00004341 -0.00251051
536 7.64015167 0.06947255 0.00003069 -0.00268136
537 7.72500944 0.22848649 0.00010114 -0.00272711
538 8.00000000 0.23012134 0.00010193 -0.00287553
539 6.36313015 -0.96218981 -0.00041040 -0.00201026
540 6.20171731 -1.11872625 -0.00047440 -0.00192997
541 6.27095204 -1.32147613 -0.00056744 -0.00196826
542 6.16135826 -1.44964061 -0.00062125 -0.00191517
543 6.19953191 -1.63693968 -0.00070986 -0.00193818
544 6.06945714 -1.75114214 -0.00075686 -0.00187591
545 6.09157568 -2.00000000 -0.00087848 -0.00189321
546 6.50385011 -1.00069422 -0.00043116 -0.00208322
547 6.69842394 -0.73646044 -0.00031839 -0.00218193
548 6.82775994 -0.60529407 -0.00026260 -0.00224902
549 6.70196136 -0.79332929 -0.00034348 -0.00218418
550 7.04722336 -0.63612105 -0.00027866 -0.00236515
551 7.14761601 -0.44224819 -0.00019382 -0.00241777
552 7.41284474 -0.25896160 -0.00011408 -0.00255921
553 7.33045491 -0.42683800 -0.00018802 -0.00251533
554 7.63926842 -0.25097887 -0.00011101 -0.00268095
555 7.72020407 -0.09314618 -0.00004120 -0.00272450
556 8.00000000 -0.09330498 -0.00004131 -0.00287559
557 6.48071389 -1.34630997 -0.00058650 -0.00207577
558 6.58270259 -1.15499723 -0.00050242 -0.00212577
559 6.54208590 -1.45243157 -0.00063787 -0.00210888
560 6.39524252 -1.70737606 -0.00075256 -0.00203841
561 6.48191627 -1.66139175 -0.00073448 -0.00208158
562 6.37586890 -2.00000000 -0.00089535 -0.00203484
563 6.89079410 -0.97424403 -0.00042772 -0.00228462
564 6.79311923 -1.16511128 -0.00051245 -0.00223526
565 7.03014561 -0.94966537 -0.00041895 -0.00235781
566 7.11598503 -0.76654967 -0.00033760 -0.00240217
567 7.34781863 -0.77160943 -0.00034220 -0.00252557
568 7.43724603 -0.59186601 -0.00026206 -0.00257283
569 7.64379432 -0.58488944 -0.00025986 -0.00268366
570 7.72921264 -0.41817536 -0.00018549 -0.00272947
571 8.00000000 -0.41524299 -0.00018429 -0.00287553
572 6.88686722 -1.33114313 -0.00059152 -0.00228588
573 6.80638114 -1.46128446 -0.00065066 -0.00224553
574 6.86161233 -1.65109521 -0.00074360 -0.00227672
575 6.70535996 -1.77979904 -0.00080123 -0.00219803
576 6.71173133 -2.00000000 -0.00091195 -0.00220501
577 7.07650741 -1.32388073 -0.00059249 -0.00238521
578 7.16555570 -1.10937563 -0.00049420 -0.00243044
579 7.43463144 -0.92510641 -0.00041272 -0.00257238
580 7.35066542 -1.09017811 -0.00048787 -0.00252840
581 7.65000320 -0.92208620 -0.00041285 -0.00268749
582 7.73819987 -0.74504814 -0.00033245 -0.00273453
583 8.00000000 -0.74258079 -0.00033147 -0.00287532
584 7.17392181 -1.43830129 -0.00064880 -0.00243741
585 7.03883766 -1.71122566 -0.00077809 -0.00236953
586 7.11693262 -1.66651844 -0.00075830 -0.00240977
587 7.02976556 -2.00000000 -0.00092383 -0.00236846
588 7.46779137 -1.27125112 -0.00057397 -0.00259140
589 7.38518897 -1.41639534 -0.00064206 -0.00254849
590 7.65144199 -1.25928703 -0.00057002 -0.00268898
591 7.74153392 -1.07255621 -0.00048291 -0.00273665
592 8.00000000 -1.07082393 -0.00048229 -0.00287494
593 7.49855496 -1.62836520 -0.00074689 -0.00260956
594 7.35560810 -1.76362916 -0.00081181 -0.00253549
595 7.37560878 -2.00000000 -0.00093296 -0.00254790
596 7.64545401 -1.64279214 -0.00075561 -0.00268695
597 7.75334701 -1.39759668 -0.00063682 -0.00274343
598 8.00000000 -1.40000624 -0.00063821 -0.00287431
599 7.70061111 -1.70795896 -0.00078855 -0.00271629
600 7.67217130 -2.00000000 -0.00093729 -0.00270236
601 8.00000000 -1.71055235 -0.00079079 -0.00287358
602 8.00000000 -2.00000000 -0.00093868 -0.00287286
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 688.8098 -0.7335 206.4229 -346.1293 857.2963  0.0001  0.0000 -0.0000 832.5798 206.4229 -144.5036
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1106.4038 -0.2896 -332.0080 -164.0803 1023.4130  0.0000  0.0000 -0.0001 23.5367 -332.0080 -1130.2301
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1730.0702  2.9594 -518.1332 -217.8924 1585.6518  0.0001  0.0000 -0.0002 29.9349 -518.1332 -1757.0458
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1876.6610  3.9594 -561.8105 -56.9653 1674.0864  0.0001  0.0000 -0.0002  5.6833 -561.8105 -1878.3850
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 893.5861  0.1691 268.1266 -291.8205 941.3155  0.0001  0.0000 -0.0000 980.4576 268.1266 -86.7024
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 13.2670  4.9561  5.4669 -358.7701 621.4603  0.0000  0.0000 -0.0000 367.9056  5.4669 -349.6826
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1767.7234 -0.3242 530.2198 -160.8554 1595.9529  0.0002  0.0000 -0.0001 1782.2387 530.2198 -14.8395
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1206.6151  0.2834 -361.8995 -161.1615 1108.4140  0.0000  0.0000 -0.0001 21.4333 -361.8995 -1227.7649
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -843.2588  0.4108 -252.8544 -294.7347 907.1136  0.0000  0.0000 -0.0001 93.1760 -252.8544 -936.0240
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -713.9910  1.8807 -213.6331 -55.1059 643.2327  0.0000  0.0000 -0.0001  6.0978 -213.6331 -718.2081
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 791.5825 -3.6860 236.3690 -351.1637 932.2650  0.0001  0.0000 -0.0000 924.4471 236.3690 -136.5505
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -425.4596  1.2684 -127.2574 -266.3590 597.1696  0.0000  0.0000 -0.0001 129.1834 -127.2574 -553.3746
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 700.7683 -1.2917 209.8430 -279.0223 789.1750  0.0001  0.0000 -0.0000 798.1527 209.8430 -98.6762
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2155.9954  6.4514 -644.8632 -162.1249 1941.8566  0.0001  0.0000 -0.0002 18.5388 -644.8632 -2168.0828
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 57.3463  0.8154 17.4485 -370.1743 643.1323  0.0000  0.0000 -0.0000 400.3327 17.4485 -342.1710
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1530.9722  2.8989 -458.4220 -59.4168 1366.9535  0.0001  0.0000 -0.0001  5.1970 -458.4220 -1533.2704
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1419.5815  2.1218 -425.2379 -59.5822 1267.6545  0.0001  0.0000 -0.0001  4.6145 -425.2379 -1422.0741
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.3220 -0.5724  0.2249 -368.9482 639.0392  0.0000  0.0000 -0.0000 369.3242  0.2249 -368.5746
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 529.2276 -0.5857 158.5926 -330.6406 741.4005  0.0001  0.0000 -0.0000 687.9938 158.5926 -159.3520
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 193.1167  0.1261 57.9728 -349.2786 628.8199  0.0001  0.0000 -0.0000 458.9843 57.9728 -265.7416
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -133.2300 -2.0999 -40.5990 -288.6580 513.4192  0.0000  0.0000 -0.0000 228.3456 -40.5990 -363.6755
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 208.1919  0.1435 62.5006 -320.6396 585.3448  0.0000  0.0000 -0.0000 441.2594 62.5006 -232.9240
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 554.2584 -0.2828 166.1927 -333.0779 758.7722  0.0001  0.0000 -0.0000 710.3697 166.1927 -156.3941
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -742.3017  1.5227 -222.2337 -342.0789 887.6712  0.0000  0.0000 -0.0001 134.9190 -222.2337 -875.6980
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 149.1251  4.1868 45.9936 -223.2960 407.7730  0.0000  0.0000 -0.0000 311.4173 45.9936 -158.1054
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1509.1735  0.0991 -452.7223 -155.3848 1368.1935  0.0001  0.0000 -0.0001 15.9304 -452.7223 -1525.0049
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -533.9478  0.3757 -160.0716 -246.7784 638.9154  0.0000  0.0000 -0.0001 96.9102 -160.0716 -630.4823
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 111.6510 -0.0658 33.4755 -352.4611 618.5023  0.0000  0.0000 -0.0000 412.6525 33.4755 -301.0674
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 470.6729 -0.5085 141.0493 -139.0202 483.0434  0.0000  0.0000 -0.0000 508.6322 141.0493 -38.4677
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 900.5824  1.0292 270.4835 -138.7515 834.9665  0.0001  0.0000 -0.0000 921.4978 270.4835 -19.8862
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 282.2613  0.2821 84.7630 -363.0167 676.8832  0.0001  0.0000 -0.0000 530.7062 84.7630 -248.1628
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -902.0432  4.7353 -269.1924 -60.4126 812.3060  0.0000  0.0000 -0.0001  8.7425 -269.1924 -906.0504
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1621.4158 -4.6184 485.0392 -58.1460 1448.3421  0.0001  0.0000 -0.0001 1623.4924 485.0392 -6.6951
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 745.9690 -0.5877 223.6144 -283.6626 825.6073  0.0001  0.0000 -0.0000 841.5203 223.6144 -96.1390
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -201.3794  0.7323 -60.1941 -364.5163 656.4020  0.0000  0.0000 -0.0001 277.9414 -60.1941 -478.5885
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1160.0056  0.1745 348.0540 -228.2891 1104.1262  0.0001  0.0000 -0.0001 1203.3220 348.0540 -43.1419
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 605.0878  0.7109 181.7396 -347.4182 806.6793  0.0001  0.0000 -0.0000 763.3527 181.7396 -157.5540
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -767.9714  0.2992 -230.3017 -325.2815 885.2552  0.0000  0.0000 -0.0001 119.5206 -230.3017 -887.1929
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -459.6297  0.1413 -137.8465 -160.5177 494.2520  0.0000  0.0000 -0.0000 50.6364 -137.8465 -510.1248
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 251.9441 -0.9001 75.3132 -216.8823 437.7013  0.0000  0.0000 -0.0000 376.5608 75.3132 -125.5168
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -477.9214  0.4483 -143.2419 -340.2717 726.7062  0.0000  0.0000 -0.0001 177.1892 -143.2419 -654.6623
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -301.7061  0.3383 -90.4103 -350.7655 664.2028  0.0000  0.0000 -0.0001 231.2116 -90.4103 -532.5794
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -104.6230  0.0461 -31.3731 -364.4652 638.0900  0.0000  0.0000 -0.0001 315.9150 -31.3731 -420.4919
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1287.0228 -1.6085 385.6243 -279.7917 1243.5312  0.0001  0.0000 -0.0001 1345.1501 385.6243 -59.7358
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -939.4100  2.6549 -281.0265 -162.8372 883.3250  0.0000  0.0000 -0.0001 30.0074 -281.0265 -966.7625
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 624.0512 -1.0134 186.9113 -350.1382 822.4030  0.0001  0.0000 -0.0000 780.8516 186.9113 -157.8138
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 499.1957 -3.4387 148.7271 -359.3483 765.9671  0.0001  0.0000 -0.0000 686.3891 148.7271 -190.6321
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2034.8369 -6.1113 608.6177 -171.3227 1837.6033  0.0002  0.0000 -0.0001 2049.1182 608.6177 -20.3927
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -8.1799 -0.3662 -2.5638 -370.9112 642.4750  0.0000  0.0000 -0.0000 366.6587 -2.5638 -375.2048
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1306.5278  0.8217 -391.7119 -60.3963 1166.6233  0.0001  0.0000 -0.0001  3.6059 -391.7119 -1309.3121
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1922.9103  2.6041 577.6543 -142.2491 1724.7291  0.0002  0.0000 -0.0001 1933.3904 577.6543 -7.8759
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 582.5455 -0.5043 174.6124 -254.5981 680.4203  0.0001  0.0000 -0.0000 678.0697 174.6124 -96.0284
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 325.7969  1.7969 98.2781 -343.9614 661.7801  0.0001  0.0000 -0.0000 543.9987 98.2781 -216.4049
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 940.7288  0.5535 282.3847 -294.5366 979.1032  0.0001  0.0000 -0.0000 1025.3791 282.3847 -84.0968
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 783.2496 -2.7465 234.1509 -158.2241 750.2096  0.0001  0.0000 -0.0000 813.9051 234.1509 -33.4020
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 17.6037 -0.0605  5.2630 -370.6546 642.1845  0.0000  0.0000 -0.0000 379.5315  5.2630 -361.9882
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1369.6779  2.3617 411.6119 -234.7390 1281.7067  0.0001  0.0000 -0.0001 1408.8550 411.6119 -36.8154
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 634.3753 -0.1581 190.2651 -344.6685 821.2508  0.0001  0.0000 -0.0000 785.5683 190.2651 -151.3512
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -4.7671 -0.2787 -1.5137 -370.5826 641.8805  0.0000  0.0000 -0.0000 368.0665 -1.5137 -373.1123
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1300.5132 -6.1219 388.3174 -304.1239 1274.7405  0.0001  0.0000 -0.0001 1367.8308 388.3174 -73.4396
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1862.1303 -4.8465 557.1851 -59.2241 1662.1385  0.0002  0.0000 -0.0001 1864.0071 557.1851 -6.7233
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 310.0760  0.9495 93.3076 -352.0315 668.8180  0.0001  0.0000 -0.0000 539.9812 93.3076 -228.9558
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 877.4372 -0.7239 263.0140 -214.4402 864.3344  0.0001  0.0000 -0.0000 927.0041 263.0140 -50.2908
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2057.5495  2.0548 -616.6484 -157.8201 1850.7299  0.0001  0.0000 -0.0002 14.0778 -616.6484 -2069.5725
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 691.9219 -0.2907 207.4894 -255.6616 758.0180  0.0001  0.0000 -0.0000 776.1090 207.4894 -84.4778
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -770.3551  0.3636 -230.9974 -297.6880 857.3654  0.0000  0.0000 -0.0001 101.9540 -230.9974 -871.9454
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -231.7533  0.1853 -69.4704 -355.3977 649.1643  0.0000  0.0000 -0.0001 258.0561 -69.4704 -489.6241
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 440.4171 -0.5705 131.9540 -214.0895 539.5313  0.0001  0.0000 -0.0000 527.2534 131.9540 -87.4069
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -132.6111  0.3313 -39.6839 -372.0821 655.2026  0.0000  0.0000 -0.0001 311.8331 -39.6839 -444.1128
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -208.0529 -0.3263 -62.5138 -138.6883 302.9901  0.0000  0.0000 -0.0000 69.0791 -62.5138 -277.4583
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -998.0288 -0.4841 -299.5539 -169.6600 934.1072  0.0000  0.0000 -0.0001 27.5816 -299.5539 -1026.0945
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
