********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_600poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:39 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1099 1.26430275 -0.70695046 -0.00016704 -0.00033384
1100 1.02121790 -0.38051211 -0.00006384 -0.00021496
1101 1.09314086 -0.47868196 -0.00008991 -0.00024720
1102 0.87737327 -0.38559205 -0.00005016 -0.00016407
1103 0.80390981 -0.29414727 -0.00003238 -0.00013743
1104 0.58758532 -0.19320059 -0.00001023 -0.00007619
1105 0.66761009 -0.29772206 -0.00002209 -0.00009847
1106 0.46127527 -0.19708436 -0.00000393 -0.00004938
1107 0.37344393 -0.07955510 0.00000028 -0.00003269
1108 0.25204484 -0.08212689 0.00000272 -0.00001618
1109 0.18641687 -0.00613624 0.00000029 -0.00000962
1110 0.00000000 -0.00604626 0.00000059 -0.00000000
1111 1.27944758 -0.94007121 -0.00023160 -0.00036131
1112 1.33953778 -1.02081694 -0.00027021 -0.00039755
1113 1.57599911 -1.53251906 -0.00053150 -0.00058358
1114 1.57048847 -1.42680496 -0.00048528 -0.00056420
1115 1.43678810 -1.33566283 -0.00040372 -0.00048367
1116 1.30273592 -1.16030074 -0.00030206 -0.00039719
1117 1.43487576 -1.26230478 -0.00037680 -0.00047249
1118 1.44566181 -1.62292061 -0.00051720 -0.00053424
1119 1.44260473 -1.75051163 -0.00056954 -0.00055574
1120 1.47734467 -1.78508466 -0.00059965 -0.00057943
1121 1.46721988 -2.00000000 -0.00069414 -0.00061786
1122 1.10128493 -0.71728642 -0.00013923 -0.00026539
1123 1.03514743 -0.62834572 -0.00010995 -0.00023316
1124 1.12580755 -0.95285798 -0.00019694 -0.00029645
1125 1.05306547 -0.86323581 -0.00015952 -0.00025858
1126 0.88107252 -0.63421292 -0.00008528 -0.00017798
1127 0.81273709 -0.54912266 -0.00006319 -0.00015063
1128 0.67130225 -0.55217812 -0.00004290 -0.00010939
1129 0.59477022 -0.45400955 -0.00002565 -0.00008534
1130 0.38281279 -0.34423424 -0.00000017 -0.00003859
1131 0.46421995 -0.45607927 -0.00001019 -0.00005681
1132 0.25348690 -0.34506973 0.00001125 -0.00002041
1133 0.18060936 -0.24541600 0.00001264 -0.00001112
1134 0.00000000 -0.24514198 0.00002380 -0.00000176
1135 1.07483973 -1.10549892 -0.00021923 -0.00029284
1136 1.18648362 -1.20485259 -0.00027938 -0.00035139
1137 1.30480325 -1.43614371 -0.00039226 -0.00043706
1138 1.30118612 -1.52516954 -0.00042196 -0.00044999
1139 1.16230643 -1.32880186 -0.00030646 -0.00035866
1140 1.18868296 -1.60628053 -0.00040419 -0.00041549
1141 1.18761244 -1.74610108 -0.00045308 -0.00044117
1142 1.26112811 -1.80032633 -0.00050755 -0.00048335
1143 1.26199033 -2.00000000 -0.00059044 -0.00052503
1144 0.89358122 -0.88237735 -0.00012619 -0.00020141
1145 0.82376260 -0.80020168 -0.00009804 -0.00017102
1146 0.85639841 -1.02574907 -0.00014033 -0.00020322
1147 0.96350056 -1.13107226 -0.00019172 -0.00025319
1148 0.60033067 -0.71488499 -0.00004391 -0.00010043
1149 0.67746177 -0.80736537 -0.00006754 -0.00012746
1150 0.47022122 -0.71876767 -0.00001942 -0.00007086
1151 0.38669681 -0.60373110 -0.00000229 -0.00004890
1152 0.25530890 -0.60574590 0.00001824 -0.00002949
1153 0.17839264 -0.49314853 0.00002500 -0.00001708
1154 0.00000000 -0.49348468 0.00004728 -0.00000712
1155 1.03141579 -1.52692148 -0.00031365 -0.00033785
1156 0.90431912 -1.29044399 -0.00020588 -0.00025274
1157 1.04594564 -1.38913121 -0.00028120 -0.00032068
1158 0.95163910 -1.58070318 -0.00029495 -0.00031766
1159 1.03657088 -1.80712273 -0.00040359 -0.00039339
1160 0.95906238 -1.75931464 -0.00035089 -0.00035486
1161 1.04313559 -2.00000000 -0.00047660 -0.00043721
1162 0.84563999 -1.30880089 -0.00018876 -0.00023495
1163 0.61325898 -0.97900855 -0.00006868 -0.00012470
1164 0.70221682 -1.07144177 -0.00010345 -0.00015887
1165 0.68341306 -1.19018002 -0.00011323 -0.00016735
1166 0.48448751 -0.98874742 -0.00003545 -0.00009395
1167 0.39376317 -0.86207638 -0.00000801 -0.00006546
1168 0.25984391 -0.86726826 0.00002232 -0.00004414
1169 0.18039582 -0.74477027 0.00003558 -0.00002787
1170 0.00000000 -0.74666881 0.00006993 -0.00001631
1171 0.76730546 -1.46148392 -0.00018934 -0.00023289
1172 0.80899526 -1.54091048 -0.00022387 -0.00026039
1173 0.70105881 -1.71630091 -0.00021531 -0.00025881
1174 0.82048906 -1.81069388 -0.00029848 -0.00031741
1175 0.79721895 -2.00000000 -0.00034491 -0.00035122
1176 0.56307295 -1.26882180 -0.00008178 -0.00014367
1177 0.61832611 -1.44331104 -0.00012557 -0.00018449
1178 0.47559623 -1.24713285 -0.00004990 -0.00011864
1179 0.40922759 -1.12413710 -0.00002083 -0.00009057
1180 0.25601563 -1.11712302 0.00002494 -0.00006263
1181 0.18758819 -0.99843452 0.00004238 -0.00004402
1182 0.00000000 -0.99713379 0.00009037 -0.00002908
1183 0.63152249 -1.72292263 -0.00018129 -0.00023858
1184 0.52700571 -1.53974999 -0.00010071 -0.00017444
1185 0.57656594 -1.78629999 -0.00016829 -0.00023640
1186 0.61474830 -2.00000000 -0.00024302 -0.00029663
1187 0.44524207 -1.53711264 -0.00006478 -0.00015218
1188 0.34211690 -1.39244937 -0.00001039 -0.00010715
1189 0.26198276 -1.38614819 0.00002021 -0.00009059
1190 0.17778286 -1.25256121 0.00005057 -0.00006359
1191 0.00000000 -1.25182903 0.00010851 -0.00004584
1192 0.32286965 -1.69009736 -0.00002309 -0.00014880
1193 0.41511036 -1.79363588 -0.00008470 -0.00019403
1194 0.35456752 -2.00000000 -0.00009406 -0.00022598
1195 0.26228861 -1.68854192 0.00000820 -0.00013265
1196 0.16078571 -1.51251055 0.00005872 -0.00008844
1197 0.00000000 -1.51232408 0.00012356 -0.00006690
1198 0.17458273 -1.76844271 0.00004755 -0.00012656
1199 0.22589605 -2.00000000 -0.00001039 -0.00019319
1200 0.00000000 -1.76193718 0.00013401 -0.00009080
1201 0.00000000 -2.00000000 0.00013975 -0.00011700
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0001 4501.7811 204.8432 1411.9873 -522.7958 3943.8300  0.0004  0.0000 -0.0002 4564.4734 1411.9873 142.1509
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1013.3983 -7.4554 301.7828 -523.8125 1282.6622  0.0001  0.0000 -0.0001 1234.3503 301.7828 -228.4075
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2402.3564  0.5250 720.8644 -262.3031 2182.6494  0.0002  0.0000 -0.0001 2430.6687 720.8644 -27.7873
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -3337.5777 -0.0034 -1001.2743 -258.6721 3000.1439  0.0001  0.0000 -0.0003 19.9255 -1001.2743 -3357.5065
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 411.8976 -24.1152 116.3347 -727.7825 1318.1796  0.0001  0.0000 -0.0001 953.6242 116.3347 -565.8417
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1033.7123 162.9729 359.0056 -604.2665 1311.9972  0.0001  0.0000 -0.0001 1343.1142 359.0056 -146.4290
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -978.1770 -115.8419 -328.2057 -674.1582 1403.2317  0.0001  0.0000 -0.0001 253.2372 -328.2057 -1347.2561
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 116.9648 -0.1558 35.0427 -918.1960 1593.7645  0.0001  0.0000 -0.0001 978.4660 35.0427 -861.6570
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -716.6016  3.1204 -214.0444 -820.9196 1559.0346  0.0001  0.0000 -0.0001 539.5902 -214.0444 -1253.0714
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -1934.2373  2.7192 -579.4554 -544.2666 1962.5900  0.0001  0.0000 -0.0002 145.1759 -579.4554 -2076.6939
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -369.8797 -65.3099 -130.5569 -728.2340 1291.5579  0.0001  0.0000 -0.0001 526.3913 -130.5569 -961.5810
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -3294.8301  3.4661 -987.4092 -391.5526 3008.7093  0.0001  0.0000 -0.0003 49.3115 -987.4092 -3340.6755
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0001 -1471.5189  5.3530 -439.8498 -480.4168 1553.7855  0.0001  0.0000 -0.0002 147.8756 -439.8498 -1614.0414
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -626.6350 14.6893 -183.5837 -729.4624 1385.5677  0.0001  0.0000 -0.0001 490.8581 -183.5837 -1102.8038
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0001 1406.5593  6.4923 423.9155 -796.1195 1857.8020  0.0002  0.0000 -0.0001 1766.6452 423.9155 -353.5936
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2223.7956  1.6964 -666.6298 -416.3405 2105.2644  0.0001  0.0000 -0.0002 77.0342 -666.6298 -2299.1334
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2990.3841  0.2446 -897.0419 -266.4768 2697.8811  0.0001  0.0000 -0.0003 23.8032 -897.0419 -3013.9427
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2567.4392 -0.4792 -770.3755 -96.4124 2287.7099  0.0001  0.0000 -0.0002  3.1368 -770.3755 -2571.0552
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 1891.4265  0.6440 567.6212 -529.0938 1914.2393  0.0002  0.0000 -0.0001 2029.4119 567.6212 -137.3413
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1216.6192  1.6099 365.4687 -714.1723 1642.1556  0.0002  0.0000 -0.0001 1546.7200 365.4687 -328.4909
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -3420.5598  3.0562 -1025.2511 -400.6015 3120.8137  0.0001  0.0000 -0.0003 49.3063 -1025.2511 -3466.8099
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 517.8161 -5.3816 153.7303 -602.3910 1142.1166  0.0001  0.0000 -0.0001 912.9584 153.7303 -400.5239
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -344.4566 -76.9545 -126.4233 -500.8903 901.9118  0.0001  0.0000 -0.0001 307.7349 -126.4233 -729.1460
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1046.7898  7.9788 -311.6433 -436.7185 1204.0502  0.0001  0.0000 -0.0001 165.3261 -311.6433 -1204.1370
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0001 203.4672 97.9763 90.4330 -680.5949 1183.8957  0.0001  0.0000 -0.0001 833.3574 90.4330 -531.9139
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2367.9220  1.7611 -709.8483 -416.3678 2226.1140  0.0001  0.0000 -0.0002 72.7904 -709.8483 -2438.9513
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0002  0.0000 -0.0000 -5127.3129 -42.4780 -1550.9372 -288.0685 4550.7889  0.0002  0.0000 -0.0005 -26.2102 -1550.9372 -5143.5806
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2104.6903  1.7836 -630.8720 -295.8257 1940.9665  0.0001  0.0000 -0.0002 42.5397 -630.8720 -2145.4464
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0002  0.0000 -0.0000 -5114.9742  5.7873 -1532.7561 -77.6990 4552.9015  0.0002  0.0000 -0.0005  6.9660 -1532.7561 -5116.1529
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -578.8998 -3.8799 -174.8339 -647.2749 1232.2603  0.0001  0.0000 -0.0001 416.8663 -174.8339 -999.6459
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -311.3441 -69.7854 -114.3388 -368.9545 676.7242  0.0000  0.0000 -0.0001 197.6557 -114.3388 -578.7851
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0005  0.0002  0.0000 -0.0000 -5632.6887  0.6237 -1689.6195 -79.7332 5008.8457  0.0002  0.0000 -0.0005  1.7520 -1689.6195 -5633.8170
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -1958.3059  5.5084 -585.8393 -701.5048 2126.3322  0.0001  0.0000 -0.0002 230.3533 -585.8393 -2183.1509
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 47.0685 -12.5652 10.3510 -812.7717 1408.7257  0.0001  0.0000 -0.0001 830.5701 10.3510 -796.0668
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -422.3914  0.2568 -126.6404 -835.6844 1495.3952  0.0001  0.0000 -0.0001 650.9224 -126.6404 -1073.0570
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 3202.5750 -5.2456 959.1988 -97.2263 2855.6716  0.0003  0.0000 -0.0001 3205.5192 959.1988 -8.1897
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -358.3038 -70.3123 -128.5848 -492.5656 892.9811  0.0001  0.0000 -0.0001 298.8738 -128.5848 -727.4899
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2085.7284  1.0073 -625.4163 -414.3039 1988.6265  0.0001  0.0000 -0.0002 80.2543 -625.4163 -2164.9755
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 1757.2544  1.3063 527.5682 -531.1060 1811.7498  0.0002  0.0000 -0.0001 1905.3953 527.5682 -146.8347
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 767.4332 -4.8248 228.7825 -696.1414 1387.2232  0.0001  0.0000 -0.0001 1177.3623 228.7825 -414.7538
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0002  0.0000 -0.0001 -4897.7309 -118.8398 -1504.9712 -424.9088 4321.6468  0.0002  0.0000 -0.0004 -81.3536 -1504.9712 -4935.2170
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -105.8553 -0.7783 -31.9901 -818.7361 1421.1693  0.0001  0.0000 -0.0001 767.1033 -31.9901 -873.7369
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -1940.5741 -25.4581 -589.8097 -754.3573 2147.6796  0.0001  0.0000 -0.0002 235.9885 -589.8097 -2202.0207
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -509.7734  4.2047 -151.6706 -828.2492 1505.4383  0.0001  0.0000 -0.0001 614.4181 -151.6706 -1119.9869
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -38.0199 -60.8894 -29.6728 -794.4188 1376.2585  0.0001  0.0000 -0.0001 745.0465 -29.6728 -843.9557
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 118.5486 162.1288 84.2032 -225.2442 395.9552  0.0000  0.0000 -0.0000 366.6344 84.2032 -85.9571
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0001 76.4129 174.3410 75.2262 -547.6448 953.6519  0.0001  0.0000 -0.0001 675.2063 75.2262 -424.4524
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0002  0.0000 -0.0000 -4261.9548  7.1036 -1276.4554 -95.4660 3797.3855  0.0002  0.0000 -0.0004  9.2374 -1276.4554 -4264.0886
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1509.7040  3.7868 -451.7751 -107.4878 1357.7051  0.0001  0.0000 -0.0001 11.3824 -451.7751 -1517.2996
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0001 -2839.4513 -7.4991 -854.0851 -613.4796 2732.8084  0.0001  0.0000 -0.0003 119.6857 -854.0851 -2966.6361
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 266.6827 -29.2132 71.2409 -777.6869 1371.9739  0.0001  0.0000 -0.0001 910.3695 71.2409 -672.8999
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2054.7546 -3.6824 615.3216 -94.0754 1836.4908  0.0002  0.0000 -0.0001 2059.0451 615.3216 -7.9730
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -1269.4094 -102.9234 -411.6998 -732.3664 1644.6674  0.0001  0.0000 -0.0002 250.0670 -411.6998 -1622.3998
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 118.6068  5.7926 37.3198 -841.4290 1460.8808  0.0001  0.0000 -0.0001 905.5173 37.3198 -781.1179
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -183.1344 -96.1274 -83.7785 -311.9996 548.4783  0.0000  0.0000 -0.0000 175.3871 -83.7785 -454.6488
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 565.9794 -15.2021 165.2332 -641.4431 1224.6678  0.0001  0.0000 -0.0001 979.5849 165.2332 -428.8075
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 673.4221 -8.6249 199.4392 -699.8188 1354.9200  0.0001  0.0000 -0.0001 1110.8865 199.4392 -446.0892
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1020.9339 -3.7802 305.1461 -611.4626 1396.6292  0.0001  0.0000 -0.0001 1306.3213 305.1461 -289.1677
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0004 -0.0002  0.0000 -0.0000 4908.6542 -9.2884 1469.8097 -88.6858 4373.0271  0.0004  0.0000 -0.0002 4910.2529 1469.8097 -10.8871
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0006  0.0002  0.0000 -0.0001 -6976.7847 -1150.0987 -2438.0650 -885.1273 5518.5961  0.0002  0.0000 -0.0006 -1018.6071 -2438.0650 -7108.2763
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2312.1490 -0.0406 693.6325 -519.9479 2243.7774  0.0002  0.0000 -0.0001 2423.6902 693.6325 -111.5818
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -0.9239  1.1082  0.0553 -790.7179 1369.5648  0.0001  0.0000 -0.0001 790.8107  0.0553 -790.6265
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0001 -2404.2475 -54.7426 -737.6970 -711.3157 2428.9721  0.0001  0.0000 -0.0002 143.8270 -737.6970 -2602.8170
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -3497.6084  4.8067 -1047.8405 -96.5509 3117.0718  0.0001  0.0000 -0.0003  7.4663 -1047.8405 -3500.2680
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0001 1141.9960 -0.6648 342.3994 -606.5234 1461.1546  0.0001  0.0000 -0.0001 1403.9057 342.3994 -262.5745
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 73.3926 15.8533 26.7738 -64.9866 124.3842  0.0000  0.0000 -0.0000 115.6930 26.7738 -26.4471
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0001 3305.6773  4.4174 993.0284 -507.1564 3063.2711  0.0003  0.0000 -0.0001 3381.8325 993.0284 -71.7378
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0001 2460.5340 -1.4108 737.7370 -406.9150 2298.8062  0.0002  0.0000 -0.0001 2526.0464 737.7370 -66.9232
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0001 -257.0275 -125.0621 -114.6269 -796.9065 1387.1124  0.0001  0.0000 -0.0001 608.5887 -114.6269 -990.6783
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0004  0.0002  0.0000 -0.0001 -4281.9577 -18.4935 -1290.1354 -405.8306 3855.7355  0.0002  0.0000 -0.0004 19.7929 -1290.1354 -4320.2441
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0001 -270.6440  4.4923 -79.8455 -803.0331 1412.1596  0.0001  0.0000 -0.0001 681.6555 -79.8455 -947.8072
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
