********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :53 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000  0.0000 -222.7005 -17.7020 -72.1207 69.6507 219.9629  0.0000  0.0000 -0.0000  3.7234 -72.1207 -244.1259
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -222.7005 -17.7020 -72.1207 69.6507 219.9629  0.0000  0.0000 -0.0000  3.7234 -72.1207 -244.1259
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 261.3943 -15.5181 73.7629 -41.8946 255.3312  0.0000  0.0000 -0.0000 267.5938 73.7629 -21.7176
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 261.3943 -15.5181 73.7629 -41.8946 255.3312  0.0000  0.0000 -0.0000 267.5938 73.7629 -21.7176
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 261.3943 -15.5181 73.7629 -41.8946 255.3312  0.0000  0.0000 -0.0000 267.5938 73.7629 -21.7176
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.4009 13.7210 -14.9040 137.5449 247.6194  0.0000  0.0000 -0.0000 118.0081 -14.9040 -167.6879
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.4009 13.7210 -14.9040 137.5449 247.6194  0.0000  0.0000 -0.0000 118.0081 -14.9040 -167.6879
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.4009 13.7210 -14.9040 137.5449 247.6194  0.0000  0.0000 -0.0000 118.0081 -14.9040 -167.6879
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.4009 13.7210 -14.9040 137.5449 247.6194  0.0000  0.0000 -0.0000 118.0081 -14.9040 -167.6879
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 373.5660  7.3643 114.2791 77.8638 352.9453  0.0000  0.0000 -0.0000 389.4342 114.2791 -8.5040
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 373.5660  7.3643 114.2791 77.8638 352.9453  0.0000  0.0000 -0.0000 389.4342 114.2791 -8.5040
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 373.5660  7.3643 114.2791 77.8638 352.9453  0.0000  0.0000 -0.0000 389.4342 114.2791 -8.5040
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7416 -16.1426 -68.3653 56.1273 200.5550  0.0000  0.0000 -0.0000 -1.1812 -68.3653 -226.7030
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7416 -16.1426 -68.3653 56.1273 200.5550  0.0000  0.0000 -0.0000 -1.1812 -68.3653 -226.7030
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7416 -16.1426 -68.3653 56.1273 200.5550  0.0000  0.0000 -0.0000 -1.1812 -68.3653 -226.7030
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7416 -16.1426 -68.3653 56.1273 200.5550  0.0000  0.0000 -0.0000 -1.1812 -68.3653 -226.7030
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 18.0851 34.7165 15.8405 -114.2214 198.6418  0.0000  0.0000 -0.0000 140.9245 15.8405 -88.1229
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 18.0851 34.7165 15.8405 -114.2214 198.6418  0.0000  0.0000 -0.0000 140.9245 15.8405 -88.1229
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000 18.0851 34.7165 15.8405 -114.2214 198.6418  0.0000  0.0000 -0.0000 140.9245 15.8405 -88.1229
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 142.5295  2.3408 43.4611 88.3258 197.4424  0.0000  0.0000 -0.0000 185.1945 43.4611 -40.3242
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 142.5295  2.3408 43.4611 88.3258 197.4424  0.0000  0.0000 -0.0000 185.1945 43.4611 -40.3242
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 142.5295  2.3408 43.4611 88.3258 197.4424  0.0000  0.0000 -0.0000 185.1945 43.4611 -40.3242
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -204.2591 20.1188 -55.2421 -101.4214 264.5266  0.0000  0.0000 -0.0000 59.1670 -55.2421 -243.3073
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -204.2591 20.1188 -55.2421 -101.4214 264.5266  0.0000  0.0000 -0.0000 59.1670 -55.2421 -243.3073
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -204.2591 20.1188 -55.2421 -101.4214 264.5266  0.0000  0.0000 -0.0000 59.1670 -55.2421 -243.3073
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 54.0425 -57.4091 -1.0100 70.5128 155.6685  0.0000  0.0000 -0.0000 88.1911 -1.0100 -91.5577
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 54.0425 -57.4091 -1.0100 70.5128 155.6685  0.0000  0.0000 -0.0000 88.1911 -1.0100 -91.5577
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 54.0425 -57.4091 -1.0100 70.5128 155.6685  0.0000  0.0000 -0.0000 88.1911 -1.0100 -91.5577
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 54.0425 -57.4091 -1.0100 70.5128 155.6685  0.0000  0.0000 -0.0000 88.1911 -1.0100 -91.5577
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 246.2243 12.6977 77.6766 41.9594 221.0529  0.0000  0.0000 -0.0000 253.5346 77.6766  5.3874
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 246.2243 12.6977 77.6766 41.9594 221.0529  0.0000  0.0000 -0.0000 253.5346 77.6766  5.3874
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -84.0665 -5.1129 -26.7538 87.4089 167.0758  0.0000  0.0000 -0.0000 51.3203 -26.7538 -140.4997
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -84.0665 -5.1129 -26.7538 87.4089 167.0758  0.0000  0.0000 -0.0000 51.3203 -26.7538 -140.4997
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -84.0665 -5.1129 -26.7538 87.4089 167.0758  0.0000  0.0000 -0.0000 51.3203 -26.7538 -140.4997
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -84.0665 -5.1129 -26.7538 87.4089 167.0758  0.0000  0.0000 -0.0000 51.3203 -26.7538 -140.4997
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -84.0665 -5.1129 -26.7538 87.4089 167.0758  0.0000  0.0000 -0.0000 51.3203 -26.7538 -140.4997
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  2.0229 -20.7363 -5.6140 -0.6053 20.0896  0.0000  0.0000 -0.0000  2.0390 -5.6140 -20.7524
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  2.0229 -20.7363 -5.6140 -0.6053 20.0896  0.0000  0.0000 -0.0000  2.0390 -5.6140 -20.7524
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  2.0229 -20.7363 -5.6140 -0.6053 20.0896  0.0000  0.0000 -0.0000  2.0390 -5.6140 -20.7524
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -270.2492 -0.7916 -81.3122 72.6625 270.6170  0.0000  0.0000 -0.0000 17.5537 -81.3122 -288.5945
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -270.2492 -0.7916 -81.3122 72.6625 270.6170  0.0000  0.0000 -0.0000 17.5537 -81.3122 -288.5945
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -270.2492 -0.7916 -81.3122 72.6625 270.6170  0.0000  0.0000 -0.0000 17.5537 -81.3122 -288.5945
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -270.2492 -0.7916 -81.3122 72.6625 270.6170  0.0000  0.0000 -0.0000 17.5537 -81.3122 -288.5945
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 49.4467 -0.1565 14.7871 88.2992 159.1627  0.0000  0.0000 -0.0000 116.3613 14.7871 -67.0711
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 49.4467 -0.1565 14.7871 88.2992 159.1627  0.0000  0.0000 -0.0000 116.3613 14.7871 -67.0711
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 49.4467 -0.1565 14.7871 88.2992 159.1627  0.0000  0.0000 -0.0000 116.3613 14.7871 -67.0711
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 49.4467 -0.1565 14.7871 88.2992 159.1627  0.0000  0.0000 -0.0000 116.3613 14.7871 -67.0711
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -293.8439 -10.7907 -91.3904 70.4009 280.4822  0.0000  0.0000 -0.0000  5.7525 -91.3904 -310.3871
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -293.8439 -10.7907 -91.3904 70.4009 280.4822  0.0000  0.0000 -0.0000  5.7525 -91.3904 -310.3871
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -293.8439 -10.7907 -91.3904 70.4009 280.4822  0.0000  0.0000 -0.0000  5.7525 -91.3904 -310.3871
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -293.8439 -10.7907 -91.3904 70.4009 280.4822  0.0000  0.0000 -0.0000  5.7525 -91.3904 -310.3871
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -555.0097 -4.7557 -167.9296 67.8905 503.4336  0.0000  0.0000 -0.0001  3.4968 -167.9296 -563.2622
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -555.0097 -4.7557 -167.9296 67.8905 503.4336  0.0000  0.0000 -0.0001  3.4968 -167.9296 -563.2622
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000  0.0000 104.8450 172.7329 83.2734 125.6843 232.2244  0.0000  0.0000 -0.0000 268.9762 83.2734  8.6017
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000  0.0000 104.8450 172.7329 83.2734 125.6843 232.2244  0.0000  0.0000 -0.0000 268.9762 83.2734  8.6017
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000  0.0000 104.8450 172.7329 83.2734 125.6843 232.2244  0.0000  0.0000 -0.0000 268.9762 83.2734  8.6017
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -163.1766 -98.0010 -78.3533 44.0606 108.3442  0.0000  0.0000 -0.0000 -75.7864 -78.3533 -185.3912
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -163.1766 -98.0010 -78.3533 44.0606 108.3442  0.0000  0.0000 -0.0000 -75.7864 -78.3533 -185.3912
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -163.1766 -98.0010 -78.3533 44.0606 108.3442  0.0000  0.0000 -0.0000 -75.7864 -78.3533 -185.3912
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -67.8910 38.0612 -8.9490 133.2484 248.4359  0.0000  0.0000 -0.0000 128.4782 -8.9490 -158.3081
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -67.8910 38.0612 -8.9490 133.2484 248.4359  0.0000  0.0000 -0.0000 128.4782 -8.9490 -158.3081
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -67.8910 38.0612 -8.9490 133.2484 248.4359  0.0000  0.0000 -0.0000 128.4782 -8.9490 -158.3081
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -67.8910 38.0612 -8.9490 133.2484 248.4359  0.0000  0.0000 -0.0000 128.4782 -8.9490 -158.3081
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -119.6121 34.8098 -25.4407 204.1395 378.4059  0.0000  0.0000 -0.0000 175.8521 -25.4407 -260.6543
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -119.6121 34.8098 -25.4407 204.1395 378.4059  0.0000  0.0000 -0.0000 175.8521 -25.4407 -260.6543
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -119.6121 34.8098 -25.4407 204.1395 378.4059  0.0000  0.0000 -0.0000 175.8521 -25.4407 -260.6543
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -27.6240 55.8206  8.4590 -62.5768 130.3903  0.0000  0.0000 -0.0000 89.3087  8.4590 -61.1121
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -27.6240 55.8206  8.4590 -62.5768 130.3903  0.0000  0.0000 -0.0000 89.3087  8.4590 -61.1121
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -27.6240 55.8206  8.4590 -62.5768 130.3903  0.0000  0.0000 -0.0000 89.3087  8.4590 -61.1121
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.9083  4.9687 -132.8819 56.3796 413.7717  0.0000  0.0000 -0.0000 11.8820 -132.8819 -454.8216
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.9083  4.9687 -132.8819 56.3796 413.7717  0.0000  0.0000 -0.0000 11.8820 -132.8819 -454.8216
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.9083  4.9687 -132.8819 56.3796 413.7717  0.0000  0.0000 -0.0000 11.8820 -132.8819 -454.8216
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.9083  4.9687 -132.8819 56.3796 413.7717  0.0000  0.0000 -0.0000 11.8820 -132.8819 -454.8216
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 120.2520 -7.6053 33.7940 -93.2449 197.1091  0.0000  0.0000 -0.0000 169.3786 33.7940 -56.7319
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 120.2520 -7.6053 33.7940 -93.2449 197.1091  0.0000  0.0000 -0.0000 169.3786 33.7940 -56.7319
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 120.2520 -7.6053 33.7940 -93.2449 197.1091  0.0000  0.0000 -0.0000 169.3786 33.7940 -56.7319
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 120.2520 -7.6053 33.7940 -93.2449 197.1091  0.0000  0.0000 -0.0000 169.3786 33.7940 -56.7319
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 248.4811 17.6948 79.8528 62.3742 233.3502  0.0000  0.0000 -0.0000 264.2600 79.8528  1.9159
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 248.4811 17.6948 79.8528 62.3742 233.3502  0.0000  0.0000 -0.0000 264.2600 79.8528  1.9159
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 248.4811 17.6948 79.8528 62.3742 233.3502  0.0000  0.0000 -0.0000 264.2600 79.8528  1.9159
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 248.4811 17.6948 79.8528 62.3742 233.3502  0.0000  0.0000 -0.0000 264.2600 79.8528  1.9159
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.2592 -3.5709 -51.5490 81.8745 204.0417  0.0000  0.0000 -0.0000 30.2055 -51.5490 -202.0357
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.2592 -3.5709 -51.5490 81.8745 204.0417  0.0000  0.0000 -0.0000 30.2055 -51.5490 -202.0357
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.2592 -3.5709 -51.5490 81.8745 204.0417  0.0000  0.0000 -0.0000 30.2055 -51.5490 -202.0357
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.2592 -3.5709 -51.5490 81.8745 204.0417  0.0000  0.0000 -0.0000 30.2055 -51.5490 -202.0357
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8021 -11.4434 -100.8736 71.8412 306.0248  0.0000  0.0000 -0.0000  4.2419 -100.8736 -340.4874
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8021 -11.4434 -100.8736 71.8412 306.0248  0.0000  0.0000 -0.0000  4.2419 -100.8736 -340.4874
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8021 -11.4434 -100.8736 71.8412 306.0248  0.0000  0.0000 -0.0000  4.2419 -100.8736 -340.4874
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8021 -11.4434 -100.8736 71.8412 306.0248  0.0000  0.0000 -0.0000  4.2419 -100.8736 -340.4874
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -459.9014 -4.9546 -139.4568 61.3675 418.5379  0.0000  0.0000 -0.0000  3.1779 -139.4568 -468.0338
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -459.9014 -4.9546 -139.4568 61.3675 418.5379  0.0000  0.0000 -0.0000  3.1779 -139.4568 -468.0338
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -459.9014 -4.9546 -139.4568 61.3675 418.5379  0.0000  0.0000 -0.0000  3.1779 -139.4568 -468.0338
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -184.6175 -8.2863 -57.8711 85.5543 216.2558  0.0000  0.0000 -0.0000 26.4005 -57.8711 -219.3042
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -184.6175 -8.2863 -57.8711 85.5543 216.2558  0.0000  0.0000 -0.0000 26.4005 -57.8711 -219.3042
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -184.6175 -8.2863 -57.8711 85.5543 216.2558  0.0000  0.0000 -0.0000 26.4005 -57.8711 -219.3042
Element 110
