********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_3000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:33 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1170 0.57644493 1.50431474 0.00000997 -0.00001899
1171 0.58600781 1.56550950 0.00000959 -0.00001916
1172 0.56667448 1.74221352 0.00000777 -0.00002028
1173 0.59140371 1.82662759 0.00000734 -0.00002029
1174 0.60338198 1.78234915 0.00000794 -0.00001993
1175 0.58791186 1.66597513 0.00000875 -0.00001962
1176 0.59587621 1.69250807 0.00000865 -0.00001963
1177 0.55548769 1.32780971 0.00001141 -0.00001837
1178 0.57994774 1.40690877 0.00001098 -0.00001842
1179 0.58770772 1.36482945 0.00001159 -0.00001806
1180 0.63351478 1.85846645 0.00000761 -0.00001982
1181 0.62596972 1.91103295 0.00000691 -0.00002014
1182 0.60061662 1.92581934 0.00000641 -0.00002056
1183 0.60309819 2.00000000 0.00000549 -0.00002081
1184 2.57125578 -1.71062635 0.00003907 0.00000328
1185 2.58090038 -1.76881471 0.00003903 0.00000350
1186 2.66999868 -1.91080686 0.00003995 0.00000404
1187 2.70744243 -1.92997800 0.00004044 0.00000411
1188 2.62113231 -1.78585584 0.00003952 0.00000356
1189 2.62774396 -1.83670694 0.00003950 0.00000376
1190 2.66552444 -1.85539589 0.00003997 0.00000382
1191 2.74934030 -1.90916746 0.00004102 0.00000402
1192 2.78945403 -1.92944387 0.00004154 0.00000410
1193 2.82712475 -1.91090696 0.00004205 0.00000403
1194 2.87107873 -1.93435946 0.00004261 0.00000413
1195 2.87133808 -2.00000000 0.00004260 0.00000438
1196 2.95371629 -2.00000000 0.00004367 0.00000440
1197 0.65130102 0.84917904 0.00002386 -0.00001424
1198 0.61912433 0.78647097 0.00002594 -0.00001497
1199 0.66577006 0.74710636 0.00002777 -0.00001398
1200 0.71800243 0.69690953 0.00002981 -0.00001278
1201 0.57446832 1.25505224 0.00001273 -0.00001764
1202 0.58188746 1.27405488 0.00001261 -0.00001763
1203 0.58308425 1.17362453 0.00001419 -0.00001701
1204 0.59707114 1.21106187 0.00001384 -0.00001700
1205 0.67296318 0.85515799 0.00002392 -0.00001380
1206 0.65664019 0.94753859 0.00002081 -0.00001443
1207 0.68770503 0.91297354 0.00002230 -0.00001368
1208 0.62636873 1.01099931 0.00001854 -0.00001530
1209 0.65922512 0.97339308 0.00002012 -0.00001449
1210 0.63572443 1.05110747 0.00001773 -0.00001535
1211 0.60175707 1.08956133 0.00001621 -0.00001618
1212 0.61699353 1.13294916 0.00001562 -0.00001617
1213 1.03012204 0.18073098 0.00003984 -0.00000249
1214 0.98577445 0.17341076 0.00003974 -0.00000289
1215 0.96833848 0.25270000 0.00003911 -0.00000421
1216 0.94719931 0.32298216 0.00003835 -0.00000541
1217 1.12083159 -0.02747447 0.00004064 0.00000018
1218 1.07897107 -0.01546653 0.00004055 0.00000010
1219 1.06152624 0.01445459 0.00004051 -0.00000025
1220 1.08722701 0.06533012 0.00004050 -0.00000080
1221 1.07175806 0.14117385 0.00004018 -0.00000170
1222 1.05973151 0.10102163 0.00004032 -0.00000131
1223 1.11910480 0.16119459 0.00004018 -0.00000158
1224 1.22076326 -0.31123080 0.00003910 0.00000178
1225 1.20703372 -0.18667445 0.00004017 0.00000114
1226 1.20813730 -0.23293283 0.00003983 0.00000141
1227 1.22555628 -0.24927696 0.00003972 0.00000141
1228 1.27850635 -0.36709270 0.00003864 0.00000170
1229 1.27145875 -0.33415505 0.00003899 0.00000159
1230 1.33572793 -0.38728166 0.00003859 0.00000147
1231 1.34402468 -0.41956019 0.00003824 0.00000156
1232 1.19508768 -0.09000709 0.00004063 0.00000055
1233 1.14429523 -0.01425664 0.00004069 0.00000004
1234 1.19368356 -0.03881222 0.00004074 0.00000019
1235 1.24781993 -0.15729733 0.00004040 0.00000080
1236 1.24017568 -0.10674323 0.00004063 0.00000054
1237 1.27165401 -0.08124702 0.00004075 0.00000034
1238 1.92048111 -1.25643282 0.00003355 0.00000262
1239 1.94858030 -1.30600822 0.00003345 0.00000273
1240 2.00204034 -1.30538512 0.00003412 0.00000257
1241 2.02242802 -1.34430282 0.00003405 0.00000266
1242 2.07166425 -1.35128758 0.00003461 0.00000256
1243 2.08588884 -1.37663315 0.00003460 0.00000263
1244 2.13998716 -1.38716591 0.00003519 0.00000255
1245 2.20769434 -1.42955969 0.00003575 0.00000258
1246 2.15203558 -1.41617357 0.00003514 0.00000263
1247 1.92230140 -1.24824467 0.00003365 0.00000258
1248 1.88217531 -1.19727613 0.00003364 0.00000251
1249 1.78101105 -1.10537306 0.00003338 0.00000249
1250 1.80906030 -1.13607201 0.00003339 0.00000252
1251 1.86272549 -1.12252304 0.00003414 0.00000227
1252 1.89444116 -1.15925757 0.00003415 0.00000231
1253 1.79010686 -1.05944984 0.00003397 0.00000226
1254 1.76409629 -1.03125922 0.00003399 0.00000224
1255 2.27441325 -1.49313943 0.00003620 0.00000271
1256 2.34521378 -1.59292539 0.00003657 0.00000300
1257 2.30847498 -1.55564441 0.00003628 0.00000290
1258 2.31038213 -1.53485553 0.00003642 0.00000282
1259 2.29439811 -1.44894540 0.00003671 0.00000252
1260 2.27980170 -1.41696883 0.00003673 0.00000242
1261 2.23324290 -1.40706142 0.00003622 0.00000245
1262 2.60069485 -1.68839093 0.00003953 0.00000318
1263 2.39724960 -1.57317782 0.00003735 0.00000287
1264 2.42843077 -1.59770119 0.00003764 0.00000293
1265 2.52021202 -1.62450824 0.00003871 0.00000297
1266 2.47556367 -1.57955280 0.00003833 0.00000283
1267 2.60420230 -1.63928930 0.00003973 0.00000300
1268 2.55550406 -1.60993267 0.00003922 0.00000290
1269 1.40408808 -0.44295090 0.00003821 0.00000136
1270 1.40787976 -0.45238167 0.00003812 0.00000138
1271 1.47377804 -0.51584237 0.00003768 0.00000134
1272 1.46565158 -0.47550534 0.00003811 0.00000123
1273 1.54014917 -0.57999200 0.00003730 0.00000131
1274 1.53517005 -0.53190502 0.00003783 0.00000117
1275 1.77360694 -0.98248281 0.00003462 0.00000201
1276 1.74565547 -0.95525264 0.00003463 0.00000200
1277 1.70798496 -0.87546297 0.00003515 0.00000181
1278 1.75425170 -0.90660567 0.00003525 0.00000178
1279 1.59224952 -0.60139550 0.00003739 0.00000121
1280 1.59734233 -0.64430932 0.00003692 0.00000134
1281 1.64621432 -0.66938237 0.00003699 0.00000126
1282 1.63472960 -0.73188613 0.00003618 0.00000152
1283 1.70536961 -0.84179466 0.00003551 0.00000169
1284 1.67518675 -0.81948609 0.00003549 0.00000171
1285 1.68275254 -0.75663912 0.00003628 0.00000145
1286 0.62440359 1.58130578 0.00001009 -0.00001866
1287 0.63157419 1.62318155 0.00000983 -0.00001876
1288 0.61145430 1.43676266 0.00001124 -0.00001808
1289 0.61090037 1.47940515 0.00001081 -0.00001833
1290 0.66195688 1.55186885 0.00001099 -0.00001792
1291 0.65865595 1.50431024 0.00001140 -0.00001771
1292 0.65488176 1.76586778 0.00000887 -0.00001909
1293 0.65536258 1.71452739 0.00000937 -0.00001884
1294 0.67592487 1.84038499 0.00000841 -0.00001911
1295 0.67796113 1.78405640 0.00000903 -0.00001883
1296 0.68443607 1.69125945 0.00001004 -0.00001829
1297 0.68331374 1.64658655 0.00001045 -0.00001808
1298 0.63980459 1.29331097 0.00001346 -0.00001677
1299 0.64785370 1.34284820 0.00001297 -0.00001694
1300 0.67411478 1.40928130 0.00001267 -0.00001691
1301 0.66625508 1.35533844 0.00001315 -0.00001671
1302 0.71240057 1.86269114 0.00000869 -0.00001867
1303 0.70950025 1.91580459 0.00000802 -0.00001894
1304 0.67896497 1.93449113 0.00000735 -0.00001947
1305 0.67627108 2.00000000 0.00000643 -0.00001978
1306 2.66396866 -1.75480381 0.00004016 0.00000342
1307 2.66044892 -1.71399489 0.00004022 0.00000327
1308 2.74870585 -1.84786268 0.00004109 0.00000378
1309 2.71180243 -1.82877678 0.00004064 0.00000371
1310 2.70659240 -1.77771294 0.00004067 0.00000351
1311 2.78998763 -1.82889074 0.00004166 0.00000371
1312 2.83188381 -1.85089059 0.00004217 0.00000380
1313 2.91229350 -1.86314695 0.00004319 0.00000386
1314 2.91415074 -1.90955866 0.00004317 0.00000404
1315 2.86485497 -1.83576576 0.00004261 0.00000375
1316 2.95472042 -1.93205825 0.00004368 0.00000414
1317 3.03888064 -2.00000000 0.00004475 0.00000442
1318 3.11856169 -2.00000000 0.00004574 0.00000445
1319 2.99443417 -1.91259062 0.00004419 0.00000408
1320 3.03685516 -1.93464717 0.00004471 0.00000418
1321 0.91958756 0.39472757 0.00003735 -0.00000668
1322 0.76685686 0.64281703 0.00003167 -0.00001156
1323 0.88743751 0.46235505 0.00003618 -0.00000792
1324 0.85134652 0.52581920 0.00003485 -0.00000914
1325 0.81131076 0.58571065 0.00003335 -0.00001035
1326 0.82055927 0.68699507 0.00003049 -0.00001022
1327 0.81290776 0.72531660 0.00002932 -0.00001048
1328 0.76313536 0.78092279 0.00002725 -0.00001170
1329 0.71517390 0.82811198 0.00002529 -0.00001284
1330 0.72212018 0.80353729 0.00002615 -0.00001263
1331 0.77177129 0.74630240 0.00002841 -0.00001144
1332 0.66158355 1.14240565 0.00001629 -0.00001544
1333 0.66867376 1.21758797 0.00001512 -0.00001580
1334 0.67597974 1.25719337 0.00001465 -0.00001593
1335 0.67959339 1.19981935 0.00001562 -0.00001549
1336 0.74567601 0.92158594 0.00002289 -0.00001258
1337 0.77011741 0.88243041 0.00002430 -0.00001191
1338 0.75745464 0.95997719 0.00002205 -0.00001256
1339 0.69000770 1.06940530 0.00001831 -0.00001446
1340 0.72066318 1.00249650 0.00002040 -0.00001349
1341 0.72505906 1.03281325 0.00001976 -0.00001359
1342 0.69674970 1.10822612 0.00001762 -0.00001459
1343 1.09172520 0.23237279 0.00003960 -0.00000242
1344 1.05832699 0.23334400 0.00003952 -0.00000276
1345 1.03081303 0.26602790 0.00003915 -0.00000341
1346 1.04197280 0.31140945 0.00003869 -0.00000368
1347 1.00470634 0.34381527 0.00003820 -0.00000453
1348 1.01213448 0.39110466 0.00003756 -0.00000478
1349 0.97631970 0.41851532 0.00003705 -0.00000562
1350 1.13178656 0.06670011 0.00004060 -0.00000068
1351 1.15472799 0.03595292 0.00004069 -0.00000038
1352 1.13135332 0.15791139 0.00004022 -0.00000148
1353 1.15426250 0.11233025 0.00004048 -0.00000100
1354 1.17322644 0.19149792 0.00004007 -0.00000150
1355 1.12155097 0.25736575 0.00003944 -0.00000235
1356 1.16663453 0.24079200 0.00003967 -0.00000188
1357 1.28620054 -0.24249075 0.00003989 0.00000108
1358 1.30853204 -0.29349982 0.00003949 0.00000121
1359 1.29070217 -0.17395199 0.00004037 0.00000074
1360 1.30419368 -0.21164328 0.00004015 0.00000087
1361 1.36987510 -0.34521908 0.00003915 0.00000115
1362 1.35203332 -0.30022163 0.00003954 0.00000105
1363 1.42046960 -0.35465080 0.00003922 0.00000099
1364 1.43486837 -0.38260687 0.00003899 0.00000103
1365 1.21815113 0.04305555 0.00004077 -0.00000035
1366 1.26006402 -0.01938680 0.00004084 0.00000003
1367 1.23628106 -0.01075101 0.00004082 -0.00000002
1368 1.33536444 -0.12424580 0.00004068 0.00000042
1369 1.32051498 -0.09152895 0.00004078 0.00000031
1370 1.30146839 0.00054866 0.00004089 -0.00000008
1371 1.34882749 -0.04275831 0.00004091 0.00000008
1372 1.96716751 -1.22002409 0.00003444 0.00000233
1373 2.02639335 -1.25957855 0.00003480 0.00000232
1374 2.02180974 -1.24625779 0.00003486 0.00000228
1375 2.09204232 -1.27802773 0.00003543 0.00000224
1376 2.10038485 -1.29600737 0.00003539 0.00000229
1377 2.15592711 -1.31002016 0.00003595 0.00000223
1378 2.16928288 -1.34198401 0.00003588 0.00000232
1379 2.22147548 -1.35226163 0.00003644 0.00000227
1380 1.94517400 -1.14690952 0.00003484 0.00000211
1381 1.96923977 -1.16756614 0.00003493 0.00000212
1382 1.87415987 -1.07861976 0.00003470 0.00000206
1383 1.84445738 -1.04672439 0.00003470 0.00000202
1384 1.95277254 -1.09301148 0.00003542 0.00000189
1385 1.92458249 -1.06651294 0.00003537 0.00000186
1386 1.85486771 -0.99912157 0.00003529 0.00000181
1387 1.82429481 -0.96937091 0.00003528 0.00000179
1388 2.39898166 -1.52091977 0.00003763 0.00000267
1389 2.35931032 -1.45586918 0.00003748 0.00000247
1390 2.36730444 -1.50057390 0.00003734 0.00000263
1391 2.37528857 -1.43350185 0.00003780 0.00000237
1392 2.31324409 -1.37215261 0.00003741 0.00000222
1393 2.35693200 -1.38161347 0.00003788 0.00000221
1394 2.24799821 -1.32589907 0.00003693 0.00000214
1395 2.29804614 -1.33451008 0.00003747 0.00000211
1396 2.63767626 -1.61976224 0.00004022 0.00000292
1397 2.69554064 -1.67942583 0.00004077 0.00000314
1398 2.69202477 -1.64806234 0.00004082 0.00000302
1399 2.44469131 -1.50172218 0.00003830 0.00000256
1400 2.48656798 -1.53781883 0.00003865 0.00000267
1401 2.56709971 -1.55598266 0.00003958 0.00000270
1402 2.52737127 -1.52290819 0.00003923 0.00000260
1403 2.61396325 -1.54054016 0.00004022 0.00000264
1404 2.64457080 -1.56974290 0.00004049 0.00000274
1405 1.49154620 -0.39302750 0.00003910 0.00000088
1406 1.50536331 -0.43667633 0.00003872 0.00000096
1407 1.54435050 -0.44925169 0.00003877 0.00000089
1408 1.55789677 -0.50817100 0.00003822 0.00000102
1409 1.63623213 -0.56343557 0.00003809 0.00000096
1410 1.61080937 -0.51228923 0.00003847 0.00000088
1411 1.83373004 -0.92130406 0.00003587 0.00000159
1412 1.79337914 -0.88856720 0.00003582 0.00000158
1413 1.80002814 -0.84712121 0.00003632 0.00000142
1414 1.75988732 -0.81279512 0.00003632 0.00000141
1415 1.65179600 -0.56641327 0.00003815 0.00000093
1416 1.67824472 -0.65503111 0.00003738 0.00000112
1417 1.68907094 -0.62355577 0.00003779 0.00000100
1418 1.72701559 -0.69834944 0.00003728 0.00000112
1419 1.71806802 -0.74086405 0.00003675 0.00000129
1420 1.76316499 -0.77518286 0.00003675 0.00000128
1421 0.74940507 1.84572607 0.00000944 -0.00001803
1422 0.71475469 1.57259575 0.00001168 -0.00001720
1423 0.71697404 1.61980813 0.00001125 -0.00001742
1424 0.69668469 1.42491282 0.00001290 -0.00001663
1425 0.70311561 1.47545857 0.00001247 -0.00001683
1426 0.73688081 1.49311916 0.00001287 -0.00001639
1427 0.74188798 1.55013903 0.00001236 -0.00001664
1428 0.73649808 1.76836437 0.00001008 -0.00001786
1429 0.73998399 1.71640792 0.00001067 -0.00001756
1430 0.75563616 1.78645868 0.00001019 -0.00001766
1431 0.76838843 1.69662900 0.00001132 -0.00001701
1432 0.77028381 1.64283593 0.00001190 -0.00001670
1433 0.72621035 1.28143624 0.00001524 -0.00001523
1434 0.72777747 1.32967698 0.00001461 -0.00001552
1435 0.75673164 1.35260523 0.00001484 -0.00001519
1436 0.75759042 1.39855809 0.00001429 -0.00001547
1437 0.79247099 1.86911744 0.00000981 -0.00001748
1438 0.79312649 1.91542525 0.00000925 -0.00001769
1439 0.75777680 1.93888802 0.00000842 -0.00001832
1440 0.75772220 2.00000000 0.00000756 -0.00001859
1441 3.29434590 -2.00000000 0.00004785 0.00000455
1442 3.20509288 -2.00000000 0.00004679 0.00000450
1443 2.75385632 -1.70566017 0.00004144 0.00000324
1444 2.75959121 -1.74371891 0.00004142 0.00000338
1445 2.79230648 -1.76466684 0.00004180 0.00000346
1446 3.20605712 -1.94604721 0.00004678 0.00000430
1447 2.84243545 -1.74952651 0.00004246 0.00000342
1448 2.87504995 -1.78299970 0.00004281 0.00000355
1449 2.99772695 -1.84487452 0.00004427 0.00000383
1450 2.93609595 -1.76944033 0.00004359 0.00000352
1451 2.95638583 -1.83228817 0.00004377 0.00000376
1452 3.08213244 -1.90720665 0.00004528 0.00000410
1453 3.15751046 -1.91271593 0.00004619 0.00000416
1454 3.12166831 -1.92823167 0.00004576 0.00000419
1455 3.01281765 -1.83667667 0.00004446 0.00000380
1456 3.07732597 -1.86126739 0.00004524 0.00000393
1457 3.38135641 -2.00000000 0.00004886 0.00000460
1458 3.47535740 -2.00000000 0.00004994 0.00000466
1459 0.98002628 0.46691261 0.00003622 -0.00000587
1460 0.94527020 0.49143175 0.00003568 -0.00000670
1461 0.86170815 0.66543743 0.00003130 -0.00000923
1462 0.86732794 0.62561280 0.00003238 -0.00000899
1463 0.90566355 0.60274753 0.00003310 -0.00000806
1464 0.94464133 0.53702537 0.00003473 -0.00000695
1465 0.90906394 0.56047270 0.00003411 -0.00000782
1466 0.90595252 0.69877520 0.00003068 -0.00000844
1467 0.89939927 0.74474212 0.00002945 -0.00000877
1468 0.86000699 0.76281744 0.00002862 -0.00000962
1469 0.79629441 0.87434257 0.00002487 -0.00001136
1470 0.84906802 0.80947895 0.00002725 -0.00001004
1471 0.81461338 0.82335177 0.00002650 -0.00001077
1472 0.74218042 1.18858869 0.00001698 -0.00001433
1473 0.74714110 1.12983524 0.00001812 -0.00001384
1474 0.76809763 1.21207593 0.00001706 -0.00001404
1475 0.76543489 1.25393348 0.00001636 -0.00001438
1476 0.84351945 0.91043358 0.00002455 -0.00001068
1477 0.81240910 0.97732527 0.00002247 -0.00001166
1478 0.83768874 0.95986241 0.00002327 -0.00001109
1479 0.77834469 1.11184572 0.00001902 -0.00001316
1480 0.81118779 1.03722259 0.00002111 -0.00001207
1481 0.78070949 1.05756803 0.00002016 -0.00001275
1482 1.11749849 0.30535556 0.00003893 -0.00000275
1483 1.08459220 0.32653728 0.00003861 -0.00000326
1484 1.05512799 0.40746619 0.00003742 -0.00000423
1485 1.08963060 0.38377352 0.00003786 -0.00000361
1486 1.06050667 0.46140533 0.00003656 -0.00000450
1487 1.02499142 0.48585588 0.00003601 -0.00000519
1488 1.23186880 0.06830023 0.00004073 -0.00000049
1489 1.20996736 0.11122818 0.00004057 -0.00000081
1490 1.23262347 0.15629949 0.00004039 -0.00000100
1491 1.22440133 0.17508779 0.00004026 -0.00000115
1492 1.20387189 0.26637687 0.00003952 -0.00000180
1493 1.25150561 0.22974893 0.00003993 -0.00000133
1494 1.20720035 0.29958677 0.00003919 -0.00000197
1495 1.16754292 0.33143623 0.00003875 -0.00000246
1496 1.36632215 -0.21645617 0.00004023 0.00000069
1497 1.37084831 -0.13579679 0.00004068 0.00000040
1498 1.38222906 -0.26253922 0.00003993 0.00000081
1499 1.38642243 -0.18726499 0.00004045 0.00000054
1500 1.43507861 -0.27099032 0.00003999 0.00000068
1501 1.45162754 -0.30119602 0.00003980 0.00000072
1502 1.52049405 -0.35524879 0.00003956 0.00000069
1503 1.50012684 -0.30852353 0.00003988 0.00000062
1504 1.41394236 -0.10354441 0.00004086 0.00000023
1505 1.31249772 0.03875813 0.00004088 -0.00000025
1506 1.28256082 0.07313116 0.00004078 -0.00000044
1507 1.37747270 -0.03627939 0.00004096 0.00000005
1508 1.41537552 -0.06685428 0.00004095 0.00000012
1509 1.39359828 0.01741703 0.00004099 -0.00000013
1510 1.35659499 0.04991785 0.00004091 -0.00000026
1511 2.05290563 -1.18987502 0.00003569 0.00000200
1512 2.02463841 -1.15388311 0.00003568 0.00000193
1513 2.11788339 -1.22258673 0.00003617 0.00000198
1514 2.09484248 -1.18955413 0.00003617 0.00000191
1515 2.18952006 -1.26083869 0.00003670 0.00000200
1516 2.16878302 -1.22424578 0.00003674 0.00000190
1517 2.23441239 -1.26801859 0.00003717 0.00000196
1518 2.03642733 -1.11269104 0.00003616 0.00000176
1519 2.00698643 -1.07898209 0.00003613 0.00000171
1520 1.93500522 -1.01458420 0.00003597 0.00000165
1521 1.90457121 -0.98610103 0.00003593 0.00000163
1522 1.98295502 -1.00268471 0.00003657 0.00000150
1523 2.01633420 -1.03749027 0.00003660 0.00000155
1524 1.91421855 -0.93635985 0.00003650 0.00000143
1525 1.87824728 -0.90477848 0.00003646 0.00000141
1526 2.45364402 -1.45480148 0.00003864 0.00000239
1527 2.42970277 -1.43032358 0.00003848 0.00000232
1528 2.25837779 -1.24682943 0.00003759 0.00000186
1529 2.39414809 -1.34352494 0.00003854 0.00000205
1530 2.44387410 -1.36705606 0.00003899 0.00000210
1531 2.38674320 -1.30881523 0.00003866 0.00000194
1532 2.32692772 -1.29399285 0.00003806 0.00000194
1533 2.31703194 -1.26162070 0.00003816 0.00000184
1534 2.70092079 -1.55540587 0.00004123 0.00000269
1535 2.72764549 -1.60992680 0.00004137 0.00000289
1536 2.79118360 -1.66459825 0.00004201 0.00000309
1537 2.76621395 -1.61338504 0.00004184 0.00000290
1538 2.53893544 -1.47564893 0.00003958 0.00000243
1539 2.50554121 -1.44227072 0.00003933 0.00000232
1540 2.58734269 -1.46177821 0.00004022 0.00000237
1541 2.62186534 -1.49942494 0.00004048 0.00000249
1542 2.68202886 -1.47727566 0.00004128 0.00000242
1543 2.71246504 -1.53123709 0.00004145 0.00000261
1544 1.59451127 -0.41269742 0.00003935 0.00000066
1545 1.56427131 -0.35947779 0.00003968 0.00000060
1546 1.63688070 -0.47065723 0.00003901 0.00000071
1547 1.67486962 -0.46593524 0.00003925 0.00000062
1548 1.70678744 -0.49308127 0.00003917 0.00000062
1549 1.70646979 -0.52762442 0.00003886 0.00000070
1550 1.88615806 -0.86101740 0.00003696 0.00000125
1551 1.84721821 -0.82569701 0.00003696 0.00000123
1552 1.85342890 -0.78788216 0.00003738 0.00000110
1553 1.80975485 -0.74999125 0.00003740 0.00000108
1554 1.74344942 -0.60408806 0.00003835 0.00000082
1555 1.75023086 -0.56193278 0.00003880 0.00000070
1556 1.77912738 -0.63849481 0.00003826 0.00000083
1557 1.77245410 -0.67715719 0.00003784 0.00000095
1558 1.81474362 -0.71486195 0.00003778 0.00000097
1559 0.81908575 1.77995006 0.00001125 -0.00001665
1560 0.82973703 1.84451499 0.00001068 -0.00001680
1561 0.80229942 1.56432607 0.00001324 -0.00001576
1562 0.79829126 1.62381097 0.00001255 -0.00001616
1563 0.78659870 1.42270279 0.00001452 -0.00001515
1564 0.78366234 1.47069226 0.00001392 -0.00001550
1565 0.80746372 1.56031639 0.00001336 -0.00001565
1566 0.81747658 1.49602004 0.00001423 -0.00001511
1567 0.82296824 1.71870802 0.00001197 -0.00001628
1568 0.82974703 1.76691481 0.00001156 -0.00001642
1569 0.85216212 1.64646680 0.00001320 -0.00001544
1570 0.85953845 1.68344660 0.00001293 -0.00001553
1571 0.82125709 1.29032450 0.00001684 -0.00001369
1572 0.81769411 1.32582218 0.00001629 -0.00001400
1573 0.84986154 1.36095686 0.00001640 -0.00001371
1574 0.83928736 1.40479809 0.00001566 -0.00001418
1575 0.87110462 1.85814644 0.00001116 -0.00001624
1576 0.87804648 1.91297721 0.00001059 -0.00001640
1577 0.83921845 1.93829068 0.00000965 -0.00001710
1578 0.84028988 2.00000000 0.00000880 -0.00001737
1579 3.38337349 -1.94803295 0.00004886 0.00000442
1580 3.33283368 -1.90960689 0.00004827 0.00000425
1581 3.24945586 -1.91611452 0.00004729 0.00000422
1582 3.29290222 -1.93575133 0.00004781 0.00000432
1583 3.33639267 -1.88408946 0.00004831 0.00000417
1584 2.83406097 -1.66948577 0.00004252 0.00000312
1585 2.85570470 -1.70227486 0.00004272 0.00000325
1586 3.17088933 -1.86262486 0.00004637 0.00000398
1587 3.24059493 -1.85945804 0.00004719 0.00000402
1588 2.94580467 -1.75258649 0.00004374 0.00000347
1589 2.92024123 -1.69703210 0.00004352 0.00000326
1590 3.00271708 -1.74332578 0.00004445 0.00000346
1591 3.14956020 -1.83054890 0.00004613 0.00000386
1592 3.03085302 -1.77749399 0.00004474 0.00000360
1593 3.11133979 -1.82699263 0.00004567 0.00000382
1594 3.08450969 -1.77182515 0.00004540 0.00000361
1595 3.56784071 -2.00000000 0.00005098 0.00000471
1596 3.66304093 -2.00000000 0.00005203 0.00000477
1597 3.75253777 -2.00000000 0.00005300 0.00000483
1598 3.83852958 -2.00000000 0.00005392 0.00000488
1599 3.92208794 -2.00000000 0.00005481 0.00000492
1600 3.42928050 -1.91721452 0.00004938 0.00000434
1601 3.47476087 -1.94553172 0.00004990 0.00000447
1602 3.52178442 -1.91271286 0.00005042 0.00000439
1603 3.56904603 -1.95458073 0.00005097 0.00000456
1604 4.40688885 -2.00000000 0.00005978 0.00000509
1605 4.48256014 -2.00000000 0.00006054 0.00000510
1606 1.02858394 0.53838802 0.00003502 -0.00000544
1607 0.99336109 0.56223141 0.00003438 -0.00000615
1608 0.95055935 0.67688563 0.00003154 -0.00000750
1609 0.95322615 0.63286480 0.00003260 -0.00000724
1610 0.99239147 0.60809112 0.00003339 -0.00000641
1611 0.98732642 0.70339906 0.00003119 -0.00000701
1612 0.98613642 0.75343669 0.00003002 -0.00000731
1613 0.94314689 0.77564964 0.00002907 -0.00000815
1614 0.93876745 0.82088835 0.00002793 -0.00000848
1615 0.89502083 0.84432762 0.00002686 -0.00000937
1616 0.89017712 0.88725470 0.00002574 -0.00000971
1617 0.82492527 1.18958531 0.00001846 -0.00001292
1618 0.82554922 1.13565439 0.00001941 -0.00001252
1619 0.85521944 1.26577270 0.00001781 -0.00001296
1620 0.85459613 1.21078455 0.00001864 -0.00001258
1621 0.93143358 0.91906904 0.00002555 -0.00000923
1622 0.86228058 1.11396948 0.00002044 -0.00001174
1623 0.89289098 1.04414147 0.00002230 -0.00001073
1624 0.92696817 0.96867604 0.00002439 -0.00000964
1625 0.89842420 0.98711060 0.00002357 -0.00001024
1626 0.86722698 1.06072958 0.00002154 -0.00001128
1627 1.13332882 0.39997919 0.00003776 -0.00000321
1628 1.17018252 0.37146094 0.00003826 -0.00000268
1629 1.10375669 0.47821832 0.00003643 -0.00000403
1630 1.14086221 0.45055294 0.00003703 -0.00000343
1631 1.07325222 0.55648466 0.00003488 -0.00000488
1632 1.11045409 0.52877603 0.00003558 -0.00000424
1633 1.29671620 0.14350224 0.00004054 -0.00000074
1634 1.30396178 0.12986720 0.00004061 -0.00000066
1635 1.27637465 0.23599599 0.00003992 -0.00000125
1636 1.31814945 0.19966555 0.00004026 -0.00000093
1637 1.25128711 0.32282532 0.00003906 -0.00000181
1638 1.29579271 0.28661090 0.00003953 -0.00000140
1639 1.21831506 0.39482710 0.00003810 -0.00000241
1640 1.25720699 0.36149202 0.00003864 -0.00000196
1641 1.46472770 -0.21438745 0.00004044 0.00000045
1642 1.46585111 -0.13900421 0.00004082 0.00000026
1643 1.45039984 -0.19019371 0.00004055 0.00000042
1644 1.51689158 -0.22348746 0.00004051 0.00000038
1645 1.53198614 -0.26850770 0.00004026 0.00000046
1646 1.58660233 -0.28068747 0.00004035 0.00000039
1647 1.59764514 -0.31383184 0.00004016 0.00000044
1648 1.49642861 -0.12512802 0.00004092 0.00000019
1649 1.46606745 -0.04205192 0.00004106 0.00000002
1650 1.50131660 -0.06591634 0.00004108 0.00000006
1651 1.37521647 0.11368358 0.00004078 -0.00000047
1652 1.46668283 0.00800849 0.00004109 -0.00000010
1653 1.43423104 0.02979297 0.00004103 -0.00000016
1654 1.43993576 0.08990672 0.00004093 -0.00000032
1655 2.11841249 -1.14079529 0.00003682 0.00000170
1656 2.08628915 -1.10221222 0.00003678 0.00000163
1657 2.19197813 -1.17905216 0.00003733 0.00000172
1658 2.15998263 -1.13614862 0.00003730 0.00000162
1659 2.24091057 -1.17403498 0.00003790 0.00000164
1660 2.25693139 -1.18835641 0.00003798 0.00000167
1661 2.10194734 -1.05711177 0.00003731 0.00000146
1662 2.06885989 -1.02044888 0.00003728 0.00000140
1663 1.99685971 -0.95421623 0.00003714 0.00000132
