********************************************************
*                      VEMLab 2.0.2                      *
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0998 -0.0437  0.1090  0.0998  0.0437  0.1090
Element 52
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0805 -0.0384  0.0892  0.0805  0.0384  0.0892
Element 53
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0727 -0.0338  0.0801  0.0727  0.0338  0.0801
Element 54
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1013 -0.0602  0.1178  0.1013  0.0602  0.1178
Element 55
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0784 -0.0737  0.1076  0.0784  0.0737  0.1076
Element 56
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0671 -0.0876  0.1104  0.0671  0.0876  0.1104
Element 57
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0867 -0.0716  0.1125  0.0867  0.0716  0.1125
Element 58
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0845 -0.0774  0.1146  0.0845  0.0774  0.1146
Element 59
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0845 -0.0703  0.1100  0.0845  0.0703  0.1100
Element 60
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0965 -0.0574  0.1123 -0.0965  0.0574  0.1123
Element 61
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0128 -0.0169  0.0212 -0.0128  0.0169  0.0212
Element 62
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0251 -0.0242  0.0349 -0.0251  0.0242  0.0349
Element 63
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0251 -0.0377  0.0453 -0.0251  0.0377  0.0453
Element 64
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0998 -0.0339  0.1054 -0.0998  0.0339  0.1054
Element 65
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1055 -0.0126  0.1063 -0.1055  0.0126  0.1063
Element 66
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1025 -0.0453  0.1120 -0.1025  0.0453  0.1120
Element 67
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1166 -0.0368  0.1222 -0.1166  0.0368  0.1222
Element 68
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1169 -0.0370  0.1226 -0.1169  0.0370  0.1226
Element 69
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1169 -0.0439  0.1249 -0.1169  0.0439  0.1249
Element 70
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1166 -0.0285  0.1200 -0.1166  0.0285  0.1200
Element 71
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1232 -0.0106  0.1237 -0.1232  0.0106  0.1237
Element 72
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1128 -0.0263  0.1158 -0.1128  0.0263  0.1158
Element 73
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1128 -0.0169  0.1141 -0.1128  0.0169  0.1141
Element 74
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1287 -0.0214  0.1305 -0.1287  0.0214  0.1305
Element 75
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1287 -0.0138  0.1295 -0.1287  0.0138  0.1295
Element 76
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1148  0.0032  0.1148 -0.1148 -0.0032  0.1148
Element 77
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1232 -0.0019  0.1232 -0.1232  0.0019  0.1232
Element 78
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1310  0.0103  0.1314 -0.1310 -0.0103  0.1314
Element 79
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1310  0.0026  0.1310 -0.1310 -0.0026  0.1310
Element 80
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0956  0.0147  0.0967 -0.0956 -0.0147  0.0967
Element 81
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0727 -0.0217  0.0758 -0.0727  0.0217  0.0758
Element 82
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0851 -0.0143  0.0863 -0.0851  0.0143  0.0863
Element 83
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0939 -0.0196  0.0960 -0.0939  0.0196  0.0960
Element 84
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0939 -0.0304  0.0987 -0.0939  0.0304  0.0987
Element 85
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0624 -0.0156  0.0643 -0.0624  0.0156  0.0643
Element 86
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0381 -0.0165  0.0415 -0.0381  0.0165  0.0415
Element 87
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0495 -0.0233  0.0547 -0.0495  0.0233  0.0547
Element 88
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1577  0.0000  0.1577 -0.1577 -0.0000  0.1577
Element 89
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1577 -0.0000  0.1577 -0.1577  0.0000  0.1577
Element 90
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1573  0.0003  0.1573 -0.1573 -0.0003  0.1573
Element 91
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1527  0.0051  0.1528 -0.1527 -0.0051  0.1528
Element 92
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1550 -0.0005  0.1550 -0.1550  0.0005  0.1550
Element 93
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1527  0.0012  0.1527 -0.1527 -0.0012  0.1527
Element 94
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1000  0.0000  0.1000 -0.1000 -0.0000  0.1000
Element 95
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1000 -0.0000  0.1000 -0.1000  0.0000  0.1000
Element 96
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0821 -0.0163  0.0837 -0.0821  0.0163  0.0837
Element 97
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0984 -0.0223  0.1009 -0.0984  0.0223  0.1009
Element 98
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1546 -0.0028  0.1546 -0.1546  0.0028  0.1546
Element 99
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1546 -0.0051  0.1547 -0.1546  0.0051  0.1547
Element 100
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1466 -0.0080  0.1468 -0.1466  0.0080  0.1468
Element 101
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1550 -0.0030  0.1550 -0.1550  0.0030  0.1550
Element 102
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1218 -0.0326  0.1261 -0.1218  0.0326  0.1261
Element 103
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1058 -0.0430  0.1142 -0.1058  0.0430  0.1142
Element 104
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1376 -0.0015  0.1376 -0.1376  0.0015  0.1376
Element 105
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1376 -0.0083  0.1379 -0.1376  0.0083  0.1379
Element 106
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1483 -0.0010  0.1483 -0.1483  0.0010  0.1483
Element 107
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1437  0.0019  0.1438 -0.1437 -0.0019  0.1438
Element 108
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0425 -0.0184  0.0463 -0.0425  0.0184  0.0463
Element 109
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0821 -0.0176  0.0839 -0.0821  0.0176  0.0839
Element 110
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000 -0.0227  0.0227 -0.0000  0.0227  0.0227
Element 111
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0231 -0.0000  0.0231 -0.0231  0.0000  0.0231
Element 112
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.0000  0.0000 -0.0000 -0.0000  0.0000
Element 113
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0216 -0.0212  0.0303 -0.0216  0.0212  0.0303
Element 114
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0938  0.0669  0.1152 -0.0938 -0.0669  0.1152
Element 115
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0771  0.0768  0.1088 -0.0771 -0.0768  0.1088
Element 116
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0816  0.0000  0.0816 -0.0816 -0.0000  0.0816
Element 117
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0816 -0.0000  0.0816 -0.0816  0.0000  0.0816
Element 118
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0991  0.0162  0.1004 -0.0991 -0.0162  0.1004
Element 119
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0803  0.0230  0.0835 -0.0803 -0.0230  0.0835
Element 120
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0623  0.0178  0.0648 -0.0623 -0.0178  0.0648
Element 121
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0802  0.0243  0.0838 -0.0802 -0.0243  0.0838
Element 122
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0780  0.0780  0.0000 -0.0780  0.0780
Element 123
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0179  0.0895  0.0912 -0.0179 -0.0895  0.0912
Element 124
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0196  0.0678  0.0705 -0.0196 -0.0678  0.0705
Element 125
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0196  0.0658  0.0687 -0.0196 -0.0658  0.0687
Element 126
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.1335  0.1335  0.0000 -0.1335  0.1335
Element 127
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0130  0.1259  0.1266 -0.0130 -0.1259  0.1266
Element 128
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0157  0.1074  0.1085  0.0157 -0.1074  0.1085
Element 129
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0130  0.1242  0.1249  0.0130 -0.1242  0.1249
Element 130
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0381  0.1179  0.1239  0.0381 -0.1179  0.1239
Element 131
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0285  0.1121  0.1156  0.0285 -0.1121  0.1156
Element 132
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0285  0.1151  0.1185  0.0285 -0.1151  0.1185
Element 133
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.1576  0.1576 -0.0000 -0.1576  0.1576
Element 134
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0101  0.1395  0.1399  0.0101 -0.1395  0.1399
Element 135
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  0.1454  0.1454 -0.0000 -0.1454  0.1454
Element 136
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0381  0.1134  0.1196  0.0381 -0.1134  0.1196
Element 137
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0548  0.1034  0.1170  0.0548 -0.1034  0.1170
Element 138
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0572  0.0626  0.0848  0.0572 -0.0626  0.0848
Element 139
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1400  0.0000  0.1400  0.1400 -0.0000  0.1400
Element 140
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1500 -0.0066  0.1502  0.1500  0.0066  0.1502
Element 141
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1413 -0.0104  0.1416  0.1413  0.0104  0.1416
Element 142
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1483 -0.0058  0.1484  0.1483  0.0058  0.1484
Element 143
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0606  0.0387  0.0719  0.0606 -0.0387  0.0719
Element 144
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1222  0.0389  0.1282  0.1222 -0.0389  0.1282
Element 145
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1175  0.0362  0.1229  0.1175 -0.0362  0.1229
Element 146
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0962  0.0347  0.1023  0.0962 -0.0347  0.1023
Element 147
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0456  0.1041  0.1136  0.0456 -0.1041  0.1136
Element 148
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1131 -0.0415  0.1205  0.1131  0.0415  0.1205
Element 149
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1283 -0.0329  0.1325  0.1283  0.0329  0.1325
Element 150
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1283 -0.0277  0.1313  0.1283  0.0277  0.1313
Element 151
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0629 -0.0000  0.0629  0.0629  0.0000  0.0629
Element 152
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0821 -0.0176  0.0839  0.0821  0.0176  0.0839
Element 153
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0629  0.0000  0.0629  0.0629 -0.0000  0.0629
Element 154
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0425 -0.0184  0.0463  0.0425  0.0184  0.0463
Element 155
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0624 -0.0248  0.0671  0.0624  0.0248  0.0671
Element 156
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0623 -0.0268  0.0678  0.0623  0.0268  0.0678
Element 157
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0556 -0.0735  0.0922  0.0556  0.0735  0.0922
Element 158
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0876 -0.0622  0.1074  0.0876  0.0622  0.1074
Element 159
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0556 -0.0697  0.0892  0.0556  0.0697  0.0892
Element 160
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0755 -0.0588  0.0957  0.0755  0.0588  0.0957
Element 161
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0755 -0.0552  0.0935  0.0755  0.0552  0.0935
Element 162
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0688 -0.0782  0.1042  0.0688  0.0782  0.1042
Element 163
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0688 -0.0737  0.1008  0.0688  0.0737  0.1008
Element 164
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0876 -0.0576  0.1049  0.0876  0.0576  0.1049
Element 165
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0965 -0.0632  0.1153  0.0965  0.0632  0.1153
Element 166
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0965 -0.0574  0.1123  0.0965  0.0574  0.1123
Element 167
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1131 -0.0471  0.1225  0.1131  0.0471  0.1225
Element 168
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0943 -0.0398  0.1024  0.0943  0.0398  0.1024
Element 169
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1058 -0.0430  0.1142  0.1058  0.0430  0.1142
Element 170
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1058 -0.0474  0.1159  0.1058  0.0474  0.1159
Element 171
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1123 -0.0307  0.1164  0.1123  0.0307  0.1164
Element 172
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0590 -0.0540  0.0800  0.0590  0.0540  0.0800
Element 173
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0590 -0.0419  0.0724  0.0590  0.0419  0.0724
Element 174
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0504  0.0043  0.0506  0.0504 -0.0043  0.0506
Element 175
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0381 -0.0030  0.0382  0.0381  0.0030  0.0382
Element 176
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0624 -0.0028  0.0624  0.0624  0.0028  0.0624
Element 177
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0624 -0.0156  0.0643  0.0624  0.0156  0.0643
Element 178
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0805 -0.0495  0.0945  0.0805  0.0495  0.0945
Element 179
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0853 -0.0524  0.1001  0.0853  0.0524  0.1001
Element 180
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0853 -0.0623  0.1056  0.0853  0.0623  0.1056
Element 181
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0660 -0.0581  0.0879  0.0660  0.0581  0.0879
Element 182
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0497 -0.0891  0.1020  0.0497  0.0891  0.1020
Element 183
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0541 -0.0992  0.1130 -0.0541  0.0992  0.1130
Element 184
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0544 -0.0994  0.1133 -0.0544  0.0994  0.1133
Element 185
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0965 -0.0632  0.1153 -0.0965  0.0632  0.1153
Element 186
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0137 -0.1424  0.1431  0.0137  0.1424  0.1431
Element 187
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0251 -0.1359  0.1381  0.0251  0.1359  0.1381
Element 188
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0512 -0.0779  0.0932  0.0512  0.0779  0.0932
Element 189
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0660 -0.0691  0.0956  0.0660  0.0691  0.0956
Element 190
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0699 -0.0714  0.0999  0.0699  0.0714  0.0999
Element 191
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0396 -0.1082  0.1152  0.0396  0.1082  0.1152
Element 192
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0512 -0.0884  0.1022  0.0512  0.0884  0.1022
Element 193
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0541 -0.1068  0.1197  0.0541  0.1068  0.1197
Element 194
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0128 -0.0169  0.0212  0.0128  0.0169  0.0212
Element 195
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000 -0.0245  0.0245  0.0000  0.0245  0.0245
Element 196
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0660 -0.0581  0.0879 -0.0660  0.0581  0.0879
Element 197
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0727 -0.0338  0.0801 -0.0727  0.0338  0.0801
Element 198
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0805 -0.0495  0.0945 -0.0805  0.0495  0.0945
Element 199
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0805 -0.0384  0.0892 -0.0805  0.0384  0.0892
Element 200
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0360 -0.0442  0.0570 -0.0360  0.0442  0.0570
Element 201
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0495 -0.0362  0.0613 -0.0495  0.0362  0.0613
Element 202
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0590 -0.0419  0.0724 -0.0590  0.0419  0.0724
Element 203
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0590 -0.0540  0.0800 -0.0590  0.0540  0.0800
Element 204
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1454  0.0088  0.1456 -0.1454 -0.0088  0.1456
Element 205
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1437  0.0078  0.1440 -0.1437 -0.0078  0.1440
Element 206
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1349  0.0128  0.1355 -0.1349 -0.0128  0.1355
Element 207
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1349  0.0194  0.1363 -0.1349 -0.0194  0.1363
Element 208
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0834  0.0220  0.0862 -0.0834 -0.0220  0.0862
Element 209
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0126  0.0259  0.0288 -0.0126 -0.0259  0.0288
Element 210
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0128 -0.0031  0.0132 -0.0128  0.0031  0.0132
Element 211
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0046  0.0046  0.0000 -0.0046  0.0046
Element 212
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.0000  0.0185  0.0185  0.0000 -0.0185  0.0185
Element 213
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0612  0.0364  0.0712 -0.0612 -0.0364  0.0712
Element 214
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0624 -0.0028  0.0624 -0.0624  0.0028  0.0624
Element 215
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0612  0.0239  0.0657 -0.0612 -0.0239  0.0657
Element 216
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0740  0.0041  0.0741 -0.0740 -0.0041  0.0741
Element 217
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0739  0.0163  0.0757 -0.0739 -0.0163  0.0757
Element 218
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0373  0.0253  0.0451 -0.0373 -0.0253  0.0451
Element 219
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0504  0.0175  0.0533 -0.0504 -0.0175  0.0533
Element 220
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0504  0.0043  0.0506 -0.0504 -0.0043  0.0506
Element 221
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0381 -0.0030  0.0382 -0.0381  0.0030  0.0382
Element 222
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0255  0.0045  0.0259 -0.0255 -0.0045  0.0259
Element 223
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0255  0.0182  0.0314 -0.0255 -0.0182  0.0314
Element 224
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1545  0.0000  0.1545 -0.1545 -0.0000  0.1545
Element 225
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1573  0.0026  0.1573 -0.1573 -0.0026  0.1573
Element 226
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1519  0.0045  0.1520 -0.1519 -0.0045  0.1520
Element 227
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1519  0.0069  0.1521 -0.1519 -0.0069  0.1521
Element 228
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1545 -0.0000  0.1545 -0.1545  0.0000  0.1545
Element 229
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1484  0.0057  0.1485 -0.1484 -0.0057  0.1485
Element 230
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1123 -0.0278  0.1157 -0.1123  0.0278  0.1157
Element 231
