********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_018.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 284
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -33.0583 -16.1119 -14.7511 -266.4158 461.7837  0.0000  0.0000 -0.0000 241.9654 -14.7511 -291.1356
Element 285
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -34.0504 -9.1454 -12.9587 -230.7102 400.2767  0.0000  0.0000 -0.0000 209.4482 -12.9587 -252.6439
Element 286
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -3.9622 12.5678  2.5817 -253.6341 439.5437  0.0000  0.0000 -0.0000 258.0716  2.5817 -249.4659
Element 287
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -61.7836  4.4165 -17.2101 -217.9858 382.0628  0.0000  0.0000 -0.0000 191.8010 -17.2101 -249.1681
Element 288
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -421.8587  1.4058 -126.1359 -85.1343 403.9547  0.0000  0.0000 -0.0000 17.8877 -126.1359 -438.3406
Element 289
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -561.5752 -2.9403 -169.3547 -84.8610 518.0791  0.0000  0.0000 -0.0001  9.6662 -169.3547 -574.1817
Element 290
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -555.8943  9.0278 -164.0599 -35.7112 505.1150  0.0000  0.0000 -0.0001 11.2763 -164.0599 -558.1428
Element 291
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -595.4334 -17.3508 -183.8353 -23.6871 517.0474  0.0000  0.0000 -0.0001 -16.3818 -183.8353 -596.4023
Element 292
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -478.6015  4.7737 -142.1483 -86.5902 454.6567  0.0000  0.0000 -0.0000 19.8170 -142.1483 -493.6448
Element 293
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -490.6505 13.8550 -143.0387 -38.9656 452.2639  0.0000  0.0000 -0.0000 16.8467 -143.0387 -493.6423
Element 294
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -499.9330 -3.0123 -150.8836 -83.3107 464.9063  0.0000  0.0000 -0.0000 10.5831 -150.8836 -513.5284
Element 295
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -993.2716 -5.6206 -299.6676 -28.5923 879.7470  0.0000  0.0000 -0.0001 -4.7935 -299.6676 -994.0986
Element 296
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -925.0420 -5.6910 -279.2199 -28.3972 819.1304  0.0000  0.0000 -0.0001 -4.8147 -279.2199 -925.9183
Element 297
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -876.3564  5.4033 -261.2859 -31.5892 785.1504  0.0000  0.0000 -0.0001  6.5335 -261.2859 -877.4866
Element 298
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -828.1152  5.0631 -246.9156 -86.7037 755.1746  0.0000  0.0000 -0.0001 13.9901 -246.9156 -837.0422
Element 299
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -774.7503  4.9825 -230.9304 -136.8315 732.0230  0.0000  0.0000 -0.0001 28.2973 -230.9304 -798.0651
Element 300
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -832.1474 -4.9399 -251.1262 -134.6762 771.7810  0.0000  0.0000 -0.0001 16.4342 -251.1262 -853.5215
Element 301
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -574.9502  4.0665 -171.2651 -182.3807 603.5476  0.0000  0.0000 -0.0001 56.7245 -171.2651 -627.6082
Element 302
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -620.5013 -3.9730 -187.3423 -180.3224 631.0528  0.0000  0.0000 -0.0001 44.8945 -187.3423 -669.3687
Element 303
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -578.4275 -3.9606 -174.7164 -221.0107 638.4461  0.0000  0.0000 -0.0001 71.2267 -174.7164 -653.6148
Element 304
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -486.0840  3.8091 -144.6825 -222.7308 581.4869  0.0000  0.0000 -0.0001 89.9332 -144.6825 -572.2081
Element 305
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -527.8180  3.8171 -157.2003 -182.3625 568.0918  0.0000  0.0000 -0.0001 60.3581 -157.2003 -584.3591
Element 306
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -531.2752 -3.6560 -160.4794 -220.9357 605.5331  0.0000  0.0000 -0.0001 76.6392 -160.4794 -611.5704
Element 307
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -196.7271  0.9541 -58.7319 -181.0324 359.3879  0.0000  0.0000 -0.0000 108.3711 -58.7319 -304.1440
Element 308
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -194.9829 -1.4277 -58.9232 -179.7773 355.8096  0.0000  0.0000 -0.0000 105.9657 -58.9232 -302.3763
Element 309
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -148.1467  1.0523 -44.1283 -180.1981 339.0793  0.0000  0.0000 -0.0000 121.4821 -44.1283 -268.5765
Element 310
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -142.0038 -1.1704 -42.9523 -178.7720 334.0265  0.0000  0.0000 -0.0000 120.5533 -42.9523 -263.7275
Element 311
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -135.5086  2.9815 -39.7581 -134.9139 263.9934  0.0000  0.0000 -0.0000 85.3829 -39.7581 -217.9100
Element 312
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -125.3091  0.8912 -37.3254 -84.1931 183.9281  0.0000  0.0000 -0.0000 43.0057 -37.3254 -167.4236
Element 313
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -100.0080  4.3280 -28.7040 -29.4306 105.4949  0.0000  0.0000 -0.0000 12.0571 -28.7040 -107.7371
Element 314
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -110.3865 -1.4557 -33.5527 -81.9028 171.8254  0.0000  0.0000 -0.0000 42.4381 -33.5527 -154.2804
Element 315
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 486.0282 -3.8472 144.6543 -138.6728 496.9646  0.0000  0.0000 -0.0000 522.5592 144.6543 -40.3781
Element 316
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 458.9434  3.4867 138.7290 -222.6062 559.2807  0.0001  0.0000 -0.0000 549.6703 138.7290 -87.2402
Element 317
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 380.7608 -3.2239 113.2611 -224.7672 517.5378  0.0000  0.0000 -0.0000 484.3718 113.2611 -106.8349
Element 318
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 616.6082  4.3087 186.2751 -28.9158 546.9121  0.0001  0.0000 -0.0000 617.9707 186.2751  2.9462
Element 319
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 820.8595  4.7746 247.6902 -28.9301 727.5119  0.0001  0.0000 -0.0000 821.8837 247.6902  3.7504
Element 320
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 752.5444  4.5953 227.1419 -28.9222 667.0912  0.0001  0.0000 -0.0000 753.6611 227.1419  3.4786
Element 321
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 718.5320 -4.6516 214.1641 -31.7039 644.7063  0.0001  0.0000 -0.0000 719.9192 214.1641 -6.0388
Element 322
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -229.6452 -3.4809 -69.9378 -352.7459 643.2929  0.0000  0.0000 -0.0001 253.8654 -69.9378 -486.9916
Element 323
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -157.8978 -3.2931 -48.3573 -364.8344 646.7447  0.0000  0.0000 -0.0001 292.3386 -48.3573 -453.5295
Element 324
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -155.0034  3.2973 -45.5118 -353.3232 627.8748  0.0000  0.0000 -0.0001 286.2271 -45.5118 -437.9332
Element 325
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -226.5598  3.5035 -66.9169 -336.6949 617.8813  0.0000  0.0000 -0.0001 244.2747 -66.9169 -467.3311
Element 326
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -359.3372 -3.5655 -108.8708 -314.2973 629.7194  0.0000  0.0000 -0.0001 179.6943 -108.8708 -542.5970
Element 327
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -278.8565  3.4138 -82.6328 -315.2688 600.8123  0.0000  0.0000 -0.0001 207.6966 -82.6328 -483.1393
Element 328
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -281.9110 -3.3778 -85.5867 -335.8669 632.3455  0.0000  0.0000 -0.0001 220.9512 -85.5867 -506.2400
Element 329
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -97.2401  3.4285 -28.1435 -365.2413 638.8711  0.0000  0.0000 -0.0001 321.7875 -28.1435 -415.5991
Element 330
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -389.9493 -3.8678 -118.1451 -314.3537 643.7800  0.0000  0.0000 -0.0001 171.9858 -118.1451 -565.8028
Element 331
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -306.9892 -3.6698 -93.1977 -335.9204 641.3969  0.0000  0.0000 -0.0001 213.2396 -93.1977 -523.8986
Element 332
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -303.7263  3.7091 -90.0052 -315.3376 610.5746  0.0000  0.0000 -0.0001 200.8004 -90.0052 -500.8176
Element 333
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -89.0414  3.0969 -25.7833 -365.2242 637.8313  0.0000  0.0000 -0.0001 325.1461 -25.7833 -411.0906
Element 334
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -143.8560 -2.9885 -44.0534 -364.8105 644.2092  0.0000  0.0000 -0.0001 298.1254 -44.0534 -444.9699
Element 335
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -229.0876  2.7932 -67.8883 -315.0938 583.2901  0.0000  0.0000 -0.0000 222.6002 -67.8883 -448.8946
Element 336
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -267.4311 -2.7748 -81.0618 -314.0592 592.7497  0.0000  0.0000 -0.0001 205.6960 -81.0618 -475.9019
Element 337
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -204.1341  2.4888 -60.4936 -315.0191 575.6365  0.0000  0.0000 -0.0000 230.7046 -60.4936 -432.3499
Element 338
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 546.9525 -4.4302 162.7567 -223.6481 624.3763  0.0001  0.0000 -0.0000 626.2600 162.7567 -83.7377
Element 339
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 675.6843  5.3809 204.3196 -257.5620 744.6802  0.0001  0.0000 -0.0000 763.2203 204.3196 -82.1551
Element 340
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 629.8914 -5.0771 187.4443 -223.2820 683.7902  0.0001  0.0000 -0.0000 700.5451 187.4443 -75.7308
Element 341
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 598.8947 -5.4927 178.0206 -258.8760 699.3557  0.0001  0.0000 -0.0000 694.6178 178.0206 -101.2158
Element 342
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 371.8267  3.8100 112.6910 -315.3796 636.8785  0.0001  0.0000 -0.0000 552.9531 112.6910 -177.3163
Element 343
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2038.1231 -12.1475 607.7927 -31.0952 1822.0294  0.0002  0.0000 -0.0001 2038.5946 607.7927 -12.6190
Element 344
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2048.6931 12.1274 618.2462 -85.4984 1817.2806  0.0002  0.0000 -0.0001 2052.2761 618.2462  8.5444
Element 345
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1278.2122  8.9714 -380.7722 -181.3990 1185.6588  0.0001  0.0000 -0.0001 34.0469 -380.7722 -1303.2877
Element 346
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1529.1054 -8.7012 -461.3420 -134.4162 1372.0492  0.0001  0.0000 -0.0001  3.0909 -461.3420 -1540.8975
Element 347
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1521.6549  8.7038 -453.8853 -85.8975 1367.5504  0.0001  0.0000 -0.0001 13.5100 -453.8853 -1526.4611
Element 348
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1642.5291 -8.5588 -495.3264 -84.0870 1460.3595  0.0001  0.0000 -0.0001 -4.2429 -495.3264 -1646.8450
Element 349
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1474.8214 -7.1334 -444.5864 -28.9220 1306.1156  0.0001  0.0000 -0.0001 -6.5637 -444.5864 -1475.3911
Element 350
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1702.7856 -9.7403 -513.7578 -134.4924 1523.6063  0.0001  0.0000 -0.0002  0.8769 -513.7578 -1713.4029
Element 351
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1694.4105  9.7308 -505.4039 -85.8784 1521.0931  0.0001  0.0000 -0.0002 14.0476 -505.4039 -1698.7273
Element 352
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1636.8610  9.3850 -488.2428 -85.8819 1469.9213  0.0001  0.0000 -0.0001 13.8532 -488.2428 -1641.3291
Element 353
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1832.6884 -9.5980 -552.6859 -84.1495 1627.8047  0.0001  0.0000 -0.0002 -5.7221 -552.6859 -1836.5643
Element 354
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1371.4432  9.6383 -408.5415 -181.3822 1266.2616  0.0001  0.0000 -0.0001 33.0625 -408.5415 -1394.8674
Element 355
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 370.3991  8.8397 113.7717 -365.3080 710.0329  0.0001  0.0000 -0.0000 597.2115 113.7717 -217.9726
Element 356
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 218.5027  8.6284 68.1394 -372.4432 671.7445  0.0001  0.0000 -0.0000 500.5096 68.1394 -273.3785
Element 357
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 64.8792 -8.4458 16.9300 -372.4817 648.3731  0.0001  0.0000 -0.0000 402.4984 16.9300 -346.0649
Element 358
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 356.7874  8.5012 109.5866 -365.2831 704.7058  0.0001  0.0000 -0.0000 587.3141 109.5866 -222.0254
Element 359
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 210.3572  8.2895 65.5940 -372.4298 669.8116  0.0001  0.0000 -0.0000 495.2143 65.5940 -276.5675
Element 360
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 203.2275 -8.3058 58.4765 -365.4778 660.1528  0.0001  0.0000 -0.0000 477.9351 58.4765 -283.0133
Element 361
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2301.1110 -11.3809 -693.7476 -29.2733 2036.8170  0.0001  0.0000 -0.0002 -11.0067 -693.7476 -2301.4852
Element 362
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2333.0347 -13.9687 -704.1010 -138.1409 2076.3275  0.0001  0.0000 -0.0002 -5.7690 -704.1010 -2341.2344
Element 363
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1878.3528 16.6368 -558.5148 -184.4956 1712.8907  0.0001  0.0000 -0.0002 34.4321 -558.5148 -1896.1482
Element 364
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2025.5205 11.5987 -604.1765 -134.9192 1824.6193  0.0001  0.0000 -0.0002 20.4956 -604.1765 -2034.4174
Element 365
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2277.3862 -13.5508 -687.2811 -136.8664 2027.2755  0.0001  0.0000 -0.0002 -5.3061 -687.2811 -2285.6308
Element 366
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2036.0916 -12.7515 -614.6529 -179.8796 1826.3103  0.0001  0.0000 -0.0002  3.1158 -614.6529 -2051.9589
Element 367
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1833.5548 13.9012 -545.8961 -182.6405 1671.0292  0.0001  0.0000 -0.0002 31.7841 -545.8961 -1851.4376
Element 368
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2088.0418 -12.5430 -630.1755 -178.2859 1871.5307  0.0001  0.0000 -0.0002  2.6604 -630.1755 -2103.2453
Element 369
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2077.9646 10.7097 -620.1765 -133.2116 1869.7855  0.0001  0.0000 -0.0002 19.1714 -620.1765 -2086.4263
Element 370
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2420.1396 44.1789 -712.7882 -104.5478 2193.9115  0.0001  0.0000 -0.0002 48.6063 -712.7882 -2424.5671
Element 371
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2488.6728 81.1394 -722.2600 -117.4468 2286.0842  0.0001  0.0000 -0.0002 86.4958 -722.2600 -2494.0293
Element 372
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2733.8768 -21.7771 -826.6962 -56.5286 2414.5279  0.0001  0.0000 -0.0002 -20.5994 -826.6962 -2735.0545
Element 373
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2438.1768 -8.4072 -733.9752 -146.3095 2175.1978  0.0001  0.0000 -0.0002  0.3711 -733.9752 -2446.9552
Element 374
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2509.9877 -23.0080 -759.8987 -150.9965 2227.9685  0.0001  0.0000 -0.0002 -13.8739 -759.8987 -2519.1219
Element 375
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2314.2029 -3.0193 -695.1667 -89.7725 2060.3726  0.0001  0.0000 -0.0002  0.4625 -695.1667 -2317.6847
Element 376
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
