********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_7000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
6292 1.47738142 1.55821789 0.00002220 -0.00000779
6293 1.61874597 1.09234270 0.00002891 -0.00000382
6294 1.59737110 1.14471237 0.00002808 -0.00000425
6295 1.61996456 1.12841339 0.00002852 -0.00000403
6296 1.56969878 1.19249296 0.00002721 -0.00000470
6297 1.59877678 1.17229095 0.00002779 -0.00000441
6298 1.54641235 1.24148742 0.00002638 -0.00000516
6299 1.57272259 1.22369223 0.00002691 -0.00000488
6300 1.55303466 1.28087319 0.00002604 -0.00000537
6301 1.53097051 1.29807373 0.00002557 -0.00000563
6302 1.53045312 1.32277408 0.00002530 -0.00000580
6303 1.65414953 1.05690151 0.00002969 -0.00000346
6304 1.64760194 1.07868660 0.00002938 -0.00000361
6305 1.74919973 0.66420653 0.00003470 -0.00000137
6306 1.74611038 0.62923150 0.00003501 -0.00000126
6307 1.76731731 0.61452358 0.00003528 -0.00000118
6308 1.76533295 0.57553092 0.00003561 -0.00000106
6309 1.77659979 0.67708716 0.00003476 -0.00000137
6310 1.79288895 0.56154098 0.00003589 -0.00000099
6311 1.79220958 0.52714917 0.00003617 -0.00000090
6312 1.81188944 0.57181732 0.00003591 -0.00000099
6313 1.82062364 0.51090970 0.00003645 -0.00000083
6314 1.82364965 0.48628303 0.00003665 -0.00000077
6315 1.84952078 0.42909763 0.00003717 -0.00000063
6316 1.85006844 0.47258971 0.00003688 -0.00000072
6317 1.83221814 0.37028750 0.00003746 -0.00000053
6318 1.83544126 0.34161569 0.00003763 -0.00000048
6319 1.85632394 0.38846947 0.00003746 -0.00000055
6320 1.85610751 0.42304249 0.00003724 -0.00000061
6321 1.91159660 0.10903080 0.00003875 -0.00000018
6322 1.92787596 0.09606070 0.00003882 -0.00000016
6323 1.92452583 0.15478605 0.00003870 -0.00000022
6324 1.90494732 0.16912189 0.00003859 -0.00000024
6325 1.87294717 0.23680783 0.00003826 -0.00000032
6326 1.87867585 0.22648579 0.00003832 -0.00000030
6327 1.91402059 0.21402224 0.00003849 -0.00000028
6328 1.88400435 0.26983216 0.00003817 -0.00000036
6329 1.86329213 0.29179335 0.00003800 -0.00000039
6330 1.86974483 0.32507469 0.00003786 -0.00000044
6331 2.17115234 -0.18358241 0.00003960 0.00000009
6332 2.20325876 -0.22942834 0.00003964 0.00000013
6333 2.19851239 -0.19606316 0.00003970 0.00000010
6334 2.23922025 -0.28182074 0.00003967 0.00000020
6335 2.24483206 -0.23924203 0.00003982 0.00000015
6336 2.28344282 -0.32159038 0.00003977 0.00000025
6337 2.27852703 -0.29815149 0.00003982 0.00000022
6338 2.32456462 -0.32861257 0.00003997 0.00000027
6339 2.33241124 -0.36473199 0.00003989 0.00000032
6340 1.96325651 0.10526159 0.00003893 -0.00000017
6341 1.98160343 0.05749229 0.00003905 -0.00000013
6342 1.98008353 0.09388228 0.00003900 -0.00000016
6343 2.00857792 0.00891063 0.00003917 -0.00000009
6344 2.00399285 0.04532585 0.00003914 -0.00000012
6345 2.03344705 -0.00240540 0.00003926 -0.00000008
6346 2.03920368 -0.01835207 0.00003928 -0.00000006
6347 2.16821925 -0.15049640 0.00003965 0.00000005
6348 2.14214614 -0.13554839 0.00003957 0.00000004
6349 2.13882578 -0.12208376 0.00003958 0.00000003
6350 2.10418779 -0.10437564 0.00003946 0.00000001
6351 2.08191597 -0.03065444 0.00003943 -0.00000005
6352 2.08385755 -0.05903407 0.00003942 -0.00000003
6353 2.10410121 -0.07323413 0.00003949 -0.00000002
6354 2.82817834 -0.86166762 0.00004143 0.00000161
6355 2.85839563 -0.88082264 0.00004160 0.00000169
6356 2.79290026 -0.82479383 0.00004128 0.00000148
6357 2.82634824 -0.84364929 0.00004148 0.00000156
6358 2.57113922 -0.58336189 0.00004056 0.00000078
6359 2.58351560 -0.61333727 0.00004053 0.00000085
6360 2.62484180 -0.64830584 0.00004068 0.00000094
6361 2.61112734 -0.61845519 0.00004070 0.00000087
6362 2.66123181 -0.68423455 0.00004081 0.00000105
6363 2.64485060 -0.65246272 0.00004081 0.00000096
6364 2.69774040 -0.73826627 0.00004087 0.00000120
6365 2.70572917 -0.74578076 0.00004090 0.00000122
6366 2.70307880 -0.69283355 0.00004108 0.00000109
6367 2.69438864 -0.68428450 0.00004105 0.00000107
6368 2.76888008 -0.76916662 0.00004129 0.00000132
6369 2.74648147 -0.73870260 0.00004123 0.00000123
6370 2.77666013 -0.76992409 0.00004135 0.00000133
6371 2.79796277 -0.79237499 0.00004144 0.00000140
6372 3.07027166 -1.01261693 0.00004297 0.00000226
6373 3.03013618 -1.00055003 0.00004266 0.00000219
6374 3.11301625 -1.01363347 0.00004334 0.00000231
6375 3.07942319 -1.00666749 0.00004307 0.00000225
6376 2.88048315 -0.87063246 0.00004182 0.00000168
6377 2.91472615 -0.88832055 0.00004204 0.00000175
6378 2.98803534 -0.96590835 0.00004240 0.00000205
6379 3.02421797 -0.98077165 0.00004267 0.00000212
6380 2.98405043 -0.95374540 0.00004241 0.00000200
6381 2.95670013 -0.93862964 0.00004222 0.00000194
6382 2.95513089 -0.90553552 0.00004232 0.00000184
6383 3.25125749 -1.07902800 0.00004439 0.00000265
6384 3.20710325 -1.06605603 0.00004403 0.00000257
6385 3.21546684 -1.07673655 0.00004408 0.00000261
6386 3.13738354 -0.97608382 0.00004365 0.00000221
6387 3.14073574 -0.97546474 0.00004368 0.00000221
6388 3.17606520 -1.01285832 0.00004389 0.00000236
6389 3.17367880 -0.99662718 0.00004391 0.00000231
6390 3.21273306 -1.03107148 0.00004417 0.00000246
6391 3.30891672 -1.10110937 0.00004486 0.00000278
6392 3.33616410 -1.10365737 0.00004510 0.00000281
6393 3.26646699 -1.06375590 0.00004456 0.00000261
6394 3.29516383 -1.06911339 0.00004481 0.00000266
6395 3.35347364 -1.08052338 0.00004530 0.00000275
6396 2.48997319 -0.50798227 0.00004031 0.00000060
6397 2.47040149 -0.50527240 0.00004020 0.00000059
6398 2.40459818 -0.46043980 0.00003996 0.00000049
6399 2.41880915 -0.47105670 0.00004001 0.00000051
6400 2.45192667 -0.46670583 0.00004023 0.00000051
6401 2.40450274 -0.42131501 0.00004011 0.00000042
6402 2.37482526 -0.40814823 0.00003998 0.00000040
6403 2.36988451 -0.37086367 0.00004008 0.00000034
6404 2.38129335 -0.35949010 0.00004018 0.00000033
6405 2.55294490 -0.52216900 0.00004066 0.00000065
6406 2.54088605 -0.48971006 0.00004070 0.00000059
6407 2.51352338 -0.48478251 0.00004054 0.00000057
6408 2.59320625 -0.55755481 0.00004080 0.00000074
6409 2.58254536 -0.52766834 0.00004084 0.00000068
6410 3.89001845 -1.40697941 0.00004976 0.00000440
6411 3.91280568 -1.42228198 0.00004996 0.00000447
6412 3.63044026 -1.27281577 0.00004749 0.00000369
6413 3.65781115 -1.28756503 0.00004772 0.00000377
6414 3.71248779 -1.29132469 0.00004823 0.00000383
6415 3.67997426 -1.27478404 0.00004795 0.00000374
6416 3.39588339 -1.09182997 0.00004566 0.00000283
6417 3.38326757 -1.07930787 0.00004557 0.00000278
6418 3.60406927 -1.22681549 0.00004731 0.00000350
6419 3.62915146 -1.24396414 0.00004752 0.00000358
6420 3.44531655 -1.09860600 0.00004609 0.00000290
6421 3.43171531 -1.08694516 0.00004599 0.00000285
6422 3.48027572 -1.08907311 0.00004642 0.00000290
6423 3.49953384 -1.10475578 0.00004657 0.00000297
6424 3.57592201 -1.18455851 0.00004712 0.00000332
6425 3.60328571 -1.20355810 0.00004734 0.00000341
6426 3.55145963 -1.13929690 0.00004697 0.00000314
6427 3.57685928 -1.15822988 0.00004717 0.00000323
6428 3.53042591 -1.09346763 0.00004686 0.00000296
6429 3.55350022 -1.11165813 0.00004704 0.00000304
6430 3.80887502 -1.35214806 0.00004905 0.00000413
6431 3.83690854 -1.37563515 0.00004929 0.00000424
6432 3.86760551 -1.36137789 0.00004959 0.00000421
6433 3.88957676 -1.37573074 0.00004979 0.00000428
6434 3.81316473 -1.33143848 0.00004912 0.00000406
6435 3.77420525 -1.30221722 0.00004879 0.00000392
6436 3.79231670 -1.30384340 0.00004895 0.00000394
6437 3.75704965 -1.27096550 0.00004867 0.00000379
6438 3.73569533 -1.26841641 0.00004847 0.00000376
6439 4.29561949 -1.52031337 0.00005346 0.00000505
6440 4.26199159 -1.51790549 0.00005315 0.00000503
6441 4.20046487 -1.51194166 0.00005258 0.00000498
6442 4.16628573 -1.50801575 0.00005227 0.00000495
6443 4.24810937 -1.48729941 0.00005304 0.00000491
6444 4.21759462 -1.48676044 0.00005276 0.00000489
6445 4.11834113 -1.47662075 0.00005184 0.00000481
6446 4.07639258 -1.45913360 0.00005146 0.00000472
6447 4.15658290 -1.48605797 0.00005219 0.00000486
6448 3.96541608 -1.42073688 0.00005045 0.00000450
6449 3.94474408 -1.40719192 0.00005027 0.00000444
6450 4.07471959 -1.43617723 0.00005146 0.00000463
6451 4.02536440 -1.42398409 0.00005101 0.00000455
6452 3.99976830 -1.40358463 0.00005079 0.00000446
6453 4.04640382 -1.41725293 0.00005121 0.00000454
6454 4.39424328 -1.55551395 0.00005436 0.00000522
6455 4.35492845 -1.53873226 0.00005400 0.00000514
6456 4.44292523 -1.53968150 0.00005481 0.00000517
6457 4.41420717 -1.53631319 0.00005455 0.00000515
6458 4.35770696 -1.51137446 0.00005404 0.00000504
6459 4.31135633 -1.49266446 0.00005362 0.00000495
6460 4.33702656 -1.48995861 0.00005386 0.00000495
6461 4.50637066 -1.52690768 0.00005540 0.00000513
6462 4.53420772 -1.52453525 0.00005566 0.00000512
6463 4.48887191 -1.50521799 0.00005525 0.00000504
6464 4.46019324 -1.50639456 0.00005498 0.00000504
6465 4.76741735 -1.59300805 0.00005776 0.00000539
6466 4.74259602 -1.58024314 0.00005754 0.00000534
6467 4.73471606 -1.55113880 0.00005748 0.00000523
6468 4.69084401 -1.55286572 0.00005708 0.00000524
6469 4.67875851 -1.53447593 0.00005697 0.00000517
6470 4.64276400 -1.53659778 0.00005664 0.00000518
6471 4.59605110 -1.51792461 0.00005622 0.00000510
6472 4.62690391 -1.51527715 0.00005651 0.00000510
6473 4.54987166 -1.49487225 0.00005581 0.00000501
6474 4.57626270 -1.49180762 0.00005605 0.00000500
6475 4.79571425 -1.57651981 0.00005802 0.00000532
6476 4.84783526 -1.65206505 0.00005848 0.00000561
6477 4.82313977 -1.62746958 0.00005826 0.00000551
6478 4.82744357 -1.60404131 0.00005830 0.00000542
6479 4.90604131 -1.66354746 0.00005900 0.00000564
6480 4.88438203 -1.63860905 0.00005881 0.00000555
6481 4.93925515 -1.65887183 0.00005931 0.00000562
6482 4.95808314 -1.68975854 0.00005947 0.00000573
6483 5.00000000 -1.68832153 0.00005985 0.00000572
6484 1.38041175 1.96076338 0.00001697 -0.00001142
6485 1.38057282 2.00000000 0.00001660 -0.00001170
6486 1.77894402 0.71261328 0.00003444 -0.00000149
6487 1.75414789 0.72779948 0.00003411 -0.00000159
6488 1.72102681 0.82444823 0.00003286 -0.00000206
6489 1.71693609 0.85723433 0.00003248 -0.00000221
6490 1.73580646 0.81399267 0.00003309 -0.00000197
6491 1.73686173 0.77751315 0.00003348 -0.00000182
6492 1.75507462 0.76462775 0.00003375 -0.00000173
6493 1.80491445 0.72435177 0.00003451 -0.00000148
6494 1.68682896 1.04753478 0.00003014 -0.00000327
6495 1.69596882 1.01756290 0.00003055 -0.00000308
6496 1.69843421 0.96679641 0.00003113 -0.00000280
6497 1.68538559 1.00063555 0.00003063 -0.00000303
6498 1.72707701 0.96371341 0.00003144 -0.00000269
6499 1.73458130 0.91285055 0.00003205 -0.00000242
6500 1.74229143 0.87770763 0.00003248 -0.00000224
6501 1.74190557 0.92346084 0.00003200 -0.00000245
6502 1.43669816 1.75148002 0.00001980 -0.00000945
6503 1.42580616 1.78396571 0.00001933 -0.00000977
6504 1.43311384 1.84570377 0.00001889 -0.00001013
6505 1.44776298 1.80695048 0.00001946 -0.00000973
6506 1.44821111 1.86165452 0.00001898 -0.00001010
6507 1.41249593 1.90987226 0.00001797 -0.00001076
6508 1.44350883 1.89699823 0.00001859 -0.00001039
6509 1.41206607 1.94418957 0.00001765 -0.00001101
6510 1.45864217 1.68736889 0.00002071 -0.00000882
6511 1.46060056 1.67536940 0.00002085 -0.00000873
6512 1.47998205 1.71512031 0.00002078 -0.00000883
6513 1.46589260 1.74641018 0.00002029 -0.00000916
6514 1.55830191 1.34580006 0.00002542 -0.00000577
6515 1.53721918 1.38603989 0.00002473 -0.00000618
6516 1.49332285 1.50208208 0.00002297 -0.00000728
6517 1.49830226 1.53833918 0.00002269 -0.00000749
6518 1.53133064 1.44629420 0.00002404 -0.00000662
6519 1.52520373 1.48698098 0.00002356 -0.00000694
6520 1.54874220 1.40346206 0.00002471 -0.00000621
6521 1.49945201 1.65135128 0.00002165 -0.00000824
6522 1.49422591 1.59901626 0.00002205 -0.00000793
6523 1.48503624 1.61346431 0.00002178 -0.00000810
6524 1.53492093 1.59225822 0.00002270 -0.00000757
6525 1.53189622 1.54898761 0.00002306 -0.00000730
6526 1.67817875 1.11144558 0.00002936 -0.00000366
6527 1.65374448 1.14086802 0.00002877 -0.00000394
6528 1.66010383 1.16671081 0.00002856 -0.00000407
6529 1.62787354 1.19041467 0.00002793 -0.00000437
6530 1.59782320 1.23504218 0.00002709 -0.00000481
6531 1.62913371 1.21271682 0.00002771 -0.00000450
6532 1.58325079 1.28812424 0.00002635 -0.00000523
6533 1.60460361 1.26471754 0.00002686 -0.00000496
6534 1.57620797 1.34381514 0.00002568 -0.00000564
6535 1.59412253 1.31829468 0.00002617 -0.00000536
6536 1.69234173 1.11017298 0.00002952 -0.00000360
6537 1.71086133 1.07291516 0.00003012 -0.00000332
6538 1.73200273 1.07010894 0.00003037 -0.00000323
6539 1.80409086 0.65988828 0.00003510 -0.00000127
6540 1.80177520 0.62568612 0.00003539 -0.00000116
6541 1.81857781 0.61156326 0.00003562 -0.00000110
6542 1.83006411 0.67329417 0.00003515 -0.00000127
6543 1.83280360 0.70953952 0.00003485 -0.00000139
6544 1.85231744 0.71937238 0.00003490 -0.00000139
6545 1.84696686 0.61543853 0.00003576 -0.00000108
6546 1.85229546 0.53658452 0.00003642 -0.00000086
6547 1.84925191 0.55543721 0.00003626 -0.00000091
6548 1.86873384 0.58035769 0.00003618 -0.00000096
6549 1.87838169 0.52045919 0.00003669 -0.00000080
6550 1.87803697 0.48536039 0.00003693 -0.00000073
6551 1.89781487 0.43234598 0.00003738 -0.00000061
6552 1.90043848 0.47111331 0.00003714 -0.00000068
6553 1.89147087 0.37101752 0.00003771 -0.00000050
6554 1.88592262 0.33382446 0.00003788 -0.00000045
6555 1.90977599 0.38119711 0.00003773 -0.00000051
6556 1.91405116 0.41878044 0.00003754 -0.00000058
6557 1.92833353 0.21995138 0.00003852 -0.00000029
6558 1.95059065 0.15905820 0.00003878 -0.00000022
6559 1.96510977 0.14946807 0.00003885 -0.00000021
6560 1.95530670 0.20360739 0.00003868 -0.00000027
6561 1.99296105 0.15563612 0.00003894 -0.00000021
6562 1.93707531 0.25918409 0.00003842 -0.00000033
6563 1.91485427 0.27750159 0.00003826 -0.00000036
6564 1.92146973 0.31625061 0.00003811 -0.00000041
6565 1.96236155 0.26577250 0.00003849 -0.00000033
6566 2.20054826 -0.13299255 0.00003982 0.00000004
6567 2.22965225 -0.17421062 0.00003988 0.00000008
6568 2.23023449 -0.15991226 0.00003991 0.00000007
6569 2.25541698 -0.19701832 0.00003996 0.00000011
6570 2.24773179 -0.23720694 0.00003983 0.00000015
6571 2.30047202 -0.26986985 0.00004001 0.00000019
6572 2.29091052 -0.24536654 0.00004002 0.00000016
6573 2.34521488 -0.30708824 0.00004014 0.00000025
6574 2.33506969 -0.27625130 0.00004017 0.00000021
6575 2.37288986 -0.31391354 0.00004027 0.00000026
6576 2.09636345 -0.01504132 0.00003949 -0.00000007
6577 2.01516317 0.10821445 0.00003911 -0.00000017
6578 2.01437862 0.14051241 0.00003905 -0.00000020
6579 2.03392616 0.09549126 0.00003920 -0.00000016
6580 2.03729512 0.06369004 0.00003924 -0.00000013
6581 2.06443959 0.02897764 0.00003937 -0.00000010
6582 2.05994947 0.05020887 0.00003934 -0.00000012
6583 2.09290625 0.01388640 0.00003948 -0.00000009
6584 2.20379530 -0.10925480 0.00003987 0.00000002
6585 2.18030460 -0.08609883 0.00003979 -0.00000001
6586 2.13686493 -0.05973545 0.00003964 -0.00000003
6587 2.16257692 -0.08735050 0.00003972 -0.00000000
6588 2.14367030 -0.02911569 0.00003968 -0.00000005
6589 2.14124153 -0.02512485 0.00003967 -0.00000006
6590 2.88414330 -0.82639998 0.00004200 0.00000156
6591 2.85062466 -0.81982876 0.00004175 0.00000151
6592 2.83732269 -0.78438509 0.00004177 0.00000141
6593 2.88832192 -0.82361327 0.00004204 0.00000155
6594 2.62559959 -0.56441146 0.00004100 0.00000077
6595 2.63448789 -0.59052109 0.00004096 0.00000083
6596 2.66813206 -0.60016335 0.00004116 0.00000086
6597 2.70269187 -0.63904546 0.00004127 0.00000097
6598 2.67432822 -0.62529977 0.00004112 0.00000092
6599 2.84308037 -0.77370552 0.00004185 0.00000139
6600 2.74122067 -0.68996033 0.00004137 0.00000111
6601 2.75628547 -0.70975782 0.00004141 0.00000117
6602 2.72205053 -0.63206691 0.00004143 0.00000096
6603 2.75150357 -0.65841664 0.00004156 0.00000104
6604 2.81011322 -0.73075903 0.00004175 0.00000125
6605 2.79225064 -0.70665418 0.00004169 0.00000118
6606 2.82282617 -0.73311656 0.00004183 0.00000127
6607 3.05243819 -0.94908060 0.00004300 0.00000205
6608 3.08008302 -0.96143650 0.00004320 0.00000211
6609 3.10223648 -0.95143058 0.00004342 0.00000210
6610 2.93780925 -0.84669795 0.00004237 0.00000165
6611 2.92905828 -0.83106890 0.00004235 0.00000160
6612 2.97033058 -0.85262225 0.00004261 0.00000170
6613 2.97969753 -0.88706856 0.00004258 0.00000180
6614 3.04603116 -0.92961770 0.00004301 0.00000199
6615 3.01378322 -0.91838893 0.00004277 0.00000192
6616 3.00465898 -0.89470790 0.00004276 0.00000185
6617 3.25885986 -1.02919430 0.00004458 0.00000249
6618 3.22994098 -1.02050559 0.00004434 0.00000244
6619 3.11011779 -0.91794408 0.00004358 0.00000201
6620 3.15369886 -0.91793444 0.00004395 0.00000205
6621 3.16288353 -0.93570045 0.00004398 0.00000211
6622 3.22742447 -0.97896933 0.00004443 0.00000230
6623 3.19541205 -0.94346323 0.00004424 0.00000216
6624 3.20417666 -0.96992098 0.00004425 0.00000225
6625 3.27854809 -1.01205010 0.00004479 0.00000245
6626 3.32329862 -1.03988958 0.00004512 0.00000259
6627 3.33419167 -1.04279445 0.00004521 0.00000261
6628 3.31209491 -1.01980925 0.00004507 0.00000251
6629 3.36780842 -1.02398788 0.00004555 0.00000258
6630 3.39211322 -1.03959221 0.00004573 0.00000265
6631 2.42685433 -0.40796099 0.00004028 0.00000041
6632 2.46633654 -0.44602387 0.00004039 0.00000048
6633 2.50177850 -0.45118252 0.00004058 0.00000051
6634 2.45825230 -0.42135533 0.00004042 0.00000044
6635 2.42149276 -0.35941246 0.00004040 0.00000034
6636 2.42831607 -0.36655484 0.00004042 0.00000035
6637 2.39670180 -0.29852298 0.00004044 0.00000025
6638 2.42817544 -0.31790917 0.00004056 0.00000028
6639 2.60318431 -0.50419357 0.00004105 0.00000064
6640 2.54897707 -0.43083906 0.00004094 0.00000049
6641 2.56304159 -0.46645377 0.00004092 0.00000056
6642 2.59096060 -0.47039187 0.00004108 0.00000058
6643 2.52249532 -0.42777357 0.00004079 0.00000048
6644 2.64619169 -0.53891288 0.00004122 0.00000073
6645 2.63381384 -0.50865414 0.00004124 0.00000067
6646 3.92033979 -1.36037240 0.00005009 0.00000424
6647 3.94384561 -1.37485748 0.00005029 0.00000431
6648 3.66509473 -1.22360023 0.00004788 0.00000354
6649 3.71948208 -1.23364055 0.00004837 0.00000362
6650 3.68359021 -1.24069036 0.00004803 0.00000361
6651 3.43610165 -1.04654708 0.00004611 0.00000271
6652 3.41504815 -1.03241934 0.00004595 0.00000265
6653 3.66485216 -1.20580201 0.00004790 0.00000347
6654 3.63401213 -1.18263935 0.00004766 0.00000336
6655 3.48437916 -1.05313816 0.00004652 0.00000278
6656 3.46377958 -1.03828357 0.00004637 0.00000271
6657 3.51224330 -1.04419349 0.00004679 0.00000277
6658 3.53484733 -1.06116085 0.00004696 0.00000285
6659 3.63434995 -1.16126343 0.00004769 0.00000329
6660 3.60749570 -1.14137691 0.00004748 0.00000319
6661 3.58434196 -1.09703732 0.00004734 0.00000302
6662 3.60856192 -1.11578696 0.00004753 0.00000310
6663 3.58632136 -1.07052362 0.00004740 0.00000293
6664 3.56128783 -1.05143052 0.00004721 0.00000284
6665 3.86689119 -1.32732497 0.00004962 0.00000408
6666 3.85025776 -1.31653245 0.00004948 0.00000403
6667 3.89771401 -1.31401789 0.00004992 0.00000405
6668 3.91983614 -1.32659717 0.00005011 0.00000412
6669 3.81783286 -1.27242911 0.00004923 0.00000384
6670 3.84619724 -1.28308527 0.00004948 0.00000390
6671 3.78026235 -1.24274954 0.00004892 0.00000370
6672 3.81047240 -1.25180183 0.00004918 0.00000376
6673 3.73012003 -1.21407478 0.00004849 0.00000356
6674 3.77280254 -1.22254520 0.00004887 0.00000362
6675 4.26336022 -1.46483810 0.00005319 0.00000483
6676 4.29132619 -1.46371083 0.00005345 0.00000483
6677 4.20024015 -1.45442677 0.00005261 0.00000476
6678 4.17912564 -1.45428912 0.00005242 0.00000475
6679 4.21749534 -1.43283695 0.00005279 0.00000469
6680 4.24677892 -1.43339357 0.00005306 0.00000470
6681 4.15687158 -1.42671523 0.00005223 0.00000464
6682 4.10781540 -1.41280008 0.00005179 0.00000456
6683 4.13099474 -1.43141352 0.00005199 0.00000464
6684 4.10680676 -1.39654843 0.00005179 0.00000449
6685 4.00027685 -1.37583587 0.00005082 0.00000435
6686 3.97379227 -1.35870181 0.00005058 0.00000427
6687 4.06300234 -1.37323748 0.00005140 0.00000438
6688 4.02963417 -1.35875013 0.00005110 0.00000431
6689 4.35201475 -1.45558856 0.00005401 0.00000482
6690 4.39939884 -1.49450149 0.00005443 0.00000498
6691 4.44043219 -1.47910447 0.00005482 0.00000494
6692 4.38397877 -1.45719615 0.00005431 0.00000484
6693 4.30752587 -1.43575746 0.00005362 0.00000473
6694 4.33859371 -1.43545244 0.00005390 0.00000474
6695 4.35129802 -1.40747800 0.00005403 0.00000464
6696 4.44498278 -1.46409480 0.00005486 0.00000488
6697 4.50351504 -1.46823329 0.00005540 0.00000491
6698 4.52593856 -1.46513962 0.00005560 0.00000490
6699 4.48262667 -1.44984019 0.00005522 0.00000483
6700 4.79917703 -1.55682109 0.00005806 0.00000525
6701 4.74285102 -1.53658108 0.00005755 0.00000517
6702 4.77560879 -1.52985252 0.00005785 0.00000515
6703 4.72451758 -1.50171047 0.00005740 0.00000504
6704 4.68910057 -1.50616628 0.00005708 0.00000506
6705 4.67304072 -1.48266897 0.00005694 0.00000497
6706 4.63912660 -1.48534397 0.00005663 0.00000498
6707 4.59013021 -1.46405348 0.00005619 0.00000490
6708 4.62335550 -1.46242624 0.00005649 0.00000490
6709 4.54201693 -1.43796562 0.00005576 0.00000480
6710 4.57442417 -1.43787153 0.00005606 0.00000480
6711 4.83625033 -1.53958562 0.00005840 0.00000518
6712 4.88893434 -1.61409301 0.00005886 0.00000545
6713 4.85926619 -1.56298195 0.00005860 0.00000526
6714 4.85533512 -1.58906806 0.00005856 0.00000536
6715 4.91035343 -1.60114170 0.00005906 0.00000540
6716 4.95216040 -1.63394182 0.00005943 0.00000552
6717 4.94216549 -1.61040049 0.00005934 0.00000543
6718 5.00000000 -1.63569336 0.00005986 0.00000551
6719 1.43882321 1.96136916 0.00001794 -0.00001088
6720 1.43812820 2.00000000 0.00001758 -0.00001117
6721 1.80708484 0.76511428 0.00003414 -0.00000163
6722 1.79010269 0.77668602 0.00003390 -0.00000170
6723 1.77107321 0.86675875 0.00003285 -0.00000212
6724 1.77283682 0.82732340 0.00003326 -0.00000194
6725 1.78940394 0.81614083 0.00003351 -0.00000186
6726 1.83827083 0.77364079 0.00003430 -0.00000161
6727 1.85923250 0.75656141 0.00003461 -0.00000151
6728 1.74071955 1.01679832 0.00003101 -0.00000292
6729 1.74881364 1.02870904 0.00003097 -0.00000295
6730 1.74769808 0.98482756 0.00003142 -0.00000273
6731 1.78328820 0.97337611 0.00003188 -0.00000257
6732 1.77663288 0.92977127 0.00003226 -0.00000239
6733 1.79550743 0.91490944 0.00003258 -0.00000227
6734 1.79287128 0.88036068 0.00003290 -0.00000212
6735 1.47850120 1.80241082 0.00001998 -0.00000943
6736 1.48830859 1.77335726 0.00002039 -0.00000915
6737 1.49618060 1.82391991 0.00002007 -0.00000943
6738 1.48800513 1.85578534 0.00001966 -0.00000972
6739 1.46981883 1.91644403 0.00001884 -0.00001029
6740 1.49674131 1.90357826 0.00001939 -0.00000997
6741 1.50230272 1.87331394 0.00001974 -0.00000972
6742 1.46700010 1.94533294 0.00001855 -0.00001052
6743 1.51509885 1.65728664 0.00002182 -0.00000816
6744 1.50757057 1.71320638 0.00002121 -0.00000859
6745 1.52582208 1.68759182 0.00002171 -0.00000827
6746 1.52438817 1.76416192 0.00002101 -0.00000880
6747 1.53022084 1.74897712 0.00002123 -0.00000865
6748 1.60114441 1.37823677 0.00002565 -0.00000571
6749 1.58258081 1.40515749 0.00002514 -0.00000600
6750 1.55560124 1.53216857 0.00002355 -0.00000702
6751 1.55572100 1.50965686 0.00002376 -0.00000687
6752 1.58718004 1.48617904 0.00002442 -0.00000650
6753 1.59909121 1.43891967 0.00002503 -0.00000611
6754 1.58346960 1.45955542 0.00002462 -0.00000635
6755 1.54366309 1.59854703 0.00002277 -0.00000755
6756 1.54764310 1.63304964 0.00002251 -0.00000775
6757 1.58615297 1.55104458 0.00002380 -0.00000693
6758 1.58336071 1.58512776 0.00002345 -0.00000717
6759 1.71507920 1.13157906 0.00002955 -0.00000363
6760 1.71128237 1.16348889 0.00002918 -0.00000382
6761 1.68034960 1.17636225 0.00002869 -0.00000403
6762 1.68526173 1.22421533 0.00002826 -0.00000429
6763 1.64369580 1.27409158 0.00002724 -0.00000480
6764 1.65629905 1.23190844 0.00002783 -0.00000448
6765 1.64998658 1.28442036 0.00002722 -0.00000483
6766 1.62884588 1.32178338 0.00002657 -0.00000518
6767 1.62434795 1.37699594 0.00002597 -0.00000556
6768 1.64296505 1.34620126 0.00002651 -0.00000526
6769 1.78007875 1.03466811 0.00003123 -0.00000288
6770 1.75275844 1.11984791 0.00003008 -0.00000342
6771 1.75544225 1.09061870 0.00003041 -0.00000325
6772 1.79137605 1.07454337 0.00003094 -0.00000305
6773 1.88836473 0.76363040 0.00003477 -0.00000149
6774 1.86247664 0.65468253 0.00003553 -0.00000117
6775 1.86488770 0.64164194 0.00003566 -0.00000113
6776 1.89134055 0.68629269 0.00003546 -0.00000124
6777 1.91231935 0.72991719 0.00003523 -0.00000135
6778 1.88882420 0.70114001 0.00003531 -0.00000129
6779 1.89425939 0.58250331 0.00003631 -0.00000094
6780 1.90596120 0.62299725 0.00003607 -0.00000104
6781 1.91204541 0.56555042 0.00003654 -0.00000089
6782 1.90976613 0.53525147 0.00003675 -0.00000082
6783 1.93400826 0.51665742 0.00003701 -0.00000076
6784 1.93020935 0.48193451 0.00003722 -0.00000069
