********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 17:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
3 -0.0002  0.0001  0.0000 -0.0000 -54.1467  1.4073 -15.8218 -2.5931 49.4582  0.0001  0.0000 -0.0002  1.5281 -15.8218 -54.2675
4 -0.0002  0.0001  0.0000 -0.0000 -53.8227  2.1632 -15.4979 -7.6628 51.3198  0.0001  0.0000 -0.0002  3.1930 -15.4979 -54.8526
Element 92
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0000 -0.0000 -58.7851 -1.7596 -18.1634 -2.3123 51.0058  0.0001  0.0000 -0.0003 -1.6660 -18.1634 -58.8787
2 -0.0003  0.0001  0.0000 -0.0000 -58.4188 -0.9049 -17.7971 -7.8620 52.9820  0.0001  0.0000 -0.0003  0.1505 -17.7971 -59.4741
3 -0.0002  0.0001  0.0000 -0.0000 -51.7916  1.2376 -15.1662 -2.4002 47.2078  0.0001  0.0000 -0.0002  1.3460 -15.1662 -51.9000
4 -0.0002  0.0001  0.0000 -0.0000 -51.4252  2.0924 -14.7999 -7.9499 49.3463  0.0001  0.0000 -0.0002  3.2484 -14.7999 -52.5812
Element 93
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -56.0145 -1.8106 -17.3475 -2.1557 48.4895  0.0001  0.0000 -0.0002 -1.7250 -17.3475 -56.1001
2 -0.0002  0.0001  0.0000 -0.0001 -55.6367 -0.9291 -16.9697 -8.1399 50.7095  0.0001  0.0000 -0.0002  0.2563 -16.9697 -56.8221
3 -0.0002  0.0001  0.0000 -0.0000 -49.3043  1.0652 -14.4717 -2.2364 44.8431  0.0001  0.0000 -0.0002  1.1643 -14.4717 -49.4034
4 -0.0002  0.0001  0.0000 -0.0001 -48.9265  1.9467 -14.0940 -8.2205 47.2449  0.0001  0.0000 -0.0002  3.2420 -14.0940 -50.2219
Element 94
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -53.0123 -1.8146 -16.4481 -2.0159 45.8076  0.0001  0.0000 -0.0002 -1.7353 -16.4481 -53.0915
2 -0.0002  0.0001  0.0000 -0.0001 -52.6174 -0.8934 -16.0532 -8.3460 48.2705  0.0001  0.0000 -0.0002  0.4200 -16.0532 -53.9308
3 -0.0002  0.0001  0.0000 -0.0000 -46.6422  0.9154 -13.7180 -2.0916 42.3445  0.0001  0.0000 -0.0002  1.0072 -13.7180 -46.7340
4 -0.0002  0.0001  0.0000 -0.0001 -46.2474  1.8366 -13.3232 -8.4217 45.0080  0.0001  0.0000 -0.0002  3.2690 -13.3232 -47.6798
Element 95
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -49.7296 -1.7845 -15.4542 -1.9101 42.9086  0.0001  0.0000 -0.0002 -1.7085 -15.4542 -49.8056
2 -0.0002  0.0001  0.0000 -0.0001 -49.3063 -0.7967 -15.0309 -8.4735 45.6146  0.0001  0.0000 -0.0002  0.6408 -15.0309 -50.7438
3 -0.0002  0.0001  0.0000 -0.0000 -43.7511  0.7777 -12.8920 -1.9836 39.6584  0.0001  0.0000 -0.0002  0.8659 -12.8920 -43.8393
4 -0.0002  0.0001  0.0000 -0.0001 -43.3278  1.7655 -12.4687 -8.5469 42.5829  0.0001  0.0000 -0.0002  3.3311 -12.4687 -44.8934
Element 96
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -46.1447 -1.7356 -14.3641 -1.8600 39.7643  0.0001  0.0000 -0.0002 -1.6579 -14.3641 -46.2224
2 -0.0002  0.0001  0.0000 -0.0001 -45.6864 -0.6663 -13.9058 -8.5260 42.7098  0.0001  0.0000 -0.0002  0.8942 -13.9058 -47.2470
3 -0.0002  0.0001  0.0000 -0.0000 -40.6006  0.6404 -11.9881 -1.9326 36.7518  0.0001  0.0000 -0.0002  0.7308 -11.9881 -40.6910
4 -0.0002  0.0001  0.0000 -0.0001 -40.1424  1.7097 -11.5298 -8.5986 39.9323  0.0001  0.0000 -0.0002  3.4074 -11.5298 -41.8401
Element 97
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -42.2571 -1.6750 -13.1796 -1.8811 36.3730  0.0001  0.0000 -0.0002 -1.5880 -13.1796 -42.3441
2 -0.0002  0.0001  0.0000 -0.0001 -41.7628 -0.5218 -12.6854 -8.5022 39.5474  0.0001  0.0000 -0.0002  1.1623 -12.6854 -43.4468
3 -0.0002  0.0001  0.0000 -0.0000 -37.1852  0.4986 -11.0060 -1.9532 33.6204  0.0001  0.0000 -0.0002  0.5996 -11.0060 -37.2861
4 -0.0002  0.0001  0.0000 -0.0001 -36.6909  1.6519 -10.5117 -8.5743 37.0445  0.0001  0.0000 -0.0002  3.4820 -10.5117 -38.5210
Element 98
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -38.0797 -1.6045 -11.9052 -1.9833 32.7510  0.0001  0.0000 -0.0002 -1.4969 -11.9052 -38.1872
2 -0.0002  0.0001  0.0000 -0.0001 -37.5512 -0.3713 -11.3768 -8.3968 36.1359  0.0001  0.0000 -0.0002  1.4371 -11.3768 -39.3596
3 -0.0001  0.0001  0.0000 -0.0000 -33.5147  0.3520 -9.9488 -2.0550 30.2799  0.0001  0.0000 -0.0001  0.4762 -9.9488 -33.6389
4 -0.0001  0.0001  0.0000 -0.0001 -32.9862  1.5851 -9.4203 -8.4684 33.9259  0.0001  0.0000 -0.0002  3.5481 -9.4203 -34.9491
Element 99
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0001  0.0000 -0.0000 -33.6334 -1.5237 -10.5471 -2.1718 28.9286  0.0001  0.0000 -0.0001 -1.3775 -10.5471 -33.7796
2 -0.0001  0.0001  0.0000 -0.0001 -33.0736 -0.2177 -9.9874 -8.2052 32.4953  0.0001  0.0000 -0.0002  1.7174 -9.9874 -35.0088
3 -0.0001  0.0001  0.0000 -0.0000 -29.6073  0.2018 -8.8217 -2.2430 26.7603  0.0001  0.0000 -0.0001  0.3696 -8.8217 -29.7751
4 -0.0001  0.0001  0.0000 -0.0001 -29.0476  1.5078 -8.2619 -8.2763 30.5949  0.0001  0.0000 -0.0001  3.6055 -8.2619 -31.1453
Element 100
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -28.9444 -1.4331 -9.1133 -2.4473 24.9507  0.0000  0.0000 -0.0001 -1.2171 -9.1133 -29.1605
2 -0.0001  0.0001  0.0000 -0.0000 -28.3569 -0.0622 -8.5257 -7.9261 28.6569  0.0001  0.0000 -0.0001  2.0068 -8.5257 -30.4260
3 -0.0001  0.0000  0.0000 -0.0000 -25.4860  0.0491 -7.6311 -2.5180 23.1070  0.0000  0.0000 -0.0001  0.2950 -7.6311 -25.7320
4 -0.0001  0.0001  0.0000 -0.0000 -24.8985  1.4200 -7.0436 -7.9968 27.0812  0.0001  0.0000 -0.0001  3.6592 -7.0436 -27.1378
Element 101
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -24.0416 -1.3273 -7.6107 -2.8108 20.8902  0.0000  0.0000 -0.0001 -0.9846 -7.6107 -24.3843
2 -0.0001  0.0000  0.0000 -0.0000 -23.4321  0.0948 -7.0012 -7.5639 24.6691  0.0001  0.0000 -0.0001  2.3168 -7.0012 -25.6541
3 -0.0001  0.0000  0.0000 -0.0000 -21.1777 -0.0999 -6.3833 -2.8808 19.3962  0.0000  0.0000 -0.0001  0.2868 -6.3833 -21.5643
4 -0.0001  0.0000  0.0000 -0.0000 -20.5682  1.3222 -5.7738 -7.6339 23.4315  0.0001  0.0000 -0.0001  3.7214 -5.7738 -22.9674
Element 102
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -18.9714 -1.2054 -6.0530 -3.2524 16.8743  0.0000  0.0000 -0.0001 -0.6287 -6.0530 -19.5481
2 -0.0001  0.0000  0.0000 -0.0000 -18.3465  0.2529 -5.4281 -7.1258 20.6126  0.0001  0.0000 -0.0001  2.6691 -5.4281 -20.7627
3 -0.0001  0.0000  0.0000 -0.0000 -16.7232 -0.2418 -5.0895 -3.3215 15.7586  0.0000  0.0000 -0.0001  0.4024 -5.0895 -17.3674
4 -0.0001  0.0000  0.0000 -0.0000 -16.0982  1.2164 -4.4645 -7.1949 19.7232  0.0001  0.0000 -0.0001  3.8159 -4.4645 -18.6977
Element 103
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -13.7911 -1.2596 -4.5152 -3.6921 12.9512  0.0000  0.0000 -0.0001 -0.2527 -4.5152 -14.7980
2 -0.0001  0.0000  0.0000 -0.0000 -13.0844  0.3892 -3.8085 -6.5953 16.5256  0.0000  0.0000 -0.0001  3.0802 -3.8085 -15.7753
3 -0.0001  0.0000  0.0000 -0.0000 -12.1528 -0.5575 -3.8131 -3.7681 12.2432  0.0000  0.0000 -0.0001  0.5594 -3.8131 -13.2697
4 -0.0001  0.0000  0.0000 -0.0000 -11.4461  1.0914 -3.1064 -6.6713 15.9905  0.0000  0.0000 -0.0001  3.9770 -3.1064 -14.3318
Element 104
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -8.2022 -1.4034 -2.8817 -4.2261  9.5885  0.0000  0.0000 -0.0000  0.6209 -2.8817 -10.2265
2 -0.0000  0.0000  0.0000 -0.0000 -7.4158  0.4317 -2.0952 -6.0452 12.5606  0.0000  0.0000 -0.0001  3.7149 -2.0952 -10.6990
3 -0.0000  0.0000  0.0000 -0.0000 -7.1949 -0.9717 -2.4500 -4.3091  9.3498  0.0000  0.0000 -0.0000  1.2318 -2.4500 -9.3984
4 -0.0000  0.0000  0.0000 -0.0000 -6.4085  0.8634 -1.6635 -6.1281 12.3916  0.0000  0.0000 -0.0001  4.3530 -1.6635 -9.8981
Element 105
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -1.9456  2.8760  0.2791 -4.9892  9.5993  0.0000  0.0000 -0.0000  6.0063  0.2791 -5.0759
2 -0.0000  0.0000  0.0000 -0.0000 -2.7705  0.9513 -0.5458 -5.6697 10.3421  0.0000  0.0000 -0.0000  5.0577 -0.5458 -6.8769
3 -0.0000  0.0000  0.0000 -0.0000 -1.5723  3.0360  0.4391 -4.9030  9.3878  0.0000  0.0000 -0.0000  6.1493  0.4391 -4.6856
4 -0.0000  0.0000  0.0000 -0.0000 -2.3972  1.1113 -0.3858 -5.5836 10.1403  0.0000  0.0000 -0.0000  5.2097 -0.3858 -6.4956
Element 106
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0000 -50.2921 -17.3541 -20.2938 -0.1515 31.5720  0.0000  0.0000 -0.0002 -17.3534 -20.2938 -50.2928
2 -0.0002  0.0000  0.0000 -0.0000 -51.9061 -21.1202 -21.9079 -1.9922 30.5949  0.0000  0.0000 -0.0002 -20.9918 -21.9079 -52.0345
3 -0.0002  0.0000  0.0000  0.0000 -43.6670 -14.5147 -17.4545  0.9550 27.8484  0.0000  0.0000 -0.0002 -14.4835 -17.4545 -43.6982
4 -0.0002  0.0000  0.0000 -0.0000 -45.2810 -18.2809 -19.0686 -0.8857 26.6592  0.0000  0.0000 -0.0002 -18.2518 -19.0686 -45.3101
Element 107
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0000 -52.4610 -12.4403 -19.4704 -3.0929 37.3956  0.0000  0.0000 -0.0002 -12.2027 -19.4704 -52.6987
2 -0.0002  0.0000  0.0000 -0.0000 -54.2743 -16.6712 -21.2837 -5.5644 36.8064  0.0000  0.0000 -0.0002 -15.8651 -21.2837 -55.0804
3 -0.0002  0.0000  0.0000 -0.0000 -44.9890 -9.2380 -16.2681 -2.0487 32.9972  0.0000  0.0000 -0.0002 -9.1210 -16.2681 -45.1060
4 -0.0002  0.0000  0.0000 -0.0000 -46.8022 -13.4689 -18.0813 -4.5202 32.2480  0.0000  0.0000 -0.0002 -12.8668 -18.0813 -47.4043
Element 108
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -54.3571 -7.8154 -18.6518 -4.5987 42.9262  0.0001  0.0000 -0.0002 -7.3654 -18.6518 -54.8071
2 -0.0002  0.0001  0.0000 -0.0000 -55.9610 -11.5579 -20.2557 -7.7625 42.9168  0.0001  0.0000 -0.0002 -10.2400 -20.2557 -57.2789
3 -0.0002  0.0001  0.0000 -0.0000 -46.2575 -4.3442 -15.1805 -3.8166 38.2579  0.0001  0.0000 -0.0002 -3.9995 -15.1805 -46.6022
4 -0.0002  0.0001  0.0000 -0.0000 -47.8614 -8.0866 -16.7844 -6.9804 38.1825  0.0001  0.0000 -0.0002 -6.8972 -16.7844 -49.0508
Element 109
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -55.2157 -4.4285 -17.8932 -4.7811 46.3182  0.0001  0.0000 -0.0002 -3.9823 -17.8932 -55.6618
2 -0.0002  0.0001  0.0000 -0.0001 -56.2290 -6.7930 -18.9066 -8.5585 47.0272  0.0001  0.0000 -0.0002 -5.3532 -18.9066 -57.6687
3 -0.0002  0.0001  0.0000 -0.0000 -46.9604 -0.8905 -14.3553 -4.3593 41.7184  0.0001  0.0000 -0.0002 -0.4817 -14.3553 -47.3693
4 -0.0002  0.0001  0.0000 -0.0001 -47.9738 -3.2550 -15.3686 -8.1366 42.4666  0.0001  0.0000 -0.0002 -1.8206 -15.3686 -49.4082
Element 110
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -54.7085 -2.5496 -17.1774 -4.3159 47.1957  0.0001  0.0000 -0.0002 -2.1949 -17.1774 -55.0632
2 -0.0002  0.0001  0.0000 -0.0001 -55.0756 -3.4061 -17.5445 -8.5775 48.5781  0.0001  0.0000 -0.0002 -2.0193 -17.5445 -56.4623
3 -0.0002  0.0001  0.0000 -0.0000 -46.6928  0.8857 -13.7421 -4.1844 42.8281  0.0001  0.0000 -0.0002  1.2509 -13.7421 -47.0580
4 -0.0002  0.0001  0.0000 -0.0001 -47.0599  0.0292 -14.1092 -8.4460 44.3342  0.0001  0.0000 -0.0002  1.4983 -14.1092 -48.5290
Element 111
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -53.1631 -1.8081 -16.4914 -3.7935 46.2822  0.0001  0.0000 -0.0002 -1.5294 -16.4914 -53.4418
2 -0.0002  0.0001  0.0000 -0.0001 -53.0951 -1.6496 -16.4234 -8.4837 48.1745  0.0001  0.0000 -0.0002 -0.2867 -16.4234 -54.4580
3 -0.0002  0.0001  0.0000 -0.0000 -45.5079  1.4727 -13.2106 -3.8147 42.1497  0.0001  0.0000 -0.0002  1.7804 -13.2106 -45.8156
4 -0.0002  0.0001  0.0000 -0.0001 -45.4399  1.6312 -13.1426 -8.5048 44.2214  0.0001  0.0000 -0.0002  3.1207 -13.1426 -46.9294
Element 112
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -51.1061 -1.6564 -15.8288 -3.4158 44.5007  0.0001  0.0000 -0.0002 -1.4216 -15.8288 -51.3409
2 -0.0002  0.0001  0.0000 -0.0001 -50.8438 -1.0444 -15.5665 -8.5484 46.7644  0.0001  0.0000 -0.0002  0.3821 -15.5665 -52.2703
3 -0.0002  0.0001  0.0000 -0.0000 -43.7760  1.4851 -12.6873 -3.4872 40.5518  0.0001  0.0000 -0.0002  1.7522 -12.6873 -44.0431
4 -0.0002  0.0001  0.0000 -0.0001 -43.5137  2.0971 -12.4250 -8.6197 43.0322  0.0001  0.0000 -0.0002  3.6717 -12.4250 -45.0883
Element 113
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -48.8560 -1.6938 -15.1649 -3.1556 42.4298  0.0001  0.0000 -0.0002 -1.4835 -15.1649 -49.0662
2 -0.0002  0.0001  0.0000 -0.0001 -48.5413 -0.9595 -14.8502 -8.7388 45.0015  0.0001  0.0000 -0.0002  0.5947 -14.8502 -50.0955
3 -0.0002  0.0001  0.0000 -0.0000 -41.8202  1.3216 -12.1496 -3.2312 38.6373  0.0001  0.0000 -0.0002  1.5622 -12.1496 -42.0609
4 -0.0002  0.0001  0.0000 -0.0001 -41.5055  2.0559 -11.8349 -8.8144 41.4551  0.0001  0.0000 -0.0002  3.7718 -11.8349 -43.2215
Element 114
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -46.4891 -1.7329 -14.4666 -2.9562 40.2687  0.0001  0.0000 -0.0002 -1.5385 -14.4666 -46.6835
2 -0.0002  0.0001  0.0000 -0.0001 -46.1685 -0.9849 -14.1460 -8.9536 43.1348  0.0001  0.0000 -0.0002  0.7247 -14.1460 -47.8781
3 -0.0002  0.0001  0.0000 -0.0000 -39.7641  1.1492 -11.5845 -3.0247 36.6403  0.0001  0.0000 -0.0002  1.3716 -11.5845 -39.9865
4 -0.0002  0.0001  0.0000 -0.0001 -39.4435  1.8972 -11.2639 -9.0221 39.7791  0.0001  0.0000 -0.0002  3.7804 -11.2639 -41.3267
Element 115
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -43.9676 -1.7290 -13.7090 -2.7968 38.0140  0.0001  0.0000 -0.0002 -1.5446 -13.7090 -44.1519
2 -0.0002  0.0001  0.0000 -0.0001 -43.6397 -0.9639 -13.3811 -9.1311 41.1780  0.0001  0.0000 -0.0002  0.9078 -13.3811 -45.5113
3 -0.0002  0.0001  0.0000 -0.0000 -37.5932  1.0029 -10.9771 -2.8596 34.5736  0.0001  0.0000 -0.0002  1.2136 -10.9771 -37.8039
4 -0.0002  0.0001  0.0000 -0.0001 -37.2653  1.7680 -10.6492 -9.1940 38.0354  0.0001  0.0000 -0.0002  3.8252 -10.6492 -39.3224
Element 116
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -41.2361 -1.6913 -12.8782 -2.6828 35.6110  0.0001  0.0000 -0.0002 -1.5101 -12.8782 -41.4172
2 -0.0002  0.0001  0.0000 -0.0001 -40.8885 -0.8803 -12.5306 -9.2481 39.0750  0.0001  0.0000 -0.0002  1.1540 -12.5306 -42.9228
3 -0.0002  0.0001  0.0000 -0.0000 -35.2558  0.8717 -10.3153 -2.7431 32.3846  0.0001  0.0000 -0.0002  1.0787 -10.3153 -35.4629
4 -0.0002  0.0001  0.0000 -0.0001 -34.9083  1.6826 -9.9677 -9.3084 36.1700  0.0001  0.0000 -0.0002  3.9145 -9.9677 -37.1401
Element 117
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -38.2622 -1.6348 -11.9691 -2.6279 33.0236  0.0001  0.0000 -0.0002 -1.4472 -11.9691 -38.4498
2 -0.0002  0.0001  0.0000 -0.0001 -37.8872 -0.7598 -11.5941 -9.2958 36.7806  0.0001  0.0000 -0.0002  1.4376 -11.5941 -40.0846
3 -0.0001  0.0001  0.0000 -0.0000 -32.7166  0.7419 -9.5924 -2.6873 30.0360  0.0001  0.0000 -0.0001  0.9563 -9.5924 -32.9310
4 -0.0001  0.0001  0.0000 -0.0001 -32.3416  1.6169 -9.2174 -9.3552 34.1351  0.0001  0.0000 -0.0002  4.0236 -9.2174 -34.7483
Element 118
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0001  0.0000 -0.0000 -35.0389 -1.5669 -10.9817 -2.6444 30.2467  0.0001  0.0000 -0.0002 -1.3593 -10.9817 -35.2466
2 -0.0001  0.0001  0.0000 -0.0001 -34.6346 -0.6235 -10.5774 -9.2678 34.2778  0.0001  0.0000 -0.0002  1.7379 -10.5774 -36.9961
3 -0.0001  0.0001  0.0000 -0.0000 -29.9653  0.6075 -8.8073 -2.7034 27.5213  0.0001  0.0000 -0.0001  0.8447 -8.8073 -30.2025
4 -0.0001  0.0001  0.0000 -0.0001 -29.5610  1.5509 -8.4030 -9.3268 31.9110  0.0001  0.0000 -0.0001  4.1327 -8.4030 -32.1427
Element 119
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0001  0.0000 -0.0000 -31.5753 -1.4894 -9.9194 -2.7414 27.2974  0.0001  0.0000 -0.0001 -1.2416 -9.9194 -31.8230
2 -0.0001  0.0001  0.0000 -0.0001 -31.1429 -0.4805 -9.4870 -9.1574 31.5708  0.0001  0.0000 -0.0001  2.0462 -9.4870 -33.6696
3 -0.0001  0.0001  0.0000 -0.0000 -27.0084  0.4678 -7.9622 -2.8000 24.8577  0.0001  0.0000 -0.0001  0.7503 -7.9622 -27.2909
4 -0.0001  0.0001  0.0000 -0.0001 -26.5760  1.4767 -7.5298 -9.2161 29.4996  0.0001  0.0000 -0.0001  4.2335 -7.5298 -29.3328
Element 120
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -27.8883 -1.4025 -8.7873 -2.9244 24.2094  0.0000  0.0000 -0.0001 -1.0835 -8.7873 -28.2074
2 -0.0001  0.0000  0.0000 -0.0001 -27.4303 -0.3338 -8.3292 -8.9604 28.6770  0.0001  0.0000 -0.0001  2.3613 -8.3292 -30.1253
3 -0.0001  0.0000  0.0000 -0.0000 -23.8604  0.3237 -7.0610 -2.9826 22.0794  0.0000  0.0000 -0.0001  0.6861 -7.0610 -24.2228
4 -0.0001  0.0000  0.0000 -0.0001 -23.4024  1.3925 -6.6030 -9.0187 26.9161  0.0001  0.0000 -0.0001  4.3258 -6.6030 -26.3357
Element 121
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -23.9997 -1.3062 -7.5918 -3.1946 21.0352  0.0000  0.0000 -0.0001 -0.8650 -7.5918 -24.4408
2 -0.0001  0.0000  0.0000 -0.0001 -23.5189 -0.1844 -7.1110 -8.6759 25.6254  0.0001  0.0000 -0.0001  2.6878 -7.1110 -26.3912
3 -0.0001  0.0000  0.0000 -0.0000 -20.5397  0.1767 -6.1089 -3.2524 19.2405  0.0000  0.0000 -0.0001  0.6753 -6.1089 -21.0383
4 -0.0001  0.0000  0.0000 -0.0001 -20.0590  1.2984 -5.6282 -8.7337 24.1871  0.0001  0.0000 -0.0001  4.4151 -5.6282 -23.1757
Element 122
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -19.9345 -1.1938 -6.3385 -3.5522 17.8640  0.0000  0.0000 -0.0001 -0.5431 -6.3385 -20.5852
2 -0.0001  0.0000  0.0000 -0.0001 -19.4369 -0.0328 -5.8409 -8.3081 22.4639  0.0001  0.0000 -0.0001  3.0383 -5.8409 -22.5081
3 -0.0001  0.0000  0.0000 -0.0000 -17.0689  0.0343 -5.1104 -3.6093 16.4340  0.0000  0.0000 -0.0001  0.7648 -5.1104 -17.7994
4 -0.0001  0.0000  0.0000 -0.0001 -16.5713  1.1953 -4.6128 -8.3652 21.3571  0.0001  0.0000 -0.0001  4.5141 -4.6128 -19.8900
Element 123
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -15.7369 -1.0783 -5.0446 -3.9821 14.8337  0.0000  0.0000 -0.0001 -0.0664 -5.0446 -16.7489
2 -0.0001  0.0000  0.0000 -0.0000 -15.2233  0.1202 -4.5309 -7.8624 19.2651  0.0000  0.0000 -0.0001  3.4336 -4.5309 -18.5366
3 -0.0001  0.0000  0.0000 -0.0000 -13.4847 -0.1131 -4.0793 -4.0389 13.7998  0.0000  0.0000 -0.0001  1.0122 -4.0793 -14.6100
4 -0.0001  0.0000  0.0000 -0.0000 -12.9710  1.0855 -3.5657 -7.9192 18.4927  0.0001  0.0000 -0.0001  4.6454 -3.5657 -16.5310
Element 124
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -11.4221 -1.1321 -3.7663 -4.4483 12.0449  0.0000  0.0000 -0.0001  0.5242 -3.7663 -13.0785
2 -0.0000  0.0000  0.0000 -0.0000 -10.8284  0.2533 -3.1725 -7.3391 16.0674  0.0000  0.0000 -0.0001  3.9082 -3.1725 -14.4834
3 -0.0000  0.0000  0.0000 -0.0000 -9.7909 -0.4330 -3.0672 -4.5122 11.4428  0.0000  0.0000 -0.0001  1.3882 -3.0672 -11.6121
4 -0.0000  0.0000  0.0000 -0.0000 -9.1971  0.9524 -2.4734 -7.4029 15.6329  0.0000  0.0000 -0.0001  4.8529 -2.4734 -13.0977
Element 125
