********************************************************
*                      VEMLab 2.0.1                      *
1  0.0901  0.0152  0.0914 -0.0901 -0.0152  0.0914
2  0.0973  0.0152  0.0985 -0.0973 -0.0152  0.0985
3  0.0901  0.0223  0.0928 -0.0901 -0.0223  0.0928
4  0.0973  0.0223  0.0998 -0.0973 -0.0223  0.0998
Element 195
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0884  0.0275  0.0926 -0.0884 -0.0275  0.0926
2  0.0954  0.0275  0.0993 -0.0954 -0.0275  0.0993
3  0.0884  0.0346  0.0949 -0.0884 -0.0346  0.0949
4  0.0954  0.0346  0.1015 -0.0954 -0.0346  0.1015
Element 196
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0858  0.0396  0.0945 -0.0858 -0.0396  0.0945
2  0.0926  0.0396  0.1007 -0.0926 -0.0396  0.1007
3  0.0858  0.0464  0.0975 -0.0858 -0.0464  0.0975
4  0.0926  0.0464  0.1036 -0.0926 -0.0464  0.1036
Element 197
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0824  0.0513  0.0971 -0.0824 -0.0513  0.0971
2  0.0889  0.0513  0.1027 -0.0889 -0.0513  0.1027
3  0.0824  0.0579  0.1007 -0.0824 -0.0579  0.1007
4  0.0889  0.0579  0.1061 -0.0889 -0.0579  0.1061
Element 198
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0781  0.0626  0.1001 -0.0781 -0.0626  0.1001
2  0.0844  0.0626  0.1050 -0.0844 -0.0626  0.1050
3  0.0781  0.0688  0.1041 -0.0781 -0.0688  0.1041
4  0.0844  0.0688  0.1088 -0.0844 -0.0688  0.1088
Element 199
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0732  0.0732  0.1035 -0.0732 -0.0732  0.1035
2  0.0790  0.0732  0.1077 -0.0790 -0.0732  0.1077
3  0.0732  0.0790  0.1077 -0.0732 -0.0790  0.1077
4  0.0790  0.0790  0.1117 -0.0790 -0.0790  0.1117
Element 200
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0675  0.0831  0.1071 -0.0675 -0.0831  0.1071
2  0.0729  0.0831  0.1105 -0.0729 -0.0831  0.1105
3  0.0675  0.0885  0.1113 -0.0675 -0.0885  0.1113
4  0.0729  0.0885  0.1146 -0.0729 -0.0885  0.1146
Element 201
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0612  0.0922  0.1107 -0.0612 -0.0922  0.1107
2  0.0661  0.0922  0.1134 -0.0661 -0.0922  0.1134
3  0.0612  0.0971  0.1147 -0.0612 -0.0971  0.1147
4  0.0661  0.0971  0.1174 -0.0661 -0.0971  0.1174
Element 202
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0543  0.1004  0.1142 -0.0543 -0.1004  0.1142
2  0.0586  0.1004  0.1163 -0.0586 -0.1004  0.1163
3  0.0543  0.1048  0.1180 -0.0543 -0.1048  0.1180
4  0.0586  0.1048  0.1200 -0.0586 -0.1048  0.1200
Element 203
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0468  0.1077  0.1174 -0.0468 -0.1077  0.1174
2  0.0506  0.1077  0.1190 -0.0506 -0.1077  0.1190
3  0.0468  0.1114  0.1209 -0.0468 -0.1114  0.1209
4  0.0506  0.1114  0.1224 -0.0506 -0.1114  0.1224
Element 204
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0390  0.1139  0.1204 -0.0390 -0.1139  0.1204
2  0.0421  0.1139  0.1214 -0.0421 -0.1139  0.1214
3  0.0390  0.1170  0.1233 -0.0390 -0.1170  0.1233
4  0.0421  0.1170  0.1243 -0.0421 -0.1170  0.1243
Element 205
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0307  0.1190  0.1229 -0.0307 -0.1190  0.1229
2  0.0331  0.1190  0.1236 -0.0331 -0.1190  0.1236
3  0.0307  0.1215  0.1253 -0.0307 -0.1215  0.1253
4  0.0331  0.1215  0.1259 -0.0331 -0.1215  0.1259
Element 206
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0221  0.1230  0.1250 -0.0221 -0.1230  0.1250
2  0.0239  0.1230  0.1253 -0.0239 -0.1230  0.1253
3  0.0221  0.1248  0.1267 -0.0221 -0.1248  0.1267
4  0.0239  0.1248  0.1271 -0.0239 -0.1248  0.1271
Element 207
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0134  0.1258  0.1265 -0.0134 -0.1258  0.1265
2  0.0144  0.1258  0.1266 -0.0144 -0.1258  0.1266
3  0.0134  0.1269  0.1276 -0.0134 -0.1269  0.1276
4  0.0144  0.1269  0.1277 -0.0144 -0.1269  0.1277
Element 208
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0045  0.1274  0.1275 -0.0045 -0.1274  0.1275
2  0.0048  0.1274  0.1275 -0.0048 -0.1274  0.1275
3  0.0045  0.1278  0.1278 -0.0045 -0.1278  0.1278
4  0.0048  0.1278  0.1278 -0.0048 -0.1278  0.1278
Element 209
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0045  0.1278  0.1278  0.0045 -0.1278  0.1278
2 -0.0048  0.1278  0.1278  0.0048 -0.1278  0.1278
3 -0.0045  0.1274  0.1275  0.0045 -0.1274  0.1275
4 -0.0048  0.1274  0.1275  0.0048 -0.1274  0.1275
Element 210
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0134  0.1269  0.1276  0.0134 -0.1269  0.1276
2 -0.0144  0.1269  0.1277  0.0144 -0.1269  0.1277
3 -0.0134  0.1258  0.1265  0.0134 -0.1258  0.1265
4 -0.0144  0.1258  0.1266  0.0144 -0.1258  0.1266
Element 211
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0221  0.1248  0.1267  0.0221 -0.1248  0.1267
2 -0.0239  0.1248  0.1271  0.0239 -0.1248  0.1271
3 -0.0221  0.1230  0.1250  0.0221 -0.1230  0.1250
4 -0.0239  0.1230  0.1253  0.0239 -0.1230  0.1253
Element 212
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0307  0.1215  0.1253  0.0307 -0.1215  0.1253
2 -0.0331  0.1215  0.1259  0.0331 -0.1215  0.1259
3 -0.0307  0.1190  0.1229  0.0307 -0.1190  0.1229
4 -0.0331  0.1190  0.1236  0.0331 -0.1190  0.1236
Element 213
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0390  0.1170  0.1233  0.0390 -0.1170  0.1233
2 -0.0421  0.1170  0.1243  0.0421 -0.1170  0.1243
3 -0.0390  0.1139  0.1204  0.0390 -0.1139  0.1204
4 -0.0421  0.1139  0.1214  0.0421 -0.1139  0.1214
Element 214
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0468  0.1114  0.1209  0.0468 -0.1114  0.1209
2 -0.0506  0.1114  0.1224  0.0506 -0.1114  0.1224
3 -0.0468  0.1077  0.1174  0.0468 -0.1077  0.1174
4 -0.0506  0.1077  0.1190  0.0506 -0.1077  0.1190
Element 215
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0543  0.1048  0.1180  0.0543 -0.1048  0.1180
2 -0.0586  0.1048  0.1200  0.0586 -0.1048  0.1200
3 -0.0543  0.1004  0.1142  0.0543 -0.1004  0.1142
4 -0.0586  0.1004  0.1163  0.0586 -0.1004  0.1163
Element 216
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0612  0.0971  0.1147  0.0612 -0.0971  0.1147
2 -0.0661  0.0971  0.1174  0.0661 -0.0971  0.1174
3 -0.0612  0.0922  0.1107  0.0612 -0.0922  0.1107
4 -0.0661  0.0922  0.1134  0.0661 -0.0922  0.1134
Element 217
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0675  0.0885  0.1113  0.0675 -0.0885  0.1113
2 -0.0729  0.0885  0.1146  0.0729 -0.0885  0.1146
3 -0.0675  0.0831  0.1071  0.0675 -0.0831  0.1071
4 -0.0729  0.0831  0.1105  0.0729 -0.0831  0.1105
Element 218
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0732  0.0790  0.1077  0.0732 -0.0790  0.1077
2 -0.0790  0.0790  0.1117  0.0790 -0.0790  0.1117
3 -0.0732  0.0732  0.1035  0.0732 -0.0732  0.1035
4 -0.0790  0.0732  0.1077  0.0790 -0.0732  0.1077
Element 219
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0781  0.0688  0.1041  0.0781 -0.0688  0.1041
2 -0.0844  0.0688  0.1088  0.0844 -0.0688  0.1088
3 -0.0781  0.0626  0.1001  0.0781 -0.0626  0.1001
4 -0.0844  0.0626  0.1050  0.0844 -0.0626  0.1050
Element 220
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0824  0.0579  0.1007  0.0824 -0.0579  0.1007
2 -0.0889  0.0579  0.1061  0.0889 -0.0579  0.1061
3 -0.0824  0.0513  0.0971  0.0824 -0.0513  0.0971
4 -0.0889  0.0513  0.1027  0.0889 -0.0513  0.1027
Element 221
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0858  0.0464  0.0975  0.0858 -0.0464  0.0975
2 -0.0926  0.0464  0.1036  0.0926 -0.0464  0.1036
3 -0.0858  0.0396  0.0945  0.0858 -0.0396  0.0945
4 -0.0926  0.0396  0.1007  0.0926 -0.0396  0.1007
Element 222
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0884  0.0346  0.0949  0.0884 -0.0346  0.0949
2 -0.0954  0.0346  0.1015  0.0954 -0.0346  0.1015
3 -0.0884  0.0275  0.0926  0.0884 -0.0275  0.0926
4 -0.0954  0.0275  0.0993  0.0954 -0.0275  0.0993
Element 223
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0901  0.0223  0.0928  0.0901 -0.0223  0.0928
2 -0.0973  0.0223  0.0998  0.0973 -0.0223  0.0998
3 -0.0901  0.0152  0.0914  0.0901 -0.0152  0.0914
4 -0.0973  0.0152  0.0985  0.0973 -0.0152  0.0985
Element 224
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0910  0.0099  0.0915  0.0910 -0.0099  0.0915
2 -0.0982  0.0099  0.0987  0.0982 -0.0099  0.0987
3 -0.0910  0.0026  0.0910  0.0910 -0.0026  0.0910
4 -0.0982  0.0026  0.0983  0.0982 -0.0026  0.0983
Element 225
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1033  0.0024  0.1034 -0.1033 -0.0024  0.1034
2  0.1100  0.0024  0.1100 -0.1100 -0.0024  0.1100
3  0.1033  0.0091  0.1037 -0.1033 -0.0091  0.1037
4  0.1100  0.0091  0.1104 -0.1100 -0.0091  0.1104
Element 226
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1023  0.0140  0.1033 -0.1023 -0.0140  0.1033
2  0.1089  0.0140  0.1098 -0.1089 -0.0140  0.1098
3  0.1023  0.0206  0.1044 -0.1023 -0.0206  0.1044
4  0.1089  0.0206  0.1109 -0.1089 -0.0206  0.1109
Element 227
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1004  0.0254  0.1035 -0.1004 -0.0254  0.1035
2  0.1068  0.0254  0.1098 -0.1068 -0.0254  0.1098
3  0.1004  0.0319  0.1053 -0.1004 -0.0319  0.1053
4  0.1068  0.0319  0.1115 -0.1068 -0.0319  0.1115
Element 228
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0974  0.0365  0.1040 -0.0974 -0.0365  0.1040
2  0.1037  0.0365  0.1100 -0.1037 -0.0365  0.1100
3  0.0974  0.0428  0.1064 -0.0974 -0.0428  0.1064
4  0.1037  0.0428  0.1122 -0.1037 -0.0428  0.1122
Element 229
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0935  0.0474  0.1048 -0.0935 -0.0474  0.1048
2  0.0996  0.0474  0.1103 -0.0996 -0.0474  0.1103
3  0.0935  0.0534  0.1077 -0.0935 -0.0534  0.1077
4  0.0996  0.0534  0.1130 -0.0996 -0.0534  0.1130
Element 230
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0887  0.0577  0.1059 -0.0887 -0.0577  0.1059
2  0.0945  0.0577  0.1107 -0.0945 -0.0577  0.1107
3  0.0887  0.0634  0.1091 -0.0887 -0.0634  0.1091
4  0.0945  0.0634  0.1138 -0.0945 -0.0634  0.1138
Element 231
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0831  0.0675  0.1071 -0.0831 -0.0675  0.1071
2  0.0885  0.0675  0.1113 -0.0885 -0.0675  0.1113
3  0.0831  0.0729  0.1105 -0.0831 -0.0729  0.1105
4  0.0885  0.0729  0.1146 -0.0885 -0.0729  0.1146
Element 232
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0767  0.0767  0.1084 -0.0767 -0.0767  0.1084
2  0.0816  0.0767  0.1120 -0.0816 -0.0767  0.1120
3  0.0767  0.0816  0.1120 -0.0767 -0.0816  0.1120
4  0.0816  0.0816  0.1154 -0.0816 -0.0816  0.1154
Element 233
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0695  0.0851  0.1098 -0.0695 -0.0851  0.1098
2  0.0740  0.0851  0.1127 -0.0740 -0.0851  0.1127
3  0.0695  0.0896  0.1133 -0.0695 -0.0896  0.1133
4  0.0740  0.0896  0.1161 -0.0740 -0.0896  0.1161
Element 234
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0616  0.0927  0.1113 -0.0616 -0.0927  0.1113
2  0.0656  0.0927  0.1135 -0.0656 -0.0927  0.1135
3  0.0616  0.0966  0.1146 -0.0616 -0.0966  0.1146
4  0.0656  0.0966  0.1168 -0.0656 -0.0966  0.1168
Element 235
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0532  0.0993  0.1127 -0.0532 -0.0993  0.1127
2  0.0566  0.0993  0.1144 -0.0566 -0.0993  0.1144
3  0.0532  0.1028  0.1157 -0.0532 -0.1028  0.1157
4  0.0566  0.1028  0.1173 -0.0566 -0.1028  0.1173
Element 236
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0442  0.1051  0.1140 -0.0442 -0.1051  0.1140
2  0.0471  0.1051  0.1152 -0.0471 -0.1051  0.1152
3  0.0442  0.1079  0.1167 -0.0442 -0.1079  0.1167
4  0.0471  0.1079  0.1178 -0.0471 -0.1079  0.1178
Element 237
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0349  0.1098  0.1152 -0.0349 -0.1098  0.1152
2  0.0371  0.1098  0.1159 -0.0371 -0.1098  0.1159
3  0.0349  0.1121  0.1174 -0.0349 -0.1121  0.1174
4  0.0371  0.1121  0.1181 -0.0371 -0.1121  0.1181
Element 238
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0251  0.1135  0.1162 -0.0251 -0.1135  0.1162
2  0.0268  0.1135  0.1166 -0.0268 -0.1135  0.1166
3  0.0251  0.1151  0.1178 -0.0251 -0.1151  0.1178
4  0.0268  0.1151  0.1182 -0.0268 -0.1151  0.1182
Element 239
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0152  0.1161  0.1171 -0.0152 -0.1161  0.1171
2  0.0162  0.1161  0.1172 -0.0162 -0.1161  0.1172
3  0.0152  0.1170  0.1180 -0.0152 -0.1170  0.1180
4  0.0162  0.1170  0.1182 -0.0162 -0.1170  0.1182
Element 240
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0051  0.1175  0.1176 -0.0051 -0.1175  0.1176
2  0.0054  0.1175  0.1176 -0.0054 -0.1175  0.1176
3  0.0051  0.1179  0.1180 -0.0051 -0.1179  0.1180
4  0.0054  0.1179  0.1180 -0.0054 -0.1179  0.1180
Element 241
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0051  0.1179  0.1180  0.0051 -0.1179  0.1180
2 -0.0054  0.1179  0.1180  0.0054 -0.1179  0.1180
3 -0.0051  0.1175  0.1176  0.0051 -0.1175  0.1176
4 -0.0054  0.1175  0.1176  0.0054 -0.1175  0.1176
Element 242
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0152  0.1170  0.1180  0.0152 -0.1170  0.1180
2 -0.0162  0.1170  0.1182  0.0162 -0.1170  0.1182
3 -0.0152  0.1161  0.1171  0.0152 -0.1161  0.1171
4 -0.0162  0.1161  0.1172  0.0162 -0.1161  0.1172
Element 243
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0251  0.1151  0.1178  0.0251 -0.1151  0.1178
2 -0.0268  0.1151  0.1182  0.0268 -0.1151  0.1182
3 -0.0251  0.1135  0.1162  0.0251 -0.1135  0.1162
4 -0.0268  0.1135  0.1166  0.0268 -0.1135  0.1166
Element 244
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0349  0.1121  0.1174  0.0349 -0.1121  0.1174
2 -0.0371  0.1121  0.1181  0.0371 -0.1121  0.1181
3 -0.0349  0.1098  0.1152  0.0349 -0.1098  0.1152
4 -0.0371  0.1098  0.1159  0.0371 -0.1098  0.1159
Element 245
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0442  0.1079  0.1167  0.0442 -0.1079  0.1167
2 -0.0471  0.1079  0.1178  0.0471 -0.1079  0.1178
3 -0.0442  0.1051  0.1140  0.0442 -0.1051  0.1140
4 -0.0471  0.1051  0.1152  0.0471 -0.1051  0.1152
Element 246
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0532  0.1028  0.1157  0.0532 -0.1028  0.1157
2 -0.0566  0.1028  0.1173  0.0566 -0.1028  0.1173
3 -0.0532  0.0993  0.1127  0.0532 -0.0993  0.1127
4 -0.0566  0.0993  0.1144  0.0566 -0.0993  0.1144
Element 247
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0616  0.0966  0.1146  0.0616 -0.0966  0.1146
2 -0.0656  0.0966  0.1168  0.0656 -0.0966  0.1168
3 -0.0616  0.0927  0.1113  0.0616 -0.0927  0.1113
4 -0.0656  0.0927  0.1135  0.0656 -0.0927  0.1135
Element 248
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0695  0.0896  0.1133  0.0695 -0.0896  0.1133
2 -0.0740  0.0896  0.1161  0.0740 -0.0896  0.1161
3 -0.0695  0.0851  0.1098  0.0695 -0.0851  0.1098
4 -0.0740  0.0851  0.1127  0.0740 -0.0851  0.1127
Element 249
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0767  0.0816  0.1120  0.0767 -0.0816  0.1120
2 -0.0816  0.0816  0.1154  0.0816 -0.0816  0.1154
3 -0.0767  0.0767  0.1084  0.0767 -0.0767  0.1084
4 -0.0816  0.0767  0.1120  0.0816 -0.0767  0.1120
Element 250
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0831  0.0729  0.1105  0.0831 -0.0729  0.1105
2 -0.0885  0.0729  0.1146  0.0885 -0.0729  0.1146
3 -0.0831  0.0675  0.1071  0.0831 -0.0675  0.1071
4 -0.0885  0.0675  0.1113  0.0885 -0.0675  0.1113
Element 251
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0887  0.0634  0.1091  0.0887 -0.0634  0.1091
2 -0.0945  0.0634  0.1138  0.0945 -0.0634  0.1138
3 -0.0887  0.0577  0.1059  0.0887 -0.0577  0.1059
4 -0.0945  0.0577  0.1107  0.0945 -0.0577  0.1107
Element 252
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0935  0.0534  0.1077  0.0935 -0.0534  0.1077
2 -0.0996  0.0534  0.1130  0.0996 -0.0534  0.1130
3 -0.0935  0.0474  0.1048  0.0935 -0.0474  0.1048
4 -0.0996  0.0474  0.1103  0.0996 -0.0474  0.1103
Element 253
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0974  0.0428  0.1064  0.0974 -0.0428  0.1064
2 -0.1037  0.0428  0.1122  0.1037 -0.0428  0.1122
3 -0.0974  0.0365  0.1040  0.0974 -0.0365  0.1040
4 -0.1037  0.0365  0.1100  0.1037 -0.0365  0.1100
Element 254
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1004  0.0319  0.1053  0.1004 -0.0319  0.1053
2 -0.1068  0.0319  0.1115  0.1068 -0.0319  0.1115
3 -0.1004  0.0254  0.1035  0.1004 -0.0254  0.1035
4 -0.1068  0.0254  0.1098  0.1068 -0.0254  0.1098
Element 255
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1023  0.0206  0.1044  0.1023 -0.0206  0.1044
2 -0.1089  0.0206  0.1109  0.1089 -0.0206  0.1109
3 -0.1023  0.0140  0.1033  0.1023 -0.0140  0.1033
4 -0.1089  0.0140  0.1098  0.1089 -0.0140  0.1098
Element 256
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1033  0.0091  0.1037  0.1033 -0.0091  0.1037
2 -0.1100  0.0091  0.1104  0.1100 -0.0091  0.1104
3 -0.1033  0.0024  0.1034  0.1033 -0.0024  0.1034
4 -0.1100  0.0024  0.1100  0.1100 -0.0024  0.1100
Element 257
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1147  0.0022  0.1147 -0.1147 -0.0022  0.1147
2  0.1207  0.0022  0.1207 -0.1207 -0.0022  0.1207
3  0.1147  0.0083  0.1150 -0.1147 -0.0083  0.1150
4  0.1207  0.0083  0.1210 -0.1207 -0.0083  0.1210
Element 258
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1136  0.0127  0.1143 -0.1136 -0.0127  0.1143
2  0.1196  0.0127  0.1202 -0.1196 -0.0127  0.1202
3  0.1136  0.0187  0.1151 -0.1136 -0.0187  0.1151
4  0.1196  0.0187  0.1210 -0.1196 -0.0187  0.1210
Element 259
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1114  0.0230  0.1137 -0.1114 -0.0230  0.1137
2  0.1172  0.0230  0.1195 -0.1172 -0.0230  0.1195
3  0.1114  0.0289  0.1150 -0.1114 -0.0289  0.1150
4  0.1172  0.0289  0.1207 -0.1172 -0.0289  0.1207
Element 260
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1081  0.0331  0.1131 -0.1081 -0.0331  0.1131
2  0.1138  0.0331  0.1185 -0.1138 -0.0331  0.1185
3  0.1081  0.0388  0.1149 -0.1081 -0.0388  0.1149
4  0.1138  0.0388  0.1202 -0.1138 -0.0388  0.1202
Element 261
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1038  0.0429  0.1123 -0.1038 -0.0429  0.1123
2  0.1093  0.0429  0.1174 -0.1093 -0.0429  0.1174
3  0.1038  0.0484  0.1145 -0.1038 -0.0484  0.1145
4  0.1093  0.0484  0.1195 -0.1093 -0.0484  0.1195
Element 262
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0985  0.0523  0.1115 -0.0985 -0.0523  0.1115
2  0.1037  0.0523  0.1161 -0.1037 -0.0523  0.1161
3  0.0985  0.0575  0.1140 -0.0985 -0.0575  0.1140
4  0.1037  0.0575  0.1185 -0.1037 -0.0575  0.1185
Element 263
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0922  0.0612  0.1107 -0.0922 -0.0612  0.1107
2  0.0971  0.0612  0.1147 -0.0971 -0.0612  0.1147
3  0.0922  0.0661  0.1134 -0.0922 -0.0661  0.1134
4  0.0971  0.0661  0.1174 -0.0971 -0.0661  0.1174
Element 264
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0851  0.0695  0.1098 -0.0851 -0.0695  0.1098
2  0.0896  0.0695  0.1133 -0.0896 -0.0695  0.1133
3  0.0851  0.0740  0.1127 -0.0851 -0.0740  0.1127
4  0.0896  0.0740  0.1161 -0.0896 -0.0740  0.1161
Element 265
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0771  0.0771  0.1090 -0.0771 -0.0771  0.1090
2  0.0812  0.0771  0.1119 -0.0812 -0.0771  0.1119
3  0.0771  0.0812  0.1119 -0.0771 -0.0812  0.1119
4  0.0812  0.0812  0.1148 -0.0812 -0.0812  0.1148
Element 266
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0684  0.0840  0.1083 -0.0684 -0.0840  0.1083
2  0.0720  0.0840  0.1106 -0.0720 -0.0840  0.1106
3  0.0684  0.0876  0.1111 -0.0684 -0.0876  0.1111
4  0.0720  0.0876  0.1134 -0.0720 -0.0876  0.1134
Element 267
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0590  0.0900  0.1077 -0.0590 -0.0900  0.1077
2  0.0621  0.0900  0.1094 -0.0621 -0.0900  0.1094
3  0.0590  0.0932  0.1103 -0.0590 -0.0932  0.1103
4  0.0621  0.0932  0.1120 -0.0621 -0.0932  0.1120
Element 268
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0491  0.0952  0.1072 -0.0491 -0.0952  0.1072
2  0.0517  0.0952  0.1084 -0.0517 -0.0952  0.1084
3  0.0491  0.0978  0.1095 -0.0491 -0.0978  0.1095
4  0.0517  0.0978  0.1106 -0.0517 -0.0978  0.1106
Element 269
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0387  0.0995  0.1068 -0.0387 -0.0995  0.1068
2  0.0407  0.0995  0.1075 -0.0407 -0.0995  0.1075
