********************************************************
*                      VEMLab 2.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_1000poly_elems.txt
Method: VEM2D
Date: 7-10-2018
Time: 16:30 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0001  0.0000  0.0000 -0.0000 -809.3400 -0.0233 -242.8090 -139.9175 759.0643  0.0000  0.0000 -0.0001 23.4834 -242.8090 -832.8467
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2442.5746  0.2429 -732.6995 -89.0768 2176.6767  0.0001  0.0000 -0.0002  3.4868 -732.6995 -2445.8185
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2442.5746  0.2429 -732.6995 -89.0768 2176.6767  0.0001  0.0000 -0.0002  3.4868 -732.6995 -2445.8185
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2442.5746  0.2429 -732.6995 -89.0768 2176.6767  0.0001  0.0000 -0.0002  3.4868 -732.6995 -2445.8185
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2442.5746  0.2429 -732.6995 -89.0768 2176.6767  0.0001  0.0000 -0.0002  3.4868 -732.6995 -2445.8185
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1159.8130 -1.2672 347.5637 -32.1834 1033.3813  0.0001  0.0000 -0.0000 1160.7044 347.5637 -2.1586
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1159.8130 -1.2672 347.5637 -32.1834 1033.3813  0.0001  0.0000 -0.0000 1160.7044 347.5637 -2.1586
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1159.8130 -1.2672 347.5637 -32.1834 1033.3813  0.0001  0.0000 -0.0000 1160.7044 347.5637 -2.1586
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -485.3579 -0.0415 -145.6198 -290.0256 662.1315  0.0000  0.0000 -0.0001 135.4509 -145.6198 -620.8503
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -485.3579 -0.0415 -145.6198 -290.0256 662.1315  0.0000  0.0000 -0.0001 135.4509 -145.6198 -620.8503
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -485.3579 -0.0415 -145.6198 -290.0256 662.1315  0.0000  0.0000 -0.0001 135.4509 -145.6198 -620.8503
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -485.3579 -0.0415 -145.6198 -290.0256 662.1315  0.0000  0.0000 -0.0001 135.4509 -145.6198 -620.8503
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.6778 -0.1612 32.2550 -366.7674 642.4479  0.0001  0.0000 -0.0000 424.4679 32.2550 -316.9513
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.6778 -0.1612 32.2550 -366.7674 642.4479  0.0001  0.0000 -0.0000 424.4679 32.2550 -316.9513
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.6778 -0.1612 32.2550 -366.7674 642.4479  0.0001  0.0000 -0.0000 424.4679 32.2550 -316.9513
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 107.6778 -0.1612 32.2550 -366.7674 642.4479  0.0001  0.0000 -0.0000 424.4679 32.2550 -316.9513
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 342.6490 -0.1758 102.7419 -32.4377 309.8302  0.0000  0.0000 -0.0000 345.6912 102.7419 -3.2181
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 342.6490 -0.1758 102.7419 -32.4377 309.8302  0.0000  0.0000 -0.0000 345.6912 102.7419 -3.2181
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 342.6490 -0.1758 102.7419 -32.4377 309.8302  0.0000  0.0000 -0.0000 345.6912 102.7419 -3.2181
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -66.5236  0.7836 -19.7220 -179.3326 316.3085  0.0000  0.0000 -0.0000 149.5930 -19.7220 -215.3330
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -66.5236  0.7836 -19.7220 -179.3326 316.3085  0.0000  0.0000 -0.0000 149.5930 -19.7220 -215.3330
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -66.5236  0.7836 -19.7220 -179.3326 316.3085  0.0000  0.0000 -0.0000 149.5930 -19.7220 -215.3330
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -66.5236  0.7836 -19.7220 -179.3326 316.3085  0.0000  0.0000 -0.0000 149.5930 -19.7220 -215.3330
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -451.6408 -0.7771 -135.7254 -230.2788 565.4475  0.0000  0.0000 -0.0001 96.0454 -135.7254 -548.4633
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -451.6408 -0.7771 -135.7254 -230.2788 565.4475  0.0000  0.0000 -0.0001 96.0454 -135.7254 -548.4633
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -451.6408 -0.7771 -135.7254 -230.2788 565.4475  0.0000  0.0000 -0.0001 96.0454 -135.7254 -548.4633
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -451.6408 -0.7771 -135.7254 -230.2788 565.4475  0.0000  0.0000 -0.0001 96.0454 -135.7254 -548.4633
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -447.0034 -0.3355 -134.2017 -321.9240 684.5026  0.0000  0.0000 -0.0001 168.1380 -134.2017 -615.4770
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -447.0034 -0.3355 -134.2017 -321.9240 684.5026  0.0000  0.0000 -0.0001 168.1380 -134.2017 -615.4770
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -447.0034 -0.3355 -134.2017 -321.9240 684.5026  0.0000  0.0000 -0.0001 168.1380 -134.2017 -615.4770
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -447.0034 -0.3355 -134.2017 -321.9240 684.5026  0.0000  0.0000 -0.0001 168.1380 -134.2017 -615.4770
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 119.6289 -0.2351 35.8181 -128.3015 246.4337  0.0000  0.0000 -0.0000 201.3059 35.8181 -81.9122
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 119.6289 -0.2351 35.8181 -128.3015 246.4337  0.0000  0.0000 -0.0000 201.3059 35.8181 -81.9122
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 119.6289 -0.2351 35.8181 -128.3015 246.4337  0.0000  0.0000 -0.0000 201.3059 35.8181 -81.9122
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -242.5775 -0.3818 -72.8878 -357.3397 655.3093  0.0000  0.0000 -0.0001 255.8218 -72.8878 -498.7810
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -242.5775 -0.3818 -72.8878 -357.3397 655.3093  0.0000  0.0000 -0.0001 255.8218 -72.8878 -498.7810
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -242.5775 -0.3818 -72.8878 -357.3397 655.3093  0.0000  0.0000 -0.0001 255.8218 -72.8878 -498.7810
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -242.5775 -0.3818 -72.8878 -357.3397 655.3093  0.0000  0.0000 -0.0001 255.8218 -72.8878 -498.7810
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1161.7853  2.1887 -347.8790 -319.4391 1173.0461  0.0001  0.0000 -0.0001 84.0919 -347.8790 -1243.6885
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1161.7853  2.1887 -347.8790 -319.4391 1173.0461  0.0001  0.0000 -0.0001 84.0919 -347.8790 -1243.6885
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1161.7853  2.1887 -347.8790 -319.4391 1173.0461  0.0001  0.0000 -0.0001 84.0919 -347.8790 -1243.6885
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1820.7299 -0.3704 -546.3301 -187.2915 1650.2036  0.0001  0.0000 -0.0002 18.6997 -546.3301 -1839.8000
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1820.7299 -0.3704 -546.3301 -187.2915 1650.2036  0.0001  0.0000 -0.0002 18.6997 -546.3301 -1839.8000
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1820.7299 -0.3704 -546.3301 -187.2915 1650.2036  0.0001  0.0000 -0.0002 18.6997 -546.3301 -1839.8000
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1820.7299 -0.3704 -546.3301 -187.2915 1650.2036  0.0001  0.0000 -0.0002 18.6997 -546.3301 -1839.8000
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -102.9476  0.0619 -30.8657 -348.5008 610.5244  0.0000  0.0000 -0.0000 300.8434 -30.8657 -403.7290
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -102.9476  0.0619 -30.8657 -348.5008 610.5244  0.0000  0.0000 -0.0000 300.8434 -30.8657 -403.7290
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -102.9476  0.0619 -30.8657 -348.5008 610.5244  0.0000  0.0000 -0.0000 300.8434 -30.8657 -403.7290
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -102.9476  0.0619 -30.8657 -348.5008 610.5244  0.0000  0.0000 -0.0000 300.8434 -30.8657 -403.7290
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -566.2920 -0.1113 -169.9210 -323.1176 752.6406  0.0000  0.0000 -0.0001 146.3855 -169.9210 -712.7888
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -566.2920 -0.1113 -169.9210 -323.1176 752.6406  0.0000  0.0000 -0.0001 146.3855 -169.9210 -712.7888
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -566.2920 -0.1113 -169.9210 -323.1176 752.6406  0.0000  0.0000 -0.0001 146.3855 -169.9210 -712.7888
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -566.2920 -0.1113 -169.9210 -323.1176 752.6406  0.0000  0.0000 -0.0001 146.3855 -169.9210 -712.7888
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -321.5264  0.1802 -96.4038 -202.6808 452.7586  0.0000  0.0000 -0.0000 98.0802 -96.4038 -419.4264
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -321.5264  0.1802 -96.4038 -202.6808 452.7586  0.0000  0.0000 -0.0000 98.0802 -96.4038 -419.4264
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -321.5264  0.1802 -96.4038 -202.6808 452.7586  0.0000  0.0000 -0.0000 98.0802 -96.4038 -419.4264
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -321.5264  0.1802 -96.4038 -202.6808 452.7586  0.0000  0.0000 -0.0000 98.0802 -96.4038 -419.4264
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.9910  0.6061 -25.3155 -371.3658 647.7018  0.0000  0.0000 -0.0001 331.6314 -25.3155 -416.0163
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.9910  0.6061 -25.3155 -371.3658 647.7018  0.0000  0.0000 -0.0001 331.6314 -25.3155 -416.0163
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.9910  0.6061 -25.3155 -371.3658 647.7018  0.0000  0.0000 -0.0001 331.6314 -25.3155 -416.0163
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.9910  0.6061 -25.3155 -371.3658 647.7018  0.0000  0.0000 -0.0001 331.6314 -25.3155 -416.0163
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1048.1148  0.3629 -314.3256 -137.1020 961.6556  0.0000  0.0000 -0.0001 17.9943 -314.3256 -1065.7462
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1048.1148  0.3629 -314.3256 -137.1020 961.6556  0.0000  0.0000 -0.0001 17.9943 -314.3256 -1065.7462
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1048.1148  0.3629 -314.3256 -137.1020 961.6556  0.0000  0.0000 -0.0001 17.9943 -314.3256 -1065.7462
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1048.1148  0.3629 -314.3256 -137.1020 961.6556  0.0000  0.0000 -0.0001 17.9943 -314.3256 -1065.7462
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 126.2026  0.1802 37.9148 -369.0440 648.9458  0.0001  0.0000 -0.0000 437.5761 37.9148 -311.1933
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 126.2026  0.1802 37.9148 -369.0440 648.9458  0.0001  0.0000 -0.0000 437.5761 37.9148 -311.1933
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 126.2026  0.1802 37.9148 -369.0440 648.9458  0.0001  0.0000 -0.0000 437.5761 37.9148 -311.1933
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 126.2026  0.1802 37.9148 -369.0440 648.9458  0.0001  0.0000 -0.0000 437.5761 37.9148 -311.1933
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2752.2949  0.5532 -825.5225 -36.4371 2447.5489  0.0001  0.0000 -0.0003  1.0354 -825.5225 -2752.7771
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2752.2949  0.5532 -825.5225 -36.4371 2447.5489  0.0001  0.0000 -0.0003  1.0354 -825.5225 -2752.7771
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0003  0.0001  0.0000 -0.0000 -2752.2949  0.5532 -825.5225 -36.4371 2447.5489  0.0001  0.0000 -0.0003  1.0354 -825.5225 -2752.7771
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 44.5465 -0.0680 13.3436 -372.6270 646.6255  0.0000  0.0000 -0.0000 395.5333 13.3436 -351.0548
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 44.5465 -0.0680 13.3436 -372.6270 646.6255  0.0000  0.0000 -0.0000 395.5333 13.3436 -351.0548
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 44.5465 -0.0680 13.3436 -372.6270 646.6255  0.0000  0.0000 -0.0000 395.5333 13.3436 -351.0548
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 44.5465 -0.0680 13.3436 -372.6270 646.6255  0.0000  0.0000 -0.0000 395.5333 13.3436 -351.0548
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1051.1402 -0.3496 315.2372 -256.2121 1034.5643  0.0001  0.0000 -0.0000 1110.2477 315.2372 -59.4571
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1051.1402 -0.3496 315.2372 -256.2121 1034.5643  0.0001  0.0000 -0.0000 1110.2477 315.2372 -59.4571
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1051.1402 -0.3496 315.2372 -256.2121 1034.5643  0.0001  0.0000 -0.0000 1110.2477 315.2372 -59.4571
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1051.1402 -0.3496 315.2372 -256.2121 1034.5643  0.0001  0.0000 -0.0000 1110.2477 315.2372 -59.4571
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1384.7761 -1.1311 -415.7722 -281.4091 1322.9731  0.0001  0.0000 -0.0001 53.9128 -415.7722 -1439.8201
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1384.7761 -1.1311 -415.7722 -281.4091 1322.9731  0.0001  0.0000 -0.0001 53.9128 -415.7722 -1439.8201
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1384.7761 -1.1311 -415.7722 -281.4091 1322.9731  0.0001  0.0000 -0.0001 53.9128 -415.7722 -1439.8201
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1384.7761 -1.1311 -415.7722 -281.4091 1322.9731  0.0001  0.0000 -0.0001 53.9128 -415.7722 -1439.8201
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -310.5444  0.0026 -93.1625 -357.7017 678.2614  0.0000  0.0000 -0.0001 234.6783 -93.1625 -545.2201
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -310.5444  0.0026 -93.1625 -357.7017 678.2614  0.0000  0.0000 -0.0001 234.6783 -93.1625 -545.2201
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -310.5444  0.0026 -93.1625 -357.7017 678.2614  0.0000  0.0000 -0.0001 234.6783 -93.1625 -545.2201
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -310.5444  0.0026 -93.1625 -357.7017 678.2614  0.0000  0.0000 -0.0001 234.6783 -93.1625 -545.2201
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 513.8725 -0.0203 154.1557 -355.3735 766.4836  0.0001  0.0000 -0.0000 695.4597 154.1557 -181.6076
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 513.8725 -0.0203 154.1557 -355.3735 766.4836  0.0001  0.0000 -0.0000 695.4597 154.1557 -181.6076
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 513.8725 -0.0203 154.1557 -355.3735 766.4836  0.0001  0.0000 -0.0000 695.4597 154.1557 -181.6076
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 513.8725 -0.0203 154.1557 -355.3735 766.4836  0.0001  0.0000 -0.0000 695.4597 154.1557 -181.6076
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2193.1188 -0.3180 -658.0310 -89.2326 1955.1510  0.0001  0.0000 -0.0002  3.3072 -658.0310 -2196.7440
Element 109
