********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_20x20elems.txt
Method: FEM2DT3
Date: 3-1-2018
Time:  3:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -247.1991 -20.0980 -80.1891 -43.6817 217.4014  0.0000  0.0000 -0.0000 -11.9858 -80.1891 -255.3113
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.5615  0.2665 -25.2885 -208.1555 368.3302  0.0000  0.0000 -0.0000 170.2852 -25.2885 -254.5801
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -91.7668 -7.0597 -29.6479 -264.4023 464.2174  0.0000  0.0000 -0.0000 218.3598 -29.6479 -317.1862
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000 -0.0000 -26.1118 -12.6893 -11.6403 -205.5311 356.2646  0.0000  0.0000 -0.0000 186.2401 -11.6403 -225.0412
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -53.1756  4.7404 -14.5305 -205.1226 358.9365  0.0000  0.0000 -0.0000 182.9390 -14.5305 -231.3742
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -28.2922 25.6785 -0.7841 -61.5855 116.4613  0.0000  0.0000 -0.0000 65.9314 -0.7841 -68.5451
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -138.8212 -12.6864 -45.4523 -135.1614 260.1086  0.0000  0.0000 -0.0000 73.3975 -45.4523 -224.9051
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -57.3175 -10.5820 -20.3698 -131.7443 232.1471  0.0000  0.0000 -0.0000 99.8509 -20.3698 -167.7504
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -41.4013 17.1909 -7.2631 -139.8520 247.5357  0.0000  0.0000 -0.0000 130.7823 -7.2631 -154.9927
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -147.5562 -21.7036 -50.7779 -45.1200 138.3205  0.0000  0.0000 -0.0000 -7.1991 -50.7779 -162.0607
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -127.3474 16.9385 -33.1227 -58.5298 162.4149  0.0000  0.0000 -0.0000 37.6952 -33.1227 -148.1040
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -26.9240 -9.9839 -11.0723 -264.0012 457.5584  0.0000  0.0000 -0.0000 245.6832 -11.0723 -282.5910
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -28.1864  8.6525 -5.8602 -268.3869 465.9697  0.0000  0.0000 -0.0000 259.2513 -5.8602 -278.7852
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -13.9243  0.0466 -4.1633 -367.0091 635.7996  0.0000  0.0000 -0.0000 360.1367 -4.1633 -374.0144
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -9.9253  0.4648 -2.8381 -366.2066 634.3550  0.0000  0.0000 -0.0000 361.5132 -2.8381 -370.9736
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -38.6386 -0.5458 -11.7553 -367.8844 638.0960  0.0000  0.0000 -0.0000 348.7849 -11.7553 -387.9693
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -85.1755  5.5800 -23.8787 -269.2187 473.1459  0.0000  0.0000 -0.0000 233.2185 -23.8787 -312.8140
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -145.3718 -1.0715 -43.9330 -314.2890 559.2920  0.0000  0.0000 -0.0000 249.2426 -43.9330 -395.6860
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -156.8937 -4.4240 -48.3953 -266.2629 480.7951  0.0000  0.0000 -0.0000 196.3027 -48.3953 -357.6203
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -141.9463  3.8653 -41.4243 -269.9522 485.1092  0.0000  0.0000 -0.0000 210.5833 -41.4243 -348.6642
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1933.4055 -15.0912 -584.5490 -48.3941 1708.4610  0.0001  0.0000 -0.0002 -13.8712 -584.5490 -1934.6256
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1713.6842 15.2848 -509.5198 -51.0260 1537.9186  0.0001  0.0000 -0.0002 16.7894 -509.5198 -1715.1888
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1017.0563 -16.0134 -309.9209 -313.4936 1043.5943  0.0000  0.0000 -0.0001 74.0580 -309.9209 -1107.1277
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1475.1442 -11.7191 -446.0590 -47.9626 1304.4315  0.0001  0.0000 -0.0001 -10.1489 -446.0590 -1476.7145
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1318.6927 12.0358 -391.9971 -51.3421 1185.0447  0.0001  0.0000 -0.0001 14.0137 -391.9971 -1320.6706
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1163.2937 18.1689 -343.5374 -269.1559 1147.4656  0.0001  0.0000 -0.0001 76.5973 -343.5374 -1221.7221
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1545.7563 -17.6004 -469.0070 -265.0049 1435.2322  0.0001  0.0000 -0.0001 27.0507 -469.0070 -1590.4074
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1216.3584 21.1361 -358.5667 -271.1996 1194.2925  0.0001  0.0000 -0.0001 77.9608 -358.5667 -1273.1831
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 156.2890 17.4531 52.1226 -374.4816 660.5857  0.0001  0.0000 -0.0000 467.7323 52.1226 -293.9902
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -171.0022 -16.5129 -56.2545 -373.0895 660.9796  0.0000  0.0000 -0.0001 287.2444 -56.2545 -474.7595
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000 -0.0000 2845.3349 62.1811 872.2548 -91.6068 2484.5080  0.0003  0.0000 -0.0001 2848.3468 872.2548 59.1692
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0001 -596.5548 -46.8887 -193.0331 -392.5494 839.9080  0.0000  0.0000 -0.0001 157.4736 -193.0331 -800.9172
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -197.3369 11.1267 -55.8631 -319.0277 582.5083  0.0000  0.0000 -0.0000 242.5181 -55.8631 -428.7284
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2135.6447 -22.4216 633.9669 -45.6370 1917.7628  0.0002  0.0000 -0.0001 2136.6093 633.9669 -23.3862
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -291.0960  3.7363 -86.2079 -211.4338 450.1226  0.0000  0.0000 -0.0000 114.0715 -86.2079 -401.4312
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -403.1286 -4.3205 -122.2347 -208.4068 506.1884  0.0000  0.0000 -0.0000 84.7115 -122.2347 -492.1606
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -456.8477 -11.5968 -140.5333 -45.2976 404.4990  0.0000  0.0000 -0.0000 -7.0352 -140.5333 -461.4093
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -326.6904 10.3840 -94.8919 -55.1975 313.6186  0.0000  0.0000 -0.0000 19.1926 -94.8919 -335.4990
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -350.2450 -15.2830 -109.6584 -44.2827 308.8315  0.0000  0.0000 -0.0000 -9.5277 -109.6584 -356.0003
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -531.3299 -6.5133 -161.3530 -134.5632 521.9838  0.0000  0.0000 -0.0001 25.9773 -161.3530 -563.8205
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -426.5890  8.8867 -125.3107 -54.2270 397.5299  0.0000  0.0000 -0.0000 15.5377 -125.3107 -433.2399
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -431.8356 -6.4725 -131.4924 -134.7473 444.8094  0.0000  0.0000 -0.0000 32.6202 -131.4924 -470.9283
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -399.5660  5.7051 -118.1583 -139.8399 433.6521  0.0000  0.0000 -0.0000 49.2734 -118.1583 -443.1344
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -790.2255 -8.4629 -239.6065 -47.0782 700.3783  0.0000  0.0000 -0.0001 -5.6380 -239.6065 -793.0504
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -625.4978  7.9699 -185.2584 -52.8956 569.7443  0.0000  0.0000 -0.0001 12.3564 -185.2584 -629.8843
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2209.8775 16.4501 -658.0282 -46.4785 1978.9711  0.0001  0.0000 -0.0002 17.4200 -658.0282 -2210.8474
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2224.7539 -18.5881 -673.0026 -134.6395 1976.3760  0.0001  0.0000 -0.0002 -10.4016 -673.0026 -2232.9404
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1825.9190 18.5414 -542.2133 -137.3988 1654.9398  0.0001  0.0000 -0.0002 28.7205 -542.2133 -1836.0981
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2124.8667 -18.4353 -642.9906 -135.3930 1888.5268  0.0001  0.0000 -0.0002 -9.7684 -642.9906 -2133.5335
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2109.4217 17.3493 -627.6217 -48.8927 1890.6634  0.0001  0.0000 -0.0002 18.4727 -627.6217 -2110.5451
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2507.0416 -20.5254 -758.2701 -53.1111 2213.8380  0.0001  0.0000 -0.0002 -19.3914 -758.2701 -2508.1756
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1658.9435 16.9389 -492.6014 -136.6196 1506.7442  0.0001  0.0000 -0.0002 28.0032 -492.6014 -1670.0078
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1760.4250  6.9180 -526.0521 -158.1245 1593.9346  0.0001  0.0000 -0.0002 20.9539 -526.0521 -1774.4610
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1691.8128 -15.1898 -512.1008 -249.7071 1553.0338  0.0001  0.0000 -0.0002 21.2100 -512.1008 -1728.2126
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2099.7488 -33.6685 -640.0252 -228.5501 1881.5632  0.0001  0.0000 -0.0002 -8.6883 -640.0252 -2124.7291
Element 142
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1681.5902 11.5051 -501.0255 -189.2396 1539.1332  0.0001  0.0000 -0.0002 32.3988 -501.0255 -1702.4840
Element 143
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -306.7470  4.6282 -90.6356 -270.0100 543.2155  0.0000  0.0000 -0.0000 160.6200 -90.6356 -462.7388
Element 144
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 733.3624  7.6549 222.3052 -48.1705 651.0868  0.0001  0.0000 -0.0000 736.5458 222.3052  4.4714
Element 145
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 960.8311  9.0520 290.9649 -48.0755 850.8661  0.0001  0.0000 -0.0000 963.2532 290.9649  6.6298
Element 146
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 295.4536 10.6718 91.8376 -135.7110 346.1596  0.0000  0.0000 -0.0000 349.7672 91.8376 -43.6418
Element 147
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 169.9111 -2.2108 50.3101 -273.2289 497.2991  0.0000  0.0000 -0.0000 370.3122 50.3101 -202.6119
Element 148
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 115.8269 10.6576 37.9453 -212.2073 379.5145  0.0000  0.0000 -0.0000 281.8677 37.9453 -155.3832
Element 149
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 191.0714 -8.6030 54.7405 -145.5396 307.8629  0.0000  0.0000 -0.0000 267.7257 54.7405 -85.2573
Element 150
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 118.5385  3.8556 36.7182 -367.8493 645.2927  0.0001  0.0000 -0.0000 433.4888 36.7182 -311.0947
Element 151
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.9728  2.8741 -24.6296 -348.1972 608.0964  0.0000  0.0000 -0.0000 309.9072 -24.6296 -392.0059
Element 152
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -200.5607 -2.3206 -60.8644 -314.2107 572.1066  0.0000  0.0000 -0.0000 228.0334 -60.8644 -430.9147
Element 153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -122.5909  2.3810 -36.0630 -314.8229 556.4458  0.0000  0.0000 -0.0000 260.8592 -36.0630 -381.0691
Element 154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -125.4268 -2.8565 -38.4850 -346.3308 609.7220  0.0000  0.0000 -0.0000 287.5697 -38.4850 -415.8531
Element 155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -161.1221  3.0822 -47.4120 -315.2833 565.1832  0.0000  0.0000 -0.0000 246.7780 -47.4120 -404.8179
Element 156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -164.0755 -3.1961 -50.1815 -346.7351 617.4193  0.0000  0.0000 -0.0001 272.3077 -50.1815 -439.5793
Element 157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 17.8993 -2.2759  4.6870 -369.0578 639.4732  0.0000  0.0000 -0.0000 377.0073  4.6870 -361.3839
Element 158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 72.7258  2.5162 22.5726 -367.4919 639.5892  0.0000  0.0000 -0.0000 406.7858 22.5726 -331.5438
Element 159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -17.4066  1.5650 -4.7525 -366.6047 635.1984  0.0000  0.0000 -0.0000 358.8066 -4.7525 -374.6482
Element 160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -63.2858 -1.4707 -19.4270 -367.6435 639.1548  0.0000  0.0000 -0.0000 336.5622 -19.4270 -401.3187
Element 161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -18.9662 -2.0354 -6.3005 -373.3916 646.9131  0.0000  0.0000 -0.0000 362.9868 -6.3005 -383.9884
Element 162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 19.6637  1.7318  6.4187 -374.7831 649.3433  0.0000  0.0000 -0.0000 385.5882  6.4187 -364.1926
Element 163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.9280  2.3495  3.0833 -366.8286 635.3874  0.0000  0.0000 -0.0000 371.9779  3.0833 -361.7004
Element 164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  9.2915  5.8819  4.5520 -347.7403 602.3188  0.0000  0.0000 -0.0000 355.3312  4.5520 -340.1578
Element 165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 62.6109  0.0466 18.7973 -349.2292 607.4339  0.0000  0.0000 -0.0000 381.9562 18.7973 -319.2987
Element 166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 27.7508  0.4460  8.4591 -347.9883 603.2235  0.0000  0.0000 -0.0000 362.3545  8.4591 -334.1576
Element 167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 19.3484 -6.4580  3.8671 -317.3503 550.1270  0.0000  0.0000 -0.0000 324.0577  3.8671 -311.1673
Element 168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 22.3624 -1.1382  6.3672 -347.8988 602.9369  0.0000  0.0000 -0.0000 358.7092  6.3672 -337.4851
Element 169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -230.4369 -1.5189 -69.5867 -209.3970 415.9279  0.0000  0.0000 -0.0000 122.6598 -69.5867 -354.6156
Element 170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -226.4229  6.1709 -66.0756 -141.0014 319.6240  0.0000  0.0000 -0.0000 72.6480 -66.0756 -292.9001
Element 171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -221.5015  2.7860 -65.6147 -211.1799 416.4528  0.0000  0.0000 -0.0000 129.7513 -65.6147 -348.4669
Element 172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -317.1643 -3.1849 -96.1048 -208.9000 457.1213  0.0000  0.0000 -0.0000 101.1393 -96.1048 -421.4886
Element 173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -332.6766 -7.0240 -101.9102 -134.9425 372.5340  0.0000  0.0000 -0.0000 41.6252 -101.9102 -381.3258
Element 174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -313.7631  5.5651 -92.4594 -140.4524 373.4407  0.0000  0.0000 -0.0000 58.5498 -92.4594 -366.7477
Element 175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -89.3423  0.5330 -26.6428 -313.9072 549.5333  0.0000  0.0000 -0.0000 272.7028 -26.6428 -361.5121
Element 176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.9204  2.9087 -10.2035 -348.2089 604.1393  0.0000  0.0000 -0.0000 331.7721 -10.2035 -365.7837
Element 177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -87.4748 -3.1021 -27.1731 -345.5989 603.3101  0.0000  0.0000 -0.0000 302.8757 -27.1731 -393.4526
Element 178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -84.5965  1.4645 -24.9396 -313.9649 549.1387  0.0000  0.0000 -0.0000 275.3340 -24.9396 -358.4660
Element 179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
