********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_8000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 20:10 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
8443 2.08239287 0.94411035 0.00004714 -0.00004093
8444 2.04727498 0.94111068 0.00004683 -0.00004130
8445 2.03473564 0.96993242 0.00004613 -0.00004153
8446 1.62833868 1.33568139 0.00003321 -0.00004866
8447 1.65321533 1.31884360 0.00003395 -0.00004816
8448 1.74925587 1.18501298 0.00003818 -0.00004598
8449 1.77301520 1.16076554 0.00003902 -0.00004553
8450 1.68332396 1.27608635 0.00003530 -0.00004745
8451 1.65367632 1.29413837 0.00003448 -0.00004801
8452 1.68195215 1.24962385 0.00003585 -0.00004732
8453 1.70767751 1.23015086 0.00003664 -0.00004683
8454 1.72374897 1.17724972 0.00003800 -0.00004630
8455 1.69959624 1.19817309 0.00003721 -0.00004676
8456 1.24656653 1.45737797 0.00002432 -0.00005666
8457 1.22063114 1.46779626 0.00002365 -0.00005730
8458 1.19502981 1.45008685 0.00002356 -0.00005773
8459 1.17036291 1.45992414 0.00002292 -0.00005836
8460 1.12068680 1.46085897 0.00002200 -0.00005950
8461 1.09860292 1.44443392 0.00002194 -0.00005990
8462 1.15026886 1.44846481 0.00002279 -0.00005873
8463 1.27173006 1.41631574 0.00002564 -0.00005582
8464 1.25144708 1.42629451 0.00002507 -0.00005633
8465 1.59470794 1.31451684 0.00003315 -0.00004907
8466 1.57259049 1.33475812 0.00003238 -0.00004957
8467 1.50477579 1.36257671 0.00003071 -0.00005091
8468 1.52050782 1.36106375 0.00003099 -0.00005063
8469 1.54204487 1.32710408 0.00003207 -0.00005003
8470 1.44155949 1.36966805 0.00002953 -0.00005211
8471 1.41255898 1.37268324 0.00002899 -0.00005268
8472 1.48347695 1.33981878 0.00003086 -0.00005114
8473 1.45300437 1.34512413 0.00003025 -0.00005173
8474 1.32382386 1.38949941 0.00002712 -0.00005454
8475 1.35417748 1.38216665 0.00002780 -0.00005388
8476 1.36214921 1.35793524 0.00002846 -0.00005355
8477 1.39413830 1.35112052 0.00002915 -0.00005288
8478 1.27766531 1.38377266 0.00002645 -0.00005546
8479 1.30548352 1.37495188 0.00002712 -0.00005481
8480 1.01931603 1.44779011 0.00002040 -0.00006181
8481 1.04451898 1.43816561 0.00002107 -0.00006113
8482 0.96992150 1.43591117 0.00001971 -0.00006293
8483 0.99442210 1.42725573 0.00002035 -0.00006226
8484 0.72032831 1.45853305 0.00001446 -0.00006935
8485 0.69407997 1.45419254 0.00001402 -0.00006998
8486 0.77305058 1.44650332 0.00001571 -0.00006795
8487 0.74023034 1.43874683 0.00001521 -0.00006872
8488 0.92035444 1.42482105 0.00001899 -0.00006408
8489 0.94472658 1.41537009 0.00001965 -0.00006340
8490 0.78996162 1.42804782 0.00001639 -0.00006739
8491 0.81527586 1.42996346 0.00001685 -0.00006676
8492 0.89358313 1.40482066 0.00001887 -0.00006460
8493 0.83843789 1.39754471 0.00001794 -0.00006594
8494 0.87051082 1.41650338 0.00001819 -0.00006527
8495 0.68312679 1.42176880 0.00001437 -0.00007003
8496 0.65540768 1.41718067 0.00001389 -0.00007069
8497 0.59766281 1.40471309 0.00001292 -0.00007201
8498 0.54605161 1.40018367 0.00001192 -0.00007319
8499 0.52527490 1.39454909 0.00001157 -0.00007363
8500 0.56110822 1.39103429 0.00001238 -0.00007279
8501 0.64419493 1.38627263 0.00001421 -0.00007076
8502 0.61759284 1.38252918 0.00001372 -0.00007138
8503 1.09963173 1.41979655 0.00002247 -0.00005968
8504 1.05082685 1.40955331 0.00002178 -0.00006076
8505 1.07620430 1.40067079 0.00002244 -0.00006009
8506 0.51180969 1.34947782 0.00001201 -0.00007367
8507 0.47400546 1.36017771 0.00001100 -0.00007457
8508 0.45507120 1.34436485 0.00001083 -0.00007489
8509 0.41947342 1.35984154 0.00000979 -0.00007571
8510 0.40253255 1.34914223 0.00000956 -0.00007599
8511 0.39822118 1.31843826 0.00000992 -0.00007592
8512 0.37452098 1.30710343 0.00000952 -0.00007632
8513 0.33996335 1.26620200 0.00000929 -0.00007675
8514 0.36896784 1.27666412 0.00000986 -0.00007627
8515 0.29733779 1.23150669 0.00000870 -0.00007729
8516 0.33364042 1.24053443 0.00000954 -0.00007673
8517 0.08827660 1.05272631 0.00000409 -0.00007823
8518 0.10085759 1.10316288 0.00000407 -0.00007868
8519 0.11273928 1.12774365 0.00000427 -0.00007880
8520 0.10640699 1.08896922 0.00000444 -0.00007852
8521 0.25371180 1.20519837 0.00000788 -0.00007782
8522 0.28961050 1.21222797 0.00000880 -0.00007732
8523 0.24417592 1.18351958 0.00000793 -0.00007783
8524 0.20734137 1.17805235 0.00000687 -0.00007827
8525 0.14892326 1.13290586 0.00000552 -0.00007857
8526 0.15897567 1.15752448 0.00000556 -0.00007865
8527 0.19852941 1.16168420 0.00000682 -0.00007827
8528 0.10849815 1.02962954 0.00000533 -0.00007788
8529 0.10193205 0.99512451 0.00000559 -0.00007743
8530 2.45246268 0.79888522 0.00005340 -0.00003683
8531 2.46341576 0.79343905 0.00005359 -0.00003671
8532 2.49631932 0.74770615 0.00005464 -0.00003631
8533 2.47163197 0.75670655 0.00005427 -0.00003657
8534 2.63950330 0.60808336 0.00005810 -0.00003472
8535 2.52376535 0.70625918 0.00005556 -0.00003599
8536 2.50160930 0.71565660 0.00005521 -0.00003622
8537 2.60444868 0.61557589 0.00005768 -0.00003509
8538 2.59730710 0.63289518 0.00005736 -0.00003517
8539 2.53162622 0.67510881 0.00005612 -0.00003588
8540 2.55699556 0.66813614 0.00005646 -0.00003561
8541 2.56557185 0.64064095 0.00005696 -0.00003550
8542 2.41384750 0.77830398 0.00005338 -0.00003718
8543 2.40045279 0.78553416 0.00005314 -0.00003733
8544 2.36381824 0.76932528 0.00005308 -0.00003767
8545 2.30612569 0.77113933 0.00005252 -0.00003824
8546 2.36074015 0.76181446 0.00005318 -0.00003768
8547 2.32570391 0.75214605 0.00005302 -0.00003802
8548 2.71064120 0.54227738 0.00005969 -0.00003394
8549 2.71492555 0.52807945 0.00005994 -0.00003389
8550 2.64716855 0.58596135 0.00005850 -0.00003463
8551 2.68551974 0.55333707 0.00005931 -0.00003421
8552 2.67758921 0.57825720 0.00005888 -0.00003431
8553 2.96985410 0.18293616 0.00006674 -0.00003099
8554 2.92081261 0.20164917 0.00006607 -0.00003156
8555 2.93481844 0.18208710 0.00006644 -0.00003140
8556 3.11300405 -0.03954444 0.00007074 -0.00002921
8557 3.10951897 -0.01113973 0.00007038 -0.00002926
8558 3.04320764 0.09933470 0.00006843 -0.00003010
8559 3.08455425 0.00105546 0.00006999 -0.00002958
8560 3.08509526 0.03665548 0.00006958 -0.00002958
8561 3.06374738 0.08575236 0.00006879 -0.00002985
8562 3.06177424 0.04857506 0.00006921 -0.00002987
8563 2.99633903 0.13891120 0.00006752 -0.00003067
8564 2.97761127 0.14881781 0.00006723 -0.00003089
8565 3.02179677 0.09186237 0.00006832 -0.00003036
8566 2.99708777 0.10630918 0.00006792 -0.00003066
8567 2.75793811 0.46741208 0.00006117 -0.00003341
8568 2.74615431 0.47932111 0.00006090 -0.00003354
8569 2.69499479 0.49757280 0.00006020 -0.00003409
8570 2.70869421 0.47399341 0.00006065 -0.00003393
8571 2.81072581 0.39742016 0.00006258 -0.00003282
8572 2.79769129 0.42045694 0.00006216 -0.00003297
8573 2.76222406 0.41692235 0.00006190 -0.00003335
8574 2.74937946 0.43185139 0.00006159 -0.00003349
8575 2.84865606 0.32279707 0.00006390 -0.00003239
8576 2.83580877 0.34626004 0.00006348 -0.00003253
8577 2.81229099 0.35056411 0.00006322 -0.00003279
8578 2.79944228 0.37133178 0.00006283 -0.00003293
8579 2.87659034 0.22649391 0.00006537 -0.00003206
8580 2.89102514 0.20087164 0.00006582 -0.00003190
8581 2.82714077 0.29542904 0.00006407 -0.00003262
8582 2.83529881 0.27056097 0.00006446 -0.00003253
8583 2.82689492 0.25554005 0.00006458 -0.00003262
8584 2.84055404 0.22290322 0.00006510 -0.00003247
8585 3.25485920 -0.42557246 0.00007670 -0.00002716
8586 3.24487547 -0.37676230 0.00007602 -0.00002733
8587 3.23607032 -0.39883254 0.00007617 -0.00002744
8588 3.22857552 -0.35000289 0.00007553 -0.00002757
8589 3.23610903 -0.33161912 0.00007540 -0.00002748
8590 3.22130135 -0.30318033 0.00007491 -0.00002770
8591 3.19126983 -0.17526784 0.00007311 -0.00002816
8592 3.19928697 -0.20282110 0.00007351 -0.00002805
8593 3.16013922 -0.13698412 0.00007235 -0.00002858
8594 3.16796492 -0.16706994 0.00007277 -0.00002847
8595 3.19208047 -0.25180218 0.00007400 -0.00002812
8596 3.18301171 -0.22336474 0.00007358 -0.00002825
8597 3.19426024 -0.30243271 0.00007460 -0.00002806
8598 3.17903050 -0.27056186 0.00007407 -0.00002828
8599 3.09190437 -0.05712276 0.00007074 -0.00002948
8600 3.13124863 -0.12885416 0.00007196 -0.00002896
8601 3.12648890 -0.09717938 0.00007155 -0.00002903
8602 3.09689220 -0.08745326 0.00007114 -0.00002941
8603 3.11503661 -0.14276786 0.00007195 -0.00002916
8604 3.43481248 -0.72764352 0.00008273 -0.00002419
8605 3.43947193 -0.70796110 0.00008254 -0.00002416
8606 3.41860390 -0.65919314 0.00008161 -0.00002455
8607 3.41277972 -0.67922863 0.00008179 -0.00002460
8608 3.39449060 -0.63075003 0.00008093 -0.00002494
8609 3.40551273 -0.74051020 0.00008248 -0.00002459
8610 3.40219425 -0.76521681 0.00008276 -0.00002459
8611 3.37594349 -0.63110552 0.00008068 -0.00002521
8612 3.35622736 -0.59765594 0.00008001 -0.00002554
8613 3.26549020 -0.47466199 0.00007740 -0.00002696
8614 3.24695772 -0.44704625 0.00007685 -0.00002724
8615 3.30725275 -0.51807777 0.00007842 -0.00002634
8616 3.32701294 -0.54527207 0.00007899 -0.00002603
8617 3.27932700 -0.52229110 0.00007812 -0.00002672
8618 3.25881008 -0.49265141 0.00007752 -0.00002704
8619 3.33052910 -0.59811846 0.00007968 -0.00002591
8620 3.31375104 -0.57047743 0.00007913 -0.00002618
8621 3.38142773 -0.99856638 0.00008548 -0.00002427
8622 3.38153994 -1.02923105 0.00008589 -0.00002417
8623 3.34997677 -0.95594325 0.00008441 -0.00002485
8624 3.35174135 -0.98493117 0.00008481 -0.00002474
8625 3.37636026 -0.78003431 0.00008257 -0.00002493
8626 3.37558295 -0.80807988 0.00008292 -0.00002488
8627 3.35842723 -0.85196062 0.00008322 -0.00002502
8628 3.35750599 -0.82199496 0.00008282 -0.00002510
8629 3.33816989 -0.86769402 0.00008310 -0.00002526
8630 3.33973929 -0.89701304 0.00008349 -0.00002517
8631 3.32006536 -0.94261012 0.00008375 -0.00002531
8632 3.31820559 -0.91341624 0.00008336 -0.00002542
8633 3.63590505 -1.95467945 0.00010566 -0.00001493
8634 3.63690512 -2.00000000 0.00010640 -0.00001454
8635 3.62068796 -1.94794560 0.00010514 -0.00001522
8636 3.48083044 -1.14115991 0.00008921 -0.00002232
8637 3.49664301 -1.17000830 0.00008993 -0.00002197
8638 3.48409717 -1.19536928 0.00009007 -0.00002205
8639 3.49984598 -1.21956841 0.00009073 -0.00002171
8640 3.48711348 -1.24897777 0.00009093 -0.00002177
8641 3.49706974 -1.26554858 0.00009137 -0.00002154
8642 3.48675370 -1.29623787 0.00009163 -0.00002155
8643 3.50915266 -1.31725318 0.00009240 -0.00002112
8644 3.55823000 -1.40215196 0.00009476 -0.00001995
8645 3.55685503 -1.42542869 0.00009510 -0.00001984
8646 3.53518504 -1.36149458 0.00009363 -0.00002051
8647 3.53451736 -1.38149423 0.00009393 -0.00002041
8648 3.50687580 -1.34070273 0.00009271 -0.00002103
8649 3.43767922 -1.09526489 0.00008778 -0.00002313
8650 3.40831927 -1.07864676 0.00008702 -0.00002361
8651 3.43308196 -1.12927803 0.00008817 -0.00002306
8652 3.44677992 -1.14443598 0.00008864 -0.00002280
8653 3.38938231 -1.08762386 0.00008681 -0.00002385
8654 3.35986074 -1.04392480 0.00008571 -0.00002443
8655 3.36040742 -1.07245359 0.00008609 -0.00002432
8656 3.62219540 -1.89802898 0.00010439 -0.00001560
8657 3.61038026 -1.91629541 0.00010436 -0.00001563
8658 3.61093523 -1.63492909 0.00009979 -0.00001773
8659 3.59846058 -1.60878226 0.00009905 -0.00001809
8660 3.60856718 -1.86958443 0.00010357 -0.00001603
8661 3.62079874 -1.84654642 0.00010353 -0.00001603
8662 3.61264074 -1.79482643 0.00010247 -0.00001655
8663 3.60212829 -1.82019070 0.00010261 -0.00001652
8664 3.60213293 -1.69017187 0.00010049 -0.00001748
8665 3.58734427 -1.66394299 0.00009969 -0.00001789
8666 3.58769731 -1.71682194 0.00010056 -0.00001751
8667 3.60840735 -1.74506254 0.00010155 -0.00001699
8668 3.59668948 -1.77020012 0.00010166 -0.00001698
8669 3.57845139 -1.55175095 0.00009764 -0.00001876
8670 3.56947517 -1.52781996 0.00009704 -0.00001905
8671 3.57148990 -1.60449534 0.00009834 -0.00001853
8672 3.56107141 -1.57371172 0.00009759 -0.00001889
8673 3.52558332 -1.44112798 0.00009467 -0.00002022
8674 3.52817552 -1.47682043 0.00009529 -0.00001997
8675 3.54507536 -1.51925861 0.00009635 -0.00001947
8676 3.53900377 -1.48348910 0.00009564 -0.00001977
8677 2.00464240 0.97350911 0.00004573 -0.00004187
8678 1.99662984 1.00235091 0.00004506 -0.00004206
8679 1.96893359 1.01210373 0.00004455 -0.00004242
8680 1.96476497 1.03909264 0.00004395 -0.00004257
8681 1.91841923 1.09596292 0.00004224 -0.00004335
8682 1.93769221 1.08213573 0.00004276 -0.00004306
8683 1.93963150 1.05298251 0.00004338 -0.00004292
8684 1.88944537 1.08758034 0.00004206 -0.00004367
8685 1.86715135 1.10985306 0.00004132 -0.00004405
8686 1.83613545 1.10103178 0.00004111 -0.00004440
8687 1.81649616 1.11911955 0.00004048 -0.00004474
8688 1.78651025 1.11101056 0.00004027 -0.00004509
8689 1.76505057 1.13332992 0.00003951 -0.00004549
8690 2.27382429 0.76217181 0.00005238 -0.00003854
8691 2.25784877 0.77936528 0.00005193 -0.00003873
8692 2.21090281 0.81183533 0.00005091 -0.00003926
8693 2.22560378 0.77644181 0.00005168 -0.00003905
8694 2.18940133 0.81627744 0.00005063 -0.00003949
8695 2.17702414 0.84256470 0.00005002 -0.00003967
8696 2.12925285 0.86801163 0.00004908 -0.00004022
8697 2.14190735 0.84317697 0.00004967 -0.00004003
8698 2.08559688 0.89504421 0.00004813 -0.00004075
8699 2.09714955 0.87053799 0.00004871 -0.00004056
8700 2.03719342 0.92383795 0.00004707 -0.00004135
8701 2.04879724 0.89494890 0.00004775 -0.00004114
8702 1.98991768 0.95627626 0.00004591 -0.00004198
8703 2.00036320 0.92295163 0.00004670 -0.00004175
8704 1.59459184 1.29627849 0.00003355 -0.00004896
8705 1.62801219 1.27615145 0.00003448 -0.00004830
8706 1.57479801 1.27885594 0.00003362 -0.00004918
8707 1.73574257 1.12567162 0.00003929 -0.00004585
8708 1.71523334 1.14742468 0.00003853 -0.00004626
8709 1.62761887 1.25096492 0.00003503 -0.00004816
8710 1.65214759 1.23357428 0.00003576 -0.00004767
8711 1.65152145 1.20933598 0.00003629 -0.00004754
8712 1.67432111 1.19019324 0.00003703 -0.00004709
8713 1.68436556 1.14038337 0.00003827 -0.00004665
8714 1.66719325 1.16091262 0.00003758 -0.00004702
8715 1.22204058 1.40732903 0.00002495 -0.00005682
8716 1.20085015 1.41676997 0.00002437 -0.00005736
8717 1.17100747 1.39785849 0.00002424 -0.00005788
8718 1.14810942 1.40829350 0.00002360 -0.00005848
8719 1.13235248 1.40178798 0.00002346 -0.00005879
8720 1.25557178 1.36607030 0.00002645 -0.00005579
8721 1.22812882 1.37486322 0.00002577 -0.00005644
8722 1.53070083 1.30326373 0.00003241 -0.00005007
8723 1.53873764 1.28699399 0.00003289 -0.00004983
8724 1.49304284 1.30609972 0.00003175 -0.00005075
8725 1.48055554 1.29165074 0.00003187 -0.00005087
8726 1.40254412 1.32159528 0.00002994 -0.00005251
8727 1.43206616 1.31409766 0.00003059 -0.00005190
8728 1.43953708 1.29824929 0.00003107 -0.00005165
8729 1.34252143 1.33303619 0.00002868 -0.00005375
8730 1.31048912 1.34251964 0.00002792 -0.00005447
8731 1.38196840 1.30226596 0.00003003 -0.00005276
8732 1.34820846 1.31428451 0.00002920 -0.00005350
8733 1.29130900 1.32574630 0.00002797 -0.00005473
8734 1.26189157 1.33252101 0.00002730 -0.00005540
8735 1.00172039 1.39700609 0.00002112 -0.00006185
8736 1.02737406 1.38924619 0.00002177 -0.00006116
8737 0.95113524 1.38596457 0.00002038 -0.00006301
8738 0.97978648 1.37780001 0.00002111 -0.00006223
8739 0.73205323 1.40581992 0.00001565 -0.00006870
8740 0.70259388 1.40109862 0.00001514 -0.00006940
8741 0.77837036 1.39327646 0.00001682 -0.00006743
8742 0.74848744 1.38956333 0.00001629 -0.00006816
8743 0.89777255 1.37587725 0.00001955 -0.00006426
8744 0.93179286 1.36750382 0.00002039 -0.00006334
8745 0.83594705 1.38704411 0.00001810 -0.00006592
8746 0.79586558 1.37437191 0.00001755 -0.00006684
8747 0.84946295 1.36525664 0.00001881 -0.00006541
8748 0.88526379 1.36287991 0.00001958 -0.00006448
8749 0.69129517 1.36848939 0.00001552 -0.00006946
8750 0.66282999 1.36511485 0.00001498 -0.00007015
8751 0.56822242 1.35565335 0.00001314 -0.00007240
8752 0.60442019 1.35139955 0.00001400 -0.00007150
8753 0.51593682 1.34295905 0.00001221 -0.00007354
8754 0.55317494 1.33843666 0.00001311 -0.00007265
8755 0.65000705 1.33188218 0.00001535 -0.00007024
8756 0.61396243 1.33428896 0.00001452 -0.00007115
8757 1.11967680 1.36484694 0.00002402 -0.00005879
8758 1.08271518 1.37220075 0.00002318 -0.00005971
8759 1.03533539 1.35936347 0.00002257 -0.00006073
8760 1.06506838 1.35190015 0.00002329 -0.00005996
8761 0.45559831 1.31316251 0.00001134 -0.00007471
8762 0.50403298 1.30815091 0.00001255 -0.00007360
8763 0.47280383 1.30119587 0.00001195 -0.00007426
8764 0.42489590 1.29974850 0.00001085 -0.00007528
8765 0.42105126 1.26725865 0.00001131 -0.00007518
8766 0.39426306 1.25574131 0.00001085 -0.00007567
8767 0.38886927 1.22688839 0.00001124 -0.00007561
8768 0.35242416 1.21764289 0.00001044 -0.00007627
8769 0.30800408 1.18330836 0.00000984 -0.00007686
8770 0.34552383 1.19134059 0.00001076 -0.00007625
8771 0.14695849 1.07425959 0.00000632 -0.00007811
8772 0.14351323 1.04160710 0.00000674 -0.00007781
8773 0.16291841 1.08556494 0.00000676 -0.00007808
8774 0.16753887 1.10536716 0.00000662 -0.00007821
8775 0.30013481 1.16174846 0.00001003 -0.00007687
8776 0.26231134 1.15391442 0.00000901 -0.00007741
8777 0.21371190 1.12381221 0.00000795 -0.00007786
8778 0.25466846 1.13427265 0.00000915 -0.00007739
8779 0.21220075 1.12073367 0.00000796 -0.00007786
8780 0.16325780 1.02352451 0.00000801 -0.00007747
8781 0.15998100 0.98744723 0.00000877 -0.00007703
8782 2.42164770 0.74576919 0.00005400 -0.00003706
8783 2.44472497 0.73682959 0.00005435 -0.00003682
8784 2.47554797 0.69670575 0.00005528 -0.00003646
8785 2.45210766 0.70520079 0.00005494 -0.00003670
8786 2.62929326 0.56332565 0.00005868 -0.00003480
8787 2.58813800 0.58705986 0.00005797 -0.00003523
8788 2.59892626 0.56583899 0.00005838 -0.00003511
8789 2.50975455 0.65678769 0.00005622 -0.00003608
8790 2.48268795 0.66436363 0.00005586 -0.00003635
8791 2.54404558 0.61580855 0.00005716 -0.00003570
8792 2.55494949 0.59038252 0.00005764 -0.00003557
8793 2.51727669 0.62182103 0.00005683 -0.00003597
8794 2.39289069 0.72356204 0.00005411 -0.00003731
8795 2.37689533 0.72829561 0.00005389 -0.00003748
8796 2.26976317 0.73745073 0.00005277 -0.00003854
8797 2.30605228 0.71294897 0.00005352 -0.00003815
8798 2.31809545 0.71774702 0.00005354 -0.00003804
8799 2.34602896 0.70322780 0.00005403 -0.00003775
8800 2.65241805 0.52552783 0.00005943 -0.00003454
8801 2.66541150 0.50050624 0.00005991 -0.00003439
8802 2.64312836 0.52889654 0.00005931 -0.00003464
8803 2.87903007 0.17844891 0.00006599 -0.00003204
8804 2.90029506 0.14708916 0.00006656 -0.00003179
8805 2.94363504 0.12967800 0.00006715 -0.00003129
8806 2.92155894 0.15002336 0.00006671 -0.00003155
8807 3.06069550 -0.04687340 0.00007032 -0.00002987
8808 3.06058278 -0.01127975 0.00006991 -0.00002987
8809 3.03753763 0.00124923 0.00006954 -0.00003016
8810 3.01373274 0.05192319 0.00006872 -0.00003045
8811 3.03907573 0.03882620 0.00006912 -0.00003014
8812 2.94340531 0.10956032 0.00006739 -0.00003129
8813 2.97037636 0.09116321 0.00006786 -0.00003097
8814 3.00151551 0.04779345 0.00006866 -0.00003060
8815 2.96965257 0.06755059 0.00006813 -0.00003098
8816 2.71551827 0.42850500 0.00006134 -0.00003385
8817 2.69984169 0.45126394 0.00006089 -0.00003402
8818 2.65009999 0.47258764 0.00006017 -0.00003454
8819 2.66742439 0.44686586 0.00006068 -0.00003435
8820 2.75392496 0.38301872 0.00006229 -0.00003343
8821 2.76569020 0.36997053 0.00006256 -0.00003330
8822 2.72194521 0.37969700 0.00006206 -0.00003377
8823 2.70509820 0.40116861 0.00006163 -0.00003395
8824 2.79043807 0.30648076 0.00006361 -0.00003302
8825 2.78787075 0.31519163 0.00006348 -0.00003305
8826 2.75780640 0.33368898 0.00006298 -0.00003338
8827 2.83238757 0.20830378 0.00006521 -0.00003256
8828 2.84811290 0.17294172 0.00006578 -0.00003239
8829 2.84222849 0.16289826 0.00006585 -0.00003245
8830 2.77529453 0.28008788 0.00006382 -0.00003319
8831 2.79013305 0.25122081 0.00006431 -0.00003303
8832 2.78119125 0.23289914 0.00006447 -0.00003312
8833 2.79600297 0.20265323 0.00006497 -0.00003296
8834 3.04348502 -0.05898835 0.00007029 -0.00003008
8835 3.02522223 -0.05582754 0.00007008 -0.00003030
8836 3.21093354 -0.45484399 0.00007651 -0.00002772
8837 3.19534263 -0.43105746 0.00007606 -0.00002796
8838 3.20540121 -0.40496085 0.00007588 -0.00002784
8839 3.18318592 -0.37767077 0.00007532 -0.00002816
8840 3.19323524 -0.35576591 0.00007519 -0.00002804
8841 3.17639846 -0.32586045 0.00007467 -0.00002829
8842 3.13999762 -0.18919450 0.00007274 -0.00002883
8843 3.14801592 -0.21815586 0.00007315 -0.00002871
8844 3.11980243 -0.18079453 0.00007243 -0.00002909
8845 3.13324337 -0.23757081 0.00007321 -0.00002890
8846 3.14799488 -0.27212107 0.00007375 -0.00002869
8847 3.15276137 -0.32481121 0.00007439 -0.00002860
8848 3.13760950 -0.28705303 0.00007381 -0.00002882
8849 3.05185839 -0.10205667 0.00007086 -0.00002997
8850 3.07342467 -0.10776380 0.00007114 -0.00002970
8851 3.08357901 -0.13693705 0.00007157 -0.00002956
8852 3.06387916 -0.16249172 0.00007165 -0.00002980
8853 3.09308183 -0.19382824 0.00007230 -0.00002943
8854 3.16094833 -0.38297451 0.00007513 -0.00002845
8855 3.38326302 -0.69251531 0.00008156 -0.00002500
8856 3.38224040 -0.72218174 0.00008192 -0.00002496
8857 3.36298883 -0.67938041 0.00008111 -0.00002532
8858 3.35756760 -0.65261494 0.00008071 -0.00002544
8859 3.35063044 -0.73780757 0.00008167 -0.00002538
8860 3.34859078 -0.76197237 0.00008194 -0.00002536
8861 3.31398372 -0.62427550 0.00007978 -0.00002610
8862 3.32320971 -0.64486600 0.00008015 -0.00002594
8863 3.22577554 -0.50314157 0.00007724 -0.00002747
8864 3.20453120 -0.47443724 0.00007665 -0.00002779
8865 3.26660015 -0.54627360 0.00007824 -0.00002687
8866 3.28244129 -0.57275539 0.00007875 -0.00002661
8867 3.22028265 -0.51985918 0.00007736 -0.00002753
8868 3.23975131 -0.54754792 0.00007791 -0.00002723
8869 3.27120669 -0.59492357 0.00007887 -0.00002674
8870 3.28235004 -0.62042563 0.00007931 -0.00002655
8871 3.33109068 -1.03024031 0.00008504 -0.00002488
8872 3.32917883 -1.00146444 0.00008464 -0.00002500
8873 3.30025398 -0.98852075 0.00008399 -0.00002545
8874 3.29795814 -0.95923837 0.00008359 -0.00002557
8875 3.32445771 -0.77661028 0.00008177 -0.00002567
8876 3.32526190 -0.80902680 0.00008218 -0.00002559
8877 3.30518755 -0.82362781 0.00008205 -0.00002584
8878 3.30676207 -0.85458695 0.00008245 -0.00002574
8879 3.28780952 -0.90040897 0.00008271 -0.00002588
8880 3.28579488 -0.87044048 0.00008232 -0.00002599
8881 3.26617000 -0.91685475 0.00008256 -0.00002614
8882 3.26858154 -0.94670034 0.00008296 -0.00002602
8883 3.58900180 -1.96570736 0.00010455 -0.00001556
8884 3.58982778 -2.00000000 0.00010510 -0.00001526
8885 3.57203446 -1.91603021 0.00010332 -0.00001622
8886 3.56714246 -1.95055429 0.00010372 -0.00001601
8887 3.45365645 -1.19763882 0.00008953 -0.00002248
8888 3.43677594 -1.17965244 0.00008895 -0.00002281
8889 3.44978209 -1.24742674 0.00009017 -0.00002232
8890 3.44134787 -1.23527483 0.00008983 -0.00002250
8891 3.43890660 -1.28231059 0.00009046 -0.00002232
8892 3.46168064 -1.30261083 0.00009122 -0.00002189
8893 3.45285416 -1.33567453 0.00009152 -0.00002185
8894 3.50205766 -1.42740866 0.00009395 -0.00002064
8895 3.47934725 -1.35539746 0.00009237 -0.00002136
8896 3.50189562 -1.40025222 0.00009353 -0.00002079
8897 3.47721639 -1.38203319 0.00009272 -0.00002125
8898 3.39101231 -1.13570077 0.00008749 -0.00002365
8899 3.38311091 -1.12599729 0.00008721 -0.00002380
8900 3.38725698 -1.16459072 0.00008781 -0.00002358
8901 3.40894079 -1.18402590 0.00008849 -0.00002319
8902 3.34308825 -1.12388904 0.00008645 -0.00002437
8903 3.33793983 -1.08799941 0.00008590 -0.00002458
8904 3.31174088 -1.07865340 0.00008531 -0.00002498
8905 3.30799794 -1.04694663 0.00008485 -0.00002515
8906 3.56480521 -1.90716899 0.00010299 -0.00001640
8907 3.57253762 -1.87167824 0.00010265 -0.00001656
8908 3.56414464 -1.66000895 0.00009906 -0.00001826
8909 3.55268326 -1.62386819 0.00009820 -0.00001868
8910 3.56106644 -1.85760529 0.00010212 -0.00001684
8911 3.56976104 -1.82455957 0.00010183 -0.00001697
8912 3.56414689 -1.77345797 0.00010088 -0.00001744
8913 3.55462663 -1.80728660 0.00010117 -0.00001733
8914 3.55934398 -1.72032822 0.00009991 -0.00001791
8915 3.54544548 -1.67576124 0.00009885 -0.00001843
8916 3.54456941 -1.70653897 0.00009932 -0.00001823
8917 3.54996031 -1.75749595 0.00010026 -0.00001778
8918 3.47856705 -1.44155604 0.00009365 -0.00002091
8919 3.52759394 -1.62031250 0.00009754 -0.00001908
8920 3.52680676 -1.56944857 0.00009672 -0.00001942
8921 3.51883599 -1.53811371 0.00009604 -0.00001974
8922 3.51299432 -1.58704796 0.00009667 -0.00001951
8923 3.49769163 -1.52946555 0.00009542 -0.00002010
8924 3.47860935 -1.47874846 0.00009422 -0.00002069
8925 3.49558948 -1.48828307 0.00009474 -0.00002038
8926 2.24916040 0.72302426 0.00005284 -0.00003872
8927 1.95865095 0.95908618 0.00004552 -0.00004234
8928 1.94768181 0.99260225 0.00004471 -0.00004259
8929 1.90821540 1.03171372 0.00004345 -0.00004320
