********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_30x15.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 22:16 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.0001  0.0000  0.0000 -0.0000 -1070.0744 -29.2917 -329.8098 -290.9331 1055.7898  0.0000  0.0000 -0.0001 46.5126 -329.8098 -1145.8787
2 -0.0001  0.0000  0.0000 -0.0000 -895.6761 45.4505 -255.0677 -295.5503 977.3714  0.0001  0.0000 -0.0001 130.5668 -255.0677 -980.7924
3 -0.0001  0.0000  0.0000 -0.0000 -1077.0003 -45.4519 -336.7357 -241.1051 1011.3653  0.0000  0.0000 -0.0001  8.1197 -336.7357 -1130.5719
4 -0.0001  0.0000  0.0000 -0.0000 -902.6020 29.2902 -261.9935 -245.7223 928.9577  0.0000  0.0000 -0.0001 90.1127 -261.9935 -963.4245
Element 103
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1012.0456 -27.2715 -311.7951 -289.5862 1011.0009  0.0000  0.0000 -0.0001 51.5728 -311.7951 -1090.8898
2 -0.0001  0.0000  0.0000 -0.0000 -847.0742 43.4305 -241.0931 -294.2035 938.2163  0.0000  0.0000 -0.0001 131.8497 -241.0931 -935.4935
3 -0.0001  0.0000  0.0000 -0.0000 -1018.9715 -43.4319 -318.7210 -242.4516 967.0855  0.0000  0.0000 -0.0001 13.5020 -318.7210 -1075.9054
4 -0.0001  0.0000  0.0000 -0.0000 -854.0001 27.2701 -248.0190 -247.0688 890.4753  0.0000  0.0000 -0.0001 91.8105 -248.0190 -918.5405
Element 104
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -954.0166 -25.2515 -293.7804 -288.2393 966.7253  0.0000  0.0000 -0.0001 56.9307 -293.7804 -1036.1988
2 -0.0001  0.0000  0.0000 -0.0000 -798.4721 41.4104 -227.1185 -292.8566 899.5958  0.0000  0.0000 -0.0001 133.4414 -227.1185 -890.5032
3 -0.0001  0.0000  0.0000 -0.0000 -960.9426 -41.4122 -300.7064 -243.7980 923.3922  0.0000  0.0000 -0.0001 19.2278 -300.7064 -1021.5825
4 -0.0001  0.0000  0.0000 -0.0000 -805.3981 25.2497 -234.0445 -248.4153 852.6182  0.0000  0.0000 -0.0001 93.8722 -234.0445 -874.0206
Element 105
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -895.9875 -23.2319 -275.7658 -286.8922 923.0367  0.0000  0.0000 -0.0001 62.6285 -275.7658 -981.8479
2 -0.0001  0.0000  0.0000 -0.0000 -749.8698 39.3900 -213.1439 -291.5096 861.5818  0.0000  0.0000 -0.0001 135.3828 -213.1439 -845.8626
3 -0.0001  0.0000  0.0000 -0.0000 -902.9137 -39.3929 -282.6920 -245.1443 880.3726  0.0000  0.0000 -0.0001 25.3472 -282.6920 -967.6538
4 -0.0001  0.0000  0.0000 -0.0000 -756.7959 23.2290 -220.0701 -249.7617 815.4733  0.0000  0.0000 -0.0001 96.3479 -220.0701 -829.9148
Element 106
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -837.9582 -21.2127 -257.7513 -285.5449 880.0225  0.0000  0.0000 -0.0001 68.7159 -257.7513 -927.8867
2 -0.0001  0.0000  0.0000 -0.0000 -701.2670 37.3693 -199.1693 -290.1625 824.2578  0.0000  0.0000 -0.0001 137.7214 -199.1693 -801.6191
3 -0.0001  0.0000  0.0000 -0.0000 -844.8846 -37.3743 -264.6777 -246.4903 838.1302  0.0000  0.0000 -0.0001 31.9199 -264.6777 -914.1788
4 -0.0001  0.0000  0.0000 -0.0000 -708.1934 21.2077 -206.0957 -251.1079 779.1424  0.0000  0.0000 -0.0001 99.2956 -206.0957 -786.2813
Element 107
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -779.9284 -19.1943 -239.7368 -284.1973 837.7860  0.0000  0.0000 -0.0001 75.2514 -239.7368 -874.3741
2 -0.0001  0.0000  0.0000 -0.0000 -652.6634 35.3479 -185.1946 -288.8151 787.7216  0.0000  0.0000 -0.0001 140.5127 -185.1946 -757.8282
3 -0.0001  0.0000  0.0000 -0.0000 -786.8552 -35.3568 -246.6636 -247.8358 796.7882  0.0000  0.0000 -0.0001 39.0162 -246.6636 -861.2283
4 -0.0001  0.0000  0.0000 -0.0000 -659.5902 19.1853 -192.1215 -252.4537 743.7442  0.0000  0.0000 -0.0001 102.7833 -192.1215 -743.1881
Element 108
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -721.8979 -17.1770 -221.7225 -282.8490 796.4506  0.0000  0.0000 -0.0001 82.3048 -221.7225 -821.3797
2 -0.0001  0.0000  0.0000 -0.0000 -604.0585 33.3256 -171.2199 -287.4673 752.0875  0.0000  0.0000 -0.0001 143.8212 -171.2199 -714.5541
3 -0.0001  0.0000  0.0000 -0.0000 -728.8253 -33.3411 -228.6499 -249.1806 756.4936  0.0000  0.0000 -0.0001 46.7200 -228.6499 -808.8864
4 -0.0001  0.0000  0.0000 -0.0000 -610.9859 17.1615 -178.1473 -253.7989 709.4178  0.0000  0.0000 -0.0001 106.8900 -178.1473 -700.7144
Element 109
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -663.8659 -15.1616 -203.7083 -281.4998 756.1631  0.0000  0.0000 -0.0001 89.9586 -203.7083 -768.9861
2 -0.0001  0.0000  0.0000 -0.0000 -555.4514 31.3018 -157.2449 -286.1188 717.4892  0.0000  0.0000 -0.0001 147.7225 -157.2449 -671.8720
3 -0.0001  0.0000  0.0000 -0.0000 -670.7944 -31.3279 -210.6367 -250.5242 717.4219  0.0000  0.0000 -0.0001 55.1306 -210.6367 -757.2529
4 -0.0001  0.0000  0.0000 -0.0000 -562.3798 15.1355 -164.1733 -255.1432 676.3255  0.0000  0.0000 -0.0001 111.7076 -164.1733 -658.9519
Element 110
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -605.8315 -13.1486 -185.6941 -280.1494 717.0992  0.0000  0.0000 -0.0001 98.3113 -185.6941 -717.2914
2 -0.0000  0.0000  0.0000 -0.0000 -506.8406 29.2760 -143.2694 -284.7693 684.0828  0.0000  0.0000 -0.0001 152.3045 -143.2694 -629.8690
3 -0.0001  0.0000  0.0000 -0.0000 -612.7615 -29.3184 -192.6240 -251.8663 679.7829  0.0000  0.0000 -0.0001 64.3664 -192.6240 -706.4463
4 -0.0000  0.0000  0.0000 -0.0000 -513.7706 13.1063 -150.1993 -256.4862 644.6561  0.0000  0.0000 -0.0001 117.3429 -150.1993 -618.0072
Element 111
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -547.7929 -11.1392 -167.6796 -278.7973 679.4689  0.0000  0.0000 -0.0001 107.4800 -167.6796 -666.4121
2 -0.0000  0.0000  0.0000 -0.0000 -458.2242 27.2474 -129.2930 -283.4187 652.0507  0.0000  0.0000 -0.0001 157.6695 -129.2930 -588.6463
3 -0.0000  0.0000  0.0000 -0.0000 -554.7249 -27.3138 -174.6116 -253.2063 643.8267  0.0000  0.0000 -0.0001 74.5679 -174.6116 -656.6066
4 -0.0000  0.0000  0.0000 -0.0000 -465.1562 11.0728 -136.2250 -257.8276 614.6287  0.0000  0.0000 -0.0001 123.9192 -136.2250 -578.0026
Element 112
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -489.7473 -9.1340 -149.6644 -277.4437 643.5232  0.0000  0.0000 -0.0001 117.6047 -149.6644 -616.4860
2 -0.0000  0.0000  0.0000 -0.0000 -409.5991 25.2152 -115.3152 -282.0668 621.6049  0.0000  0.0000 -0.0001 163.9366 -115.3152 -548.3205
3 -0.0000  0.0000  0.0000 -0.0000 -496.6820 -25.3150 -156.5991 -254.5442 609.8505  0.0000  0.0000 -0.0001 85.9012 -156.5991 -607.8983
4 -0.0000  0.0000  0.0000 -0.0000 -416.5338  9.0342 -122.2499 -259.1673 586.4950  0.0000  0.0000 -0.0001 131.5780 -122.2499 -539.0776
Element 113
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -431.6902 -7.1332 -131.6470 -276.0892 609.5613  0.0000  0.0000 -0.0001 128.8518 -131.6470 -567.6752
2 -0.0000  0.0000  0.0000 -0.0000 -360.9616 23.1791 -101.3348 -280.7145 592.9914  0.0000  0.0000 -0.0001 171.2434 -101.3348 -509.0260
3 -0.0000  0.0000  0.0000 -0.0000 -438.6281 -23.3215 -138.5849 -255.8811 578.2049  0.0000  0.0000 -0.0001 98.5628 -138.5849 -560.5123
4 -0.0000  0.0000  0.0000 -0.0000 -367.8995  6.9908 -108.2726 -260.5063 560.5424  0.0000  0.0000 -0.0001 140.4805 -108.2726 -501.3892
Element 114
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -373.6150 -5.1345 -113.6248 -274.7374 577.9388  0.0000  0.0000 -0.0001 141.4199 -113.6248 -520.1694
2 -0.0000  0.0000  0.0000 -0.0000 -312.3080 21.1399 -87.3504 -279.3643 566.4936  0.0000  0.0000 -0.0000 179.7485 -87.3504 -470.9166
3 -0.0000  0.0000  0.0000 -0.0000 -380.5553 -21.3286 -120.5652 -257.2211 549.3008  0.0000  0.0000 -0.0001 112.7834 -120.5652 -514.6674
4 -0.0000  0.0000  0.0000 -0.0000 -319.2484  4.9458 -94.2908 -261.8480 537.0949  0.0000  0.0000 -0.0000 150.8095 -94.2908 -465.1120
Element 115
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -315.5127 -3.1297 -95.5927 -273.3964 549.0769  0.0000  0.0000 -0.0000 155.5460 -95.5927 -474.1885
2 -0.0000  0.0000  0.0000 -0.0000 -263.6372 19.1027 -73.3604 -278.0223 542.4366  0.0000  0.0000 -0.0000 189.6331 -73.3604 -434.1677
3 -0.0000  0.0000  0.0000 -0.0000 -322.4516 -19.3203 -102.5316 -258.5748 523.6140  0.0000  0.0000 -0.0000 128.8357 -102.5316 -470.6076
4 -0.0000  0.0000  0.0000 -0.0000 -270.5761  2.9121 -80.2992 -263.2007 516.5137  0.0000  0.0000 -0.0000 162.7714 -80.2992 -430.4354
Element 116
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -257.3775 -1.0975 -77.5425 -272.0833 523.4691  0.0000  0.0000 -0.0000 171.5102 -77.5425 -429.9852
2 -0.0000  0.0000  0.0000 -0.0000 -214.9581 17.0823 -59.3627 -276.7003 521.1884  0.0000  0.0000 -0.0000 201.1016 -59.3627 -398.9774
3 -0.0000  0.0000  0.0000 -0.0000 -264.3029 -17.2568 -84.4679 -259.9635 501.6850  0.0000  0.0000 -0.0000 147.0377 -84.4679 -428.5974
4 -0.0000  0.0000  0.0000 -0.0000 -221.8835  0.9229 -66.2882 -264.5804 499.1927  0.0000  0.0000 -0.0000 176.5972 -66.2882 -397.5578
Element 117
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -199.2227  1.0134 -59.4628 -270.8274 501.6820  0.0000  0.0000 -0.0000 189.6360 -59.4628 -387.8452
2 -0.0000  0.0000  0.0000 -0.0000 -166.3085 15.1195 -45.3567 -275.4105 503.1444  0.0000  0.0000 -0.0000 214.3710 -45.3567 -365.5600
3 -0.0000  0.0000  0.0000 -0.0000 -206.0973 -15.0273 -66.3374 -261.4234 484.1107  0.0000  0.0000 -0.0000 167.7704 -66.3374 -388.8950
4 -0.0000  0.0000  0.0000 -0.0000 -173.1831 -0.9213 -52.2313 -266.0065 485.5372  0.0000  0.0000 -0.0000 192.5510 -52.2313 -366.6554
Element 118
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -141.1773  3.2877 -41.3669 -269.6212 484.2519  0.0000  0.0000 -0.0000 210.1844 -41.3669 -348.0740
2 -0.0000  0.0000  0.0000 -0.0000 -117.7540 13.3263 -31.3283 -274.1296 488.6347  0.0000  0.0000 -0.0000 229.6417 -31.3283 -334.0694
3 -0.0000  0.0000  0.0000 -0.0000 -147.9399 -12.4918 -48.1295 -262.9288 471.3638  0.0000  0.0000 -0.0000 191.2949 -48.1295 -351.7267
4 -0.0000  0.0000  0.0000 -0.0000 -124.5167 -2.4533 -38.0910 -267.4373 475.8020  0.0000  0.0000 -0.0000 210.8279 -38.0910 -337.7979
Element 119
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -83.3788  5.8297 -23.2647 -268.2890 471.3238  0.0000  0.0000 -0.0000 233.1970 -23.2647 -310.7461
2 -0.0000  0.0000  0.0000 -0.0000 -69.3012 11.8629 -17.2315 -272.7189 477.7023  0.0000  0.0000 -0.0000 247.0026 -17.2315 -304.4409
3 -0.0000  0.0000  0.0000 -0.0000 -90.0236 -9.6750 -29.9096 -264.2668 463.4117  0.0000  0.0000 -0.0000 217.4538 -29.9096 -317.1523
4 -0.0000  0.0000  0.0000 -0.0000 -75.9460 -3.6417 -23.8763 -268.6967 469.8596  0.0000  0.0000 -0.0000 231.3240 -23.8763 -310.9117
Element 120
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -25.6674  8.5977 -5.1209 -266.4819 462.5257  0.0000  0.0000 -0.0000 258.4973 -5.1209 -275.5669
2 -0.0000  0.0000  0.0000 -0.0000 -20.7803 10.6922 -3.0264 -270.9530 470.0995  0.0000  0.0000 -0.0000 266.3655 -3.0264 -276.4537
3 -0.0000  0.0000  0.0000 -0.0000 -32.3740 -7.0512 -11.8276 -265.0856 459.7328  0.0000  0.0000 -0.0000 245.6752 -11.8276 -285.1004
4 -0.0000  0.0000  0.0000 -0.0000 -27.4870 -4.9567 -9.7331 -269.5567 467.3385  0.0000  0.0000 -0.0000 253.5702 -9.7331 -286.0139
Element 121
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1316.1202 -53.3972 -410.8552 -353.0286 1282.4831  0.0001  0.0000 -0.0001 38.5992 -410.8552 -1408.1165
2 -0.0001  0.0000  0.0000 -0.0000 -1038.0041 65.7954 -291.6626 -356.5010 1154.4984  0.0001  0.0000 -0.0001 170.9241 -291.6626 -1143.1328
3 -0.0001  0.0000  0.0000 -0.0000 -1321.3288 -65.5505 -416.0638 -273.5669 1218.2726  0.0001  0.0000 -0.0001 -8.5428 -416.0638 -1378.3364
4 -0.0001  0.0000  0.0000 -0.0000 -1043.2127 53.6421 -296.8712 -277.0393 1082.4694  0.0001  0.0000 -0.0001 119.6440 -296.8712 -1109.2146
Element 122
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1271.3891 -51.4104 -396.8399 -351.6480 1247.8869  0.0001  0.0000 -0.0001 42.6906 -396.8399 -1365.4902
2 -0.0001  0.0000  0.0000 -0.0000 -1002.7115 63.7371 -281.6923 -355.1202 1125.4255  0.0001  0.0000 -0.0001 171.1676 -281.6923 -1110.1420
3 -0.0001  0.0000  0.0000 -0.0000 -1276.5975 -63.5634 -402.0483 -274.8829 1184.1081  0.0001  0.0000 -0.0001 -4.1799 -402.0483 -1335.9810
4 -0.0001  0.0000  0.0000 -0.0000 -1007.9199 51.5842 -286.9007 -278.3552 1054.0112  0.0001  0.0000 -0.0001 120.2624 -286.9007 -1076.5982
Element 123
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1226.6665 -49.4248 -382.8274 -350.2840 1213.5306  0.0001  0.0000 -0.0001 46.9166 -382.8274 -1323.0080
2 -0.0001  0.0000  0.0000 -0.0000 -967.4241 61.6791 -271.7235 -353.7542 1096.5998  0.0001  0.0000 -0.0001 171.5515 -271.7235 -1077.2966
3 -0.0001  0.0000  0.0000 -0.0000 -1231.8719 -61.5707 -388.0328 -276.2147 1150.2205  0.0001  0.0000 -0.0001  0.3457 -388.0328 -1293.7884
4 -0.0001  0.0000  0.0000 -0.0000 -972.6295 49.5332 -276.9289 -279.6849 1025.8497  0.0001  0.0000 -0.0001 121.0562 -276.9289 -1044.1525
Element 124
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1181.9545 -47.4331 -368.8163 -348.9314 1179.4360  0.0001  0.0000 -0.0001 51.2925 -368.8163 -1280.6802
2 -0.0001  0.0000  0.0000 -0.0000 -932.1426 59.6291 -261.7541 -352.3990 1068.0425  0.0001  0.0000 -0.0001 172.0917 -261.7541 -1044.6052
3 -0.0001  0.0000  0.0000 -0.0000 -1187.1560 -59.5699 -374.0178 -277.5565 1116.6350  0.0000  0.0000 -0.0001  5.0479 -374.0178 -1251.7738
4 -0.0001  0.0000  0.0000 -0.0000 -937.3441 47.4924 -266.9555 -281.0242 998.0102  0.0001  0.0000 -0.0001 122.0400 -266.9555 -1011.8918
Element 125
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1137.2501 -45.4322 -354.8047 -347.5842 1145.6192  0.0001  0.0000 -0.0001 55.8306 -354.8047 -1238.5129
2 -0.0001  0.0000  0.0000 -0.0000 -896.8658 57.5896 -251.7829 -351.0497 1039.7701  0.0001  0.0000 -0.0001 172.7994 -251.7829 -1012.0755
3 -0.0001  0.0000  0.0000 -0.0000 -1142.4484 -57.5615 -360.0030 -278.9029 1083.3725  0.0000  0.0000 -0.0001  9.9391 -360.0030 -1209.9490
4 -0.0001  0.0000  0.0000 -0.0000 -902.0640 45.4603 -256.9811 -282.3684 970.5145  0.0000  0.0000 -0.0001 123.2256 -256.9811 -979.8293
Element 126
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1092.5498 -43.4234 -340.7920 -346.2386 1112.0974  0.0001  0.0000 -0.0001 60.5416 -340.7920 -1196.5148
2 -0.0001  0.0000  0.0000 -0.0000 -861.5918 55.5586 -241.8099 -349.7027 1011.7990  0.0001  0.0000 -0.0001 173.6837 -241.8099 -979.7169
3 -0.0001  0.0000  0.0000 -0.0000 -1097.7460 -55.5478 -345.9881 -280.2506 1050.4558  0.0000  0.0000 -0.0001 15.0326 -345.9881 -1168.3264
4 -0.0001  0.0000  0.0000 -0.0000 -866.7880 43.4342 -247.0061 -283.7147 943.3859  0.0000  0.0000 -0.0001 124.6254 -247.0061 -947.9792
Element 127
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1047.8509 -41.4089 -326.7780 -344.8930 1078.8916  0.0001  0.0000 -0.0001 65.4377 -326.7780 -1154.6976
2 -0.0001  0.0000  0.0000 -0.0000 -826.3192 53.5332 -231.8358 -348.3564 984.1492  0.0001  0.0000 -0.0001 174.7552 -231.8358 -947.5411
3 -0.0001  0.0000  0.0000 -0.0000 -1053.0460 -53.5308 -331.9731 -281.5982 1017.9126  0.0000  0.0000 -0.0001 20.3449 -331.9731 -1126.9217
4 -0.0001  0.0000  0.0000 -0.0000 -831.5143 41.4114 -237.0309 -285.0616 916.6516  0.0000  0.0000 -0.0001 126.2545 -237.0309 -916.3574
Element 128
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -1003.1523 -39.3914 -312.7631 -343.5470 1046.0286  0.0000  0.0000 -0.0001 70.5333 -312.7631 -1113.0770
2 -0.0001  0.0000  0.0000 -0.0000 -791.0470 51.5109 -221.8608 -347.0101 956.8450  0.0001  0.0000 -0.0001 176.0267 -221.8608 -915.5628
3 -0.0001  0.0000  0.0000 -0.0000 -1008.3469 -51.5120 -317.9577 -282.9455 985.7770  0.0000  0.0000 -0.0001 25.8955 -317.9577 -1085.7544
4 -0.0001  0.0000  0.0000 -0.0000 -796.2416 39.3903 -227.0554 -286.4086 890.3443  0.0000  0.0000 -0.0001 128.1314 -227.0554 -884.9827
Element 129
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -958.4535 -37.3722 -298.7477 -342.2008 1013.5403  0.0000  0.0000 -0.0001 75.8459 -298.7477 -1071.6715
2 -0.0001  0.0000  0.0000 -0.0000 -755.7748 49.4901 -211.8854 -345.6637 929.9152  0.0001  0.0000 -0.0001 177.5141 -211.8854 -883.7988
3 -0.0001  0.0000  0.0000 -0.0000 -963.6478 -49.4923 -303.9420 -284.2926 954.0887  0.0000  0.0000 -0.0001 31.7072 -303.9420 -1044.8473
4 -0.0001  0.0000  0.0000 -0.0000 -760.9692 37.3700 -217.0798 -287.7555 864.5013  0.0000  0.0000 -0.0001 130.2772 -217.0798 -853.8764
Element 130
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -913.7543 -35.3522 -284.7320 -340.8543 981.4631  0.0000  0.0000 -0.0001 81.3957 -284.7320 -1030.5022
2 -0.0001  0.0000  0.0000 -0.0000 -720.5025 47.4700 -201.9098 -344.3172 903.3926  0.0000  0.0000 -0.0001 179.2354 -201.9098 -852.2679
3 -0.0001  0.0000  0.0000 -0.0000 -918.9486 -47.4722 -289.9262 -285.6395 922.8932  0.0000  0.0000 -0.0001 37.8056 -289.9262 -1004.2264
4 -0.0001  0.0000  0.0000 -0.0000 -725.6968 35.3500 -207.1040 -289.1024 839.1649  0.0000  0.0000 -0.0001 132.7160 -207.1040 -823.0627
Element 131
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -869.0549 -33.3320 -270.7161 -339.5077 949.8384  0.0000  0.0000 -0.0001 87.2057 -270.7161 -989.5926
2 -0.0001  0.0000  0.0000 -0.0000 -685.2299 45.4501 -191.9339 -342.9706 877.3136  0.0000  0.0000 -0.0001 181.2110 -191.9339 -820.9908
3 -0.0001  0.0000  0.0000 -0.0000 -874.2492 -45.4520 -275.9104 -286.9863 892.2421  0.0000  0.0000 -0.0001 44.2201 -275.9104 -963.9213
4 -0.0001  0.0000  0.0000 -0.0000 -690.4242 33.3301 -197.1282 -290.4492 814.3821  0.0000  0.0000 -0.0001 135.4743 -197.1282 -792.5684
Element 132
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -824.3552 -31.3117 -256.7001 -338.1610 918.7131  0.0000  0.0000 -0.0001 93.3022 -256.7001 -948.9691
2 -0.0001  0.0000  0.0000 -0.0000 -649.9571 43.4303 -181.9580 -341.6239 851.7190  0.0000  0.0000 -0.0001 183.4639 -181.9580 -789.9907
3 -0.0001  0.0000  0.0000 -0.0000 -829.5495 -43.4319 -261.8944 -288.3330 862.1933  0.0000  0.0000 -0.0001 50.9836 -261.8944 -923.9650
4 -0.0001  0.0000  0.0000 -0.0000 -655.1515 31.3101 -187.1524 -291.7959 790.2049  0.0000  0.0000 -0.0001 138.5815 -187.1524 -762.4229
Element 133
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -779.6553 -29.2916 -242.6841 -336.8143 888.1395  0.0000  0.0000 -0.0001 99.7143 -242.6841 -908.6612
2 -0.0001  0.0000  0.0000 -0.0000 -614.6841 41.4103 -171.9821 -340.2773 826.6538  0.0000  0.0000 -0.0001 186.0190 -171.9821 -759.2928
3 -0.0001  0.0000  0.0000 -0.0000 -784.8497 -41.4119 -247.8785 -289.6797 832.8122  0.0000  0.0000 -0.0001 58.1326 -247.8785 -884.3943
4 -0.0001  0.0000  0.0000 -0.0000 -619.8785 29.2900 -177.1766 -293.1426 766.6906  0.0000  0.0000 -0.0001 142.0701 -177.1766 -732.6586
Element 134
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -734.9552 -27.2717 -228.6680 -335.4676 858.1765  0.0000  0.0000 -0.0001 106.4750 -228.6680 -868.7018
2 -0.0001  0.0000  0.0000 -0.0000 -579.4108 39.3902 -162.0062 -338.9306 802.1675  0.0000  0.0000 -0.0001 188.9043 -162.0062 -728.9249
3 -0.0001  0.0000  0.0000 -0.0000 -740.1497 -39.3923 -233.8626 -291.0263 804.1717  0.0000  0.0000 -0.0001 65.7085 -233.8626 -845.2505
4 -0.0001  0.0000  0.0000 -0.0000 -584.6054 27.2696 -167.2007 -294.4894 743.9019  0.0000  0.0000 -0.0001 145.9751 -167.2007 -703.3110
Element 135
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -690.2547 -25.2520 -214.6520 -334.1208 828.8905  0.0000  0.0000 -0.0001 113.6210 -214.6520 -829.1278
2 -0.0001  0.0000  0.0000 -0.0000 -544.1372 37.3697 -152.0303 -337.5839 778.3149  0.0000  0.0000 -0.0001 192.1502 -152.0303 -698.9177
