********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:  1:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2328 2.33613899 0.21886676 -0.00000057 0.00000073
2329 2.35380061 0.25478842 -0.00000082 0.00000091
2330 2.35661076 0.23676958 -0.00000071 0.00000087
2331 2.37544566 0.26944892 -0.00000093 0.00000101
2332 2.37274342 0.29123842 -0.00000107 0.00000106
2333 2.39427781 0.30815333 -0.00000117 0.00000114
2334 2.35424940 0.05695831 -0.00000007 0.00000041
2335 2.32668810 0.17685595 -0.00000033 0.00000054
2336 2.34571712 0.19796008 -0.00000048 0.00000070
2337 2.33414401 0.16164846 -0.00000029 0.00000053
2338 2.32523172 0.13953740 -0.00000019 0.00000041
2339 2.34478470 0.10107660 -0.00000014 0.00000043
2340 2.34570423 0.12458058 -0.00000020 0.00000048
2341 2.35890987 0.09320973 -0.00000015 0.00000049
2342 2.36395999 0.06979095 -0.00000010 0.00000048
2343 2.36600587 0.01703164 -0.00000002 0.00000045
2344 2.37690060 -0.00587631 0.00000001 0.00000051
2345 2.37167321 0.02857881 -0.00000004 0.00000048
2346 2.39476910 -0.00894145 0.00000002 0.00000060
2347 2.40660768 -0.03532224 0.00000007 0.00000067
2348 2.41974667 -0.03844827 0.00000008 0.00000073
2349 2.43679187 -0.02560156 0.00000006 0.00000079
2350 2.45958519 -0.03131806 0.00000007 0.00000088
2351 2.46714780 -0.04808452 0.00000012 0.00000091
2352 2.49758661 -0.05306790 0.00000014 0.00000100
2353 2.36145388 0.19407830 -0.00000049 0.00000076
2354 2.37750704 0.22608418 -0.00000068 0.00000091
2355 2.37883383 0.20806691 -0.00000058 0.00000086
2356 2.39549348 0.23944370 -0.00000076 0.00000099
2357 2.39467352 0.25966985 -0.00000088 0.00000104
2358 2.41790019 0.27527714 -0.00000096 0.00000112
2359 2.39234662 0.03573611 -0.00000006 0.00000060
2360 2.39517275 0.06723616 -0.00000013 0.00000064
2361 2.39770474 0.06416897 -0.00000012 0.00000065
2362 2.36972675 0.16735275 -0.00000039 0.00000072
2363 2.36470418 0.16020933 -0.00000035 0.00000068
2364 2.36857608 0.13687183 -0.00000028 0.00000064
2365 2.38182437 0.12891230 -0.00000027 0.00000068
2366 2.38363277 0.10662276 -0.00000021 0.00000064
2367 2.39817801 0.09683593 -0.00000020 0.00000069
2368 2.41729111 0.01370682 -0.00000003 0.00000071
2369 2.41607799 0.01898887 -0.00000004 0.00000070
2370 2.43346837 0.00367189 -0.00000001 0.00000078
2371 2.45987721 0.01219752 -0.00000003 0.00000088
2372 2.47557414 -0.00817135 0.00000002 0.00000093
2373 2.50042340 -0.00812829 0.00000002 0.00000100
2374 2.39584238 0.17062645 -0.00000044 0.00000083
2375 2.40021049 0.19660825 -0.00000055 0.00000091
2376 2.41475890 0.20340242 -0.00000060 0.00000097
2377 2.41771347 0.22758171 -0.00000071 0.00000103
2378 2.43942216 0.23951278 -0.00000077 0.00000110
2379 2.41827171 0.10354556 -0.00000024 0.00000079
2380 2.43581447 0.08642848 -0.00000020 0.00000084
2381 2.43492758 0.04720877 -0.00000011 0.00000080
2382 2.42486067 0.06308774 -0.00000014 0.00000077
2383 2.40488571 0.14009646 -0.00000034 0.00000080
2384 2.40741507 0.15927791 -0.00000041 0.00000085
2385 2.42338524 0.12380632 -0.00000030 0.00000084
2386 2.45649839 0.04465050 -0.00000011 0.00000088
2387 2.46564851 0.03179029 -0.00000008 0.00000090
2388 2.49923296 0.03439776 -0.00000009 0.00000100
2389 2.43129156 0.16699622 -0.00000046 0.00000094
2390 2.43516632 0.19090315 -0.00000056 0.00000100
2391 2.45831868 0.20101122 -0.00000061 0.00000107
2392 2.45207123 0.08907982 -0.00000022 0.00000090
2393 2.44266991 0.13067017 -0.00000034 0.00000092
2394 2.46189454 0.11355712 -0.00000030 0.00000096
2395 2.46854887 0.07251300 -0.00000018 0.00000093
2396 2.44827649 0.15256686 -0.00000042 0.00000097
2397 2.49475668 0.07564492 -0.00000020 0.00000101
2398 2.47380874 0.16110613 -0.00000046 0.00000105
2399 2.48603424 0.11943346 -0.00000032 0.00000103
Strains, Stresses, Principal Strains and Principal Stresses: 
(quantities are constant in the element)

Element 1
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.2685 -8.1780  0.0000 79.2241 152.9465  0.0000  0.0000 -0.0000 45.5502  0.0000 -124.9968
Element 2
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.2685 -8.1780  0.0000 79.2241 152.9465  0.0000  0.0000 -0.0000 45.5502  0.0000 -124.9968
Element 3
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.2685 -8.1780  0.0000 79.2241 152.9465  0.0000  0.0000 -0.0000 45.5502  0.0000 -124.9968
Element 4
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -71.2685 -8.1780  0.0000 79.2241 152.9465  0.0000  0.0000 -0.0000 45.5502  0.0000 -124.9968
Element 5
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -248.4190 -5.0858  0.0000 64.4881 270.0936  0.0000  0.0000 -0.0000 10.9483  0.0000 -264.4530
Element 6
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -248.4190 -5.0858  0.0000 64.4881 270.0936  0.0000  0.0000 -0.0000 10.9483  0.0000 -264.4530
Element 7
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -248.4190 -5.0858  0.0000 64.4881 270.0936  0.0000  0.0000 -0.0000 10.9483  0.0000 -264.4530
Element 8
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -248.4190 -5.0858  0.0000 64.4881 270.0936  0.0000  0.0000 -0.0000 10.9483  0.0000 -264.4530
Element 9
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 254.7072  1.7023  0.0000 61.9503 275.6059  0.0000 -0.0000 -0.0000 269.0618  0.0000 -12.6523
Element 10
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 254.7072  1.7023  0.0000 61.9503 275.6059  0.0000 -0.0000 -0.0000 269.0618  0.0000 -12.6523
Element 11
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 254.7072  1.7023  0.0000 61.9503 275.6059  0.0000 -0.0000 -0.0000 269.0618  0.0000 -12.6523
Element 12
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 254.7072  1.7023  0.0000 61.9503 275.6059  0.0000 -0.0000 -0.0000 269.0618  0.0000 -12.6523
Element 13
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.1268 -24.7258  0.0000 -1.1440 30.4017  0.0000  0.0000 -0.0000  9.1654  0.0000 -24.7645
Element 14
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.1268 -24.7258  0.0000 -1.1440 30.4017  0.0000  0.0000 -0.0000  9.1654  0.0000 -24.7645
Element 15
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.1268 -24.7258  0.0000 -1.1440 30.4017  0.0000  0.0000 -0.0000  9.1654  0.0000 -24.7645
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  9.1268 -24.7258  0.0000 -1.1440 30.4017  0.0000  0.0000 -0.0000  9.1654  0.0000 -24.7645
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.9980 -5.2252  0.0000 66.8388 223.7211  0.0000  0.0000 -0.0000 16.0440  0.0000 -215.2672
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.9980 -5.2252  0.0000 66.8388 223.7211  0.0000  0.0000 -0.0000 16.0440  0.0000 -215.2672
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.9980 -5.2252  0.0000 66.8388 223.7211  0.0000  0.0000 -0.0000 16.0440  0.0000 -215.2672
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -193.9980 -5.2252  0.0000 66.8388 223.7211  0.0000  0.0000 -0.0000 16.0440  0.0000 -215.2672
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  2.6988 39.8906  0.0000 -78.7336 141.7316  0.0000 -0.0000 -0.0000 102.1946  0.0000 -59.6051
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  2.6988 39.8906  0.0000 -78.7336 141.7316  0.0000 -0.0000 -0.0000 102.1946  0.0000 -59.6051
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  2.6988 39.8906  0.0000 -78.7336 141.7316  0.0000 -0.0000 -0.0000 102.1946  0.0000 -59.6051
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000  2.6988 39.8906  0.0000 -78.7336 141.7316  0.0000 -0.0000 -0.0000 102.1946  0.0000 -59.6051
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 44.3339 -2.8575  0.0000 83.8662 152.3186  0.0000 -0.0000 -0.0000 107.8605  0.0000 -66.3841
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 44.3339 -2.8575  0.0000 83.8662 152.3186  0.0000 -0.0000 -0.0000 107.8605  0.0000 -66.3841
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 44.3339 -2.8575  0.0000 83.8662 152.3186  0.0000 -0.0000 -0.0000 107.8605  0.0000 -66.3841
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 44.3339 -2.8575  0.0000 83.8662 152.3186  0.0000 -0.0000 -0.0000 107.8605  0.0000 -66.3841
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 108.2450 255.3576  0.0000 126.2134 311.5650  0.0000 -0.0000 -0.0000 327.8847 35.7179  0.0000
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 108.2450 255.3576  0.0000 126.2134 311.5650  0.0000 -0.0000 -0.0000 327.8847 35.7179  0.0000
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 108.2450 255.3576  0.0000 126.2134 311.5650  0.0000 -0.0000 -0.0000 327.8847 35.7179  0.0000
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -235.6794 -12.1932  0.0000 53.3847 247.7288  0.0000  0.0000 -0.0000  0.0000 -0.0959 -247.7767
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -235.6794 -12.1932  0.0000 53.3847 247.7288  0.0000  0.0000 -0.0000  0.0000 -0.0959 -247.7767
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -235.6794 -12.1932  0.0000 53.3847 247.7288  0.0000  0.0000 -0.0000  0.0000 -0.0959 -247.7767
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -235.6794 -12.1932  0.0000 53.3847 247.7288  0.0000  0.0000 -0.0000  0.0000 -0.0959 -247.7767
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 211.4909  3.9897  0.0000 69.5911 241.7215  0.0000 -0.0000 -0.0000 232.6687  0.0000 -17.1881
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 211.4909  3.9897  0.0000 69.5911 241.7215  0.0000 -0.0000 -0.0000 232.6687  0.0000 -17.1881
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 211.4909  3.9897  0.0000 69.5911 241.7215  0.0000 -0.0000 -0.0000 232.6687  0.0000 -17.1881
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 211.4909  3.9897  0.0000 69.5911 241.7215  0.0000 -0.0000 -0.0000 232.6687  0.0000 -17.1881
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -413.1265 17.2555  0.0000 -8.2921 422.2633  0.0000  0.0000 -0.0000 17.4153  0.0000 -413.2862
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -413.1265 17.2555  0.0000 -8.2921 422.2633  0.0000  0.0000 -0.0000 17.4153  0.0000 -413.2862
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -413.1265 17.2555  0.0000 -8.2921 422.2633  0.0000  0.0000 -0.0000 17.4153  0.0000 -413.2862
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -413.1265 17.2555  0.0000 -8.2921 422.2633  0.0000  0.0000 -0.0000 17.4153  0.0000 -413.2862
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -358.4748 -6.4968  0.0000 50.3481 365.8172  0.0000  0.0000 -0.0000  0.5635  0.0000 -365.5351
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -358.4748 -6.4968  0.0000 50.3481 365.8172  0.0000  0.0000 -0.0000  0.5635  0.0000 -365.5351
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -358.4748 -6.4968  0.0000 50.3481 365.8172  0.0000  0.0000 -0.0000  0.5635  0.0000 -365.5351
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -358.4748 -6.4968  0.0000 50.3481 365.8172  0.0000  0.0000 -0.0000  0.5635  0.0000 -365.5351
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 260.4929  4.4147  0.0000 34.1153 264.9860  0.0000 -0.0000 -0.0000 264.9599  0.0000 -0.0523
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 260.4929  4.4147  0.0000 34.1153 264.9860  0.0000 -0.0000 -0.0000 264.9599  0.0000 -0.0523
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 260.4929  4.4147  0.0000 34.1153 264.9860  0.0000 -0.0000 -0.0000 264.9599  0.0000 -0.0523
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 526.5053  4.5650  0.0000 54.9147 532.7964  0.0001 -0.0000 -0.0000 532.2204  0.0000 -1.1502
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 526.5053  4.5650  0.0000 54.9147 532.7964  0.0001 -0.0000 -0.0000 532.2204  0.0000 -1.1502
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000 -0.0000  0.0000 526.5053  4.5650  0.0000 54.9147 532.7964  0.0001 -0.0000 -0.0000 532.2204  0.0000 -1.1502
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 309.1055  2.9114  0.0000 59.6336 324.5355  0.0000 -0.0000 -0.0000 320.3096  0.0000 -8.2928
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 309.1055  2.9114  0.0000 59.6336 324.5355  0.0000 -0.0000 -0.0000 320.3096  0.0000 -8.2928
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 309.1055  2.9114  0.0000 59.6336 324.5355  0.0000 -0.0000 -0.0000 320.3096  0.0000 -8.2928
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 309.1055  2.9114  0.0000 59.6336 324.5355  0.0000 -0.0000 -0.0000 320.3096  0.0000 -8.2928
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -40.4719 -6.1309  0.0000 79.8243 143.3289  0.0000  0.0000 -0.0000 58.3487  0.0000 -104.9515
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -40.4719 -6.1309  0.0000 79.8243 143.3289  0.0000  0.0000 -0.0000 58.3487  0.0000 -104.9515
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -40.4719 -6.1309  0.0000 79.8243 143.3289  0.0000  0.0000 -0.0000 58.3487  0.0000 -104.9515
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -40.4719 -6.1309  0.0000 79.8243 143.3289  0.0000  0.0000 -0.0000 58.3487  0.0000 -104.9515
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 186.9006  2.1153  0.0000 66.3559 218.5183  0.0000 -0.0000 -0.0000 208.2599  0.0000 -19.2440
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 186.9006  2.1153  0.0000 66.3559 218.5183  0.0000 -0.0000 -0.0000 208.2599  0.0000 -19.2440
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 186.9006  2.1153  0.0000 66.3559 218.5183  0.0000 -0.0000 -0.0000 208.2599  0.0000 -19.2440
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 186.9006  2.1153  0.0000 66.3559 218.5183  0.0000 -0.0000 -0.0000 208.2599  0.0000 -19.2440
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 360.8473 -115.5883  0.0000 116.7556 475.5804  0.0000 -0.0000 -0.0000 387.9210  0.0000 -142.6620
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 360.8473 -115.5883  0.0000 116.7556 475.5804  0.0000 -0.0000 -0.0000 387.9210  0.0000 -142.6620
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 360.8473 -115.5883  0.0000 116.7556 475.5804  0.0000 -0.0000 -0.0000 387.9210  0.0000 -142.6620
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.0996 -3.4150  0.0000 53.6594 444.2333  0.0000  0.0000 -0.0000  3.1402  0.0000 -442.6549
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.0996 -3.4150  0.0000 53.6594 444.2333  0.0000  0.0000 -0.0000  3.1402  0.0000 -442.6549
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.0996 -3.4150  0.0000 53.6594 444.2333  0.0000  0.0000 -0.0000  3.1402  0.0000 -442.6549
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.0996 -3.4150  0.0000 53.6594 444.2333  0.0000  0.0000 -0.0000  3.1402  0.0000 -442.6549
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -436.0996 -3.4150  0.0000 53.6594 444.2333  0.0000  0.0000 -0.0000  3.1402  0.0000 -442.6549
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -9.9994 -20.7150  0.0000 93.9078 163.6398  0.0000  0.0000 -0.0000 78.7033  0.0000 -109.4177
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -9.9994 -20.7150  0.0000 93.9078 163.6398  0.0000  0.0000 -0.0000 78.7033  0.0000 -109.4177
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -9.9994 -20.7150  0.0000 93.9078 163.6398  0.0000  0.0000 -0.0000 78.7033  0.0000 -109.4177
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -9.9994 -20.7150  0.0000 93.9078 163.6398  0.0000  0.0000 -0.0000 78.7033  0.0000 -109.4177
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -10.5894 42.0365  0.0000 43.6165 89.6189  0.0000 -0.0000 -0.0000 66.6624  0.0000 -35.2154
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -10.5894 42.0365  0.0000 43.6165 89.6189  0.0000 -0.0000 -0.0000 66.6624  0.0000 -35.2154
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000  0.0000 -10.5894 42.0365  0.0000 43.6165 89.6189  0.0000 -0.0000 -0.0000 66.6624  0.0000 -35.2154
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
