********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_04.txt
Method: FEM2DT3
Date: 4-1-2018
Time: 17:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 61.0459 -3.5828 17.2389 -261.0309 455.7150  0.0000  0.0000 -0.0000 291.7550 17.2389 -234.2920
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 128.1642 16.5482 43.4137 -373.6481 654.9962  0.0001  0.0000 -0.0000 450.1491 43.4137 -305.4367
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 114.0487 -16.4204 29.2885 -362.5845 638.3968  0.0001  0.0000 -0.0000 417.2203 29.2885 -319.5920
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -394.7788 -16.1071 -123.2658 -360.4230 709.9376  0.0000  0.0000 -0.0001 201.6845 -123.2658 -612.5704
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -380.9363 16.1515 -109.4354 -324.7707 663.3323  0.0000  0.0000 -0.0001 198.2593 -109.4354 -563.0440
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -613.6133 -15.1836 -188.6391 -322.9772 772.8822  0.0000  0.0000 -0.0001 125.8785 -188.6391 -754.6754
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -599.0282 10.8769 -176.4454 -179.2553 623.8769  0.0000  0.0000 -0.0001 59.6594 -176.4454 -647.8107
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -842.9096 -11.8815 -256.4373 -175.2598 799.5815  0.0000  0.0000 -0.0001 23.5678 -256.4373 -878.3589
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1412.2050 -16.6961 -428.6703 -65.0169 1246.9706  0.0001  0.0000 -0.0001 -13.6735 -428.6703 -1415.2276
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 461.1498 23.6480 145.4394 -59.2941 404.3568  0.0000  0.0000 -0.0000 469.0435 145.4394 15.7544
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 892.3480 17.3777 272.9177 -62.7919 786.8369  0.0001  0.0000 -0.0000 896.8313 272.9177 12.8944
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 745.7820 17.9535 229.1206 -61.7785 657.3295  0.0001  0.0000 -0.0000 750.9885 229.1206 12.7470
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 647.3793 -15.7785 189.4803 -74.4260 602.0034  0.0001  0.0000 -0.0000 655.6295 189.4803 -24.0286
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 359.0651  6.5188 109.6752 -265.3469 556.5876  0.0001  0.0000 -0.0000 501.3531 109.6752 -135.7692
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 152.8281 -12.6833 42.0434 -187.8641 356.6650  0.0000  0.0000 -0.0000 275.3561 42.0434 -135.2114
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 260.5120  3.4909 79.2009 -266.2135 514.7248  0.0000  0.0000 -0.0000 427.6103 79.2009 -163.6074
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 290.5853 13.2935 91.1636 -176.7769 393.8426  0.0000  0.0000 -0.0000 376.6008 91.1636 -72.7221
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 253.8501 -10.4795 73.0112 -187.3246 400.0541  0.0000  0.0000 -0.0000 350.9407 73.0112 -107.5701
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 359.8780  9.6597 110.8613 -325.0016 643.6848  0.0001  0.0000 -0.0000 553.9426 110.8613 -184.4050
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 283.8782 -8.0855 82.7378 -268.8694 532.7727  0.0000  0.0000 -0.0000 443.8399 82.7378 -168.0472
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 290.4636  7.9918 89.5366 -324.9226 616.5467  0.0001  0.0000 -0.0000 503.5189 89.5366 -205.0635
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 186.7468 -8.4793 53.4803 -328.6784 594.9324  0.0000  0.0000 -0.0000 432.0008 53.4803 -253.7332
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1953.0085 23.0343 -578.9923 -63.5664 1757.7465  0.0001  0.0000 -0.0002 25.0770 -578.9923 -1955.0512
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1827.0011 23.6473 -541.0061 -66.6043 1646.8352  0.0001  0.0000 -0.0002 26.0412 -541.0061 -1829.3951
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2330.4836 -28.3040 -707.6363 -71.3365 2052.5216  0.0001  0.0000 -0.0002 -26.0956 -707.6363 -2332.6919
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1220.2243 -17.2475 -371.2415 -175.3578 1113.0451  0.0000  0.0000 -0.0001  7.7931 -371.2415 -1245.2650
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -735.7717 77.6550 -197.4350 -358.5894 948.3307  0.0001  0.0000 -0.0001 213.1613 -197.4350 -871.2780
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1334.1650 -20.0419 -406.2621 -258.1267 1252.3709  0.0001  0.0000 -0.0001 28.8422 -406.2621 -1383.0491
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1238.1443 18.7960 -365.8045 -238.5599 1189.5920  0.0001  0.0000 -0.0001 62.5501 -365.8045 -1281.8985
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1254.8582 -22.3644 -383.1668 -301.0224 1215.0621  0.0001  0.0000 -0.0001 47.2274 -383.1668 -1324.4500
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1340.2851 19.8657 408.0452 -65.0866 1180.8217  0.0001  0.0000 -0.0001 1343.4856 408.0452 16.6652
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1190.1059 18.5518 362.5973 -64.3629 1048.9358  0.0001  0.0000 -0.0000 1193.6313 362.5973 15.0264
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1015.9732 -18.2500 299.3170 -72.0063 926.0594  0.0001  0.0000 -0.0000 1020.9624 299.3170 -23.2392
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 420.3498 -11.8740 122.5427 -268.2283 602.1846  0.0001  0.0000 -0.0000 548.6951 122.5427 -140.2193
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 652.9312 13.2700 199.8604 -263.6813 730.2132  0.0001  0.0000 -0.0000 747.6117 199.8604 -81.4105
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -523.7288 -20.9007 -163.3889 -360.1789 768.5561  0.0000  0.0000 -0.0001 166.9321 -163.3889 -711.5617
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -877.4697 21.2574 -256.8637 -263.1498 918.0687  0.0000  0.0000 -0.0001 92.6389 -256.8637 -948.8512
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -895.8145 -21.6100 -275.2274 -322.6717 958.7455  0.0000  0.0000 -0.0001 84.5882 -275.2274 -1002.0127
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -825.2486 -20.1758 -253.6273 -322.8103 909.5689  0.0000  0.0000 -0.0001 93.2742 -253.6273 -938.6986
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -505.8858 20.9060 -145.4939 -324.3960 730.2319  0.0000  0.0000 -0.0001 175.3739 -145.4939 -660.3537
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -808.0295 20.0670 -236.3887 -263.5165 864.5612  0.0000  0.0000 -0.0001 96.8108 -236.3887 -884.7733
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1197.2124 -21.1661 -365.5135 -261.5525 1141.0174  0.0001  0.0000 -0.0001 34.3797 -365.5135 -1252.7581
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 193.9648 24.1103 65.4225 -373.7756 665.3306  0.0001  0.0000 -0.0000 492.3401 65.4225 -274.2650
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 845.6712 23.0616 260.6198 -325.9553 925.4423  0.0001  0.0000 -0.0000 959.1697 260.6198 -90.4369
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 507.4826 -21.9605 145.6566 -325.7965 733.5474  0.0001  0.0000 -0.0000 662.5478 145.6566 -177.0256
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 825.7368 -22.2398 241.0491 -265.9348 881.6385  0.0001  0.0000 -0.0000 902.2357 241.0491 -98.7386
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1232.8897 25.0565 377.3839 -265.7287 1170.1617  0.0001  0.0000 -0.0001 1288.7663 377.3839 -30.8201
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 184.9630 -25.6354 47.7983 -361.9910 653.7520  0.0001  0.0000 -0.0000 456.6590 47.7983 -297.3314
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 777.4913 21.2962 239.6363 -325.5264 878.8049  0.0001  0.0000 -0.0000 898.3178 239.6363 -99.5303
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 692.0642 -19.1424 201.8766 -266.6080 781.4817  0.0001  0.0000 -0.0000 780.9084 201.8766 -107.9865
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -119.9749 -4.6130 -37.3764 -176.2674 322.1998  0.0000  0.0000 -0.0000 123.1711 -37.3764 -247.7590
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -36.7187 -11.5556 -14.4823 -258.6550 448.6372  0.0000  0.0000 -0.0000 234.8237 -14.4823 -283.0980
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -308.3098  4.7929 -91.0551 -178.5954 415.8110  0.0000  0.0000 -0.0000 85.7382 -91.0551 -389.2550
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -649.6474 -10.5174 -198.0494 -63.3383 579.5112  0.0000  0.0000 -0.0001 -4.3010 -198.0494 -655.8638
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -456.5209  9.3988 -134.1366 -71.0287 431.2108  0.0000  0.0000 -0.0000 19.9864 -134.1366 -467.1085
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -499.4043 -11.2996 -153.2112 -62.3025 448.0649  0.0000  0.0000 -0.0000 -3.4727 -153.2112 -507.2311
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -328.3645 10.0337 -95.4992 -71.3492 324.3617  0.0000  0.0000 -0.0000 24.4621 -95.4992 -342.7928
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -212.4687  1.3646 -63.3312 -177.5828 361.5012  0.0000  0.0000 -0.0000 101.7324 -63.3312 -312.8365
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -334.8079 -2.9973 -101.3415 -176.3302 424.7532  0.0000  0.0000 -0.0000 73.2067 -101.3415 -411.0119
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -204.2133  1.2362 -60.8931 -176.5134 356.0563  0.0000  0.0000 -0.0000 102.7402 -60.8931 -305.7173
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 15.7233 -1.2806  4.3328 -360.2481 624.1484  0.0000  0.0000 -0.0000 367.5697  4.3328 -353.1270
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000  0.0000 -0.0000  6.5381  6.0840  3.7866 -360.2089 623.9054  0.0000  0.0000 -0.0000 366.5200  3.7866 -353.8979
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 24.8862  0.6831  7.6708 -361.2803 626.1276  0.0000  0.0000 -0.0000 374.2676  7.6708 -348.6982
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  3.7111 -0.5153  0.9587 -371.8620 644.0946  0.0000  0.0000 -0.0000 373.4659  0.9587 -370.2701
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 192.8222 28.7003 66.4567 -61.3626 182.9234  0.0000  0.0000 -0.0000 213.2276 66.4567  8.2948
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 65.0152  5.5002 21.1546 -69.4021 131.5499  0.0000  0.0000 -0.0000 110.7703 21.1546 -40.2550
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 34.1486 -34.1791 -0.0091 -83.8293 156.7915  0.0000  0.0000 -0.0000 90.5084 -0.0091 -90.5388
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -351.8923 -14.3003 -109.8578 -360.4508 693.2636  0.0000  0.0000 -0.0001 214.9198 -109.8578 -581.1124
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -542.9725 -13.3331 -166.8917 -323.0019 731.9550  0.0000  0.0000 -0.0001 139.5310 -166.8917 -695.8365
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -339.5826 14.3059 -97.5830 -324.8192 643.9584  0.0000  0.0000 -0.0001 207.2491 -97.5830 -532.5258
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -79.0888  9.4459 -20.8928 -361.5453 631.0450  0.0000  0.0000 -0.0000 329.4238 -20.8928 -399.0666
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -87.2853 -9.5584 -29.0531 -374.1001 651.7352  0.0000  0.0000 -0.0001 327.6915 -29.0531 -424.5351
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 85.2525 10.6408 28.7680 -373.5734 650.5493  0.0001  0.0000 -0.0000 423.3782 28.7680 -327.4849
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 404.2699 17.8690 126.6417 -361.6278 715.1442  0.0001  0.0000 -0.0000 621.0708 126.6417 -198.9319
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 428.8585 -19.3187 122.8619 -326.6620 690.9995  0.0001  0.0000 -0.0000 600.9060 122.8619 -191.3661
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 445.6869 19.6876 139.6123 -361.6693 732.9280  0.0001  0.0000 -0.0000 652.4176 139.6123 -187.0431
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 126.4065 -18.1532 32.4760 -362.4116 640.4439  0.0001  0.0000 -0.0000 423.6757 32.4760 -315.4225
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 389.0422 -17.6625 111.4139 -326.9485 671.0138  0.0001  0.0000 -0.0000 570.7191 111.4139 -199.3394
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 708.7033 19.4312 218.4403 -325.2260 833.5738  0.0001  0.0000 -0.0000 837.9301 218.4403 -109.7956
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -684.1715 -16.9557 -210.3382 -322.9432 816.3472  0.0000  0.0000 -0.0001 113.7493 -210.3382 -814.8766
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -669.6264 16.9828 -195.7931 -263.9349 761.3125  0.0000  0.0000 -0.0001 106.7136 -195.7931 -759.3572
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -161.6378 20.3460 -42.3875 -360.9921 645.4324  0.0000  0.0000 -0.0001 301.6374 -42.3875 -442.9292
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -695.8494 12.6861 -204.9490 -179.1922 701.0813  0.0000  0.0000 -0.0001 55.4266 -204.9490 -738.5898
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -531.4852 13.4062 -155.4237 -264.1679 665.4099  0.0000  0.0000 -0.0001 120.4488 -155.4237 -638.5278
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -706.6522 -12.6505 -215.7908 -261.1241 765.8211  0.0000  0.0000 -0.0001 74.6243 -215.7908 -793.9270
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -832.6382 12.4235 -246.0644 -70.1085 759.7714  0.0000  0.0000 -0.0001 18.2004 -246.0644 -838.4151
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 411.7052 11.9521 127.0972 -176.8097 469.9110  0.0000  0.0000 -0.0000 478.6850 127.0972 -55.0278
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 352.3774 -10.4343 102.5829 -186.4070 455.6797  0.0000  0.0000 -0.0000 431.0785 102.5829 -89.1355
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 534.6571 12.1737 164.0493 -176.6793 557.0901  0.0001  0.0000 -0.0000 588.7927 164.0493 -41.9618
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 400.8801 -17.3638 115.0549 -77.2391 393.6712  0.0000  0.0000 -0.0000 414.6883 115.0549 -31.1720
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 524.2321 -16.0768 152.4466 -75.6915 496.4542  0.0000  0.0000 -0.0000 534.6353 152.4466 -26.4801
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 601.7420 19.8608 186.4808 -60.5589 529.5253  0.0001  0.0000 -0.0000 607.9778 186.4808 13.6250
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 149.0019 -3.8282 43.5521 -267.3698 482.5150  0.0000  0.0000 -0.0000 350.6622 43.5521 -205.4885
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 154.9548  6.5042 48.4377 -323.5777 575.9154  0.0000  0.0000 -0.0000 412.7113 48.4377 -251.2523
Element 139
