********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_015.txt
Method: FEM2DT3
Date: 6-1-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0001  0.0001  0.0000 -0.0000 -1542.2301  8.0004 -460.2689 -115.4560 1391.6018  0.0001  0.0000 -0.0001 16.5520 -460.2689 -1550.7817
Element 763
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1118.9062  8.6677 -333.0716 -254.8513 1094.4039  0.0001  0.0000 -0.0001 63.5930 -333.0716 -1173.8315
Element 764
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1241.8036  8.5590 -369.9734 -224.9811 1176.9623  0.0001  0.0000 -0.0001 47.8084 -369.9734 -1281.0530
Element 765
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1249.1552 -8.5903 -377.3236 -253.9048 1187.8261  0.0001  0.0000 -0.0001 41.3645 -377.3236 -1299.1100
Element 766
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1088.5622  8.4376 -324.0374 -254.8569 1069.6165  0.0001  0.0000 -0.0001 64.7552 -324.0374 -1144.8798
Element 767
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 348.3513 -11.1940 101.1472 -364.4379 707.0690  0.0001  0.0000 -0.0000 574.9445 101.1472 -237.7872
Element 768
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 530.5276 11.0978 162.4876 -364.5226 782.7643  0.0001  0.0000 -0.0000 718.3935 162.4876 -176.7681
Element 769
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -394.4317 -9.8340 -121.2797 -361.1051 713.2071  0.0000  0.0000 -0.0001 206.9829 -121.2797 -611.2487
Element 770
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -386.1698  9.3936 -113.0329 -354.6469 707.3574  0.0000  0.0000 -0.0001 217.6808 -113.0329 -594.4571
Element 771
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1115.0760 -12.3856 -338.2385 -291.8136 1103.7468  0.0001  0.0000 -0.0001 60.0775 -338.2385 -1187.5390
Element 772
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -982.2887  6.6850 -292.6811 -363.2260 1080.4737  0.0001  0.0000 -0.0001 125.7537 -292.6811 -1101.3574
Element 773
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -874.0311  2.6628 -261.4105 -306.8098 942.9805  0.0000  0.0000 -0.0001 99.3675 -261.4105 -970.7358
Element 774
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -976.1545 -0.7935 -293.0844 -347.3235 1055.2605  0.0001  0.0000 -0.0001 110.2462 -293.0844 -1087.1942
Element 775
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1166.9741 -10.3195 -353.1881 -313.8866 1163.7881  0.0001  0.0000 -0.0001 69.3709 -353.1881 -1246.6645
Element 776
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -973.1161  5.8734 -290.1728 -331.9032 1042.4571  0.0001  0.0000 -0.0001 107.7879 -290.1728 -1075.0306
Element 777
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -787.1857  5.2942 -234.5675 -381.4966 965.4488  0.0001  0.0000 -0.0001 159.0958 -234.5675 -940.9874
Element 778
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1332.3057 18.9414 -394.0093 -288.3999 1299.2005  0.0001  0.0000 -0.0001 77.9209 -394.0093 -1391.2852
Element 779
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1347.4253 -15.2768 -408.8106 -310.3190 1301.5901  0.0001  0.0000 -0.0001 53.4638 -408.8106 -1416.1658
Element 780
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1158.2653  9.1947 -344.7212 -294.8342 1155.7760  0.0001  0.0000 -0.0001 79.4279 -344.7212 -1228.4985
Element 781
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1544.3875  9.1296 -460.5774 -244.9158 1443.7083  0.0001  0.0000 -0.0001 46.8265 -460.5774 -1582.0844
Element 782
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1553.6940 -10.8387 -469.3598 -270.0820 1449.8432  0.0001  0.0000 -0.0001 35.0738 -469.3598 -1599.6065
Element 783
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1178.7371  7.3710 -351.4098 -348.6452 1214.3656  0.0001  0.0000 -0.0001 102.2607 -351.4098 -1273.6268
Element 784
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 327.5387 10.2322 101.3313 -370.9959 702.1324  0.0001  0.0000 -0.0000 572.3811 101.3313 -234.6103
Element 785
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 318.7679 -10.2288 92.5617 -364.6458 695.6197  0.0001  0.0000 -0.0000 554.3024 92.5617 -245.7633
Element 786
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 153.9625 -10.1038 43.1576 -371.1965 659.0726  0.0001  0.0000 -0.0000 452.0823 43.1576 -308.2236
Element 787
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2444.9568 11.2602 736.8651 -71.5290 2167.6782  0.0002  0.0000 -0.0001 2447.0573 736.8651  9.1597
Element 788
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2235.9598 -10.9993 667.4881 -72.5103 2000.1025  0.0002  0.0000 -0.0001 2238.2973 667.4881 -13.3368
Element 789
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0003 -0.0001  0.0000  0.0000 2781.7153 -8.1275 832.0763  7.1719 2478.9682  0.0003  0.0000 -0.0001 2781.7337 832.0763 -8.1460
Element 790
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1443.3949 -10.0942 429.9902 -225.5886 1348.8208  0.0001  0.0000 -0.0001 1477.6023 429.9902 -44.3016
Element 791
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1486.3281 10.4196 449.0243 -254.5567 1384.8238  0.0001  0.0000 -0.0001 1528.9990 449.0243 -32.2513
Element 792
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1623.1526 11.3196 490.3417 -254.7803 1500.0344  0.0002  0.0000 -0.0001 1662.4665 490.3417 -27.9943
Element 793
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1418.3532 -10.9979 422.2066 -255.1370 1344.1704  0.0001  0.0000 -0.0001 1462.5294 422.2066 -55.1741
Element 794
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1397.3897 10.8827 422.4817 -280.9568 1325.8736  0.0001  0.0000 -0.0001 1452.1584 422.4817 -43.8859
Element 795
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1855.5034 10.1720 -553.5994 -189.5865 1689.5555  0.0001  0.0000 -0.0002 29.2425 -553.5994 -1874.5739
Element 796
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1903.0155 -10.4923 -574.0523 -219.1639 1725.3383  0.0001  0.0000 -0.0002 14.5565 -574.0523 -1928.0643
Element 797
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1684.1767 14.4866 -500.9070 -227.6775 1559.2045  0.0001  0.0000 -0.0002 44.4736 -500.9070 -1714.1637
Element 798
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1864.4568 -10.6201 -562.5231 -221.8476 1692.8729  0.0001  0.0000 -0.0002 15.5586 -562.5231 -1890.6355
Element 799
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1931.6216  8.2094 -577.0237 -181.6058 1751.8935  0.0001  0.0000 -0.0002 25.0648 -577.0237 -1948.4770
Element 800
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1941.3401 -11.7867 -585.9381 -212.6487 1755.1720  0.0001  0.0000 -0.0002 11.3706 -585.9381 -1964.4974
Element 801
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2140.7691  6.5008 -640.2805 -162.2075 1928.5263  0.0001  0.0000 -0.0002 18.6850 -640.2805 -2152.9533
Element 802
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2280.5871 -14.1694 -688.4269 -119.3893 2026.2983  0.0001  0.0000 -0.0002 -7.8976 -688.4269 -2286.8589
Element 803
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2145.2702 -1.8930 -644.1490 -196.7209 1935.4739  0.0001  0.0000 -0.0002 16.0126 -644.1490 -2163.1758
Element 804
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2164.6639  3.9410 -648.2169 -208.2292 1960.6026  0.0001  0.0000 -0.0002 23.7541 -648.2169 -2184.4770
Element 805
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2046.4152  5.0974 -612.3953 -158.1962 1843.4439  0.0001  0.0000 -0.0002 17.2246 -612.3953 -2058.5423
Element 806
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -756.5967 -4.6258 -228.3667 -224.0652 773.2329  0.0000  0.0000 -0.0001 57.0761 -228.3667 -818.2986
Element 807
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -660.0706  4.4851 -196.6756 -225.3554 707.6529  0.0000  0.0000 -0.0001 73.6965 -196.6756 -729.2820
Element 808
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -663.8121 -4.4727 -200.4854 -254.0602 733.1782  0.0000  0.0000 -0.0001 82.0652 -200.4854 -750.3499
Element 809
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -601.7896  4.5739 -179.1647 -255.1744 696.6822  0.0000  0.0000 -0.0001 97.6662 -179.1647 -694.8820
Element 810
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -790.8529  4.8750 -235.7934 -192.0933 781.2151  0.0000  0.0000 -0.0001 48.8204 -235.7934 -834.7984
Element 811
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1563.6525 -6.4781 -471.0392 -24.1012 1385.2613  0.0001  0.0000 -0.0001 -6.1052 -471.0392 -1564.0254
Element 812
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1432.9617 -6.3511 -431.7938 -70.7112 1274.4718  0.0001  0.0000 -0.0001 -2.8548 -431.7938 -1436.4580
Element 813
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1374.3637  6.1287 -410.4705 -25.8571 1227.2766  0.0001  0.0000 -0.0001  6.6128 -410.4705 -1374.8478
Element 814
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1506.5113 -6.2471 -453.8275 -24.0987 1334.6814  0.0001  0.0000 -0.0001 -5.8601 -453.8275 -1506.8983
Element 815
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1427.5300  6.3587 -426.3514 -25.8504 1274.6848  0.0001  0.0000 -0.0001  6.8246 -426.3514 -1427.9959
Element 816
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1268.0072  5.6780 -378.6988 -25.8759 1132.4545  0.0001  0.0000 -0.0001  6.2034 -378.6988 -1268.5327
Element 817
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1326.2192 -5.8907 -399.6330 -70.7188 1180.4383  0.0001  0.0000 -0.0001 -2.1137 -399.6330 -1329.9962
Element 818
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1321.1890  5.9016 -394.5862 -25.8655 1179.8659  0.0001  0.0000 -0.0001  6.4055 -394.5862 -1321.6930
Element 819
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1392.2206 -5.7942 -419.4044 -24.0928 1233.5124  0.0001  0.0000 -0.0001 -5.3756 -419.4044 -1392.6392
Element 820
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1272.8395 -5.6650 -383.5513 -70.7245 1133.4404  0.0000  0.0000 -0.0001 -1.7299 -383.5513 -1276.7746
Element 821
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1201.9599  5.7679 -358.8576 -72.3874 1080.2359  0.0000  0.0000 -0.0001 10.0911 -358.8576 -1206.2831
Element 822
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1057.9873 -5.0832 -318.9212 -114.0703 956.9201  0.0000  0.0000 -0.0001  7.1333 -318.9212 -1070.2038
Element 823
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1008.3538 -4.8654 -303.9658 -114.0933 913.9793  0.0000  0.0000 -0.0001  7.9431 -303.9658 -1021.1623
Element 824
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -949.5632  4.9524 -283.3833 -115.7083 871.3104  0.0000  0.0000 -0.0001 18.7785 -283.3833 -963.3894
Element 825
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1004.2649  4.8884 -299.8129 -72.5162 905.2728  0.0000  0.0000 -0.0001 10.0727 -299.8129 -1009.4492
Element 826
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1112.6916 -5.0127 -335.3113 -70.7502 992.5733  0.0000  0.0000 -0.0001 -0.5120 -335.3113 -1117.1923
Element 827
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1053.6995  5.1020 -314.5792 -72.4741 948.9654  0.0000  0.0000 -0.0001 10.0398 -314.5792 -1058.6373
Element 828
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1045.4321 -5.3897 -315.2466 -154.0189 962.6010  0.0000  0.0000 -0.0001 16.9394 -315.2466 -1067.7613
Element 829
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1157.2395 -5.5299 -348.8308 -114.0341 1043.0335  0.0000  0.0000 -0.0001  5.6524 -348.8308 -1168.4218
Element 830
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1040.8805  5.4015 -310.6437 -115.6195 950.8005  0.0000  0.0000 -0.0001 18.0257 -310.6437 -1053.5047
Element 831
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -954.8260  4.6800 -285.0438 -72.5672 861.6252  0.0000  0.0000 -0.0001 10.1372 -285.0438 -960.2832
Element 832
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1005.9524 -4.6068 -303.1678 -70.7747 898.8304  0.0000  0.0000 -0.0001  0.3707 -303.1678 -1010.9300
Element 833
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1059.3166 -4.8062 -319.2368 -70.7618 945.6797  0.0000  0.0000 -0.0001 -0.0790 -319.2368 -1064.0438
Element 834
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1002.0642  4.6397 -299.2274 -25.9827 895.4938  0.0000  0.0000 -0.0001  5.3098 -299.2274 -1002.7344
Element 835
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1106.5982 -4.7515 -333.4049 -24.0609 980.6581  0.0000  0.0000 -0.0001 -4.2264 -333.4049 -1107.1234
Element 836
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1055.2476  4.8327 -315.1245 -25.9508 942.8589  0.0000  0.0000 -0.0001  5.4676 -315.1245 -1055.8825
Element 837
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -935.6041 -4.2701 -281.9622 -23.9900 829.2155  0.0000  0.0000 -0.0001 -3.6525 -281.9622 -936.2216
Element 838
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -895.7314  4.2929 -267.4315 -26.0755 800.8490  0.0000  0.0000 -0.0001  5.0477 -267.4315 -896.4862
Element 839
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -707.5969  3.7410 -211.1568 -73.0213 644.4487  0.0000  0.0000 -0.0001 11.1596 -211.1568 -715.0155
Element 840
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -760.2008 -3.8496 -229.2151 -114.2600 701.1187  0.0000  0.0000 -0.0001 13.0345 -229.2151 -777.0849
Element 841
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -709.5971 -4.4944 -214.2275 -23.4679 628.4319  0.0000  0.0000 -0.0001 -3.7142 -214.2275 -710.3773
Element 842
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -658.1211  3.5737 -196.3642 -73.1623 601.3115  0.0000  0.0000 -0.0001 11.5666 -196.3642 -666.1140
Element 843
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -686.2112 -3.6507 -206.9585 -70.8856 619.2958  0.0000  0.0000 -0.0001  3.6333 -206.9585 -693.4951
Element 844
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -739.4582 -3.7782 -222.9709 -70.8579 665.6405  0.0000  0.0000 -0.0001  2.9844 -222.9709 -746.2208
Element 845
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -683.1494  4.0311 -203.7355 -26.5255 612.1451  0.0000  0.0000 -0.0001  5.0535 -203.7355 -684.1717
Element 846
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1391.6336  5.8169 419.2351 -24.1777 1232.9778  0.0001  0.0000 -0.0001 1392.0552 419.2351  5.3952
Element 847
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -462.8929 -3.9333 -140.0479 -304.0691 666.3888  0.0000  0.0000 -0.0001 147.5317 -140.0479 -614.3580
Element 848
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -382.2856  3.7980 -113.5463 -304.9660 629.7129  0.0000  0.0000 -0.0001 171.6847 -113.5463 -550.1723
Element 849
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -544.1403 -4.0804 -164.4662 -280.7439 683.5362  0.0000  0.0000 -0.0001 115.4192 -164.4662 -663.6399
Element 850
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -540.7115  4.0916 -160.9860 -255.2650 655.4441  0.0000  0.0000 -0.0001 105.0034 -160.9860 -641.6232
Element 851
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -594.7096 -3.9948 -179.6113 -254.1157 685.3978  0.0000  0.0000 -0.0001 90.2768 -179.6113 -688.9812
Element 852
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -459.5640  3.9415 -136.6867 -281.7808 638.4613  0.0000  0.0000 -0.0001 137.0308 -136.6867 -592.6533
Element 853
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -636.3640 -4.8107 -192.3524 -280.6774 742.9188  0.0000  0.0000 -0.0001 101.8990 -192.3524 -743.0737
Element 854
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
