********************************************************
*                      VEMLab 2.0                      *
3  0.3168  3.0503  3.0667 -0.3168 -3.0503  3.0667
4  0.4544  3.0503  3.0839 -0.4544 -3.0503  3.0839
Element 28
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.2263  3.1366  3.1448 -0.2263 -3.1366  3.1448
2  0.3246  3.1366  3.1534 -0.3246 -3.1366  3.1534
3  0.2263  3.2349  3.2429 -0.2263 -3.2349  3.2429
4  0.3246  3.2349  3.2512 -0.3246 -3.2349  3.2512
Element 29
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1358  3.2925  3.2953 -0.1358 -3.2925  3.2953
2  0.1947  3.2925  3.2983 -0.1947 -3.2925  3.2983
3  0.1358  3.3515  3.3543 -0.1358 -3.3515  3.3543
4  0.1947  3.3515  3.3572 -0.1947 -3.3515  3.3572
Element 30
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0453  3.3803  3.3806 -0.0453 -3.3803  3.3806
2  0.0649  3.3803  3.3809 -0.0649 -3.3803  3.3809
3  0.0453  3.4000  3.4003 -0.0453 -3.4000  3.4003
4  0.0649  3.4000  3.4006 -0.0649 -3.4000  3.4006
Element 31
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0453  3.4000  3.4003  0.0453 -3.4000  3.4003
2 -0.0649  3.4000  3.4006  0.0649 -3.4000  3.4006
3 -0.0453  3.3803  3.3806  0.0453 -3.3803  3.3806
4 -0.0649  3.3803  3.3809  0.0649 -3.3803  3.3809
Element 32
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1358  3.3515  3.3543  0.1358 -3.3515  3.3543
2 -0.1947  3.3515  3.3572  0.1947 -3.3515  3.3572
3 -0.1358  3.2925  3.2953  0.1358 -3.2925  3.2953
4 -0.1947  3.2925  3.2983  0.1947 -3.2925  3.2983
Element 33
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.2263  3.2349  3.2429  0.2263 -3.2349  3.2429
2 -0.3246  3.2349  3.2512  0.3246 -3.2349  3.2512
3 -0.2263  3.1366  3.1448  0.2263 -3.1366  3.1448
4 -0.3246  3.1366  3.1534  0.3246 -3.1366  3.1534
Element 34
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3168  3.0503  3.0667  0.3168 -3.0503  3.0667
2 -0.4544  3.0503  3.0839  0.4544 -3.0503  3.0839
3 -0.3168  2.9126  2.9298  0.3168 -2.9126  2.9298
4 -0.4544  2.9126  2.9479  0.4544 -2.9126  2.9479
Element 35
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4073  2.7975  2.8270  0.4073 -2.7975  2.8270
2 -0.5843  2.7975  2.8578  0.5843 -2.7975  2.8578
3 -0.4073  2.6205  2.6520  0.4073 -2.6205  2.6520
4 -0.5843  2.6205  2.6849  0.5843 -2.6205  2.6849
Element 36
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.4979  2.4765  2.5261  0.4979 -2.4765  2.5261
2 -0.7142  2.4765  2.5775  0.7142 -2.4765  2.5775
3 -0.4979  2.2602  2.3144  0.4979 -2.2602  2.3144
4 -0.7142  2.2602  2.3704  0.7142 -2.2602  2.3704
Element 37
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5885  2.0874  2.1688  0.5885 -2.0874  2.1688
2 -0.8442  2.0874  2.2517  0.8442 -2.0874  2.2517
3 -0.5885  1.8317  1.9240  0.5885 -1.8317  1.9240
4 -0.8442  1.8317  2.0169  0.8442 -1.8317  2.0169
Element 38
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.6792  1.6301  1.7660  0.6792 -1.6301  1.7660
2 -0.9743  1.6301  1.8991  0.9743 -1.6301  1.8991
3 -0.6792  1.3350  1.4979  0.6792 -1.3350  1.4979
4 -0.9743  1.3350  1.6528  0.9743 -1.3350  1.6528
Element 39
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.7701  1.1046  1.3465  0.7701 -1.1046  1.3465
2 -1.1046  1.1046  1.5621  1.1046 -1.1046  1.5621
3 -0.7701  0.7701  1.0890  0.7701 -0.7701  1.0890
4 -1.1046  0.7701  1.3465  1.1046 -0.7701  1.3465
Element 40
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8612  0.5108  1.0013  0.8612 -0.5108  1.0013
2 -1.2351  0.5108  1.3366  1.2351 -0.5108  1.3366
3 -0.8612  0.1369  0.8720  0.8612 -0.1369  0.8720
4 -1.2351  0.1369  1.2427  1.2351 -0.1369  1.2427
Element 41
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.4927  0.1207  1.4976 -1.4927 -0.1207  1.4976
2  1.8225  0.1207  1.8265 -1.8225 -0.1207  1.8265
3  1.4927  0.4505  1.5592 -1.4927 -0.4505  1.5592
4  1.8225  0.4505  1.8774 -1.8225 -0.4505  1.8774
Element 42
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.3350  0.6792  1.4979 -1.3350 -0.6792  1.4979
2  1.6301  0.6792  1.7660 -1.6301 -0.6792  1.7660
3  1.3350  0.9743  1.6528 -1.3350 -0.9743  1.6528
4  1.6301  0.9743  1.8991 -1.6301 -0.9743  1.8991
Element 43
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.1776  1.1776  1.6654 -1.1776 -1.1776  1.6654
2  1.4380  1.1776  1.8587 -1.4380 -1.1776  1.8587
3  1.1776  1.4380  1.8587 -1.1776 -1.4380  1.8587
4  1.4380  1.4380  2.0336 -1.4380 -1.4380  2.0336
Element 44
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.0204  1.6159  1.9111 -1.0204 -1.6159  1.9111
2  1.2460  1.6159  2.0405 -1.2460 -1.6159  2.0405
3  1.0204  1.8415  2.1053 -1.0204 -1.8415  2.1053
4  1.2460  1.8415  2.2234 -1.2460 -1.8415  2.2234
Element 45
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.8633  1.9939  2.1728 -0.8633 -1.9939  2.1728
2  1.0542  1.9939  2.2555 -1.0542 -1.9939  2.2555
3  0.8633  2.1848  2.3492 -0.8633 -2.1848  2.3492
4  1.0542  2.1848  2.4259 -1.0542 -2.1848  2.4259
Element 46
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.7063  2.3119  2.4173 -0.7063 -2.3119  2.4173
2  0.8624  2.3119  2.4675 -0.8624 -2.3119  2.4675
3  0.7063  2.4680  2.5671 -0.7063 -2.4680  2.5671
4  0.8624  2.4680  2.6144 -0.8624 -2.4680  2.6144
Element 47
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5493  2.5697  2.6277 -0.5493 -2.5697  2.6277
2  0.6707  2.5697  2.6558 -0.6707 -2.5697  2.6558
3  0.5493  2.6911  2.7466 -0.5493 -2.6911  2.7466
4  0.6707  2.6911  2.7734 -0.6707 -2.6911  2.7734
Element 48
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3923  2.7673  2.7950 -0.3923 -2.7673  2.7950
2  0.4791  2.7673  2.8085 -0.4791 -2.7673  2.8085
3  0.3923  2.8541  2.8809 -0.3923 -2.8541  2.8809
4  0.4791  2.8541  2.8940 -0.4791 -2.8541  2.8940
Element 49
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.2354  2.9049  2.9144 -0.2354 -2.9049  2.9144
2  0.2874  2.9049  2.9191 -0.2874 -2.9049  2.9191
3  0.2354  2.9569  2.9663 -0.2354 -2.9569  2.9663
4  0.2874  2.9569  2.9709 -0.2874 -2.9569  2.9709
Element 50
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0785  2.9823  2.9834 -0.0785 -2.9823  2.9834
2  0.0958  2.9823  2.9839 -0.0958 -2.9823  2.9839
3  0.0785  2.9997  3.0007 -0.0785 -2.9997  3.0007
4  0.0958  2.9997  3.0012 -0.0958 -2.9997  3.0012
Element 51
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0785  2.9997  3.0007  0.0785 -2.9997  3.0007
2 -0.0958  2.9997  3.0012  0.0958 -2.9997  3.0012
3 -0.0785  2.9823  2.9834  0.0785 -2.9823  2.9834
4 -0.0958  2.9823  2.9839  0.0958 -2.9823  2.9839
Element 52
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.2354  2.9569  2.9663  0.2354 -2.9569  2.9663
2 -0.2874  2.9569  2.9709  0.2874 -2.9569  2.9709
3 -0.2354  2.9049  2.9144  0.2354 -2.9049  2.9144
4 -0.2874  2.9049  2.9191  0.2874 -2.9049  2.9191
Element 53
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3923  2.8541  2.8809  0.3923 -2.8541  2.8809
2 -0.4791  2.8541  2.8940  0.4791 -2.8541  2.8940
3 -0.3923  2.7673  2.7950  0.3923 -2.7673  2.7950
4 -0.4791  2.7673  2.8085  0.4791 -2.7673  2.8085
Element 54
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5493  2.6911  2.7466  0.5493 -2.6911  2.7466
2 -0.6707  2.6911  2.7734  0.6707 -2.6911  2.7734
3 -0.5493  2.5697  2.6277  0.5493 -2.5697  2.6277
4 -0.6707  2.5697  2.6558  0.6707 -2.5697  2.6558
Element 55
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.7063  2.4680  2.5671  0.7063 -2.4680  2.5671
2 -0.8624  2.4680  2.6144  0.8624 -2.4680  2.6144
3 -0.7063  2.3119  2.4173  0.7063 -2.3119  2.4173
4 -0.8624  2.3119  2.4675  0.8624 -2.3119  2.4675
Element 56
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.8633  2.1848  2.3492  0.8633 -2.1848  2.3492
2 -1.0542  2.1848  2.4259  1.0542 -2.1848  2.4259
3 -0.8633  1.9939  2.1728  0.8633 -1.9939  2.1728
4 -1.0542  1.9939  2.2555  1.0542 -1.9939  2.2555
Element 57
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.0204  1.8415  2.1053  1.0204 -1.8415  2.1053
2 -1.2460  1.8415  2.2234  1.2460 -1.8415  2.2234
3 -1.0204  1.6159  1.9111  1.0204 -1.6159  1.9111
4 -1.2460  1.6159  2.0405  1.2460 -1.6159  2.0405
Element 58
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.1776  1.4380  1.8587  1.1776 -1.4380  1.8587
2 -1.4380  1.4380  2.0336  1.4380 -1.4380  2.0336
3 -1.1776  1.1776  1.6654  1.1776 -1.1776  1.6654
4 -1.4380  1.1776  1.8587  1.4380 -1.1776  1.8587
Element 59
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.3350  0.9743  1.6528  1.3350 -0.9743  1.6528
2 -1.6301  0.9743  1.8991  1.6301 -0.9743  1.8991
3 -1.3350  0.6792  1.4979  1.3350 -0.6792  1.4979
4 -1.6301  0.6792  1.7660  1.6301 -0.6792  1.7660
Element 60
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.4927  0.4505  1.5592  1.4927 -0.4505  1.5592
2 -1.8225  0.4505  1.8774  1.8225 -0.4505  1.8774
3 -1.4927  0.1207  1.4976  1.4927 -0.1207  1.4976
4 -1.8225  0.1207  1.8265  1.8225 -0.1207  1.8265
Element 61
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.0478  0.1046  2.0505 -2.0478 -0.1046  2.0505
2  2.3336  0.1046  2.3359 -2.3336 -0.1046  2.3359
3  2.0478  0.3903  2.0847 -2.0478 -0.3903  2.0847
4  2.3336  0.3903  2.3660 -2.3336 -0.3903  2.3660
Element 62
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.8317  0.5885  1.9240 -1.8317 -0.5885  1.9240
2  2.0874  0.5885  2.1688 -2.0874 -0.5885  2.1688
3  1.8317  0.8442  2.0169 -1.8317 -0.8442  2.0169
4  2.0874  0.8442  2.2517 -2.0874 -0.8442  2.2517
Element 63
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.6159  1.0204  1.9111 -1.6159 -1.0204  1.9111
2  1.8415  1.0204  2.1053 -1.8415 -1.0204  2.1053
3  1.6159  1.2460  2.0405 -1.6159 -1.2460  2.0405
4  1.8415  1.2460  2.2234 -1.8415 -1.2460  2.2234
Element 64
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.4002  1.4002  1.9802 -1.4002 -1.4002  1.9802
2  1.5957  1.4002  2.1229 -1.5957 -1.4002  2.1229
3  1.4002  1.5957  2.1229 -1.4002 -1.5957  2.1229
4  1.5957  1.5957  2.2567 -1.5957 -1.5957  2.2567
Element 65
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.1846  1.7278  2.0949 -1.1846 -1.7278  2.0949
2  1.3501  1.7278  2.1927 -1.3501 -1.7278  2.1927
3  1.1846  1.8933  2.2333 -1.1846 -1.8933  2.2333
4  1.3501  1.8933  2.3253 -1.3501 -1.8933  2.3253
Element 66
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9691  2.0034  2.2255 -0.9691 -2.0034  2.2255
2  1.1045  2.0034  2.2877 -1.1045 -2.0034  2.2877
3  0.9691  2.1387  2.3481 -0.9691 -2.1387  2.3481
4  1.1045  2.1387  2.4071 -1.1045 -2.1387  2.4071
Element 67
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.7537  2.2268  2.3509 -0.7537 -2.2268  2.3509
2  0.8590  2.2268  2.3867 -0.8590 -2.2268  2.3867
3  0.7537  2.3321  2.4508 -0.7537 -2.3321  2.4508
4  0.8590  2.3321  2.4852 -0.8590 -2.3321  2.4852
Element 68
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.5383  2.3981  2.4578 -0.5383 -2.3981  2.4578
2  0.6135  2.3981  2.4754 -0.6135 -2.3981  2.4754
3  0.5383  2.4733  2.5312 -0.5383 -2.4733  2.5312
4  0.6135  2.4733  2.5483 -0.6135 -2.4733  2.5483
Element 69
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3230  2.5173  2.5380 -0.3230 -2.5173  2.5380
2  0.3681  2.5173  2.5441 -0.3681 -2.5173  2.5441
3  0.3230  2.5625  2.5827 -0.3230 -2.5625  2.5827
4  0.3681  2.5625  2.5888 -0.3681 -2.5625  2.5888
Element 70
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1077  2.5845  2.5867 -0.1077 -2.5845  2.5867
2  0.1227  2.5845  2.5874 -0.1227 -2.5845  2.5874
3  0.1077  2.5995  2.6017 -0.1077 -2.5995  2.6017
4  0.1227  2.5995  2.6024 -0.1227 -2.5995  2.6024
Element 71
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1077  2.5995  2.6017  0.1077 -2.5995  2.6017
2 -0.1227  2.5995  2.6024  0.1227 -2.5995  2.6024
3 -0.1077  2.5845  2.5867  0.1077 -2.5845  2.5867
4 -0.1227  2.5845  2.5874  0.1227 -2.5845  2.5874
Element 72
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3230  2.5625  2.5827  0.3230 -2.5625  2.5827
2 -0.3681  2.5625  2.5888  0.3681 -2.5625  2.5888
3 -0.3230  2.5173  2.5380  0.3230 -2.5173  2.5380
4 -0.3681  2.5173  2.5441  0.3681 -2.5173  2.5441
Element 73
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.5383  2.4733  2.5312  0.5383 -2.4733  2.5312
2 -0.6135  2.4733  2.5483  0.6135 -2.4733  2.5483
3 -0.5383  2.3981  2.4578  0.5383 -2.3981  2.4578
4 -0.6135  2.3981  2.4754  0.6135 -2.3981  2.4754
Element 74
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.7537  2.3321  2.4508  0.7537 -2.3321  2.4508
2 -0.8590  2.3321  2.4852  0.8590 -2.3321  2.4852
3 -0.7537  2.2268  2.3509  0.7537 -2.2268  2.3509
4 -0.8590  2.2268  2.3867  0.8590 -2.2268  2.3867
Element 75
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9691  2.1387  2.3481  0.9691 -2.1387  2.3481
2 -1.1045  2.1387  2.4071  1.1045 -2.1387  2.4071
3 -0.9691  2.0034  2.2255  0.9691 -2.0034  2.2255
4 -1.1045  2.0034  2.2877  1.1045 -2.0034  2.2877
Element 76
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.1846  1.8933  2.2333  1.1846 -1.8933  2.2333
2 -1.3501  1.8933  2.3253  1.3501 -1.8933  2.3253
3 -1.1846  1.7278  2.0949  1.1846 -1.7278  2.0949
4 -1.3501  1.7278  2.1927  1.3501 -1.7278  2.1927
Element 77
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.4002  1.5957  2.1229  1.4002 -1.5957  2.1229
2 -1.5957  1.5957  2.2567  1.5957 -1.5957  2.2567
3 -1.4002  1.4002  1.9802  1.4002 -1.4002  1.9802
4 -1.5957  1.4002  2.1229  1.5957 -1.4002  2.1229
Element 78
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.6159  1.2460  2.0405  1.6159 -1.2460  2.0405
2 -1.8415  1.2460  2.2234  1.8415 -1.2460  2.2234
3 -1.6159  1.0204  1.9111  1.6159 -1.0204  1.9111
4 -1.8415  1.0204  2.1053  1.8415 -1.0204  2.1053
Element 79
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.8317  0.8442  2.0169  1.8317 -0.8442  2.0169
2 -2.0874  0.8442  2.2517  2.0874 -0.8442  2.2517
3 -1.8317  0.5885  1.9240  1.8317 -0.5885  1.9240
4 -2.0874  0.5885  2.1688  2.0874 -0.5885  2.1688
Element 80
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.0478  0.3903  2.0847  2.0478 -0.3903  2.0847
2 -2.3336  0.3903  2.3660  2.3336 -0.3903  2.3660
3 -2.0478  0.1046  2.0505  2.0478 -0.1046  2.0505
4 -2.3336  0.1046  2.3359  2.3336 -0.1046  2.3359
Element 81
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.5266  0.0885  2.5282 -2.5266 -0.0885  2.5282
2  2.7684  0.0885  2.7698 -2.7684 -0.0885  2.7698
3  2.5266  0.3302  2.5481 -2.5266 -0.3302  2.5481
4  2.7684  0.3302  2.7880 -2.7684 -0.3302  2.7880
Element 82
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.2602  0.4979  2.3144 -2.2602 -0.4979  2.3144
2  2.4765  0.4979  2.5261 -2.4765 -0.4979  2.5261
3  2.2602  0.7142  2.3704 -2.2602 -0.7142  2.3704
4  2.4765  0.7142  2.5775 -2.4765 -0.7142  2.5775
Element 83
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.9939  0.8633  2.1728 -1.9939 -0.8633  2.1728
2  2.1848  0.8633  2.3492 -2.1848 -0.8633  2.3492
3  1.9939  1.0542  2.2555 -1.9939 -1.0542  2.2555
4  2.1848  1.0542  2.4259 -2.1848 -1.0542  2.4259
Element 84
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.7278  1.1846  2.0949 -1.7278 -1.1846  2.0949
2  1.8933  1.1846  2.2333 -1.8933 -1.1846  2.2333
3  1.7278  1.3501  2.1927 -1.7278 -1.3501  2.1927
4  1.8933  1.3501  2.3253 -1.8933 -1.3501  2.3253
Element 85
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.4618  1.4618  2.0674 -1.4618 -1.4618  2.0674
2  1.6018  1.4618  2.1686 -1.6018 -1.4618  2.1686
3  1.4618  1.6018  2.1686 -1.4618 -1.6018  2.1686
4  1.6018  1.6018  2.2653 -1.6018 -1.6018  2.2653
Element 86
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  1.1960  1.6950  2.0744 -1.1960 -1.6950  2.0744
2  1.3105  1.6950  2.1425 -1.3105 -1.6950  2.1425
3  1.1960  1.8095  2.1690 -1.1960 -1.8095  2.1690
4  1.3105  1.8095  2.2342 -1.3105 -1.8095  2.2342
Element 87
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.9301  1.8840  2.1011 -0.9301 -1.8840  2.1011
2  1.0192  1.8840  2.1421 -1.0192 -1.8840  2.1421
3  0.9301  1.9731  2.1814 -0.9301 -1.9731  2.1814
4  1.0192  1.9731  2.2208 -1.0192 -1.9731  2.2208
Element 88
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.6643  2.0290  2.1350 -0.6643 -2.0290  2.1350
2  0.7280  2.0290  2.1556 -0.7280 -2.0290  2.1556
3  0.6643  2.0926  2.1956 -0.6643 -2.0926  2.1956
4  0.7280  2.0926  2.2156 -0.7280 -2.0926  2.2156
Element 89
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.3986  2.1299  2.1669 -0.3986 -2.1299  2.1669
2  0.4368  2.1299  2.1742 -0.4368 -2.1299  2.1742
3  0.3986  2.1681  2.2044 -0.3986 -2.1681  2.2044
4  0.4368  2.1681  2.2116 -0.4368 -2.1681  2.2116
Element 90
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1329  2.1867  2.1907 -0.1329 -2.1867  2.1907
2  0.1456  2.1867  2.1915 -0.1456 -2.1867  2.1915
3  0.1329  2.1994  2.2034 -0.1329 -2.1994  2.2034
4  0.1456  2.1994  2.2042 -0.1456 -2.1994  2.2042
Element 91
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1329  2.1994  2.2034  0.1329 -2.1994  2.2034
2 -0.1456  2.1994  2.2042  0.1456 -2.1994  2.2042
3 -0.1329  2.1867  2.1907  0.1329 -2.1867  2.1907
4 -0.1456  2.1867  2.1915  0.1456 -2.1867  2.1915
Element 92
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.3986  2.1681  2.2044  0.3986 -2.1681  2.2044
2 -0.4368  2.1681  2.2116  0.4368 -2.1681  2.2116
3 -0.3986  2.1299  2.1669  0.3986 -2.1299  2.1669
4 -0.4368  2.1299  2.1742  0.4368 -2.1299  2.1742
Element 93
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.6643  2.0926  2.1956  0.6643 -2.0926  2.1956
2 -0.7280  2.0926  2.2156  0.7280 -2.0926  2.2156
3 -0.6643  2.0290  2.1350  0.6643 -2.0290  2.1350
4 -0.7280  2.0290  2.1556  0.7280 -2.0290  2.1556
Element 94
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.9301  1.9731  2.1814  0.9301 -1.9731  2.1814
2 -1.0192  1.9731  2.2208  1.0192 -1.9731  2.2208
3 -0.9301  1.8840  2.1011  0.9301 -1.8840  2.1011
4 -1.0192  1.8840  2.1421  1.0192 -1.8840  2.1421
Element 95
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.1960  1.8095  2.1690  1.1960 -1.8095  2.1690
2 -1.3105  1.8095  2.2342  1.3105 -1.8095  2.2342
3 -1.1960  1.6950  2.0744  1.1960 -1.6950  2.0744
4 -1.3105  1.6950  2.1425  1.3105 -1.6950  2.1425
Element 96
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.4618  1.6018  2.1686  1.4618 -1.6018  2.1686
2 -1.6018  1.6018  2.2653  1.6018 -1.6018  2.2653
3 -1.4618  1.4618  2.0674  1.4618 -1.4618  2.0674
4 -1.6018  1.4618  2.1686  1.6018 -1.4618  2.1686
Element 97
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.7278  1.3501  2.1927  1.7278 -1.3501  2.1927
2 -1.8933  1.3501  2.3253  1.8933 -1.3501  2.3253
3 -1.7278  1.1846  2.0949  1.7278 -1.1846  2.0949
4 -1.8933  1.1846  2.2333  1.8933 -1.1846  2.2333
Element 98
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -1.9939  1.0542  2.2555  1.9939 -1.0542  2.2555
2 -2.1848  1.0542  2.4259  2.1848 -1.0542  2.4259
3 -1.9939  0.8633  2.1728  1.9939 -0.8633  2.1728
4 -2.1848  0.8633  2.3492  2.1848 -0.8633  2.3492
Element 99
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.2602  0.7142  2.3704  2.2602 -0.7142  2.3704
2 -2.4765  0.7142  2.5775  2.4765 -0.7142  2.5775
3 -2.2602  0.4979  2.3144  2.2602 -0.4979  2.3144
4 -2.4765  0.4979  2.5261  2.4765 -0.4979  2.5261
Element 100
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -2.5266  0.3302  2.5481  2.5266 -0.3302  2.5481
2 -2.7684  0.3302  2.7880  2.7684 -0.3302  2.7880
3 -2.5266  0.0885  2.5282  2.5266 -0.0885  2.5282
4 -2.7684  0.0885  2.7698  2.7684 -0.0885  2.7698
Element 101
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.9293  0.0724  2.9302 -2.9293 -0.0724  2.9302
2  3.1271  0.0724  3.1279 -3.1271 -0.0724  3.1279
3  2.9293  0.2702  2.9417 -2.9293 -0.2702  2.9417
4  3.1271  0.2702  3.1387 -3.1271 -0.2702  3.1387
Element 102
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  2.6205  0.4073  2.6520 -2.6205 -0.4073  2.6520
2  2.7975  0.4073  2.8270 -2.7975 -0.4073  2.8270
3  2.6205  0.5843  2.6849 -2.6205 -0.5843  2.6849
4  2.7975  0.5843  2.8578 -2.7975 -0.5843  2.8578
Element 103
