********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_150poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 14:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0001 -0.0001  0.0000 -0.0000 1400.9775 -4.3261 418.9954 -83.9250 1257.1055  0.0001  0.0000 -0.0001 1405.9718 418.9954 -9.3204
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 325.8906 -3.7943 96.6289 -374.6583 711.8817  0.0001  0.0000 -0.0000 570.3670 96.6289 -248.2707
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 931.5901 -1.3605 279.0689 -291.6250 970.8481  0.0001  0.0000 -0.0000 1015.2460 279.0689 -85.0164
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -2.7671  0.3718 -0.7186 -365.1680 632.4956  0.0000  0.0000 -0.0000 363.9737 -0.7186 -366.3690
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 917.5682 -6.3483 273.3660 -321.2013 991.4332  0.0001  0.0000 -0.0000 1018.2605 273.3660 -107.0406
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -3.4882  0.2634 -0.9675 -365.2559 632.6504  0.0000  0.0000 -0.0000 363.6483 -0.9675 -366.8731
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 127.7738  3.4295 39.3610 -303.0904 536.5408  0.0000  0.0000 -0.0000 375.0029 39.3610 -243.7996
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -376.2534  0.2142 -112.8118 -347.2948 688.3263  0.0000  0.0000 -0.0001 207.0065 -112.8118 -583.0457
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1837.3657 -4.8679 549.7493 -87.8524 1644.0330  0.0002  0.0000 -0.0001 1841.5457 549.7493 -9.0480
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -439.1456  2.3267 -131.0457 -81.5171 416.8223  0.0000  0.0000 -0.0000 16.8978 -131.0457 -453.7166
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 197.9775  3.0936 60.3213 -81.9071 224.1167  0.0000  0.0000 -0.0000 227.8294 60.3213 -26.7582
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 463.4439 -0.0629 139.0143 -295.4034 656.8921  0.0001  0.0000 -0.0000 607.1540 139.0143 -143.7729
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -4.9985  0.1555 -1.4529 -364.8939 632.0314  0.0000  0.0000 -0.0000 362.4816 -1.4529 -367.3245
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1573.3922  5.2703 -470.4366 -81.8468 1409.8185  0.0001  0.0000 -0.0001  9.5023 -470.4366 -1577.6242
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1640.3703 -2.6207 491.3249 -199.3049 1500.3402  0.0002  0.0000 -0.0001 1664.2015 491.3249 -26.4519
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 773.0909 -0.1665 231.8773 -294.9566 856.3527  0.0001  0.0000 -0.0000 872.7555 231.8773 -99.8311
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -414.5973  0.2697 -124.2983 -347.9113 706.4555  0.0000  0.0000 -0.0001 197.8928 -124.2983 -612.2205
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -178.5633 -6.5287 -55.5276 -182.4461 351.3218  0.0000  0.0000 -0.0000 109.1606 -55.5276 -294.2525
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -472.4756  0.1685 -141.6921 -292.4396 658.0502  0.0000  0.0000 -0.0001 139.8372 -141.6921 -612.1443
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 250.5362  0.2420 75.2335 -348.0285 642.5515  0.0001  0.0000 -0.0000 495.2345 75.2335 -244.4563
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 615.1569 -2.6603 183.7490 -349.3006 816.8919  0.0001  0.0000 -0.0000 772.5481 183.7490 -160.0514
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1488.7788  1.1220 446.9702 -230.6181 1381.3719  0.0001  0.0000 -0.0001 1523.7092 446.9702 -33.8085
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -882.5071 -0.0778 -264.7755 -203.1765 859.6578  0.0000  0.0000 -0.0001 44.4555 -264.7755 -927.0404
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -5.3623  0.1952 -1.5501 -364.3687 631.1243  0.0000  0.0000 -0.0000 361.7957 -1.5501 -366.9629
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -336.9734  0.1455 -101.0484 -347.0817 671.6935  0.0000  0.0000 -0.0001 217.4331 -101.0484 -554.2611
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1735.2881 23.9722 -513.3948 -237.3195 1614.7301  0.0001  0.0000 -0.0002 55.4237 -513.3948 -1766.7396
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 619.4230  0.2010 185.8872 -295.3481 751.4158  0.0001  0.0000 -0.0000 737.7016 185.8872 -118.0775
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 756.1467  0.0223 226.8507 -206.4226 761.2461  0.0001  0.0000 -0.0000 808.8296 226.8507 -52.6606
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -787.2240  0.0492 -236.1524 -293.3373 864.7401  0.0000  0.0000 -0.0001 97.3266 -236.1524 -884.5014
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1047.6385  5.3663 -312.6817 -304.5855 1073.9575  0.0001  0.0000 -0.0001 87.1214 -312.6817 -1129.3936
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -141.4379  0.5459 -42.2676 -346.6485 613.5218  0.0000  0.0000 -0.0000 283.3972 -42.2676 -424.2892
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -246.2266  0.4533 -73.7320 -289.5260 547.2936  0.0000  0.0000 -0.0000 191.8164 -73.7320 -437.5897
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1477.4827  0.9560 -442.9580 -205.1457 1361.1743  0.0001  0.0000 -0.0001 28.8938 -442.9580 -1505.4204
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -708.8883  0.1084 -212.6340 -293.1674 809.2857  0.0000  0.0000 -0.0001 105.6276 -212.6340 -814.4075
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -943.4159 -0.1249 -283.0622 -291.7545 978.9388  0.0000  0.0000 -0.0001 82.8197 -283.0622 -1026.3604
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1043.0554 -0.3428 -313.0195 -283.3729 1048.7540  0.0001  0.0000 -0.0001 71.6916 -313.0195 -1115.0898
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 133.8311  0.2816 40.2338 -346.6585 612.0559  0.0000  0.0000 -0.0000 420.0875 40.2338 -285.9748
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2187.3029  6.3073 658.0831 -95.3456 1946.1002  0.0002  0.0000 -0.0001 2191.4632 658.0831  2.1470
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1689.4463 -0.8686 -507.0945 -207.8206 1543.4785  0.0001  0.0000 -0.0002 24.3327 -507.0945 -1714.6476
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 63.7709 20.4127 25.2551 -192.1050 335.2706  0.0000  0.0000 -0.0000 235.4162 25.2551 -151.2325
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -4.2944  0.1873 -1.2321 -365.1564 632.4818  0.0000  0.0000 -0.0000 363.1097 -1.2321 -367.2168
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -763.5017 -0.0526 -229.0663 -202.8386 764.1283  0.0000  0.0000 -0.0001 50.4926 -229.0663 -814.0469
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 28.5745  8.0945 11.0007 -341.8454 592.4046  0.0000  0.0000 -0.0000 360.3333 11.0007 -323.6642
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -37.2243 -0.9942 -11.4656 -367.9959 638.2052  0.0000  0.0000 -0.0000 349.3323 -11.4656 -387.5508
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -178.4591 -1.9009 -54.1080 -286.4253 520.3837  0.0000  0.0000 -0.0000 209.5410 -54.1080 -389.9010
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -7.9586 -1.7520 -2.9132 -365.4660 633.0315  0.0000  0.0000 -0.0000 360.6238 -2.9132 -370.3345
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2043.2689  6.7407 -610.9585 -82.6275 1827.0973  0.0001  0.0000 -0.0002 10.0657 -610.9585 -2046.5939
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2193.1829  6.3403 -656.0528 -78.5578 1959.1406  0.0001  0.0000 -0.0002  9.1425 -656.0528 -2195.9851
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 637.9892 -0.2103 191.3336 -206.7996 670.8522  0.0001  0.0000 -0.0000 699.1403 191.3336 -61.3614
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2408.7287  6.9019 -720.5481 -66.9664 2149.5715  0.0001  0.0000 -0.0002  8.7569 -720.5481 -2410.5837
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1060.4312 -1.2218 317.7628 -285.1665 1064.9728  0.0001  0.0000 -0.0001 1132.1798 317.7628 -72.9703
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1431.7051 -4.9119 428.0380 -214.2119 1329.2821  0.0001  0.0000 -0.0001 1462.9657 428.0380 -36.1725
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1216.2700 -0.8465 364.6271 -209.6265 1141.0300  0.0001  0.0000 -0.0001 1251.3627 364.6271 -35.9391
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1254.0272 -3.7449 375.0847 -284.6167 1221.4914  0.0001  0.0000 -0.0001 1315.4341 375.0847 -65.1518
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 937.8037 -2.8852 280.4756 -82.0038 847.8257  0.0001  0.0000 -0.0000 944.8988 280.4756 -9.9803
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -630.0409  0.0800 -188.9883 -292.9461 755.7218  0.0000  0.0000 -0.0001 115.2294 -188.9883 -745.1903
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 62.6704 25.5508 26.4664 -66.3648 120.6549  0.0000  0.0000 -0.0000 113.0219 26.4664 -24.8006
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 534.6721  0.7952 160.6402 -347.2085 766.0931  0.0001  0.0000 -0.0000 705.6947 160.6402 -170.2274
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 49.5457  1.6509 15.3590 -351.9909 611.1612  0.0000  0.0000 -0.0000 378.4028 15.3590 -327.2062
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1092.8966 -3.4068 326.8469 -82.3654 984.5012  0.0001  0.0000 -0.0000 1099.0502 326.8469 -9.5604
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -406.4235  0.1054 -121.8954 -200.0360 500.5959  0.0000  0.0000 -0.0000 82.0265 -121.8954 -488.3446
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1697.8235 -4.8972 507.8779 -86.6008 1520.3889  0.0002  0.0000 -0.0001 1702.2167 507.8779 -9.2904
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1415.0269  4.8481 -423.0537 -81.6135 1269.4724  0.0001  0.0000 -0.0001  9.5238 -423.0537 -1419.7026
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2156.1479 -7.8613 644.4860 -78.0341 1927.4530  0.0002  0.0000 -0.0001 2158.9581 644.4860 -10.6716
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 336.6794  0.6576 101.2011 -83.5489 331.9279  0.0000  0.0000 -0.0000 356.3067 101.2011 -18.9697
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1236.5361 -0.3460 -371.0646 -204.4404 1154.4294  0.0001  0.0000 -0.0001 32.5869 -371.0646 -1269.4690
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -935.2215  3.4170 -279.5413 -81.4926 845.8340  0.0000  0.0000 -0.0001 10.4396 -279.5413 -942.2441
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -394.6942  0.3555 -118.3016 -291.9794 615.6495  0.0000  0.0000 -0.0001 155.3474 -118.3016 -549.6861
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -0.4401  0.0337 -0.1219 -360.7281 624.7996  0.0000  0.0000 -0.0000 360.5251 -0.1219 -360.9314
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 873.2243  0.1620 262.0159 -206.5567 854.5101  0.0001  0.0000 -0.0000 919.6270 262.0159 -46.2407
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -4.9953  0.1647 -1.4492 -363.1116 628.9444  0.0000  0.0000 -0.0000 360.7055 -1.4492 -365.5361
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -103.4142 -0.1048 -31.0557 -345.8008 605.9438  0.0000  0.0000 -0.0000 297.8780 -31.0557 -401.3971
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -377.1176  3.4298 -112.1063 -372.9008 728.9464  0.0000  0.0000 -0.0001 231.7957 -112.1063 -605.4834
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 44.2724  7.6907 15.5889 -284.3687 493.6682  0.0000  0.0000 -0.0000 310.9378 15.5889 -258.9748
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -2.2022  0.3817 -0.5461 -364.1949 630.8081  0.0000  0.0000 -0.0000 363.2869 -0.5461 -365.1074
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1051.2718  7.7292 -313.0628 -325.3887 1096.4967  0.0001  0.0000 -0.0001 99.7177 -313.0628 -1143.2603
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -7.0261 -1.4168 -2.5329 -363.1898 629.0841  0.0000  0.0000 -0.0000 358.9791 -2.5329 -367.4220
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 398.8689 -0.3981 119.5413 -210.3066 508.5257  0.0000  0.0000 -0.0000 489.2051 119.5413 -90.7343
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -525.3672  0.1330 -157.5703 -201.5364 583.0938  0.0000  0.0000 -0.0001 68.5241 -157.5703 -593.7584
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 281.1020  1.3930 84.7485 -214.4272 446.9978  0.0000  0.0000 -0.0000 397.2519 84.7485 -114.7570
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1119.4509 -0.1391 -335.8770 -203.8755 1055.6889  0.0000  0.0000 -0.0001 35.8390 -335.8770 -1155.4290
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1891.4133  6.7933 -565.3860 -81.5523 1692.4584  0.0001  0.0000 -0.0002 10.2906 -565.3860 -1894.9106
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2497.7161 23.6366 -742.2239 -83.8161 2243.6204  0.0001  0.0000 -0.0002 26.4198 -742.2239 -2500.4993
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -80.5133 -21.3471 -30.5581 -72.6956 137.4570  0.0000  0.0000 -0.0000 27.5542 -30.5581 -129.4146
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 481.5475  0.1317 144.5038 -82.8989 451.3515  0.0000  0.0000 -0.0000 495.4226 144.5038 -13.7434
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2446.3417 -22.5014 727.1521 -89.3718 2197.8062  0.0002  0.0000 -0.0001 2449.5728 727.1521 -25.7324
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -773.1440  3.0032 -231.0423 -81.5576 703.9055  0.0000  0.0000 -0.0001 11.4806 -231.0423 -781.6215
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 212.0152  0.2271 63.6727 -347.7714 631.0923  0.0001  0.0000 -0.0000 469.6573 63.6727 -257.4150
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1551.6470 -4.7306 464.0749 -85.1497 1390.7563  0.0001  0.0000 -0.0001 1556.2917 464.0749 -9.3753
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -864.7357 -0.2393 -259.4925 -293.2360 921.0890  0.0000  0.0000 -0.0001 89.8399 -259.4925 -954.8149
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1731.2364  5.7548 -517.6445 -82.1469 1549.8999  0.0001  0.0000 -0.0002  9.6311 -517.6445 -1735.1127
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -450.7610 -0.0116 -135.2318 -349.8062 726.3623  0.0000  0.0000 -0.0001 190.7364 -135.2318 -641.5090
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1019.0603 -11.1126 302.3843 -329.6309 1078.2162  0.0001  0.0000 -0.0001 1115.5052 302.3843 -107.5575
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
