********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test_xfine_q4.txt
Method: FEM2DQ4
Date: 5-7-2020
Time: 19:59 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.0001  0.0000  0.0000 -0.0000 -11.7116 -0.2332  0.0000 -5.4231 14.9236  0.0000  0.0000 -0.0001  1.9237  0.0000 -13.8685
2 -0.0001  0.0000  0.0000 -0.0000 -11.6809 -0.1308  0.0000 -5.7578 15.3098  0.0000  0.0000 -0.0001  2.2491  0.0000 -14.0608
3 -0.0001  0.0000  0.0000 -0.0000 -10.7552  0.0537  0.0000 -5.4589 14.3407  0.0000  0.0000 -0.0001  2.3309  0.0000 -13.0324
4 -0.0001  0.0000  0.0000 -0.0000 -10.7245  0.1561  0.0000 -5.7937 14.7449  0.0000  0.0000 -0.0001  2.6634  0.0000 -13.2317
Element 939
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -11.1824 -0.2380  0.0000 -5.4265 14.5184  0.0000  0.0000 -0.0001  1.9964  0.0000 -13.4168
2 -0.0001  0.0000  0.0000 -0.0000 -11.1512 -0.1339  0.0000 -5.7470 14.8982  0.0000  0.0000 -0.0001  2.3182  0.0000 -13.6032
3 -0.0000  0.0000  0.0000 -0.0000 -10.2669  0.0367  0.0000 -5.4630 13.9756  0.0000  0.0000 -0.0001  2.3939  0.0000 -12.6241
4 -0.0000  0.0000  0.0000 -0.0000 -10.2357  0.1408  0.0000 -5.7834 14.3726  0.0000  0.0000 -0.0001  2.7221  0.0000 -12.8169
Element 940
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -10.6506 -0.2450  0.0000 -5.4292 14.1179  0.0000  0.0000 -0.0001  2.0718  0.0000 -12.9675
2 -0.0001  0.0000  0.0000 -0.0000 -10.6188 -0.1389  0.0000 -5.7354 14.4910  0.0000  0.0000 -0.0001  2.3898  0.0000 -13.1475
3 -0.0000  0.0000  0.0000 -0.0000 -9.7757  0.0175  0.0000 -5.4663 13.6153  0.0000  0.0000 -0.0001  2.4596  0.0000 -12.2178
4 -0.0000  0.0000  0.0000 -0.0000 -9.7438  0.1236  0.0000 -5.7725 14.0046  0.0000  0.0000 -0.0001  2.7835  0.0000 -12.4038
Element 941
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -10.1155 -0.2545  0.0000 -5.4311 13.7224  0.0000  0.0000 -0.0001  2.1503  0.0000 -12.5203
2 -0.0000  0.0000  0.0000 -0.0000 -10.0830 -0.1462  0.0000 -5.7232 14.0883  0.0000  0.0000 -0.0001  2.4644  0.0000 -12.6935
3 -0.0000  0.0000  0.0000 -0.0000 -9.2808 -0.0041  0.0000 -5.4690 13.2599  0.0000  0.0000 -0.0001  2.5286  0.0000 -11.8135
4 -0.0000  0.0000  0.0000 -0.0000 -9.2483  0.1043  0.0000 -5.7611 13.6411  0.0000  0.0000 -0.0001  2.8481  0.0000 -11.9922
Element 942
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -9.5763 -0.2665  0.0000 -5.4321 13.3323  0.0000  0.0000 -0.0001  2.2323  0.0000 -12.0752
2 -0.0000  0.0000  0.0000 -0.0000 -9.5431 -0.1557  0.0000 -5.7103 13.6906  0.0000  0.0000 -0.0001  2.5424  0.0000 -12.2412
3 -0.0000  0.0000  0.0000 -0.0000 -8.7815 -0.0281  0.0000 -5.4709 12.9098  0.0000  0.0000 -0.0001  2.6014  0.0000 -11.4110
4 -0.0000  0.0000  0.0000 -0.0000 -8.7483  0.0827  0.0000 -5.7491 13.2823  0.0000  0.0000 -0.0001  2.9163  0.0000 -11.5818
Element 943
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -9.0320 -0.2811  0.0000 -5.4325 12.9481  0.0000  0.0000 -0.0001  2.3189  0.0000 -11.6320
2 -0.0000  0.0000  0.0000 -0.0000 -8.9980 -0.1677  0.0000 -5.6968 13.2983  0.0000  0.0000 -0.0001  2.6246  0.0000 -11.7903
3 -0.0000  0.0000  0.0000 -0.0000 -8.2768 -0.0545  0.0000 -5.4722 12.5655  0.0000  0.0000 -0.0001  2.6788  0.0000 -11.0101
4 -0.0000  0.0000  0.0000 -0.0000 -8.2427  0.0589  0.0000 -5.7365 12.9288  0.0000  0.0000 -0.0001  2.9888  0.0000 -11.1727
Element 944
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -8.4814 -0.2980  0.0000 -5.4324 12.5709  0.0000  0.0000 -0.0001  2.4113  0.0000 -11.1906
2 -0.0000  0.0000  0.0000 -0.0000 -8.4466 -0.1819  0.0000 -5.6830 12.9123  0.0000  0.0000 -0.0001  2.7123  0.0000 -11.3408
3 -0.0000  0.0000  0.0000 -0.0000 -7.7654 -0.0832  0.0000 -5.4730 12.2280  0.0000  0.0000 -0.0001  2.7621  0.0000 -10.6107
4 -0.0000  0.0000  0.0000 -0.0000 -7.7306  0.0329  0.0000 -5.7236 12.5815  0.0000  0.0000 -0.0001  3.0669  0.0000 -10.7646
Element 945
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -7.9231 -0.3164  0.0000 -5.4321 12.2022  0.0000  0.0000 -0.0001  2.5115  0.0000 -10.7510
2 -0.0000  0.0000  0.0000 -0.0000 -7.8876 -0.1980  0.0000 -5.6690 12.5342  0.0000  0.0000 -0.0001  2.8071  0.0000 -10.8926
3 -0.0000  0.0000  0.0000 -0.0000 -7.2462 -0.1133  0.0000 -5.4736 11.8987  0.0000  0.0000 -0.0001  2.8532  0.0000 -10.2127
4 -0.0000  0.0000  0.0000 -0.0000 -7.2107  0.0051  0.0000 -5.7105 12.2417  0.0000  0.0000 -0.0001  3.1520  0.0000 -10.3575
Element 946
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -7.3557 -0.3351  0.0000 -5.4324 11.8443  0.0000  0.0000 -0.0001  2.6225  0.0000 -10.3133
2 -0.0000  0.0000  0.0000 -0.0000 -7.3197 -0.2149  0.0000 -5.6557 12.1660  0.0000  0.0000 -0.0001  2.9115  0.0000 -10.4461
3 -0.0000  0.0000  0.0000 -0.0000 -6.7178 -0.1437  0.0000 -5.4745 11.5799  0.0000  0.0000 -0.0001  2.9548  0.0000 -9.8163
4 -0.0000  0.0000  0.0000 -0.0000 -6.6818 -0.0235  0.0000 -5.6977 11.9114  0.0000  0.0000 -0.0001  3.2464  0.0000 -9.9517
Element 947
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -6.7776 -0.3517  0.0000 -5.4343 11.5009  0.0000  0.0000 -0.0001  2.7484  0.0000 -9.8777
2 -0.0000  0.0000  0.0000 -0.0000 -6.7414 -0.2310  0.0000 -5.6438 11.8110  0.0000  0.0000 -0.0001  3.0291  0.0000 -10.0015
3 -0.0000  0.0000  0.0000 -0.0000 -6.1790 -0.1721  0.0000 -5.4765 11.2748  0.0000  0.0000 -0.0000  3.0705  0.0000 -9.4215
4 -0.0000  0.0000  0.0000 -0.0000 -6.1427 -0.0514  0.0000 -5.6860 11.5937  0.0000  0.0000 -0.0001  3.3533  0.0000 -9.5474
Element 948
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -6.1872 -0.3626  0.0000 -5.4391 11.1769  0.0000  0.0000 -0.0000  2.8948  0.0000 -9.4447
2 -0.0000  0.0000  0.0000 -0.0000 -6.1516 -0.2437  0.0000 -5.6347 11.4740  0.0000  0.0000 -0.0001  3.1644  0.0000 -9.5597
3 -0.0000  0.0000  0.0000 -0.0000 -5.6284 -0.1950  0.0000 -5.4808 10.9880  0.0000  0.0000 -0.0000  3.2054  0.0000 -9.0289
4 -0.0000  0.0000  0.0000 -0.0000 -5.5928 -0.0760  0.0000 -5.6763 11.2926  0.0000  0.0000 -0.0000  3.4767  0.0000 -9.1455
Element 949
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -5.5832 -0.3624  0.0000 -5.4491 10.8793  0.0000  0.0000 -0.0000  3.0693  0.0000 -9.0149
2 -0.0000  0.0000  0.0000 -0.0000 -5.5491 -0.2487  0.0000 -5.6303 11.1613  0.0000  0.0000 -0.0000  3.3239  0.0000 -9.1217
3 -0.0000  0.0000  0.0000 -0.0000 -5.0655 -0.2071  0.0000 -5.4889 10.7255  0.0000  0.0000 -0.0000  3.3661  0.0000 -8.6387
4 -0.0000  0.0000  0.0000 -0.0000 -5.0314 -0.0934  0.0000 -5.6701 11.0138  0.0000  0.0000 -0.0000  3.6219  0.0000 -8.7467
Element 950
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -4.9647 -0.3427  0.0000 -5.4669 10.6172  0.0000  0.0000 -0.0000  3.2816  0.0000 -8.5889
2 -0.0000  0.0000  0.0000 -0.0000 -4.9338 -0.2397  0.0000 -5.6329 10.8815  0.0000  0.0000 -0.0000  3.5156  0.0000 -8.6891
3 -0.0000  0.0000  0.0000 -0.0000 -4.4902 -0.2003  0.0000 -5.5029 10.4951  0.0000  0.0000 -0.0000  3.5609  0.0000 -8.2514
4 -0.0000  0.0000  0.0000 -0.0000 -4.4593 -0.0974  0.0000 -5.6690 10.7644  0.0000  0.0000 -0.0000  3.7957  0.0000 -8.3524
Element 951
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -4.3321 -0.2915  0.0000 -5.4957 10.4018  0.0000  0.0000 -0.0000  3.5435  0.0000 -8.1671
2 -0.0000  0.0000  0.0000 -0.0000 -4.3069 -0.2076  0.0000 -5.6456 10.6451  0.0000  0.0000 -0.0000  3.7489  0.0000 -8.2634
3 -0.0000  0.0000  0.0000 -0.0000 -3.9038 -0.1630  0.0000 -5.5251 10.3058  0.0000  0.0000 -0.0000  3.7997  0.0000 -7.8665
4 -0.0000  0.0000  0.0000 -0.0000 -3.8786 -0.0791  0.0000 -5.6750 10.5527  0.0000  0.0000 -0.0000  4.0057  0.0000 -7.9634
Element 952
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -3.6878 -0.1922  0.0000 -5.5392 10.2458  0.0000  0.0000 -0.0000  3.8684  0.0000 -7.7484
2 -0.0000  0.0000  0.0000 -0.0000 -3.6718 -0.1391  0.0000 -5.6716 10.4638  0.0000  0.0000 -0.0000  4.0348  0.0000 -7.8457
3 -0.0000  0.0000  0.0000 -0.0000 -3.3096 -0.0788  0.0000 -5.5578 10.1669  0.0000  0.0000 -0.0000  4.0936  0.0000 -7.4820
4 -0.0000  0.0000  0.0000 -0.0000 -3.2937 -0.0257  0.0000 -5.6902 10.3874  0.0000  0.0000 -0.0000  4.2604  0.0000 -7.5798
Element 953
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -3.0373 -0.0217  0.0000 -5.6004 10.1614  0.0000  0.0000 -0.0000  4.2703  0.0000 -7.3294
2 -0.0000  0.0000  0.0000 -0.0000 -3.0357 -0.0161  0.0000 -5.7136 10.3490  0.0000  0.0000 -0.0000  4.3838  0.0000 -7.4356
3 -0.0000  0.0000  0.0000 -0.0000 -2.7140  0.0753  0.0000 -5.6024 10.0864  0.0000  0.0000 -0.0000  4.4540  0.0000 -7.0927
4 -0.0000  0.0000  0.0000 -0.0000 -2.7123  0.0809  0.0000 -5.7155 10.2754  0.0000  0.0000 -0.0000  4.5680  0.0000 -7.1994
Element 954
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -2.3914  0.2501  0.0000 -5.6800 10.1571  0.0000  0.0000 -0.0000  4.7609  0.0000 -6.9022
2 -0.0000  0.0000  0.0000 -0.0000 -2.4106  0.1859  0.0000 -5.7725 10.3082  0.0000  0.0000 -0.0000  4.8043  0.0000 -7.0291
3 -0.0000  0.0000  0.0000 -0.0000 -2.1272  0.3293  0.0000 -5.6576 10.0677  0.0000  0.0000 -0.0000  4.8904  0.0000 -6.6883
4 -0.0000  0.0000  0.0000 -0.0000 -2.1464  0.2651  0.0000 -5.7500 10.2193  0.0000  0.0000 -0.0000  4.9344  0.0000 -6.8157
Element 955
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -1.7671  0.6601  0.0000 -5.7736 10.2336  0.0000  0.0000 -0.0000  5.3462  0.0000 -6.4532
2 -0.0000  0.0000  0.0000 -0.0000 -1.8157  0.4981  0.0000 -5.8445 10.3404  0.0000  0.0000 -0.0000  5.2991  0.0000 -6.6167
3 -0.0000  0.0000  0.0000 -0.0000 -1.5643  0.7209  0.0000 -5.7169 10.1065  0.0000  0.0000 -0.0000  5.4082  0.0000 -6.2516
4 -0.0000  0.0000  0.0000 -0.0000 -1.6129  0.5589  0.0000 -5.7878 10.2134  0.0000  0.0000 -0.0000  5.3618  0.0000 -6.4158
Element 956
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000 -0.0000 -0.0000 -1.1894  1.2497  0.0000 -5.8668 10.3789  0.0000 -0.0000 -0.0000  6.0224  0.0000 -5.9621
2 -0.0000  0.0000  0.0000 -0.0000 -1.2768  0.9582  0.0000 -5.9172 10.4313  0.0000  0.0000 -0.0000  5.8625  0.0000 -6.1812
3 -0.0000  0.0000 -0.0000 -0.0000 -1.0454  1.2929  0.0000 -5.7648 10.1889  0.0000 -0.0000 -0.0000  6.0059  0.0000 -5.7584
4 -0.0000  0.0000  0.0000 -0.0000 -1.1328  1.0014  0.0000 -5.8152 10.2406  0.0000  0.0000 -0.0000  5.8466  0.0000 -5.9780
Element 957
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000 -0.0000 -0.0000 -0.6893  2.0587  0.0000 -5.9312 10.5675  0.0000 -0.0000 -0.0000  6.7730  0.0000 -5.4036
2 -0.0000  0.0000 -0.0000 -0.0000 -0.8249  1.6067  0.0000 -5.9648 10.5510  0.0000 -0.0000 -0.0000  6.4784  0.0000 -5.6965
3 -0.0000  0.0000 -0.0000 -0.0000 -0.5934  2.0874  0.0000 -5.7730 10.2923  0.0000 -0.0000 -0.0000  6.6737  0.0000 -5.1796
4 -0.0000  0.0000 -0.0000 -0.0000 -0.7289  1.6355  0.0000 -5.8066 10.2737  0.0000 -0.0000 -0.0000  6.3790  0.0000 -5.4725
Element 958
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000 -0.0000 -0.0000 -0.2985  3.1153  0.0000 -5.9209 10.7655  0.0000 -0.0000 -0.0000  7.5705  0.0000 -4.7537
2 -0.0000  0.0000 -0.0000 -0.0000 -0.4889  2.4807  0.0000 -5.9447 10.6595  0.0000 -0.0000 -0.0000  7.1232  0.0000 -5.1314
3 -0.0000  0.0000 -0.0000 -0.0000 -0.2306  3.1357  0.0000 -5.6988 10.3942  0.0000 -0.0000 -0.0000  7.3947  0.0000 -4.4896
4 -0.0000  0.0000 -0.0000 -0.0000 -0.4210  2.5011  0.0000 -5.7226 10.2825  0.0000 -0.0000 -0.0000  6.9462  0.0000 -4.8661
Element 959
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000 -0.0000 -0.0000 -0.0404  4.4263  0.0000 -5.7756 10.9473  0.0000 -0.0000 -0.0000  8.3853  0.0000 -3.9993
2 -0.0000  0.0000 -0.0000 -0.0000 -0.2871  3.6040  0.0000 -5.7991 10.7236  0.0000 -0.0000 -0.0000  7.7753  0.0000 -4.4583
3 -0.0000  0.0000 -0.0000 -0.0000  0.0270  4.4465  0.0000 -5.4877 10.4880  0.0000 -0.0000 -0.0000  8.1527  0.0000 -3.6792
4 -0.0000  0.0000 -0.0000 -0.0000 -0.2197  3.6242  0.0000 -5.5113 10.2520  0.0000 -0.0000 -0.0000  7.5391  0.0000 -4.1346
Element 960
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000 -0.0000 -0.0000  0.0801  5.9719  0.0000 -5.4308 11.1207  0.0000 -0.0000 -0.0000  9.2043  0.0000 -3.1523
2 -0.0000  0.0000 -0.0000 -0.0000 -0.2181  4.9780  0.0000 -5.4641 10.7462  0.0000 -0.0000 -0.0000  8.4302  0.0000 -3.6703
3 -0.0000  0.0000 -0.0000 -0.0000  0.1752  6.0004  0.0000 -5.0829 10.6062  0.0000 -0.0000 -0.0000  8.9461  0.0000 -2.7704
4 -0.0000  0.0000 -0.0000 -0.0000 -0.1229  5.0065  0.0000 -5.1162 10.2089  0.0000 -0.0000 -0.0000  8.1648  0.0000 -3.2812
Element 961
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0001 -0.0000 -48.4931 -12.7712  0.0000 -0.8422 43.5603  0.0001  0.0000 -0.0002  0.0000 -12.7513 -48.5129
2 -0.0002  0.0000  0.0001 -0.0000 -48.9219 -14.2005  0.0000 -2.3532 43.7825  0.0001  0.0000 -0.0002  0.0000 -14.0417 -49.0806
3 -0.0002  0.0000  0.0001 -0.0000 -44.1757 -11.4760  0.0000 -0.3419 39.7062  0.0001  0.0000 -0.0002  0.0000 -11.4724 -44.1793
4 -0.0002  0.0000  0.0001 -0.0000 -44.6045 -12.9053  0.0000 -1.8530 39.8845  0.0001  0.0000 -0.0002  0.0000 -12.7973 -44.7125
Element 962
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0001 -0.0000 -49.4133 -10.7638  0.0000 -2.5597 45.2251  0.0001  0.0000 -0.0002  0.0000 -10.5950 -49.5820
2 -0.0002  0.0000  0.0001 -0.0000 -49.8494 -12.2177  0.0000 -4.1397 45.5698  0.0001  0.0000 -0.0002  0.0000 -11.7677 -50.2995
3 -0.0002  0.0000  0.0001 -0.0000 -44.8989 -9.4095  0.0000 -2.0508 41.1654  0.0001  0.0000 -0.0002  0.0000 -9.2913 -45.0170
4 -0.0002  0.0000  0.0001 -0.0000 -45.3351 -10.8634  0.0000 -3.6308 41.4770  0.0001  0.0000 -0.0002  0.0000 -10.4851 -45.7134
Element 963
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0001 -0.0000 -50.2517 -8.8135  0.0000 -3.8205 46.9448  0.0001  0.0000 -0.0002  0.0000 -8.4642 -50.6010
2 -0.0002  0.0000  0.0001 -0.0000 -50.6662 -10.1952  0.0000 -5.4613 47.3702  0.0001  0.0000 -0.0002  0.0000 -9.4711 -51.3903
3 -0.0002  0.0000  0.0001 -0.0000 -45.5636 -7.4071  0.0000 -3.3369 42.7413  0.0001  0.0000 -0.0002  0.0000 -7.1174 -45.8532
4 -0.0002  0.0000  0.0001 -0.0000 -45.9781 -8.7887  0.0000 -4.9778 43.1448  0.0001  0.0000 -0.0002  0.0000 -8.1340 -46.6328
Element 964
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0001 -0.0000 -50.9282 -7.0274  0.0000 -4.6691 48.4827  0.0001  0.0000 -0.0002  0.0000 -6.5363 -51.4193
2 -0.0002  0.0000  0.0001 -0.0000 -51.2971 -8.2573  0.0000 -6.3554 48.9609  0.0001  0.0000 -0.0002  0.0000 -7.3384 -52.2159
3 -0.0002  0.0000  0.0001 -0.0000 -46.1104 -5.5821  0.0000 -4.2387 44.2022  0.0001  0.0000 -0.0002  0.0000 -5.1435 -46.5489
4 -0.0002  0.0000  0.0001 -0.0000 -46.4793 -6.8119  0.0000 -5.9249 44.6702  0.0001  0.0000 -0.0002  0.0000 -5.9459 -47.3454
Element 965
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0001 -0.0000 -51.3914 -5.4771  0.0000 -5.1838 49.7012  0.0001  0.0001 -0.0002  0.0000 -4.8991 -51.9694
2 -0.0002  0.0000  0.0001 -0.0000 -51.7002 -6.5065  0.0000 -6.8966 50.2150  0.0001  0.0000 -0.0002  0.0000 -5.4775 -52.7292
3 -0.0002  0.0000  0.0001 -0.0000 -46.4978 -4.0090  0.0000 -4.8235 45.4038  0.0001  0.0001 -0.0002  0.0000 -3.4683 -47.0385
4 -0.0002  0.0000  0.0001 -0.0000 -46.8066 -5.0384  0.0000 -6.5363 45.9193  0.0001  0.0000 -0.0002  0.0000 -4.0395 -47.8056
Element 966
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -51.6268 -4.1934  0.0000 -5.4550 50.5538  0.0001  0.0001 -0.0002  0.0000 -3.5741 -52.2460
2 -0.0002  0.0001  0.0001 -0.0000 -51.8709 -5.0070  0.0000 -7.1764 51.0925  0.0001  0.0001 -0.0002  0.0000 -3.9327 -52.9452
3 -0.0002  0.0001  0.0000 -0.0000 -46.7085 -2.7179  0.0000 -5.1702 46.2852  0.0001  0.0000 -0.0002  0.0000 -2.1184 -47.3080
4 -0.0002  0.0001  0.0001 -0.0000 -46.9526 -3.5316  0.0000 -6.8916 46.8368  0.0001  0.0001 -0.0002  0.0000 -2.4640 -48.0202
Element 967
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -51.6508 -3.1730  0.0000 -5.5664 51.0583  0.0001  0.0001 -0.0002  0.0000 -2.5420 -52.2818
2 -0.0002  0.0001  0.0001 -0.0000 -51.8334 -3.7817  0.0000 -7.2824 51.6148  0.0001  0.0001 -0.0002  0.0000 -2.7022 -52.9129
3 -0.0002  0.0001  0.0000 -0.0000 -46.7481 -1.7022  0.0000 -5.3534 46.8475  0.0001  0.0000 -0.0002  0.0000 -1.0747 -47.3756
4 -0.0002  0.0001  0.0000 -0.0000 -46.9307 -2.3108  0.0000 -7.0693 47.4269  0.0001  0.0000 -0.0002  0.0000 -1.2176 -48.0240
Element 968
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -51.4987 -2.3897  0.0000 -5.5844 51.2671  0.0001  0.0001 -0.0002  0.0000 -1.7626 -52.1257
2 -0.0002  0.0001  0.0001 -0.0000 -51.6278 -2.8200  0.0000 -7.2857 51.8366  0.0001  0.0001 -0.0002  0.0000 -1.7556 -52.6922
3 -0.0002  0.0001  0.0000 -0.0000 -46.6379 -0.9314  0.0000 -5.4338 47.1286  0.0001  0.0000 -0.0002  0.0000 -0.2943 -47.2751
4 -0.0002  0.0001  0.0000 -0.0000 -46.7670 -1.3618  0.0000 -7.1351 47.7289  0.0001  0.0000 -0.0002  0.0000 -0.2669 -47.8619
Element 969
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -51.2117 -1.8064  0.0000 -5.5553 51.2443  0.0001  0.0001 -0.0002  0.0000 -1.1895 -51.8286
2 -0.0002  0.0001  0.0001 -0.0000 -51.2971 -2.0911  0.0000 -7.2369 51.8229  0.0001  0.0001 -0.0002  0.0000 -1.0488 -52.3394
3 -0.0002  0.0001  0.0000 -0.0000 -46.4071 -0.3651  0.0000 -5.4557 47.1816  0.0001  0.0000 -0.0002  0.2726  0.0000 -47.0447
4 -0.0002  0.0001  0.0000 -0.0000 -46.4925 -0.6497  0.0000 -7.1373 47.7974  0.0001  0.0000 -0.0002  0.4358  0.0000 -47.5780
Element 970
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -50.8286 -1.3841  0.0000 -5.5079 51.0502  0.0001  0.0001 -0.0002  0.0000 -0.7779 -51.4347
2 -0.0002  0.0001  0.0001 -0.0000 -50.8799 -1.5551  0.0000 -7.1680 51.6352  0.0001  0.0001 -0.0002  0.0000 -0.5346 -51.9005
3 -0.0002  0.0001  0.0000 -0.0000 -46.0857  0.0388  0.0000 -5.4481 47.0608  0.0001  0.0000 -0.0002  0.6736  0.0000 -46.7204
4 -0.0002  0.0001  0.0000 -0.0000 -46.1370 -0.1323  0.0000 -7.1081 47.6876  0.0001  0.0000 -0.0002  0.9410  0.0000 -47.2102
Element 971
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -50.3816 -1.0863  0.0000 -5.4585 50.7360  0.0001  0.0001 -0.0002  0.0000 -0.4891 -50.9788
2 -0.0002  0.0001  0.0001 -0.0000 -50.4073 -1.1721  0.0000 -7.0969 51.3253  0.0001  0.0001 -0.0002  0.0000 -0.1696 -51.4099
3 -0.0002  0.0001  0.0000 -0.0000 -45.7004  0.3180  0.0000 -5.4285 46.8142  0.0001  0.0000 -0.0002  0.9497  0.0000 -46.3321
4 -0.0002  0.0001  0.0000 -0.0000 -45.7262  0.2322  0.0000 -7.0669 47.4487  0.0001  0.0000 -0.0002  1.2943  0.0000 -46.7883
Element 972
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
