********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1500poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000 -0.0000  0.0000 105.9485  0.2101  0.0000  1.9899 105.8997  0.0000 -0.0000 -0.0000 105.9859  0.1726  0.0000
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 79.1813 10.3148  0.0000 -18.7027 81.2939  0.0000 -0.0000 -0.0000 83.9327  5.5634  0.0000
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 88.0611 -2.4375  0.0000 27.7227 101.3952  0.0000 -0.0000 -0.0000 95.8783  0.0000 -10.2546
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.4795  0.2305  0.0000  0.9142 101.3768  0.0000 -0.0000 -0.0000 101.4878  0.2222  0.0000
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.1856  7.0346  0.0000  9.8276 96.3792  0.0000 -0.0000 -0.0000 99.2332  5.9871  0.0000
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.0332  1.4866  0.0000  3.8501 102.5151  0.0000 -0.0000 -0.0000 103.1790  1.3408  0.0000
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 128.4734  7.3661  0.0000 -2.9083 125.0548  0.0000 -0.0000 -0.0000 128.5432  7.2963  0.0000
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 135.9798  0.0696  0.0000  2.1207 135.9947  0.0000 -0.0000 -0.0000 136.0129  0.0365  0.0000
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 102.2170  2.0537  0.0000 -3.9953 101.4421  0.0000 -0.0000 -0.0000 102.3761  1.8946  0.0000
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 165.0295 -5.1462  0.0000 -4.4730 167.8407  0.0000 -0.0000 -0.0000 165.1470  0.0000 -5.2637
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 94.5698  9.1306  0.0000  1.0788 90.3705  0.0000 -0.0000 -0.0000 94.5834  9.1170  0.0000
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 108.1926  3.6474  0.0000 12.0091 108.4296  0.0000 -0.0000 -0.0000 109.5543  2.2856  0.0000
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 91.0192 10.8211  0.0000  2.8049 86.2570  0.0000 -0.0000 -0.0000 91.1172 10.7231  0.0000
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.3310  1.0032  0.0000 -1.7399 100.8781  0.0000 -0.0000 -0.0000 101.3612  0.9731  0.0000
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 97.1121  7.2733  0.0000 -6.8277 94.4308  0.0000 -0.0000 -0.0000 97.6280  6.7574  0.0000
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 165.9737 -2.0010  0.0000  7.8097 167.5302  0.0000 -0.0000 -0.0000 166.3360  0.0000 -2.3633
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 102.0510  4.9019  0.0000 -9.5708 101.0594  0.0000 -0.0000 -0.0000 102.9850  3.9680  0.0000
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 162.6498  0.4637  0.0000 23.9125 167.6161  0.0000 -0.0000 -0.0000 166.1019  0.0000 -2.9885
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 58.1497 -39.0918  0.0000 -29.5710 99.0256  0.0000 -0.0000 -0.0000 66.4361  0.0000 -47.3782
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 121.9001  0.1145  0.0000 19.7012 126.5310  0.0000 -0.0000 -0.0000 125.0078  0.0000 -2.9932
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 81.5579  8.8234  0.0000 20.5290 85.2892  0.0000 -0.0000 -0.0000 86.9521  3.4292  0.0000
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 180.6482 35.8309  0.0000 73.3873 208.8107  0.0000 -0.0000 -0.0000 211.3352  5.1440  0.0000
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 105.5096  3.8262  0.0000 21.5751 110.1801  0.0000 -0.0000 -0.0000 109.8979  0.0000 -0.5621
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 89.7297 -14.9751  0.0000 29.4099 110.5179  0.0000 -0.0000 -0.0000 97.4249  0.0000 -22.6703
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 107.0771  0.2597  0.0000 -2.4667 107.0327  0.0000 -0.0000 -0.0000 107.1340  0.2028  0.0000
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 140.8188 -8.9484  0.0000 -13.4097 147.3416  0.0000 -0.0000 -0.0000 142.0100  0.0000 -10.1396
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 36.5760 -12.7112  0.0000 -24.2974 61.1179  0.0000 -0.0000 -0.0000 46.5398  0.0000 -22.6750
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.9881  1.4871  0.0000 -4.5090 103.5475  0.0000 -0.0000 -0.0000 104.1861  1.2891  0.0000
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.9761  6.8356  0.0000  0.4495 96.7428  0.0000 -0.0000 -0.0000 99.9783  6.8334  0.0000
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8976  6.8362  0.0000 -1.0638 96.6786  0.0000 -0.0000 -0.0000 99.9098  6.8240  0.0000
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 83.2474 12.6179  0.0000 -12.2371 80.5492  0.0000 -0.0000 -0.0000 85.3075 10.5578  0.0000
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 106.3782 -33.6511  0.0000 28.4345 135.8456  0.0000 -0.0000 -0.0000 111.9319  0.0000 -39.2048
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 24.0301 -16.3001  0.0000 -19.1293 48.2972  0.0000 -0.0000 -0.0000 31.6600  0.0000 -23.9300
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.0852  1.8995  0.0000  8.0255 109.0376  0.0000 -0.0000 -0.0000 109.6827  1.3019  0.0000
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3393  5.3553  0.0000 -16.4433 106.6400  0.0000 -0.0000 -0.0000 107.9742  2.7205  0.0000
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 162.5813 -9.8836  0.0000 11.0842 168.8367  0.0000 -0.0000 -0.0000 163.2907  0.0000 -10.5931
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.7747  6.2388  0.0000 -1.7911 96.8559  0.0000 -0.0000 -0.0000 99.8090  6.2045  0.0000
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 147.6613 -4.9233  0.0000 11.4731 151.4925  0.0000 -0.0000 -0.0000 148.5192  0.0000 -5.7812
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 148.8340 -1.0211  0.0000 12.1239 150.8162  0.0000 -0.0000 -0.0000 149.8085  0.0000 -1.9956
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 154.2761 -2.5179  0.0000  8.6020 156.2623  0.0000 -0.0000 -0.0000 154.7466  0.0000 -2.9884
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 172.7874  9.9291  0.0000 38.1542 180.5704  0.0000 -0.0000 -0.0000 181.2829  1.4336  0.0000
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 94.3476  8.9463  0.0000  5.1476 90.6473  0.0000 -0.0000 -0.0000 94.6568  8.6372  0.0000
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 94.8731  8.8475  0.0000  3.8965 91.0239  0.0000 -0.0000 -0.0000 95.0492  8.6714  0.0000
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 114.0430  3.0672  0.0000 14.2636 115.2206  0.0000 -0.0000 -0.0000 115.8470  1.2633  0.0000
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 132.7694  0.7785  0.0000 14.7061 134.8101  0.0000 -0.0000 -0.0000 134.3880  0.0000 -0.8401
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 162.8942 -16.0959  0.0000 -9.4708 172.2923  0.0000 -0.0000 -0.0000 163.3940  0.0000 -16.5957
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.5810  5.0348  0.0000 -7.6512 99.0510  0.0000 -0.0000 -0.0000 101.1898  4.4259  0.0000
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 50.8755  1.2120  0.0000 -21.8827 62.9657  0.0000 -0.0000 -0.0000 59.1416  0.0000 -7.0541
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 99.0208  5.7730  0.0000  4.9169 96.6402  0.0000 -0.0000 -0.0000 99.2793  5.5145  0.0000
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 172.8980 -8.0458  0.0000 -20.4729 180.5741  0.0000 -0.0000 -0.0000 175.1855  0.0000 -10.3333
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 112.5106  0.3243  0.0000 -3.5111 112.5133  0.0000 -0.0000 -0.0000 112.6204  0.2145  0.0000
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 164.6156 -20.4849  0.0000  6.8276 176.1531  0.0000 -0.0000 -0.0000 164.8671  0.0000 -20.7364
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.3111 -4.3395  0.0000 18.1357 137.1786  0.0000 -0.0000 -0.0000 133.6939  0.0000 -6.7223
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 38.2554 -3.6573  0.0000 19.8019 52.8499  0.0000 -0.0000 -0.0000 46.1311  0.0000 -11.5329
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 98.7123  7.7435  0.0000  0.5046 95.0813  0.0000 -0.0000 -0.0000 98.7151  7.7407  0.0000
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.0819  4.7042  0.0000 -4.9187 98.1850  0.0000 -0.0000 -0.0000 100.3349  4.4512  0.0000
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 112.7085  2.1269  0.0000 -10.2481 113.0623  0.0000 -0.0000 -0.0000 113.6502  1.1852  0.0000
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.9140  0.1615  0.0000 -0.9536 101.8468  0.0000 -0.0000 -0.0000 101.9230  0.1526  0.0000
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 103.2738 -35.4752  0.0000 -28.5359 134.2778  0.0000 -0.0000 -0.0000 108.9134  0.0000 -41.1148
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 105.3645  3.7080  0.0000 -10.0441 105.0113  0.0000 -0.0000 -0.0000 106.3474  2.7251  0.0000
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 74.6877 14.3183  0.0000  9.8150 70.7309  0.0000 -0.0000 -0.0000 76.2434 12.7627  0.0000
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 127.3680  1.1094  0.0000 -12.6364 128.6918  0.0000 -0.0000 -0.0000 128.6203  0.0000 -0.1429
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 132.8640 -27.0659  0.0000 -17.8373 151.4464  0.0000 -0.0000 -0.0000 134.8293  0.0000 -29.0312
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 101.9167  0.4039  0.0000 -1.4071 101.7446  0.0000 -0.0000 -0.0000 101.9362  0.3844  0.0000
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.0437  7.8059  0.0000  2.3550 93.4747  0.0000 -0.0000 -0.0000 97.1058  7.7438  0.0000
Element 112
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 156.2454 14.6617  0.0000 -10.1462 150.4846  0.0000 -0.0000 -0.0000 156.9688 13.9383  0.0000
Element 113
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 137.5446  0.4124  0.0000 -10.8825 138.6263  0.0000 -0.0000 -0.0000 138.4028  0.0000 -0.4458
Element 114
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.6744  7.4039  0.0000 -1.1758 96.2079  0.0000 -0.0000 -0.0000 99.6893  7.3889  0.0000
Element 115
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.4075  4.2900  0.0000 -24.0237 98.5546  0.0000 -0.0000 -0.0000 97.5931  0.0000 -1.8956
Element 116
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 97.4534  7.6613  0.0000 -2.1301 93.9301  0.0000 -0.0000 -0.0000 97.5039  7.6108  0.0000
Element 117
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 140.4549 -0.0233  0.0000 -2.3315 140.5246  0.0000 -0.0000 -0.0000 140.4936  0.0000 -0.0620
Element 118
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 122.3693 -1.2482  0.0000 20.3989 127.9722  0.0000 -0.0000 -0.0000 125.6485  0.0000 -4.5273
Element 119
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 114.6709  2.9338  0.0000 18.6686 117.7589  0.0000 -0.0000 -0.0000 117.7075  0.0000 -0.1028
Element 120
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 101.8213  0.5940  0.0000  1.6273 101.5648  0.0000 -0.0000 -0.0000 101.8475  0.5678  0.0000
Element 121
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.4163  5.9997  0.0000 -2.8160 96.6795  0.0000 -0.0000 -0.0000 99.5011  5.9149  0.0000
Element 122
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 12.6847 -22.3063  0.0000 -12.6979 37.7509  0.0000  0.0000 -0.0000 16.8070  0.0000 -26.4285
Element 123
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 183.8498 -5.4972  0.0000 -13.9567 188.2180  0.0000 -0.0000 -0.0000 184.8730  0.0000 -6.5204
Element 124
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 108.5295  2.7880  0.0000 -2.4847 107.2491  0.0000 -0.0000 -0.0000 108.5879  2.7297  0.0000
Element 125
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 164.4290 -3.1551  0.0000  3.3303 166.1292  0.0000 -0.0000 -0.0000 164.4951  0.0000 -3.2212
Element 126
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 73.4572 13.9873  0.0000 -11.2808 70.3272  0.0000 -0.0000 -0.0000 75.5252 11.9193  0.0000
Element 127
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 100.5691  4.3647  0.0000 -5.7864 98.9681  0.0000 -0.0000 -0.0000 100.9159  4.0179  0.0000
Element 128
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 103.7014  4.5916  0.0000 10.6343 103.1415  0.0000 -0.0000 -0.0000 104.8296  3.4634  0.0000
Element 129
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 98.7965  7.6751  0.0000 -0.7700 95.2006  0.0000 -0.0000 -0.0000 98.8030  7.6686  0.0000
Element 130
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 93.7682  9.4399  0.0000 -3.5538 89.6343  0.0000 -0.0000 -0.0000 93.9177  9.2904  0.0000
Element 131
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 100.0776  0.0764  0.0000  0.0046 100.0394  0.0000 -0.0000 -0.0000 100.0776  0.0764  0.0000
Element 132
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 97.7026 -9.8631  0.0000 28.5138 114.2184  0.0000 -0.0000 -0.0000 104.7936  0.0000 -16.9541
Element 133
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 109.4544  4.0766  0.0000 14.8629 110.5142  0.0000 -0.0000 -0.0000 111.5106  2.0204  0.0000
Element 134
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 91.1692 10.8029  0.0000 -0.2355 86.2774  0.0000 -0.0000 -0.0000 91.1699 10.8023  0.0000
Element 135
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 99.8681  4.8201  0.0000 -3.5130 97.7370  0.0000 -0.0000 -0.0000 99.9978  4.6904  0.0000
Element 136
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 157.5689 -2.7586  0.0000 -7.2937 159.4673  0.0000 -0.0000 -0.0000 157.9000  0.0000 -3.0897
Element 137
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 147.2319  0.0789  0.0000  6.2877 147.5948  0.0000 -0.0000 -0.0000 147.5001  0.0000 -0.1892
Element 138
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 178.4464 -12.3793  0.0000 12.9260 186.2972  0.0000 -0.0000 -0.0000 179.3180  0.0000 -13.2509
Element 139
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 122.7464  1.1342  0.0000 -18.1371 126.1571  0.0000 -0.0000 -0.0000 125.3937  0.0000 -1.5131
Element 140
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 55.2055 13.3209  0.0000  4.5656 50.5197  0.0000 -0.0000 -0.0000 55.6974 12.8291  0.0000
Element 141
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
