********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 23:22 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
Element 16
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -222.5729 -16.8509  0.0000 69.1263 245.7792  0.0000  0.0000 -0.0000  4.2189  0.0000 -243.6426
Element 17
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 251.7854 -13.2224  0.0000 -42.8817 269.1030  0.0000 -0.0000 -0.0000 258.5514  0.0000 -19.9884
Element 18
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 251.7854 -13.2224  0.0000 -42.8817 269.1030  0.0000 -0.0000 -0.0000 258.5514  0.0000 -19.9884
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 251.7854 -13.2224  0.0000 -42.8817 269.1030  0.0000 -0.0000 -0.0000 258.5514  0.0000 -19.9884
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.2679 14.1254  0.0000 137.3313 248.3460  0.0000  0.0000 -0.0000 118.1079  0.0000 -167.2504
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.2679 14.1254  0.0000 137.3313 248.3460  0.0000  0.0000 -0.0000 118.1079  0.0000 -167.2504
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.2679 14.1254  0.0000 137.3313 248.3460  0.0000  0.0000 -0.0000 118.1079  0.0000 -167.2504
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -63.2679 14.1254  0.0000 137.3313 248.3460  0.0000  0.0000 -0.0000 118.1079  0.0000 -167.2504
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 373.7981  7.8290  0.0000 78.2047 393.9641  0.0000 -0.0000 -0.0000 389.8093  0.0000 -8.1822
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 373.7981  7.8290  0.0000 78.2047 393.9641  0.0000 -0.0000 -0.0000 389.8093  0.0000 -8.1822
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 373.7981  7.8290  0.0000 78.2047 393.9641  0.0000 -0.0000 -0.0000 389.8093  0.0000 -8.1822
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7763 -16.0912  0.0000 56.0710 226.1245  0.0000  0.0000 -0.0000  0.0000 -1.1635 -226.7040
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7763 -16.0912  0.0000 56.0710 226.1245  0.0000  0.0000 -0.0000  0.0000 -1.1635 -226.7040
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7763 -16.0912  0.0000 56.0710 226.1245  0.0000  0.0000 -0.0000  0.0000 -1.1635 -226.7040
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -211.7763 -16.0912  0.0000 56.0710 226.1245  0.0000  0.0000 -0.0000  0.0000 -1.1635 -226.7040
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 17.8953 38.0129  0.0000 -110.6711 194.4974  0.0000 -0.0000 -0.0000 139.0814  0.0000 -83.1732
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 17.8953 38.0129  0.0000 -110.6711 194.4974  0.0000 -0.0000 -0.0000 139.0814  0.0000 -83.1732
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000 -0.0000 17.8953 38.0129  0.0000 -110.6711 194.4974  0.0000 -0.0000 -0.0000 139.0814  0.0000 -83.1732
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 142.0654  2.2085  0.0000 88.2353 207.9185  0.0000 -0.0000 -0.0000 184.7223  0.0000 -40.4484
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 142.0654  2.2085  0.0000 88.2353 207.9185  0.0000 -0.0000 -0.0000 184.7223  0.0000 -40.4484
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 142.0654  2.2085  0.0000 88.2353 207.9185  0.0000 -0.0000 -0.0000 184.7223  0.0000 -40.4484
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -196.3942 16.9549  0.0000 -101.4218 270.2724  0.0000  0.0000 -0.0000 57.4736  0.0000 -236.9129
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -196.3942 16.9549  0.0000 -101.4218 270.2724  0.0000  0.0000 -0.0000 57.4736  0.0000 -236.9129
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -196.3942 16.9549  0.0000 -101.4218 270.2724  0.0000  0.0000 -0.0000 57.4736  0.0000 -236.9129
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 53.3932 -59.3195  0.0000 68.3077 153.4104  0.0000  0.0000 -0.0000 85.5919  0.0000 -91.5181
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 53.3932 -59.3195  0.0000 68.3077 153.4104  0.0000  0.0000 -0.0000 85.5919  0.0000 -91.5181
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 53.3932 -59.3195  0.0000 68.3077 153.4104  0.0000  0.0000 -0.0000 85.5919  0.0000 -91.5181
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000  0.0000 53.3932 -59.3195  0.0000 68.3077 153.4104  0.0000  0.0000 -0.0000 85.5919  0.0000 -91.5181
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 246.4415 11.8123  0.0000 42.0396 251.5231  0.0000 -0.0000 -0.0000 253.7465  4.5073  0.0000
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 246.4415 11.8123  0.0000 42.0396 251.5231  0.0000 -0.0000 -0.0000 253.7465  4.5073  0.0000
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -83.9218 -5.3134  0.0000 87.4606 171.9687  0.0000  0.0000 -0.0000 51.2686  0.0000 -140.5038
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -83.9218 -5.3134  0.0000 87.4606 171.9687  0.0000  0.0000 -0.0000 51.2686  0.0000 -140.5038
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -83.9218 -5.3134  0.0000 87.4606 171.9687  0.0000  0.0000 -0.0000 51.2686  0.0000 -140.5038
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -83.9218 -5.3134  0.0000 87.4606 171.9687  0.0000  0.0000 -0.0000 51.2686  0.0000 -140.5038
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -83.9218 -5.3134  0.0000 87.4606 171.9687  0.0000  0.0000 -0.0000 51.2686  0.0000 -140.5038
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.9831 -18.5818  0.0000 -0.6225 19.6781  0.0000  0.0000 -0.0000  2.0019  0.0000 -18.6007
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.9831 -18.5818  0.0000 -0.6225 19.6781  0.0000  0.0000 -0.0000  2.0019  0.0000 -18.6007
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  1.9831 -18.5818  0.0000 -0.6225 19.6781  0.0000  0.0000 -0.0000  2.0019  0.0000 -18.6007
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -269.4983 -1.0232  0.0000 72.5692 296.9066  0.0000  0.0000 -0.0000 17.3369  0.0000 -287.8583
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -269.4983 -1.0232  0.0000 72.5692 296.9066  0.0000  0.0000 -0.0000 17.3369  0.0000 -287.8583
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -269.4983 -1.0232  0.0000 72.5692 296.9066  0.0000  0.0000 -0.0000 17.3369  0.0000 -287.8583
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -269.4983 -1.0232  0.0000 72.5692 296.9066  0.0000  0.0000 -0.0000 17.3369  0.0000 -287.8583
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.3259  0.0238  0.0000 88.2976 160.6900  0.0000 -0.0000 -0.0000 116.3490  0.0000 -66.9993
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.3259  0.0238  0.0000 88.2976 160.6900  0.0000 -0.0000 -0.0000 116.3490  0.0000 -66.9993
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.3259  0.0238  0.0000 88.2976 160.6900  0.0000 -0.0000 -0.0000 116.3490  0.0000 -66.9993
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 49.3259  0.0238  0.0000 88.2976 160.6900  0.0000 -0.0000 -0.0000 116.3490  0.0000 -66.9993
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -294.3075 -10.8923  0.0000 70.2995 313.6174  0.0000  0.0000 -0.0000  5.5869  0.0000 -310.7867
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -294.3075 -10.8923  0.0000 70.2995 313.6174  0.0000  0.0000 -0.0000  5.5869  0.0000 -310.7867
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -294.3075 -10.8923  0.0000 70.2995 313.6174  0.0000  0.0000 -0.0000  5.5869  0.0000 -310.7867
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -294.3075 -10.8923  0.0000 70.2995 313.6174  0.0000  0.0000 -0.0000  5.5869  0.0000 -310.7867
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -555.8324 -4.8787  0.0000 68.3699 565.9373  0.0000  0.0000 -0.0001  3.4788  0.0000 -564.1899
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000  0.0000 -555.8324 -4.8787  0.0000 68.3699 565.9373  0.0000  0.0000 -0.0001  3.4788  0.0000 -564.1899
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 102.0239 169.5981  0.0000 127.4405 265.6926  0.0000 -0.0000 -0.0000 267.6543  3.9678  0.0000
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 102.0239 169.5981  0.0000 127.4405 265.6926  0.0000 -0.0000 -0.0000 267.6543  3.9678  0.0000
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000  0.0000 -0.0000  0.0000 102.0239 169.5981  0.0000 127.4405 265.6926  0.0000 -0.0000 -0.0000 267.6543  3.9678  0.0000
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -160.4666 -95.8435  0.0000 46.1490 161.0746  0.0000 -0.0000 -0.0000  0.0000 -71.8189 -184.4912
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -160.4666 -95.8435  0.0000 46.1490 161.0746  0.0000 -0.0000 -0.0000  0.0000 -71.8189 -184.4912
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000 -0.0000  0.0000  0.0000 -160.4666 -95.8435  0.0000 46.1490 161.0746  0.0000 -0.0000 -0.0000  0.0000 -71.8189 -184.4912
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -66.3981 38.4584  0.0000 133.1774 248.2941  0.0000  0.0000 -0.0000 129.1557  0.0000 -157.0954
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -66.3981 38.4584  0.0000 133.1774 248.2941  0.0000  0.0000 -0.0000 129.1557  0.0000 -157.0954
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -66.3981 38.4584  0.0000 133.1774 248.2941  0.0000  0.0000 -0.0000 129.1557  0.0000 -157.0954
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -66.3981 38.4584  0.0000 133.1774 248.2941  0.0000  0.0000 -0.0000 129.1557  0.0000 -157.0954
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -121.7753 42.8360  0.0000 212.4607 396.6096  0.0000  0.0000 -0.0000 188.3763  0.0000 -267.3156
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -121.7753 42.8360  0.0000 212.4607 396.6096  0.0000  0.0000 -0.0000 188.3763  0.0000 -267.3156
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -121.7753 42.8360  0.0000 212.4607 396.6096  0.0000  0.0000 -0.0000 188.3763  0.0000 -267.3156
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -25.5987 55.4181  0.0000 -59.3091 125.2909  0.0000 -0.0000 -0.0000 86.7324  0.0000 -56.9130
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -25.5987 55.4181  0.0000 -59.3091 125.2909  0.0000 -0.0000 -0.0000 86.7324  0.0000 -56.9130
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000 -0.0000 -0.0000 -25.5987 55.4181  0.0000 -59.3091 125.2909  0.0000 -0.0000 -0.0000 86.7324  0.0000 -56.9130
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.5178  4.5272  0.0000 57.0713 460.5324  0.0000  0.0000 -0.0000 11.6212  0.0000 -454.6118
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.5178  4.5272  0.0000 57.0713 460.5324  0.0000  0.0000 -0.0000 11.6212  0.0000 -454.6118
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.5178  4.5272  0.0000 57.0713 460.5324  0.0000  0.0000 -0.0000 11.6212  0.0000 -454.6118
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -447.5178  4.5272  0.0000 57.0713 460.5324  0.0000  0.0000 -0.0000 11.6212  0.0000 -454.6118
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 119.1663 -10.2799  0.0000 -94.1588 205.2534  0.0000 -0.0000 -0.0000 168.7015  0.0000 -59.8152
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 119.1663 -10.2799  0.0000 -94.1588 205.2534  0.0000 -0.0000 -0.0000 168.7015  0.0000 -59.8152
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 119.1663 -10.2799  0.0000 -94.1588 205.2534  0.0000 -0.0000 -0.0000 168.7015  0.0000 -59.8152
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000 -0.0000 119.1663 -10.2799  0.0000 -94.1588 205.2534  0.0000 -0.0000 -0.0000 168.7015  0.0000 -59.8152
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 249.1441 18.3354  0.0000 61.8237 263.2628  0.0000 -0.0000 -0.0000 264.6609  2.8187  0.0000
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 249.1441 18.3354  0.0000 61.8237 263.2628  0.0000 -0.0000 -0.0000 264.6609  2.8187  0.0000
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 249.1441 18.3354  0.0000 61.8237 263.2628  0.0000 -0.0000 -0.0000 264.6609  2.8187  0.0000
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 249.1441 18.3354  0.0000 61.8237 263.2628  0.0000 -0.0000 -0.0000 264.6609  2.8187  0.0000
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.0422 -3.5892  0.0000 81.9834 218.6590  0.0000  0.0000 -0.0000 30.2984  0.0000 -201.9297
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.0422 -3.5892  0.0000 81.9834 218.6590  0.0000  0.0000 -0.0000 30.2984  0.0000 -201.9297
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.0422 -3.5892  0.0000 81.9834 218.6590  0.0000  0.0000 -0.0000 30.2984  0.0000 -201.9297
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -168.0422 -3.5892  0.0000 81.9834 218.6590  0.0000  0.0000 -0.0000 30.2984  0.0000 -201.9297
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8501 -11.5669  0.0000 71.9034 342.6575  0.0000  0.0000 -0.0000  4.1478  0.0000 -340.5648
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8501 -11.5669  0.0000 71.9034 342.6575  0.0000  0.0000 -0.0000  4.1478  0.0000 -340.5648
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8501 -11.5669  0.0000 71.9034 342.6575  0.0000  0.0000 -0.0000  4.1478  0.0000 -340.5648
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -324.8501 -11.5669  0.0000 71.9034 342.6575  0.0000  0.0000 -0.0000  4.1478  0.0000 -340.5648
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -460.0639 -4.5984  0.0000 61.4511 469.9926  0.0000  0.0000 -0.0000  3.5469  0.0000 -468.2091
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -460.0639 -4.5984  0.0000 61.4511 469.9926  0.0000  0.0000 -0.0000  3.5469  0.0000 -468.2091
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -460.0639 -4.5984  0.0000 61.4511 469.9926  0.0000  0.0000 -0.0000  3.5469  0.0000 -468.2091
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -184.5011 -8.7129  0.0000 85.5201 233.3455  0.0000  0.0000 -0.0000 26.0269  0.0000 -219.2408
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -184.5011 -8.7129  0.0000 85.5201 233.3455  0.0000  0.0000 -0.0000 26.0269  0.0000 -219.2408
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000  0.0000 -184.5011 -8.7129  0.0000 85.5201 233.3455  0.0000  0.0000 -0.0000 26.0269  0.0000 -219.2408
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000 -0.0000  0.0000 131.2792 36.0441  0.0000 88.4163 193.0126  0.0000 -0.0000 -0.0000 184.0851  0.0000 -16.7618
Element 111
