********************************************************
*                      VEMLab 2.0                      *
 0.1222  3.4674 -0.1222 -3.4674
Element 34
Grad_x      Grad_y      Flux_x       Flux_y 
 0.4425 -0.3858 -0.4425  0.3858
Element 35
Grad_x      Grad_y      Flux_x       Flux_y 
 2.1988  0.6938 -2.1988 -0.6938
Element 36
Grad_x      Grad_y      Flux_x       Flux_y 
-0.7582  1.9987  0.7582 -1.9987
Element 37
Grad_x      Grad_y      Flux_x       Flux_y 
-1.4222  0.9614  1.4222 -0.9614
Element 38
Grad_x      Grad_y      Flux_x       Flux_y 
 0.8633  2.1123 -0.8633 -2.1123
Element 39
Grad_x      Grad_y      Flux_x       Flux_y 
-3.7857  0.0070  3.7857 -0.0070
Element 40
Grad_x      Grad_y      Flux_x       Flux_y 
 3.5247  0.1020 -3.5247 -0.1020
Element 41
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0658 -3.7047 -0.0658  3.7047
Element 42
Grad_x      Grad_y      Flux_x       Flux_y 
 0.3710 -2.9838 -0.3710  2.9838
Element 43
Grad_x      Grad_y      Flux_x       Flux_y 
-0.6097  2.4584  0.6097 -2.4584
Element 44
Grad_x      Grad_y      Flux_x       Flux_y 
-1.8221 -1.2392  1.8221  1.2392
Element 45
Grad_x      Grad_y      Flux_x       Flux_y 
 2.4819  0.7289 -2.4819 -0.7289
Element 46
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0817  1.1627  0.0817 -1.1627
Element 47
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5637 -0.6582 -0.5637  0.6582
Element 48
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2583 -3.2299  0.2583  3.2299
Element 49
Grad_x      Grad_y      Flux_x       Flux_y 
-1.8188  0.5323  1.8188 -0.5323
Element 50
Grad_x      Grad_y      Flux_x       Flux_y 
-0.1694 -3.0819  0.1694  3.0819
Element 51
Grad_x      Grad_y      Flux_x       Flux_y 
 1.6113  1.2907 -1.6113 -1.2907
Element 52
Grad_x      Grad_y      Flux_x       Flux_y 
-1.1803 -1.7307  1.1803  1.7307
Element 53
Grad_x      Grad_y      Flux_x       Flux_y 
-1.2438 -1.3076  1.2438  1.3076
Element 54
Grad_x      Grad_y      Flux_x       Flux_y 
 2.9582 -0.2015 -2.9582  0.2015
Element 55
Grad_x      Grad_y      Flux_x       Flux_y 
 2.5993 -0.5429 -2.5993  0.5429
Element 56
Grad_x      Grad_y      Flux_x       Flux_y 
 0.1847 -1.8078 -0.1847  1.8078
Element 57
Grad_x      Grad_y      Flux_x       Flux_y 
-1.6416  0.9097  1.6416 -0.9097
Element 58
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2804  3.1276 -0.2804 -3.1276
Element 59
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0572 -3.6993  0.0572  3.6993
Element 60
Grad_x      Grad_y      Flux_x       Flux_y 
 0.9755  2.0794 -0.9755 -2.0794
Element 61
Grad_x      Grad_y      Flux_x       Flux_y 
-0.1814  3.0223  0.1814 -3.0223
Element 62
Grad_x      Grad_y      Flux_x       Flux_y 
 1.7983 -0.3176 -1.7983  0.3176
Element 63
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0147 -3.8160  0.0147  3.8160
Element 64
Grad_x      Grad_y      Flux_x       Flux_y 
-1.5880 -1.2580  1.5880  1.2580
Element 65
Grad_x      Grad_y      Flux_x       Flux_y 
-1.7893  1.1368  1.7893 -1.1368
Element 66
Grad_x      Grad_y      Flux_x       Flux_y 
-3.5252  0.1115  3.5252 -0.1115
Element 67
Grad_x      Grad_y      Flux_x       Flux_y 
-0.4440 -0.1038  0.4440  0.1038
Element 68
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2911 -1.8873 -0.2911  1.8873
Element 69
Grad_x      Grad_y      Flux_x       Flux_y 
 1.7157  1.1557 -1.7157 -1.1557
Element 70
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7287 -2.4649 -0.7287  2.4649
Element 71
Grad_x      Grad_y      Flux_x       Flux_y 
-2.5497 -0.6624  2.5497  0.6624
Element 72
Grad_x      Grad_y      Flux_x       Flux_y 
 1.8956  0.9152 -1.8956 -0.9152
Element 73
Grad_x      Grad_y      Flux_x       Flux_y 
-1.2399  1.8303  1.2399 -1.8303
Element 74
Grad_x      Grad_y      Flux_x       Flux_y 
 2.0004  0.2969 -2.0004 -0.2969
Element 75
Grad_x      Grad_y      Flux_x       Flux_y 
-3.2210 -0.1964  3.2210  0.1964
Element 76
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0706  3.6766 -0.0706 -3.6766
Element 77
Grad_x      Grad_y      Flux_x       Flux_y 
 2.1125 -0.7469 -2.1125  0.7469
Element 78
Grad_x      Grad_y      Flux_x       Flux_y 
 1.6660  1.4139 -1.6660 -1.4139
Element 79
Grad_x      Grad_y      Flux_x       Flux_y 
-0.9818  1.0773  0.9818 -1.0773
Element 80
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2798 -1.0406 -0.2798  1.0406
Element 81
Grad_x      Grad_y      Flux_x       Flux_y 
 1.2624  1.7127 -1.2624 -1.7127
Element 82
Grad_x      Grad_y      Flux_x       Flux_y 
-2.2048  0.8170  2.2048 -0.8170
Element 83
Grad_x      Grad_y      Flux_x       Flux_y 
-0.9440 -0.5760  0.9440  0.5760
Element 84
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3326  2.0052  0.3326 -2.0052
Element 85
Grad_x      Grad_y      Flux_x       Flux_y 
-1.1056 -0.3719  1.1056  0.3719
Element 86
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0902 -3.4884 -0.0902  3.4884
Element 87
Grad_x      Grad_y      Flux_x       Flux_y 
-1.5090 -1.4801  1.5090  1.4801
Element 88
Grad_x      Grad_y      Flux_x       Flux_y 
-1.8327  0.8483  1.8327 -0.8483
Element 89
Grad_x      Grad_y      Flux_x       Flux_y 
 1.0073 -0.6732 -1.0073  0.6732
Element 90
Grad_x      Grad_y      Flux_x       Flux_y 
-0.1725  3.2550  0.1725 -3.2550
Element 91
Grad_x      Grad_y      Flux_x       Flux_y 
 0.9010 -1.2973 -0.9010  1.2973
Element 92
Grad_x      Grad_y      Flux_x       Flux_y 
 2.0220 -0.2505 -2.0220  0.2505
Element 93
Grad_x      Grad_y      Flux_x       Flux_y 
-0.1947 -2.7940  0.1947  2.7940
Element 94
Grad_x      Grad_y      Flux_x       Flux_y 
-1.4357  1.5626  1.4357 -1.5626
Element 95
Grad_x      Grad_y      Flux_x       Flux_y 
-3.5861 -0.0946  3.5861  0.0946
Element 96
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2084  2.7121 -0.2084 -2.7121
Element 97
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3764  0.7430  0.3764 -0.7430
Element 98
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0351  2.0226 -0.0351 -2.0226
Element 99
Grad_x      Grad_y      Flux_x       Flux_y 
 2.7440  0.2173 -2.7440 -0.2173
Element 100
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5531  2.3087 -0.5531 -2.3087
Element 101
Grad_x      Grad_y      Flux_x       Flux_y 
 2.5647  0.4003 -2.5647 -0.4003
Element 102
Grad_x      Grad_y      Flux_x       Flux_y 
-1.0927  1.9216  1.0927 -1.9216
Element 103
Grad_x      Grad_y      Flux_x       Flux_y 
 1.4254 -0.6594 -1.4254  0.6594
Element 104
Grad_x      Grad_y      Flux_x       Flux_y 
-0.1755  0.3200  0.1755 -0.3200
Element 105
Grad_x      Grad_y      Flux_x       Flux_y 
 1.8305 -1.2409 -1.8305  1.2409
Element 106
Grad_x      Grad_y      Flux_x       Flux_y 
-0.7060 -2.1117  0.7060  2.1117
Element 107
Grad_x      Grad_y      Flux_x       Flux_y 
 1.7629 -0.7493 -1.7629  0.7493
Element 108
Grad_x      Grad_y      Flux_x       Flux_y 
-0.1310  3.3858  0.1310 -3.3858
Element 109
Grad_x      Grad_y      Flux_x       Flux_y 
-0.4578  2.8337  0.4578 -2.8337
Element 110
Grad_x      Grad_y      Flux_x       Flux_y 
-1.4025  1.3276  1.4025 -1.3276
Element 111
Grad_x      Grad_y      Flux_x       Flux_y 
 0.4208 -0.2177 -0.4208  0.2177
Element 112
Grad_x      Grad_y      Flux_x       Flux_y 
 3.4894 -0.1185 -3.4894  0.1185
Element 113
Grad_x      Grad_y      Flux_x       Flux_y 
 2.1418  0.5420 -2.1418 -0.5420
Element 114
Grad_x      Grad_y      Flux_x       Flux_y 
-1.7816 -0.8543  1.7816  0.8543
Element 115
Grad_x      Grad_y      Flux_x       Flux_y 
 2.0655 -0.9744 -2.0655  0.9744
Element 116
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2287 -2.5862  0.2287  2.5862
Element 117
Grad_x      Grad_y      Flux_x       Flux_y 
-0.4429 -0.5762  0.4429  0.5762
Element 118
Grad_x      Grad_y      Flux_x       Flux_y 
-3.2359  0.1563  3.2359 -0.1563
Element 119
Grad_x      Grad_y      Flux_x       Flux_y 
 1.7124  0.7468 -1.7124 -0.7468
Element 120
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7905 -1.0699 -0.7905  1.0699
Element 121
Grad_x      Grad_y      Flux_x       Flux_y 
 1.7014 -1.1146 -1.7014  1.1146
Element 122
Grad_x      Grad_y      Flux_x       Flux_y 
-3.7103  0.0583  3.7103 -0.0583
Element 123
Grad_x      Grad_y      Flux_x       Flux_y 
 1.4105  0.2793 -1.4105 -0.2793
Element 124
Grad_x      Grad_y      Flux_x       Flux_y 
-1.7677  1.1724  1.7677 -1.1724
Element 125
Grad_x      Grad_y      Flux_x       Flux_y 
-1.3132  1.5114  1.3132 -1.5114
Element 126
Grad_x      Grad_y      Flux_x       Flux_y 
-2.6653  0.5312  2.6653 -0.5312
Element 127
Grad_x      Grad_y      Flux_x       Flux_y 
 2.9604  0.1949 -2.9604 -0.1949
Element 128
Grad_x      Grad_y      Flux_x       Flux_y 
 0.8764 -0.2490 -0.8764  0.2490
Element 129
Grad_x      Grad_y      Flux_x       Flux_y 
 1.6850  0.0528 -1.6850 -0.0528
Element 130
Grad_x      Grad_y      Flux_x       Flux_y 
-0.5805 -2.5201  0.5805  2.5201
Element 131
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7312  0.1934 -0.7312 -0.1934
Element 132
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2625 -1.9925  0.2625  1.9925
Element 133
Grad_x      Grad_y      Flux_x       Flux_y 
 1.9992 -1.0207 -1.9992  1.0207
Element 134
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5677 -2.5035 -0.5677  2.5035
Element 135
Grad_x      Grad_y      Flux_x       Flux_y 
 2.0600  1.0315 -2.0600 -1.0315
Element 136
Grad_x      Grad_y      Flux_x       Flux_y 
 2.9225 -0.4339 -2.9225  0.4339
Element 137
Grad_x      Grad_y      Flux_x       Flux_y 
-2.9667  0.3894  2.9667 -0.3894
Element 138
Grad_x      Grad_y      Flux_x       Flux_y 
-0.7928 -1.3536  0.7928  1.3536
Element 139
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3368 -2.2919  0.3368  2.2919
Element 140
Grad_x      Grad_y      Flux_x       Flux_y 
 0.6747  2.1710 -0.6747 -2.1710
Element 141
Grad_x      Grad_y      Flux_x       Flux_y 
-2.4528  0.7342  2.4528 -0.7342
Element 142
Grad_x      Grad_y      Flux_x       Flux_y 
-0.6996  1.9175  0.6996 -1.9175
Element 143
Grad_x      Grad_y      Flux_x       Flux_y 
 0.8985 -1.4443 -0.8985  1.4443
Element 144
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0822 -3.3538  0.0822  3.3538
Element 145
Grad_x      Grad_y      Flux_x       Flux_y 
 1.0044  1.3474 -1.0044 -1.3474
Element 146
Grad_x      Grad_y      Flux_x       Flux_y 
 3.1513 -0.1587 -3.1513  0.1587
Element 147
Grad_x      Grad_y      Flux_x       Flux_y 
 1.6477 -1.0946 -1.6477  1.0946
Element 148
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2361  2.1249 -0.2361 -2.1249
Element 149
Grad_x      Grad_y      Flux_x       Flux_y 
 2.4589 -0.6882 -2.4589  0.6882
Element 150
Grad_x      Grad_y      Flux_x       Flux_y 
 2.3331  0.7180 -2.3331 -0.7180
Element 151
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2699 -3.1818 -0.2699  3.1818
Element 152
Grad_x      Grad_y      Flux_x       Flux_y 
 0.4559  0.4266 -0.4559 -0.4266
Element 153
Grad_x      Grad_y      Flux_x       Flux_y 
-2.7942  0.2843  2.7942 -0.2843
Element 154
Grad_x      Grad_y      Flux_x       Flux_y 
-3.1613  0.2481  3.1613 -0.2481
Element 155
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2757  0.2501 -0.2757 -0.2501
Element 156
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0463 -2.4737  0.0463  2.4737
Element 157
Grad_x      Grad_y      Flux_x       Flux_y 
 1.1438  1.5983 -1.1438 -1.5983
Element 158
Grad_x      Grad_y      Flux_x       Flux_y 
-2.3372 -0.6538  2.3372  0.6538
Element 159
Grad_x      Grad_y      Flux_x       Flux_y 
 1.1997  0.1360 -1.1997 -0.1360
Element 160
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2916  1.3408 -0.2916 -1.3408
Element 161
Grad_x      Grad_y      Flux_x       Flux_y 
-0.8292  2.3249  0.8292 -2.3249
Element 162
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5129 -2.2914 -0.5129  2.2914
Element 163
Grad_x      Grad_y      Flux_x       Flux_y 
 2.1599 -0.0380 -2.1599  0.0380
Element 164
Grad_x      Grad_y      Flux_x       Flux_y 
 0.3101  2.7891 -0.3101 -2.7891
Element 165
Grad_x      Grad_y      Flux_x       Flux_y 
 2.9943  0.3811 -2.9943 -0.3811
Element 166
Grad_x      Grad_y      Flux_x       Flux_y 
 3.3044 -0.2050 -3.3044  0.2050
Element 167
Grad_x      Grad_y      Flux_x       Flux_y 
-2.2555  0.6657  2.2555 -0.6657
Element 168
Grad_x      Grad_y      Flux_x       Flux_y 
-2.7638 -0.4872  2.7638  0.4872
Element 169
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3939  2.3986  0.3939 -2.3986
Element 170
Grad_x      Grad_y      Flux_x       Flux_y 
 1.2275 -0.3944 -1.2275  0.3944
Element 171
Grad_x      Grad_y      Flux_x       Flux_y 
 2.0385  1.0409 -2.0385 -1.0409
Element 172
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7586 -2.2584 -0.7586  2.2584
Element 173
Grad_x      Grad_y      Flux_x       Flux_y 
-1.6010  1.4535  1.6010 -1.4535
Element 174
Grad_x      Grad_y      Flux_x       Flux_y 
 3.1821  0.1601 -3.1821 -0.1601
Element 175
Grad_x      Grad_y      Flux_x       Flux_y 
 0.9758  0.9335 -0.9758 -0.9335
Element 176
Grad_x      Grad_y      Flux_x       Flux_y 
 2.5285 -0.4333 -2.5285  0.4333
Element 177
Grad_x      Grad_y      Flux_x       Flux_y 
-0.9192 -1.6889  0.9192  1.6889
Element 178
Grad_x      Grad_y      Flux_x       Flux_y 
-2.2732 -0.2132  2.2732  0.2132
Element 179
Grad_x      Grad_y      Flux_x       Flux_y 
-1.3481  0.6220  1.3481 -0.6220
Element 180
Grad_x      Grad_y      Flux_x       Flux_y 
 0.4806 -1.4246 -0.4806  1.4246
Element 181
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3763 -1.4542  0.3763  1.4542
Element 182
Grad_x      Grad_y      Flux_x       Flux_y 
 1.1432 -1.8155 -1.1432  1.8155
Element 183
Grad_x      Grad_y      Flux_x       Flux_y 
-1.9008 -0.5308  1.9008  0.5308
Element 184
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7246 -2.0043 -0.7246  2.0043
Element 185
Grad_x      Grad_y      Flux_x       Flux_y 
-0.6935  2.2669  0.6935 -2.2669
Element 186
Grad_x      Grad_y      Flux_x       Flux_y 
 1.5187 -1.4838 -1.5187  1.4838
Element 187
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2244  2.4247 -0.2244 -2.4247
Element 188
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3949  2.7656  0.3949 -2.7656
Element 189
Grad_x      Grad_y      Flux_x       Flux_y 
-2.3688 -0.4453  2.3688  0.4453
Element 190
Grad_x      Grad_y      Flux_x       Flux_y 
 3.3794  0.0663 -3.3794 -0.0663
Element 191
Grad_x      Grad_y      Flux_x       Flux_y 
-3.3176 -0.0665  3.3176  0.0665
Element 192
Grad_x      Grad_y      Flux_x       Flux_y 
-1.9286 -0.8486  1.9286  0.8486
Element 193
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2240 -2.6736 -0.2240  2.6736
Element 194
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5947  1.5023 -0.5947 -1.5023
Element 195
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5586 -1.8575 -0.5586  1.8575
Element 196
Grad_x      Grad_y      Flux_x       Flux_y 
 1.4967  0.4437 -1.4967 -0.4437
Element 197
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2004 -3.1385 -0.2004  3.1385
Element 198
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0179 -2.9900 -0.0179  2.9900
Element 199
Grad_x      Grad_y      Flux_x       Flux_y 
-1.9028  1.1776  1.9028 -1.1776
Element 200
Grad_x      Grad_y      Flux_x       Flux_y 
-2.3326 -0.7012  2.3326  0.7012
Element 201
Grad_x      Grad_y      Flux_x       Flux_y 
-1.4363 -0.5582  1.4363  0.5582
Element 202
Grad_x      Grad_y      Flux_x       Flux_y 
 1.3357 -0.2581 -1.3357  0.2581
Element 203
Grad_x      Grad_y      Flux_x       Flux_y 
-0.7450 -2.0237  0.7450  2.0237
Element 204
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0883  2.4533  0.0883 -2.4533
Element 205
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7722  1.8467 -0.7722 -1.8467
Element 206
Grad_x      Grad_y      Flux_x       Flux_y 
-1.0761  0.8873  1.0761 -0.8873
Element 207
Grad_x      Grad_y      Flux_x       Flux_y 
-0.8395 -1.5229  0.8395  1.5229
Element 208
Grad_x      Grad_y      Flux_x       Flux_y 
-0.6370 -0.9693  0.6370  0.9693
Element 209
Grad_x      Grad_y      Flux_x       Flux_y 
-1.1321  0.2621  1.1321 -0.2621
Element 210
Grad_x      Grad_y      Flux_x       Flux_y 
-1.1081 -0.9495  1.1081  0.9495
Element 211
Grad_x      Grad_y      Flux_x       Flux_y 
 2.1765 -0.4060 -2.1765  0.4060
Element 212
Grad_x      Grad_y      Flux_x       Flux_y 
 1.2584 -1.0798 -1.2584  1.0798
Element 213
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0640 -0.6247 -0.0640  0.6247
Element 214
Grad_x      Grad_y      Flux_x       Flux_y 
 1.3654 -1.7112 -1.3654  1.7112
Element 215
Grad_x      Grad_y      Flux_x       Flux_y 
-2.9587  0.0319  2.9587 -0.0319
Element 216
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2066 -2.5389 -0.2066  2.5389
Element 217
Grad_x      Grad_y      Flux_x       Flux_y 
 1.4894  1.5415 -1.4894 -1.5415
Element 218
Grad_x      Grad_y      Flux_x       Flux_y 
 1.1626  1.6790 -1.1626 -1.6790
Element 219
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5610  2.5938 -0.5610 -2.5938
Element 220
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0188  3.7761 -0.0188 -3.7761
Element 221
Grad_x      Grad_y      Flux_x       Flux_y 
 1.2499  0.8818 -1.2499 -0.8818
Element 222
Grad_x      Grad_y      Flux_x       Flux_y 
-3.3110  0.1072  3.3110 -0.1072
Element 223
Grad_x      Grad_y      Flux_x       Flux_y 
 0.3615  1.1216 -0.3615 -1.1216
Element 224
Grad_x      Grad_y      Flux_x       Flux_y 
 1.2015 -1.5450 -1.2015  1.5450
Element 225
Grad_x      Grad_y      Flux_x       Flux_y 
-2.7774 -0.3960  2.7774  0.3960
Element 226
Grad_x      Grad_y      Flux_x       Flux_y 
-2.3942 -0.2613  2.3942  0.2613
Element 227
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0529 -3.4657 -0.0529  3.4657
Element 228
Grad_x      Grad_y      Flux_x       Flux_y 
 0.3560 -1.1494 -0.3560  1.1494
Element 229
Grad_x      Grad_y      Flux_x       Flux_y 
 1.1698  1.9210 -1.1698 -1.9210
Element 230
Grad_x      Grad_y      Flux_x       Flux_y 
 0.1262  3.2737 -0.1262 -3.2737
Element 231
Grad_x      Grad_y      Flux_x       Flux_y 
-0.5078 -1.8314  0.5078  1.8314
Element 232
Grad_x      Grad_y      Flux_x       Flux_y 
 0.4292  2.8994 -0.4292 -2.8994
Element 233
Grad_x      Grad_y      Flux_x       Flux_y 
-0.8747 -0.1558  0.8747  0.1558
Element 234
Grad_x      Grad_y      Flux_x       Flux_y 
-1.7816 -0.1951  1.7816  0.1951
Element 235
Grad_x      Grad_y      Flux_x       Flux_y 
 1.0565 -1.9870 -1.0565  1.9870
Element 236
Grad_x      Grad_y      Flux_x       Flux_y 
 3.3810 -0.0679 -3.3810  0.0679
Element 237
Grad_x      Grad_y      Flux_x       Flux_y 
 1.4415  1.1372 -1.4415 -1.1372
Element 238
Grad_x      Grad_y      Flux_x       Flux_y 
 0.8675 -1.8627 -0.8675  1.8627
Element 239
Grad_x      Grad_y      Flux_x       Flux_y 
 0.4267 -2.7209 -0.4267  2.7209
Element 240
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0182 -0.1798  0.0182  0.1798
Element 241
Grad_x      Grad_y      Flux_x       Flux_y 
 3.2622  0.2150 -3.2622 -0.2150
Element 242
Grad_x      Grad_y      Flux_x       Flux_y 
 0.7727  2.3828 -0.7727 -2.3828
Element 243
Grad_x      Grad_y      Flux_x       Flux_y 
-2.7979 -0.2011  2.7979  0.2011
Element 244
Grad_x      Grad_y      Flux_x       Flux_y 
 2.5929  0.5701 -2.5929 -0.5701
Element 245
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3633  0.4767  0.3633 -0.4767
Element 246
Grad_x      Grad_y      Flux_x       Flux_y 
-1.1531 -1.9154  1.1531  1.9154
Element 247
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0690  2.8762 -0.0690 -2.8762
Element 248
Grad_x      Grad_y      Flux_x       Flux_y 
-0.6667  0.3245  0.6667 -0.3245
Element 249
Grad_x      Grad_y      Flux_x       Flux_y 
 1.2420 -1.4434 -1.2420  1.4434
Element 250
Grad_x      Grad_y      Flux_x       Flux_y 
 0.1876  1.5779 -0.1876 -1.5779
Element 251
Grad_x      Grad_y      Flux_x       Flux_y 
-2.9082 -0.1935  2.9082  0.1935
Element 252
Grad_x      Grad_y      Flux_x       Flux_y 
-0.5322  1.1476  0.5322 -1.1476
Element 253
Grad_x      Grad_y      Flux_x       Flux_y 
-0.1608 -1.9599  0.1608  1.9599
Element 254
Grad_x      Grad_y      Flux_x       Flux_y 
 1.5525 -1.4067 -1.5525  1.4067
Element 255
Grad_x      Grad_y      Flux_x       Flux_y 
 0.0955  0.7209 -0.0955 -0.7209
Element 256
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0822  3.6307  0.0822 -3.6307
Element 257
Grad_x      Grad_y      Flux_x       Flux_y 
-1.0328  1.4500  1.0328 -1.4500
Element 258
Grad_x      Grad_y      Flux_x       Flux_y 
 1.0151  0.5642 -1.0151 -0.5642
Element 259
Grad_x      Grad_y      Flux_x       Flux_y 
 0.4057  1.9680 -0.4057 -1.9680
Element 260
Grad_x      Grad_y      Flux_x       Flux_y 
-2.8304  0.2037  2.8304 -0.2037
Element 261
Grad_x      Grad_y      Flux_x       Flux_y 
 2.6874 -0.1920 -2.6874  0.1920
Element 262
Grad_x      Grad_y      Flux_x       Flux_y 
-2.6795  0.4958  2.6795 -0.4958
Element 263
Grad_x      Grad_y      Flux_x       Flux_y 
-0.3934 -1.2251  0.3934  1.2251
Element 264
Grad_x      Grad_y      Flux_x       Flux_y 
-2.2935  0.5694  2.2935 -0.5694
Element 265
Grad_x      Grad_y      Flux_x       Flux_y 
 2.1721 -0.6488 -2.1721  0.6488
Element 266
Grad_x      Grad_y      Flux_x       Flux_y 
 1.7088  0.7142 -1.7088 -0.7142
Element 267
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5710 -2.6597 -0.5710  2.6597
Element 268
Grad_x      Grad_y      Flux_x       Flux_y 
-0.8494 -2.2102  0.8494  2.2102
Element 269
Grad_x      Grad_y      Flux_x       Flux_y 
 2.8073  0.4595 -2.8073 -0.4595
Element 270
Grad_x      Grad_y      Flux_x       Flux_y 
-0.9792  2.0638  0.9792 -2.0638
Element 271
Grad_x      Grad_y      Flux_x       Flux_y 
 1.5310 -0.8612 -1.5310  0.8612
Element 272
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0976 -3.4707  0.0976  3.4707
Element 273
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2230  1.5924  0.2230 -1.5924
Element 274
Grad_x      Grad_y      Flux_x       Flux_y 
-1.9984 -1.0377  1.9984  1.0377
Element 275
Grad_x      Grad_y      Flux_x       Flux_y 
-2.0377  0.1126  2.0377 -0.1126
Element 276
Grad_x      Grad_y      Flux_x       Flux_y 
-1.3103 -1.4745  1.3103  1.4745
Element 277
Grad_x      Grad_y      Flux_x       Flux_y 
-2.2734 -0.8720  2.2734  0.8720
Element 278
Grad_x      Grad_y      Flux_x       Flux_y 
 0.5567  2.6048 -0.5567 -2.6048
Element 279
Grad_x      Grad_y      Flux_x       Flux_y 
-0.5357 -2.7047  0.5357  2.7047
Element 280
Grad_x      Grad_y      Flux_x       Flux_y 
 0.1533 -3.0838 -0.1533  3.0838
Element 281
Grad_x      Grad_y      Flux_x       Flux_y 
 3.7335 -0.0472 -3.7335  0.0472
Element 282
Grad_x      Grad_y      Flux_x       Flux_y 
-0.4239 -2.9120  0.4239  2.9120
Element 283
Grad_x      Grad_y      Flux_x       Flux_y 
-0.2005 -0.9979  0.2005  0.9979
Element 284
Grad_x      Grad_y      Flux_x       Flux_y 
-0.0246  3.3166  0.0246 -3.3166
Element 285
Grad_x      Grad_y      Flux_x       Flux_y 
-2.1417  0.9511  2.1417 -0.9511
Element 286
Grad_x      Grad_y      Flux_x       Flux_y 
-0.8594  0.7041  0.8594 -0.7041
Element 287
Grad_x      Grad_y      Flux_x       Flux_y 
-0.4749 -2.5521  0.4749  2.5521
Element 288
Grad_x      Grad_y      Flux_x       Flux_y 
-1.8371 -1.1489  1.8371  1.1489
Element 289
Grad_x      Grad_y      Flux_x       Flux_y 
-1.4439 -1.6095  1.4439  1.6095
Element 290
Grad_x      Grad_y      Flux_x       Flux_y 
-0.6318  1.5472  0.6318 -1.5472
Element 291
Grad_x      Grad_y      Flux_x       Flux_y 
 2.5661 -0.1381 -2.5661  0.1381
Element 292
Grad_x      Grad_y      Flux_x       Flux_y 
 0.1695  3.1500 -0.1695 -3.1500
Element 293
Grad_x      Grad_y      Flux_x       Flux_y 
-0.9345  1.4413  0.9345 -1.4413
Element 294
Grad_x      Grad_y      Flux_x       Flux_y 
 2.1941  0.2346 -2.1941 -0.2346
Element 295
Grad_x      Grad_y      Flux_x       Flux_y 
 0.2167 -2.2358 -0.2167  2.2358
Element 296
Grad_x      Grad_y      Flux_x       Flux_y 
 2.4991  0.1523 -2.4991 -0.1523
Element 297
Grad_x      Grad_y      Flux_x       Flux_y 
-2.3107  0.2664  2.3107 -0.2664
Element 298
Grad_x      Grad_y      Flux_x       Flux_y 
-1.5959  0.2214  1.5959 -0.2214
Element 299
Grad_x      Grad_y      Flux_x       Flux_y 
