********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_3000poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 19:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0000 -0.0000  0.0000 -0.0000 31.1081 -0.0535  9.3164 -366.6839 635.7186  0.0000  0.0000 -0.0000 382.5421  9.3164 -351.4875
Element 19
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  7.9821 -0.0077  2.3923 -374.4499 648.6052  0.0000  0.0000 -0.0000 378.4585  2.3923 -370.4840
Element 20
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -71.8583  0.5526 -21.3917 -110.1199 201.2835  0.0000  0.0000 -0.0000 80.2662 -21.3917 -151.5719
Element 21
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 843.3714 -0.1329 252.9716 -140.1700 788.0416  0.0001  0.0000 -0.0000 866.0543 252.9716 -22.8157
Element 22
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1240.7233  0.3670 -372.1069 -306.2593 1223.9903  0.0001  0.0000 -0.0001 71.8269 -372.1069 -1312.1832
Element 23
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -198.8197 -0.0065 -59.6479 -305.3328 557.5936  0.0000  0.0000 -0.0000 221.6940 -59.6479 -420.5202
Element 24
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 38.7486 -0.0404 11.6125 -354.9319 615.7258  0.0000  0.0000 -0.0000 374.8155 11.6125 -336.1073
Element 25
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 33.8115  0.2542 10.2197 -374.0294 648.5252  0.0000  0.0000 -0.0000 391.4384 10.2197 -357.3726
Element 26
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -191.3728 -0.1438 -57.4550 -348.4892 627.0788  0.0000  0.0000 -0.0001 265.6098 -57.4550 -457.1264
Element 27
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 314.8236  0.1796 94.5010 -308.9734 603.8322  0.0001  0.0000 -0.0000 504.2216 94.5010 -189.2184
Element 28
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1716.2074  0.0916 514.8897 -52.0636 1527.9886  0.0002  0.0000 -0.0001 1717.7855 514.8897 -1.4864
Element 29
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 332.3813 -0.1703 99.6633 -336.4420 653.4042  0.0001  0.0000 -0.0000 541.3932 99.6633 -209.1822
Element 30
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1155.5191  0.1430 -346.6128 -293.6796 1146.2133  0.0001  0.0000 -0.0001 70.4913 -346.6128 -1225.8673
Element 31
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -504.0845 -0.6266 -151.4133 -244.4608 616.0966  0.0000  0.0000 -0.0001 98.5412 -151.4133 -603.2523
Element 32
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -498.9788  0.2956 -149.6050 -363.9098 770.8402  0.0000  0.0000 -0.0001 191.9622 -149.6050 -690.6454
Element 33
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2110.2406  1.9742 -632.4799 -18.7129 1877.4798  0.0001  0.0000 -0.0002  2.1400 -632.4799 -2110.4064
Element 34
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2122.0391 -1.1994 636.2519 -172.8557 1910.6705  0.0002  0.0000 -0.0001 2136.0194 636.2519 -15.1798
Element 35
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 559.4335 -0.2934 167.7420 -358.6578 795.8532  0.0001  0.0000 -0.0000 734.4974 167.7420 -175.3574
Element 36
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -314.1633 -0.0359 -94.2598 -236.2025 495.3087  0.0000  0.0000 -0.0000 126.5562 -94.2598 -440.7555
Element 37
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 61.6000 -0.0716 18.4585 -372.6200 647.7198  0.0001  0.0000 -0.0000 404.6579 18.4585 -343.1294
Element 38
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1949.0102  0.2442 -584.6298 -50.1725 1734.6913  0.0001  0.0000 -0.0002  1.5347 -584.6298 -1950.3008
Element 39
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 102.9271 -0.0893 30.8513 -171.4914 310.8219  0.0000  0.0000 -0.0000 230.4787 30.8513 -127.6409
Element 40
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -409.4004  0.2681 -122.7397 -367.0824 732.6768  0.0000  0.0000 -0.0001 215.7986 -122.7397 -624.9310
Element 41
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 76.4908  0.2555 23.0239 -373.4770 650.4226  0.0001  0.0000 -0.0000 413.7902 23.0239 -337.0440
Element 42
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 281.3465 -0.2325 84.3342 -366.3854 682.1590  0.0001  0.0000 -0.0000 533.0617 84.3342 -251.9477
Element 43
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 277.2018 -0.2071 83.0984 -319.0776 605.1590  0.0001  0.0000 -0.0000 486.4189 83.0984 -209.4243
Element 44
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -154.3365 -0.2130 -46.3649 -350.2366 621.9068  0.0000  0.0000 -0.0001 281.3395 -46.3649 -435.8891
Element 45
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2166.2115 -0.4108 -649.9867 -84.6807 1930.6222  0.0001  0.0000 -0.0002  2.8951 -649.9867 -2169.5174
Element 46
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -140.4800  0.5064 -41.9921 -371.6937 655.8660  0.0000  0.0000 -0.0001 308.3325 -41.9921 -448.3061
Element 47
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1578.7380  0.6865 -473.4154 -57.1274 1407.2444  0.0001  0.0000 -0.0001  2.7501 -473.4154 -1580.8016
Element 48
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 530.9084  0.4006 159.3927 -272.8534 667.6206  0.0001  0.0000 -0.0000 646.1917 159.3927 -114.8828
Element 49
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -881.6143  0.5786 -264.3107 -18.9388 784.7440  0.0000  0.0000 -0.0001  0.9850 -264.3107 -882.0207
Element 50
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 675.1295  0.0293 202.5476 -52.7666 606.9652  0.0001  0.0000 -0.0000 679.2289 202.5476 -4.0701
Element 51
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1082.7918  0.1930 324.8955 -281.5977 1078.8055  0.0001  0.0000 -0.0001 1151.6583 324.8955 -68.6734
Element 52
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 808.2828 -0.6301 242.2958 -85.9840 734.1845  0.0001  0.0000 -0.0000 817.3216 242.2958 -9.6688
Element 53
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 71.8500  0.1891 21.6117 -371.7813 647.0881  0.0001  0.0000 -0.0000 409.5234 21.6117 -337.4844
Element 54
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1390.7457  0.0706 -417.2025 -261.5554 1316.5752  0.0001  0.0000 -0.0001 47.6320 -417.2025 -1438.3071
Element 55
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1233.0171 -0.2688 -369.9858 -292.8779 1207.4449  0.0001  0.0000 -0.0001 65.7752 -369.9858 -1299.0611
Element 56
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 718.1146  0.4219 215.5610 -287.2045 808.9642  0.0001  0.0000 -0.0000 818.8954 215.5610 -100.3589
Element 57
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 90.5899  0.2158 27.2417 -18.5581 86.5370  0.0000  0.0000 -0.0000 94.2524 27.2417 -3.4467
Element 58
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -652.0108 -0.2141 -195.6675 -334.3516 819.1569  0.0000  0.0000 -0.0001 140.7930 -195.6675 -793.0180
Element 59
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 658.9334 -0.0312 197.6707 -269.2980 748.7363  0.0001  0.0000 -0.0000 754.9861 197.6707 -96.0838
Element 60
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1940.3386 -0.0962 -582.1304 -120.9167 1737.2045  0.0001  0.0000 -0.0002  7.4104 -582.1304 -1947.8452
Element 61
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 189.5301 -0.0866 56.8331 -351.0843 631.0167  0.0001  0.0000 -0.0000 458.3821 56.8331 -268.9386
Element 62
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -378.9868 -0.4484 -113.8305 -364.1693 714.9022  0.0000  0.0000 -0.0001 220.6994 -113.8305 -600.1346
Element 63
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 650.1641  0.3084 195.1418 -304.9077 782.6653  0.0001  0.0000 -0.0000 770.8222 195.1418 -120.3497
Element 64
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -432.0412  0.2463 -129.5385 -284.1075 624.3104  0.0000  0.0000 -0.0001 141.0832 -129.5385 -572.8781
Element 65
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -247.9046 -0.7469 -74.5955 -134.5779 320.3466  0.0000  0.0000 -0.0000 58.3842 -74.5955 -307.0358
Element 66
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -4.4132 -0.0428 -1.3368 -373.5644 647.0442  0.0000  0.0000 -0.0000 371.3428 -1.3368 -375.7988
Element 67
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 447.9237 -0.0437 134.3640 -334.0417 702.3400  0.0001  0.0000 -0.0000 626.1247 134.3640 -178.2447
Element 68
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1998.0245 -0.0275 -599.4156 -150.0863 1794.7870  0.0001  0.0000 -0.0002 11.1839 -599.4156 -2009.2359
Element 69
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -358.2234  0.2746 -107.3847 -367.0140 711.0650  0.0000  0.0000 -0.0001 229.4732 -107.3847 -587.4220
Element 70
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 717.1797 -0.0984 215.1244 -336.2463 863.4922  0.0001  0.0000 -0.0000 850.1539 215.1244 -133.0725
Element 71
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 311.6359  0.0115 93.4942 -201.0949 445.0109  0.0000  0.0000 -0.0000 410.2183 93.4942 -98.5708
Element 72
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -910.5180 -0.2733 -273.2374 -314.8321 975.6784  0.0000  0.0000 -0.0001 98.0080 -273.2374 -1008.7993
Element 73
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -113.5809 -0.1695 -34.1251 -357.7791 627.8390  0.0000  0.0000 -0.0001 305.3698 -34.1251 -419.1201
Element 74
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 1804.3429 -0.5895 541.1260 -129.4322 1619.7947  0.0002  0.0000 -0.0001 1813.5773 541.1260 -9.8239
Element 75
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 78.4144  0.4004 23.6444 -314.5344 549.1893  0.0000  0.0000 -0.0000 356.3513 23.6444 -277.5366
Element 76
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1137.8234  0.4260 -341.2192 -252.4529 1102.1130  0.0001  0.0000 -0.0001 53.9050 -341.2192 -1191.3024
Element 77
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 1225.2260 -0.2062 367.5060 -276.0282 1189.4809  0.0001  0.0000 -0.0001 1284.5312 367.5060 -59.5113
Element 78
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1040.1185  0.4134 -311.9115 -295.1413 1056.6905  0.0001  0.0000 -0.0001 78.2989 -311.9115 -1118.0039
Element 79
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -524.6794  0.1122 -157.3702 -301.0041 699.5513  0.0000  0.0000 -0.0001 137.0347 -157.3702 -661.6019
Element 80
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1574.8972  1.5906 -471.9920 -18.4427 1401.4340  0.0001  0.0000 -0.0001  1.8063 -471.9920 -1575.1129
Element 81
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -576.5062 -0.1907 -173.0091 -342.1798 783.3701  0.0000  0.0000 -0.0001 159.0014 -173.0091 -735.6983
Element 82
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -58.9894 -0.1235 -17.7339 -368.6950 640.7391  0.0000  0.0000 -0.0000 340.3115 -17.7339 -399.4244
Element 83
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -496.2595 -0.0095 -148.8807 -315.5246 702.2939  0.0000  0.0000 -0.0001 153.2653 -148.8807 -649.5343
Element 84
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -500.1352 -0.1840 -150.0957 -324.9818 717.1580  0.0000  0.0000 -0.0001 159.8416 -150.0957 -660.1607
Element 85
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -127.2237  0.1374 -38.1259 -270.8628 482.6092  0.0000  0.0000 -0.0000 214.7047 -38.1259 -341.7910
Element 86
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2009.3552  0.5212 602.9629 -48.8098 1787.5379  0.0002  0.0000 -0.0001 2010.5404 602.9629 -0.6641
Element 87
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 588.5041 -0.0678 176.5309 -145.7633 580.8647  0.0001  0.0000 -0.0000 622.6251 176.5309 -34.1889
Element 88
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -114.5556 -0.1466 -34.4106 -363.8438 638.3496  0.0000  0.0000 -0.0001 310.9621 -34.4106 -425.6643
Element 89
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -180.9348 -0.6387 -54.4720 -371.4604 663.0590  0.0000  0.0000 -0.0001 291.4560 -54.4720 -473.0294
Element 90
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 146.4057 -0.0524 43.9060 -369.6435 653.3401  0.0001  0.0000 -0.0000 450.0039 43.9060 -303.6507
Element 91
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -167.4851  0.4682 -50.1051 -374.1783 665.0565  0.0000  0.0000 -0.0001 299.9775 -50.1051 -466.9944
Element 92
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1299.3706  0.0894 -389.7843 -297.0264 1264.3759  0.0001  0.0000 -0.0001 64.7639 -389.7843 -1364.0450
Element 93
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0001  0.0000 -0.0000 1353.5046 -1.1207 405.7152 -18.6980 1204.3520  0.0001  0.0000 -0.0001 1353.7627 405.7152 -1.3787
Element 94
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -429.1683 -0.0694 -128.7713 -219.1312 538.0703  0.0000  0.0000 -0.0001 92.0568 -128.7713 -521.2945
Element 95
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 135.2430 -0.0003 40.5728 -171.3942 320.2773  0.0000  0.0000 -0.0000 251.8729 40.5728 -116.6302
Element 96
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2418.6738  0.2586 -725.5245 -56.0916 2152.1648  0.0001  0.0000 -0.0002  1.5586 -725.5245 -2419.9737
Element 97
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -392.0411  0.1456 -117.5687 -341.8174 687.0361  0.0000  0.0000 -0.0001 198.1230 -117.5687 -590.0185
Element 98
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 763.0681 -0.1204 228.8843 -291.3488 845.4457  0.0001  0.0000 -0.0000 861.5762 228.8843 -98.6285
Element 99
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 678.1419  0.0419 203.4552 -354.1515 859.9603  0.0001  0.0000 -0.0000 829.3757 203.4552 -151.1918
Element 100
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1325.0255  0.2262 -397.4398 -209.2897 1232.4080  0.0001  0.0000 -0.0001 32.4926 -397.4398 -1357.2919
Element 101
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2189.8627  0.4426 657.0916 -82.0258 1951.2181  0.0002  0.0000 -0.0001 2192.9314 657.0916 -2.6261
Element 102
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 41.8603  0.0051 12.5596 -372.8624 646.8872  0.0000  0.0000 -0.0000 394.3819 12.5596 -352.5165
Element 103
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1038.3299  0.1026 -311.4682 -281.6331 1043.9468  0.0000  0.0000 -0.0001 71.5662 -311.4682 -1109.7935
Element 104
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 140.2583 -0.0911 42.0502 -371.4885 655.4163  0.0001  0.0000 -0.0000 448.1421 42.0502 -307.9749
Element 105
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0002 -0.0001  0.0000 -0.0000 2090.9448  0.4912 627.4308 -112.0510 1868.1883  0.0002  0.0000 -0.0001 2096.9337 627.4308 -5.4977
Element 106
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 996.1070  0.1069 298.8642 -113.8541 906.9719  0.0001  0.0000 -0.0000 1008.9561 298.8642 -12.7421
Element 107
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -137.0904  0.0828 -41.1023 -372.9323 657.3422  0.0000  0.0000 -0.0001 310.6830 -41.1023 -447.6906
Element 108
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -67.6056  0.4146 -20.1573 -373.2155 649.2457  0.0000  0.0000 -0.0001 341.1664 -20.1573 -408.3574
Element 109
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -370.2598 -0.1241 -111.1152 -313.8118 635.3513  0.0000  0.0000 -0.0001 179.1266 -111.1152 -549.5104
Element 110
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -651.0192 -0.1324 -195.3455 -85.3123 597.1053  0.0000  0.0000 -0.0001 10.8638 -195.3455 -662.0154
Element 111
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
