********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_9000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 19:56 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
6505 2.58093642 1.30770295 0.00004342 -0.00002472
6506 2.55334316 1.34752604 0.00004261 -0.00002504
6507 2.55368368 1.32833379 0.00004285 -0.00002498
6508 2.52366727 1.36362498 0.00004207 -0.00002530
6509 2.49351206 1.40030378 0.00004126 -0.00002563
6510 2.52192768 1.38555725 0.00004178 -0.00002538
6511 2.35665938 1.55636760 0.00003764 -0.00002722
6512 2.32734180 1.56093153 0.00003720 -0.00002747
6513 2.36820507 1.52941218 0.00003812 -0.00002703
6514 2.31938056 1.55424513 0.00003718 -0.00002751
6515 2.28169304 1.55808888 0.00003664 -0.00002783
6516 2.35458157 1.50791856 0.00003822 -0.00002705
6517 2.41475615 1.47539152 0.00003938 -0.00002647
6518 2.40327828 1.48260113 0.00003915 -0.00002659
6519 2.37714649 1.47855029 0.00003887 -0.00002677
6520 2.41204958 1.43504700 0.00003985 -0.00002635
6521 2.44175262 1.42361805 0.00004036 -0.00002609
6522 2.47056653 1.38257089 0.00004122 -0.00002574
6523 2.44400157 1.39518887 0.00004074 -0.00002598
6524 2.26852657 1.53791828 0.00003673 -0.00002786
6525 2.22396041 1.56609940 0.00003578 -0.00002834
6526 2.24277098 1.53512380 0.00003643 -0.00002806
6527 2.18308403 1.58265954 0.00003501 -0.00002876
6528 2.19929389 1.56457131 0.00003547 -0.00002854
6529 2.06465058 1.62125640 0.00003286 -0.00003000
6530 2.08916775 1.61538450 0.00003328 -0.00002974
6531 2.09985063 1.58571208 0.00003383 -0.00002952
6532 2.14764386 1.57657963 0.00003461 -0.00002904
6533 2.13695335 1.58889020 0.00003430 -0.00002919
6534 3.24892593 0.56514498 0.00005824 -0.00001864
6535 3.26332896 0.53367643 0.00005868 -0.00001849
6536 3.28574297 0.52987340 0.00005892 -0.00001831
6537 3.32761758 0.49544843 0.00005964 -0.00001794
6538 3.29404012 0.50325395 0.00005926 -0.00001822
6539 3.15224258 0.72074004 0.00005579 -0.00001956
6540 3.16854016 0.69588116 0.00005620 -0.00001941
6541 3.12486352 0.71663843 0.00005558 -0.00001976
6542 3.10577611 0.73832335 0.00005518 -0.00001993
6543 3.23213506 0.56587400 0.00005808 -0.00001877
6544 3.21430057 0.60896550 0.00005749 -0.00001896
6545 3.21108946 0.59460432 0.00005761 -0.00001896
6546 3.18342803 0.63424928 0.00005696 -0.00001922
6547 3.15576845 0.66982771 0.00005635 -0.00001947
6548 3.18401062 0.64483492 0.00005686 -0.00001923
6549 3.21126088 0.54198552 0.00005813 -0.00001890
6550 3.58476379 0.17214839 0.00006507 -0.00001541
6551 3.55534405 0.18930719 0.00006463 -0.00001569
6552 3.53667517 0.17913672 0.00006455 -0.00001584
6553 3.60008638 0.12151355 0.00006569 -0.00001521
6554 3.57907991 0.13938795 0.00006532 -0.00001542
6555 3.59077850 0.08802820 0.00006591 -0.00001526
6556 3.61158003 0.06802379 0.00006630 -0.00001504
6557 3.62970917 0.01955752 0.00006693 -0.00001482
6558 3.60618125 0.04251250 0.00006649 -0.00001506
6559 3.45859898 0.27883126 0.00006289 -0.00001663
6560 3.48108597 0.26248035 0.00006326 -0.00001642
6561 3.50065685 0.21285303 0.00006390 -0.00001620
6562 3.47755959 0.22972598 0.00006353 -0.00001642
6563 3.50215193 0.19962782 0.00006404 -0.00001617
6564 3.42351540 0.41991521 0.00006124 -0.00001708
6565 3.40718346 0.42755529 0.00006102 -0.00001722
6566 3.42988999 0.39895472 0.00006150 -0.00001700
6567 3.37793325 0.41507415 0.00006087 -0.00001745
6568 3.35432548 0.44455899 0.00006037 -0.00001767
6569 3.33642143 0.44316141 0.00006022 -0.00001782
6570 3.32138637 0.45877482 0.00005994 -0.00001795
6571 3.43218816 0.33021495 0.00006217 -0.00001691
6572 3.41134315 0.37278556 0.00006158 -0.00001713
6573 3.43427855 0.34245101 0.00006207 -0.00001690
6574 3.41609508 0.31884949 0.00006213 -0.00001703
6575 3.43358018 0.26964168 0.00006275 -0.00001683
6576 3.41417001 0.28349549 0.00006244 -0.00001701
6577 4.00213606 -0.87687857 0.00008069 -0.00000902
6578 3.99694350 -0.91847083 0.00008111 -0.00000891
6579 3.99821820 -0.97337119 0.00008179 -0.00000867
6580 3.98574478 -0.95826014 0.00008141 -0.00000887
6581 3.66890533 -0.02512469 0.00006774 -0.00001439
6582 3.68974103 -0.04566332 0.00006814 -0.00001417
6583 3.61809337 -0.01278218 0.00006712 -0.00001488
6584 3.64358463 -0.03165508 0.00006755 -0.00001462
6585 3.95804082 -0.51627383 0.00007587 -0.00001062
6586 3.96217009 -0.49442424 0.00007567 -0.00001063
6587 3.94508903 -0.47220410 0.00007522 -0.00001086
6588 3.92344387 -0.47134897 0.00007496 -0.00001109
6589 3.90937439 -0.44057800 0.00007446 -0.00001130
6590 3.95698308 -0.57368176 0.00007650 -0.00001049
6591 3.95702844 -0.60372904 0.00007685 -0.00001041
6592 3.93769002 -0.52752659 0.00007575 -0.00001081
6593 3.93763808 -0.56128464 0.00007613 -0.00001072
6594 3.96539792 -0.73241695 0.00007845 -0.00000994
6595 3.96575343 -0.70303959 0.00007811 -0.00001003
6596 3.94542005 -0.65932366 0.00007734 -0.00001037
6597 3.94508381 -0.68969699 0.00007769 -0.00001029
6598 3.92688313 -0.61627962 0.00007661 -0.00001069
6599 3.92683487 -0.64667438 0.00007696 -0.00001061
6600 3.76493344 -0.15805221 0.00006998 -0.00001328
6601 3.74710290 -0.13193361 0.00006954 -0.00001349
6602 3.69815361 -0.09747047 0.00006871 -0.00001402
6603 3.68105367 -0.07553759 0.00006833 -0.00001421
6604 3.71739538 -0.13777085 0.00006930 -0.00001377
6605 3.69610593 -0.10926188 0.00006881 -0.00001402
6606 3.84563069 -0.31298245 0.00007239 -0.00001222
6607 3.83282006 -0.28520736 0.00007197 -0.00001240
6608 3.78734793 -0.21249990 0.00007075 -0.00001297
6609 3.80097103 -0.23677690 0.00007114 -0.00001280
6610 3.76449293 -0.21013159 0.00007049 -0.00001320
6611 3.74914373 -0.18383772 0.00007007 -0.00001340
6612 3.80070966 -0.28547391 0.00007162 -0.00001272
6613 3.78776984 -0.26185001 0.00007125 -0.00001289
6614 3.83464208 -0.33198886 0.00007247 -0.00001229
6615 3.84734760 -0.35956923 0.00007289 -0.00001211
6616 3.87197821 -0.41047697 0.00007370 -0.00001176
6617 3.88431650 -0.43794113 0.00007414 -0.00001157
6618 3.83406806 -0.37976933 0.00007295 -0.00001221
6619 3.84716997 -0.40783992 0.00007340 -0.00001202
6620 3.98804322 -0.83152125 0.00007994 -0.00000935
6621 3.98355692 -0.86306288 0.00008025 -0.00000928
6622 3.96270671 -0.78905884 0.00007908 -0.00000978
6623 3.96159092 -0.81453146 0.00007936 -0.00000970
6624 3.93818149 -0.77288020 0.00007855 -0.00001009
6625 3.93914086 -0.74589979 0.00007825 -0.00001017
6626 4.11460045 -1.56849321 0.00009054 -0.00000402
6627 4.11413422 -1.60861008 0.00009095 -0.00000378
6628 4.11193813 -1.60628510 0.00009089 -0.00000383
6629 4.11456013 -1.64449846 0.00009133 -0.00000357
6630 4.06953317 -1.10232441 0.00008449 -0.00000725
6631 4.08617295 -1.12660601 0.00008506 -0.00000694
6632 4.07340731 -1.15233267 0.00008515 -0.00000695
6633 4.09093630 -1.17731574 0.00008575 -0.00000661
6634 4.07372835 -1.20755513 0.00008581 -0.00000664
6635 4.08080417 -1.25634607 0.00008650 -0.00000629
6636 4.08804202 -1.22652278 0.00008629 -0.00000637
6637 4.05742723 -1.26530814 0.00008619 -0.00000651
6638 4.07995814 -1.31485931 0.00008716 -0.00000596
6639 4.05600767 -1.30067381 0.00008657 -0.00000633
6640 4.07936678 -1.34228506 0.00008745 -0.00000581
6641 4.10630074 -1.35953057 0.00008813 -0.00000538
6642 4.10647979 -1.38282124 0.00008840 -0.00000524
6643 4.11627117 -1.51268646 0.00008998 -0.00000433
6644 4.11844823 -1.48476107 0.00008972 -0.00000448
6645 4.09366671 -1.52646399 0.00008971 -0.00000453
6646 4.09352828 -1.55450072 0.00009000 -0.00000437
6647 4.09656880 -1.44141534 0.00008885 -0.00000501
6648 4.09665496 -1.46901687 0.00008915 -0.00000484
6649 4.07748383 -1.42708060 0.00008835 -0.00000533
6650 4.07727464 -1.39988330 0.00008805 -0.00000549
6651 4.02704884 -1.02466617 0.00008285 -0.00000811
6652 4.04388967 -1.05031777 0.00008343 -0.00000780
6653 4.04629396 -1.10211270 0.00008410 -0.00000752
6654 4.02905998 -1.07596044 0.00008350 -0.00000784
6655 3.98554708 -1.00576346 0.00008197 -0.00000866
6656 4.00067492 -1.02562272 0.00008244 -0.00000840
6657 3.95630538 -1.00713754 0.00008153 -0.00000898
6658 4.12279286 -1.77713913 0.00009290 -0.00000269
6659 4.12051664 -1.74519716 0.00009251 -0.00000290
6660 4.09708095 -1.65802437 0.00009115 -0.00000371
6661 4.10156830 -1.69082120 0.00009158 -0.00000346
6662 4.08882203 -1.73581628 0.00009182 -0.00000336
6663 4.08384195 -1.70649012 0.00009141 -0.00000359
6664 4.10649538 -1.78933136 0.00009273 -0.00000282
6665 4.11799825 -1.83367698 0.00009343 -0.00000243
6666 4.10644929 -1.82387049 0.00009311 -0.00000263
6667 4.11853739 -1.86322280 0.00009377 -0.00000225
6668 4.14184209 -1.87715300 0.00009436 -0.00000188
6669 4.15738575 -1.92343463 0.00009519 -0.00000142
6670 4.14117598 -1.91088999 0.00009474 -0.00000170
6671 4.15695073 -1.95062954 0.00009551 -0.00000127
6672 4.18161920 -1.96884918 0.00009618 -0.00000086
6673 4.18185128 -2.00000000 0.00009658 -0.00000068
6674 2.04825789 1.60913314 0.00003279 -0.00003010
6675 2.01659013 1.62362543 0.00003214 -0.00003047
6676 2.04667730 1.58634709 0.00003308 -0.00003002
6677 1.96819660 1.64933269 0.00003109 -0.00003108
6678 1.93847832 1.65939366 0.00003051 -0.00003143
6679 1.97083041 1.62107875 0.00003152 -0.00003092
6680 1.99761270 1.61014401 0.00003206 -0.00003060
6681 1.55256391 1.80192885 0.00002231 -0.00003698
6682 1.57614565 1.79330972 0.00002284 -0.00003659
6683 1.53039644 1.78404246 0.00002222 -0.00003722
6684 1.50663824 1.79154623 0.00002170 -0.00003762
6685 1.61440901 1.75779672 0.00002401 -0.00003586
6686 1.58179257 1.76375785 0.00002339 -0.00003636
6687 1.80941890 1.70607275 0.00002789 -0.00003309
6688 1.78577965 1.71181052 0.00002744 -0.00003340
6689 1.73335966 1.72563512 0.00002641 -0.00003412
6690 1.70571892 1.73131852 0.00002589 -0.00003450
6691 1.74137798 1.70417428 0.00002686 -0.00003391
6692 1.76846298 1.69684828 0.00002739 -0.00003354
6693 1.65098320 1.73893290 0.00002489 -0.00003526
6694 1.62170207 1.74414427 0.00002434 -0.00003569
6695 1.68990093 1.71211036 0.00002592 -0.00003461
6696 1.66123653 1.71315246 0.00002545 -0.00003499
6697 1.89126248 1.65442098 0.00002988 -0.00003191
6698 1.92227930 1.64540652 0.00003047 -0.00003154
6699 1.87760684 1.64086152 0.00002987 -0.00003200
6700 1.81776240 1.67333287 0.00002849 -0.00003284
6701 1.83645477 1.66677747 0.00002887 -0.00003259
6702 1.84388309 1.64785300 0.00002926 -0.00003241
6703 1.21818789 1.88651058 0.00001523 -0.00004303
6704 1.39970817 1.85288948 0.00001891 -0.00003965
6705 1.42449091 1.84479616 0.00001947 -0.00003920
6706 1.25978501 1.87702853 0.00001610 -0.00004221
6707 1.29705874 1.86637046 0.00001692 -0.00004148
6708 1.34856019 1.84420331 0.00001818 -0.00004047
6709 1.37936130 1.83389310 0.00001887 -0.00003989
6710 1.33500395 1.83309652 0.00001813 -0.00004064
6711 1.30157821 1.84263801 0.00001740 -0.00004128
6712 1.48380822 1.77148538 0.00002164 -0.00003786
6713 1.43192807 1.81481168 0.00002007 -0.00003892
6714 1.45189771 1.80742424 0.00002053 -0.00003856
6715 1.45982133 1.77964257 0.00002111 -0.00003828
6716 0.55395567 1.86690742 0.00000561 -0.00005615
6717 0.50914611 1.84549900 0.00000535 -0.00005686
6718 0.53939928 1.86863630 0.00000541 -0.00005641
6719 0.64828716 1.86975166 0.00000677 -0.00005439
6720 0.61393427 1.86736376 0.00000636 -0.00005504
6721 0.56856525 1.84098980 0.00000615 -0.00005579
6722 0.60550519 1.84624426 0.00000655 -0.00005512
6723 0.79746904 1.88793028 0.00000851 -0.00005147
6724 0.81966541 1.87705841 0.00000902 -0.00005097
6725 0.77442810 1.87038186 0.00000848 -0.00005187
6726 0.74710018 1.88089365 0.00000792 -0.00005247
6727 0.70266547 1.87446955 0.00000742 -0.00005334
6728 0.73166229 1.86898457 0.00000790 -0.00005273
6729 0.66307717 1.85105982 0.00000724 -0.00005403
6730 0.68530890 1.85255633 0.00000752 -0.00005359
6731 1.20389392 1.86291486 0.00001539 -0.00004317
6732 1.11468537 1.90734790 0.00001311 -0.00004511
6733 1.09189484 1.90496043 0.00001278 -0.00004555
6734 1.13012376 1.87914281 0.00001387 -0.00004467
6735 1.16305714 1.88111329 0.00001439 -0.00004404
6736 1.17442162 1.86416154 0.00001488 -0.00004373
6737 0.94601097 1.88077452 0.00001086 -0.00004837
6738 0.90619175 1.89015784 0.00001008 -0.00004924
6739 0.89182091 1.87215326 0.00001018 -0.00004945
6740 0.87233176 1.87210797 0.00000988 -0.00004985
6741 0.85325749 1.84518484 0.00001006 -0.00005012
6742 0.82529452 1.85339618 0.00000950 -0.00005074
6743 1.04438784 1.88032543 0.00001244 -0.00004637
6744 1.07576126 1.87193140 0.00001310 -0.00004570
6745 1.02772880 1.86670796 0.00001241 -0.00004664
6746 0.99730876 1.87866847 0.00001171 -0.00004731
6747 0.98073933 1.86662906 0.00001166 -0.00004759
6748 0.94846294 1.87586638 0.00001099 -0.00004830
6749 0.50787153 1.83379466 0.00000548 -0.00005684
6750 0.48599099 1.81913231 0.00000538 -0.00005716
6751 0.40476733 1.76047046 0.00000496 -0.00005824
6752 0.38996731 1.73497556 0.00000500 -0.00005837
6753 0.36263515 1.73559475 0.00000462 -0.00005877
6754 0.44360633 1.75788527 0.00000550 -0.00005763
6755 0.48538701 1.78439332 0.00000577 -0.00005704
6756 0.45166111 1.77512190 0.00000543 -0.00005757
6757 0.12872386 1.61296706 0.00000197 -0.00006072
6758 0.11157771 1.58830921 0.00000177 -0.00006074
6759 0.08829014 1.58911385 0.00000140 -0.00006084
6760 0.07103232 1.56420329 0.00000117 -0.00006083
6761 0.04870200 1.56427360 0.00000080 -0.00006089
6762 0.03193899 1.53953463 0.00000055 -0.00006086
6763 -0.00000000 1.53946762 0.00000000 -0.00006088
6764 0.34580709 1.71410637 0.00000457 -0.00005892
6765 0.31410425 1.71999637 0.00000409 -0.00005935
6766 0.16136781 1.65949314 0.00000230 -0.00006065
6767 0.17598610 1.67753386 0.00000244 -0.00006060
6768 0.29591544 1.69670689 0.00000401 -0.00005949
6769 0.26767760 1.70020098 0.00000359 -0.00005982
6770 0.25093868 1.67914874 0.00000349 -0.00005993
6771 0.21006312 1.67471507 0.00000293 -0.00006031
6772 0.21843154 1.68233700 0.00000301 -0.00006026
6773 0.15663288 1.61014837 0.00000241 -0.00006053
6774 0.17189130 1.63065425 0.00000257 -0.00006049
6775 2.94487343 0.97279104 0.00005113 -0.00002144
6776 2.96588267 0.96208182 0.00005146 -0.00002127
6777 2.98600016 0.91969411 0.00005212 -0.00002105
6778 2.96804662 0.92949155 0.00005184 -0.00002120
6779 2.98875138 0.88752756 0.00005250 -0.00002098
6780 3.00717962 0.87863744 0.00005277 -0.00002084
6781 3.07356659 0.72331704 0.00005505 -0.00002014
6782 3.01278352 0.84452684 0.00005319 -0.00002074
6783 3.03132878 0.83831782 0.00005343 -0.00002060
6784 3.04233927 0.81294728 0.00005381 -0.00002049
6785 3.03402124 0.79405606 0.00005393 -0.00002052
6786 3.05755826 0.76737397 0.00005443 -0.00002031
6787 3.05091018 0.74659155 0.00005459 -0.00002033
6788 2.92129238 0.95793954 0.00005107 -0.00002157
6789 2.64316817 1.22039637 0.00004517 -0.00002405
6790 2.65183870 1.19703205 0.00004555 -0.00002393
6791 2.67969291 1.19206162 0.00004591 -0.00002372
6792 2.71318776 1.16224124 0.00004662 -0.00002342
6793 2.69028487 1.16594629 0.00004633 -0.00002359
6794 2.89548305 0.96904765 0.00005070 -0.00002177
6795 2.89040084 0.98234857 0.00005050 -0.00002183
6796 2.72724081 1.13230443 0.00004712 -0.00002325
6797 2.74437903 1.13092322 0.00004731 -0.00002313
6798 2.84731180 1.03288796 0.00004950 -0.00002222
6799 2.85378947 1.02848069 0.00004961 -0.00002217
6800 2.85677020 0.98930363 0.00005009 -0.00002207
6801 2.76633679 1.09747630 0.00004793 -0.00002291
6802 2.79744576 1.06452697 0.00004864 -0.00002263
6803 2.82178862 1.02785114 0.00004931 -0.00002239
6804 2.79583651 1.05668224 0.00004871 -0.00002262
6805 2.60432549 1.25544236 0.00004432 -0.00002441
6806 2.61156062 1.22573583 0.00004477 -0.00002428
6807 2.57434465 1.26207374 0.00004391 -0.00002464
6808 2.56788315 1.27588436 0.00004367 -0.00002472
6809 2.53123556 1.28330331 0.00004316 -0.00002500
6810 2.52581840 1.30755341 0.00004280 -0.00002511
6811 2.50506045 1.31774084 0.00004243 -0.00002529
6812 2.50033421 1.34445235 0.00004204 -0.00002541
6813 2.47302799 1.35553008 0.00004159 -0.00002564
6814 2.33108781 1.50368442 0.00003797 -0.00002722
6815 2.31777163 1.51282907 0.00003769 -0.00002736
6816 2.28783316 1.50609370 0.00003739 -0.00002758
6817 2.27952440 1.49067916 0.00003749 -0.00002759
6818 2.36110427 1.45302839 0.00003900 -0.00002680
6819 2.32666700 1.46318036 0.00003844 -0.00002711
6820 2.39661074 1.42591503 0.00003978 -0.00002644
6821 2.36699634 1.43566301 0.00003930 -0.00002670
6822 2.45528458 1.34158309 0.00004156 -0.00002572
6823 2.41869381 1.37718782 0.00004067 -0.00002611
6824 2.39684241 1.38838727 0.00004027 -0.00002631
6825 2.42253823 1.35136720 0.00004105 -0.00002600
6826 2.23026528 1.51419909 0.00003654 -0.00002808
6827 2.24961968 1.48300446 0.00003720 -0.00002780
6828 2.20425210 1.51091069 0.00003624 -0.00002829
6829 2.18546879 1.53185205 0.00003572 -0.00002853
6830 2.14257522 1.54918940 0.00003491 -0.00002898
6831 2.16184264 1.52909385 0.00003544 -0.00002872
6832 2.08809938 1.56565517 0.00003394 -0.00002954
6833 2.07492462 1.56355426 0.00003379 -0.00002965
6834 2.11071163 1.53859422 0.00003462 -0.00002922
6835 3.24080355 0.51090955 0.00005870 -0.00001864
6836 3.22247815 0.51429343 0.00005851 -0.00001879
6837 3.25483333 0.48344159 0.00005910 -0.00001851
6838 3.27558286 0.48099537 0.00005931 -0.00001834
6839 3.28954641 0.45533029 0.00005968 -0.00001820
6840 3.13761539 0.66529783 0.00005623 -0.00001960
6841 3.11561593 0.69091121 0.00005576 -0.00001979
6842 3.08850108 0.68415394 0.00005559 -0.00001998
6843 3.07001739 0.70251885 0.00005523 -0.00002014
6844 3.17873792 0.57775975 0.00005749 -0.00001919
6845 3.18737177 0.54683475 0.00005787 -0.00001909
6846 3.15780923 0.61379310 0.00005693 -0.00001939
6847 3.16699763 0.58304730 0.00005733 -0.00001928
6848 3.12844559 0.64691865 0.00005633 -0.00001964
6849 3.14121991 0.61869675 0.00005674 -0.00001952
6850 3.20292013 0.49633783 0.00005851 -0.00001892
6851 3.17497599 0.50378860 0.00005819 -0.00001914
6852 3.16937572 0.52932835 0.00005788 -0.00001921
6853 3.04131566 0.69224888 0.00005508 -0.00002033
6854 3.55068364 0.13131954 0.00006513 -0.00001567
6855 3.53053925 0.15017650 0.00006476 -0.00001587
6856 3.48072470 0.17266897 0.00006409 -0.00001633
6857 3.50220055 0.14246156 0.00006457 -0.00001611
6858 3.60529119 -0.01647473 0.00006703 -0.00001500
6859 3.56261660 0.08204705 0.00006570 -0.00001550
6860 3.54332397 0.10105937 0.00006534 -0.00001570
6861 3.55367017 0.04924178 0.00006592 -0.00001555
6862 3.57384465 0.02940897 0.00006629 -0.00001534
6863 3.57148008 0.00887714 0.00006646 -0.00001534
6864 3.44905891 0.22020678 0.00006335 -0.00001665
6865 3.42880712 0.23817936 0.00006300 -0.00001684
6866 3.45876420 0.17182249 0.00006389 -0.00001652
6867 3.44295592 0.19019007 0.00006357 -0.00001668
6868 3.38942889 0.37159248 0.00006139 -0.00001731
6869 3.37191655 0.39690469 0.00006099 -0.00001748
6870 3.33882650 0.39014422 0.00006075 -0.00001774
6871 3.32286346 0.41261223 0.00006039 -0.00001789
6872 3.29304891 0.41083354 0.00006014 -0.00001813
6873 3.27949030 0.43451884 0.00005979 -0.00001826
6874 3.37474255 0.34518110 0.00006150 -0.00001740
6875 3.38256635 0.32732083 0.00006174 -0.00001732
6876 3.38550223 0.27447043 0.00006226 -0.00001725
6877 3.36581930 0.29847281 0.00006186 -0.00001743
6878 3.39819520 0.22922855 0.00006280 -0.00001709
6879 3.37865194 0.25245838 0.00006241 -0.00001728
6880 3.96141904 -0.87028161 0.00008001 -0.00000949
6881 3.95285774 -0.90916504 0.00008034 -0.00000943
6882 3.95029303 -0.90388166 0.00008024 -0.00000948
6883 3.94094987 -0.98563519 0.00008104 -0.00000924
6884 3.94014524 -0.94063332 0.00008051 -0.00000944
6885 3.95186176 -0.95997607 0.00008092 -0.00000923
6886 3.63421336 -0.07273747 0.00006784 -0.00001466
6887 3.64242275 -0.08028328 0.00006799 -0.00001457
6888 3.60740429 -0.07293591 0.00006757 -0.00001491
6889 3.58978355 -0.04453871 0.00006714 -0.00001511
6890 3.86644916 -0.46080674 0.00007418 -0.00001170
6891 3.91262913 -0.51690826 0.00007533 -0.00001110
6892 3.90723324 -0.49005214 0.00007497 -0.00001122
6893 3.87452240 -0.48305453 0.00007451 -0.00001157
6894 3.90829190 -0.57347694 0.00007590 -0.00001100
6895 3.90901010 -0.60385569 0.00007625 -0.00001091
6896 3.89347298 -0.56336206 0.00007561 -0.00001118
6897 3.89014648 -0.53495021 0.00007526 -0.00001129
6898 3.91764656 -0.70238693 0.00007747 -0.00001054
6899 3.91631875 -0.73055552 0.00007777 -0.00001047
6900 3.89808671 -0.65901536 0.00007673 -0.00001088
6901 3.89611298 -0.68712014 0.00007701 -0.00001081
6902 3.87671687 -0.64263091 0.00007627 -0.00001115
6903 3.87965181 -0.61692144 0.00007603 -0.00001119
6904 3.72001152 -0.18399973 0.00006977 -0.00001368
6905 3.70764704 -0.15993114 0.00006941 -0.00001384
6906 3.64280896 -0.12090090 0.00006838 -0.00001451
6907 3.67016863 -0.16101793 0.00006904 -0.00001419
6908 3.66116748 -0.12984059 0.00006865 -0.00001432
6909 3.70849522 -0.20363235 0.00006984 -0.00001376
6910 3.80170132 -0.33348433 0.00007212 -0.00001262
6911 3.78811508 -0.30981127 0.00007173 -0.00001280
6912 3.74092891 -0.23930464 0.00007053 -0.00001339
6913 3.75441546 -0.26183147 0.00007089 -0.00001322
6914 3.72557374 -0.23635663 0.00007034 -0.00001354
6915 3.74281635 -0.28886624 0.00007103 -0.00001329
6916 3.75810548 -0.31060822 0.00007141 -0.00001310
6917 3.79108528 -0.35610601 0.00007223 -0.00001269
6918 3.80418614 -0.38008104 0.00007262 -0.00001251
6919 3.82820127 -0.43070906 0.00007342 -0.00001216
6920 3.83827134 -0.45517283 0.00007379 -0.00001201
6921 3.79251376 -0.40140594 0.00007271 -0.00001258
6922 3.80551763 -0.42653918 0.00007311 -0.00001240
6923 3.93642127 -0.82980547 0.00007918 -0.00000991
6924 3.93525803 -0.84997795 0.00007940 -0.00000985
6925 3.91057006 -0.81153452 0.00007861 -0.00001026
6926 3.91147529 -0.78738706 0.00007835 -0.00001033
6927 3.88851074 -0.77112949 0.00007785 -0.00001063
6928 3.88966330 -0.74361858 0.00007756 -0.00001071
6929 4.07200536 -1.60577058 0.00009013 -0.00000433
6930 4.06484116 -1.56963143 0.00008962 -0.00000464
6931 4.07018314 -1.65005834 0.00009056 -0.00000409
6932 4.06241410 -1.61707314 0.00009007 -0.00000439
6933 4.05410936 -1.20686618 0.00008546 -0.00000688
6934 4.02759691 -1.12985110 0.00008411 -0.00000759
6935 4.04316933 -1.15557241 0.00008468 -0.00000728
6936 4.03432461 -1.17444775 0.00008475 -0.00000728
6937 4.03643015 -1.25359019 0.00008569 -0.00000683
6938 4.03278396 -1.22894589 0.00008535 -0.00000701
6939 4.00938604 -1.27070106 0.00008540 -0.00000705
6940 4.01057616 -1.30120793 0.00008576 -0.00000686
6941 4.02861917 -1.31300191 0.00008621 -0.00000658
6942 4.02903104 -1.34240958 0.00008654 -0.00000641
6943 4.05223249 -1.35826380 0.00008714 -0.00000604
6944 4.05203917 -1.38342859 0.00008741 -0.00000590
6945 4.06522242 -1.48499801 0.00008874 -0.00000514
6946 4.06644111 -1.51170323 0.00008904 -0.00000496
6947 4.04345808 -1.52812048 0.00008879 -0.00000515
6948 4.04922917 -1.56260059 0.00008926 -0.00000487
6949 4.04487139 -1.44171854 0.00008790 -0.00000564
6950 4.04614979 -1.47160642 0.00008824 -0.00000545
6951 4.02726333 -1.42947103 0.00008745 -0.00000593
6952 4.02727719 -1.39873310 0.00008712 -0.00000611
6953 4.00203025 -1.07720290 0.00008307 -0.00000814
6954 4.00467716 -1.12793233 0.00008371 -0.00000786
6955 3.98713477 -1.05445896 0.00008257 -0.00000842
6956 3.98998791 -1.10024958 0.00008314 -0.00000817
6957 3.94353528 -1.03625474 0.00008166 -0.00000899
6958 3.95687870 -1.05502041 0.00008209 -0.00000875
6959 3.91366583 -0.98832657 0.00008065 -0.00000953
6960 3.89992297 -1.01112151 0.00008069 -0.00000958
6961 3.91467244 -1.03661565 0.00008121 -0.00000931
6962 4.07026484 -1.75380663 0.00009167 -0.00000349
6963 4.07487440 -1.77886741 0.00009202 -0.00000329
6964 4.04741319 -1.66967191 0.00009035 -0.00000426
6965 4.05579180 -1.69863029 0.00009081 -0.00000399
6966 4.03985729 -1.74423107 0.00009099 -0.00000393
6967 4.03446379 -1.71992935 0.00009063 -0.00000413
6968 4.06981339 -1.83101089 0.00009250 -0.00000305
6969 4.05664103 -1.79811017 0.00009189 -0.00000341
6970 4.09509138 -1.87730100 0.00009350 -0.00000247
6971 4.06178666 -1.84536224 0.00009251 -0.00000307
6972 4.06968182 -1.86760505 0.00009291 -0.00000284
6973 4.02732288 -1.66390630 0.00008991 -0.00000455
6974 4.10420276 -1.92126408 0.00009418 -0.00000211
6975 4.09763805 -1.91602372 0.00009399 -0.00000222
6976 4.10597231 -1.95306574 0.00009459 -0.00000191
6977 4.12505454 -1.96837620 0.00009513 -0.00000158
6978 4.12560848 -2.00000000 0.00009553 -0.00000140
6979 1.99928654 1.57940895 0.00003251 -0.00003045
6980 2.02013848 1.56934803 0.00003295 -0.00003020
6981 2.05468863 1.53309809 0.00003393 -0.00002971
6982 2.02476664 1.54274794 0.00003339 -0.00003004
6983 1.95008071 1.60550537 0.00003144 -0.00003106
6984 1.92500335 1.61618008 0.00003092 -0.00003137
6985 1.95276294 1.57933669 0.00003185 -0.00003091
6986 1.97798148 1.56734170 0.00003238 -0.00003060
6987 1.53734137 1.75369324 0.00002281 -0.00003695
6988 1.56691908 1.74813247 0.00002338 -0.00003649
6989 1.49064472 1.74439607 0.00002218 -0.00003761
6990 1.52126164 1.73738053 0.00002280 -0.00003711
6991 1.60515401 1.71302550 0.00002455 -0.00003576
