********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0002  0.0001  0.0000 -0.0000 -1804.5596 -33.3051 -551.3594 -149.3881 1598.4578  0.0001  0.0000 -0.0002 -20.7940 -551.3594 -1817.0707
-0.0002  0.0001  0.0000 -0.0000 -1662.9793 28.0335 -490.4837 -143.0226 1520.8325  0.0001  0.0000 -0.0002 40.0448 -490.4837 -1674.9905
-0.0002  0.0001  0.0000 -0.0000 -1801.8025 -25.2251 -548.1083 -106.9305 1592.1664  0.0001  0.0000 -0.0002 -18.8122 -548.1083 -1808.2154
-0.0002  0.0001  0.0000 -0.0000 -1665.2056 34.7619 -489.1331 -95.8248 1517.0030  0.0001  0.0000 -0.0002 40.1463 -489.1331 -1670.5900
Element 43
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1659.1900 -21.2858 -504.1427 -163.4203 1484.9667  0.0001  0.0000 -0.0002 -5.1398 -504.1427 -1675.3359
-0.0001  0.0001  0.0000 -0.0000 -1575.4872 26.0786 -464.8226 -144.0981 1442.9412  0.0001  0.0000 -0.0001 38.9403 -464.8226 -1588.3489
-0.0002  0.0001  0.0000 -0.0000 -1659.0750 22.3040 -491.0313 -137.8900 1511.4490  0.0001  0.0000 -0.0002 33.5373 -491.0313 -1670.3083
-0.0001  0.0001  0.0000 -0.0000 -1562.7565 84.9321 -443.3473 -110.8947 1469.8332  0.0001  0.0000 -0.0001 92.3621 -443.3473 -1570.1866
Element 44
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1653.8448 -101.1174 -526.4887 -164.5327 1418.6721  0.0001  0.0000 -0.0001 -83.8744 -526.4887 -1671.0878
-0.0001  0.0001  0.0000 -0.0000 -1497.7245 -17.8949 -454.6858 -132.0171 1336.6344  0.0001  0.0000 -0.0001 -6.2097 -454.6858 -1509.4096
-0.0001  0.0001  0.0000 -0.0000 -1585.7030 -25.3098 -483.3038 -100.8380 1400.1570  0.0001  0.0000 -0.0001 -18.8202 -483.3038 -1592.1925
-0.0001  0.0001  0.0000 -0.0000 -1479.1551 23.4865 -436.7006 -88.6782 1342.3111  0.0001  0.0000 -0.0001 28.7017 -436.7006 -1484.3703
Element 45
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1555.3165 -4.3093 -467.8878 -160.1046 1406.5615  0.0001  0.0000 -0.0001 12.0452 -467.8878 -1571.6711
-0.0001  0.0001  0.0000 -0.0000 -1429.5085 52.9159 -412.9778 -146.8386 1337.4122  0.0001  0.0000 -0.0001 67.3207 -412.9778 -1443.9133
-0.0001  0.0001  0.0000 -0.0000 -1543.8518 21.0140 -456.8513 -129.7406 1407.0760  0.0001  0.0000 -0.0001 31.6977 -456.8513 -1554.5354
-0.0001  0.0001  0.0000 -0.0000 -1395.3096 96.8421 -389.5402 -102.0982 1329.8874  0.0001  0.0000 -0.0001 103.7957 -389.5402 -1402.2631
Element 46
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1546.7948 -106.6700 -496.0394 -156.1735 1318.3315  0.0001  0.0000 -0.0001 -89.9285 -496.0394 -1563.5363
-0.0001  0.0001  0.0000 -0.0000 -1331.6795 -11.5937 -402.9819 -135.0784 1197.4489  0.0001  0.0000 -0.0001  2.0866 -402.9819 -1345.3597
-0.0001  0.0001  0.0000 -0.0000 -1468.2415 -62.8954 -459.3411 -93.3062 1265.3622  0.0001  0.0000 -0.0001 -56.7275 -459.3411 -1474.4094
-0.0001  0.0001  0.0000 -0.0000 -1332.1993 -6.0478 -401.4741 -99.9467 1191.8945  0.0001  0.0000 -0.0001  1.4425 -401.4741 -1339.6895
Element 47
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1445.8291 -24.6270 -441.1368 -105.9467 1278.6811  0.0001  0.0000 -0.0001 -16.7724 -441.1368 -1453.6837
-0.0001  0.0001  0.0000 -0.0000 -1265.6659 68.3433 -359.1968 -138.9755 1204.1475  0.0001  0.0000 -0.0001 82.6678 -359.1968 -1279.9903
-0.0001  0.0001  0.0000 -0.0000 -1477.0818 -71.4283 -464.5530 -72.4062 1262.3548  0.0001  0.0000 -0.0001 -67.7084 -464.5530 -1480.8017
-0.0001  0.0001  0.0000 -0.0000 -1271.9631 24.9797 -374.0950 -101.4509 1163.8819  0.0001  0.0000 -0.0001 32.8676 -374.0950 -1279.8509
Element 48
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1265.6492 20.5858 -373.5190 -148.0396 1169.8525  0.0001  0.0000 -0.0001 37.4046 -373.5190 -1282.4679
-0.0001  0.0001  0.0000 -0.0000 -1198.0989 49.5792 -344.5559 -149.7346 1134.7030  0.0001  0.0000 -0.0001 67.2974 -344.5559 -1215.8171
-0.0001  0.0001  0.0000 -0.0000 -1297.9492  0.6891 -389.1780 -120.1418 1172.8017  0.0001  0.0000 -0.0001 11.7104 -389.1780 -1308.9704
-0.0001  0.0001  0.0000 -0.0000 -1218.8526 33.5375 -355.5946 -117.1837 1128.6078  0.0001  0.0000 -0.0001 44.4078 -355.5946 -1229.7229
Element 49
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1251.5018 -44.4269 -388.7786 -160.6957 1112.3934  0.0000  0.0000 -0.0001 -23.4000 -388.7786 -1272.5287
-0.0001  0.0000  0.0000 -0.0000 -1145.8445  7.3466 -341.5494 -143.7677 1054.1546  0.0000  0.0000 -0.0001 24.9998 -341.5494 -1163.4977
-0.0001  0.0000  0.0000 -0.0000 -1207.7586 -4.1402 -363.5696 -123.0437 1091.1875  0.0000  0.0000 -0.0001  8.3095 -363.5696 -1220.2084
-0.0001  0.0000  0.0000 -0.0000 -1098.0177 51.6401 -313.9133 -102.2009 1032.6742  0.0000  0.0000 -0.0001 60.6547 -313.9133 -1107.0323
Element 50
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1134.7774 -39.5191 -352.2889 -139.7013 1006.6784  0.0000  0.0000 -0.0001 -21.9809 -352.2889 -1152.3156
-0.0001  0.0000  0.0000 -0.0000 -1075.0959 -8.7283 -325.1473 -128.5077 974.3637  0.0000  0.0000 -0.0001  6.5395 -325.1473 -1090.3638
-0.0001  0.0000  0.0000 -0.0000 -1134.4983 -19.7603 -346.2776 -114.5537 1012.2454  0.0000  0.0000 -0.0001 -8.1102 -346.2776 -1146.1484
-0.0001  0.0000  0.0000 -0.0000 -1076.8418  7.0849 -320.9271 -107.4513 980.6046  0.0000  0.0000 -0.0001 17.6340 -320.9271 -1087.3909
Element 51
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1104.4406 -19.5030 -337.1831 -145.4100 998.3884  0.0000  0.0000 -0.0001 -0.3523 -337.1831 -1123.5913
-0.0001  0.0000  0.0000 -0.0000 -982.1345 31.8157 -285.0956 -146.2673 933.4762  0.0000  0.0000 -0.0001 52.4938 -285.0956 -1002.8126
-0.0001  0.0000  0.0000 -0.0000 -1085.8944 -23.9549 -332.9548 -109.3313 964.8406  0.0000  0.0000 -0.0001 -12.8156 -332.9548 -1097.0337
-0.0001  0.0000  0.0000 -0.0000 -972.8551 23.4261 -284.8287 -109.9774 903.7554  0.0000  0.0000 -0.0001 35.4219 -284.8287 -984.8508
Element 52
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -988.9929 -6.5159 -298.6526 -138.3981 906.1177  0.0000  0.0000 -0.0001 12.6075 -298.6526 -1008.1163
-0.0001  0.0000  0.0000 -0.0000 -913.3072 24.8852 -266.5266 -140.1577 866.4053  0.0000  0.0000 -0.0001 45.3760 -266.5266 -933.7980
-0.0001  0.0000  0.0000 -0.0000 -1002.9488 -25.2885 -308.4712 -112.5350 892.8314  0.0000  0.0000 -0.0001 -12.5023 -308.4712 -1015.7351
-0.0001  0.0000  0.0000 -0.0000 -928.7084  5.6373 -276.9213 -114.5054 853.3277  0.0000  0.0000 -0.0001 19.4654 -276.9213 -942.5365
Element 53
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -920.3645 -12.9236 -279.9864 -142.0432 844.3675  0.0000  0.0000 -0.0001  8.7910 -279.9864 -942.0791
-0.0001  0.0000  0.0000 -0.0000 -820.7435 28.7960 -237.5842 -146.3634 794.1297  0.0000  0.0000 -0.0001 53.3052 -237.5842 -845.2527
-0.0001  0.0000  0.0000 -0.0000 -924.7825 -32.1049 -287.0662 -113.2696 820.2257  0.0000  0.0000 -0.0001 -17.9566 -287.0662 -938.9307
-0.0001  0.0000  0.0000 -0.0000 -828.8592  8.9945 -245.9594 -118.9603 771.9073  0.0000  0.0000 -0.0001 25.5573 -245.9594 -845.4220
Element 54
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -847.5883 -13.7160 -258.3913 -133.2028 777.4381  0.0000  0.0000 -0.0001  7.0449 -258.3913 -868.3493
-0.0001  0.0000  0.0000 -0.0000 -746.6504 31.4152 -214.5706 -145.5248 733.5083  0.0000  0.0000 -0.0001 57.7425 -214.5706 -772.9777
-0.0001  0.0000  0.0000 -0.0000 -860.1519 -46.8439 -272.0987 -107.1238 750.6229  0.0000  0.0000 -0.0001 -32.9709 -272.0987 -874.0250
-0.0001  0.0000  0.0000 -0.0000 -762.0901  0.1495 -228.5822 -121.9035 709.6199  0.0000  0.0000 -0.0001 19.1706 -228.5822 -781.1112
Element 55
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -766.2123 -3.1737 -230.8158 -133.1683 716.6244  0.0000  0.0000 -0.0001 19.3996 -230.8158 -788.7856
-0.0001  0.0000  0.0000 -0.0000 -667.0616 44.8783 -186.6550 -148.8957 679.8074  0.0000  0.0000 -0.0001 74.7640 -186.6550 -696.9472
-0.0001  0.0000  0.0000 -0.0000 -782.1185 -38.4209 -246.1618 -107.6140 690.2813  0.0000  0.0000 -0.0001 -23.1621 -246.1618 -797.3774
-0.0001  0.0000  0.0000 -0.0000 -684.7513  6.3793 -203.5116 -121.0619 648.5535  0.0000  0.0000 -0.0001 26.9716 -203.5116 -705.3436
Element 56
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -656.3506  3.1498 -195.9602 -137.5308 632.4686  0.0000  0.0000 -0.0001 30.6809 -195.9602 -683.8817
-0.0001  0.0000  0.0000 -0.0000 -590.7196 34.2376 -166.9446 -148.9995 609.8509  0.0000  0.0000 -0.0001 67.9435 -166.9446 -624.4255
-0.0001  0.0000  0.0000 -0.0000 -679.8681 -37.9346 -215.3408 -115.4702 608.0039  0.0000  0.0000 -0.0001 -17.7958 -215.3408 -700.0069
-0.0001  0.0000  0.0000 -0.0000 -610.4874 -2.1599 -183.7942 -129.3390 585.4451  0.0000  0.0000 -0.0001 24.1974 -183.7942 -636.8447
Element 57
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -615.4033 -8.9255 -187.2986 -133.6452 587.3977  0.0000  0.0000 -0.0001 19.2189 -187.2986 -643.5477
-0.0000  0.0000  0.0000 -0.0000 -503.4386 46.8335 -136.9815 -152.3092 552.2982  0.0000  0.0000 -0.0001 86.1779 -136.9815 -542.7830
-0.0001  0.0000  0.0000 -0.0000 -614.9332 -32.9121 -194.3536 -111.5481 555.1383  0.0000  0.0000 -0.0001 -12.2656 -194.3536 -635.5797
-0.0000  0.0000  0.0000 -0.0000 -504.3694 21.2254 -144.9432 -129.1327 516.2851  0.0000  0.0000 -0.0001 51.2381 -144.9432 -534.3820
Element 58
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -560.5991 -13.9154 -172.3544 -121.4953 530.6913  0.0000  0.0000 -0.0001 11.8696 -172.3544 -586.3841
-0.0000  0.0000  0.0000 -0.0000 -462.5204 33.6422 -128.6635 -137.3930 498.6191  0.0000  0.0000 -0.0000 69.1472 -128.6635 -498.0254
-0.0000  0.0000  0.0000 -0.0000 -561.5516 -35.0084 -178.9680 -105.0931 505.2769  0.0000  0.0000 -0.0001 -14.8078 -178.9680 -581.7522
-0.0000  0.0000  0.0000 -0.0000 -468.6623  7.7261 -138.2809 -118.3330 469.8042  0.0000  0.0000 -0.0000 35.5003 -138.2809 -496.4365
Element 59
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -436.0737  6.2150 -128.9576 -125.5190 448.7434  0.0000  0.0000 -0.0000 39.3536 -128.9576 -469.2124
-0.0000  0.0000  0.0000 -0.0000 -395.4153 26.4470 -110.6905 -136.3241 441.2189  0.0000  0.0000 -0.0000 66.6657 -110.6905 -435.6339
-0.0000  0.0000  0.0000 -0.0000 -455.5272 -31.2001 -146.0182 -112.6997 427.3406  0.0000  0.0000 -0.0000 -3.1250 -146.0182 -483.6023
-0.0000  0.0000  0.0000 -0.0000 -414.3248 -8.4809 -126.8417 -124.2607 420.7193  0.0000  0.0000 -0.0000 26.5426 -126.8417 -449.3483
Element 60
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -361.8573  0.1374 -108.5160 -126.2499 389.0126  0.0000  0.0000 -0.0000 39.8187 -108.5160 -401.5386
-0.0000  0.0000  0.0000 -0.0000 -287.1963 40.5103 -74.0058 -144.2274 381.2906  0.0000  0.0000 -0.0000 94.9446 -74.0058 -341.6306
-0.0000  0.0000  0.0000 -0.0000 -378.9262 -36.1886 -124.5344 -110.9847 363.2457  0.0000  0.0000 -0.0000 -3.3887 -124.5344 -411.7261
-0.0000  0.0000  0.0000 -0.0000 -292.2764 10.4693 -84.5421 -131.7675 352.1447  0.0000  0.0000 -0.0000 59.7863 -84.5421 -341.5934
Element 61
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -270.0774  5.4016 -79.4027 -131.0583 333.5378  0.0000  0.0000 -0.0000 57.7896 -79.4027 -322.4653
-0.0000  0.0000  0.0000 -0.0000 -244.7969 18.5645 -67.8697 -137.1579 332.4207  0.0000  0.0000 -0.0000 77.0208 -67.8697 -303.2532
-0.0000  0.0000  0.0000 -0.0000 -281.6672 -16.4825 -89.4449 -122.3149 318.0891  0.0000  0.0000 -0.0000 31.3182 -89.4449 -329.4679
-0.0000  0.0000  0.0000 -0.0000 -256.0765 -5.0315 -78.3324 -127.7864 314.6154  0.0000  0.0000 -0.0000 48.5696 -78.3324 -309.6776
Element 62
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -210.2356 -0.4833 -63.2157 -127.3932 288.8948  0.0000  0.0000 -0.0000 59.6498 -63.2157 -270.3686
-0.0000  0.0000  0.0000 -0.0000 -172.3927 15.3986 -47.0982 -134.1960 285.4134  0.0000  0.0000 -0.0000 85.2862 -47.0982 -242.2804
-0.0000  0.0000  0.0000 -0.0000 -214.2508 -20.6825 -70.4800 -118.3815 268.9830  0.0000  0.0000 -0.0000 35.4430 -70.4800 -270.3763
-0.0000  0.0000  0.0000 -0.0000 -177.9084 -5.2365 -54.9435 -125.0014 265.6678  0.0000  0.0000 -0.0000 60.3461 -54.9435 -243.4910
Element 63
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -119.0469  8.1990 -33.2544 -119.8246 236.0274  0.0000  0.0000 -0.0000 80.2441 -33.2544 -191.0920
-0.0000  0.0000  0.0000 -0.0000 -107.4664 12.9469 -28.3558 -124.6680 240.5374  0.0000  0.0000 -0.0000 91.1850 -28.3558 -185.7045
-0.0000  0.0000  0.0000 -0.0000 -127.5992 -11.7858 -41.8155 -115.9324 226.1806  0.0000  0.0000 -0.0000 59.8973 -41.8155 -199.2823
-0.0000  0.0000  0.0000 -0.0000 -115.5057 -7.3723 -36.8634 -120.9799 230.8290  0.0000  0.0000 -0.0000 71.0727 -36.8634 -193.9507
Element 64
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -24.6003 17.5757 -2.1074 -122.1742 214.7456  0.0000  0.0000 -0.0000 120.4685 -2.1074 -127.4931
-0.0000  0.0000  0.0000 -0.0000 -43.5546  8.6737 -10.4643 -127.6887 225.8489  0.0000  0.0000 -0.0000 112.8913 -10.4643 -147.7721
-0.0000  0.0000  0.0000 -0.0000 -30.9561 -3.8605 -10.4450 -127.8185 222.7371  0.0000  0.0000 -0.0000 111.1262 -10.4450 -145.9428
-0.0000  0.0000  0.0000 -0.0000 -49.8546 -12.1716 -18.6079 -133.2007 233.3370  0.0000  0.0000 -0.0000 103.5136 -18.6079 -165.5398
Element 65
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2131.7280 -40.6212 -651.7048 -239.6781 1908.0478  0.0001  0.0000 -0.0002 -13.5016 -651.7048 -2158.8476
-0.0002  0.0001  0.0000 -0.0000 -1856.5282 77.2698 -533.7775 -244.8106 1763.8334  0.0001  0.0000 -0.0002 107.7804 -533.7775 -1887.0388
-0.0002  0.0001  0.0000 -0.0000 -2145.8254 -61.3295 -662.1465 -164.7487 1880.1942  0.0001  0.0000 -0.0002 -48.3889 -662.1465 -2158.7661
-0.0002  0.0001  0.0000 -0.0000 -1883.3195 50.9972 -549.6967 -169.0005 1739.5878  0.0001  0.0000 -0.0002 65.6517 -549.6967 -1897.9740
Element 66
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2028.7635 -22.3450 -615.3326 -243.2424 1834.4123  0.0001  0.0000 -0.0002  6.7227 -615.3326 -2057.8312
-0.0002  0.0001  0.0000 -0.0000 -1812.9035 70.0478 -522.8567 -241.6400 1719.2442  0.0001  0.0000 -0.0002 100.5630 -522.8567 -1843.4188
-0.0002  0.0001  0.0000 -0.0000 -2053.7983 -36.1325 -626.9792 -176.3147 1822.4172  0.0001  0.0000 -0.0002 -20.8410 -626.9792 -2069.0897
-0.0002  0.0001  0.0000 -0.0000 -1790.0925 76.4061 -514.1059 -167.0756 1677.5203  0.0001  0.0000 -0.0002 91.2436 -514.1059 -1804.9300
Element 67
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2056.1095 -99.6403 -646.7249 -243.4635 1798.4834  0.0001  0.0000 -0.0002 -69.7988 -646.7249 -2085.9510
-0.0002  0.0001  0.0000 -0.0000 -1815.8528  6.3959 -542.8371 -225.7104 1665.6061  0.0001  0.0000 -0.0002 33.9370 -542.8371 -1843.3939
-0.0002  0.0001  0.0000 -0.0000 -1981.7597 -46.5470 -608.4920 -164.0400 1747.5911  0.0001  0.0000 -0.0002 -32.7405 -608.4920 -1995.5662
-0.0002  0.0001  0.0000 -0.0000 -1750.3574 54.5774 -508.7340 -150.6016 1620.6207  0.0001  0.0000 -0.0002 67.0571 -508.7340 -1762.8371
Element 68
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1863.7149 -13.2311 -563.0838 -234.7635 1695.4281  0.0001  0.0000 -0.0002 16.0878 -563.0838 -1893.0339
-0.0002  0.0001  0.0000 -0.0000 -1728.5618 46.1397 -504.7266 -225.8658 1621.2471  0.0001  0.0000 -0.0002 74.4345 -504.7266 -1756.8566
-0.0002  0.0001  0.0000 -0.0000 -1905.5147 -14.7209 -576.0707 -179.2408 1710.3216  0.0001  0.0000 -0.0002  2.1206 -576.0707 -1922.3561
-0.0002  0.0001  0.0000 -0.0000 -1775.5109 43.6385 -519.5617 -166.3632 1638.5920  0.0001  0.0000 -0.0002 58.7275 -519.5617 -1790.5998
Element 69
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1868.3732 -98.5191 -590.0677 -251.2860 1641.1789  0.0001  0.0000 -0.0002 -63.5328 -590.0677 -1903.3594
-0.0001  0.0001  0.0000 -0.0000 -1611.7416 14.0828 -479.2976 -232.9020 1499.1028  0.0001  0.0000 -0.0002 46.7885 -479.2976 -1644.4473
-0.0002  0.0001  0.0000 -0.0000 -1781.1686 -47.8549 -548.7071 -181.6715 1576.7400  0.0001  0.0000 -0.0002 -29.0183 -548.7071 -1800.0052
-0.0001  0.0001  0.0000 -0.0000 -1587.9521 34.3850 -466.0701 -180.7957 1472.6124  0.0001  0.0000 -0.0001 54.2889 -466.0701 -1607.8561
Element 70
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1846.0237 -55.1184 -570.3426 -211.5907 1638.4114  0.0001  0.0000 -0.0002 -30.4590 -570.3426 -1870.6830
-0.0001  0.0001  0.0000 -0.0000 -1591.0833 57.3239 -460.1278 -229.6104 1513.3388  0.0001  0.0000 -0.0002 88.7093 -460.1278 -1622.4687
-0.0002  0.0001  0.0000 -0.0000 -1837.5550 -74.0311 -573.4758 -153.9561 1596.8050  0.0001  0.0000 -0.0002 -60.6916 -573.4758 -1850.8945
-0.0001  0.0001  0.0000 -0.0000 -1584.1956 37.1588 -464.1110 -170.4366 1467.8117  0.0001  0.0000 -0.0001 54.8814 -464.1110 -1601.9181
Element 71
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -1732.4218 -26.4156 -527.6512 -220.5800 1566.0619  0.0001  0.0000 -0.0002  1.6431 -527.6512 -1760.4805
-0.0001  0.0001  0.0000 -0.0000 -1499.0626 78.0751 -426.2962 -242.4776 1456.9409  0.0001  0.0000 -0.0001 114.5131 -426.2962 -1535.5005
-0.0002  0.0001  0.0000 -0.0000 -1770.1452 -85.0276 -556.5518 -154.2000 1529.2859  0.0001  0.0000 -0.0002 -71.0334 -556.5518 -1784.1393
-0.0001  0.0001  0.0000 -0.0000 -1547.2527 16.6020 -459.1952 -177.8650 1422.2709  0.0001  0.0000 -0.0001 36.5763 -459.1952 -1567.2270
Element 72
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1651.6562 -15.2468 -500.0709 -219.7894 1504.8061  0.0001  0.0000 -0.0002 13.7594 -500.0709 -1680.6624
-0.0001  0.0001  0.0000 -0.0000 -1424.1279 89.9149 -400.2639 -246.7193 1404.6567  0.0001  0.0000 -0.0001 129.1044 -400.2639 -1463.3174
-0.0002  0.0001  0.0000 -0.0000 -1691.4761 -80.5782 -531.6163 -154.0270 1463.9072  0.0001  0.0000 -0.0002 -65.9830 -531.6163 -1706.0713
-0.0001  0.0001  0.0000 -0.0000 -1440.4452 34.7087 -421.7209 -182.7791 1345.8557  0.0001  0.0000 -0.0001 57.0185 -421.7209 -1462.7550
Element 73
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1631.9796 -44.1135 -502.8279 -214.4832 1463.3419  0.0001  0.0000 -0.0002 -15.6520 -502.8279 -1660.4410
-0.0001  0.0001  0.0000 -0.0000 -1376.8128 70.0071 -392.0417 -236.8436 1344.0834  0.0001  0.0000 -0.0001 107.7915 -392.0417 -1414.5972
-0.0001  0.0001  0.0000 -0.0000 -1614.6150 -63.8645 -503.5439 -164.6269 1413.3712  0.0001  0.0000 -0.0001 -46.5804 -503.5439 -1631.8991
-0.0001  0.0001  0.0000 -0.0000 -1398.8335 31.5937 -410.1719 -181.5795 1307.0114  0.0001  0.0000 -0.0001 54.2837 -410.1719 -1421.5235
Element 74
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1548.9243 -39.1033 -476.4083 -210.2708 1393.9814  0.0001  0.0000 -0.0001 -10.3662 -476.4083 -1577.6615
-0.0001  0.0001  0.0000 -0.0000 -1313.2275 67.7864 -373.6323 -235.5758 1287.9954  0.0001  0.0000 -0.0001 106.8655 -373.6323 -1352.3066
-0.0001  0.0001  0.0000 -0.0000 -1572.0088 -90.3674 -498.7129 -155.1411 1352.4763  0.0001  0.0000 -0.0001 -74.2970 -498.7129 -1588.0792
-0.0001  0.0001  0.0000 -0.0000 -1316.1467 31.2852 -385.4585 -189.8616 1239.2968  0.0001  0.0000 -0.0001 57.5268 -385.4585 -1342.3883
Element 75
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1493.4620 -29.2635 -456.8177 -200.7673 1349.6585  0.0001  0.0000 -0.0001 -2.2338 -456.8177 -1520.4918
-0.0001  0.0001  0.0000 -0.0000 -1261.9781 86.4577 -352.6561 -239.5171 1261.3837  0.0001  0.0000 -0.0001 127.7384 -352.6561 -1303.2588
