********************************************************
*                      VEMLab 2.0.3                      *
1250 0.02127660 0.38805970 0.07908640
1251 0.04255319 0.38805970 0.15473498
1252 0.06382979 0.38805970 0.22694566
1253 0.08510638 0.38805970 0.29571834
1254 0.10638298 0.38805970 0.36105296
1255 0.12765957 0.38805970 0.42294941
1256 0.14893617 0.38805970 0.48140762
1257 0.17021277 0.38805970 0.53642752
1258 0.19148936 0.38805970 0.58800904
1259 0.21276596 0.38805970 0.63615209
1260 0.23404255 0.38805970 0.68085663
1261 0.25531915 0.38805970 0.72212259
1262 0.27659574 0.38805970 0.75994991
1263 0.29787234 0.38805970 0.79433855
1264 0.31914894 0.38805970 0.82528845
1265 0.34042553 0.38805970 0.85279958
1266 0.36170213 0.38805970 0.87687189
1267 0.38297872 0.38805970 0.89750537
1268 0.40425532 0.38805970 0.91469997
1269 0.42553191 0.38805970 0.92845568
1270 0.44680851 0.38805970 0.93877248
1271 0.46808511 0.38805970 0.94565036
1272 0.48936170 0.38805970 0.94908929
1273 0.51063830 0.38805970 0.94908929
1274 0.53191489 0.38805970 0.94565036
1275 0.55319149 0.38805970 0.93877248
1276 0.57446809 0.38805970 0.92845568
1277 0.59574468 0.38805970 0.91469997
1278 0.61702128 0.38805970 0.89750537
1279 0.63829787 0.38805970 0.87687189
1280 0.65957447 0.38805970 0.85279958
1281 0.68085106 0.38805970 0.82528845
1282 0.70212766 0.38805970 0.79433855
1283 0.72340426 0.38805970 0.75994991
1284 0.74468085 0.38805970 0.72212259
1285 0.76595745 0.38805970 0.68085663
1286 0.78723404 0.38805970 0.63615209
1287 0.80851064 0.38805970 0.58800904
1288 0.82978723 0.38805970 0.53642752
1289 0.85106383 0.38805970 0.48140762
1290 0.87234043 0.38805970 0.42294941
1291 0.89361702 0.38805970 0.36105296
1292 0.91489362 0.38805970 0.29571834
1293 0.93617021 0.38805970 0.22694566
1294 0.95744681 0.38805970 0.15473498
1295 0.97872340 0.38805970 0.07908640
1296 1.00000000 0.38805970 0.00000000
1297 0.00000000 0.40298507 0.00000000
1298 0.02127660 0.40298507 0.08012522
1299 0.04255319 0.40298507 0.15676744
1300 0.06382979 0.40298507 0.22992659
1301 0.08510638 0.40298507 0.29960257
1302 0.10638298 0.40298507 0.36579530
1303 0.12765957 0.40298507 0.42850471
1304 0.14893617 0.40298507 0.48773071
1305 0.17021277 0.40298507 0.54347323
1306 0.19148936 0.40298507 0.59573219
1307 0.21276596 0.40298507 0.64450753
1308 0.23404255 0.40298507 0.68979919
1309 0.25531915 0.40298507 0.73160710
1310 0.27659574 0.40298507 0.76993122
1311 0.29787234 0.40298507 0.80477148
1312 0.31914894 0.40298507 0.83612785
1313 0.34042553 0.40298507 0.86400028
1314 0.36170213 0.40298507 0.88838874
1315 0.38297872 0.40298507 0.90929319
1316 0.40425532 0.40298507 0.92671361
1317 0.42553191 0.40298507 0.94064997
1318 0.44680851 0.40298507 0.95110226
1319 0.46808511 0.40298507 0.95807046
1320 0.48936170 0.40298507 0.96155456
1321 0.51063830 0.40298507 0.96155456
1322 0.53191489 0.40298507 0.95807046
1323 0.55319149 0.40298507 0.95110226
1324 0.57446809 0.40298507 0.94064997
1325 0.59574468 0.40298507 0.92671361
1326 0.61702128 0.40298507 0.90929319
1327 0.63829787 0.40298507 0.88838874
1328 0.65957447 0.40298507 0.86400028
1329 0.68085106 0.40298507 0.83612785
1330 0.70212766 0.40298507 0.80477148
1331 0.72340426 0.40298507 0.76993122
1332 0.74468085 0.40298507 0.73160710
1333 0.76595745 0.40298507 0.68979919
1334 0.78723404 0.40298507 0.64450753
1335 0.80851064 0.40298507 0.59573219
1336 0.82978723 0.40298507 0.54347323
1337 0.85106383 0.40298507 0.48773071
1338 0.87234043 0.40298507 0.42850471
1339 0.89361702 0.40298507 0.36579530
1340 0.91489362 0.40298507 0.29960257
1341 0.93617021 0.40298507 0.22992659
1342 0.95744681 0.40298507 0.15676744
1343 0.97872340 0.40298507 0.08012522
1344 1.00000000 0.40298507 0.00000000
1345 0.00000000 0.41791045 0.00000000
1346 0.02127660 0.41791045 0.08101564
1347 0.04255319 0.41791045 0.15850955
1348 0.06382979 0.41791045 0.23248167
1349 0.08510638 0.41791045 0.30293191
1350 0.10638298 0.41791045 0.36986018
1351 0.12765957 0.41791045 0.43326640
1352 0.14893617 0.41791045 0.49315051
1353 0.17021277 0.41791045 0.54951241
1354 0.19148936 0.41791045 0.60235205
1355 0.21276596 0.41791045 0.65166935
1356 0.23404255 0.41791045 0.69746425
1357 0.25531915 0.41791045 0.73973670
1358 0.27659574 0.41791045 0.77848664
1359 0.29787234 0.41791045 0.81371402
1360 0.31914894 0.41791045 0.84541878
1361 0.34042553 0.41791045 0.87360090
1362 0.36170213 0.41791045 0.89826034
1363 0.38297872 0.41791045 0.91939706
1364 0.40425532 0.41791045 0.93701103
1365 0.42553191 0.41791045 0.95110224
1366 0.44680851 0.41791045 0.96167066
1367 0.46808511 0.41791045 0.96871628
1368 0.48936170 0.41791045 0.97223909
1369 0.51063830 0.41791045 0.97223909
1370 0.53191489 0.41791045 0.96871628
1371 0.55319149 0.41791045 0.96167066
1372 0.57446809 0.41791045 0.95110224
1373 0.59574468 0.41791045 0.93701103
1374 0.61702128 0.41791045 0.91939706
1375 0.63829787 0.41791045 0.89826034
1376 0.65957447 0.41791045 0.87360090
1377 0.68085106 0.41791045 0.84541878
1378 0.70212766 0.41791045 0.81371402
1379 0.72340426 0.41791045 0.77848664
1380 0.74468085 0.41791045 0.73973670
1381 0.76595745 0.41791045 0.69746425
1382 0.78723404 0.41791045 0.65166935
1383 0.80851064 0.41791045 0.60235205
1384 0.82978723 0.41791045 0.54951241
1385 0.85106383 0.41791045 0.49315051
1386 0.87234043 0.41791045 0.43326640
1387 0.89361702 0.41791045 0.36986018
1388 0.91489362 0.41791045 0.30293191
1389 0.93617021 0.41791045 0.23248167
1390 0.95744681 0.41791045 0.15850955
1391 0.97872340 0.41791045 0.08101564
1392 1.00000000 0.41791045 0.00000000
1393 0.00000000 0.43283582 0.00000000
1394 0.02127660 0.43283582 0.08175765
1395 0.04255319 0.43283582 0.15996132
1396 0.06382979 0.43283582 0.23461092
1397 0.08510638 0.43283582 0.30570637
1398 0.10638298 0.43283582 0.37324758
1399 0.12765957 0.43283582 0.43723449
1400 0.14893617 0.43283582 0.49766701
1401 0.17021277 0.43283582 0.55454507
1402 0.19148936 0.43283582 0.60786860
1403 0.21276596 0.43283582 0.65763754
1404 0.23404255 0.43283582 0.70385182
1405 0.25531915 0.43283582 0.74651138
1406 0.27659574 0.43283582 0.78561617
1407 0.29787234 0.43283582 0.82116614
1408 0.31914894 0.43283582 0.85316124
1409 0.34042553 0.43283582 0.88160143
1410 0.36170213 0.43283582 0.90648668
1411 0.38297872 0.43283582 0.92781695
1412 0.40425532 0.43283582 0.94559222
1413 0.42553191 0.43283582 0.95981247
1414 0.44680851 0.43283582 0.97047766
1415 0.46808511 0.43283582 0.97758780
1416 0.48936170 0.43283582 0.98114288
1417 0.51063830 0.43283582 0.98114288
1418 0.53191489 0.43283582 0.97758780
1419 0.55319149 0.43283582 0.97047766
1420 0.57446809 0.43283582 0.95981247
1421 0.59574468 0.43283582 0.94559222
1422 0.61702128 0.43283582 0.92781695
1423 0.63829787 0.43283582 0.90648668
1424 0.65957447 0.43283582 0.88160143
1425 0.68085106 0.43283582 0.85316124
1426 0.70212766 0.43283582 0.82116614
1427 0.72340426 0.43283582 0.78561617
1428 0.74468085 0.43283582 0.74651138
1429 0.76595745 0.43283582 0.70385182
1430 0.78723404 0.43283582 0.65763754
1431 0.80851064 0.43283582 0.60786860
1432 0.82978723 0.43283582 0.55454507
1433 0.85106383 0.43283582 0.49766701
1434 0.87234043 0.43283582 0.43723449
1435 0.89361702 0.43283582 0.37324758
1436 0.91489362 0.43283582 0.30570637
1437 0.93617021 0.43283582 0.23461092
1438 0.95744681 0.43283582 0.15996132
1439 0.97872340 0.43283582 0.08175765
1440 1.00000000 0.43283582 0.00000000
1441 0.00000000 0.44776119 0.00000000
1442 0.02127660 0.44776119 0.08235127
1443 0.04255319 0.44776119 0.16112273
1444 0.06382979 0.44776119 0.23631431
1445 0.08510638 0.44776119 0.30792593
1446 0.10638298 0.44776119 0.37595751
1447 0.12765957 0.44776119 0.44040896
1448 0.14893617 0.44776119 0.50128022
1449 0.17021277 0.44776119 0.55857121
1450 0.19148936 0.44776119 0.61228185
1451 0.21276596 0.44776119 0.66241210
1452 0.23404255 0.44776119 0.70896187
1453 0.25531915 0.44776119 0.75193112
1454 0.27659574 0.44776119 0.79131980
1455 0.29787234 0.44776119 0.82712784
1456 0.31914894 0.44776119 0.85935521
1457 0.34042553 0.44776119 0.88800186
1458 0.36170213 0.44776119 0.91306776
1459 0.38297872 0.44776119 0.93455288
1460 0.40425532 0.44776119 0.95245718
1461 0.42553191 0.44776119 0.96678066
1462 0.44680851 0.44776119 0.97752328
1463 0.46808511 0.44776119 0.98468503
1464 0.48936170 0.44776119 0.98826591
1465 0.51063830 0.44776119 0.98826591
1466 0.53191489 0.44776119 0.98468503
1467 0.55319149 0.44776119 0.97752328
1468 0.57446809 0.44776119 0.96678066
1469 0.59574468 0.44776119 0.95245718
1470 0.61702128 0.44776119 0.93455288
1471 0.63829787 0.44776119 0.91306776
1472 0.65957447 0.44776119 0.88800186
1473 0.68085106 0.44776119 0.85935521
1474 0.70212766 0.44776119 0.82712784
1475 0.72340426 0.44776119 0.79131980
1476 0.74468085 0.44776119 0.75193112
1477 0.76595745 0.44776119 0.70896187
1478 0.78723404 0.44776119 0.66241210
1479 0.80851064 0.44776119 0.61228185
1480 0.82978723 0.44776119 0.55857121
1481 0.85106383 0.44776119 0.50128022
1482 0.87234043 0.44776119 0.44040896
1483 0.89361702 0.44776119 0.37595751
1484 0.91489362 0.44776119 0.30792593
1485 0.93617021 0.44776119 0.23631431
1486 0.95744681 0.44776119 0.16112273
1487 0.97872340 0.44776119 0.08235127
1488 1.00000000 0.44776119 0.00000000
1489 0.00000000 0.46268657 0.00000000
1490 0.02127660 0.46268657 0.08279648
1491 0.04255319 0.46268657 0.16199379
1492 0.06382979 0.46268657 0.23759186
1493 0.08510638 0.46268657 0.30959061
1494 0.10638298 0.46268657 0.37798995
1495 0.12765957 0.46268657 0.44278982
1496 0.14893617 0.46268657 0.50399013
1497 0.17021277 0.46268657 0.56159081
1498 0.19148936 0.46268657 0.61559180
1499 0.21276596 0.46268657 0.66599302
1500 0.23404255 0.46268657 0.71279442
1501 0.25531915 0.46268657 0.75599594
1502 0.27659574 0.46268657 0.79559752
1503 0.29787234 0.46268657 0.83159912
1504 0.31914894 0.46268657 0.86400069
1505 0.34042553 0.46268657 0.89280218
1506 0.36170213 0.46268657 0.91800357
1507 0.38297872 0.46268657 0.93960482
1508 0.40425532 0.46268657 0.95760591
1509 0.42553191 0.46268657 0.97200680
1510 0.44680851 0.46268657 0.98280749
1511 0.46808511 0.46268657 0.99000796
1512 0.48936170 0.46268657 0.99360819
1513 0.51063830 0.46268657 0.99360819
1514 0.53191489 0.46268657 0.99000796
1515 0.55319149 0.46268657 0.98280749
1516 0.57446809 0.46268657 0.97200680
1517 0.59574468 0.46268657 0.95760591
1518 0.61702128 0.46268657 0.93960482
1519 0.63829787 0.46268657 0.91800357
1520 0.65957447 0.46268657 0.89280218
1521 0.68085106 0.46268657 0.86400069
1522 0.70212766 0.46268657 0.83159912
1523 0.72340426 0.46268657 0.79559752
1524 0.74468085 0.46268657 0.75599594
1525 0.76595745 0.46268657 0.71279442
1526 0.78723404 0.46268657 0.66599302
1527 0.80851064 0.46268657 0.61559180
1528 0.82978723 0.46268657 0.56159081
1529 0.85106383 0.46268657 0.50399013
1530 0.87234043 0.46268657 0.44278982
1531 0.89361702 0.46268657 0.37798995
1532 0.91489362 0.46268657 0.30959061
1533 0.93617021 0.46268657 0.23759186
1534 0.95744681 0.46268657 0.16199379
1535 0.97872340 0.46268657 0.08279648
1536 1.00000000 0.46268657 0.00000000
1537 0.00000000 0.47761194 0.00000000
1538 0.02127660 0.47761194 0.08309328
1539 0.04255319 0.47761194 0.16257450
1540 0.06382979 0.47761194 0.23844356
1541 0.08510638 0.47761194 0.31070040
1542 0.10638298 0.47761194 0.37934492
1543 0.12765957 0.47761194 0.44437706
1544 0.14893617 0.47761194 0.50579674
1545 0.17021277 0.47761194 0.56360388
1546 0.19148936 0.47761194 0.61779842
1547 0.21276596 0.47761194 0.66838030
1548 0.23404255 0.47761194 0.71534945
1549 0.25531915 0.47761194 0.75870581
1550 0.27659574 0.47761194 0.79844934
1551 0.29787234 0.47761194 0.83457997
1552 0.31914894 0.47761194 0.86709768
1553 0.34042553 0.47761194 0.89600240
1554 0.36170213 0.47761194 0.92129412
1555 0.38297872 0.47761194 0.94297279
1556 0.40425532 0.47761194 0.96103839
1557 0.42553191 0.47761194 0.97549090
1558 0.44680851 0.47761194 0.98633030
1559 0.46808511 0.47761194 0.99355657
1560 0.48936170 0.47761194 0.99716971
1561 0.51063830 0.47761194 0.99716971
1562 0.53191489 0.47761194 0.99355657
1563 0.55319149 0.47761194 0.98633030
1564 0.57446809 0.47761194 0.97549090
1565 0.59574468 0.47761194 0.96103839
1566 0.61702128 0.47761194 0.94297279
1567 0.63829787 0.47761194 0.92129412
1568 0.65957447 0.47761194 0.89600240
1569 0.68085106 0.47761194 0.86709768
1570 0.70212766 0.47761194 0.83457997
1571 0.72340426 0.47761194 0.79844934
1572 0.74468085 0.47761194 0.75870581
1573 0.76595745 0.47761194 0.71534945
1574 0.78723404 0.47761194 0.66838030
1575 0.80851064 0.47761194 0.61779842
1576 0.82978723 0.47761194 0.56360388
1577 0.85106383 0.47761194 0.50579674
1578 0.87234043 0.47761194 0.44437706
1579 0.89361702 0.47761194 0.37934492
1580 0.91489362 0.47761194 0.31070040
1581 0.93617021 0.47761194 0.23844356
1582 0.95744681 0.47761194 0.16257450
1583 0.97872340 0.47761194 0.08309328
1584 1.00000000 0.47761194 0.00000000
1585 0.00000000 0.49253731 0.00000000
1586 0.02127660 0.49253731 0.08324169
1587 0.04255319 0.49253731 0.16286485
1588 0.06382979 0.49253731 0.23886941
1589 0.08510638 0.49253731 0.31125529
1590 0.10638298 0.49253731 0.38002240
1591 0.12765957 0.49253731 0.44517068
1592 0.14893617 0.49253731 0.50670004
1593 0.17021277 0.49253731 0.56461042
1594 0.19148936 0.49253731 0.61890174
1595 0.21276596 0.49253731 0.66957394
1596 0.23404255 0.49253731 0.71662697
1597 0.25531915 0.49253731 0.76006075
1598 0.27659574 0.49253731 0.79987525
1599 0.29787234 0.49253731 0.83607040
1600 0.31914894 0.49253731 0.86864617
1601 0.34042553 0.49253731 0.89760251
1602 0.36170213 0.49253731 0.92293939
1603 0.38297872 0.49253731 0.94465678
1604 0.40425532 0.49253731 0.96275464
1605 0.42553191 0.49253731 0.97723295
1606 0.44680851 0.49253731 0.98809171
1607 0.46808511 0.49253731 0.99533088
1608 0.48936170 0.49253731 0.99895047
1609 0.51063830 0.49253731 0.99895047
1610 0.53191489 0.49253731 0.99533088
1611 0.55319149 0.49253731 0.98809171
1612 0.57446809 0.49253731 0.97723295
1613 0.59574468 0.49253731 0.96275464
1614 0.61702128 0.49253731 0.94465678
1615 0.63829787 0.49253731 0.92293939
1616 0.65957447 0.49253731 0.89760251
1617 0.68085106 0.49253731 0.86864617
1618 0.70212766 0.49253731 0.83607040
1619 0.72340426 0.49253731 0.79987525
1620 0.74468085 0.49253731 0.76006075
1621 0.76595745 0.49253731 0.71662697
1622 0.78723404 0.49253731 0.66957394
1623 0.80851064 0.49253731 0.61890174
1624 0.82978723 0.49253731 0.56461042
1625 0.85106383 0.49253731 0.50670004
1626 0.87234043 0.49253731 0.44517068
1627 0.89361702 0.49253731 0.38002240
1628 0.91489362 0.49253731 0.31125529
1629 0.93617021 0.49253731 0.23886941
1630 0.95744681 0.49253731 0.16286485
1631 0.97872340 0.49253731 0.08324169
1632 1.00000000 0.49253731 0.00000000
1633 0.00000000 0.50746269 0.00000000
1634 0.02127660 0.50746269 0.08324169
1635 0.04255319 0.50746269 0.16286485
1636 0.06382979 0.50746269 0.23886941
1637 0.08510638 0.50746269 0.31125529
1638 0.10638298 0.50746269 0.38002240
1639 0.12765957 0.50746269 0.44517068
1640 0.14893617 0.50746269 0.50670004
1641 0.17021277 0.50746269 0.56461042
1642 0.19148936 0.50746269 0.61890174
1643 0.21276596 0.50746269 0.66957394
1644 0.23404255 0.50746269 0.71662697
1645 0.25531915 0.50746269 0.76006075
1646 0.27659574 0.50746269 0.79987525
1647 0.29787234 0.50746269 0.83607040
1648 0.31914894 0.50746269 0.86864617
1649 0.34042553 0.50746269 0.89760251
1650 0.36170213 0.50746269 0.92293939
1651 0.38297872 0.50746269 0.94465678
1652 0.40425532 0.50746269 0.96275464
1653 0.42553191 0.50746269 0.97723295
1654 0.44680851 0.50746269 0.98809171
1655 0.46808511 0.50746269 0.99533088
1656 0.48936170 0.50746269 0.99895047
1657 0.51063830 0.50746269 0.99895047
1658 0.53191489 0.50746269 0.99533088
1659 0.55319149 0.50746269 0.98809171
1660 0.57446809 0.50746269 0.97723295
1661 0.59574468 0.50746269 0.96275464
1662 0.61702128 0.50746269 0.94465678
1663 0.63829787 0.50746269 0.92293939
1664 0.65957447 0.50746269 0.89760251
1665 0.68085106 0.50746269 0.86864617
1666 0.70212766 0.50746269 0.83607040
1667 0.72340426 0.50746269 0.79987525
1668 0.74468085 0.50746269 0.76006075
1669 0.76595745 0.50746269 0.71662697
1670 0.78723404 0.50746269 0.66957394
1671 0.80851064 0.50746269 0.61890174
1672 0.82978723 0.50746269 0.56461042
1673 0.85106383 0.50746269 0.50670004
1674 0.87234043 0.50746269 0.44517068
1675 0.89361702 0.50746269 0.38002240
1676 0.91489362 0.50746269 0.31125529
1677 0.93617021 0.50746269 0.23886941
1678 0.95744681 0.50746269 0.16286485
1679 0.97872340 0.50746269 0.08324169
1680 1.00000000 0.50746269 0.00000000
1681 0.00000000 0.52238806 0.00000000
1682 0.02127660 0.52238806 0.08309328
1683 0.04255319 0.52238806 0.16257450
1684 0.06382979 0.52238806 0.23844356
1685 0.08510638 0.52238806 0.31070040
1686 0.10638298 0.52238806 0.37934492
1687 0.12765957 0.52238806 0.44437706
1688 0.14893617 0.52238806 0.50579674
1689 0.17021277 0.52238806 0.56360388
1690 0.19148936 0.52238806 0.61779842
1691 0.21276596 0.52238806 0.66838030
1692 0.23404255 0.52238806 0.71534945
1693 0.25531915 0.52238806 0.75870581
1694 0.27659574 0.52238806 0.79844934
1695 0.29787234 0.52238806 0.83457997
1696 0.31914894 0.52238806 0.86709768
1697 0.34042553 0.52238806 0.89600240
1698 0.36170213 0.52238806 0.92129412
1699 0.38297872 0.52238806 0.94297279
1700 0.40425532 0.52238806 0.96103839
1701 0.42553191 0.52238806 0.97549090
1702 0.44680851 0.52238806 0.98633030
1703 0.46808511 0.52238806 0.99355657
1704 0.48936170 0.52238806 0.99716971
1705 0.51063830 0.52238806 0.99716971
1706 0.53191489 0.52238806 0.99355657
1707 0.55319149 0.52238806 0.98633030
1708 0.57446809 0.52238806 0.97549090
1709 0.59574468 0.52238806 0.96103839
1710 0.61702128 0.52238806 0.94297279
1711 0.63829787 0.52238806 0.92129412
1712 0.65957447 0.52238806 0.89600240
1713 0.68085106 0.52238806 0.86709768
1714 0.70212766 0.52238806 0.83457997
1715 0.72340426 0.52238806 0.79844934
1716 0.74468085 0.52238806 0.75870581
1717 0.76595745 0.52238806 0.71534945
1718 0.78723404 0.52238806 0.66838030
1719 0.80851064 0.52238806 0.61779842
1720 0.82978723 0.52238806 0.56360388
1721 0.85106383 0.52238806 0.50579674
1722 0.87234043 0.52238806 0.44437706
1723 0.89361702 0.52238806 0.37934492
1724 0.91489362 0.52238806 0.31070040
1725 0.93617021 0.52238806 0.23844356
1726 0.95744681 0.52238806 0.16257450
1727 0.97872340 0.52238806 0.08309328
1728 1.00000000 0.52238806 0.00000000
1729 0.00000000 0.53731343 0.00000000
1730 0.02127660 0.53731343 0.08279648
1731 0.04255319 0.53731343 0.16199379
1732 0.06382979 0.53731343 0.23759186
1733 0.08510638 0.53731343 0.30959061
1734 0.10638298 0.53731343 0.37798995
1735 0.12765957 0.53731343 0.44278982
1736 0.14893617 0.53731343 0.50399013
1737 0.17021277 0.53731343 0.56159081
1738 0.19148936 0.53731343 0.61559180
1739 0.21276596 0.53731343 0.66599302
1740 0.23404255 0.53731343 0.71279442
1741 0.25531915 0.53731343 0.75599594
1742 0.27659574 0.53731343 0.79559752
1743 0.29787234 0.53731343 0.83159912
1744 0.31914894 0.53731343 0.86400069
1745 0.34042553 0.53731343 0.89280218
1746 0.36170213 0.53731343 0.91800357
1747 0.38297872 0.53731343 0.93960482
1748 0.40425532 0.53731343 0.95760591
1749 0.42553191 0.53731343 0.97200680
1750 0.44680851 0.53731343 0.98280749
1751 0.46808511 0.53731343 0.99000796
1752 0.48936170 0.53731343 0.99360819
1753 0.51063830 0.53731343 0.99360819
1754 0.53191489 0.53731343 0.99000796
1755 0.55319149 0.53731343 0.98280749
1756 0.57446809 0.53731343 0.97200680
1757 0.59574468 0.53731343 0.95760591
1758 0.61702128 0.53731343 0.93960482
1759 0.63829787 0.53731343 0.91800357
1760 0.65957447 0.53731343 0.89280218
1761 0.68085106 0.53731343 0.86400069
1762 0.70212766 0.53731343 0.83159912
1763 0.72340426 0.53731343 0.79559752
1764 0.74468085 0.53731343 0.75599594
1765 0.76595745 0.53731343 0.71279442
1766 0.78723404 0.53731343 0.66599302
1767 0.80851064 0.53731343 0.61559180
1768 0.82978723 0.53731343 0.56159081
1769 0.85106383 0.53731343 0.50399013
1770 0.87234043 0.53731343 0.44278982
1771 0.89361702 0.53731343 0.37798995
1772 0.91489362 0.53731343 0.30959061
1773 0.93617021 0.53731343 0.23759186
1774 0.95744681 0.53731343 0.16199379
1775 0.97872340 0.53731343 0.08279648
1776 1.00000000 0.53731343 0.00000000
1777 0.00000000 0.55223881 0.00000000
1778 0.02127660 0.55223881 0.08235127
1779 0.04255319 0.55223881 0.16112273
1780 0.06382979 0.55223881 0.23631431
1781 0.08510638 0.55223881 0.30792593
1782 0.10638298 0.55223881 0.37595751
1783 0.12765957 0.55223881 0.44040896
1784 0.14893617 0.55223881 0.50128022
1785 0.17021277 0.55223881 0.55857121
1786 0.19148936 0.55223881 0.61228185
1787 0.21276596 0.55223881 0.66241210
1788 0.23404255 0.55223881 0.70896187
1789 0.25531915 0.55223881 0.75193112
1790 0.27659574 0.55223881 0.79131980
1791 0.29787234 0.55223881 0.82712784
1792 0.31914894 0.55223881 0.85935521
1793 0.34042553 0.55223881 0.88800186
1794 0.36170213 0.55223881 0.91306776
1795 0.38297872 0.55223881 0.93455288
1796 0.40425532 0.55223881 0.95245718
1797 0.42553191 0.55223881 0.96678066
1798 0.44680851 0.55223881 0.97752328
1799 0.46808511 0.55223881 0.98468503
1800 0.48936170 0.55223881 0.98826591
1801 0.51063830 0.55223881 0.98826591
1802 0.53191489 0.55223881 0.98468503
1803 0.55319149 0.55223881 0.97752328
1804 0.57446809 0.55223881 0.96678066
1805 0.59574468 0.55223881 0.95245718
1806 0.61702128 0.55223881 0.93455288
1807 0.63829787 0.55223881 0.91306776
1808 0.65957447 0.55223881 0.88800186
1809 0.68085106 0.55223881 0.85935521
1810 0.70212766 0.55223881 0.82712784
1811 0.72340426 0.55223881 0.79131980
1812 0.74468085 0.55223881 0.75193112
1813 0.76595745 0.55223881 0.70896187
1814 0.78723404 0.55223881 0.66241210
1815 0.80851064 0.55223881 0.61228185
1816 0.82978723 0.55223881 0.55857121
1817 0.85106383 0.55223881 0.50128022
1818 0.87234043 0.55223881 0.44040896
1819 0.89361702 0.55223881 0.37595751
1820 0.91489362 0.55223881 0.30792593
1821 0.93617021 0.55223881 0.23631431
1822 0.95744681 0.55223881 0.16112273
1823 0.97872340 0.55223881 0.08235127
1824 1.00000000 0.55223881 0.00000000
1825 0.00000000 0.56716418 0.00000000
1826 0.02127660 0.56716418 0.08175765
1827 0.04255319 0.56716418 0.15996132
1828 0.06382979 0.56716418 0.23461092
1829 0.08510638 0.56716418 0.30570637
1830 0.10638298 0.56716418 0.37324758
1831 0.12765957 0.56716418 0.43723449
1832 0.14893617 0.56716418 0.49766701
1833 0.17021277 0.56716418 0.55454507
1834 0.19148936 0.56716418 0.60786860
1835 0.21276596 0.56716418 0.65763754
1836 0.23404255 0.56716418 0.70385182
1837 0.25531915 0.56716418 0.74651138
1838 0.27659574 0.56716418 0.78561617
1839 0.29787234 0.56716418 0.82116614
1840 0.31914894 0.56716418 0.85316124
1841 0.34042553 0.56716418 0.88160143
1842 0.36170213 0.56716418 0.90648668
1843 0.38297872 0.56716418 0.92781695
1844 0.40425532 0.56716418 0.94559222
1845 0.42553191 0.56716418 0.95981247
1846 0.44680851 0.56716418 0.97047766
1847 0.46808511 0.56716418 0.97758780
1848 0.48936170 0.56716418 0.98114288
1849 0.51063830 0.56716418 0.98114288
1850 0.53191489 0.56716418 0.97758780
1851 0.55319149 0.56716418 0.97047766
1852 0.57446809 0.56716418 0.95981247
1853 0.59574468 0.56716418 0.94559222
1854 0.61702128 0.56716418 0.92781695
1855 0.63829787 0.56716418 0.90648668
1856 0.65957447 0.56716418 0.88160143
1857 0.68085106 0.56716418 0.85316124
1858 0.70212766 0.56716418 0.82116614
1859 0.72340426 0.56716418 0.78561617
1860 0.74468085 0.56716418 0.74651138
1861 0.76595745 0.56716418 0.70385182
1862 0.78723404 0.56716418 0.65763754
1863 0.80851064 0.56716418 0.60786860
1864 0.82978723 0.56716418 0.55454507
1865 0.85106383 0.56716418 0.49766701
1866 0.87234043 0.56716418 0.43723449
1867 0.89361702 0.56716418 0.37324758
1868 0.91489362 0.56716418 0.30570637
1869 0.93617021 0.56716418 0.23461092
1870 0.95744681 0.56716418 0.15996132
1871 0.97872340 0.56716418 0.08175765
1872 1.00000000 0.56716418 0.00000000
1873 0.00000000 0.58208955 0.00000000
1874 0.02127660 0.58208955 0.08101564
1875 0.04255319 0.58208955 0.15850955
1876 0.06382979 0.58208955 0.23248167
1877 0.08510638 0.58208955 0.30293191
1878 0.10638298 0.58208955 0.36986018
1879 0.12765957 0.58208955 0.43326640
1880 0.14893617 0.58208955 0.49315051
1881 0.17021277 0.58208955 0.54951241
1882 0.19148936 0.58208955 0.60235205
1883 0.21276596 0.58208955 0.65166935
1884 0.23404255 0.58208955 0.69746425
1885 0.25531915 0.58208955 0.73973670
1886 0.27659574 0.58208955 0.77848664
1887 0.29787234 0.58208955 0.81371402
1888 0.31914894 0.58208955 0.84541878
1889 0.34042553 0.58208955 0.87360090
1890 0.36170213 0.58208955 0.89826034
1891 0.38297872 0.58208955 0.91939706
1892 0.40425532 0.58208955 0.93701103
1893 0.42553191 0.58208955 0.95110224
1894 0.44680851 0.58208955 0.96167066
1895 0.46808511 0.58208955 0.96871628
1896 0.48936170 0.58208955 0.97223909
1897 0.51063830 0.58208955 0.97223909
1898 0.53191489 0.58208955 0.96871628
1899 0.55319149 0.58208955 0.96167066
1900 0.57446809 0.58208955 0.95110224
1901 0.59574468 0.58208955 0.93701103
1902 0.61702128 0.58208955 0.91939706
1903 0.63829787 0.58208955 0.89826034
1904 0.65957447 0.58208955 0.87360090
1905 0.68085106 0.58208955 0.84541878
1906 0.70212766 0.58208955 0.81371402
1907 0.72340426 0.58208955 0.77848664
1908 0.74468085 0.58208955 0.73973670
1909 0.76595745 0.58208955 0.69746425
1910 0.78723404 0.58208955 0.65166935
1911 0.80851064 0.58208955 0.60235205
1912 0.82978723 0.58208955 0.54951241
1913 0.85106383 0.58208955 0.49315051
1914 0.87234043 0.58208955 0.43326640
