********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1081 1.04186996 -0.29421251 0.00003491 -0.00006485
1082 1.07801139 -0.08737574 0.00000989 -0.00005858
1083 1.07010594 -0.06958758 0.00000794 -0.00005959
1084 1.05702519 -0.11631593 0.00001348 -0.00006149
1085 1.06461170 -0.13212817 0.00001519 -0.00006054
1086 1.05307486 -0.15720979 0.00001832 -0.00006222
1087 1.03000047 -0.16110274 0.00001925 -0.00006541
1088 1.01547811 -0.23499085 0.00002859 -0.00006794
1089 1.02368356 -0.20098677 0.00002420 -0.00006653
1090 1.02156546 -0.19799229 0.00002389 -0.00006681
1091 1.04841231 -0.06271456 0.00000733 -0.00006250
1092 1.03979381 -0.03830572 0.00000451 -0.00006364
1093 1.04041063 0.32997198 -0.00003929 -0.00006550
1094 1.03784196 0.35507196 -0.00004246 -0.00006617
1095 1.01707504 0.36539472 -0.00004471 -0.00006919
1096 1.01330818 0.40133082 -0.00004943 -0.00007023
1097 1.01807599 0.26847142 -0.00003261 -0.00006793
1098 1.02453643 0.28090260 -0.00003392 -0.00006715
1099 1.01259377 0.31120877 -0.00003812 -0.00006915
1100 1.01683073 0.21494398 -0.00002608 -0.00006764
1101 0.99171435 0.26098874 -0.00003257 -0.00007161
1102 0.98904444 0.22761021 -0.00002843 -0.00007171
1103 1.04108507 0.18038921 -0.00002131 -0.00006403
1104 1.01958298 0.19302750 -0.00002333 -0.00006710
1105 1.05588489 0.13186252 -0.00001531 -0.00006174
1106 1.05793291 0.10291438 -0.00001192 -0.00006135
1107 1.03645965 0.14304220 -0.00001696 -0.00006445
1108 1.01962869 0.13777143 -0.00001663 -0.00006677
1109 1.03651348 0.08672009 -0.00001027 -0.00006422
1110 1.04249842 0.05884809 -0.00000693 -0.00006332
1111 1.02913997 0.01364668 -0.00000164 -0.00006510
1112 1.02144112 0.04012239 -0.00000483 -0.00006621
1113 1.01845028 -0.03214445 0.00000387 -0.00006660
1114 1.01007634 -0.00544623 0.00000065 -0.00006777
1115 1.01320760 -0.32800494 0.00004020 -0.00006920
1116 1.00865964 -0.35396251 0.00004365 -0.00007017
1117 0.97800205 -0.35899396 0.00004570 -0.00007462
1118 0.97302212 -0.39730221 0.00005097 -0.00007587
1119 0.98993646 -0.23919905 0.00002988 -0.00007160
1120 0.98067022 -0.26540936 0.00003351 -0.00007317
1121 0.99217055 -0.30941143 0.00003871 -0.00007197
1122 0.99878708 -0.28412694 0.00003526 -0.00007075
1123 1.03310709 -0.10917355 0.00001298 -0.00006473
1124 1.02485048 -0.08498328 0.00001018 -0.00006580
1125 1.00920950 -0.13277492 0.00001619 -0.00006817
1126 1.01112224 -0.14589559 0.00001776 -0.00006796
1127 0.97185763 -0.21795236 0.00002768 -0.00007405
1128 0.97966818 -0.17101276 0.00002151 -0.00007260
1129 0.98828309 -0.19165354 0.00002393 -0.00007149
1130 1.00397356 -0.07790123 0.00000954 -0.00006873
1131 0.99667241 -0.05144465 0.00000634 -0.00006972
1132 0.99852462 0.31615531 -0.00003930 -0.00007120
1133 0.99173611 0.35081224 -0.00004402 -0.00007259
1134 0.97451381 0.35792487 -0.00004572 -0.00007517
1135 0.96981888 0.39698189 -0.00005111 -0.00007640
1136 0.97516775 0.27198136 -0.00003452 -0.00007411
1137 0.97534190 0.30313503 -0.00003855 -0.00007440
1138 0.94878190 0.26156275 -0.00003404 -0.00007791
1139 0.99225274 0.17453498 -0.00002168 -0.00007086
1140 0.96945309 0.18979613 -0.00002413 -0.00007428
1141 0.96972387 0.21710913 -0.00002763 -0.00007443
1142 0.94796462 0.22903110 -0.00002978 -0.00007775
1143 0.99282238 0.15559754 -0.00001931 -0.00007067
1144 1.01067755 0.09571436 -0.00001166 -0.00006785
1145 1.00704528 0.10310560 -0.00001260 -0.00006839
1146 0.97351753 0.11316948 -0.00001430 -0.00007328
1147 0.96901480 0.13733644 -0.00001744 -0.00007405
1148 0.99743969 0.04712321 -0.00000582 -0.00006962
1149 0.99032583 0.06320794 -0.00000786 -0.00007067
1150 0.97719271 0.02057559 -0.00000260 -0.00007251
1151 0.98488130 0.00041129 -0.00000007 -0.00007138
1152 0.96831134 -0.02031506 0.00000256 -0.00007381
1153 0.97531238 -0.04450103 0.00000560 -0.00007280
1154 0.96961645 -0.31688914 0.00004057 -0.00007531
1155 0.96361676 -0.34675433 0.00004475 -0.00007655
1156 0.93783423 -0.35308293 0.00004674 -0.00008046
1157 0.93535613 -0.39353561 0.00005238 -0.00008138
1158 0.95219088 -0.21884759 0.00002833 -0.00007696
1159 0.95553594 -0.27010036 0.00003496 -0.00007690
1160 0.93984748 -0.25464723 0.00003342 -0.00007910
1161 0.94795770 -0.29993893 0.00003918 -0.00007832
1162 0.98251537 -0.11688464 0.00001463 -0.00007193
1163 0.98083117 -0.09696123 0.00001215 -0.00007211
1164 0.96271843 -0.16379457 0.00002094 -0.00007504
1165 0.95885772 -0.13455683 0.00001725 -0.00007548
1166 0.93903784 -0.20671457 0.00002709 -0.00007884
1167 0.94270031 -0.17533804 0.00002286 -0.00007809
1168 0.95423933 -0.08207702 0.00001055 -0.00007598
1169 0.95324323 -0.06353205 0.00000817 -0.00007609
1170 0.95224633 0.31471770 -0.00004096 -0.00007793
1171 0.95102591 0.34542430 -0.00004511 -0.00007848
1172 0.93179649 0.35504670 -0.00004727 -0.00008149
1173 0.92881099 0.39288110 -0.00005263 -0.00008245
1174 0.93049951 0.27260207 -0.00003612 -0.00008076
1175 0.92968863 0.30192275 -0.00004012 -0.00008118
1176 0.90505881 0.26037327 -0.00003529 -0.00008456
1177 0.92586821 0.21941074 -0.00002911 -0.00008102
1178 0.90594695 0.23137546 -0.00003128 -0.00008418
1179 0.92318639 0.18583479 -0.00002469 -0.00008119
1180 0.94553229 0.14735549 -0.00001915 -0.00007758
1181 0.94208492 0.17495370 -0.00002283 -0.00007825
1182 0.96280684 0.07097725 -0.00000906 -0.00007472
1183 0.95483998 0.09373396 -0.00001206 -0.00007597
1184 0.92314512 0.13022674 -0.00001727 -0.00008090
1185 0.93341406 0.09922627 -0.00001303 -0.00007921
1186 0.94993765 0.02794353 -0.00000362 -0.00007655
1187 0.94182753 0.04575609 -0.00000597 -0.00007779
1188 0.92978252 -0.00336363 0.00000042 -0.00007957
1189 0.92475189 -0.04648117 0.00000612 -0.00008036
1190 0.93568610 -0.01399437 0.00000181 -0.00007867
1191 0.90513062 0.17929224 -0.00002421 -0.00008394
1192 0.92367191 -0.30780448 0.00004117 -0.00008206
1193 0.92555007 -0.34510803 0.00004619 -0.00008221
1194 0.89712686 -0.35381752 0.00004865 -0.00008669
1195 0.89377854 -0.38937785 0.00005386 -0.00008768
1196 0.91059474 -0.21122126 0.00002842 -0.00008321
1197 0.91395813 -0.25644171 0.00003449 -0.00008304
1198 0.90068544 -0.22992598 0.00003125 -0.00008488
1199 0.91423099 -0.30286374 0.00004085 -0.00008345
1200 0.90480681 -0.27056704 0.00003673 -0.00008458
1201 0.93182216 -0.09953103 0.00001307 -0.00007940
1202 0.93433980 -0.12323294 0.00001616 -0.00007910
1203 0.91151425 -0.14136407 0.00001894 -0.00008266
1204 0.91362375 -0.16118203 0.00002157 -0.00008243
1205 0.89231864 -0.18244413 0.00002492 -0.00008585
1206 0.90948466 -0.05249337 0.00000701 -0.00008272
1207 0.90646077 -0.08723316 0.00001171 -0.00008326
1208 0.88058146 -0.18192660 0.00002510 -0.00008770
1209 0.90746691 0.31342625 -0.00004254 -0.00008471
1210 0.90602233 0.34253155 -0.00004666 -0.00008527
1211 0.89097075 0.35147122 -0.00004858 -0.00008773
1212 0.88725826 0.38872583 -0.00005409 -0.00008880
1213 0.84942922 0.38494292 -0.00005536 -0.00009479
1214 0.88539128 0.27150564 -0.00003748 -0.00008774
1215 0.88581014 0.30063370 -0.00004157 -0.00008796
1216 0.86535129 0.26200476 -0.00003678 -0.00009084
1217 0.87710724 0.21710269 -0.00003010 -0.00008859
1218 0.86226791 0.22992822 -0.00003230 -0.00009107
1219 0.87688287 0.20056011 -0.00002778 -0.00008852
1220 0.90382184 0.13489464 -0.00001821 -0.00008390
1221 0.89449469 0.15231326 -0.00002074 -0.00008545
1222 0.92075450 0.05152199 -0.00000685 -0.00008101
1223 0.91037170 0.07986438 -0.00001072 -0.00008268
1224 0.88296730 0.10930247 -0.00001503 -0.00008708
1225 0.89321995 0.08462133 -0.00001153 -0.00008537
1226 0.90620285 0.00326259 -0.00000046 -0.00008320
1227 0.89775651 0.03125348 -0.00000426 -0.00008454
1228 0.88839436 -0.04169603 0.00000566 -0.00008600
1229 0.88489039 -0.01460147 0.00000196 -0.00008654
1230 0.85452629 0.18110958 -0.00002556 -0.00009199
1231 0.86208357 0.15511783 -0.00002173 -0.00009062
1232 0.88248765 -0.31620798 0.00004394 -0.00008853
1233 0.87988330 -0.34023378 0.00004747 -0.00008922
1234 0.85477975 -0.34969803 0.00004992 -0.00009333
1235 0.85065085 -0.38506508 0.00005533 -0.00009445
1236 0.86883743 -0.23072252 0.00003225 -0.00008989
1237 0.85908974 -0.21216928 0.00002987 -0.00009132
1238 0.85886841 -0.25341376 0.00003579 -0.00009167
1239 0.87151063 -0.27252944 0.00003812 -0.00008982
1240 0.86301160 -0.29807497 0.00004208 -0.00009143
1241 0.88612399 -0.12799660 0.00001752 -0.00008657
1242 0.88762154 -0.09681908 0.00001322 -0.00008623
1243 0.86533746 -0.13901600 0.00001938 -0.00008991
1244 0.86164806 -0.16135987 0.00002260 -0.00009060
1245 0.86276431 -0.05703956 0.00000793 -0.00009010
1246 0.86491197 -0.08487875 0.00001180 -0.00008981
1247 0.83271422 -0.20551892 0.00002957 -0.00009555
1248 0.83210302 -0.17195791 0.00002470 -0.00009546
1249 0.86080413 0.31373909 -0.00004438 -0.00009208
1250 0.85896537 0.33913929 -0.00004816 -0.00009266
1251 0.85075633 0.34557171 -0.00004945 -0.00009407
1252 0.81837201 0.34179179 -0.00005024 -0.00009933
1253 0.80701342 0.38070134 -0.00005669 -0.00010170
1254 0.83888844 0.29672487 -0.00004271 -0.00009546
1255 0.84280841 0.27343276 -0.00003916 -0.00009459
1256 0.83386178 0.22522795 -0.00003240 -0.00009566
1257 0.81820545 0.25355443 -0.00003700 -0.00009847
1258 0.82347671 0.20594979 -0.00002985 -0.00009724
1259 0.83081856 0.18815850 -0.00002709 -0.00009590
1260 0.84974203 0.13850019 -0.00001960 -0.00009254
1261 0.85779012 0.11442431 -0.00001608 -0.00009113
1262 0.86884584 0.06347810 -0.00000884 -0.00008918
1263 0.87590332 0.03824105 -0.00000531 -0.00008801
1264 0.85004428 0.07057779 -0.00000999 -0.00009224
1265 0.84218812 0.09590362 -0.00001366 -0.00009360
1266 0.85661264 -0.00334500 0.00000043 -0.00009106
1267 0.85511248 0.01966721 -0.00000280 -0.00009132
1268 0.84009137 -0.01686075 0.00000235 -0.00009375
1269 0.84229055 -0.04639137 0.00000654 -0.00009341
1270 0.82084540 0.14228510 -0.00002062 -0.00009731
1271 0.81166407 0.16232776 -0.00002371 -0.00009895
1272 0.84055843 -0.30402790 0.00004377 -0.00009511
1273 0.83436019 -0.33501194 0.00004861 -0.00009646
1274 0.81181594 -0.34256313 0.00005068 -0.00010026
1275 0.80887013 -0.38088701 0.00005668 -0.00010123
1276 0.82213976 -0.21274669 0.00003089 -0.00009734
1277 0.82770594 -0.25642309 0.00003718 -0.00009676
1278 0.81833215 -0.24701775 0.00003606 -0.00009823
1279 0.82218428 -0.28940374 0.00004226 -0.00009797
1280 0.83902057 -0.12030368 0.00001712 -0.00009410
1281 0.83955592 -0.10018648 0.00001423 -0.00009395
1282 0.81644228 -0.16116240 0.00002343 -0.00009799
1283 0.81590791 -0.13600675 0.00001974 -0.00009798
1284 0.81764338 -0.08442703 0.00001219 -0.00009753
1285 0.81755535 -0.06010369 0.00000865 -0.00009750
1286 0.78623796 -0.17524022 0.00002611 -0.00010314
1287 0.78968098 -0.20231271 0.00003012 -0.00010271
1288 0.77426481 -0.16774572 0.00002520 -0.00010515
1289 0.78003609 0.37800361 -0.00005752 -0.00010622
1290 0.81604696 0.30584503 -0.00004489 -0.00009932
1291 0.80863492 0.32905605 -0.00004868 -0.00010080
1292 0.77718168 0.33300023 -0.00005054 -0.00010617
1293 0.77497111 0.33590732 -0.00005107 -0.00010658
1294 0.79260117 0.28230263 -0.00004213 -0.00010303
1295 0.80584138 0.25594117 -0.00003773 -0.00010056
1296 0.78349360 0.23437401 -0.00003511 -0.00010418
1297 0.79238217 0.20974739 -0.00003116 -0.00010249
1298 0.77752184 0.18981899 -0.00002851 -0.00010490
1299 0.78660208 0.16718296 -0.00002491 -0.00010321
1300 0.79838879 -0.04799195 0.00000699 -0.00010071
1301 0.80552897 0.11808803 -0.00001733 -0.00009977
1302 0.81484461 0.10015866 -0.00001459 -0.00009814
1303 0.82220654 0.03601458 -0.00000524 -0.00009674
1304 0.79988628 0.07334447 -0.00001083 -0.00010057
1305 0.82290022 0.04973219 -0.00000722 -0.00009665
1306 0.80891263 0.02387350 -0.00000354 -0.00009895
1307 0.81038353 -0.00803209 0.00000111 -0.00009868
1308 0.79837295 -0.01751404 0.00000251 -0.00010070
1309 0.76911579 0.14505804 -0.00002190 -0.00010611
1310 0.78006289 0.12118231 -0.00001814 -0.00010411
1311 0.79404674 -0.29757774 0.00004449 -0.00010274
1312 0.79610989 -0.33266805 0.00004980 -0.00010277
1313 0.76794716 -0.34333882 0.00005261 -0.00010767
1314 0.76502067 -0.37650207 0.00005802 -0.00010858
1315 0.78422298 -0.25055900 0.00003761 -0.00010398
1316 0.77376002 -0.21821192 0.00003293 -0.00010552
1317 0.77815063 -0.25939135 0.00003915 -0.00010508
1318 0.78582208 -0.29254516 0.00004401 -0.00010408
1319 0.78930147 -0.09958541 0.00001471 -0.00010233
1320 0.78757844 -0.12032318 0.00001783 -0.00010268
1321 0.77316464 -0.13062089 0.00001958 -0.00010519
1322 0.76846700 -0.07996040 0.00001196 -0.00010586
1323 0.77388847 -0.05827374 0.00000866 -0.00010490
1324 0.74779477 -0.17413595 0.00002670 -0.00010976
1325 0.74536753 -0.12495315 0.00001910 -0.00010999
1326 0.72875158 -0.14928706 0.00002314 -0.00011300
1327 0.74889546 -0.21497607 0.00003304 -0.00010979
1328 0.73744176 -0.19696830 0.00003048 -0.00011169
1329 0.74156649 0.34207009 -0.00005338 -0.00011245
1330 0.73660725 0.37366073 -0.00005873 -0.00011369
1331 0.76557977 0.29787346 -0.00004545 -0.00010780
1332 0.77214791 0.28687423 -0.00004352 -0.00010656
1333 0.73460151 0.30369421 -0.00004745 -0.00011327
1334 0.72841842 0.32846583 -0.00005168 -0.00011462
1335 0.76084768 0.24018829 -0.00003662 -0.00010812
1336 0.75346328 0.25706224 -0.00003946 -0.00010954
1337 0.75076938 0.19392815 -0.00002972 -0.00010956
1338 0.74181276 0.21577470 -0.00003332 -0.00011128
1339 0.74536686 0.14833006 -0.00002280 -0.00011026
1340 0.73480536 0.17276385 -0.00002677 -0.00011225
1341 0.75102217 -0.03519587 0.00000526 -0.00010885
1342 0.76859339 -0.00995399 0.00000141 -0.00010580
1343 0.77991728 0.07087915 -0.00001063 -0.00010397
1344 0.76372513 0.09952808 -0.00001510 -0.00010685
1345 0.76856052 0.05355030 -0.00000813 -0.00010588
1346 0.77590122 0.03016352 -0.00000458 -0.00010457
1347 0.76142302 0.00974840 -0.00000156 -0.00010706
1348 0.72827221 0.12728806 -0.00001981 -0.00011320
1349 0.74149416 0.10028115 -0.00001547 -0.00011075
1350 0.74956540 -0.32820267 0.00005094 -0.00011067
1351 0.75224005 -0.30462964 0.00004709 -0.00010996
1352 0.72301471 -0.33866543 0.00005369 -0.00011544
1353 0.71920899 -0.37192090 0.00005933 -0.00011651
1354 0.73205667 -0.24591968 0.00003838 -0.00011296
1355 0.74250403 -0.26095499 0.00004047 -0.00011125
1356 0.73543875 -0.28769866 0.00004497 -0.00011272
1357 0.73525637 -0.10233836 0.00001571 -0.00011171
1358 0.74192594 -0.08836149 0.00001348 -0.00011050
1359 0.73877614 -0.03651953 0.00000551 -0.00011100
1360 0.72356710 -0.05892298 0.00000904 -0.00011372
1361 0.71236529 -0.19716542 0.00003107 -0.00011614
1362 0.69655730 -0.17110438 0.00002718 -0.00011885
1363 0.70933235 -0.15035336 0.00002362 -0.00011647
1364 0.69367493 -0.12626778 0.00001999 -0.00011922
1365 0.70343520 -0.10577174 0.00001659 -0.00011740
1366 0.70964992 -0.24348604 0.00003861 -0.00011692
1367 0.69538530 -0.22093098 0.00003531 -0.00011933
1368 0.70262762 0.33399361 -0.00005355 -0.00011928
1369 0.69802648 0.36980265 -0.00005974 -0.00012051
1370 0.71941136 0.28603657 -0.00004511 -0.00011580
1371 0.72557193 0.26440744 -0.00004144 -0.00011451
1372 0.69348680 0.29270981 -0.00004703 -0.00012052
1373 0.68825125 0.32233285 -0.00005213 -0.00012176
1374 0.70854016 0.24428598 -0.00003869 -0.00011740
1375 0.71599941 0.22123065 -0.00003481 -0.00011590
1376 0.70871598 0.17589488 -0.00002776 -0.00011693
1377 0.69947322 0.20185744 -0.00003210 -0.00011875
1378 0.69397113 0.15801862 -0.00002519 -0.00011951
1379 0.70599433 0.12925330 -0.00002044 -0.00011720
1380 0.71674571 -0.01010838 0.00000145 -0.00011493
1381 0.73185353 0.01397811 -0.00000227 -0.00011226
1382 0.72595735 0.07991954 -0.00001249 -0.00011344
1383 0.73578297 0.05584688 -0.00000870 -0.00011163
1384 0.72265085 0.03493059 -0.00000554 -0.00011393
1385 0.70061034 0.08301700 -0.00001321 -0.00011802
1386 0.68924534 0.11047331 -0.00001769 -0.00012018
1387 0.70821544 -0.29435851 0.00004697 -0.00011761
1388 0.70335854 -0.32287203 0.00005184 -0.00011877
1389 0.67762253 -0.33183650 0.00005433 -0.00012351
1390 0.67442572 -0.36744257 0.00006052 -0.00012450
1391 0.68522999 -0.27515761 0.00004454 -0.00012156
1392 0.70063056 -0.06055776 0.00000943 -0.00011784
1393 0.68851432 -0.08156237 0.00001286 -0.00012007
1394 0.70034143 -0.01207554 0.00000176 -0.00011789
1395 0.68617977 -0.03718953 0.00000577 -0.00012047
1396 0.67925243 -0.21961925 0.00003549 -0.00012225
1397 0.67234989 -0.17360193 0.00002803 -0.00012327
1398 0.66278696 -0.19036924 0.00003100 -0.00012511
1399 0.66575593 -0.12917076 0.00002082 -0.00012434
1400 0.65680134 -0.14819253 0.00002409 -0.00012605
1401 0.66520582 -0.08355386 0.00001336 -0.00012435
1402 0.65279333 -0.10780639 0.00001745 -0.00012670
1403 0.65695971 -0.24022186 0.00003950 -0.00012648
1404 0.65661668 -0.24932128 0.00004105 -0.00012660
1405 0.66448799 0.32800386 -0.00005394 -0.00012616
1406 0.65940967 0.36594097 -0.00006067 -0.00012751
1407 0.67565540 0.27764492 -0.00004509 -0.00012364
1408 0.68176744 0.25050198 -0.00004043 -0.00012231
1409 0.65439780 0.28418760 -0.00004683 -0.00012763
1410 0.64867081 0.31662982 -0.00005254 -0.00012898
1411 0.67287805 0.20619632 -0.00003339 -0.00012364
1412 0.66587685 0.23456002 -0.00003821 -0.00012512
1413 0.65800397 0.19080592 -0.00003118 -0.00012631
1414 0.66864949 0.15949985 -0.00002587 -0.00012417
1415 0.65582740 0.14505354 -0.00002372 -0.00012649
1416 0.66674932 0.11303188 -0.00001837 -0.00012433
1417 0.67709876 0.01322495 -0.00000228 -0.00012216
1418 0.69306214 0.03766180 -0.00000611 -0.00011928
1419 0.68249697 0.06168917 -0.00000999 -0.00012126
1420 0.66659789 0.01181030 -0.00000209 -0.00012411
1421 0.65991737 0.06567641 -0.00001080 -0.00012546
1422 0.65043326 0.09751918 -0.00001605 -0.00012732
1423 0.65691646 -0.30280911 0.00005014 -0.00012700
1424 0.65816587 -0.31727138 0.00005257 -0.00012691
1425 0.62936789 -0.33573824 0.00005685 -0.00013247
1426 0.62788545 -0.36278854 0.00006168 -0.00013305
1427 0.63007006 -0.28359591 0.00004771 -0.00013182
1428 0.63066104 -0.26873217 0.00004511 -0.00013159
1429 0.65764988 -0.03731729 0.00000587 -0.00012573
1430 0.64796812 -0.06139643 0.00000984 -0.00012755
1431 0.64864692 -0.02284341 0.00000352 -0.00012742
1432 0.63732687 -0.19512174 0.00003231 -0.00012987
1433 0.63030265 -0.21878504 0.00003651 -0.00013132
1434 0.62856617 -0.15279418 0.00002527 -0.00013135
1435 0.62188644 -0.17793369 0.00002967 -0.00013271
1436 0.61544689 -0.13783919 0.00002291 -0.00013380
1437 0.62218967 -0.10756646 0.00001770 -0.00013245
1438 0.62270356 -0.06666064 0.00001084 -0.00013232
1439 0.61736432 -0.10151616 0.00001673 -0.00013337
1440 0.60584313 -0.24890900 0.00004235 -0.00013614
1441 0.61084601 -0.22690020 0.00003837 -0.00013504
1442 0.62488212 0.32235707 -0.00005434 -0.00013350
1443 0.62340571 0.36234057 -0.00006146 -0.00013418
1444 0.61541095 0.31651329 -0.00005363 -0.00013523
1445 0.63782882 0.24043551 -0.00003990 -0.00013039
1446 0.63336742 0.27020172 -0.00004506 -0.00013144
1447 0.61221415 0.27907415 -0.00004720 -0.00013552
1448 0.62264088 0.22627118 -0.00003786 -0.00013316
1449 0.63499904 0.19306291 -0.00003201 -0.00013063
1450 0.61821307 0.17621340 -0.00002951 -0.00013373
1451 0.62909216 0.14589334 -0.00002427 -0.00013153
1452 0.61835084 0.13277907 -0.00002225 -0.00013352
1453 0.62778184 0.10093270 -0.00001686 -0.00013161
1454 0.64115468 0.04953054 -0.00000831 -0.00012894
1455 0.64334030 0.02797873 -0.00000478 -0.00012848
1456 0.62372505 -0.01719019 0.00000261 -0.00013215
1457 0.61649015 0.00963774 -0.00000185 -0.00013356
1458 0.61662405 0.05947140 -0.00001011 -0.00013363
1459 0.61052224 0.08568763 -0.00001451 -0.00013487
1460 0.59153413 0.09043416 -0.00001548 -0.00013856
1461 0.60653992 -0.30045046 0.00005144 -0.00013642
1462 0.60533525 -0.31581298 0.00005421 -0.00013680
1463 0.58024757 -0.33184941 0.00005801 -0.00014178
1464 0.57776368 -0.35777637 0.00006284 -0.00014254
1465 0.58099011 -0.28035886 0.00004866 -0.00014115
1466 0.58498547 -0.25881139 0.00004467 -0.00014021
1467 0.60465402 -0.03505884 0.00000560 -0.00013579
1468 0.60718621 -0.05454752 0.00000888 -0.00013529
1469 0.59472146 -0.18409277 0.00003122 -0.00013792
1470 0.58827564 -0.20759988 0.00003548 -0.00013926
1471 0.57838092 -0.16525222 0.00002819 -0.00014101
1472 0.58602294 -0.14243528 0.00002408 -0.00013947
1473 0.57146448 -0.12219924 0.00002071 -0.00014227
1474 0.57319730 -0.07502558 0.00001251 -0.00014189
1475 0.58409876 -0.09884145 0.00001655 -0.00013978
1476 0.56165639 -0.24027796 0.00004194 -0.00014462
1477 0.56746425 -0.21534079 0.00003730 -0.00014334
1478 0.58900314 0.32282803 -0.00005563 -0.00014034
1479 0.58112478 0.35811248 -0.00006228 -0.00014220
1480 0.55081494 0.35508149 -0.00006284 -0.00014806
1481 0.59685992 0.27309303 -0.00004658 -0.00013841
1482 0.56726954 0.30359478 -0.00005284 -0.00014437
1483 0.60425063 0.22754184 -0.00003851 -0.00013668
1484 0.58723287 0.25477685 -0.00004363 -0.00014013
1485 0.59700819 0.17917572 -0.00003040 -0.00013782
1486 0.58485761 0.20524407 -0.00003509 -0.00014030
1487 0.57815235 0.15842279 -0.00002717 -0.00014139
1488 0.58682969 0.13252152 -0.00002264 -0.00013960
1489 0.57999352 0.12200431 -0.00002094 -0.00014090
1490 0.59822531 0.01756978 -0.00000323 -0.00013709
1491 0.59332331 0.04051096 -0.00000709 -0.00013809
1492 0.57860727 -0.02319864 0.00000362 -0.00014086
1493 0.57581373 -0.00004274 -0.00000031 -0.00014144
1494 0.57314463 0.05024122 -0.00000885 -0.00014205
1495 0.56908452 0.07355968 -0.00001283 -0.00014291
1496 0.55156885 0.11639647 -0.00002032 -0.00014649
1497 0.54918599 0.08321230 -0.00001465 -0.00014687
1498 0.55894668 -0.29172529 0.00005141 -0.00014553
1499 0.55613886 -0.31211441 0.00005526 -0.00014627
1500 0.53224486 -0.32507497 0.00005850 -0.00015111
1501 0.52907797 -0.35290780 0.00006387 -0.00015204
1502 0.54014353 -0.24897726 0.00004407 -0.00014891
1503 0.53656096 -0.27435049 0.00004888 -0.00014980
1504 0.56591946 -0.07183839 0.00001200 -0.00014333
1505 0.55727775 -0.03974364 0.00000648 -0.00014506
1506 0.54013386 -0.03432392 0.00000555 -0.00014848
1507 0.54491352 -0.19695191 0.00003443 -0.00014769
1508 0.55184957 -0.17073066 0.00002957 -0.00014623
1509 0.53651211 -0.15435251 0.00002683 -0.00014923
1510 0.54635342 -0.12317651 0.00002113 -0.00014722
1511 0.53974286 -0.08397601 0.00001424 -0.00014853
1512 0.53567818 -0.11137130 0.00001912 -0.00014935
1513 0.52321258 -0.20481257 0.00003628 -0.00015204
1514 0.52088025 -0.23494881 0.00004193 -0.00015266
1515 0.56139953 0.30323830 -0.00005296 -0.00014551
1516 0.54702349 0.31747874 -0.00005598 -0.00014846
1517 0.51533616 0.31564210 -0.00005660 -0.00015471
1518 0.50858720 0.35085872 -0.00006346 -0.00015637
1519 0.54522786 0.27580864 -0.00004846 -0.00014848
1520 0.56452977 0.25110401 -0.00004355 -0.00014453
1521 0.55288463 0.23048738 -0.00004017 -0.00014669
1522 0.56395673 0.20806266 -0.00003600 -0.00014439
1523 0.55378650 0.16450375 -0.00002860 -0.00014620
1524 0.54718414 0.18759146 -0.00003273 -0.00014760
1525 0.53702557 0.12704030 -0.00002233 -0.00014941
1526 0.53597644 0.14674972 -0.00002577 -0.00014968
1527 0.54763963 0.03240033 -0.00000595 -0.00014707
1528 0.55008344 0.01171136 -0.00000239 -0.00014655
1529 0.53046885 -0.00591584 0.00000061 -0.00015046
1530 0.52758050 0.04489186 -0.00000820 -0.00015113
1531 0.53097005 0.07581780 -0.00001352 -0.00015051
1532 0.51316908 0.11399326 -0.00002032 -0.00015419
1533 0.51157918 0.08748992 -0.00001571 -0.00015445
1534 0.51091337 -0.00226227 -0.00000007 -0.00015443
1535 0.51270017 -0.28504540 0.00005159 -0.00015465
1536 0.50970103 -0.30676905 0.00005582 -0.00015544
1537 0.48578103 -0.31851552 0.00005889 -0.00016040
1538 0.48244803 -0.34824480 0.00006479 -0.00016139
1539 0.49547550 -0.24469560 0.00004438 -0.00015784
1540 0.49217799 -0.26786200 0.00004890 -0.00015866
1541 0.51479217 -0.05385373 0.00000901 -0.00015357
1542 0.48987457 -0.03361120 0.00000543 -0.00015870
1543 0.51509490 -0.06637672 0.00001122 -0.00015350
1544 0.50761158 -0.19515444 0.00003476 -0.00015515
1545 0.50612942 -0.15807506 0.00002790 -0.00015535
1546 0.50381901 -0.16125705 0.00002851 -0.00015582
1547 0.49276072 -0.08540872 0.00001471 -0.00015806
1548 0.49659366 -0.12366511 0.00002165 -0.00015726
1549 0.50214932 -0.11505557 0.00002004 -0.00015612
1550 0.47667215 -0.22803556 0.00004160 -0.00016159
1551 0.47973981 -0.20702089 0.00003750 -0.00016087
1552 0.48200535 -0.03412747 0.00000551 -0.00016033
1553 0.52846281 0.27330259 -0.00004843 -0.00015178
1554 0.50504686 0.30279339 -0.00005449 -0.00015666
1555 0.50563680 0.29588426 -0.00005319 -0.00015649
1556 0.47430765 0.31584701 -0.00005781 -0.00016296
1557 0.47224279 0.34722428 -0.00006392 -0.00016364
