********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 17:20 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1037 1.89319810 0.62210451 0.00003910 -0.00000080
1038 1.82228289 0.74507228 0.00003745 -0.00000124
1039 2.00147347 0.49114550 0.00004076 -0.00000047
1040 2.06551258 0.43231939 0.00004148 -0.00000037
1041 1.95111329 0.63940019 0.00003936 -0.00000077
1042 2.02416348 0.56989616 0.00004038 -0.00000057
1043 2.18935902 0.32064130 0.00004267 -0.00000025
1044 2.25822653 0.26491932 0.00004324 -0.00000022
1045 2.14378117 0.45762622 0.00004181 -0.00000037
1046 2.20475588 0.40151867 0.00004244 -0.00000031
1047 1.86959450 0.78992952 0.00003741 -0.00000127
1048 1.84373634 0.88279637 0.00003627 -0.00000163
1049 1.89176560 0.93775346 0.00003618 -0.00000169
1050 1.86897906 1.01242247 0.00003522 -0.00000202
1051 1.91513368 1.07404333 0.00003512 -0.00000212
1052 1.88797727 1.13986159 0.00003419 -0.00000246
1053 1.80125475 1.15856799 0.00003299 -0.00000284
1054 1.72676403 1.27968972 0.00003082 -0.00000374
1055 1.78940111 1.24627460 0.00003196 -0.00000329
1056 1.71670990 1.34075814 0.00003006 -0.00000409
1057 1.65662704 1.37738680 0.00002887 -0.00000463
1058 1.57857830 1.49639779 0.00002652 -0.00000579
1059 1.64851852 1.46762532 0.00002783 -0.00000514
1060 1.56345637 1.54611887 0.00002579 -0.00000617
1061 1.70094717 1.49986164 0.00002828 -0.00000497
1062 1.61264932 1.62365853 0.00002580 -0.00000620
1063 1.55386539 1.69882347 0.00002416 -0.00000705
1064 1.48562658 1.80310604 0.00002205 -0.00000819
1065 1.55996518 1.73789509 0.00002390 -0.00000720
1066 1.48890195 1.85810579 0.00002159 -0.00000845
1067 2.37843895 0.14610374 0.00004416 -0.00000017
1068 2.46479304 0.08270674 0.00004473 -0.00000015
1069 2.39619816 0.23020199 0.00004412 -0.00000021
1070 2.32094040 0.28547290 0.00004354 -0.00000023
1071 3.83684809 -1.15356739 0.00005431 0.00000231
1072 3.91705546 -1.19748773 0.00005506 0.00000248
1073 4.12769833 -1.17545207 0.00005720 0.00000255
1074 4.07510482 -1.20777232 0.00005664 0.00000260
1075 3.98290443 -1.16065044 0.00005576 0.00000242
1076 3.83417951 -1.07516479 0.00005438 0.00000210
1077 3.54149438 -1.04556226 0.00005153 0.00000181
1078 3.44809585 -1.00083741 0.00005070 0.00000162
1079 3.68843825 -1.05953849 0.00005296 0.00000196
1080 3.59417821 -1.01357774 0.00005210 0.00000177
1081 3.73939099 -1.02837364 0.00005350 0.00000192
1082 2.97290599 -0.63780317 0.00004722 0.00000057
1083 2.88470589 -0.57472692 0.00004667 0.00000043
1084 2.80831960 -0.45835454 0.00004638 0.00000025
1085 2.88193982 -0.50175797 0.00004684 0.00000033
1086 2.80955039 -0.36145509 0.00004661 0.00000016
1087 2.71955945 -0.32058067 0.00004604 0.00000009
1088 3.05232942 -0.55101702 0.00004810 0.00000049
1089 3.35641108 -0.86750028 0.00005009 0.00000125
1090 3.45259555 -0.91092330 0.00005092 0.00000142
1091 3.35503332 -0.78746850 0.00005025 0.00000109
1092 3.15078519 -0.59239851 0.00004884 0.00000061
1093 3.26828321 -0.74389849 0.00004955 0.00000094
1094 3.26157567 -0.67257380 0.00004964 0.00000081
1095 3.16154835 -0.62984754 0.00004885 0.00000067
1096 2.64032482 -0.18287681 0.00004573 -0.00000002
1097 2.72169786 -0.22768061 0.00004622 0.00000002
1098 2.63749487 -0.09433670 0.00004580 -0.00000007
1099 2.58135112 -0.05553080 0.00004546 -0.00000009
1100 2.51109805 0.10001174 0.00004500 -0.00000016
1101 2.59377675 0.05331770 0.00004554 -0.00000014
1102 4.27881003 -1.08160047 0.00005879 0.00000236
1103 4.13431518 -1.07188263 0.00005736 0.00000228
1104 4.18768884 -1.03999690 0.00005792 0.00000222
1105 4.82638517 -1.34276790 0.00006407 0.00000312
1106 4.77763882 -1.35258457 0.00006358 0.00000316
1107 4.68030595 -1.27947282 0.00006265 0.00000296
1108 4.67659435 -1.24844053 0.00006263 0.00000288
1109 4.56267735 -1.19828281 0.00006153 0.00000274
1110 4.34184816 -1.01963605 0.00005947 0.00000222
1111 4.44992862 -1.10414004 0.00006047 0.00000247
1112 4.42850699 -1.03921459 0.00006031 0.00000230
1113 4.55190021 -1.13349249 0.00006146 0.00000256
1114 4.85923007 -1.23851703 0.00006446 0.00000282
1115 5.00000000 -1.24609163 0.00006585 0.00000279
1116 1.56276921 1.90424478 0.00002246 -0.00000805
1117 1.56385407 2.00000000 0.00002166 -0.00000855
1118 1.98320922 0.71550802 0.00003898 -0.00000089
1119 1.94548729 0.77879599 0.00003814 -0.00000110
1120 2.16150907 0.53542104 0.00004150 -0.00000046
1121 2.10176474 0.59571716 0.00004073 -0.00000057
1122 2.11734697 0.66044389 0.00004041 -0.00000067
1123 2.07385538 0.72020263 0.00003965 -0.00000081
1124 2.24371579 0.55972477 0.00004192 -0.00000047
1125 2.34747879 0.38559731 0.00004338 -0.00000030
1126 2.29204701 0.43105046 0.00004285 -0.00000033
1127 2.29835346 0.51469622 0.00004252 -0.00000041
1128 1.98116041 0.91981569 0.00003721 -0.00000144
1129 2.00337098 0.86458808 0.00003789 -0.00000125
1130 2.00027770 1.06383389 0.00003612 -0.00000187
1131 2.03058555 0.99231796 0.00003705 -0.00000158
1132 2.04409565 1.12491827 0.00003607 -0.00000199
1133 1.99438595 1.22487178 0.00003465 -0.00000247
1134 1.87314300 1.29240779 0.00003257 -0.00000314
1135 1.94425878 1.22105047 0.00003409 -0.00000260
1136 1.88100911 1.35389723 0.00003211 -0.00000338
1137 1.80320658 1.40847994 0.00003058 -0.00000397
1138 1.79754006 1.46291031 0.00003000 -0.00000425
1139 1.84025680 1.51111701 0.00003018 -0.00000427
1140 1.69596554 1.62786688 0.00002704 -0.00000563
1141 1.70893142 1.61538306 0.00002735 -0.00000549
1142 1.80133322 1.61249136 0.00002877 -0.00000495
1143 1.70737375 1.73521779 0.00002630 -0.00000610
1144 1.63396516 1.78055864 0.00002473 -0.00000684
1145 1.63735917 1.85746623 0.00002414 -0.00000721
1146 2.46235995 0.25802617 0.00004446 -0.00000023
1147 2.53731538 0.20568961 0.00004503 -0.00000021
1148 2.40666430 0.39739880 0.00004371 -0.00000031
1149 2.47552224 0.33774494 0.00004434 -0.00000028
1150 3.90229255 -1.01991680 0.00005512 0.00000201
1151 3.98877452 -1.05518582 0.00005594 0.00000215
1152 4.03867522 -1.02678583 0.00005646 0.00000211
1153 3.88908361 -0.94448028 0.00005508 0.00000182
1154 3.75172034 -0.92804691 0.00005377 0.00000169
1155 3.77337246 -0.91316080 0.00005400 0.00000167
1156 3.64248318 -0.89057727 0.00005277 0.00000152
1157 3.50527019 -0.87434022 0.00005149 0.00000138
1158 3.60336020 -0.91551043 0.00005235 0.00000155
1159 2.96175343 -0.45072004 0.00004759 0.00000031
1160 3.03868953 -0.48855625 0.00004812 0.00000040
1161 2.87339445 -0.32166736 0.00004716 0.00000014
1162 2.95431025 -0.36118872 0.00004770 0.00000021
1163 2.87284547 -0.23002642 0.00004729 0.00000006
1164 2.79211102 -0.18601922 0.00004676 0.00000001
1165 3.12108090 -0.41533288 0.00004893 0.00000034
1166 3.21955558 -0.47725927 0.00004964 0.00000048
1167 3.22244460 -0.49542192 0.00004964 0.00000050
1168 3.42216637 -0.73883204 0.00005096 0.00000104
1169 3.50708588 -0.78455142 0.00005166 0.00000120
1170 3.32655321 -0.56200612 0.00005042 0.00000067
1171 3.42103351 -0.66717616 0.00005107 0.00000091
1172 3.32860152 -0.61311943 0.00005035 0.00000075
1173 2.79391715 -0.09410750 0.00004685 -0.00000006
1174 2.72992669 -0.05305104 0.00004643 -0.00000009
1175 2.72996922 0.04405052 0.00004643 -0.00000014
1176 2.65911500 0.08279736 0.00004595 -0.00000016
1177 2.66477968 0.18813495 0.00004588 -0.00000022
1178 2.59730074 0.22572921 0.00004538 -0.00000023
1179 4.31041202 -0.91212139 0.00005924 0.00000194
1180 4.19517322 -0.94680367 0.00005808 0.00000199
1181 4.05180517 -0.93210270 0.00005669 0.00000188
1182 4.14019648 -0.89774379 0.00005759 0.00000184
1183 4.31657955 -0.90036423 0.00005931 0.00000191
1184 4.29808704 -0.82654301 0.00005920 0.00000173
1185 4.72879074 -1.18037059 0.00006319 0.00000269
1186 4.83303490 -1.18984710 0.00006422 0.00000270
1187 4.59665099 -1.08304945 0.00006194 0.00000243
1188 4.69966699 -1.09431857 0.00006296 0.00000246
1189 4.48179624 -0.96858518 0.00006089 0.00000212
1190 4.44524148 -0.88730619 0.00006059 0.00000191
1191 4.57397005 -0.97762454 0.00006179 0.00000216
1192 4.87237669 -1.10920670 0.00006466 0.00000247
1193 5.00000000 -1.11312969 0.00006592 0.00000242
1194 1.70869816 1.89885223 0.00002504 -0.00000692
1195 1.70934828 2.00000000 0.00002434 -0.00000745
1196 2.10143329 0.83766686 0.00003898 -0.00000105
1197 2.11280647 0.81055115 0.00003928 -0.00000098
1198 2.25896602 0.66183612 0.00004145 -0.00000061
1199 2.22664825 0.68971854 0.00004104 -0.00000067
1200 2.22098233 0.77785121 0.00004042 -0.00000083
1201 2.34127419 0.67394845 0.00004201 -0.00000062
1202 2.40853356 0.55975323 0.00004308 -0.00000047
1203 2.44867933 0.49183644 0.00004365 -0.00000040
1204 2.12423343 0.98062513 0.00003807 -0.00000140
1205 2.14968767 0.92753754 0.00003872 -0.00000123
1206 2.12722455 1.12701240 0.00003695 -0.00000185
1207 2.16559490 1.05680137 0.00003789 -0.00000158
1208 2.02778210 1.26389451 0.00003471 -0.00000254
1209 2.16323243 1.19374258 0.00003683 -0.00000201
1210 2.12548912 1.25947571 0.00003590 -0.00000231
1211 1.95246133 1.39177516 0.00003271 -0.00000328
1212 2.01202162 1.36001395 0.00003374 -0.00000296
1213 1.95337436 1.48909619 0.00003193 -0.00000370
1214 1.92493719 1.51497032 0.00003133 -0.00000392
1215 1.85045810 1.66370360 0.00002909 -0.00000494
1216 1.94203164 1.62541489 0.00003073 -0.00000435
1217 1.77743394 1.76836778 0.00002716 -0.00000583
1218 1.84264256 1.72929262 0.00002848 -0.00000529
1219 1.77864381 1.85666057 0.00002653 -0.00000627
1220 2.61242640 0.34944908 0.00004523 -0.00000032
1221 2.54315577 0.47841865 0.00004436 -0.00000041
1222 2.56238091 0.37485519 0.00004482 -0.00000033
1223 3.97436240 -0.86948693 0.00005600 0.00000169
1224 3.94401621 -0.87561595 0.00005570 0.00000169
1225 3.79288686 -0.80754052 0.00005433 0.00000144
1226 3.84934028 -0.78260631 0.00005490 0.00000142
1227 3.70872844 -0.75790858 0.00005359 0.00000128
1228 3.65402967 -0.78199420 0.00005305 0.00000129
1229 3.57720838 -0.74149725 0.00005239 0.00000116
1230 3.11589859 -0.35911654 0.00004898 0.00000027
1231 3.02946189 -0.31032651 0.00004836 0.00000018
1232 3.02689643 -0.23069957 0.00004844 0.00000010
1233 2.94610178 -0.18533555 0.00004788 0.00000004
1234 2.94605765 -0.09962310 0.00004794 -0.00000004
1235 2.87399200 -0.05531342 0.00004743 -0.00000008
1236 3.18994189 -0.29648215 0.00004965 0.00000022
1237 3.27806414 -0.33303051 0.00005033 0.00000030
1238 3.29127677 -0.38978398 0.00005038 0.00000039
1239 3.38946074 -0.42878310 0.00005116 0.00000049
1240 3.39855958 -0.49670109 0.00005115 0.00000060
1241 3.49533452 -0.61183941 0.00005184 0.00000085
1242 3.57431974 -0.65519092 0.00005249 0.00000098
1243 3.48957990 -0.53918011 0.00005189 0.00000072
1244 2.80405519 0.08214795 0.00004693 -0.00000017
1245 2.87817193 0.04021815 0.00004747 -0.00000015
1246 2.80647791 0.17733157 0.00004687 -0.00000024
1247 2.73240965 0.21848092 0.00004630 -0.00000026
1248 2.65993725 0.36389946 0.00004552 -0.00000035
1249 2.74064954 0.31806526 0.00004619 -0.00000033
1250 4.15068314 -0.81846540 0.00005777 0.00000165
1251 4.20740011 -0.78623026 0.00005835 0.00000160
1252 4.06409514 -0.75982442 0.00005698 0.00000148
1253 4.02097754 -0.77360466 0.00005655 0.00000149
1254 4.21769531 -0.69126768 0.00005853 0.00000138
1255 4.29828925 -0.66524501 0.00005933 0.00000134
1256 4.36561258 -0.74391699 0.00005992 0.00000154
1257 4.47207875 -0.82919102 0.00006090 0.00000177
1258 4.40152163 -0.74322256 0.00006027 0.00000155
1259 4.74444401 -1.03076058 0.00006344 0.00000229
1260 4.84046154 -1.03977753 0.00006438 0.00000229
1261 4.60870903 -0.94183331 0.00006216 0.00000207
1262 4.71690396 -0.96194029 0.00006321 0.00000211
1263 4.53947437 -0.81097254 0.00006157 0.00000174
1264 4.60334559 -0.85687587 0.00006217 0.00000185
1265 4.88152805 -0.97601943 0.00006483 0.00000211
1266 5.00000000 -0.97665115 0.00006600 0.00000206
1267 1.85390300 1.89738985 0.00002752 -0.00000606
1268 1.85457680 2.00000000 0.00002694 -0.00000658
1269 2.27086644 0.82629837 0.00004052 -0.00000091
1270 2.24331420 0.91282774 0.00003969 -0.00000112
1271 2.34940536 0.81183547 0.00004128 -0.00000086
1272 2.37879259 0.73199339 0.00004198 -0.00000071
1273 2.47954335 0.72265059 0.00004285 -0.00000071
1274 2.50226895 0.63546302 0.00004343 -0.00000058
1275 2.59294600 0.52795968 0.00004455 -0.00000048
1276 2.57390945 0.60892214 0.00004410 -0.00000057
1277 2.25894932 1.05539686 0.00003885 -0.00000148
1278 2.29632718 0.97898661 0.00003974 -0.00000125
1279 2.29771909 1.12587489 0.00003877 -0.00000165
1280 2.24775791 1.19864661 0.00003773 -0.00000192
1281 2.16802479 1.34391705 0.00003579 -0.00000253
1282 2.10005691 1.40698583 0.00003449 -0.00000292
1283 2.28622979 1.27832378 0.00003763 -0.00000214
1284 2.21312995 1.35061603 0.00003629 -0.00000248
1285 2.10528914 1.47253841 0.00003408 -0.00000317
1286 2.05979353 1.51507645 0.00003318 -0.00000346
1287 2.06699697 1.60446226 0.00003266 -0.00000382
1288 1.99052618 1.65054864 0.00003126 -0.00000428
1289 1.92461374 1.78436762 0.00002938 -0.00000516
1290 1.99966918 1.73438353 0.00003085 -0.00000463
1291 1.92343473 1.85286692 0.00002893 -0.00000550
1292 2.69599865 0.49856634 0.00004541 -0.00000048
1293 2.70027163 0.49043607 0.00004547 -0.00000048
1294 3.87537485 -0.71825138 0.00005522 0.00000129
1295 3.92838067 -0.69584532 0.00005575 0.00000127
1296 3.77993595 -0.63308354 0.00005442 0.00000106
1297 3.73156585 -0.65023420 0.00005395 0.00000107
1298 3.65331190 -0.60543656 0.00005328 0.00000093
1299 2.94790646 0.07552739 0.00004796 -0.00000018
1300 3.17770887 -0.21520812 0.00004964 0.00000012
1301 3.10201332 -0.18073372 0.00004907 0.00000007
1302 3.09271839 -0.08922343 0.00004905 -0.00000003
1303 3.02673963 -0.05395244 0.00004856 -0.00000007
1304 3.02086180 0.03528965 0.00004852 -0.00000015
1305 3.34587659 -0.26094169 0.00005097 0.00000023
1306 3.32941651 -0.19156923 0.00005089 0.00000013
1307 3.24999723 -0.16068596 0.00005026 0.00000007
1308 3.43542174 -0.29266880 0.00005170 0.00000030
1309 3.44978084 -0.36948547 0.00005175 0.00000042
1310 3.64740299 -0.52010085 0.00005333 0.00000077
1311 3.54221480 -0.40025927 0.00005252 0.00000051
1312 3.55318925 -0.48492211 0.00005253 0.00000066
1313 2.87704655 0.21502313 0.00004734 -0.00000029
1314 2.87560207 0.31278457 0.00004719 -0.00000037
1315 2.95311208 0.17730124 0.00004794 -0.00000027
1316 2.81076752 0.44903062 0.00004642 -0.00000048
1317 2.80745890 0.35007606 0.00004662 -0.00000038
1318 4.15803536 -0.64512667 0.00005799 0.00000125
1319 4.09569591 -0.66247711 0.00005738 0.00000127
1320 3.95407653 -0.63064751 0.00005606 0.00000114
1321 4.03036615 -0.60916981 0.00005680 0.00000112
1322 4.18095837 -0.55352404 0.00005828 0.00000105
1323 4.32074149 -0.59684549 0.00005959 0.00000119
1324 4.24248234 -0.52807311 0.00005889 0.00000101
1325 4.37766396 -0.57594952 0.00006016 0.00000115
1326 4.47193547 -0.64945762 0.00006102 0.00000134
1327 4.56612701 -0.71026701 0.00006190 0.00000149
1328 4.48079693 -0.64800025 0.00006111 0.00000134
1329 4.84238710 -0.87857274 0.00006450 0.00000188
1330 4.76620375 -0.88154335 0.00006375 0.00000190
1331 4.70401804 -0.80097539 0.00006319 0.00000171
1332 4.70774659 -0.77432981 0.00006325 0.00000164
1333 4.62166684 -0.69296124 0.00006246 0.00000145
1334 4.86828117 -0.84607889 0.00006478 0.00000179
1335 5.00000000 -0.84477572 0.00006608 0.00000172
1336 2.00115377 1.89993137 0.00002994 -0.00000540
1337 2.00150397 2.00000000 0.00002949 -0.00000590
1338 2.37447322 0.96878683 0.00004055 -0.00000119
1339 2.40145846 0.86981741 0.00004139 -0.00000097
1340 2.41446812 1.00601743 0.00004070 -0.00000127
1341 2.52049726 0.77374845 0.00004293 -0.00000080
1342 2.49299618 0.85632110 0.00004227 -0.00000094
1343 2.60889142 0.76374280 0.00004372 -0.00000081
1344 2.64637111 0.67671690 0.00004440 -0.00000069
1345 2.74385278 0.60508533 0.00004544 -0.00000063
1346 2.70949554 0.66393994 0.00004496 -0.00000070
1347 2.38523372 1.13399812 0.00003963 -0.00000162
1348 2.40994291 1.11176415 0.00004002 -0.00000155
1349 2.34872904 1.29155724 0.00003826 -0.00000212
1350 2.40316473 1.24061388 0.00003918 -0.00000192
1351 2.37503538 1.37118540 0.00003809 -0.00000237
1352 2.26801293 1.44817221 0.00003633 -0.00000276
1353 2.20328959 1.50848387 0.00003513 -0.00000310
1354 2.30194742 1.45085793 0.00003674 -0.00000272
1355 2.21211286 1.58799392 0.00003476 -0.00000340
1356 2.13697129 1.63917188 0.00003343 -0.00000378
1357 2.14410694 1.72229204 0.00003306 -0.00000412
1358 2.07006593 1.77077668 0.00003170 -0.00000455
1359 2.07561874 1.85281368 0.00003136 -0.00000491
1360 2.85713638 0.48069685 0.00004670 -0.00000054
1361 2.85587183 0.59546788 0.00004637 -0.00000068
1362 2.86945116 0.60782173 0.00004645 -0.00000070
1363 3.81776338 -0.55856164 0.00005485 0.00000093
1364 3.89631297 -0.55380512 0.00005559 0.00000095
1365 3.77195680 -0.47991401 0.00005451 0.00000075
1366 3.70656581 -0.46970969 0.00005392 0.00000070
1367 3.00722062 0.20538946 0.00004832 -0.00000031
1368 3.09616120 0.16501854 0.00004903 -0.00000029
1369 3.10648824 0.08793544 0.00004916 -0.00000021
1370 3.23585737 -0.06588742 0.00005018 -0.00000004
1371 3.17742605 -0.03938255 0.00004972 -0.00000007
1372 3.16052042 0.05754487 0.00004959 -0.00000018
1373 3.30725132 -0.02378194 0.00005077 -0.00000009
1374 3.49863433 -0.23188224 0.00005229 0.00000023
1375 3.39941057 -0.12397811 0.00005150 0.00000005
1376 3.47842241 -0.15259685 0.00005216 0.00000010
1377 3.38261060 -0.05543632 0.00005138 -0.00000004
1378 3.60097212 -0.34798304 0.00005309 0.00000044
1379 3.57724549 -0.25504450 0.00005295 0.00000028
1380 3.67363514 -0.36495418 0.00005372 0.00000050
1381 2.94801381 0.44918577 0.00004748 -0.00000054
1382 3.02157169 0.31899915 0.00004829 -0.00000043
1383 2.95608196 0.35458571 0.00004773 -0.00000044
1384 3.07086028 0.33611201 0.00004865 -0.00000046
1385 4.08997254 -0.48931486 0.00005746 0.00000089
1386 3.94733999 -0.46857126 0.00005614 0.00000080
1387 4.05302906 -0.50887546 0.00005710 0.00000092
1388 4.10930366 -0.42281020 0.00005769 0.00000075
1389 4.20647447 -0.39517436 0.00005862 0.00000072
1390 4.26161949 -0.45677792 0.00005911 0.00000086
1391 4.40570826 -0.49379776 0.00006048 0.00000097
1392 4.34896943 -0.43169993 0.00005997 0.00000082
1393 4.54092672 -0.55044109 0.00006176 0.00000111
1394 4.48196752 -0.47893333 0.00006122 0.00000094
1395 4.60207240 -0.54706684 0.00006235 0.00000111
1396 4.65346218 -0.62023840 0.00006281 0.00000128
1397 4.85258645 -0.72525669 0.00006470 0.00000150
1398 4.78395870 -0.71485429 0.00006403 0.00000149
1399 4.73984434 -0.61020034 0.00006366 0.00000125
1400 4.86492981 -0.71593503 0.00006483 0.00000147
1401 5.00000000 -0.72855391 0.00006614 0.00000144
1402 2.14793637 1.89205710 0.00003231 -0.00000488
1403 2.14966138 2.00000000 0.00003197 -0.00000539
1404 2.54102871 0.91997073 0.00004237 -0.00000108
1405 2.51739627 0.98544597 0.00004181 -0.00000122
1406 2.56500349 1.06024932 0.00004187 -0.00000140
1407 2.51965010 1.12870476 0.00004105 -0.00000157
1408 2.63196533 0.90524187 0.00004328 -0.00000107
1409 2.66276407 0.83470344 0.00004387 -0.00000095
1410 2.74887662 0.82069859 0.00004469 -0.00000097
1411 2.78021040 0.75619827 0.00004521 -0.00000087
1412 2.86565774 0.73525518 0.00004602 -0.00000089
1413 2.54558489 1.20416654 0.00004092 -0.00000178
1414 2.49551831 1.26101603 0.00004008 -0.00000195
1415 2.51357476 1.34239678 0.00003986 -0.00000220
1416 2.45706026 1.39672508 0.00003892 -0.00000240
1417 2.36663829 1.52967810 0.00003711 -0.00000294
1418 2.47117865 1.48088402 0.00003867 -0.00000268
1419 2.35826049 1.58494320 0.00003672 -0.00000316
1420 2.28657280 1.62549265 0.00003556 -0.00000342
1421 2.21752348 1.75986116 0.00003393 -0.00000411
1422 2.28663274 1.71875089 0.00003511 -0.00000380
1423 2.21945258 1.84946739 0.00003358 -0.00000451
1424 2.89724283 0.75617084 0.00004622 -0.00000094
1425 3.00739428 0.49757601 0.00004785 -0.00000063
1426 2.97563992 0.60042729 0.00004734 -0.00000075
1427 3.02100205 0.65381330 0.00004759 -0.00000086
1428 2.99791944 0.72894826 0.00004718 -0.00000096
1429 3.93236358 -0.42333388 0.00005603 0.00000070
1430 3.83694371 -0.40200804 0.00005517 0.00000063
1431 3.80715794 -0.32175145 0.00005495 0.00000046
1432 3.74159779 -0.30607965 0.00005437 0.00000042
1433 3.17004365 0.23230811 0.00004956 -0.00000038
1434 3.16846558 0.26369823 0.00004952 -0.00000041
1435 3.27115941 0.11383701 0.00005045 -0.00000025
1436 3.26508040 0.16852669 0.00005037 -0.00000032
1437 3.30296059 0.08735186 0.00005072 -0.00000023
1438 3.41267502 0.10064278 0.00005162 -0.00000025
1439 3.45376784 0.01412324 0.00005198 -0.00000014
1440 3.54970117 -0.08633643 0.00005279 0.00000001
1441 3.61238975 -0.10179404 0.00005333 0.00000005
1442 3.64456464 -0.19517213 0.00005357 0.00000020
1443 3.51489700 0.00243782 0.00005250 -0.00000012
1444 3.70920556 -0.21069271 0.00005414 0.00000024
1445 3.07597630 0.48473971 0.00004843 -0.00000065
1446 3.10965497 0.42327210 0.00004882 -0.00000059
1447 3.20898565 0.41627285 0.00004965 -0.00000062
1448 3.23846577 0.33909581 0.00005000 -0.00000053
1449 4.05821674 -0.35016747 0.00005725 0.00000059
1450 3.97648843 -0.35648911 0.00005649 0.00000058
1451 4.09202819 -0.28202420 0.00005760 0.00000045
1452 4.22323724 -0.32138121 0.00005882 0.00000056
1453 4.17427835 -0.27040590 0.00005838 0.00000044
1454 4.31153732 -0.29687490 0.00005967 0.00000052
1455 4.36760067 -0.36215908 0.00006018 0.00000067
1456 4.46054449 -0.33612624 0.00006108 0.00000062
1457 4.51415548 -0.40222749 0.00006157 0.00000077
1458 4.59492086 -0.39168880 0.00006236 0.00000075
1459 4.64472054 -0.47644446 0.00006280 0.00000094
1460 4.77205031 -0.56368822 0.00006400 0.00000113
1461 4.72493661 -0.47185262 0.00006359 0.00000093
1462 4.85128766 -0.55763219 0.00006478 0.00000110
1463 4.88950622 -0.60097495 0.00006513 0.00000119
1464 5.00000000 -0.59554180 0.00006622 0.00000113
1465 2.29509976 1.88973796 0.00003457 -0.00000453
1466 2.29535276 2.00000000 0.00003429 -0.00000503
1467 2.63535411 1.06007348 0.00004257 -0.00000142
1468 2.68540427 0.98347640 0.00004341 -0.00000126
1469 2.62499708 1.21659089 0.00004171 -0.00000182
1470 2.68631975 1.14318161 0.00004269 -0.00000164
1471 2.80508184 0.90519658 0.00004486 -0.00000115
1472 2.75367587 0.98214336 0.00004407 -0.00000129
1473 2.88427079 0.90333355 0.00004559 -0.00000120
1474 2.91097870 0.87379114 0.00004595 -0.00000116
1475 2.66302872 1.30451546 0.00004172 -0.00000208
1476 2.60180375 1.36767571 0.00004075 -0.00000227
1477 2.62277546 1.46063438 0.00004058 -0.00000257
1478 2.51220676 1.50804722 0.00003904 -0.00000276
1479 2.43964698 1.64727623 0.00003751 -0.00000332
1480 2.52121065 1.59875428 0.00003877 -0.00000308
1481 2.36555118 1.76018345 0.00003605 -0.00000386
1482 2.43552223 1.71741429 0.00003718 -0.00000360
1483 2.36490897 1.84808903 0.00003573 -0.00000424
1484 3.01687734 0.87558947 0.00004691 -0.00000124
1485 3.05533563 0.79991356 0.00004748 -0.00000113
1486 3.13987133 0.56795317 0.00004880 -0.00000080
1487 3.10941989 0.63887227 0.00004838 -0.00000089
1488 3.12806235 0.79102186 0.00004816 -0.00000116
1489 3.16473621 0.71181771 0.00004869 -0.00000105
1490 3.87765496 -0.25462713 0.00005563 0.00000036
1491 3.92805039 -0.26261904 0.00005609 0.00000038
1492 3.83390668 -0.15929309 0.00005528 0.00000017
1493 3.78011403 -0.14855702 0.00005480 0.00000015
1494 3.34237274 0.24662257 0.00005095 -0.00000044
1495 3.31648845 0.32075081 0.00005067 -0.00000053
1496 3.42284271 0.22110185 0.00005165 -0.00000043
1497 3.44627633 0.16375096 0.00005188 -0.00000035
1498 3.64866761 0.05371684 0.00005365 -0.00000020
1499 3.57997974 0.06821782 0.00005305 -0.00000022
1500 3.54929283 0.15064892 0.00005276 -0.00000035
1501 3.74091117 -0.05144143 0.00005447 -0.00000003
1502 3.68399398 -0.03848733 0.00005396 -0.00000005
1503 3.25229695 0.48027143 0.00004991 -0.00000073
1504 3.22389802 0.55144243 0.00004955 -0.00000082
1505 3.34552690 0.46802031 0.00005073 -0.00000076
1506 3.37537479 0.39001748 0.00005109 -0.00000066
1507 4.00485532 -0.19211152 0.00005683 0.00000026
1508 4.03857096 -0.19781725 0.00005714 0.00000027
1509 4.19973695 -0.17345959 0.00005865 0.00000024
1510 4.11886544 -0.12874832 0.00005790 0.00000014
1511 4.24960673 -0.15372571 0.00005913 0.00000021
1512 4.33034964 -0.23246357 0.00005987 0.00000038
1513 4.47935873 -0.26437735 0.00006129 0.00000046
1514 4.39774740 -0.20382232 0.00006052 0.00000033
1515 4.52507840 -0.24230379 0.00006174 0.00000042
1516 4.63051311 -0.33087423 0.00006273 0.00000062
1517 4.61170157 -0.27584447 0.00006256 0.00000049
1518 4.76293995 -0.41291698 0.00006399 0.00000079
1519 4.73212768 -0.34242965 0.00006371 0.00000064
1520 4.85351424 -0.41630026 0.00006487 0.00000078
1521 4.88642085 -0.46885760 0.00006517 0.00000089
1522 5.00000000 -0.47047287 0.00006627 0.00000086
1523 2.44395716 1.89137859 0.00003676 -0.00000432
1524 2.44357078 2.00000000 0.00003656 -0.00000480
1525 2.80667662 1.06537648 0.00004424 -0.00000150
1526 2.74655623 1.14754171 0.00004329 -0.00000167
1527 2.73580452 1.31461605 0.00004248 -0.00000213
1528 2.79286451 1.22073900 0.00004347 -0.00000189
1529 2.92169084 1.01332916 0.00004555 -0.00000146
