********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time: 15:22 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1238 2.91427508 0.54945043 0.00004698 -0.00002593
1239 2.94135880 0.62009469 0.00004701 -0.00002604
1240 3.13152360 0.73554429 0.00004835 -0.00002635
1241 3.03923075 0.62148886 0.00004783 -0.00002610
1242 3.04877074 0.72158888 0.00004765 -0.00002627
1243 3.60054960 1.11591464 0.00005200 -0.00002755
1244 3.53615932 1.09946444 0.00005138 -0.00002745
1245 3.44695755 0.99956238 0.00005069 -0.00002714
1246 3.51177562 1.01540912 0.00005130 -0.00002723
1247 2.11493838 -0.14661514 0.00004279 -0.00002535
1248 2.08313985 -0.21423527 0.00004248 -0.00002532
1249 2.07148555 -0.53459354 0.00004093 -0.00002503
1250 2.07487618 -0.49069948 0.00004121 -0.00002509
1251 2.15040947 -0.29400902 0.00004257 -0.00002528
1252 2.15867739 -0.43762392 0.00004201 -0.00002517
1253 2.11814800 -0.34661639 0.00004219 -0.00002524
1254 2.16937308 -0.13383110 0.00004308 -0.00002536
1255 2.20129562 -0.05744132 0.00004332 -0.00002538
1256 2.83696890 0.42167105 0.00004669 -0.00002574
1257 2.73166629 0.34262026 0.00004609 -0.00002563
1258 2.81631402 0.36063311 0.00004667 -0.00002568
1259 2.60399836 0.27638607 0.00004534 -0.00002555
1260 2.53136131 0.23205869 0.00004495 -0.00002551
1261 2.64781809 0.25566966 0.00004567 -0.00002554
1262 2.71374771 0.28081666 0.00004608 -0.00002558
1263 2.41415294 0.13907151 0.00004438 -0.00002545
1264 2.37756578 0.11683184 0.00004420 -0.00002544
1265 2.36059043 0.04031742 0.00004416 -0.00002541
1266 2.26359836 -0.04203484 0.00004364 -0.00002539
1267 2.28724992 0.01774494 0.00004377 -0.00002540
1268 2.47825969 0.12235604 0.00004478 -0.00002545
1269 2.53362045 0.16636666 0.00004507 -0.00002547
1270 2.14065199 -0.59405327 0.00004101 -0.00002497
1271 2.11751304 -0.67056570 0.00004035 -0.00002484
1272 3.97799393 1.29348653 0.00005558 -0.00002830
1273 4.05259326 1.28759269 0.00005635 -0.00002833
1274 3.86007804 1.21983630 0.00005447 -0.00002802
1275 3.93379493 1.22062943 0.00005521 -0.00002807
1276 3.82260117 1.14635859 0.00005418 -0.00002780
1277 3.75467923 1.13830862 0.00005351 -0.00002773
1278 4.79231298 1.45786619 0.00006369 -0.00002898
1279 4.29468780 1.44454170 0.00005869 -0.00002889
1280 4.24139432 1.40538875 0.00005817 -0.00002875
1281 4.18861946 1.30016803 0.00005771 -0.00002843
1282 4.24119439 1.34508066 0.00005821 -0.00002858
1283 4.67914611 1.44866627 0.00006256 -0.00002896
1284 4.73071109 1.42429366 0.00006309 -0.00002889
1285 4.42294917 1.42757124 0.00006000 -0.00002888
1286 4.37920195 1.40436062 0.00005957 -0.00002880
1287 4.49065605 1.39705374 0.00006070 -0.00002880
1288 4.55414588 1.43506859 0.00006131 -0.00002892
1289 4.61130312 1.40944488 0.00006190 -0.00002885
1290 4.08366910 1.20031095 0.00005674 -0.00002811
1291 4.18554409 1.20408532 0.00005776 -0.00002817
1292 4.19536531 1.21658477 0.00005785 -0.00002821
1293 4.86991432 1.40892376 0.00006448 -0.00002882
1294 4.87131455 1.37903006 0.00006451 -0.00002873
1295 4.92989756 1.46922270 0.00006506 -0.00002898
1296 5.00000000 1.46841428 0.00006576 -0.00002895
1297 2.01563148 -1.02978932 0.00003658 -0.00002379
1298 2.06723990 -1.11213606 0.00003642 -0.00002361
1299 1.94320062 -1.16828485 0.00003455 -0.00002312
1300 2.02908240 -1.16727329 0.00003554 -0.00002334
1301 1.92678493 -1.18982895 0.00003417 -0.00002299
1302 1.88549699 -1.32613782 0.00003242 -0.00002227
1303 1.94646559 -1.28180109 0.00003358 -0.00002267
1304 1.74611115 -1.63340352 0.00002775 -0.00002016
1305 1.74926293 -1.55296739 0.00002850 -0.00002057
1306 1.78894672 -1.66599379 0.00002814 -0.00002025
1307 1.72178864 -1.78036417 0.00002616 -0.00001928
1308 1.78345788 -1.75190188 0.00002737 -0.00001979
1309 1.71825246 -1.86619992 0.00002544 -0.00001882
1310 1.90017652 -1.40674631 0.00003190 -0.00002198
1311 1.83439166 -1.51949402 0.00003002 -0.00002118
1312 1.83546198 -1.44932410 0.00003065 -0.00002151
1313 1.78076923 -1.89930027 0.00002626 -0.00001904
1314 1.77884492 -2.00000000 0.00002558 -0.00001851
1315 2.04000585 -0.88492590 0.00003806 -0.00002427
1316 2.07183930 -0.82220652 0.00003885 -0.00002448
1317 2.08420698 -0.96303172 0.00003783 -0.00002411
1318 2.11912307 -0.81412989 0.00003932 -0.00002454
1319 2.16600373 -0.72457484 0.00004035 -0.00002476
1320 3.71909251 1.06741862 0.00005325 -0.00002752
1321 3.66160746 1.05692379 0.00005270 -0.00002745
1322 2.92863655 0.43322825 0.00004737 -0.00002580
1323 2.94908647 0.49866916 0.00004739 -0.00002588
1324 3.42470231 0.91160348 0.00005065 -0.00002692
1325 3.35506600 0.89626078 0.00005002 -0.00002683
1326 3.26862378 0.79031768 0.00004945 -0.00002655
1327 3.33663698 0.80601272 0.00005004 -0.00002663
1328 3.17231996 0.69438116 0.00004881 -0.00002631
1329 3.24660956 0.70538126 0.00004944 -0.00002638
1330 3.04152794 0.51095333 0.00004811 -0.00002595
1331 3.05446417 0.60465514 0.00004800 -0.00002609
1332 3.14898912 0.60857152 0.00004880 -0.00002615
1333 3.56940932 0.96328864 0.00005195 -0.00002715
1334 3.62726370 0.97434589 0.00005249 -0.00002722
1335 3.53869358 0.87708740 0.00005180 -0.00002693
1336 3.47660482 0.86572745 0.00005124 -0.00002686
1337 2.19879445 -0.28355024 0.00004286 -0.00002529
1338 2.23387623 -0.19458460 0.00004329 -0.00002534
1339 2.19889219 -0.44961407 0.00004220 -0.00002517
1340 2.21066586 -0.56991680 0.00004164 -0.00002503
1341 2.24493921 -0.42655757 0.00004259 -0.00002519
1342 2.26292416 -0.33403222 0.00004306 -0.00002526
1343 2.32081220 -0.10528526 0.00004389 -0.00002537
1344 2.29567335 -0.18128262 0.00004365 -0.00002534
1345 2.96333839 0.38363653 0.00004774 -0.00002576
1346 2.85995890 0.30236664 0.00004709 -0.00002564
1347 2.93952277 0.31087094 0.00004768 -0.00002567
1348 2.82942277 0.22767447 0.00004698 -0.00002557
1349 2.77418970 0.22104530 0.00004660 -0.00002555
1350 2.65267000 0.15013185 0.00004586 -0.00002548
1351 2.62035625 0.12748653 0.00004567 -0.00002546
1352 2.73130182 0.13663854 0.00004640 -0.00002548
1353 2.49920509 0.00909241 0.00004497 -0.00002540
1354 2.41748762 -0.01446669 0.00004449 -0.00002539
1355 2.50704054 0.02444028 0.00004502 -0.00002541
1356 2.39614540 -0.08747304 0.00004433 -0.00002537
1357 2.61154242 0.05456958 0.00004566 -0.00002543
1358 2.22345823 -0.72457248 0.00004080 -0.00002479
1359 2.26438781 -0.68455947 0.00004136 -0.00002487
1360 2.24370196 -0.58561768 0.00004178 -0.00002502
1361 3.97586668 1.15312529 0.00005571 -0.00002792
1362 4.05404165 1.15498671 0.00005649 -0.00002797
1363 3.93741245 1.08441718 0.00005540 -0.00002772
1364 3.87568561 1.07714695 0.00005479 -0.00002766
1365 3.83860331 1.00700870 0.00005452 -0.00002746
1366 3.78000446 0.99784038 0.00005395 -0.00002739
1367 4.74182508 1.33803302 0.00006324 -0.00002864
1368 4.79424369 1.31784227 0.00006377 -0.00002858
1369 4.36164042 1.30446968 0.00005945 -0.00002851
1370 4.30508510 1.21679919 0.00005895 -0.00002825
1371 4.33481236 1.29195454 0.00005919 -0.00002847
1372 4.68144053 1.29872626 0.00006266 -0.00002854
1373 4.62223361 1.32022515 0.00006206 -0.00002860
1374 4.44021558 1.27163796 0.00006026 -0.00002844
1375 4.49752200 1.30893273 0.00006081 -0.00002856
1376 4.56446078 1.28289596 0.00006150 -0.00002849
1377 4.08712943 1.08398399 0.00005689 -0.00002780
1378 4.20038460 1.10729345 0.00005799 -0.00002792
1379 4.17094425 1.07744153 0.00005773 -0.00002783
1380 4.33388546 1.15978507 0.00005928 -0.00002811
1381 4.28630897 1.09342466 0.00005886 -0.00002792
1382 4.81837996 1.24586380 0.00006405 -0.00002837
1383 4.93820660 1.31955132 0.00006520 -0.00002854
1384 4.88179844 1.23457601 0.00006469 -0.00002832
1385 5.00000000 1.32216430 0.00006582 -0.00002852
1386 2.11937500 -0.96797635 0.00003813 -0.00002414
1387 2.12851648 -1.10910376 0.00003711 -0.00002373
1388 2.16614088 -1.05298861 0.00003793 -0.00002396
1389 2.17335433 -1.18214737 0.00003703 -0.00002356
1390 2.12754965 -1.25147175 0.00003599 -0.00002324
1391 2.06747989 -1.24793689 0.00003531 -0.00002313
1392 2.01552830 -1.30518797 0.00003423 -0.00002279
1393 1.95577892 -1.42760727 0.00003246 -0.00002210
1394 2.02644500 -1.35288427 0.00003398 -0.00002263
1395 1.87709951 -1.55514511 0.00003034 -0.00002121
1396 1.86643339 -1.64279698 0.00002949 -0.00002076
1397 1.91116198 -1.67893923 0.00002989 -0.00002079
1398 1.90125098 -1.76137752 0.00002916 -0.00002036
1399 1.84347795 -1.78766412 0.00002807 -0.00001995
1400 1.83818558 -1.86995011 0.00002742 -0.00001951
1401 1.95749410 -1.53683175 0.00003162 -0.00002163
1402 1.97971763 -1.48180554 0.00003235 -0.00002195
1403 1.90324222 -1.90619097 0.00002828 -0.00001966
1404 1.90009997 -2.00000000 0.00002773 -0.00001917
1405 2.19512424 -0.90398505 0.00003932 -0.00002439
1406 2.19672670 -0.88063677 0.00003950 -0.00002445
1407 2.26471731 -0.82570897 0.00004048 -0.00002461
1408 3.68781297 0.91424115 0.00005317 -0.00002713
1409 3.74268902 0.92340077 0.00005369 -0.00002719
1410 3.07256654 0.47786290 0.00004843 -0.00002592
1411 3.05587314 0.39203278 0.00004845 -0.00002581
1412 3.38542630 0.76430706 0.00005058 -0.00002659
1413 3.44928706 0.77560231 0.00005115 -0.00002666
1414 3.28920411 0.66274401 0.00004991 -0.00002633
1415 3.35995537 0.67235002 0.00005052 -0.00002640
1416 3.15815016 0.49035178 0.00004911 -0.00002598
1417 3.26366388 0.57731960 0.00004985 -0.00002617
1418 3.18073023 0.56971139 0.00004915 -0.00002611
1419 3.59444047 0.82379594 0.00005242 -0.00002686
1420 3.65165091 0.83314014 0.00005295 -0.00002692
1421 3.49993432 0.72974846 0.00005169 -0.00002660
1422 3.56165972 0.73934876 0.00005225 -0.00002666
1423 3.08338582 0.35908186 0.00004872 -0.00002578
1424 2.34841793 -0.23289023 0.00004384 -0.00002532
1425 2.33273835 -0.31271207 0.00004354 -0.00002527
1426 2.33190655 -0.46704357 0.00004297 -0.00002516
1427 2.32824772 -0.54805038 0.00004257 -0.00002507
1428 2.37453296 -0.43886256 0.00004336 -0.00002518
1429 2.38188138 -0.35386486 0.00004371 -0.00002524
1430 2.44838955 -0.14509400 0.00004458 -0.00002534
1431 2.42921826 -0.21105008 0.00004436 -0.00002532
1432 3.06379234 0.27056356 0.00004869 -0.00002567
1433 2.97500537 0.26497009 0.00004801 -0.00002564
1434 2.87464343 0.17658845 0.00004737 -0.00002554
1435 2.94906747 0.18388951 0.00004791 -0.00002556
1436 2.75946379 0.09138682 0.00004662 -0.00002546
1437 2.84586133 0.09505184 0.00004722 -0.00002547
1438 2.73315430 0.02262247 0.00004647 -0.00002541
1439 2.65624696 0.00603849 0.00004596 -0.00002540
1440 2.53051453 -0.12380341 0.00004510 -0.00002535
1441 2.63635891 -0.06375277 0.00004581 -0.00002537
1442 2.54823915 -0.08491966 0.00004524 -0.00002536
1443 2.31719257 -0.83287440 0.00004088 -0.00002461
1444 2.36080780 -0.79498800 0.00004148 -0.00002469
1445 2.34787440 -0.69699126 0.00004194 -0.00002486
1446 2.37935019 -0.58466814 0.00004276 -0.00002502
1447 2.37487387 -0.67430758 0.00004227 -0.00002490
1448 2.45357590 -0.55930534 0.00004341 -0.00002504
1449 3.99393998 1.01227608 0.00005604 -0.00002757
1450 4.04718314 1.02013062 0.00005656 -0.00002762
1451 3.80276056 0.85691622 0.00005436 -0.00002708
1452 3.86181995 0.86653741 0.00005492 -0.00002714
1453 3.95815392 0.94613920 0.00005576 -0.00002738
1454 3.89677206 0.93611628 0.00005517 -0.00002732
1455 4.69692568 1.20747318 0.00006286 -0.00002829
1456 4.76858660 1.19310236 0.00006359 -0.00002824
1457 4.41077910 1.14903957 0.00006005 -0.00002810
1458 4.44675472 1.18029458 0.00006039 -0.00002819
1459 4.65494602 1.17213072 0.00006247 -0.00002819
1460 4.57339732 1.19005489 0.00006165 -0.00002824
1461 4.53732698 1.16051912 0.00006131 -0.00002816
1462 4.42799499 1.05240799 0.00006030 -0.00002785
1463 4.18683768 0.98253625 0.00005797 -0.00002759
1464 4.11142043 0.94409334 0.00005727 -0.00002746
1465 4.24175319 0.95856778 0.00005853 -0.00002755
1466 4.31051404 1.02976819 0.00005915 -0.00002776
1467 4.37784451 1.01023289 0.00005983 -0.00002773
1468 4.79492342 1.11694896 0.00006389 -0.00002803
1469 4.86943542 1.10769893 0.00006464 -0.00002798
1470 4.91639353 1.17790389 0.00006506 -0.00002816
1471 5.00000000 1.17286850 0.00006589 -0.00002810
1472 2.27043364 -0.97642103 0.00003951 -0.00002426
1473 2.23398625 -1.04841296 0.00003865 -0.00002404
1474 2.24046592 -1.18214546 0.00003777 -0.00002365
1475 2.27884003 -1.11127607 0.00003867 -0.00002390
1476 2.27834886 -1.24070823 0.00003779 -0.00002350
1477 2.16639759 -1.31271659 0.00003599 -0.00002309
1478 2.24509610 -1.31015162 0.00003694 -0.00002322
1479 2.12927039 -1.39135826 0.00003497 -0.00002273
1480 2.10881472 -1.39922503 0.00003466 -0.00002265
1481 2.07900936 -1.48026979 0.00003369 -0.00002225
1482 2.27864413 -1.36220716 0.00003700 -0.00002309
1483 2.00360236 -1.60102438 0.00003179 -0.00002151
1484 1.98750462 -1.65775073 0.00003116 -0.00002120
1485 2.03046724 -1.70687126 0.00003148 -0.00002112
1486 1.96667437 -1.80131590 0.00002993 -0.00002045
1487 2.01462670 -1.77791543 0.00003081 -0.00002074
1488 1.95819347 -1.87591846 0.00002936 -0.00002005
1489 2.09365685 -1.57902690 0.00003320 -0.00002188
1490 2.11101475 -1.53647524 0.00003372 -0.00002211
1491 2.02833925 -1.91797820 0.00003029 -0.00002013
1492 2.02847406 -2.00000000 0.00002994 -0.00001972
1493 2.35012986 -0.93406530 0.00004054 -0.00002440
1494 2.33073456 -0.96323156 0.00004017 -0.00002433
1495 3.76668504 0.78184211 0.00005412 -0.00002689
1496 3.71001903 0.77272469 0.00005359 -0.00002683
1497 3.17740182 0.36544234 0.00004947 -0.00002583
1498 3.19943332 0.44180226 0.00004954 -0.00002594
1499 3.37659119 0.54041145 0.00005090 -0.00002618
1500 3.40488031 0.62952995 0.00005100 -0.00002635
1501 3.47095244 0.63818262 0.00005158 -0.00002641
1502 3.27881594 0.45544781 0.00005018 -0.00002599
1503 3.30441522 0.53066320 0.00005028 -0.00002612
1504 3.67494853 0.69459329 0.00005337 -0.00002664
1505 3.61536843 0.68514217 0.00005283 -0.00002659
1506 3.51627863 0.59544857 0.00005205 -0.00002636
1507 3.58413638 0.60533672 0.00005266 -0.00002641
1508 3.20569927 0.32635180 0.00004975 -0.00002579
1509 3.18206167 0.24116174 0.00004965 -0.00002567
1510 3.08947722 0.23990022 0.00004892 -0.00002565
1511 2.48169272 -0.27269899 0.00004455 -0.00002528
1512 2.46661367 -0.32862612 0.00004432 -0.00002524
1513 2.47964095 -0.49234265 0.00004387 -0.00002511
1514 2.47242376 -0.47624292 0.00004388 -0.00002513
1515 2.50963813 -0.38389381 0.00004444 -0.00002520
1516 2.56784161 -0.24585290 0.00004516 -0.00002528
1517 2.58289957 -0.20802390 0.00004532 -0.00002530
1518 2.98654096 0.14077443 0.00004822 -0.00002553
1519 3.06731196 0.14674286 0.00004883 -0.00002554
1520 2.96055641 0.05752436 0.00004807 -0.00002545
1521 2.88485018 0.04592064 0.00004752 -0.00002544
1522 2.78667470 -0.04248825 0.00004683 -0.00002537
1523 2.86155406 -0.02338515 0.00004736 -0.00002538
1524 2.76553933 -0.10345524 0.00004665 -0.00002533
1525 2.66838104 -0.18234766 0.00004592 -0.00002530
1526 2.68687356 -0.12484935 0.00004610 -0.00002533
1527 2.43937167 -0.80949303 0.00004206 -0.00002467
1528 2.43901524 -0.92073109 0.00004144 -0.00002445
1529 2.46465592 -0.87457968 0.00004193 -0.00002454
1530 2.48655998 -0.74745426 0.00004278 -0.00002477
1531 2.47363765 -0.69731778 0.00004293 -0.00002485
1532 2.51457227 -0.63733559 0.00004353 -0.00002493
1533 2.56141846 -0.63064782 0.00004392 -0.00002493
1534 2.57634565 -0.50983214 0.00004450 -0.00002506
1535 2.59955833 -0.56554006 0.00004447 -0.00002500
1536 3.82424587 0.71822110 0.00005474 -0.00002678
1537 4.09925626 0.89822341 0.00005719 -0.00002734
1538 4.01413497 0.87404137 0.00005639 -0.00002724
1539 3.88728671 0.72840183 0.00005533 -0.00002684
1540 3.91745932 0.79973962 0.00005554 -0.00002701
1541 3.99193032 0.81377049 0.00005624 -0.00002709
1542 4.66973053 1.07585999 0.00006268 -0.00002793
1543 4.74973670 1.06365159 0.00006348 -0.00002789
1544 4.63527157 1.04555156 0.00006236 -0.00002786
1545 4.51040446 1.03274462 0.00006113 -0.00002781
1546 4.54494967 1.06197123 0.00006145 -0.00002789
1547 4.51754170 0.94605472 0.00006126 -0.00002759
1548 4.39379872 0.92612196 0.00006006 -0.00002752
1549 4.46809411 0.90449438 0.00006081 -0.00002748
1550 4.14729235 0.83633104 0.00005772 -0.00002721
1551 4.21311639 0.84199196 0.00005836 -0.00002725
1552 4.25709233 0.91224131 0.00005873 -0.00002744
1553 4.34635988 0.88542448 0.00005963 -0.00002741
1554 4.77702961 0.98799182 0.00006380 -0.00002769
1555 4.86115745 0.97943845 0.00006463 -0.00002765
1556 4.90122328 1.04438073 0.00006499 -0.00002780
1557 5.00000000 1.04036362 0.00006597 -0.00002774
1558 2.34919055 -1.10694314 0.00003943 -0.00002396
1559 2.38042584 -1.05812584 0.00004005 -0.00002411
1560 2.35542286 -1.23883516 0.00003866 -0.00002357
1561 2.39089808 -1.18504540 0.00003938 -0.00002376
1562 2.39213178 -1.31546252 0.00003862 -0.00002335
1563 2.36111354 -1.36463980 0.00003797 -0.00002317
1564 2.23552181 -1.45724531 0.00003586 -0.00002268
1565 2.20187797 -1.52361702 0.00003501 -0.00002236
1566 2.38728052 -1.43105339 0.00003790 -0.00002296
1567 2.33537276 -1.49258130 0.00003692 -0.00002268
1568 2.13500951 -1.65878596 0.00003328 -0.00002165
1569 2.11656299 -1.69113504 0.00003283 -0.00002146
1570 2.14656190 -1.77349792 0.00003283 -0.00002118
1571 2.08977351 -1.82385421 0.00003172 -0.00002078
1572 2.09188249 -1.87331717 0.00003151 -0.00002056
1573 2.21116163 -1.64795610 0.00003441 -0.00002187
1574 2.24158680 -1.60083615 0.00003509 -0.00002212
1575 2.15598911 -1.91287991 0.00003235 -0.00002056
1576 2.15804469 -2.00000000 0.00003210 -0.00002015
1577 2.48492973 -1.00472470 0.00004139 -0.00002426
1578 2.46065772 -1.04783490 0.00004091 -0.00002415
1579 3.78957006 0.64227616 0.00005451 -0.00002660
1580 3.73171414 0.63319093 0.00005398 -0.00002655
1581 3.32903542 0.39511069 0.00005069 -0.00002593
1582 3.30308149 0.32869458 0.00005055 -0.00002583
1583 3.39745739 0.40984818 0.00005126 -0.00002598
1584 3.49121397 0.50328749 0.00005196 -0.00002618
1585 3.42525073 0.49195684 0.00005139 -0.00002613
1586 3.63533746 0.54878111 0.00005319 -0.00002634
1587 3.69770035 0.55991789 0.00005375 -0.00002639
1588 3.60987994 0.48377521 0.00005304 -0.00002620
1589 3.53780242 0.46317992 0.00005242 -0.00002613
1590 3.20580796 0.20958620 0.00004987 -0.00002564
1591 3.33142258 0.27605531 0.00005084 -0.00002576
1592 3.28769629 0.20534768 0.00005054 -0.00002566
1593 3.17847392 0.11740880 0.00004971 -0.00002553
1594 3.09724226 0.11468694 0.00004908 -0.00002552
1595 3.20378277 0.08815922 0.00004993 -0.00002550
1596 2.61906213 -0.32759457 0.00004533 -0.00002521
1597 2.59456543 -0.37953849 0.00004503 -0.00002518
1598 2.62426243 -0.43979782 0.00004507 -0.00002512
1599 2.70105035 -0.30986917 0.00004593 -0.00002520
1600 2.72319765 -0.25141197 0.00004619 -0.00002524
1601 3.07366332 0.02143341 0.00004893 -0.00002542
1602 3.01038193 0.00663292 0.00004845 -0.00002541
1603 2.89816954 -0.14882473 0.00004756 -0.00002528
1604 2.91861421 -0.08688204 0.00004775 -0.00002533
1605 2.98742451 -0.06613413 0.00004826 -0.00002534
1606 2.82129954 -0.17041079 0.00004699 -0.00002528
1607 2.80031511 -0.23110793 0.00004677 -0.00002524
1608 2.58825135 -0.77985879 0.00004348 -0.00002469
1609 2.56171379 -0.87436986 0.00004280 -0.00002453
1610 2.58466573 -0.90834023 0.00004283 -0.00002445
1611 2.55538610 -0.99118059 0.00004214 -0.00002428
1612 2.59865831 -0.77367353 0.00004360 -0.00002470
1613 2.61887094 -0.69607862 0.00004410 -0.00002482
1614 2.69080555 -0.45288813 0.00004552 -0.00002508
1615 2.69294244 -0.57364865 0.00004516 -0.00002495
1616 2.70495374 -0.66699508 0.00004492 -0.00002482
1617 2.71531699 -0.54856203 0.00004541 -0.00002497
1618 3.84598298 0.58089457 0.00005510 -0.00002650
1619 4.11441643 0.76072996 0.00005747 -0.00002702
1620 3.90286710 0.58611600 0.00005563 -0.00002654
1621 3.93951311 0.66850528 0.00005589 -0.00002673
1622 4.03878927 0.75384098 0.00005675 -0.00002697
1623 4.00615631 0.67595491 0.00005651 -0.00002678
1624 4.15514646 0.70537780 0.00005792 -0.00002691
1625 4.73317123 0.93044037 0.00006340 -0.00002755
1626 4.64622817 0.94287879 0.00006253 -0.00002759
1627 4.61207298 0.91374492 0.00006222 -0.00002752
1628 4.60998533 0.84272424 0.00006225 -0.00002734
1629 4.48359468 0.81649801 0.00006102 -0.00002726
1630 4.52381292 0.79678961 0.00006143 -0.00002722
1631 4.25560246 0.71939446 0.00005888 -0.00002698
1632 4.40211340 0.77281054 0.00006026 -0.00002714
1633 4.35361665 0.80170859 0.00005976 -0.00002720
1634 4.26890529 0.76387944 0.00005897 -0.00002709
1635 4.76202128 0.85657175 0.00006373 -0.00002736
1636 4.85803191 0.85600632 0.00006468 -0.00002734
1637 4.89054002 0.91555920 0.00006496 -0.00002747
1638 5.00000000 0.91367888 0.00006604 -0.00002742
1639 2.50133283 -1.12926586 0.00004086 -0.00002395
1640 2.46053056 -1.18339851 0.00004013 -0.00002379
1641 2.47530886 -1.31137722 0.00003959 -0.00002341
1642 2.50197725 -1.26754776 0.00004012 -0.00002355
1643 2.50851219 -1.38634518 0.00003958 -0.00002318
1644 2.46254995 -1.44788185 0.00003873 -0.00002295
1645 2.35180086 -1.55771968 0.00003678 -0.00002246
1646 2.31997754 -1.59724010 0.00003615 -0.00002226
1647 2.42873194 -1.56723453 0.00003772 -0.00002249
1648 2.48169330 -1.50228136 0.00003869 -0.00002277
1649 2.25852108 -1.73766094 0.00003462 -0.00002159
1650 2.20804865 -1.78660047 0.00003367 -0.00002127
1651 2.22824013 -1.86871938 0.00003363 -0.00002095
1652 2.30232290 -1.73895385 0.00003524 -0.00002166
1653 2.35094074 -1.68590601 0.00003615 -0.00002195
1654 2.26966496 -1.88683581 0.00003420 -0.00002095
1655 2.28755003 -2.00000000 0.00003416 -0.00002047
1656 2.37203262 -2.00000000 0.00003548 -0.00002062
1657 2.61864466 -1.05323932 0.00004244 -0.00002413
1658 2.61824769 -1.06963969 0.00004236 -0.00002409
1659 2.56152307 -1.13116197 0.00004148 -0.00002394
1660 3.80004951 0.49348284 0.00005476 -0.00002631
1661 3.75719325 0.49260234 0.00005437 -0.00002629
1662 3.46330178 0.34630113 0.00005190 -0.00002591
1663 3.45910640 0.31744767 0.00005189 -0.00002586
1664 3.39919083 0.26518829 0.00005142 -0.00002577
1665 3.52842788 0.38516704 0.00005242 -0.00002600
1666 3.68960054 0.40250482 0.00005384 -0.00002609
1667 3.67956020 0.40298497 0.00005375 -0.00002609
1668 3.60505934 0.34345128 0.00005314 -0.00002596
1669 3.32087157 0.14129114 0.00005085 -0.00002558
1670 3.29015111 0.08855140 0.00005062 -0.00002551
1671 3.40581637 0.14266503 0.00005156 -0.00002560
1672 3.42756774 0.17287353 0.00005172 -0.00002564
1673 3.13066052 -0.02213393 0.00004936 -0.00002538
1674 3.31847339 0.02429132 0.00005086 -0.00002543
1675 3.18519102 -0.00283422 0.00004979 -0.00002540
1676 3.25229950 -0.04330672 0.00005032 -0.00002535
1677 2.75870391 -0.38870513 0.00004618 -0.00002512
1678 2.75676765 -0.39891833 0.00004614 -0.00002511
1679 2.85900424 -0.30170090 0.00004709 -0.00002516
1680 2.85080399 -0.33597678 0.00004697 -0.00002513
1681 3.05351381 -0.12993770 0.00004873 -0.00002528
1682 3.11524002 -0.10360043 0.00004922 -0.00002530
1683 3.03784813 -0.18613296 0.00004857 -0.00002522
1684 2.94175846 -0.26557704 0.00004776 -0.00002517
1685 2.95539280 -0.21587246 0.00004792 -0.00002521
1686 2.72987894 -0.68323941 0.00004506 -0.00002479
1687 2.70391047 -0.88677827 0.00004402 -0.00002445
1688 2.69919935 -0.81193379 0.00004429 -0.00002459
1689 2.67899453 -0.91474255 0.00004367 -0.00002441
1690 2.69203065 -0.99538494 0.00004342 -0.00002423
1691 2.74027916 -0.77471542 0.00004480 -0.00002464
1692 2.79664202 -0.54667532 0.00004605 -0.00002494
1693 2.82979958 -0.48630419 0.00004647 -0.00002499
1694 2.83676625 -0.61602910 0.00004616 -0.00002483
1695 2.82057089 -0.65525254 0.00004590 -0.00002478
1696 3.84843408 0.44036459 0.00005525 -0.00002622
1697 3.92604754 0.45277470 0.00005596 -0.00002628
1698 3.95195674 0.53195977 0.00005613 -0.00002645
1699 4.02672550 0.54385694 0.00005683 -0.00002650
1700 4.13252186 0.63245588 0.00005776 -0.00002674
1701 4.05302567 0.62066202 0.00005701 -0.00002668
1702 4.28132147 0.67443501 0.00005916 -0.00002688
1703 4.17474445 0.58274652 0.00005820 -0.00002664
1704 4.25073732 0.59198328 0.00005893 -0.00002668
1705 4.72840329 0.79977002 0.00006344 -0.00002723
1706 4.67061499 0.79129439 0.00006288 -0.00002721
1707 4.62995964 0.69648155 0.00006254 -0.00002698
1708 4.54449645 0.70873392 0.00006170 -0.00002701
1709 4.40939194 0.68370991 0.00006040 -0.00002693
1710 4.50394688 0.66594347 0.00006133 -0.00002690
1711 4.38532474 0.66088947 0.00006018 -0.00002687
1712 4.78113027 0.72236158 0.00006401 -0.00002703
1713 4.85828833 0.72871698 0.00006476 -0.00002702
1714 4.89015297 0.78745279 0.00006504 -0.00002716
1715 5.00000000 0.78863258 0.00006612 -0.00002711
1716 2.58811375 -1.25568521 0.00004113 -0.00002359
1717 2.60611928 -1.22022182 0.00004149 -0.00002369
1718 2.59112051 -1.39380797 0.00004051 -0.00002317
1719 2.62383098 -1.32614095 0.00004119 -0.00002338
1720 2.61226961 -1.43258572 0.00004058 -0.00002304
1721 2.57389766 -1.52918520 0.00003971 -0.00002271
1722 2.46583807 -1.64469302 0.00003786 -0.00002223
1723 2.43022912 -1.69418071 0.00003719 -0.00002200
