********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_aspect_ratio_test_q4.txt
Method: FEM2DQ4
Date: 5-7-2020
Time: 19:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2 -0.0002  0.0000  0.0001 -0.0001 -44.2920 -10.5340  0.0000 -19.1483 52.0206  0.0001  0.0001 -0.0002  0.0000 -1.8874 -52.9386
3 -0.0002  0.0000  0.0000  0.0001 -36.2354 -0.5943  0.0000  8.7904 39.0338  0.0001  0.0000 -0.0002  1.4559  0.0000 -38.2855
4 -0.0002  0.0000  0.0000 -0.0001 -38.7154 -8.8611  0.0000 -18.9447 48.0733  0.0001  0.0000 -0.0002  0.3307  0.0000 -47.9072
Element 27
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000  0.0000 -35.3080 -1.4079  0.0000  6.1386 36.2211  0.0001  0.0000 -0.0002  0.0000 -0.3306 -36.3853
2 -0.0002  0.0001  0.0000 -0.0001 -34.3799  1.6855  0.0000 -18.4586 47.5912  0.0001  0.0000 -0.0002  9.4578  0.0000 -42.1522
3 -0.0001  0.0000  0.0000  0.0000 -30.7287 -0.0342  0.0000  6.0680 32.4602  0.0001  0.0000 -0.0002  1.1219  0.0000 -31.8847
4 -0.0001  0.0001  0.0000 -0.0001 -29.8007  3.0593  0.0000 -18.5291 44.9288  0.0001  0.0000 -0.0002 11.3937  0.0000 -38.1350
Element 28
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -24.5198 -1.3043  0.0000  3.3926 24.6063  0.0000  0.0000 -0.0001  0.0000 -0.8187 -25.0055
2 -0.0001  0.0000  0.0000 -0.0001 -24.0125  0.3870  0.0000 -14.7771 35.2297  0.0001  0.0000 -0.0002  7.3496  0.0000 -30.9751
3 -0.0001  0.0000  0.0000  0.0000 -21.3287 -0.3469  0.0000  3.3562 21.9414  0.0000  0.0000 -0.0001  0.1768  0.0000 -21.8524
4 -0.0001  0.0000  0.0000 -0.0001 -20.8213  1.3443  0.0000 -14.8135 33.4909  0.0001  0.0000 -0.0001  8.7620  0.0000 -28.2390
Element 29
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -14.8959 -1.5229  0.0000 -0.1174 14.1973  0.0000  0.0000 -0.0001  0.0000 -1.5219 -14.8969
2 -0.0001  0.0000  0.0000 -0.0001 -14.2823  0.5224  0.0000 -11.4875 24.6497  0.0001  0.0000 -0.0001  6.7860  0.0000 -20.5459
3 -0.0001  0.0000  0.0000 -0.0000 -12.9757 -0.9469  0.0000 -0.1597 12.5322  0.0000  0.0000 -0.0001  0.0000 -0.9448 -12.9778
4 -0.0001  0.0000  0.0000 -0.0001 -12.3621  1.0984  0.0000 -11.5298 23.7995  0.0001  0.0000 -0.0001  7.7186  0.0000 -18.9823
Element 30
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -4.7513  0.6515  0.0000 -3.7656  8.2846  0.0000  0.0000 -0.0000  2.5845  0.0000 -6.6843
2 -0.0000  0.0000  0.0000 -0.0000 -4.7060  0.8025  0.0000 -7.7159 14.3239  0.0000  0.0000 -0.0001  6.2410  0.0000 -10.1445
3 -0.0000  0.0000  0.0000 -0.0000 -4.0973  0.8477  0.0000 -3.7687  7.9742  0.0000  0.0000 -0.0000  2.8826  0.0000 -6.1321
4 -0.0000  0.0000  0.0000 -0.0000 -4.0520  0.9987  0.0000 -7.7190 14.1496  0.0000  0.0000 -0.0001  6.5950  0.0000 -9.6482
Element 31
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000  0.0001 -32.9634 -1.9789  0.0000  8.3606 35.1422  0.0001  0.0000 -0.0002  0.1331  0.0000 -35.0754
2 -0.0002  0.0000  0.0000 -0.0001 -34.8724 -8.3422  0.0000 -18.9633 45.5366  0.0001  0.0000 -0.0002  1.5351  0.0000 -44.7497
3 -0.0001  0.0000  0.0000  0.0001 -27.4695 -0.3307  0.0000  8.5174 31.0360  0.0001  0.0000 -0.0001  2.1209  0.0000 -29.9212
4 -0.0001  0.0000  0.0000 -0.0001 -29.3785 -6.6940  0.0000 -18.8066 42.0988  0.0001  0.0000 -0.0002  3.9258  0.0000 -39.9984
Element 32
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -28.0303 -1.2409  0.0000  5.5282 29.0541  0.0000  0.0000 -0.0001  0.0000 -0.1449 -29.1263
2 -0.0001  0.0000  0.0000 -0.0001 -27.3397  1.0610  0.0000 -19.2281 43.4368  0.0001  0.0000 -0.0002 10.7640  0.0000 -37.0427
3 -0.0001  0.0000  0.0000  0.0000 -23.4214  0.1418  0.0000  5.4757 25.3348  0.0000  0.0000 -0.0001  1.3521  0.0000 -24.6317
4 -0.0001  0.0000  0.0000 -0.0001 -22.7308  2.4437  0.0000 -19.2806 41.1513  0.0001  0.0000 -0.0002 12.8821  0.0000 -33.1692
Element 33
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -19.4338 -1.1197  0.0000  2.9147 19.5615  0.0000  0.0000 -0.0001  0.0000 -0.6670 -19.8865
2 -0.0001  0.0000  0.0000 -0.0001 -19.0257  0.2406  0.0000 -15.2689 32.6502  0.0001  0.0000 -0.0001  8.6612  0.0000 -27.4463
3 -0.0001  0.0000  0.0000  0.0000 -16.2402 -0.1616  0.0000  2.8854 16.9151  0.0000  0.0000 -0.0001  0.3405  0.0000 -16.7423
4 -0.0001  0.0000  0.0000 -0.0001 -15.8321  1.1987  0.0000 -15.2982 31.1957  0.0001  0.0000 -0.0001 10.1918  0.0000 -24.8251
Element 34
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -11.7929 -1.2634  0.0000 -0.6326 11.2681  0.0000  0.0000 -0.0001  0.0000 -1.2255 -11.8308
2 -0.0001  0.0000  0.0000 -0.0001 -11.3144  0.3317  0.0000 -11.9786 23.7137  0.0001  0.0000 -0.0001  7.8277  0.0000 -18.8103
3 -0.0000  0.0000  0.0000 -0.0000 -9.8768 -0.6886  0.0000 -0.6656  9.6205  0.0000  0.0000 -0.0000  0.0000 -0.6406 -9.9248
4 -0.0000  0.0000  0.0000 -0.0001 -9.3983  0.9065  0.0000 -12.0116 23.0327  0.0001  0.0000 -0.0001  8.8242  0.0000 -17.3159
Element 35
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -3.7473  0.5611  0.0000 -4.2186  8.3577  0.0000  0.0000 -0.0000  3.1437  0.0000 -6.3299
2 -0.0000  0.0000  0.0000 -0.0001 -3.7334  0.6076  0.0000 -8.1731 14.7301  0.0000  0.0000 -0.0001  6.8936  0.0000 -10.0193
3 -0.0000  0.0000  0.0000 -0.0000 -3.0926  0.7575  0.0000 -4.2196  8.1176  0.0000  0.0000 -0.0000  3.4704  0.0000 -5.8055
4 -0.0000  0.0000  0.0000 -0.0001 -3.0786  0.8041  0.0000 -8.1741 14.5961  0.0000  0.0000 -0.0001  7.2642  0.0000 -9.5387
Element 36
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0001 -24.2293 -1.6629  0.0000  8.2077 27.4160  0.0000  0.0000 -0.0001  1.0066  0.0000 -26.8988
2 -0.0001  0.0000  0.0000 -0.0001 -25.5822 -6.1726  0.0000 -18.8178 39.9621  0.0001  0.0000 -0.0002  5.2955  0.0000 -37.0503
3 -0.0001  0.0000  0.0000  0.0001 -18.7955 -0.0328  0.0000  8.3188 23.6699  0.0000  0.0000 -0.0001  3.1243  0.0000 -21.9526
4 -0.0001  0.0000  0.0000 -0.0001 -20.1484 -4.5424  0.0000 -18.7067 37.2141  0.0001  0.0000 -0.0002  7.9235  0.0000 -32.6143
Element 37
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -20.7114 -1.0807  0.0000  5.0676 22.0179  0.0000  0.0000 -0.0001  0.1502  0.0000 -21.9424
2 -0.0001  0.0000  0.0000 -0.0001 -20.2347  0.5083  0.0000 -19.7921 39.9396  0.0001  0.0000 -0.0002 12.4817  0.0000 -32.2082
3 -0.0001  0.0000  0.0000  0.0000 -16.0833  0.3077  0.0000  5.0313 18.4298  0.0000  0.0000 -0.0001  1.7289  0.0000 -17.5045
4 -0.0001  0.0000  0.0000 -0.0001 -15.6066  1.8967  0.0000 -19.8284 38.1610  0.0001  0.0000 -0.0002 14.8189  0.0000 -28.5288
Element 38
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -14.3440 -0.9364  0.0000  2.5545 14.5867  0.0000  0.0000 -0.0001  0.0000 -0.4662 -14.8142
2 -0.0001  0.0000  0.0000 -0.0001 -14.0456  0.0584  0.0000 -15.6478 30.5395  0.0001  0.0000 -0.0001 10.1698  0.0000 -24.1570
3 -0.0001  0.0000  0.0000  0.0000 -11.1471  0.0227  0.0000  2.5331 11.9901  0.0000  0.0000 -0.0001  0.5703  0.0000 -11.6947
4 -0.0001  0.0000  0.0000 -0.0001 -10.8487  1.0175  0.0000 -15.6692 29.4336  0.0001  0.0000 -0.0001 11.8392  0.0000 -21.6704
Element 39
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -8.6927 -0.9922  0.0000 -1.0216  8.4293  0.0000  0.0000 -0.0000  0.0000 -0.8590 -8.8259
2 -0.0000  0.0000  0.0000 -0.0001 -8.3500  0.1500  0.0000 -12.3458 22.9838  0.0001  0.0000 -0.0001  8.9569  0.0000 -17.1569
3 -0.0000  0.0000  0.0000 -0.0000 -6.7803 -0.4185  0.0000 -1.0452  6.8255  0.0000  0.0000 -0.0000  0.0000 -0.2512 -6.9476
4 -0.0000  0.0000  0.0000 -0.0001 -6.4376  0.7237  0.0000 -12.3695 22.4864  0.0001  0.0000 -0.0001 10.0204  0.0000 -15.7343
Element 40
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -2.7594  0.4135  0.0000 -4.5570  8.4394  0.0000  0.0000 -0.0000  3.6523  0.0000 -5.9982
2 -0.0000  0.0000  0.0000 -0.0001 -2.7609  0.4085  0.0000 -8.5159 15.0493  0.0000  0.0000 -0.0001  7.4859  0.0000 -9.8383
3 -0.0000  0.0000  0.0000 -0.0000 -2.1039  0.6101  0.0000 -4.5569  8.2690  0.0000  0.0000 -0.0000  4.0077  0.0000 -5.5015
4 -0.0000  0.0000  0.0000 -0.0001 -2.1054  0.6051  0.0000 -8.5158 14.9543  0.0001  0.0000 -0.0001  7.8729  0.0000 -9.3731
Element 41
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0001 -15.5770 -1.3272  0.0000  8.1182 20.5291  0.0000  0.0000 -0.0001  2.3492  0.0000 -19.2534
2 -0.0001  0.0000  0.0000 -0.0001 -16.3845 -4.0188  0.0000 -18.7129 35.6269  0.0001  0.0000 -0.0002  9.5063  0.0000 -29.9096
3 -0.0000  0.0000  0.0000  0.0001 -10.1822  0.2912  0.0000  8.1845 17.5409  0.0000  0.0000 -0.0001  4.7709  0.0000 -14.6619
4 -0.0000  0.0000  0.0000 -0.0001 -10.9897 -2.4004  0.0000 -18.6466 33.8119  0.0001  0.0000 -0.0001 12.4398  0.0000 -25.8299
Element 42
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000  0.0000 -13.3663 -0.9254  0.0000  4.7578 15.3315  0.0000  0.0000 -0.0001  0.6855  0.0000 -14.9773
2 -0.0001  0.0000  0.0000 -0.0001 -13.0869  0.0061  0.0000 -20.1636 37.2968  0.0001  0.0000 -0.0002 14.6592  0.0000 -27.7400
3 -0.0000  0.0000  0.0000  0.0000 -8.7267  0.4664  0.0000  4.7366 12.1552  0.0000  0.0000 -0.0001  2.4701  0.0000 -10.7304
4 -0.0000  0.0000  0.0000 -0.0001 -8.4472  1.3979  0.0000 -20.1848 36.1579  0.0001  0.0000 -0.0001 17.2517  0.0000 -24.3010
Element 43
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000  0.0000 -9.2495 -0.7538  0.0000  2.3125  9.7566  0.0000  0.0000 -0.0000  0.0000 -0.1651 -9.8381
2 -0.0000  0.0000  0.0000 -0.0001 -9.0677 -0.1479  0.0000 -15.9058 28.9808  0.0001  0.0000 -0.0001 11.9114  0.0000 -21.1270
3 -0.0000  0.0000  0.0000  0.0000 -6.0497  0.2061  0.0000  2.2995  7.3316  0.0000  0.0000 -0.0000  0.9604  0.0000 -6.8040
4 -0.0000  0.0000  0.0000 -0.0001 -5.8680  0.8120  0.0000 -15.9188 28.2858  0.0001  0.0000 -0.0001 13.7374  0.0000 -18.7934
Element 44
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -5.5955 -0.7130  0.0000 -1.2831  5.7243  0.0000  0.0000 -0.0000  0.0000 -0.3963 -5.9122
2 -0.0000  0.0000  0.0000 -0.0001 -5.3896 -0.0263  0.0000 -12.5913 22.4617  0.0001  0.0000 -0.0001 10.1657  0.0000 -15.5816
3 -0.0000  0.0000  0.0000 -0.0000 -3.6858 -0.1400  0.0000 -1.2973  4.2589  0.0000  0.0000 -0.0000  0.2839  0.0000 -4.1098
4 -0.0000  0.0000  0.0000 -0.0001 -3.4799  0.5466  0.0000 -12.6055 22.1586  0.0001  0.0000 -0.0001 11.2986  0.0000 -14.2319
Element 45
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -1.7826  0.2250  0.0000 -4.7818  8.4985  0.0000  0.0000 -0.0000  4.1072  0.0000 -5.6648
2 -0.0000  0.0000  0.0000 -0.0001 -1.7881  0.2067  0.0000 -8.7443 15.2642  0.0001  0.0000 -0.0001  8.0103  0.0000 -9.5917
3 -0.0000  0.0000  0.0000 -0.0000 -1.1265  0.4219  0.0000 -4.7814  8.3968  0.0000  0.0000 -0.0000  4.4913  0.0000 -5.1960
4 -0.0000  0.0000  0.0000 -0.0001 -1.1320  0.4035  0.0000 -8.7439 15.2075  0.0001  0.0000 -0.0001  8.4133  0.0000 -9.1418
Element 46
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000  0.0001 -6.9764 -0.9806  0.0000  8.0858 15.4575  0.0000  0.0000 -0.0001  4.6452  0.0000 -12.6022
2 -0.0000  0.0000  0.0000 -0.0001 -7.2448 -1.8754  0.0000 -18.6494 32.9517  0.0001  0.0000 -0.0001 14.2815  0.0000 -23.4017
3 -0.0000  0.0000  0.0000  0.0001 -1.6009  0.6321  0.0000  8.1079 14.1841  0.0000  0.0000 -0.0001  7.7000  0.0000 -8.6688
4 -0.0000  0.0000  0.0000 -0.0001 -1.8693 -0.2627  0.0000 -18.6274 32.3111  0.0001  0.0000 -0.0001 17.5786  0.0000 -19.7107
Element 47
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000  0.0000 -6.0059 -0.7728  0.0000  4.5994  9.7719  0.0000  0.0000 -0.0000  1.9022  0.0000 -8.6810
2 -0.0000  0.0000  0.0000 -0.0001 -5.9139 -0.4660  0.0000 -20.3507 35.7055  0.0001  0.0000 -0.0001 17.3422  0.0000 -23.7221
3 -0.0000  0.0000  0.0000  0.0000 -1.3610  0.6206  0.0000  4.5924  8.1457  0.0000  0.0000 -0.0000  4.3279  0.0000 -5.0682
4 -0.0000  0.0000  0.0000 -0.0001 -1.2689  0.9275  0.0000 -20.3577 35.3122  0.0001  0.0000 -0.0001 20.2166  0.0000 -20.5580
Element 48
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000  0.0000 -4.1509 -0.5714  0.0000  2.1892  5.4371  0.0000  0.0000 -0.0000  0.4665  0.0000 -5.1888
2 -0.0000  0.0000  0.0000 -0.0001 -4.0899 -0.3680  0.0000 -16.0382 28.0540  0.0001  0.0000 -0.0001 13.9168  0.0000 -18.3747
3 -0.0000  0.0000  0.0000  0.0000 -0.9496  0.3890  0.0000  2.1848  3.9677  0.0000  0.0000 -0.0000  2.0047  0.0000 -2.5653
4 -0.0000  0.0000  0.0000 -0.0001 -0.8886  0.5924  0.0000 -16.0426 27.8165  0.0001  0.0000 -0.0001 15.9115  0.0000 -16.2077
Element 49
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -2.5008 -0.4290  0.0000 -1.4164  3.3740  0.0000  0.0000 -0.0000  0.2899  0.0000 -3.2197
2 -0.0000  0.0000  0.0000 -0.0001 -2.4321 -0.1998  0.0000 -12.7161 22.1488  0.0001  0.0000 -0.0001 11.4491  0.0000 -14.0810
3 -0.0000  0.0000  0.0000 -0.0000 -0.5926  0.1435  0.0000 -1.4211  2.5526  0.0000  0.0000 -0.0000  1.2435  0.0000 -1.6925
4 -0.0000  0.0000  0.0000 -0.0001 -0.5238  0.3726  0.0000 -12.7209 22.0470  0.0001  0.0000 -0.0001 12.6532  0.0000 -12.8043
Element 50
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -0.8123  0.0121  0.0000 -4.8938  8.5158  0.0000  0.0000 -0.0000  4.5110  0.0000 -5.3113
2 -0.0000  0.0000  0.0000 -0.0001 -0.8149  0.0034  0.0000 -8.8583 15.3647  0.0001  0.0000 -0.0001  8.4620  0.0000 -9.2735
3 -0.0000  0.0000 -0.0000 -0.0000 -0.1559  0.2090  0.0000 -4.8937  8.4820  0.0000 -0.0000 -0.0000  4.9236  0.0000 -4.8705
4 -0.0000  0.0000 -0.0000 -0.0001 -0.1585  0.2003  0.0000 -8.8581 15.3458  0.0001 -0.0000 -0.0001  8.8808  0.0000 -8.8390
Element 51
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000  0.0001  1.6009 -0.6321  0.0000  8.1079 14.1841  0.0001 -0.0000 -0.0000  8.6688  0.0000 -7.7000
2  0.0000 -0.0000 -0.0000 -0.0001  1.8693  0.2627  0.0000 -18.6274 32.3111  0.0001 -0.0000 -0.0001 19.7107  0.0000 -17.5786
3  0.0000 -0.0000 -0.0000  0.0001  6.9764  0.9806  0.0000  8.0858 15.4575  0.0001 -0.0000 -0.0000 12.6022  0.0000 -4.6452
4  0.0000 -0.0000 -0.0000 -0.0001  7.2448  1.8754  0.0000 -18.6494 32.9517  0.0001 -0.0000 -0.0001 23.4017  0.0000 -14.2815
Element 52
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000  0.0000  1.3610 -0.6206  0.0000  4.5924  8.1457  0.0000 -0.0000 -0.0000  5.0682  0.0000 -4.3279
2  0.0000 -0.0000 -0.0000 -0.0001  1.2689 -0.9275  0.0000 -20.3577 35.3122  0.0001 -0.0000 -0.0001 20.5580  0.0000 -20.2166
3  0.0000 -0.0000 -0.0000  0.0000  6.0059  0.7728  0.0000  4.5994  9.7719  0.0000 -0.0000 -0.0000  8.6810  0.0000 -1.9022
4  0.0000 -0.0000 -0.0000 -0.0001  5.9139  0.4660  0.0000 -20.3507 35.7055  0.0001 -0.0000 -0.0001 23.7221  0.0000 -17.3422
Element 53
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000  0.0000  0.9496 -0.3890  0.0000  2.1848  3.9677  0.0000 -0.0000 -0.0000  2.5653  0.0000 -2.0047
2  0.0000 -0.0000 -0.0000 -0.0001  0.8886 -0.5924  0.0000 -16.0426 27.8165  0.0001 -0.0000 -0.0001 16.2077  0.0000 -15.9115
3  0.0000 -0.0000 -0.0000  0.0000  4.1509  0.5714  0.0000  2.1892  5.4371  0.0000 -0.0000 -0.0000  5.1888  0.0000 -0.4665
4  0.0000 -0.0000 -0.0000 -0.0001  4.0899  0.3680  0.0000 -16.0382 28.0540  0.0001 -0.0000 -0.0001 18.3747  0.0000 -13.9168
Element 54
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  0.5926 -0.1435  0.0000 -1.4211  2.5526  0.0000 -0.0000 -0.0000  1.6925  0.0000 -1.2435
2  0.0000 -0.0000 -0.0000 -0.0001  0.5238 -0.3726  0.0000 -12.7209 22.0470  0.0001 -0.0000 -0.0001 12.8043  0.0000 -12.6532
3  0.0000 -0.0000 -0.0000 -0.0000  2.5008  0.4290  0.0000 -1.4164  3.3740  0.0000 -0.0000 -0.0000  3.2197  0.0000 -0.2899
4  0.0000 -0.0000 -0.0000 -0.0001  2.4321  0.1998  0.0000 -12.7161 22.1488  0.0001 -0.0000 -0.0001 14.0810  0.0000 -11.4491
Element 55
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000  0.0000 -0.0000  0.1559 -0.2090  0.0000 -4.8937  8.4820  0.0000  0.0000 -0.0000  4.8705  0.0000 -4.9236
2  0.0000 -0.0000  0.0000 -0.0001  0.1585 -0.2003  0.0000 -8.8581 15.3458  0.0001  0.0000 -0.0001  8.8390  0.0000 -8.8808
3  0.0000 -0.0000 -0.0000 -0.0000  0.8123 -0.0121  0.0000 -4.8938  8.5158  0.0000 -0.0000 -0.0000  5.3113  0.0000 -4.5110
4  0.0000 -0.0000 -0.0000 -0.0001  0.8149 -0.0034  0.0000 -8.8583 15.3647  0.0001 -0.0000 -0.0001  9.2735  0.0000 -8.4620
Element 56
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000  0.0001 10.1822 -0.2912  0.0000  8.1845 17.5409  0.0001 -0.0000 -0.0000 14.6619  0.0000 -4.7709
2  0.0000 -0.0000 -0.0000 -0.0001 10.9897  2.4004  0.0000 -18.6466 33.8119  0.0001 -0.0000 -0.0001 25.8299  0.0000 -12.4398
3  0.0001 -0.0000 -0.0000  0.0001 15.5770  1.3272  0.0000  8.1182 20.5291  0.0001 -0.0000 -0.0000 19.2534  0.0000 -2.3492
4  0.0001 -0.0000 -0.0000 -0.0001 16.3845  4.0188  0.0000 -18.7129 35.6269  0.0002 -0.0000 -0.0001 29.9096  0.0000 -9.5063
Element 57
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000  0.0000  8.7267 -0.4664  0.0000  4.7366 12.1552  0.0001 -0.0000 -0.0000 10.7304  0.0000 -2.4701
2  0.0000 -0.0000 -0.0000 -0.0001  8.4472 -1.3979  0.0000 -20.1848 36.1579  0.0001 -0.0000 -0.0001 24.3010  0.0000 -17.2517
3  0.0001 -0.0000 -0.0000  0.0000 13.3663  0.9254  0.0000  4.7578 15.3315  0.0001 -0.0000 -0.0000 14.9773  0.0000 -0.6855
4  0.0001 -0.0000 -0.0000 -0.0001 13.0869 -0.0061  0.0000 -20.1636 37.2968  0.0002 -0.0000 -0.0001 27.7400  0.0000 -14.6592
Element 58
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000  0.0000  6.0497 -0.2061  0.0000  2.2995  7.3316  0.0000 -0.0000 -0.0000  6.8040  0.0000 -0.9604
2  0.0000 -0.0000 -0.0000 -0.0001  5.8680 -0.8120  0.0000 -15.9188 28.2858  0.0001 -0.0000 -0.0001 18.7934  0.0000 -13.7374
3  0.0000 -0.0000 -0.0000  0.0000  9.2495  0.7538  0.0000  2.3125  9.7566  0.0000 -0.0000 -0.0000  9.8381  0.1651  0.0000
4  0.0000 -0.0000 -0.0000 -0.0001  9.0677  0.1479  0.0000 -15.9058 28.9808  0.0001 -0.0000 -0.0001 21.1270  0.0000 -11.9114
Element 59
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  3.6858  0.1400  0.0000 -1.2973  4.2589  0.0000 -0.0000 -0.0000  4.1098  0.0000 -0.2839
2  0.0000 -0.0000 -0.0000 -0.0001  3.4799 -0.5466  0.0000 -12.6055 22.1586  0.0001 -0.0000 -0.0001 14.2319  0.0000 -11.2986
3  0.0000 -0.0000 -0.0000 -0.0000  5.5955  0.7130  0.0000 -1.2831  5.7243  0.0000 -0.0000 -0.0000  5.9122  0.3963  0.0000
4  0.0000 -0.0000 -0.0000 -0.0001  5.3896  0.0263  0.0000 -12.5913 22.4617  0.0001 -0.0000 -0.0001 15.5816  0.0000 -10.1657
Element 60
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1  0.0000 -0.0000 -0.0000 -0.0000  1.1265 -0.4219  0.0000 -4.7814  8.3968  0.0000 -0.0000 -0.0000  5.1960  0.0000 -4.4913
2  0.0000 -0.0000 -0.0000 -0.0001  1.1320 -0.4035  0.0000 -8.7439 15.2075  0.0001 -0.0000 -0.0001  9.1418  0.0000 -8.4133
3  0.0000 -0.0000 -0.0000 -0.0000  1.7826 -0.2250  0.0000 -4.7818  8.4985  0.0000 -0.0000 -0.0000  5.6648  0.0000 -4.1072
