********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_008.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15:37 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
-0.0000  0.0000  0.0000 -0.0000 -253.6477  0.5948 -75.9159 -13.5204 227.1327  0.0000  0.0000 -0.0000  1.3118 -75.9159 -254.3646
Element 1153
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -254.1222 -0.5932 -76.4146 -37.8869 234.7534  0.0000  0.0000 -0.0000  4.9474 -76.4146 -259.6629
Element 1154
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -278.5622 -0.6188 -83.7543 -12.6364 248.0648  0.0000  0.0000 -0.0000 -0.0455 -83.7543 -279.1355
Element 1155
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -282.8039  0.6347 -84.6508 -13.5137 252.9539  0.0000  0.0000 -0.0000  1.2775 -84.6508 -283.4467
Element 1156
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -371.6080 -0.8105 -111.7255 -62.1771 346.7908  0.0000  0.0000 -0.0000  9.3379 -111.7255 -381.7564
Element 1157
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -370.5375  0.8295 -110.9124 -62.9633 347.5566  0.0000  0.0000 -0.0000 11.2142 -110.9124 -380.9222
Element 1158
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -371.2211 -0.8369 -111.6174 -85.5692 361.0979  0.0000  0.0000 -0.0000 17.9764 -111.6174 -390.0344
Element 1159
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -369.2608 -0.7586 -111.0058 -12.6429 328.3313  0.0000  0.0000 -0.0000 -0.3254 -111.0058 -369.6940
Element 1160
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -370.2998  0.7848 -110.8545 -13.4972 330.5843  0.0000  0.0000 -0.0000  1.2750 -110.8545 -370.7901
Element 1161
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -370.9548 -0.7841 -111.5217 -37.8695 335.5587  0.0000  0.0000 -0.0000  3.0503 -111.5217 -374.7893
Element 1162
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -342.8119  0.7519 -102.6180 -38.6975 312.5696  0.0000  0.0000 -0.0000  5.0567 -102.6180 -347.1167
Element 1163
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -341.7374 -0.7316 -102.7407 -37.8743 310.1750  0.0000  0.0000 -0.0000  3.4243 -102.7407 -345.8934
Element 1164
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -341.1309  0.7316 -102.1198 -13.5019 304.6871  0.0000  0.0000 -0.0000  1.2641 -102.1198 -341.6633
Element 1165
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -166.5657 -0.4916 -50.1172 -37.8845 161.5781  0.0000  0.0000 -0.0000  7.7423 -50.1172 -174.7996
Element 1166
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -188.2075 -0.5969 -56.6413 -12.5903 168.2253  0.0000  0.0000 -0.0000  0.2443 -56.6413 -189.0487
Element 1167
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -166.1483  0.5884 -49.6680 -13.5292 149.9879  0.0000  0.0000 -0.0000  1.6791 -49.6680 -167.2389
Element 1168
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -158.2972 -0.6845 -47.6945 -12.5438 141.8252  0.0000  0.0000 -0.0000  0.3076 -47.6945 -159.2893
Element 1169
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2528.4718  5.3776 -756.9283 -38.6343 2252.6457  0.0001  0.0000 -0.0002  5.9666 -756.9283 -2529.0608
Element 1170
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2642.5349 -5.4682 -794.4009 -38.1204 2345.2989  0.0001  0.0000 -0.0002 -4.9173 -794.4009 -2643.0859
Element 1171
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2232.0518  5.1909 -668.0583 -108.7185 1996.9368  0.0001  0.0000 -0.0002 10.4616 -668.0583 -2237.3225
Element 1172
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0002  0.0001  0.0000 -0.0000 -2317.6371 -5.2171 -696.8563 -108.2442 2064.3259  0.0001  0.0000 -0.0002 -0.1612 -696.8563 -2322.6930
Element 1173
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1416.6334 -5.0607 -426.5082 -269.5358 1339.1043  0.0001  0.0000 -0.0001 44.6554 -426.5082 -1466.3495
Element 1174
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1314.4623  5.0440 -392.8255 -269.9388 1262.1436  0.0001  0.0000 -0.0001 58.1311 -392.8255 -1367.5493
Element 1175
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1298.9623  4.9971 -388.1896 -269.9409 1249.3241  0.0001  0.0000 -0.0001 58.6700 -388.1896 -1352.6352
Element 1176
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1400.0407 -5.0217 -421.5187 -269.5343 1325.3199  0.0001  0.0000 -0.0001 45.2443 -421.5187 -1450.3067
Element 1177
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1395.7366  5.0086 -417.2184 -255.6570 1320.9889  0.0001  0.0000 -0.0001 50.2111 -417.2184 -1440.9391
Element 1178
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1412.2974  5.0539 -422.1731 -255.6539 1334.8984  0.0001  0.0000 -0.0001 49.7573 -422.1731 -1457.0009
Element 1179
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1497.8538 -5.0324 -450.8658 -255.2307 1398.9859  0.0001  0.0000 -0.0001 37.3989 -450.8658 -1540.2850
Element 1180
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -216.4835  0.5241 -64.7878 -108.8136 269.6404  0.0000  0.0000 -0.0000 45.6871 -64.7878 -261.6465
Element 1181
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -241.5405  0.5802 -72.2881 -108.8138 286.0256  0.0000  0.0000 -0.0000 42.2959 -72.2881 -283.2562
Element 1182
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -239.2789 -0.6166 -71.9686 -108.0860 282.9655  0.0000  0.0000 -0.0000 41.0569 -71.9686 -280.9524
Element 1183
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -191.8555 -0.5365 -57.7176 -129.6509 281.7106  0.0000  0.0000 -0.0000 64.9253 -57.7176 -257.3174
Element 1184
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -171.2284  0.4109 -51.2453 -130.3209 272.4203  0.0000  0.0000 -0.0000 70.6315 -51.2453 -241.4490
Element 1185
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -171.6930 -0.5237 -51.6650 -150.2843 301.5239  0.0000  0.0000 -0.0000 86.8370 -51.6650 -259.0538
Element 1186
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -243.9509  0.6225 -72.9985 -150.9721 340.0120  0.0000  0.0000 -0.0000 72.6206 -72.9985 -315.9491
Element 1187
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -267.1152 -0.6783 -80.3380 -129.6514 326.4023  0.0000  0.0000 -0.0000 51.9974 -80.3380 -319.7909
Element 1188
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -267.2469  0.6583 -79.9766 -130.3430 328.0862  0.0000  0.0000 -0.0000 53.6083 -79.9766 -320.1970
Element 1189
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -267.8101 -0.7017 -80.5535 -150.3083 352.3803  0.0000  0.0000 -0.0000 66.8145 -80.5535 -335.3263
Element 1190
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -346.9890 -1.0069 -104.3988 -206.8072 472.1540  0.0000  0.0000 -0.0000 95.6223 -104.3988 -443.6182
Element 1191
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -318.6960  0.9552 -95.3222 -207.3856 457.9272  0.0000  0.0000 -0.0000 102.9558 -95.3222 -420.6966
Element 1192
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -326.1618 -0.9476 -98.1328 -206.8148 460.3481  0.0000  0.0000 -0.0000 99.5298 -98.1328 -426.6392
Element 1193
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -313.3732 -0.8336 -94.2620 -170.0438 404.9129  0.0000  0.0000 -0.0000 73.8407 -94.2620 -388.0474
Element 1194
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -312.6948  0.8057 -93.5667 -150.9539 382.0526  0.0000  0.0000 -0.0000 61.6737 -93.5667 -373.5629
Element 1195
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -309.1703  0.8331 -92.5012 -170.6733 404.0638  0.0000  0.0000 -0.0000 76.3849 -92.5012 -384.7220
Element 1196
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -339.8227 -0.8626 -102.2056 -150.2848 398.2081  0.0000  0.0000 -0.0000 56.1723 -102.2056 -396.8575
Element 1197
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -336.3172 -0.8902 -101.1622 -170.0352 419.1274  0.0000  0.0000 -0.0000 70.2264 -101.1622 -407.4338
Element 1198
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -335.5893  0.8675 -100.4166 -150.9449 397.1612  0.0000  0.0000 -0.0000 58.6593 -100.4166 -393.3812
Element 1199
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -230.2775  0.5491 -68.9185 -38.7341 215.8070  0.0000  0.0000 -0.0000  6.8755 -68.9185 -236.6039
Element 1200
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -230.7201 -0.5876 -69.3923 -62.2051 231.2343  0.0000  0.0000 -0.0000 15.1503 -69.3923 -246.4580
Element 1201
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -202.5532 -0.5703 -60.9371 -62.1992 209.4145  0.0000  0.0000 -0.0000 17.0469 -60.9371 -220.1705
Element 1202
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -207.8817  0.5155 -62.2098 -63.0132 214.9513  0.0000  0.0000 -0.0000 18.0873 -62.2098 -225.4534
Element 1203
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -262.6447 -0.6351 -78.9839 -85.6034 276.1218  0.0000  0.0000 -0.0000 24.8536 -78.9839 -288.1333
Element 1204
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -238.7996  0.5622 -71.4712 -86.3694 260.0382  0.0000  0.0000 -0.0000 28.4726 -71.4712 -266.7100
Element 1205
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -235.4860 -0.5926 -70.8236 -85.6083 256.1188  0.0000  0.0000 -0.0000 27.2966 -70.8236 -263.3751
Element 1206
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0000  0.0000  0.0000 -0.0000 -235.0285  0.5596 -70.3407 -63.0112 236.0859  0.0000  0.0000 -0.0000 16.3539 -70.3407 -250.8228
Element 1207
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -937.5116 -2.4317 -281.9830 -150.1806 871.0816  0.0000  0.0000 -0.0001 21.0964 -281.9830 -961.0397
Element 1208
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -935.4290  2.4295 -279.8999 -130.2312 863.3562  0.0000  0.0000 -0.0001 20.1775 -279.8999 -953.1771
Element 1209
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -961.3397 -2.4962 -289.1508 -150.1800 891.2670  0.0000  0.0000 -0.0001 20.4755 -289.1508 -984.3115
Element 1210
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -905.5873  2.4641 -270.9370 -150.8624 848.1284  0.0000  0.0000 -0.0001 26.8721 -270.9370 -929.9953
Element 1211
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -874.6910  2.4993 -261.6575 -170.5880 833.5626  0.0000  0.0000 -0.0001 34.5059 -261.6575 -906.6976
Element 1212
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -907.6999 -2.4669 -273.0500 -169.9358 856.9456  0.0000  0.0000 -0.0001 28.3831 -273.0500 -938.5499
Element 1213
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -928.3111  2.5286 -277.7348 -150.8625 867.4147  0.0000  0.0000 -0.0001 26.3685 -277.7348 -952.1510
Element 1214
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -896.3660  2.5638 -268.1407 -170.5881 851.6526  0.0000  0.0000 -0.0001 33.8473 -268.1407 -927.6494
Element 1215
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -930.4792 -2.5315 -279.9032 -169.9353 875.9392  0.0000  0.0000 -0.0001 27.6098 -279.9032 -960.6204
Element 1216
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -883.9887  2.6638 -264.3975 -189.4082 853.4109  0.0000  0.0000 -0.0001 41.4305 -264.3975 -922.7554
Element 1217
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -920.2917 -2.6316 -276.8770 -188.7845 878.9570  0.0000  0.0000 -0.0001 34.6881 -276.8770 -957.6115
Element 1218
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1149.4740 -2.7477 -345.6665 -107.9503 1036.4846  0.0000  0.0000 -0.0001  7.3260 -345.6665 -1159.5477
Element 1219
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1113.0950  2.7796 -333.0946 -108.6949 1009.2759  0.0000  0.0000 -0.0001 13.2687 -333.0946 -1123.5841
Element 1220
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1115.4782 -2.7818 -335.4780 -129.5170 1014.3541  0.0000  0.0000 -0.0001 12.0950 -335.4780 -1130.3550
Element 1221
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1054.2597  2.7501 -315.4529 -130.2316 965.9504  0.0000  0.0000 -0.0001 18.5592 -315.4529 -1070.0688
Element 1222
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -982.9707  2.5582 -294.1237 -130.2313 904.3116  0.0000  0.0000 -0.0001 19.4770 -294.1237 -999.8895
Element 1223
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -985.1640 -2.5607 -296.3174 -150.1795 911.4920  0.0000  0.0000 -0.0001 19.8800 -296.3174 -1007.6047
Element 1224
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1088.2893  2.7160 -325.6720 -108.6948 987.5738  0.0000  0.0000 -0.0001 13.4397 -325.6720 -1099.0130
Element 1225
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1030.4994  2.6864 -308.3439 -130.2315 945.3789  0.0000  0.0000 -0.0001 18.8490 -308.3439 -1046.6620
Element 1226
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1090.6180 -2.7181 -328.0008 -129.5173 992.8666  0.0000  0.0000 -0.0001 12.4887 -328.0008 -1105.8248
Element 1227
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -993.9767 -2.3628 -298.9018 -107.9533 901.1898  0.0000  0.0000 -0.0001  9.2536 -298.9018 -1005.5931
Element 1228
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1019.9027 -2.4273 -306.6990 -107.9526 923.6936  0.0000  0.0000 -0.0001  8.9002 -306.6990 -1031.2302
Element 1229
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -964.2172  2.3953 -288.5466 -108.6943 879.3192  0.0000  0.0000 -0.0001 14.4671 -288.5466 -976.2890
Element 1230
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -991.9527  2.3616 -296.8773 -86.2515 896.0945  0.0000  0.0000 -0.0001  9.7880 -296.8773 -999.3791
Element 1231
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1184.6527 -2.4237 -356.1229 -12.6228 1051.2340  0.0000  0.0000 -0.0001 -2.2889 -356.1229 -1184.7874
Element 1232
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1214.7601 -2.4879 -365.1744 -12.6223 1077.9372  0.0000  0.0000 -0.0001 -2.3565 -365.1744 -1214.8915
Element 1233
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1155.8929  2.4562 -346.0310 -13.4858 1029.6076  0.0000  0.0000 -0.0001  2.6132 -346.0310 -1156.0499
Element 1234
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1045.5564  2.3928 -312.9491 -62.9028 937.5745  0.0000  0.0000 -0.0001  6.1550 -312.9491 -1049.3186
Element 1235
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1017.8234  2.4260 -304.6192 -86.2517 918.8258  0.0000  0.0000 -0.0001  9.6663 -304.6192 -1025.0637
Element 1236
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1047.6071 -2.3935 -315.0002 -85.4801 940.9432  0.0000  0.0000 -0.0001  4.5511 -315.0002 -1054.5517
Element 1237
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1184.8967  2.5203 -354.7129 -13.4861 1055.4314  0.0000  0.0000 -0.0001  2.6734 -354.7129 -1185.0499
Element 1238
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1244.8630 -2.5520 -374.2245 -12.6219 1104.6366  0.0000  0.0000 -0.0001 -2.4238 -374.2245 -1244.9912
Element 1239
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1213.8964  2.5843 -363.3936 -13.4864 1081.2519  0.0000  0.0000 -0.0001  2.7338 -363.3936 -1214.0459
Element 1240
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0000  0.0000 -0.0000 -1216.1113 -2.5843 -365.6087 -37.8141 1080.8258  0.0000  0.0000 -0.0001 -1.4071 -365.6087 -1217.2885
Element 1241
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1387.8336  2.9639 -415.4609 -13.4873 1236.1224  0.0001  0.0000 -0.0001  3.0947 -415.4609 -1387.9644
Element 1242
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1303.2539 -2.7753 -391.8088 -37.8131 1157.9945  0.0001  0.0000 -0.0001 -1.6768 -391.8088 -1304.3524
Element 1243
e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
-0.0001  0.0001  0.0000 -0.0000 -1300.8751  2.7751 -389.4300 -13.4871 1158.6959  0.0001  0.0000 -0.0001  2.9147 -389.4300 -1301.0147
Element 1244
