********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test1_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 18:24 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
2 -0.0001  0.0000  0.0000 -0.0000 -24.8807  0.1296  0.0000 -2.8279 25.4220  0.0000  0.0000 -0.0001  0.4453  0.0000 -25.1964
3 -0.0001  0.0000  0.0000 -0.0000 -21.9674 -0.1433  0.0000 -0.1317 21.8973  0.0000  0.0000 -0.0001  0.0000 -0.1425 -21.9682
4 -0.0001  0.0000  0.0000 -0.0000 -21.5893  1.1170  0.0000 -3.0047 22.7716  0.0000  0.0000 -0.0001  1.5079  0.0000 -21.9802
Element 19
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -18.2003 -0.9568  0.0000 -0.3453 17.7514  0.0000  0.0000 -0.0001  0.0000 -0.9499 -18.2072
2 -0.0001  0.0000  0.0000 -0.0000 -17.8326  0.2691  0.0000 -2.4221 18.4518  0.0000  0.0000 -0.0001  0.5875  0.0000 -18.1510
3 -0.0001  0.0000  0.0000 -0.0000 -15.8547 -0.2531  0.0000 -0.5150 15.7549  0.0000  0.0000 -0.0001  0.0000 -0.2361 -15.8717
4 -0.0001  0.0000  0.0000 -0.0000 -15.4869  0.9727  0.0000 -2.5917 16.6135  0.0000  0.0000 -0.0001  1.3712  0.0000 -15.8854
Element 20
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -11.7552 -1.2172  0.0000 -0.1624 11.1999  0.0000  0.0000 -0.0001  0.0000 -1.2147 -11.7577
2 -0.0001  0.0000  0.0000 -0.0000 -11.3243  0.2192  0.0000 -1.9156 11.9071  0.0000  0.0000 -0.0001  0.5288  0.0000 -11.6339
3 -0.0000  0.0000  0.0000 -0.0000 -9.7937 -0.6288  0.0000 -0.3593  9.5153  0.0000  0.0000 -0.0000  0.0000 -0.6147 -9.8078
4 -0.0000  0.0000  0.0000 -0.0000 -9.3628  0.8077  0.0000 -2.1125 10.4529  0.0000  0.0000 -0.0000  1.2290  0.0000 -9.7841
Element 21
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -4.2548  1.1849  0.0000 -1.4673  5.5685  0.0000  0.0000 -0.0000  1.5555  0.0000 -4.6254
2 -0.0000  0.0000  0.0000 -0.0000 -4.4070  0.6777  0.0000 -2.3094  6.2343  0.0000  0.0000 -0.0000  1.5700  0.0000 -5.2993
3 -0.0000  0.0000  0.0000 -0.0000 -3.3172  1.4662  0.0000 -1.3981  4.8868  0.0000  0.0000 -0.0000  1.8449  0.0000 -3.6958
4 -0.0000  0.0000  0.0000 -0.0000 -3.4693  0.9590  0.0000 -2.2402  5.5981  0.0000  0.0000 -0.0000  1.8946  0.0000 -4.4049
Element 22
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -84.7712 -14.0441  0.0000 -6.2769 79.4421  0.0001  0.0001 -0.0004  0.0000 -13.4914 -85.3239
2 -0.0004  0.0000  0.0001 -0.0001 -87.5193 -23.2046  0.0000 -11.4870 81.0129  0.0001  0.0000 -0.0004  0.0000 -21.2145 -89.5094
3 -0.0003  0.0001  0.0001 -0.0000 -69.4831 -9.4577  0.0000 -2.9841 65.4745  0.0001  0.0001 -0.0003  0.0000 -9.3097 -69.6311
4 -0.0003  0.0000  0.0001 -0.0001 -72.2312 -18.6182  0.0000 -8.1942 66.4877  0.0001  0.0000 -0.0003  0.0000 -17.3937 -73.4557
Element 23
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -89.6254 -6.0285  0.0000 -4.4147 87.1047  0.0001  0.0001 -0.0004  0.0000 -5.7960 -89.8579
2 -0.0004  0.0001  0.0001 -0.0001 -91.1750 -11.1936  0.0000 -10.9187 88.1774  0.0001  0.0001 -0.0004  0.0000 -9.7298 -92.6388
3 -0.0003  0.0001  0.0001 -0.0000 -72.2001 -0.8009  0.0000 -2.7195 71.9573  0.0001  0.0001 -0.0003  0.0000 -0.6974 -72.3035
4 -0.0003  0.0001  0.0001 -0.0001 -73.7496 -5.9660  0.0000 -9.2235 72.7312  0.0001  0.0001 -0.0004  0.0000 -4.7334 -74.9823
Element 24
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -85.8086 -2.8322  0.0000 -1.3497 84.4604  0.0001  0.0001 -0.0004  0.0000 -2.8103 -85.8305
2 -0.0004  0.0001  0.0001 -0.0000 -85.8884 -3.0983  0.0000 -7.0831 85.2691  0.0001  0.0001 -0.0004  0.0000 -2.4967 -86.4900
3 -0.0003  0.0001  0.0001 -0.0000 -71.7223  1.3937  0.0000 -1.2696 72.4625  0.0001  0.0001 -0.0003  1.4157  0.0000 -71.7443
4 -0.0003  0.0001  0.0001 -0.0000 -71.8021  1.1276  0.0000 -7.0030 73.3819  0.0001  0.0001 -0.0003  1.7940  0.0000 -72.4685
Element 25
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -82.3946 -2.1794  0.0000 -0.5769 81.3330  0.0001  0.0001 -0.0004  0.0000 -2.1752 -82.3988
2 -0.0004  0.0001  0.0001 -0.0000 -82.2836 -1.8094  0.0000 -6.4281 82.1520  0.0001  0.0001 -0.0004  0.0000 -1.2992 -82.7939
3 -0.0003  0.0001  0.0001 -0.0000 -69.1540  1.7928  0.0000 -0.6795 70.0775  0.0001  0.0001 -0.0003  1.7993  0.0000 -69.1605
4 -0.0003  0.0001  0.0001 -0.0000 -69.0430  2.1628  0.0000 -6.5306 71.0555  0.0001  0.0001 -0.0003  2.7568  0.0000 -69.6370
Element 26
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -79.2034 -2.1016  0.0000 -0.4047 78.1769  0.0001  0.0001 -0.0004  0.0000 -2.0995 -79.2055
2 -0.0004  0.0001  0.0001 -0.0000 -79.0208 -1.4932  0.0000 -6.5541 79.1037  0.0001  0.0001 -0.0004  0.0000 -0.9430 -79.5710
3 -0.0003  0.0001  0.0001 -0.0000 -66.3301  1.7604  0.0000 -0.5608 67.2346  0.0001  0.0001 -0.0003  1.7650  0.0000 -66.3347
4 -0.0003  0.0001  0.0001 -0.0000 -66.1475  2.3688  0.0000 -6.7101 68.3584  0.0001  0.0001 -0.0003  3.0198  0.0000 -66.7985
Element 27
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0004  0.0001  0.0001 -0.0000 -75.9198 -2.1156  0.0000 -0.3839 74.8874  0.0001  0.0001 -0.0004  0.0000 -2.1136 -75.9218
2 -0.0004  0.0001  0.0001 -0.0000 -75.7276 -1.4749  0.0000 -6.8025 75.9208  0.0001  0.0001 -0.0004  0.0000 -0.8569 -76.3457
3 -0.0003  0.0001  0.0001 -0.0000 -63.4342  1.6301  0.0000 -0.5365 64.2714  0.0001  0.0001 -0.0003  1.6345  0.0000 -63.4386
4 -0.0003  0.0001  0.0001 -0.0000 -63.2420  2.2707  0.0000 -6.9551 65.5243  0.0001  0.0001 -0.0003  3.0010  0.0000 -63.9722
Element 28
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -72.4112 -2.0984  0.0000 -0.3710 71.3881  0.0001  0.0001 -0.0003  0.0000 -2.0964 -72.4132
2 -0.0003  0.0001  0.0001 -0.0000 -72.2129 -1.4371  0.0000 -6.9692 72.5168  0.0001  0.0001 -0.0003  0.0000 -0.7574 -72.8926
3 -0.0003  0.0001  0.0001 -0.0000 -60.4318  1.4955  0.0000 -0.5180 61.1998  0.0001  0.0001 -0.0003  1.4998  0.0000 -60.4362
4 -0.0003  0.0001  0.0001 -0.0000 -60.2335  2.1567  0.0000 -7.1163 62.5664  0.0001  0.0001 -0.0003  2.9581  0.0000 -61.0348
Element 29
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -68.6555 -2.0454  0.0000 -0.3613 67.6589  0.0001  0.0001 -0.0003  0.0000 -2.0434 -68.6575
2 -0.0003  0.0001  0.0001 -0.0000 -68.4496 -1.3588  0.0000 -7.0482 68.8710  0.0001  0.0001 -0.0003  0.0000 -0.6264 -69.1820
3 -0.0003  0.0001  0.0001 -0.0000 -57.2740  1.3691  0.0000 -0.5045 57.9772  0.0001  0.0001 -0.0003  1.3734  0.0000 -57.2783
4 -0.0003  0.0001  0.0001 -0.0000 -57.0680  2.0557  0.0000 -7.1913 59.4428  0.0001  0.0001 -0.0003  2.9178  0.0000 -57.9301
Element 30
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -64.6602 -1.9710  0.0000 -0.3726 63.7009  0.0001  0.0001 -0.0003  0.0000 -1.9688 -64.6624
2 -0.0003  0.0001  0.0001 -0.0000 -64.4441 -1.2506  0.0000 -7.0625 64.9896  0.0001  0.0001 -0.0003  0.0000 -0.4709 -65.2238
3 -0.0003  0.0001  0.0001 -0.0000 -53.9373  1.2459  0.0000 -0.5141 54.5782  0.0001  0.0001 -0.0003  1.2507  0.0000 -53.9421
4 -0.0003  0.0001  0.0001 -0.0000 -53.7212  1.9663  0.0000 -7.2040 56.1351  0.0001  0.0001 -0.0003  2.8831  0.0000 -54.6380
Element 31
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -60.4369 -1.8852  0.0000 -0.4188 59.5211  0.0001  0.0001 -0.0003  0.0000 -1.8822 -60.4398
2 -0.0003  0.0001  0.0001 -0.0000 -60.2097 -1.1280  0.0000 -7.0277 60.8829  0.0001  0.0001 -0.0003  0.0000 -0.3035 -61.0341
3 -0.0002  0.0001  0.0000 -0.0000 -50.4163  1.1209  0.0000 -0.5594 50.9952  0.0001  0.0000 -0.0002  1.1270  0.0000 -50.4224
4 -0.0002  0.0001  0.0000 -0.0000 -50.1892  1.8782  0.0000 -7.1684 52.6393  0.0001  0.0000 -0.0002  2.8471  0.0000 -51.1580
Element 32
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -55.9966 -1.7922  0.0000 -0.5066 55.1293  0.0001  0.0001 -0.0003  0.0000 -1.7875 -56.0013
2 -0.0003  0.0001  0.0001 -0.0000 -55.7584 -0.9983  0.0000 -6.9487 56.5613  0.0001  0.0001 -0.0003  0.0000 -0.1304 -56.6264
3 -0.0002  0.0001  0.0000 -0.0000 -46.7152  0.9922  0.0000 -0.6468 47.2324  0.0001  0.0000 -0.0002  1.0009  0.0000 -46.7240
4 -0.0002  0.0001  0.0000 -0.0000 -46.4771  1.7861  0.0000 -7.0888 48.9599  0.0001  0.0000 -0.0002  2.8057  0.0000 -47.4967
Element 33
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -51.3511 -1.6931  0.0000 -0.6388 50.5379  0.0001  0.0001 -0.0002  0.0000 -1.6849 -51.3593
2 -0.0002  0.0001  0.0001 -0.0000 -51.1025 -0.8644  0.0000 -6.8256 52.0365  0.0001  0.0001 -0.0002  0.0464  0.0000 -52.0133
3 -0.0002  0.0001  0.0000 -0.0000 -42.8427  0.8594  0.0000 -0.7784 43.2998  0.0001  0.0000 -0.0002  0.8733  0.0000 -42.8566
4 -0.0002  0.0001  0.0000 -0.0000 -42.5941  1.6881  0.0000 -6.9652 45.1060  0.0001  0.0000 -0.0002  2.7578  0.0000 -43.6638
Element 34
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -46.5135 -1.5881  0.0000 -0.8160 45.7619  0.0001  0.0000 -0.0002  0.0000 -1.5733 -46.5283
2 -0.0002  0.0001  0.0000 -0.0000 -46.2552 -0.7271  0.0000 -6.6578 47.3224  0.0001  0.0000 -0.0002  0.2265  0.0000 -47.2088
3 -0.0002  0.0001  0.0000 -0.0000 -38.8097  0.7230  0.0000 -0.9551 39.2112  0.0001  0.0000 -0.0002  0.7461  0.0000 -38.8328
4 -0.0002  0.0001  0.0000 -0.0000 -38.5514  1.5840  0.0000 -6.7968 41.0899  0.0001  0.0000 -0.0002  2.7038  0.0000 -39.6712
Element 35
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -41.4988 -1.4774  0.0000 -1.0376 40.8197  0.0001  0.0000 -0.0002  0.0000 -1.4505 -41.5257
2 -0.0002  0.0001  0.0000 -0.0000 -41.2316 -0.5869  0.0000 -6.4455 42.4361  0.0001  0.0000 -0.0002  0.4107  0.0000 -42.2293
3 -0.0002  0.0001  0.0000 -0.0000 -34.6289  0.5836  0.0000 -1.1762 34.9837  0.0001  0.0000 -0.0002  0.6228  0.0000 -34.6681
4 -0.0002  0.0001  0.0000 -0.0000 -34.3617  1.4740  0.0000 -6.5841 36.9270  0.0001  0.0000 -0.0002  2.6454  0.0000 -35.5331
Element 36
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0000  0.0000 -0.0000 -36.3238 -1.3612  0.0000 -1.3019 35.7339  0.0000  0.0000 -0.0002  0.0000 -1.3128 -36.3722
2 -0.0002  0.0000  0.0000 -0.0000 -36.0487 -0.4444  0.0000 -6.1903 37.3985  0.0001  0.0000 -0.0002  0.6012  0.0000 -37.0943
3 -0.0001  0.0000  0.0000 -0.0000 -30.3142  0.4417  0.0000 -1.4400 30.6391  0.0000  0.0000 -0.0001  0.5089  0.0000 -30.3814
4 -0.0001  0.0000  0.0000 -0.0000 -30.0391  1.3585  0.0000 -6.3283 32.6366  0.0001  0.0000 -0.0002  2.5860  0.0000 -31.2666
Element 37
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -31.0065 -1.2387  0.0000 -1.6066 30.5331  0.0000  0.0000 -0.0001  0.0000 -1.1522 -31.0929
2 -0.0001  0.0000  0.0000 -0.0000 -30.7248 -0.2997  0.0000 -5.8949 32.2358  0.0000  0.0000 -0.0002  0.8026  0.0000 -31.8270
3 -0.0001  0.0000  0.0000 -0.0000 -25.8811  0.2989  0.0000 -1.7441 26.2065  0.0000  0.0000 -0.0001  0.4146  0.0000 -25.9967
4 -0.0001  0.0000  0.0000 -0.0000 -25.5993  1.2380  0.0000 -6.0324 28.2439  0.0001  0.0000 -0.0001  2.5316  0.0000 -26.8929
Element 38
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -25.5672 -1.1135  0.0000 -1.9483 25.2555  0.0000  0.0000 -0.0001  0.0000 -0.9592 -25.7215
2 -0.0001  0.0000  0.0000 -0.0000 -25.2791 -0.1531  0.0000 -5.5634 26.9822  0.0000  0.0000 -0.0001  1.0236  0.0000 -26.4558
3 -0.0001  0.0000  0.0000 -0.0000 -21.3470  0.1526  0.0000 -2.0857 21.7261  0.0000  0.0000 -0.0001  0.3531  0.0000 -21.5474
4 -0.0001  0.0000  0.0000 -0.0000 -21.0589  1.1129  0.0000 -5.7007 23.7833  0.0000  0.0000 -0.0001  2.4928  0.0000 -22.4387
Element 39
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -20.0246 -0.9783  0.0000 -2.3235 19.9637  0.0000  0.0000 -0.0001  0.0000 -0.6989 -20.3040
2 -0.0001  0.0000  0.0000 -0.0000 -19.7331 -0.0067  0.0000 -5.1984 21.6872  0.0000  0.0000 -0.0001  1.2793  0.0000 -21.0192
3 -0.0001  0.0000  0.0000 -0.0000 -16.7312  0.0098  0.0000 -2.4599 17.2699  0.0000  0.0000 -0.0001  0.3637  0.0000 -17.0851
4 -0.0001  0.0000  0.0000 -0.0000 -16.4397  0.9813  0.0000 -5.3347 19.3064  0.0000  0.0000 -0.0001  2.4851  0.0000 -17.9435
Element 40
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0001  0.0000  0.0000 -0.0000 -14.4817 -0.9922  0.0000 -2.5921 14.7137  0.0000  0.0000 -0.0001  0.0000 -0.5113 -14.9627
2 -0.0001  0.0000  0.0000 -0.0000 -14.1552  0.0964  0.0000 -4.7542 16.4180  0.0000  0.0000 -0.0001  1.5368  0.0000 -15.5956
3 -0.0001  0.0000  0.0000 -0.0000 -12.0397 -0.2596  0.0000 -2.7427 12.8243  0.0000  0.0000 -0.0001  0.3477  0.0000 -12.6470
4 -0.0001  0.0000  0.0000 -0.0000 -11.7131  0.8290  0.0000 -4.9048 14.8245  0.0000  0.0000 -0.0001  2.5193  0.0000 -13.4035
Element 41
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000  0.0000 -0.0000 -8.7325 -1.1534  0.0000 -2.7446  9.4928  0.0000  0.0000 -0.0000  0.0000 -0.2639 -9.6220
2 -0.0000  0.0000  0.0000 -0.0000 -8.3649  0.0721  0.0000 -4.2613 11.1828  0.0000  0.0000 -0.0001  1.8498  0.0000 -10.1426
3 -0.0000  0.0000  0.0000 -0.0000 -7.0356 -0.6443  0.0000 -2.9125  8.4161  0.0000  0.0000 -0.0000  0.4838  0.0000 -8.1637
4 -0.0000  0.0000  0.0000 -0.0000 -6.6680  0.5811  0.0000 -4.4292 10.3696  0.0000  0.0000 -0.0000  2.6798  0.0000 -8.7667
Element 42
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0000  0.0000 -0.0000 -0.0000 -2.3097  3.1351  0.0000 -4.0338  8.4391  0.0000 -0.0000 -0.0000  5.2792  0.0000 -4.4538
2 -0.0000  0.0000  0.0000 -0.0000 -2.9781  0.9069  0.0000 -4.5582  8.6443  0.0000  0.0000 -0.0000  3.9192  0.0000 -5.9905
3 -0.0000  0.0000 -0.0000 -0.0000 -1.7257  3.3102  0.0000 -3.7298  7.8347  0.0000 -0.0000 -0.0000  5.2925  0.0000 -3.7079
4 -0.0000  0.0000  0.0000 -0.0000 -2.3942  1.0821  0.0000 -4.2543  7.9869  0.0000  0.0000 -0.0000  3.9396  0.0000 -5.2517
Element 43
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0000  0.0001 -0.0000 -60.6508 -12.1827  0.0000 -1.8897 55.6665  0.0001  0.0000 -0.0003  0.0000 -12.1091 -60.7244
2 -0.0003  0.0000  0.0001 -0.0000 -62.1019 -17.0195  0.0000 -6.5528 56.7290  0.0001  0.0000 -0.0003  0.0000 -16.0863 -63.0350
3 -0.0002  0.0000  0.0001 -0.0000 -46.9678 -8.0778  0.0000 -0.1511 43.4960  0.0001  0.0000 -0.0002  0.0000 -8.0772 -46.9684
4 -0.0002  0.0000  0.0001 -0.0000 -48.4189 -12.9146  0.0000 -4.8142 44.2198  0.0001  0.0000 -0.0002  0.0000 -12.2734 -49.0601
Element 44
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -63.1905 -6.4695  0.0000 -3.9511 60.6046  0.0001  0.0001 -0.0003  0.0000 -6.1956 -63.4644
2 -0.0003  0.0000  0.0001 -0.0001 -64.3644 -10.3824  0.0000 -9.4488 62.0496  0.0001  0.0001 -0.0003  0.0000 -8.7763 -65.9704
3 -0.0002  0.0001  0.0001 -0.0000 -48.4613 -2.0507  0.0000 -2.6669 47.6934  0.0001  0.0001 -0.0002  0.0000 -1.8980 -48.6140
4 -0.0002  0.0000  0.0001 -0.0001 -49.6351 -5.9636  0.0000 -8.1646 49.0223  0.0001  0.0001 -0.0002  0.0000 -4.4871 -51.1116
Element 45
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -63.5568 -3.3748  0.0000 -3.4080 62.2190  0.0001  0.0001 -0.0003  0.0000 -3.1824 -63.7491
2 -0.0003  0.0001  0.0001 -0.0001 -64.0156 -4.9043  0.0000 -9.4007 63.8218  0.0001  0.0001 -0.0003  0.0000 -3.4452 -65.4746
3 -0.0002  0.0001  0.0000 -0.0000 -48.8333  1.0423  0.0000 -2.9477 49.6260  0.0001  0.0000 -0.0002  1.2159  0.0000 -49.0069
4 -0.0002  0.0001  0.0000 -0.0001 -49.2921 -0.4872  0.0000 -8.9404 51.4366  0.0001  0.0000 -0.0002  1.0990  0.0000 -50.8783
Element 46
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -61.3882 -2.2563  0.0000 -2.6717 60.4690  0.0001  0.0001 -0.0003  0.0000 -2.1359 -61.5087
2 -0.0003  0.0001  0.0001 -0.0001 -61.3782 -2.2229  0.0000 -8.7351 62.1666  0.0001  0.0001 -0.0003  0.0000 -0.9600 -62.6411
3 -0.0002  0.0001  0.0000 -0.0000 -47.6671  1.8600  0.0000 -2.6809 48.8450  0.0001  0.0000 -0.0002  2.0047  0.0000 -47.8118
4 -0.0002  0.0001  0.0000 -0.0001 -47.6571  1.8934  0.0000 -8.7444 50.9354  0.0001  0.0000 -0.0002  3.3913  0.0000 -49.1550
Element 47
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -58.8189 -2.0283  0.0000 -2.3905 57.9794  0.0001  0.0001 -0.0003  0.0000 -1.9279 -58.9193
2 -0.0003  0.0001  0.0001 -0.0001 -58.6906 -1.6007  0.0000 -8.6431 59.8107  0.0001  0.0001 -0.0003  0.0000 -0.3208 -59.9704
3 -0.0002  0.0001  0.0000 -0.0000 -45.7293  1.8985  0.0000 -2.5001 46.9079  0.0001  0.0000 -0.0002  2.0294  0.0000 -45.8602
4 -0.0002  0.0001  0.0000 -0.0001 -45.6010  2.3262  0.0000 -8.7528 49.2014  0.0001  0.0000 -0.0002  3.8747  0.0000 -47.1495
Element 48
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -56.1858 -2.0113  0.0000 -2.2822 55.3490  0.0001  0.0001 -0.0003  0.0000 -1.9153 -56.2818
2 -0.0003  0.0001  0.0001 -0.0001 -56.0337 -1.5041  0.0000 -8.7367 57.3301  0.0001  0.0001 -0.0003  0.0000 -0.1385 -57.3993
3 -0.0002  0.0001  0.0000 -0.0000 -43.6303  1.7554  0.0000 -2.4031 44.7280  0.0001  0.0000 -0.0002  1.8823  0.0000 -43.7572
4 -0.0002  0.0001  0.0000 -0.0001 -43.4782  2.2625  0.0000 -8.8575 47.2145  0.0001  0.0000 -0.0002  3.9179  0.0000 -45.1335
Element 49
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0003  0.0001  0.0001 -0.0000 -53.4921 -1.9945  0.0000 -2.2305 52.6651  0.0001  0.0001 -0.0003  0.0000 -1.8981 -53.5885
2 -0.0003  0.0001  0.0001 -0.0001 -53.3419 -1.4938  0.0000 -8.8394 54.7933  0.0001  0.0001 -0.0003  0.0000 -0.0282 -54.8074
3 -0.0002  0.0001  0.0000 -0.0000 -41.4933  1.6051  0.0000 -2.3419 42.5127  0.0001  0.0000 -0.0002  1.7320  0.0000 -41.6202
4 -0.0002  0.0001  0.0000 -0.0001 -41.3431  2.1059  0.0000 -8.9508 45.1785  0.0001  0.0000 -0.0002  3.8775  0.0000 -43.1148
Element 50
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0001 -0.0000 -50.6833 -1.9418  0.0000 -2.2044 49.8871  0.0001  0.0001 -0.0002  0.0000 -1.8423 -50.7828
2 -0.0002  0.0001  0.0001 -0.0001 -50.5329 -1.4405  0.0000 -8.8947 52.1555  0.0001  0.0001 -0.0002  0.1214  0.0000 -52.0947
3 -0.0002  0.0001  0.0000 -0.0000 -39.2958  1.4744  0.0000 -2.3089 40.2525  0.0001  0.0000 -0.0002  1.6047  0.0000 -39.4261
4 -0.0002  0.0001  0.0000 -0.0001 -39.1454  1.9757  0.0000 -8.9992 43.0879  0.0001  0.0000 -0.0002  3.8590  0.0000 -41.0286
Element 51
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -47.7258 -1.8644  0.0000 -2.2075 46.9773  0.0001  0.0000 -0.0002  0.0000 -1.7584 -47.8318
2 -0.0002  0.0001  0.0000 -0.0001 -47.5707 -1.3473  0.0000 -8.8999 49.3793  0.0001  0.0000 -0.0002  0.3071  0.0000 -49.2250
3 -0.0002  0.0001  0.0000 -0.0000 -36.9988  1.3537  0.0000 -2.3090 37.9055  0.0001  0.0000 -0.0002  1.4922  0.0000 -37.1373
4 -0.0002  0.0001  0.0000 -0.0001 -36.8437  1.8708  0.0000 -9.0014 40.9018  0.0001  0.0000 -0.0002  3.8614  0.0000 -38.8342
Element 52
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
1 -0.0002  0.0001  0.0000 -0.0000 -44.6080 -1.7739  0.0000 -2.2472 43.9208  0.0001  0.0000 -0.0002  0.0000 -1.6564 -44.7255
