25.00000000000000000000	24.94493998125760000000
24.82037499672510000000	25.00000000000000000000
25.00000000000000000000	24.82037499672510000000
24.66313739881610000000	25.00000000000000000000
25.00000000000000000000	24.66313739881610000000
25.00000000000000000000	24.46467505521020000000
24.46467505521020000000	25.00000000000000000000
24.21420596998600000000	25.00000000000000000000
25.00000000000000000000	24.21420596998600000000
23.89813887123020000000	25.00000000000000000000
25.00000000000000000000	23.89813887123020000000
23.49934370441780000000	25.00000000000000000000
25.00000000000000000000	23.49934370441780000000
25.00000000000000000000	22.99623325731940000000
22.99623325731940000000	25.00000000000000000000
22.36160715042250000000	25.00000000000000000000
25.00000000000000000000	22.36160715042250000000
21.56119686610380000000	25.00000000000000000000
25.00000000000000000000	21.56119686610380000000
25.00000000000000000000	20.55183470090140000000
25.00000000000000000000	19.27914968025080000000
20.55183470090140000000	25.00000000000000000000
19.27914968025080000000	25.00000000000000000000
17.67466853402860000000	25.00000000000000000000
25.00000000000000000000	17.67466853402860000000
15.65216848814030000000	25.00000000000000000000
25.00000000000000000000	15.65216848814030000000
25.00000000000000000000	13.10308924197100000000
25.00000000000000000000	10.22155656693740000000
13.10308924197100000000	25.00000000000000000000
25.00000000000000000000	4.38066710011604000000
25.00000000000000000000	7.30111183352674000000
10.22155656693740000000	25.00000000000000000000
7.30111183352674000000	25.00000000000000000000
1.46022236670534000000	25.00000000000000000000
0.00000000000000000000	26.56250000000000000000
25.00000000000000000000	1.46022236670534000000
26.56250000000000000000	0.00000000000000000000
4.38066710011604000000	25.00000000000000000000
50.00000000000000000000	7.35294117647059000000
50.00000000000000000000	16.17647058823530000000
50.00000000000000000000	19.11764705882350000000
50.00000000000000000000	33.82352941176470000000
50.00000000000000000000	36.76470588235290000000
50.00000000000000000000	42.64705882352940000000
50.00000000000000000000	48.52941176470580000000
48.52941176470580000000	50.00000000000000000000
42.64705882352940000000	50.00000000000000000000
33.82352941176460000000	50.00000000000000000000
30.88235294117640000000	50.00000000000000000000
16.17647058823520000000	50.00000000000000000000
13.23529411764700000000	50.00000000000000000000
7.35294117647058000000	50.00000000000000000000
4.41176470588235000000	50.00000000000000000000
50.00000000000000000000	22.05882352941170000000
50.00000000000000000000	25.00000000000000000000
50.00000000000000000000	27.94117647058820000000
50.00000000000000000000	30.88235294117640000000
27.94117647058820000000	50.00000000000000000000
24.99999999999990000000	50.00000000000000000000
22.05882352941170000000	50.00000000000000000000
19.11764705882350000000	50.00000000000000000000
10.29411764705880000000	50.00000000000000000000
1.47058823529411000000	50.00000000000000000000
0.00000000000000000000	48.43750000000000000000
50.00000000000000000000	1.47058823529411000000
48.43750000000000000000	0.00000000000000000000
50.00000000000000000000	4.41176470588235000000
50.00000000000000000000	10.29411764705880000000
50.00000000000000000000	13.23529411764700000000
50.00000000000000000000	39.70588235294110000000
50.00000000000000000000	45.58823529411760000000
45.58823529411760000000	50.00000000000000000000
39.70588235294110000000	50.00000000000000000000
36.76470588235290000000	50.00000000000000000000
35.93750000000000000000	0.00000000000000000000
45.31250000000000000000	0.00000000000000000000
0.00000000000000000000	45.31250000000000000000
32.81250000000000000000	0.00000000000000000000
29.68750000000000000000	0.00000000000000000000
39.06250000000000000000	0.00000000000000000000
42.18750000000000000000	0.00000000000000000000
0.00000000000000000000	42.18750000000000000000
0.00000000000000000000	39.06250000000000000000
0.00000000000000000000	35.93750000000000000000
0.00000000000000000000	32.81250000000000000000
0.00000000000000000000	29.68750000000000000000
25.00000000000000000000	0.00000000000000000000
50.00000000000000000000	0.00000000000000000000
50.00000000000000000000	50.00000000000000000000
0.00000000000000000000	50.00000000000000000000
0.00000000000000000000	25.00000000000000000000
25.00000000000000000000	25.00000000000000000000
# element connectivity: number of elements followed by the connectivity (each line: nodes_per_element(nel) node1 node 2 ... node_nel)
393
4	764	786	763	369				
5	526	369	763	765	370			
6	659	774	764	369	526	658		
6	658	526	370	431	432	506		
5	431	370	765	737	345			
5	635	659	658	506	634			
6	686	779	774	659	635	662		
6	529	432	431	345	436	437		
6	583	634	506	432	529	530		
5	436	345	737	766	371			
6	662	635	634	583	636	637		
4	778	779	686	685				
6	530	529	437	548	549	552		
6	548	437	436	371	527	528		
6	573	636	583	530	552	553		
6	649	685	686	662	637	648		
5	527	371	766	767	372			
6	644	648	637	636	573	643		
5	773	778	685	649	647			
6	549	548	528	544	545	550		
6	553	552	549	550	551	565		
6	646	647	649	648	644	645		
6	528	527	372	440	441	544		
6	567	643	573	553	565	566		
5	372	767	738	346	440			
6	616	645	644	643	567	617		
6	551	550	545	598	599	554		
6	545	544	441	535	536	598		
6	665	776	773	647	646	619		
6	568	566	565	551	554	571		
6	619	646	645	616	395	618		
6	441	440	346	438	439	535		
6	570	617	567	566	568	569		
6	394	395	616	617	570	396		
5	346	738	739	347	438			
5	569	568	571	572	403			
6	536	535	439	533	534	615		
6	599	598	536	615	614	413		
6	664	665	619	618	407	620		
5	777	776	665	664	666			
7	572	571	554	599	413	411	412	
6	398	396	570	569	403	399		
6	407	618	395	394	393	321		
6	439	438	347	442	443	533		
6	319	393	394	396	398	397		
5	347	739	752	359	442			
6	399	403	572	412	402	400		
5	667	666	664	620	663			
6	534	533	443	537	538	623		
6	614	615	534	623	622	409		
5	735	777	666	667	340			
6	322	397	398	399	400	401		
7	320	663	620	407	321	318	324	
6	411	413	614	409	333	410		
6	318	321	393	319	309	317		
6	443	442	359	516	517	537		
6	402	412	411	410	379	382		
6	309	319	397	322	297	308		
5	516	359	752	753	360			
5	538	537	517	542	543			
7	338	401	400	402	382	303	305	
5	323	324	318	317	307			
6	301	333	409	622	408	332		
6	307	317	309	308	299	306		
6	297	322	401	338	286	296		
7	622	623	538	543	522	621	408	
6	379	410	333	301	300	295		
4	785	735	340	734				
6	517	516	360	475	476	542		
6	734	340	667	663	320	728		
6	303	382	379	295	278	294		
5	728	320	324	323	729			
6	299	308	297	296	271	298		
5	360	753	754	361	475			
5	729	323	307	306	726			
6	272	286	338	305	304	287		
5	304	305	303	294	289			
6	522	543	542	476	520	521		
6	274	300	301	332	380	302		
5	726	306	299	298	725			
6	278	295	300	274	273	257		
6	271	296	286	272	249	270		
7	380	332	408	621	625	675	678	
6	520	476	475	361	518	519		
6	289	294	278	257	237	258		
6	625	621	522	521	523	624		
5	725	298	271	270	724			
6	241	249	272	287	288	248		
5	518	361	754	755	362			
8	288	287	304	289	258	219	203	226
6	239	273	274	302	381	264		
6	221	237	257	273	239	238		
6	381	302	380	678	677	684		
6	523	521	520	519	511	592		
5	724	270	249	241	722			
6	219	258	237	221	220	204		
5	203	219	204	188	202			
6	511	519	518	362	446	447		
6	675	625	624	594	628	671		
5	677	678	675	671	676			
7	192	248	288	226	193	174	191	
5	722	241	248	192	718			
5	229	238	239	264	242			
6	193	226	203	202	171	194		
6	205	220	221	238	229	222		
6	176	188	204	220	205	189		
6	624	523	592	591	593	594		
6	171	202	188	176	160	170		
4	718	192	191	717				
6	173	174	193	194	175	155		
5	362	755	740	348	446			
6	175	194	171	170	144	157		
8	246	242	264	381	684	683	283	245
6	147	160	176	189	201	161		
5	717	191	174	173	716			
6	592	511	447	509	510	591		
6	201	189	205	222	227	200		
6	144	170	160	147	133	143		
5	684	677	676	679	683			
5	155	175	157	156	154			
6	156	157	144	143	127	142		
7	227	222	229	242	246	224	228	
5	716	173	155	154	714			
6	116	133	147	161	130	124		
6	127	143	133	116	102	115		
7	130	161	201	200	140	139	125	
6	714	154	156	142	128	711		
7	679	676	671	628	670	680	682	
7	128	142	127	115	90	92	100	
6	628	594	593	590	657	670		
6	447	446	348	444	445	509		
5	123	124	130	125	121			
6	91	102	116	124	123	101		
6	90	115	102	91	63	88		
4	711	128	100	710				
7	132	140	200	227	228	195	158	
5	92	90	88	89	76			
5	122	139	140	132	131			
6	120	121	125	139	122	103		
6	63	91	101	69	55	62		
5	710	100	92	76	708			
8	69	101	123	121	120	79	54	52
7	60	89	88	63	62	43	61	
5	55	69	52	51	45			
5	708	76	89	60	706			
6	593	591	510	587	588	590		
6	43	62	55	45	35	42		
5	51	52	54	53	37			
6	78	103	122	131	105	104		
6	212	224	246	245	236	225		
5	61	43	42	28	41			
6	79	120	103	78	77	57		
6	35	45	51	37	36	32		
6	706	60	61	41	26	703		
6	105	131	132	158	159	126		
6	28	42	35	32	15	27		
6	53	54	79	57	56	46		
6	26	41	28	27	10	25		
6	30	36	37	53	46	38		
4	703	26	25	702				
6	15	32	36	30	14	13		
6	195	228	224	212	196	179		
6	10	27	15	13	6	9		
5	236	245	283	268	247			
6	70	77	78	104	97	86		
5	702	25	10	9	700			
6	283	683	679	682	673	268		
6	48	56	57	77	70	58		
5	97	104	105	126	112			
6	34	38	46	56	48	39		
6	20	14	30	38	34	29		
6	2	6	13	14	20	4		
5	700	9	6	2	698			
5	348	740	741	349	444			
7	697	790	698	2	4	3	1	
6	3	4	20	29	16	11		
6	16	29	34	39	47	31		
5	699	697	1	5	7			
6	47	39	48	58	71	82		
6	5	1	3	11	17	12		
6	71	58	70	86	94	85		
6	159	158	195	179	167	145		
5	17	11	16	31	18			
5	701	699	7	8	23			
6	94	86	97	112	118	95		
6	8	7	5	12	19	21		
6	118	112	126	159	145	119		
5	19	12	17	18	33			
5	704	701	23	24	44			
6	587	510	509	445	507	508		
5	24	23	8	21	22			
8	50	33	18	31	47	82	81	72
6	22	21	19	33	50	40		
6	81	82	71	85	96	83		
5	705	704	44	64	59			
5	96	85	94	95	98			
7	64	44	24	22	40	49	65	
6	49	40	50	72	73	67		
5	73	72	81	83	84			
5	707	705	59	68	75			
5	68	59	64	65	66			
7	151	98	95	118	119	146	163	
6	146	119	145	167	180	168		
5	680	670	657	674	681			
6	66	65	49	67	74	80		
7	107	84	83	96	98	151	150	
5	709	707	75	109	99			
6	180	167	179	196	209	187		
6	74	67	73	84	107	93		
6	209	196	212	225	231	210		
7	109	75	68	66	80	87	108	
5	712	709	99	114	129			
6	87	80	74	93	106	111		
6	231	225	236	247	262	232		
6	106	93	107	150	135	117		
5	114	99	109	108	110			
6	135	150	151	163	162	148		
6	674	657	590	588	589	608		
5	162	163	146	168	169			
6	445	444	349	428	429	507		
6	110	108	87	111	113	136		
4	713	712	129	153				
6	262	247	268	673	282	263		
6	113	111	106	117	134	138		
5	588	587	508	596	589			
7	186	169	168	180	187	211	214	
7	282	673	682	680	681	672	633	
6	134	117	135	148	164	149		
7	153	129	114	110	136	137	152	
5	137	136	113	138	141			
6	172	715	713	153	152	181		
6	164	148	162	169	186	165		
6	211	187	209	210	233	223		
5	233	210	231	232	260			
6	141	138	134	149	166	178		
6	166	149	164	165	184	177		
7	181	152	137	141	178	208	182	
5	719	715	172	183	197			
5	349	741	768	373	428			
6	184	165	186	214	213	185		
5	183	172	181	182	199			
5	213	214	211	223	215			
6	596	508	507	429	430	597		
6	208	178	166	177	190	207		
5	190	177	184	185	206			
5	720	719	197	198	216			
7	260	232	262	263	290	314	261	
6	230	199	182	208	207	234		
7	672	681	674	608	607	605	606	
6	198	197	183	199	230	218		
7	240	215	223	233	260	261	259	
6	290	263	282	633	425	344		
7	250	206	185	213	215	240	252	
6	429	428	373	493	492	430		
7	234	207	190	206	250	251	254	
4	721	720	216	217				
8	607	608	589	596	597	504	498	505
6	217	216	198	218	235	244		
6	425	633	672	606	600	630		
7	235	218	230	234	254	265	243	
5	373	768	742	350	493			
5	251	250	252	253	255			
6	313	314	290	344	424	421		
5	265	254	251	255	266			
6	504	597	430	492	490	491		
6	723	721	217	244	280	269		
6	253	252	240	259	275	256		
5	605	607	505	603	602			
6	275	259	261	314	313	276		
6	280	244	235	243	267	279		
6	600	606	605	602	601	586		
6	424	344	425	630	631	632		
6	267	243	265	266	292	281		
6	492	493	350	426	427	490		
7	292	266	255	253	256	277	291	
5	498	504	491	494	496			
5	727	723	269	284	315			
6	631	630	600	586	585	486		
6	277	256	275	276	311	293		
6	284	269	280	279	285	325		
6	603	505	498	496	497	503		
5	350	742	769	374	426			
6	601	602	603	503	604	595		
7	494	491	490	427	488	451	495	
6	311	276	313	421	342	312		
5	632	631	486	484	485			
6	285	279	267	281	310	336		
7	342	421	424	632	485	482	422	
6	585	586	601	595	513	584		
6	310	281	292	291	337	383		
6	497	496	494	495	449	499		
6	488	427	426	374	487	489		
5	730	727	315	316	334			
6	337	291	277	293	378	414		
6	316	315	284	325	326	328		
6	484	486	585	584	459	483		
6	378	293	311	312	343	419		
6	326	325	285	336	384	327		
6	604	503	497	499	500	502		
5	374	769	743	351	487			
6	513	595	604	502	455	512		
6	343	312	342	422	629	423		
6	384	336	310	383	386	385		
6	482	485	484	483	480	481		
5	451	488	489	375	450			
6	449	495	451	450	352	448		
6	629	422	482	481	655	656		
6	386	383	337	414	642	611		
6	459	584	513	512	453	458		
5	731	730	334	331	335			
5	331	334	316	328	329			
6	500	499	449	448	376	501		
6	642	414	378	419	420	561		
6	329	328	326	327	388	330		
6	455	502	500	501	377	454		
6	480	483	459	458	457	479		
6	420	419	343	423	563	562		
6	388	327	384	385	387	389		
4	351	743	787	744				
6	453	512	455	454	353	452		
6	489	487	351	744	770	375		
6	563	423	629	656	532	564		
6	387	385	386	611	610	609		
5	352	450	375	770	745			
6	655	481	480	479	478	435		
7	406	335	331	329	330	404	405	
5	736	731	335	406	341			
5	376	448	352	745	771			
6	457	458	453	452	354	456		
6	610	611	642	561	641	640		
5	377	501	376	771	772			
6	641	561	420	562	559	558		
6	404	330	388	389	390	391		
6	532	656	655	435	434	531		
5	353	454	377	772	746			
6	478	479	457	456	363	477		
6	559	562	563	564	540	560		
6	390	389	387	609	416	392		
5	354	452	353	746	747			
6	416	609	610	640	612	613		
5	732	736	341	418	339			
6	612	640	641	558	556	557		
6	434	435	478	477	364	433		
6	540	564	532	531	525	539		
6	669	405	404	391	415	627		
6	418	341	406	405	669	696		
5	363	456	354	747	756			
6	556	558	559	560	515	555		
6	415	391	390	392	417	626		
6	525	531	434	433	365	524		
6	579	613	612	557	581	578		
6	417	392	416	613	579	580		
6	515	560	540	539	463	514		
5	364	477	363	756	757			
4	789	732	339	733				
6	581	557	556	555	547	582		
6	668	627	415	626	692	691		
6	463	539	525	524	366	462		
5	365	433	364	757	758			
6	695	696	669	627	668	694		
6	547	555	515	514	461	546		
6	652	580	579	578	576	577		
7	692	626	417	580	652	653	693	
6	733	339	418	696	695	784		
6	576	578	581	582	473	575		
5	366	524	365	758	759			
6	461	514	463	462	355	460		
6	473	582	547	546	465	472		
4	784	695	694	783				
5	653	652	577	650	651			
5	355	462	366	759	748			
5	689	691	692	693	690			
6	465	546	461	460	356	464		
6	650	577	576	575	471	574		
6	783	694	668	691	689	782		
6	471	575	473	472	469	470		
5	356	460	355	748	749			
7	688	690	693	653	651	654	687	
6	469	472	465	464	367	468		
6	654	651	650	574	638	639		
5	782	689	690	688	781			
6	638	574	471	470	467	541		
5	367	464	356	749	760			
6	467	470	469	468	357	466		
4	781	688	687	780				
5	357	468	367	760	750			
5	639	638	541	660	661			
6	660	541	467	466	358	474		
6	780	687	654	639	661	775		
5	358	466	357	750	751			
6	775	661	660	474	368	762		
5	368	474	358	751	761			
4	762	368	761	788
# xmax, xmin, ymax, ymin of the bounding box
0 50 0 50





